         10x6-4Blade              (10x6-4.dat)                                 12/19/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        78.8        0.76      0.6170      0.0185      0.0227       0.243       1.394       0.714              
        81.8        0.78      0.4464      0.0093      0.0164       0.175       1.004       0.359              
        84.7        0.81     -0.0028      0.0000      0.0099       0.107       0.610      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1817      0.1021       1.419       7.451       8.334              
         3.2        0.03      0.0500      0.1796      0.1006       1.398       7.345       8.240              
         6.4        0.06      0.1002      0.1773      0.0992       1.379       7.240       8.134              
         9.6        0.08      0.1503      0.1748      0.0978       1.359       7.137       8.016              
        12.7        0.11      0.2000      0.1719      0.0963       1.339       7.034       7.885              
        15.9        0.14      0.2491      0.1687      0.0949       1.320       6.931       7.741              
        19.1        0.17      0.2973      0.1653      0.0935       1.299       6.825       7.581              
        22.3        0.20      0.3444      0.1614      0.0920       1.279       6.715       7.406              
        25.5        0.22      0.3901      0.1573      0.0904       1.257       6.601       7.216              
        28.7        0.25      0.4342      0.1528      0.0888       1.234       6.481       7.009              
        31.9        0.28      0.4764      0.1479      0.0870       1.210       6.355       6.786              
        35.0        0.31      0.5164      0.1427      0.0852       1.184       6.220       6.546              
        38.2        0.34      0.5542      0.1371      0.0832       1.157       6.074       6.288              
        41.4        0.36      0.5895      0.1311      0.0810       1.126       5.915       6.013              
        44.6        0.39      0.6221      0.1246      0.0786       1.092       5.737       5.714              
        47.8        0.42      0.6515      0.1175      0.0758       1.054       5.534       5.388              
        51.0        0.45      0.6775      0.1102      0.0730       1.014       5.326       5.056              
        54.1        0.48      0.7011      0.1028      0.0699       0.971       5.101       4.716              
        57.3        0.50      0.7224      0.0952      0.0665       0.924       4.854       4.367              
        60.5        0.53      0.7408      0.0874      0.0628       0.874       4.588       4.010              
        63.7        0.56      0.7561      0.0795      0.0589       0.819       4.301       3.645              
        66.9        0.59      0.7678      0.0713      0.0547       0.760       3.993       3.273              
        70.1        0.62      0.7750      0.0630      0.0501       0.697       3.660       2.890              
        73.3        0.64      0.7762      0.0545      0.0452       0.629       3.302       2.498              
        76.4        0.67      0.7691      0.0457      0.0400       0.556       2.920       2.097              
        79.6        0.70      0.7491      0.0368      0.0345       0.479       2.516       1.690              
        82.8        0.73      0.7079      0.0278      0.0286       0.398       2.091       1.276              
        86.0        0.76      0.6278      0.0187      0.0225       0.313       1.644       0.857              
        89.2        0.78      0.4571      0.0094      0.0161       0.224       1.177       0.431              
        92.4        0.81     -0.0021      0.0000      0.0097       0.135       0.707      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1842      0.1125       1.988       9.640       9.917              
         3.5        0.03      0.0465      0.1822      0.1099       1.943       9.419       9.807              
         6.9        0.06      0.0940      0.1798      0.1074       1.898       9.202       9.682              
        10.4        0.08      0.1421      0.1772      0.1050       1.855       8.994       9.541              
        13.8        0.11      0.1906      0.1743      0.1026       1.814       8.792       9.383              
        17.3        0.14      0.2393      0.1710      0.1003       1.773       8.594       9.208              
        20.7        0.17      0.2875      0.1675      0.0981       1.733       8.402       9.016              
        24.2        0.20      0.3353      0.1635      0.0958       1.693       8.210       8.805              
        27.6        0.22      0.3821      0.1593      0.0936       1.654       8.018       8.574              
        31.1        0.25      0.4275      0.1546      0.0913       1.614       7.826       8.324              
        34.5        0.28      0.4712      0.1496      0.0891       1.574       7.632       8.053              
        38.0        0.31      0.5129      0.1442      0.0868       1.534       7.435       7.764              
        41.5        0.34      0.5523      0.1384      0.0844       1.491       7.231       7.452              
        44.9        0.36      0.5892      0.1323      0.0819       1.447       7.016       7.120              
        48.4        0.39      0.6231      0.1256      0.0792       1.400       6.786       6.763              
        51.8        0.42      0.6534      0.1184      0.0763       1.348       6.535       6.374              
        55.3        0.45      0.6799      0.1111      0.0733       1.296       6.285       5.980              
        58.7        0.48      0.7040      0.1036      0.0702       1.240       6.014       5.576              
        62.2        0.51      0.7257      0.0959      0.0667       1.180       5.719       5.163              
        65.6        0.53      0.7448      0.0881      0.0630       1.114       5.401       4.741              
        69.1        0.56      0.7607      0.0800      0.0590       1.043       5.058       4.307              
        72.5        0.59      0.7730      0.0718      0.0547       0.967       4.688       3.864              
        76.0        0.62      0.7809      0.0633      0.0501       0.885       4.291       3.410              
        79.5        0.65      0.7829      0.0547      0.0451       0.797       3.866       2.946              
        82.9        0.67      0.7764      0.0459      0.0398       0.704       3.414       2.473              
        86.4        0.70      0.7571      0.0370      0.0343       0.605       2.935       1.990              
        89.8        0.73      0.7162      0.0279      0.0284       0.502       2.434       1.501              
        93.3        0.76      0.6366      0.0187      0.0223       0.394       1.909       1.008              
        96.7        0.79      0.4647      0.0094      0.0159       0.281       1.362       0.506              
       100.2        0.81     -0.0029      0.0000      0.0095       0.168       0.815      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1869      0.1236       2.729      12.285      11.671              
         3.7        0.03      0.0432      0.1849      0.1198       2.644      11.905      11.544              
         7.4        0.06      0.0881      0.1825      0.1161       2.563      11.539      11.397              
        11.1        0.08      0.1342      0.1799      0.1126       2.486      11.193      11.232              
        14.9        0.11      0.1815      0.1769      0.1092       2.411      10.856      11.046              
        18.6        0.14      0.2294      0.1736      0.1060       2.340      10.535      10.839              
        22.3        0.17      0.2776      0.1699      0.1029       2.272      10.226      10.610              
        26.0        0.20      0.3257      0.1659      0.0999       2.206       9.929      10.360              
        29.7        0.22      0.3733      0.1615      0.0970       2.141       9.639      10.086              
        33.4        0.25      0.4198      0.1568      0.0942       2.079       9.358       9.789              
        37.1        0.28      0.4649      0.1516      0.0914       2.017       9.080       9.466              
        40.9        0.31      0.5081      0.1461      0.0886       1.956       8.806       9.122              
        44.6        0.34      0.5489      0.1402      0.0859       1.895       8.532       8.753              
        48.3        0.36      0.5872      0.1339      0.0831       1.833       8.253       8.360              
        52.0        0.39      0.6224      0.1272      0.0801       1.769       7.964       7.940              
        55.7        0.42      0.6537      0.1198      0.0770       1.701       7.656       7.482              
        59.4        0.45      0.6808      0.1124      0.0740       1.634       7.357       7.020              
        63.1        0.48      0.7054      0.1049      0.0708       1.563       7.037       6.548              
        66.9        0.50      0.7277      0.0971      0.0673       1.486       6.688       6.064              
        70.6        0.53      0.7474      0.0892      0.0635       1.402       6.313       5.569              
        74.3        0.56      0.7641      0.0811      0.0595       1.313       5.912       5.066              
        78.0        0.59      0.7772      0.0728      0.0551       1.217       5.479       4.548              
        81.7        0.62      0.7861      0.0644      0.0505       1.114       5.014       4.018              
        85.4        0.64      0.7893      0.0557      0.0455       1.004       4.518       3.477              
        89.1        0.67      0.7844      0.0468      0.0401       0.886       3.989       2.924              
        92.9        0.70      0.7665      0.0378      0.0345       0.762       3.429       2.358              
        96.6        0.73      0.7277      0.0286      0.0286       0.631       2.841       1.783              
       100.3        0.76      0.6498      0.0192      0.0223       0.493       2.218       1.197              
       104.0        0.78      0.4793      0.0096      0.0158       0.348       1.569       0.602              
       107.7        0.81     -0.0029      0.0000      0.0093       0.204       0.920      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      15000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1898      0.1358       3.687      15.492      13.607              
         4.0        0.03      0.0403      0.1878      0.1306       3.547      14.904      13.464              
         8.0        0.06      0.0827      0.1855      0.1257       3.411      14.334      13.296              
        11.9        0.08      0.1271      0.1828      0.1209       3.283      13.793      13.105              
        15.9        0.11      0.1731      0.1798      0.1164       3.160      13.278      12.887              
        19.9        0.14      0.2203      0.1764      0.1122       3.045      12.796      12.644              
        23.9        0.17      0.2683      0.1727      0.1082       2.937      12.340      12.377              
        27.9        0.20      0.3167      0.1685      0.1044       2.833      11.904      12.080              
        31.8        0.22      0.3649      0.1640      0.1007       2.735      11.492      11.758              
        35.8        0.25      0.4126      0.1591      0.0972       2.640      11.093      11.406              
        39.8        0.28      0.4589      0.1538      0.0939       2.549      10.711      11.026              
        43.8        0.31      0.5034      0.1482      0.0907       2.462      10.345      10.619              
        47.7        0.34      0.5457      0.1421      0.0875       2.377       9.986      10.185              
        51.7        0.36      0.5853      0.1357      0.0844       2.291       9.628       9.724              
        55.7        0.39      0.6218      0.1288      0.0812       2.205       9.266       9.231              
        59.7        0.42      0.6541      0.1214      0.0780       2.117       8.893       8.698              
        63.7        0.45      0.6818      0.1139      0.0748       2.032       8.538       8.160              
        67.6        0.48      0.7068      0.1062      0.0716       1.943       8.163       7.612              
        71.6        0.50      0.7297      0.0984      0.0680       1.846       7.756       7.052              
        75.6        0.53      0.7500      0.0904      0.0641       1.742       7.317       6.478              
        79.6        0.56      0.7674      0.0822      0.0600       1.629       6.843       5.889              
        83.6        0.59      0.7813      0.0738      0.0556       1.508       6.338       5.289              
        87.5        0.62      0.7910      0.0652      0.0508       1.379       5.796       4.674              
        91.5        0.64      0.7952      0.0564      0.0457       1.241       5.216       4.045              
        95.5        0.67      0.7913      0.0475      0.0403       1.095       4.601       3.402              
        99.5        0.70      0.7749      0.0383      0.0346       0.940       3.951       2.747              
       103.5        0.73      0.7376      0.0290      0.0287       0.778       3.269       2.080              
       107.4        0.76      0.6628      0.0195      0.0223       0.605       2.543       1.400              
       111.4        0.78      0.4923      0.0098      0.0157       0.425       1.786       0.705              
       115.4        0.81     -0.0025      0.0000      0.0091       0.246       1.033      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      16000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1930      0.1498       4.934      19.436      15.743              
         4.2        0.03      0.0374      0.1911      0.1431       4.713      18.567      15.588              
         8.5        0.06      0.0774      0.1889      0.1366       4.500      17.727      15.401              
        12.7        0.08      0.1199      0.1862      0.1303       4.295      16.918      15.182              
        17.0        0.11      0.1647      0.1831      0.1245       4.102      16.157      14.930              
        21.2        0.14      0.2111      0.1796      0.1191       3.923      15.455      14.649              
        25.4        0.17      0.2588      0.1758      0.1141       3.758      14.803      14.335              
        29.7        0.20      0.3074      0.1716      0.1093       3.603      14.192      13.992              
        33.9        0.22      0.3563      0.1669      0.1049       3.457      13.618      13.613              
        38.2        0.25      0.4048      0.1619      0.1008       3.320      13.078      13.203              
        42.4        0.28      0.4522      0.1565      0.0968       3.191      12.568      12.759              
        46.6        0.31      0.4980      0.1506      0.0931       3.068      12.084      12.282              
        50.9        0.34      0.5416      0.1444      0.0895       2.951      11.623      11.777              
        55.1        0.36      0.5826      0.1378      0.0861       2.836      11.171      11.239              
        59.4        0.39      0.6203      0.1308      0.0826       2.723      10.725      10.668              
        63.6        0.42      0.6535      0.1233      0.0792       2.609      10.277      10.052              
        67.9        0.45      0.6819      0.1156      0.0759       2.502       9.857       9.430              
        72.1        0.48      0.7074      0.1079      0.0726       2.391       9.417       8.797              
        76.3        0.50      0.7309      0.0999      0.0689       2.270       8.941       8.150              
        80.6        0.53      0.7518      0.0918      0.0650       2.140       8.432       7.490              
        84.8        0.56      0.7700      0.0835      0.0607       2.001       7.882       6.812              
        89.1        0.59      0.7848      0.0750      0.0562       1.852       7.294       6.119              
        93.3        0.62      0.7957      0.0664      0.0514       1.692       6.665       5.411              
        97.5        0.64      0.8010      0.0575      0.0462       1.521       5.993       4.685              
       101.8        0.67      0.7986      0.0483      0.0407       1.340       5.277       3.942              
       106.0        0.70      0.7835      0.0389      0.0348       1.146       4.513       3.175              
       110.3        0.73      0.7473      0.0295      0.0287       0.947       3.731       2.408              
       114.5        0.76      0.6711      0.0198      0.0223       0.736       2.900       1.618              
       118.7        0.78      0.5009      0.0100      0.0156       0.515       2.027       0.814              
       123.0        0.81     -0.0031      0.0000      0.0090       0.295       1.162      -0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      17000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1969      0.1670       6.602      24.475      18.127              
         4.5        0.03      0.0345      0.1951      0.1583       6.255      23.190      17.964              
         9.0        0.06      0.0720      0.1929      0.1499       5.923      21.957      17.759              
        13.5        0.08      0.1125      0.1902      0.1418       5.603      20.773      17.510              
        18.0        0.11      0.1559      0.1870      0.1341       5.301      19.651      17.217              
        22.5        0.14      0.2016      0.1835      0.1272       5.027      18.639      16.892              
        27.0        0.17      0.2491      0.1795      0.1209       4.777      17.711      16.527              
        31.5        0.20      0.2977      0.1752      0.1151       4.549      16.866      16.126              
        36.0        0.22      0.3470      0.1704      0.1098       4.339      16.088      15.688              
        40.5        0.25      0.3964      0.1652      0.1049       4.144      15.364      15.212              
        45.0        0.28      0.4449      0.1596      0.1003       3.963      14.693      14.694              
        49.5        0.31      0.4919      0.1536      0.0960       3.795      14.068      14.142              
        54.0        0.34      0.5367      0.1472      0.0920       3.636      13.481      13.555              
        58.5        0.36      0.5789      0.1405      0.0882       3.485      12.921      12.934              
        63.0        0.39      0.6177      0.1334      0.0845       3.338      12.376      12.277              
        67.5        0.42      0.6520      0.1257      0.0808       3.194      11.840      11.569              
        72.0        0.45      0.6811      0.1179      0.0774       3.060      11.344      10.856              
        76.5        0.48      0.7071      0.1100      0.0739       2.922      10.833      10.130              
        81.0        0.50      0.7312      0.1020      0.0702       2.773      10.281       9.388              
        85.5        0.53      0.7528      0.0937      0.0661       2.613       9.687       8.628              
        90.0        0.56      0.7718      0.0853      0.0618       2.441       9.050       7.851              
        94.5        0.59      0.7874      0.0766      0.0571       2.258       8.371       7.056              
        99.0        0.61      0.7990      0.0678      0.0522       2.062       7.645       6.242              
       103.5        0.64      0.8051      0.0587      0.0469       1.853       6.869       5.406              
       108.0        0.67      0.8036      0.0495      0.0413       1.632       6.052       4.555              
       112.5        0.70      0.7896      0.0400      0.0354       1.400       5.189       3.684              
       117.0        0.73      0.7529      0.0304      0.0293       1.158       4.294       2.795              
       121.5        0.75      0.6725      0.0204      0.0229       0.905       3.357       1.880              
       126.0        0.78      0.4952      0.0103      0.0163       0.643       2.382       0.947              
       130.5        0.81     -0.0009      0.0000      0.0095       0.377       1.397      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      18000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.2025      0.2018       9.467      33.147      20.903              
         4.8        0.03      0.0302      0.2011      0.1855       8.701      30.467      20.758              
         9.5        0.06      0.0648      0.1993      0.1715       8.045      28.170      20.572              
        14.3        0.08      0.1032      0.1966      0.1593       7.475      26.174      20.289              
        19.0        0.11      0.1452      0.1932      0.1483       6.958      24.361      19.937              
        23.8        0.14      0.1906      0.1892      0.1384       6.491      22.728      19.530              
        28.5        0.17      0.2380      0.1850      0.1300       6.098      21.352      19.093              
        33.3        0.20      0.2868      0.1803      0.1227       5.756      20.155      18.612              
        38.0        0.22      0.3365      0.1753      0.1161       5.448      19.077      18.088              
        42.8        0.25      0.3865      0.1698      0.1103       5.172      18.110      17.530              
        47.5        0.28      0.4360      0.1639      0.1048       4.916      17.213      16.916              
        52.3        0.31      0.4841      0.1576      0.0998       4.683      16.398      16.268              
        57.0        0.33      0.5302      0.1510      0.0952       4.468      15.645      15.581              
        61.8        0.36      0.5735      0.1440      0.0910       4.268      14.943      14.859              
        66.5        0.39      0.6135      0.1367      0.0869       4.078      14.278      14.104              
        71.3        0.42      0.6488      0.1288      0.0830       3.896      13.640      13.298              
        76.0        0.45      0.6787      0.1209      0.0795       3.727      13.051      12.479              
        80.8        0.47      0.7053      0.1129      0.0758       3.558      12.458      11.649              
        85.5        0.50      0.7298      0.1047      0.0719       3.375      11.819      10.801              
        90.3        0.53      0.7519      0.0963      0.0678       3.181      11.138       9.936              
        95.0        0.56      0.7714      0.0876      0.0633       2.971      10.403       9.044              
        99.8        0.59      0.7874      0.0788      0.0586       2.749       9.624       8.134              
       104.5        0.61      0.7991      0.0698      0.0536       2.512       8.797       7.203              
       109.3        0.64      0.8051      0.0605      0.0482       2.261       7.918       6.248              
       114.0        0.67      0.8031      0.0511      0.0425       1.995       6.987       5.270              
       118.8        0.70      0.7878      0.0414      0.0366       1.718       6.014       4.272              
       123.5        0.72      0.7493      0.0315      0.0305       1.430       5.005       3.252              
       128.3        0.75      0.6602      0.0212      0.0242       1.135       3.973       2.190              
       133.0        0.78      0.4694      0.0106      0.0177       0.829       2.902       1.097              
       137.8        0.81     -0.0024      0.0000      0.0110       0.518       1.814      -0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      19000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.2089      0.2856      15.756      52.265      24.021              
         5.0        0.03-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
        10.0        0.06      0.0474      0.2065      0.2425      13.382      44.391      23.750              
        15.0        0.08      0.0782      0.2049      0.2186      12.062      40.013      23.560              
        20.0        0.11      0.1162      0.2029      0.1942      10.716      35.546      23.329              
        25.0        0.14      0.1625      0.2008      0.1718       9.480      31.446      23.088              
        30.0        0.17      0.2127      0.1964      0.1541       8.504      28.208      22.591              
        35.0        0.19      0.2668      0.1908      0.1392       7.681      25.479      21.938              
        40.0        0.22      0.3174      0.1848      0.1296       7.150      23.719      21.256              
        45.0        0.25      0.3673      0.1793      0.1222       6.742      22.364      20.616              
        50.0        0.28      0.4168      0.1727      0.1152       6.359      21.093      19.862              
        55.0        0.31      0.4651      0.1659      0.1091       6.021      19.972      19.077              
        60.1        0.33      0.5108      0.1591      0.1040       5.737      19.030      18.298              
        65.1        0.36      0.5534      0.1516      0.0990       5.464      18.125      17.431              
        70.1        0.39      0.5942      0.1431      0.0938       5.174      17.162      16.456              
        75.1        0.42      0.6311      0.1349      0.0892       4.922      16.326      15.519              
        80.1        0.45      0.6652      0.1263      0.0845       4.662      15.465      14.524              
        85.1        0.47      0.6952      0.1175      0.0799       4.410      14.629      13.515              
        90.1        0.50      0.7230      0.1086      0.0752       4.151      13.768      12.493              
        95.1        0.53      0.7466      0.0997      0.0706       3.894      12.916      11.465              
       100.1        0.56      0.7652      0.0908      0.0660       3.640      12.075      10.437              
       105.1        0.58      0.7803      0.0816      0.0611       3.371      11.183       9.387              
       110.1        0.61      0.7904      0.0723      0.0560       3.087      10.241       8.312              
       115.1        0.64      0.7940      0.0627      0.0505       2.788       9.247       7.211              
       120.1        0.67      0.7889      0.0529      0.0447       2.469       8.189       6.081              
       125.1        0.70      0.7703      0.0428      0.0387       2.134       7.079       4.927              
       130.1        0.72      0.7289      0.0325      0.0322       1.779       5.901       3.737              
       135.1        0.75      0.6461      0.0219      0.0254       1.402       4.652       2.514              
       140.1        0.78      0.4670      0.0110      0.0183       1.008       3.345       1.260              
       145.1        0.81     -0.0230     -0.0003      0.0117       0.643       2.134      -0.038              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      21000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.2061      0.2736      20.386      61.184      28.951              
         5.5        0.03      0.0216      0.2055      0.2647      19.722      59.191      28.876              
        11.1        0.06      0.0446      0.2049      0.2558      19.053      57.183      28.787              
        16.6        0.08      0.0692      0.2041      0.2462      18.339      55.039      28.673              
        22.1        0.11      0.0957      0.2031      0.2364      17.609      52.847      28.529              
        27.7        0.14      0.1245      0.2019      0.2256      16.808      50.444      28.358              
        33.2        0.17      0.1571      0.2004      0.2130      15.870      47.629      28.146              
        38.7        0.19      0.1976      0.1983      0.1955      14.566      43.716      27.853              
        44.3        0.22      0.2485      0.1954      0.1751      13.047      39.156      27.454              
        49.8        0.25      0.3091      0.1914      0.1551      11.555      34.678      26.883              
        55.4        0.28      0.3720      0.1859      0.1391      10.361      31.095      26.111              
        60.9        0.31      0.4196      0.1793      0.1308       9.748      29.255      25.192              
        66.4        0.33      0.4611      0.1725      0.1250       9.310      27.941      24.235              
        72.0        0.36      0.4992      0.1655      0.1199       8.934      26.813      23.243              
        77.5        0.39      0.5340      0.1579      0.1152       8.584      25.764      22.181              
        83.0        0.42      0.5651      0.1496      0.1105       8.234      24.712      21.016              
        88.6        0.45      0.5921      0.1408      0.1059       7.891      23.683      19.783              
        94.1        0.47      0.6149      0.1319      0.1015       7.561      22.691      18.527              
        99.6        0.50      0.6378      0.1221      0.0959       7.146      21.445      17.152              
       105.2        0.53      0.6596      0.1119      0.0898       6.686      20.067      15.726              
       110.7        0.56      0.6758      0.1019      0.0840       6.257      18.777      14.322              
       116.2        0.58      0.6876      0.0924      0.0786       5.854      17.569      12.985              
       121.8        0.61      0.6927      0.0834      0.0737       5.490      16.478      11.712              
       127.3        0.64      0.6777      0.0723      0.0683       5.087      15.268      10.155              
       132.8        0.67-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       138.4        0.70-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       143.9        0.72      0.3679      0.0199      0.0392       2.921       8.766       2.800              
       149.5        0.75      0.4586      0.0258      0.0423       3.148       9.447       3.622              
       155.0        0.78      0.2902      0.0122      0.0328       2.445       7.339       1.717              
       160.5        0.81-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      22000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.2048      0.3048      26.112      74.804      31.578              
         5.7        0.03      0.0193      0.2037      0.2908      24.905      71.346      31.413              
        11.5        0.06      0.0405      0.2025      0.2757      23.614      67.649      31.215              
        17.2        0.08      0.0638      0.2010      0.2604      22.302      63.892      30.994              
        23.0        0.11      0.0899      0.1993      0.2443      20.922      59.938      30.721              
        28.7        0.14      0.1191      0.1973      0.2281      19.538      55.971      30.422              
        34.4        0.17      0.1525      0.1952      0.2115      18.118      51.905      30.091              
        40.2        0.19      0.1906      0.1928      0.1950      16.705      47.858      29.725              
        45.9        0.22      0.2339      0.1903      0.1793      15.358      43.996      29.336              
        51.7        0.25      0.2795      0.1878      0.1665      14.265      40.866      28.948              
        57.4        0.28      0.3266      0.1849      0.1560      13.361      38.278      28.514              
        63.1        0.30      0.3728      0.1802      0.1465      12.546      35.941      27.783              
        68.9        0.33      0.4201      0.1746      0.1374      11.768      33.713      26.919              
        74.6        0.36      0.4585      0.1684      0.1315      11.264      32.269      25.961              
        80.3        0.39      0.4887      0.1606      0.1267      10.855      31.098      24.759              
        86.1        0.41      0.5164      0.1551      0.1241      10.629      30.450      23.911              
        91.8        0.44      0.5475      0.1461      0.1177      10.078      28.871      22.532              
        97.6        0.47-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       103.3        0.50      0.5887      0.1231      0.1036       8.878      25.432      18.973              
       109.0        0.52      0.6025      0.1120      0.0973       8.337      23.884      17.275              
       114.8        0.55      0.6112      0.1002      0.0903       7.734      22.157      15.444              
       120.5        0.58      0.6243      0.0954      0.0884       7.569      21.684      14.704              
       126.3        0.61      0.6269      0.0844      0.0816       6.988      20.020      13.013              
       132.0        0.63      0.6221      0.0732      0.0745       6.384      18.290      11.283              
       137.7        0.66-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       143.5        0.69      0.5787      0.0500      0.0595       5.097      14.602       7.710              
       149.2        0.72      0.5076      0.0368      0.0519       4.446      12.737       5.671              
       155.0        0.74-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       160.7        0.77      0.2456      0.0125      0.0393       3.366       9.642       1.929              
       166.4        0.80     -0.0034     -0.0001      0.0300       2.567       7.354      -0.019              
                                                                                                              
                                                                                                              
                                                                                                              
