         9x6E                     (9x6E.dat)                                   12/25/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        79.8        0.85      0.6024      0.0076      0.0108       0.068       0.391       0.193              
        82.6        0.88      0.0008      0.0000      0.0048       0.030       0.172       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1328      0.0823       0.676       3.550       3.998              
         3.1        0.03      0.0496      0.1325      0.0811       0.666       3.498       3.987              
         6.2        0.06      0.1004      0.1320      0.0799       0.656       3.445       3.973              
         9.3        0.09      0.1523      0.1314      0.0787       0.646       3.392       3.956              
        12.4        0.12      0.2052      0.1306      0.0773       0.635       3.334       3.930              
        15.5        0.15      0.2588      0.1293      0.0759       0.623       3.271       3.891              
        18.6        0.18      0.3128      0.1274      0.0742       0.609       3.201       3.835              
        21.7        0.21      0.3662      0.1250      0.0726       0.596       3.130       3.763              
        24.9        0.24      0.4173      0.1223      0.0712       0.584       3.069       3.679              
        28.0        0.27      0.4657      0.1191      0.0699       0.574       3.014       3.584              
        31.1        0.30      0.5111      0.1155      0.0687       0.564       2.960       3.477              
        34.2        0.33      0.5538      0.1116      0.0674       0.553       2.904       3.360              
        37.3        0.36      0.5936      0.1074      0.0659       0.541       2.842       3.231              
        40.4        0.39      0.6301      0.1027      0.0644       0.528       2.775       3.091              
        43.5        0.43      0.6632      0.0977      0.0627       0.514       2.701       2.940              
        46.6        0.46      0.6928      0.0923      0.0607       0.498       2.618       2.779              
        49.7        0.49      0.7193      0.0866      0.0585       0.480       2.523       2.607              
        52.8        0.52      0.7428      0.0808      0.0562       0.461       2.422       2.432              
        55.9        0.55      0.7639      0.0748      0.0536       0.440       2.309       2.252              
        59.0        0.58      0.7828      0.0687      0.0507       0.416       2.184       2.068              
        62.1        0.61      0.7994      0.0624      0.0475       0.390       2.046       1.880              
        65.2        0.64      0.8125      0.0561      0.0440       0.361       1.898       1.688              
        68.4        0.67      0.8220      0.0496      0.0403       0.331       1.737       1.491              
        71.5        0.70      0.8282      0.0429      0.0362       0.297       1.560       1.291              
        74.6        0.73      0.8301      0.0361      0.0317       0.260       1.367       1.086              
        77.7        0.76      0.8221      0.0291      0.0269       0.221       1.161       0.877              
        80.8        0.79      0.7987      0.0221      0.0218       0.179       0.940       0.664              
        83.9        0.82      0.7457      0.0148      0.0163       0.134       0.703       0.446              
        87.0        0.85      0.6077      0.0075      0.0104       0.086       0.450       0.225              
        90.1        0.88     -0.0006      0.0000      0.0046       0.038       0.198       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1343      0.0935       0.976       4.729       4.745              
         3.4        0.03      0.0446      0.1340      0.0912       0.952       4.615       4.732              
         6.7        0.06      0.0912      0.1335      0.0889       0.928       4.499       4.715              
        10.1        0.09      0.1399      0.1329      0.0866       0.903       4.380       4.694              
        13.5        0.12      0.1907      0.1321      0.0842       0.878       4.258       4.666              
        16.8        0.15      0.2433      0.1308      0.0817       0.852       4.132       4.622              
        20.2        0.18      0.2976      0.1290      0.0790       0.824       3.996       4.556              
        23.6        0.21      0.3525      0.1266      0.0763       0.797       3.862       4.470              
        26.9        0.24      0.4058      0.1237      0.0740       0.773       3.746       4.369              
        30.3        0.27      0.4564      0.1204      0.0721       0.753       3.649       4.254              
        33.7        0.30      0.5041      0.1168      0.0704       0.734       3.560       4.125              
        37.0        0.33      0.5488      0.1128      0.0686       0.716       3.473       3.983              
        40.4        0.36      0.5905      0.1084      0.0669       0.698       3.384       3.828              
        43.7        0.39      0.6286      0.1036      0.0651       0.679       3.293       3.660              
        47.1        0.43      0.6631      0.0985      0.0632       0.659       3.195       3.479              
        50.5        0.46      0.6936      0.0930      0.0611       0.638       3.092       3.286              
        53.8        0.49      0.7206      0.0873      0.0588       0.614       2.977       3.082              
        57.2        0.52      0.7446      0.0814      0.0564       0.589       2.856       2.875              
        60.6        0.55      0.7661      0.0754      0.0538       0.561       2.721       2.662              
        63.9        0.58      0.7855      0.0692      0.0508       0.531       2.572       2.444              
        67.3        0.61      0.8027      0.0629      0.0476       0.497       2.408       2.222              
        70.7        0.64      0.8166      0.0565      0.0441       0.460       2.232       1.995              
        74.0        0.67      0.8268      0.0499      0.0403       0.421       2.041       1.763              
        77.4        0.70      0.8338      0.0432      0.0362       0.378       1.832       1.526              
        80.8        0.73      0.8366      0.0364      0.0317       0.331       1.603       1.284              
        84.1        0.76      0.8295      0.0293      0.0269       0.280       1.359       1.036              
        87.5        0.79      0.8071      0.0222      0.0217       0.227       1.100       0.785              
        90.9        0.82      0.7556      0.0149      0.0162       0.169       0.820       0.528              
        94.2        0.85      0.6196      0.0075      0.0103       0.108       0.521       0.265              
        97.6        0.88     -0.0001      0.0000      0.0044       0.046       0.225       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1359      0.1051       1.370       6.168       5.567              
         3.6        0.03      0.0404      0.1355      0.1018       1.327       5.976       5.551              
         7.2        0.06      0.0833      0.1350      0.0985       1.283       5.777       5.531              
        10.9        0.09      0.1289      0.1344      0.0950       1.238       5.574       5.506              
        14.5        0.12      0.1774      0.1337      0.0915       1.193       5.368       5.475              
        18.1        0.15      0.2289      0.1325      0.0879       1.146       5.158       5.429              
        21.7        0.18      0.2829      0.1307      0.0842       1.097       4.940       5.355              
        25.4        0.21      0.3389      0.1283      0.0804       1.048       4.720       5.254              
        29.0        0.24      0.3946      0.1253      0.0771       1.005       4.525       5.132              
        32.6        0.27      0.4474      0.1219      0.0745       0.971       4.369       4.994              
        36.2        0.30      0.4971      0.1182      0.0722       0.941       4.236       4.840              
        39.9        0.33      0.5437      0.1140      0.0700       0.913       4.110       4.671              
        43.5        0.36      0.5871      0.1095      0.0680       0.886       3.988       4.486              
        47.1        0.39      0.6269      0.1046      0.0659       0.859       3.866       4.286              
        50.7        0.43      0.6626      0.0994      0.0638       0.831       3.742       4.072              
        54.3        0.46      0.6940      0.0938      0.0616       0.803       3.613       3.844              
        58.0        0.49      0.7216      0.0880      0.0592       0.772       3.476       3.604              
        61.6        0.52      0.7460      0.0821      0.0568       0.740       3.332       3.362              
        65.2        0.55      0.7680      0.0760      0.0541       0.705       3.174       3.113              
        68.8        0.58      0.7879      0.0698      0.0511       0.666       2.999       2.860              
        72.5        0.61      0.8055      0.0635      0.0479       0.624       2.808       2.601              
        76.1        0.64      0.8202      0.0570      0.0443       0.578       2.600       2.335              
        79.7        0.67      0.8312      0.0504      0.0405       0.527       2.374       2.063              
        83.3        0.70      0.8390      0.0436      0.0363       0.473       2.129       1.785              
        87.0        0.73      0.8426      0.0366      0.0317       0.413       1.859       1.501              
        90.6        0.76      0.8366      0.0296      0.0268       0.350       1.575       1.212              
        94.2        0.79      0.8150      0.0224      0.0217       0.282       1.272       0.917              
        97.8        0.82      0.7652      0.0150      0.0161       0.210       0.945       0.616              
       101.4        0.85      0.6318      0.0076      0.0102       0.133       0.597       0.310              
       105.1        0.88     -0.0005      0.0000      0.0043       0.056       0.253       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      15000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1374      0.1172       1.879       7.895       6.462              
         3.9        0.03      0.0369      0.1370      0.1129       1.809       7.602       6.444              
         7.8        0.06      0.0764      0.1365      0.1084       1.738       7.304       6.420              
        11.6        0.09      0.1192      0.1359      0.1039       1.665       6.997       6.390              
        15.5        0.12      0.1654      0.1351      0.0992       1.591       6.683       6.354              
        19.4        0.15      0.2153      0.1341      0.0946       1.516       6.370       6.307              
        23.3        0.18      0.2688      0.1325      0.0898       1.439       6.048       6.230              
        27.2        0.21      0.3251      0.1300      0.0850       1.362       5.724       6.114              
        31.1        0.24      0.3833      0.1269      0.0804       1.289       5.418       5.970              
        34.9        0.27      0.4384      0.1235      0.0770       1.234       5.184       5.807              
        38.8        0.30      0.4900      0.1196      0.0741       1.188       4.992       5.625              
        42.7        0.33      0.5385      0.1154      0.0715       1.147       4.819       5.425              
        46.6        0.36      0.5836      0.1107      0.0691       1.108       4.656       5.207              
        50.5        0.39      0.6249      0.1057      0.0668       1.071       4.498       4.972              
        54.3        0.43      0.6619      0.1004      0.0645       1.033       4.342       4.721              
        58.2        0.46      0.6942      0.0947      0.0621       0.996       4.185       4.454              
        62.1        0.49      0.7223      0.0888      0.0597       0.957       4.022       4.175              
        66.0        0.52      0.7471      0.0828      0.0572       0.917       3.853       3.894              
        69.9        0.55      0.7696      0.0767      0.0544       0.873       3.667       3.606              
        73.7        0.58      0.7899      0.0704      0.0514       0.824       3.463       3.311              
        77.6        0.61      0.8081      0.0640      0.0481       0.771       3.239       3.009              
        81.5        0.64      0.8235      0.0574      0.0445       0.713       2.996       2.701              
        85.4        0.67      0.8352      0.0508      0.0406       0.651       2.735       2.387              
        89.3        0.70      0.8438      0.0439      0.0364       0.583       2.449       2.066              
        93.2        0.73      0.8483      0.0370      0.0317       0.509       2.138       1.738              
        97.0        0.76      0.8432      0.0298      0.0268       0.430       1.806       1.401              
       100.9        0.79      0.8228      0.0226      0.0217       0.347       1.459       1.061              
       104.8        0.82      0.7746      0.0152      0.0161       0.258       1.082       0.714              
       108.7        0.85      0.6434      0.0076      0.0101       0.162       0.679       0.359              
       112.6        0.88     -0.0008      0.0000      0.0042       0.067       0.283       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      16000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1390      0.1302       2.534       9.981       7.435              
         4.1        0.03      0.0337      0.1386      0.1248       2.429       9.567       7.414              
         8.3        0.06      0.0702      0.1380      0.1193       2.321       9.144       7.386              
        12.4        0.09      0.1101      0.1374      0.1137       2.211       8.711       7.352              
        16.6        0.12      0.1537      0.1366      0.1079       2.099       8.270       7.309              
        20.7        0.15      0.2018      0.1356      0.1020       1.985       7.819       7.257              
        24.8        0.18      0.2544      0.1343      0.0961       1.870       7.367       7.184              
        29.0        0.21      0.3107      0.1319      0.0902       1.755       6.915       7.058              
        33.1        0.24      0.3707      0.1288      0.0844       1.642       6.466       6.890              
        37.3        0.27      0.4293      0.1252      0.0797       1.550       6.106       6.697              
        41.4        0.30      0.4830      0.1212      0.0762       1.482       5.838       6.485              
        45.5        0.33      0.5333      0.1168      0.0732       1.423       5.607       6.251              
        49.7        0.36      0.5800      0.1121      0.0704       1.369       5.394       5.996              
        53.8        0.39      0.6227      0.1069      0.0678       1.319       5.195       5.722              
        58.0        0.43      0.6609      0.1015      0.0653       1.270       5.002       5.430              
        62.1        0.46      0.6940      0.0957      0.0628       1.222       4.813       5.121              
        66.2        0.49      0.7226      0.0897      0.0603       1.173       4.620       4.798              
        70.4        0.52      0.7478      0.0836      0.0577       1.123       4.423       4.475              
        74.5        0.55      0.7708      0.0775      0.0549       1.068       4.209       4.145              
        78.7        0.58      0.7916      0.0711      0.0518       1.009       3.973       3.807              
        82.8        0.61      0.8103      0.0647      0.0485       0.943       3.714       3.461              
        86.9        0.64      0.8264      0.0581      0.0448       0.871       3.433       3.107              
        91.1        0.67      0.8389      0.0513      0.0408       0.795       3.131       2.745              
        95.2        0.70      0.8483      0.0444      0.0366       0.711       2.802       2.377              
        99.4        0.73      0.8537      0.0374      0.0319       0.620       2.443       1.999              
       103.5        0.76      0.8498      0.0301      0.0269       0.524       2.062       1.612              
       107.6        0.79      0.8303      0.0228      0.0217       0.422       1.661       1.220              
       111.8        0.82      0.7834      0.0153      0.0160       0.312       1.229       0.820              
       115.9        0.85      0.6553      0.0077      0.0100       0.195       0.769       0.414              
       120.1        0.88     -0.0011      0.0000      0.0041       0.080       0.315       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      17000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1405      0.1441       3.363      12.467       8.489              
         4.4        0.03      0.0309      0.1401      0.1377       3.213      11.910       8.465              
         8.8        0.06      0.0647      0.1396      0.1311       3.060      11.344       8.434              
        13.2        0.09      0.1020      0.1390      0.1243       2.900      10.751       8.394              
        17.6        0.12      0.1431      0.1382      0.1174       2.740      10.157       8.345              
        22.0        0.15      0.1890      0.1372      0.1103       2.575       9.546       8.285              
        26.4        0.18      0.2403      0.1359      0.1032       2.408       8.927       8.211              
        30.8        0.21      0.2965      0.1339      0.0961       2.243       8.315       8.089              
        35.2        0.24      0.3569      0.1308      0.0891       2.079       7.709       7.899              
        39.6        0.27      0.4201      0.1270      0.0827       1.931       7.158       7.672              
        44.0        0.30      0.4764      0.1229      0.0784       1.830       6.785       7.422              
        48.5        0.33      0.5286      0.1184      0.0749       1.748       6.480       7.151              
        52.9        0.36      0.5768      0.1135      0.0718       1.675       6.211       6.856              
        57.3        0.40      0.6209      0.1082      0.0689       1.608       5.960       6.538              
        61.7        0.43      0.6602      0.1026      0.0662       1.544       5.725       6.200              
        66.1        0.46      0.6942      0.0967      0.0635       1.483       5.498       5.843              
        70.5        0.49      0.7232      0.0906      0.0609       1.422       5.272       5.472              
        74.9        0.52      0.7488      0.0845      0.0583       1.360       5.043       5.101              
        79.3        0.55      0.7721      0.0782      0.0554       1.293       4.795       4.724              
        83.7        0.58      0.7935      0.0718      0.0523       1.220       4.523       4.337              
        88.1        0.61      0.8127      0.0652      0.0488       1.139       4.223       3.941              
        92.5        0.64      0.8294      0.0586      0.0451       1.052       3.899       3.537              
        96.9        0.67      0.8426      0.0517      0.0411       0.958       3.552       3.124              
       101.3        0.70      0.8527      0.0447      0.0366       0.855       3.170       2.699              
       105.7        0.73      0.8588      0.0375      0.0319       0.744       2.758       2.267              
       110.1        0.76      0.8556      0.0302      0.0268       0.626       2.320       1.823              
       114.5        0.79      0.8365      0.0228      0.0215       0.503       1.864       1.377              
       118.9        0.82      0.7907      0.0153      0.0159       0.372       1.378       0.926              
       123.3        0.85      0.6640      0.0077      0.0099       0.232       0.859       0.468              
       127.7        0.88     -0.0012      0.0000      0.0041       0.095       0.351       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      18000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1422      0.1594       4.416      15.462       9.631              
         4.7        0.03      0.0283      0.1418      0.1518       4.206      14.728       9.604              
         9.3        0.06      0.0595      0.1413      0.1441       3.991      13.975       9.568              
        14.0        0.09      0.0940      0.1406      0.1362       3.773      13.212       9.524              
        18.6        0.12      0.1325      0.1398      0.1281       3.548      12.423       9.468              
        23.3        0.15      0.1758      0.1388      0.1198       3.320      11.624       9.401              
        27.9        0.18      0.2248      0.1376      0.1115       3.088      10.814       9.319              
        32.6        0.21      0.2806      0.1361      0.1030       2.854       9.993       9.214              
        37.3        0.24      0.3406      0.1331      0.0949       2.628       9.201       9.011              
        41.9        0.27      0.4065      0.1292      0.0868       2.405       8.420       8.748              
        46.6        0.30      0.4676      0.1249      0.0811       2.246       7.864       8.459              
        51.2        0.33      0.5217      0.1203      0.0770       2.133       7.468       8.146              
        55.9        0.36      0.5714      0.1153      0.0735       2.036       7.128       7.808              
        60.5        0.39      0.6169      0.1099      0.0703       1.948       6.820       7.444              
        65.2        0.42      0.6575      0.1042      0.0673       1.866       6.533       7.056              
        69.8        0.46      0.6925      0.0982      0.0646       1.788       6.262       6.649              
        74.5        0.49      0.7221      0.0920      0.0619       1.714       6.000       6.229              
        79.2        0.52      0.7480      0.0858      0.0592       1.639       5.738       5.808              
        83.8        0.55      0.7719      0.0794      0.0562       1.558       5.454       5.380              
        88.5        0.58      0.7938      0.0730      0.0530       1.469       5.142       4.941              
        93.1        0.61      0.8136      0.0663      0.0495       1.371       4.801       4.492              
        97.8        0.64      0.8310      0.0596      0.0457       1.265       4.430       4.033              
       102.4        0.67      0.8452      0.0526      0.0416       1.152       4.033       3.564              
       107.1        0.70      0.8562      0.0455      0.0371       1.028       3.599       3.082              
       111.8        0.73      0.8634      0.0382      0.0322       0.893       3.127       2.587              
       116.4        0.76      0.8619      0.0308      0.0272       0.752       2.634       2.089              
       121.1        0.79      0.8449      0.0234      0.0219       0.606       2.121       1.586              
       125.7        0.82      0.8011      0.0158      0.0161       0.447       1.563       1.067              
       130.4        0.85      0.6782      0.0080      0.0100       0.277       0.968       0.540              
       135.0        0.88     -0.0015      0.0000      0.0039       0.108       0.378       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      19000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1441      0.1772       5.775      19.156      10.873              
         4.9        0.03      0.0259      0.1437      0.1685       5.489      18.208      10.842              
         9.8        0.06      0.0545      0.1432      0.1595       5.196      17.235      10.802              
        14.7        0.09      0.0863      0.1425      0.1503       4.896      16.241      10.752              
        19.6        0.12      0.1220      0.1417      0.1409       4.589      15.223      10.690              
        24.6        0.15      0.1626      0.1407      0.1313       4.277      14.186      10.614              
        29.5        0.18      0.2089      0.1394      0.1215       3.958      13.130      10.521              
        34.4        0.21      0.2624      0.1379      0.1116       3.637      12.063      10.408              
        39.3        0.24      0.3232      0.1357      0.1019       3.319      11.010      10.239              
        44.2        0.27      0.3879      0.1318      0.0928       3.023      10.026       9.947              
        49.1        0.30      0.4585      0.1272      0.0842       2.742       9.097       9.600              
        54.0        0.33      0.5148      0.1225      0.0794       2.586       8.578       9.240              
        58.9        0.36      0.5665      0.1173      0.0754       2.456       8.146       8.851              
        63.9        0.39      0.6133      0.1118      0.0719       2.342       7.770       8.436              
        68.8        0.42      0.6551      0.1059      0.0687       2.237       7.420       7.991              
        73.7        0.45      0.6907      0.0998      0.0657       2.141       7.102       7.527              
        78.6        0.49      0.7208      0.0934      0.0629       2.050       6.799       7.050              
        83.5        0.52      0.7470      0.0871      0.0602       1.960       6.501       6.575              
        88.4        0.55      0.7711      0.0807      0.0572       1.863       6.178       6.092              
        93.3        0.58      0.7934      0.0742      0.0539       1.756       5.824       5.598              
        98.2        0.61      0.8136      0.0675      0.0503       1.639       5.438       5.091              
       103.2        0.64      0.8315      0.0606      0.0464       1.513       5.019       4.574              
       108.1        0.67      0.8462      0.0536      0.0423       1.377       4.566       4.043              
       113.0        0.70      0.8577      0.0464      0.0377       1.229       4.078       3.500              
       117.9        0.73      0.8653      0.0390      0.0328       1.070       3.550       2.945              
       122.8        0.76      0.8649      0.0316      0.0277       0.902       2.991       2.381              
       127.7        0.79      0.8491      0.0240      0.0222       0.725       2.404       1.807              
       132.6        0.82      0.8069      0.0162      0.0164       0.534       1.772       1.219              
       137.5        0.85      0.6856      0.0082      0.0101       0.329       1.093       0.616              
       142.4        0.88     -0.0006      0.0000      0.0039       0.127       0.421       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      20000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1441      0.1810       6.877      21.670      12.048              
         5.2        0.03      0.0253      0.1438      0.1722       6.544      20.620      12.021              
        10.3        0.06      0.0532      0.1433      0.1632       6.201      19.542      11.983              
        15.5        0.09      0.0843      0.1427      0.1539       5.847      18.427      11.933              
        20.7        0.12      0.1192      0.1420      0.1445       5.490      17.300      11.872              
        25.8        0.15      0.1586      0.1411      0.1348       5.122      16.142      11.793              
        31.0        0.18      0.2036      0.1400      0.1251       4.752      14.975      11.703              
        36.2        0.21      0.2550      0.1387      0.1154       4.386      13.821      11.595              
        41.3        0.24      0.3150      0.1371      0.1055       4.011      12.638      11.464              
        46.5        0.27      0.3808      0.1341      0.0961       3.651      11.506      11.212              
        51.7        0.30      0.4507      0.1295      0.0871       3.311      10.434      10.831              
        56.8        0.33      0.5148      0.1246      0.0807       3.068       9.667      10.419              
        62.0        0.36      0.5658      0.1194      0.0768       2.918       9.195       9.986              
        67.2        0.39      0.6115      0.1139      0.0734       2.789       8.788       9.520              
        72.3        0.42      0.6524      0.1079      0.0702       2.667       8.406       9.022              
        77.5        0.45      0.6879      0.1017      0.0672       2.554       8.048       8.501              
        82.7        0.48      0.7182      0.0953      0.0643       2.445       7.706       7.967              
        87.8        0.52      0.7447      0.0889      0.0615       2.337       7.366       7.432              
        93.0        0.55      0.7691      0.0824      0.0584       2.221       6.999       6.888              
        98.2        0.58      0.7916      0.0757      0.0551       2.092       6.594       6.328              
       103.3        0.61      0.8122      0.0689      0.0514       1.953       6.155       5.757              
       108.5        0.64      0.8306      0.0618      0.0474       1.801       5.675       5.170              
       113.7        0.67      0.8460      0.0547      0.0431       1.638       5.161       4.571              
       118.8        0.70      0.8580      0.0473      0.0385       1.462       4.607       3.958              
       124.0        0.73      0.8660      0.0399      0.0335       1.273       4.010       3.333              
       129.2        0.76      0.8665      0.0323      0.0282       1.072       3.378       2.697              
       134.3        0.79      0.8524      0.0245      0.0226       0.860       2.711       2.047              
       139.5        0.82      0.8082      0.0166      0.0168       0.638       2.009       1.385              
       144.7        0.85      0.6759      0.0084      0.0105       0.400       1.262       0.702              
       149.8        0.88     -0.0006      0.0000      0.0042       0.161       0.508       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      21000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1458      0.2281      10.035      30.118      13.442              
         5.4        0.03      0.0204      0.1455      0.2160       9.503      28.519      13.412              
        10.8        0.06      0.0431      0.1451      0.2036       8.956      26.880      13.374              
        16.2        0.09      0.0684      0.1446      0.1920       8.446      25.349      13.330              
        21.7        0.12      0.0974      0.1440      0.1788       7.868      23.612      13.270              
        27.1        0.15      0.1310      0.1432      0.1654       7.276      21.838      13.198              
        32.5        0.18      0.1707      0.1422      0.1513       6.654      19.971      13.109              
        37.9        0.21      0.2182      0.1411      0.1370       6.025      18.082      13.004              
        43.3        0.24      0.2742      0.1397      0.1233       5.426      16.284      12.878              
        48.7        0.27      0.3398      0.1379      0.1105       4.861      14.588      12.708              
        54.2        0.30      0.4133      0.1342      0.0983       4.323      12.973      12.369              
        59.6        0.33      0.4912      0.1291      0.0875       3.850      11.555      11.903              
        65.0        0.36      0.5548      0.1233      0.0807       3.550      10.654      11.363              
        70.4        0.39-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
        75.8        0.42      0.6467      0.1110      0.0727       3.198       9.598      10.229              
        81.2        0.45      0.6827      0.1045      0.0695       3.058       9.177       9.636              
        86.7        0.48      0.7136      0.0980      0.0665       2.925       8.778       9.032              
        92.1        0.51      0.7407      0.0914      0.0635       2.792       8.381       8.424              
        97.5        0.54      0.7657      0.0847      0.0602       2.650       7.952       7.804              
       102.9        0.57      0.7887      0.0778      0.0567       2.494       7.486       7.169              
       108.3        0.61      0.8099      0.0707      0.0528       2.325       6.977       6.518              
       113.7        0.64      0.8288      0.0636      0.0488       2.145       6.438       5.862              
       119.2        0.67      0.8450      0.0563      0.0443       1.951       5.855       5.188              
       124.6        0.70      0.8577      0.0488      0.0396       1.743       5.230       4.499              
       130.0        0.73      0.8656      0.0412      0.0346       1.520       4.563       3.797              
       135.4        0.76      0.8654      0.0334      0.0292       1.284       3.854       3.078              
       140.8        0.79      0.8458      0.0254      0.0236       1.037       3.114       2.337              
       146.2        0.82      0.7923      0.0171      0.0176       0.776       2.329       1.577              
       151.7        0.85      0.6477      0.0087      0.0113       0.498       1.494       0.797              
       157.1        0.88     -0.0167     -0.0001      0.0050       0.219       0.657      -0.009              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      22000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1442      0.2099      10.614      30.408      14.591              
         5.7        0.03      0.0216      0.1441      0.2016      10.194      29.204      14.576              
        11.3        0.06      0.0450      0.1438      0.1926       9.743      27.911      14.551              
        17.0        0.09      0.0708      0.1435      0.1834       9.274      26.569      14.518              
        22.6        0.12      0.0993      0.1431      0.1737       8.786      25.171      14.473              
        28.3        0.15      0.1311      0.1425      0.1639       8.289      23.747      14.419              
        33.9        0.18      0.1667      0.1419      0.1540       7.787      22.307      14.353              
        39.6        0.21      0.2067      0.1411      0.1441       7.289      20.881      14.278              
        45.2        0.24      0.2516      0.1403      0.1345       6.803      19.488      14.192              
        50.9        0.27      0.3022      0.1393      0.1251       6.328      18.129      14.096              
        56.5        0.30-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
        62.2        0.33      0.4152      0.1341      0.1071       5.417      15.518      13.562              
        67.8        0.36      0.4815      0.1296      0.0974       4.924      14.108      13.108              
        73.5        0.39      0.5289      0.1248      0.0925       4.679      13.404      12.627              
        79.1        0.42      0.5904      0.1191      0.0851       4.307      12.338      12.049              
        84.8        0.45      0.6433      0.1124      0.0790       3.996      11.449      11.370              
        90.4        0.48      0.6826      0.1048      0.0741       3.746      10.732      10.602              
        96.1        0.51      0.7164      0.0967      0.0692       3.499      10.023       9.781              
       101.8        0.54      0.7496      0.0895      0.0648       3.276       9.386       9.051              
       107.4        0.57      0.7785      0.0818      0.0602       3.044       8.721       8.274              
       113.1        0.60      0.7995      0.0745      0.0562       2.842       8.141       7.536              
       118.7        0.63      0.8146      0.0674      0.0524       2.651       7.594       6.821              
       124.4        0.66      0.8300      0.0598      0.0478       2.416       6.922       6.047              
       130.0        0.69      0.8421      0.0519      0.0427       2.161       6.191       5.249              
       135.7        0.72      0.8518      0.0437      0.0371       1.876       5.374       4.417              
       141.3        0.75      0.8533      0.0352      0.0311       1.575       4.511       3.566              
       147.0        0.78      0.8295      0.0268      0.0253       1.281       3.670       2.711              
       152.6        0.81      0.7668      0.0181      0.0192       0.970       2.780       1.828              
       158.3        0.84      0.6091      0.0092      0.0127       0.644       1.846       0.930              
       163.9        0.87     -0.0097     -0.0001      0.0062       0.311       0.892      -0.007              
                                                                                                              
                                                                                                              
                                                                                                              
