         13x4.5EP                 (13x45EP.dat)                                12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        67.1        0.50      0.5628      0.0076      0.0067       0.263       1.504       0.826              
        69.6        0.52      0.3837      0.0038      0.0051       0.200       1.147       0.414              
        72.0        0.53     -0.0043      0.0000      0.0036       0.141       0.807      -0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0838      0.0288       1.460       7.666      10.808              
         2.7        0.02      0.0535      0.0821      0.0282       1.429       7.508      10.587              
         5.4        0.04      0.1069      0.0803      0.0277       1.401       7.357      10.355              
         8.1        0.06      0.1597      0.0784      0.0271       1.373       7.212      10.111              
        10.8        0.07      0.2116      0.0764      0.0266       1.347       7.072       9.855              
        13.6        0.09      0.2624      0.0743      0.0261       1.321       6.937       9.588              
        16.3        0.11      0.3116      0.0721      0.0256       1.296       6.806       9.308              
        19.0        0.13      0.3589      0.0699      0.0251       1.271       6.675       9.015              
        21.7        0.15      0.4042      0.0675      0.0246       1.246       6.546       8.711              
        24.4        0.17      0.4472      0.0651      0.0241       1.221       6.415       8.395              
        27.1        0.18      0.4876      0.0625      0.0236       1.196       6.281       8.066              
        29.8        0.20      0.5253      0.0599      0.0231       1.169       6.142       7.725              
        32.5        0.22      0.5601      0.0571      0.0226       1.142       5.997       7.372              
        35.2        0.24      0.5922      0.0544      0.0220       1.113       5.846       7.013              
        38.0        0.26      0.6221      0.0515      0.0214       1.081       5.678       6.645              
        40.7        0.28      0.6497      0.0486      0.0207       1.046       5.493       6.267              
        43.4        0.29      0.6751      0.0456      0.0199       1.007       5.290       5.879              
        46.1        0.31      0.6977      0.0425      0.0191       0.966       5.072       5.482              
        48.8        0.33      0.7175      0.0393      0.0182       0.920       4.834       5.075              
        51.5        0.35      0.7346      0.0361      0.0172       0.871       4.575       4.659              
        54.2        0.37      0.7487      0.0328      0.0161       0.817       4.293       4.233              
        56.9        0.39      0.7595      0.0294      0.0150       0.759       3.986       3.797              
        59.6        0.41      0.7655      0.0260      0.0138       0.696       3.657       3.351              
        62.4        0.42      0.7627      0.0225      0.0125       0.632       3.318       2.897              
        65.1        0.44      0.7489      0.0189      0.0111       0.564       2.964       2.436              
        67.8        0.46      0.7211      0.0152      0.0097       0.493       2.588       1.966              
        70.5        0.48      0.6721      0.0115      0.0082       0.416       2.183       1.486              
        73.2        0.50      0.5806      0.0077      0.0066       0.335       1.762       0.998              
        75.9        0.52      0.3995      0.0039      0.0050       0.254       1.332       0.501              
        78.6        0.53     -0.0047      0.0000      0.0035       0.176       0.924      -0.004              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0854      0.0294       1.892       9.172      12.935              
         2.9        0.02      0.0535      0.0837      0.0288       1.854       8.987      12.669              
         5.9        0.04      0.1068      0.0818      0.0282       1.817       8.808      12.391              
         8.8        0.06      0.1595      0.0799      0.0277       1.782       8.638      12.099              
        11.7        0.07      0.2114      0.0779      0.0272       1.748       8.474      11.792              
        14.7        0.09      0.2620      0.0758      0.0266       1.715       8.313      11.471              
        17.6        0.11      0.3110      0.0735      0.0261       1.682       8.157      11.136              
        20.6        0.13      0.3582      0.0712      0.0256       1.651       8.003      10.786              
        23.5        0.15      0.4034      0.0688      0.0251       1.618       7.846      10.420              
        26.4        0.17      0.4462      0.0663      0.0246       1.586       7.691      10.043              
        29.4        0.18      0.4867      0.0638      0.0241       1.553       7.531       9.653              
        32.3        0.20      0.5244      0.0611      0.0236       1.519       7.363       9.246              
        35.2        0.22      0.5594      0.0583      0.0230       1.483       7.188       8.825              
        38.2        0.24      0.5918      0.0555      0.0224       1.445       7.003       8.396              
        41.1        0.26      0.6220      0.0525      0.0218       1.402       6.799       7.956              
        44.1        0.28      0.6500      0.0496      0.0211       1.356       6.576       7.505              
        47.0        0.29      0.6759      0.0465      0.0203       1.305       6.327       7.040              
        49.9        0.31      0.6992      0.0434      0.0194       1.250       6.061       6.566              
        52.9        0.33      0.7197      0.0402      0.0185       1.191       5.773       6.080              
        55.8        0.35      0.7374      0.0369      0.0175       1.127       5.466       5.587              
        58.7        0.37      0.7521      0.0335      0.0164       1.057       5.127       5.078              
        61.7        0.39      0.7634      0.0301      0.0152       0.981       4.756       4.553              
        64.6        0.41      0.7697      0.0265      0.0140       0.899       4.358       4.016              
        67.5        0.42      0.7683      0.0229      0.0127       0.814       3.948       3.474              
        70.5        0.44      0.7560      0.0193      0.0113       0.727       3.522       2.922              
        73.4        0.46      0.7299      0.0156      0.0098       0.633       3.068       2.359              
        76.4        0.48      0.6825      0.0118      0.0083       0.532       2.581       1.785              
        79.3        0.50      0.5925      0.0079      0.0066       0.428       2.074       1.199              
        82.2        0.52      0.4112      0.0040      0.0050       0.321       1.557       0.602              
        85.2        0.53     -0.0063      0.0000      0.0034       0.219       1.062      -0.006              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0876      0.0298       2.399      10.798      15.381              
         3.2        0.02      0.0539      0.0858      0.0293       2.356      10.608      15.063              
         6.3        0.04      0.1073      0.0839      0.0288       2.314      10.418      14.726              
         9.5        0.06      0.1600      0.0818      0.0283       2.272      10.229      14.372              
        12.6        0.07      0.2116      0.0797      0.0278       2.231      10.044      13.999              
        15.8        0.09      0.2618      0.0775      0.0273       2.192       9.868      13.616              
        19.0        0.11      0.3104      0.0753      0.0268       2.154       9.698      13.220              
        22.1        0.13      0.3571      0.0729      0.0263       2.116       9.528      12.807              
        25.3        0.15      0.4016      0.0705      0.0259       2.079       9.357      12.378              
        28.5        0.17      0.4441      0.0680      0.0254       2.039       9.178      11.932              
        31.6        0.18      0.4841      0.0653      0.0248       1.997       8.991      11.469              
        34.8        0.20      0.5217      0.0626      0.0243       1.953       8.791      10.986              
        37.9        0.22      0.5567      0.0597      0.0237       1.905       8.578      10.486              
        41.1        0.24      0.5893      0.0568      0.0231       1.856       8.354       9.977              
        44.3        0.26      0.6197      0.0538      0.0224       1.800       8.105       9.453              
        47.4        0.28      0.6480      0.0508      0.0217       1.741       7.836       8.920              
        50.6        0.29      0.6743      0.0477      0.0208       1.675       7.538       8.371              
        53.7        0.31      0.6982      0.0445      0.0199       1.603       7.217       7.810              
        56.9        0.33      0.7195      0.0412      0.0190       1.526       6.871       7.236              
        60.1        0.35      0.7378      0.0379      0.0180       1.444       6.499       6.649              
        63.2        0.37      0.7530      0.0344      0.0168       1.354       6.096       6.047              
        66.4        0.39      0.7646      0.0309      0.0156       1.258       5.661       5.431              
        69.6        0.41      0.7716      0.0273      0.0144       1.154       5.196       4.801              
        72.7        0.42      0.7711      0.0237      0.0130       1.045       4.705       4.156              
        75.9        0.44      0.7606      0.0199      0.0116       0.930       4.189       3.497              
        79.0        0.46      0.7355      0.0161      0.0101       0.809       3.644       2.825              
        82.2        0.48      0.6858      0.0122      0.0085       0.683       3.077       2.138              
        85.4        0.50      0.5902      0.0082      0.0069       0.554       2.495       1.437              
        88.5        0.52      0.4020      0.0041      0.0053       0.424       1.907       0.721              
        91.7        0.53     -0.0055      0.0000      0.0037       0.300       1.350      -0.007              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      15000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0932      0.0342       3.386      14.228      18.785              
         3.4        0.02      0.0509      0.0912      0.0329       3.254      13.674      18.384              
         6.8        0.04      0.1025      0.0890      0.0319       3.154      13.250      17.934              
        10.1        0.06      0.1533      0.0867      0.0312       3.082      12.948      17.477              
        13.5        0.07      0.2017      0.0844      0.0308       3.041      12.776      17.015              
        16.9        0.09      0.2504      0.0819      0.0301       2.972      12.488      16.519              
        20.3        0.11      0.2967      0.0795      0.0295       2.920      12.270      16.026              
        23.7        0.13      0.3427      0.0770      0.0289       2.856      12.001      15.518              
        27.0        0.15      0.3868      0.0743      0.0282       2.791      11.727      14.977              
        30.4        0.17      0.4285      0.0716      0.0276       2.730      11.471      14.427              
        33.8        0.18      0.4681      0.0688      0.0270       2.668      11.209      13.859              
        37.2        0.20      0.5066      0.0657      0.0262       2.593      10.893      13.251              
        40.5        0.22      0.5430      0.0626      0.0254       2.513      10.560      12.622              
        43.9        0.24      0.5799      0.0593      0.0244       2.415      10.149      11.958              
        47.3        0.26      0.6123      0.0560      0.0235       2.327       9.779      11.297              
        50.7        0.28      0.6423      0.0527      0.0226       2.237       9.400      10.632              
        54.1        0.29      0.6693      0.0495      0.0217       2.149       9.029       9.976              
        57.4        0.31      0.6943      0.0462      0.0208       2.053       8.627       9.306              
        60.8        0.33      0.7154      0.0428      0.0198       1.955       8.214       8.623              
        64.2        0.35      0.7335      0.0393      0.0187       1.850       7.771       7.924              
        67.6        0.37      0.7480      0.0358      0.0176       1.737       7.297       7.209              
        71.0        0.39      0.7585      0.0321      0.0163       1.616       6.788       6.476              
        74.3        0.40      0.7641      0.0284      0.0150       1.486       6.244       5.728              
        77.7        0.42      0.7625      0.0246      0.0136       1.350       5.670       4.965              
        81.1        0.44      0.7488      0.0208      0.0122       1.208       5.077       4.184              
        84.5        0.46      0.7165      0.0168      0.0108       1.064       4.471       3.384              
        87.9        0.48      0.6594      0.0127      0.0092       0.911       3.829       2.565              
        91.2        0.50      0.5577      0.0086      0.0076       0.753       3.165       1.727              
        94.6        0.51      0.3708      0.0043      0.0060       0.592       2.489       0.871              
        98.0        0.53     -0.0024      0.0000      0.0044       0.437       1.835      -0.004              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      16000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0960      0.0409       4.904      19.315      22.014              
         3.6        0.02      0.0431      0.0946      0.0403       4.835      19.044      21.698              
         7.2        0.04      0.0866      0.0931      0.0395       4.740      18.671      21.351              
        10.8        0.06      0.1316      0.0915      0.0383       4.595      18.098      20.977              
        14.4        0.07      0.1777      0.0897      0.0371       4.451      17.532      20.572              
        18.0        0.09      0.2239      0.0878      0.0360       4.320      17.017      20.130              
        21.6        0.11      0.2684      0.0856      0.0352       4.220      16.623      19.643              
        25.2        0.13      0.3104      0.0831      0.0344       4.129      16.264      19.049              
        28.8        0.15      0.3512      0.0803      0.0336       4.031      15.880      18.415              
        32.4        0.17      0.3910      0.0773      0.0327       3.920      15.441      17.723              
        36.0        0.18      0.4298      0.0741      0.0317       3.800      14.970      16.998              
        39.6        0.20      0.4673      0.0708      0.0306       3.675      14.475      16.246              
        43.2        0.22      0.5032      0.0674      0.0295       3.544      13.959      15.464              
        46.8        0.24      0.5369      0.0640      0.0285       3.415      13.453      14.677              
        50.5        0.26      0.5671      0.0605      0.0275       3.295      12.978      13.887              
        54.1        0.28      0.5950      0.0571      0.0264       3.171      12.492      13.089              
        57.7        0.29      0.6210      0.0535      0.0253       3.040      11.974      12.278              
        61.3        0.31      0.6453      0.0499      0.0241       2.898      11.415      11.446              
        64.9        0.33      0.6672      0.0462      0.0229       2.748      10.823      10.597              
        68.5        0.35      0.6868      0.0424      0.0216       2.586      10.187       9.728              
        72.1        0.37      0.7037      0.0386      0.0201       2.416       9.517       8.846              
        75.7        0.39      0.7174      0.0346      0.0186       2.235       8.804       7.945              
        79.3        0.40      0.7268      0.0307      0.0170       2.045       8.056       7.031              
        82.9        0.42      0.7248      0.0266      0.0155       1.862       7.335       6.106              
        86.5        0.44      0.6965      0.0224      0.0142       1.704       6.711       5.145              
        90.1        0.46      0.6772      0.0184      0.0125       1.495       5.888       4.213              
        93.7        0.48      0.5890      0.0139      0.0113       1.350       5.318       3.182              
        97.3        0.50      0.4839      0.0093      0.0096       1.147       4.517       2.139              
       100.9        0.51      0.3076      0.0047      0.0079       0.945       3.721       1.080              
       104.5        0.53     -0.0039      0.0000      0.0062       0.747       2.941      -0.010              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      17000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0951      0.0396       5.696      21.119      24.633              
         3.8        0.02      0.0446      0.0939      0.0388       5.584      20.704      24.319              
         7.7        0.04      0.0897      0.0925      0.0380       5.476      20.301      23.959              
        11.5        0.06      0.1341      0.0910      0.0375       5.403      20.030      23.553              
        15.4        0.07      0.1774      0.0892      0.0371       5.340      19.796      23.097              
        19.2        0.09      0.2191      0.0872      0.0367       5.281      19.579      22.577              
        23.1        0.11      0.2595      0.0850      0.0362       5.216      19.339      22.004              
        26.9        0.13      0.2983      0.0826      0.0358       5.147      19.081      21.396              
        30.8        0.15      0.3358      0.0802      0.0352       5.070      18.795      20.754              
        34.6        0.17      0.3717      0.0775      0.0346       4.982      18.470      20.071              
        38.4        0.18      0.4061      0.0747      0.0339       4.885      18.111      19.351              
        42.3        0.20      0.4388      0.0718      0.0332       4.778      17.715      18.593              
        46.1        0.22      0.4698      0.0687      0.0324       4.659      17.272      17.790              
        50.0        0.24      0.4983      0.0655      0.0315       4.536      16.818      16.961              
        53.8        0.26      0.5241      0.0623      0.0307       4.416      16.373      16.126              
        57.7        0.28      0.5474      0.0591      0.0299       4.299      15.936      15.302              
        61.5        0.30      0.5686      0.0559      0.0290       4.174      15.475      14.468              
        65.4        0.31      0.5875      0.0526      0.0281       4.038      14.969      13.611              
        69.2        0.33      0.6035      0.0491      0.0270       3.887      14.410      12.712              
        73.0        0.35      0.6164      0.0454      0.0258       3.711      13.759      11.744              
        76.9        0.37      0.6252      0.0414      0.0244       3.519      13.045      10.729              
        80.7        0.39      0.6283      0.0373      0.0230       3.306      12.257       9.648              
        84.6        0.41      0.6254      0.0330      0.0214       3.083      11.429       8.549              
        88.4        0.42      0.6119      0.0285      0.0198       2.848      10.560       7.392              
        92.3        0.44      0.5874      0.0240      0.0181       2.604       9.653       6.216              
        96.1        0.46      0.5477      0.0194      0.0163       2.347       8.700       5.014              
       100.0        0.48      0.4899      0.0148      0.0145       2.083       7.721       3.828              
       103.8        0.50      0.3891      0.0097      0.0125       1.794       6.650       2.521              
       107.6        0.52      0.2435      0.0050      0.0106       1.522       5.644       1.292              
       111.5        0.53     -0.0042     -0.0001      0.0089       1.279       4.741      -0.018              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      18000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0934      0.0400       6.843      23.960      27.111              
         4.0        0.02      0.0417      0.0922      0.0399       6.819      23.875      26.754              
         8.0        0.04      0.0825      0.0908      0.0397       6.789      23.771      26.359              
        12.0        0.05      0.1224      0.0893      0.0395       6.753      23.646      25.926              
        15.9        0.07      0.1613      0.0877      0.0393       6.712      23.502      25.454              
        19.9        0.09      0.1988      0.0860      0.0390       6.671      23.358      24.954              
        23.9        0.11      0.2352      0.0841      0.0387       6.620      23.180      24.412              
        27.9        0.13      0.2702      0.0821      0.0384       6.566      22.989      23.845              
        31.9        0.14      0.3038      0.0801      0.0381       6.506      22.779      23.244              
        35.9        0.16      0.3360      0.0779      0.0377       6.439      22.546      22.614              
        39.9        0.18      0.3666      0.0756      0.0372       6.361      22.272      21.937              
        43.9        0.20      0.3968      0.0729      0.0365       6.238      21.841      21.167              
        47.8        0.22      0.4250      0.0697      0.0356       6.075      21.270      20.240              
        51.8        0.23      0.4515      0.0663      0.0345       5.889      20.618      19.240              
        55.8        0.25      0.4764      0.0627      0.0333       5.687      19.912      18.203              
        59.8        0.27      0.4993      0.0590      0.0320       5.473      19.164      17.138              
        63.8        0.29      0.5205      0.0553      0.0307       5.247      18.371      16.055              
        67.8        0.31      0.5392      0.0515      0.0293       5.009      17.538      14.946              
        71.8        0.33      0.5557      0.0476      0.0278       4.754      16.647      13.808              
        75.7        0.34      0.5691      0.0436      0.0263       4.489      15.717      12.648              
        79.7        0.36      0.5791      0.0395      0.0246       4.211      14.743      11.468              
        83.7        0.38      0.5848      0.0354      0.0229       3.919      13.724      10.268              
        87.7        0.40      0.5796      0.0313      0.0214       3.662      12.822       9.076              
        91.7        0.42      0.5601      0.0271      0.0201       3.438      12.037       7.876              
        95.7        0.43      0.5307      0.0228      0.0186       3.185      11.150       6.625              
        99.7        0.45      0.4884      0.0185      0.0171       2.930      10.259       5.384              
       103.6        0.47      0.4263      0.0141      0.0156       2.659       9.310       4.101              
       107.6        0.49      0.3334      0.0095      0.0138       2.363       8.272       2.744              
       111.6        0.51      0.1981      0.0047      0.0121       2.063       7.224       1.373              
       115.6        0.52      0.0002      0.0000      0.0104       1.775       6.217       0.001              
                                                                                                              
                                                                                                              
                                                                                                              
