         14x14N                   (14x14N.dat)                                 12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       177.2        1.21      0.8903      0.0197      0.0269       1.549       8.876       2.919              
       183.7        1.26      0.7762      0.0101      0.0163       0.941       5.390       1.490              
       190.3        1.30     -0.0013      0.0000      0.0055       0.315       1.804      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1075      0.1148       8.582      45.075      18.950              
         7.1        0.04      0.0425      0.1078      0.1139       8.518      44.738      19.005              
        14.3        0.09      0.0860      0.1081      0.1128       8.436      44.309      19.057              
        21.4        0.13      0.1308      0.1084      0.1116       8.345      43.828      19.105              
        28.6        0.18      0.1771      0.1086      0.1102       8.235      43.252      19.145              
        35.7        0.22      0.2248      0.1088      0.1086       8.123      42.661      19.179              
        42.9        0.27      0.2740      0.1090      0.1071       8.009      42.067      19.205              
        50.0        0.31      0.3244      0.1091      0.1057       7.899      41.488      19.224              
        57.1        0.36      0.3763      0.1091      0.1042       7.788      40.901      19.233              
        64.3        0.40      0.4287      0.1092      0.1029       7.691      40.394      19.235              
        71.4        0.45      0.4815      0.1091      0.1017       7.606      39.945      19.230              
        78.6        0.49      0.5336      0.1091      0.1009       7.546      39.632      19.221              
        85.7        0.54      0.5848      0.1090      0.1004       7.506      39.422      19.207              
        92.8        0.58      0.6339      0.1089      0.1002       7.493      39.352      19.185              
       100.0        0.63      0.6799      0.1087      0.1005       7.512      39.452      19.154              
       107.1        0.67      0.7216      0.1084      0.1011       7.561      39.711      19.099              
       114.3        0.72      0.7587      0.1077      0.1019       7.620      40.020      18.971              
       121.4        0.76      0.7909      0.1051      0.1014       7.578      39.803      18.512              
       128.6        0.81      0.8181      0.1001      0.0988       7.390      38.811      17.636              
       135.7        0.85      0.8409      0.0935      0.0948       7.090      37.236      16.476              
       142.8        0.90      0.8615      0.0853      0.0889       6.646      34.904      15.030              
       150.0        0.94      0.8793      0.0767      0.0822       6.147      32.287      13.515              
       157.1        0.99      0.8947      0.0678      0.0749       5.599      29.407      11.956              
       164.3        1.03      0.9079      0.0589      0.0670       5.006      26.293      10.376              
       171.4        1.08      0.9181      0.0497      0.0583       4.360      22.902       8.758              
       178.5        1.12      0.9226      0.0403      0.0490       3.666      19.256       7.105              
       185.7        1.17      0.9167      0.0307      0.0391       2.925      15.365       5.416              
       192.8        1.21      0.8811      0.0208      0.0286       2.142      11.249       3.670              
       200.0        1.26      0.7450      0.0105      0.0177       1.326       6.964       1.852              
       207.1        1.30     -0.0019      0.0000      0.0067       0.505       2.650      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1040      0.0820       7.793      37.780      21.505              
         7.7        0.04      0.0564      0.1042      0.0826       7.847      38.041      21.543              
        15.4        0.09      0.1121      0.1044      0.0832       7.909      38.344      21.584              
        23.1        0.13      0.1671      0.1046      0.0839       7.975      38.662      21.628              
        30.8        0.18      0.2203      0.1048      0.0851       8.087      39.205      21.681              
        38.5        0.22      0.2743      0.1051      0.0856       8.135      39.439      21.727              
        46.2        0.27      0.3236      0.1054      0.0873       8.302      40.247      21.792              
        53.9        0.31      0.3697      0.1057      0.0895       8.505      41.234      21.866              
        61.6        0.36      0.4085      0.1062      0.0930       8.835      42.835      21.962              
        69.3        0.40      0.4437      0.1067      0.0967       9.196      44.583      22.070              
        77.0        0.45      0.4700      0.1074      0.1021       9.706      47.058      22.209              
        84.7        0.49      0.5083      0.1078      0.1043       9.912      48.054      22.296              
        92.4        0.54      0.5553      0.1080      0.1043       9.918      48.085      22.340              
       100.1        0.58      0.6012      0.1082      0.1046       9.942      48.201      22.383              
       107.9        0.63      0.6414      0.1085      0.1059      10.062      48.784      22.442              
       115.6        0.67      0.6984      0.1085      0.1041       9.899      47.993      22.436              
       123.3        0.72      0.7242      0.1089      0.1075      10.220      49.550      22.517              
       131.0        0.76      0.7649      0.1088      0.1081      10.273      49.804      22.499              
       138.7        0.80      0.7970      0.1070      0.1080      10.270      49.788      22.134              
       146.4        0.85      0.8223      0.1012      0.1045       9.930      48.142      20.920              
       154.1        0.89      0.8454      0.0924      0.0977       9.290      45.039      19.115              
       161.8        0.94      0.8657      0.0830      0.0900       8.557      41.485      17.172              
       169.5        0.98      0.8831      0.0735      0.0818       7.777      37.705      15.197              
       177.2        1.03      0.9014      0.0634      0.0723       6.869      33.304      13.106              
       184.9        1.07      0.9121      0.0535      0.0629       5.977      28.977      11.057              
       192.6        1.12      0.9154      0.0435      0.0531       5.050      24.483       9.002              
       200.3        1.16      0.9074      0.0333      0.0427       4.056      19.664       6.891              
       208.0        1.21      0.8694      0.0228      0.0316       3.003      14.560       4.707              
       215.7        1.25      0.7202      0.0116      0.0202       1.920       9.308       2.404              
       223.4        1.30      0.0215      0.0002      0.0091       0.867       4.203       0.031              
                                                                                                              
                                                                                                              
                                                                                                              
