         18x8W                    (18x8W.dat)                                  12/22/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       114.2        0.61      0.5949      0.0118      0.0120       2.436      13.957       4.759              
       118.4        0.63      0.4098      0.0060      0.0092       1.858      10.648       2.412              
       122.7        0.65     -0.0138     -0.0001      0.0069       1.387       7.948      -0.059              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1065      0.0619      16.252      85.358      51.287              
         4.6        0.02      0.0393      0.1064      0.0612      16.062      84.360      51.217              
         9.2        0.05      0.0794      0.1062      0.0604      15.869      83.347      51.141              
        13.9        0.07      0.1203      0.1060      0.0597      15.675      82.325      51.054              
        18.5        0.09      0.1621      0.1058      0.0589      15.482      81.316      50.964              
        23.1        0.11      0.2048      0.1055      0.0581      15.269      80.192      50.792              
        27.7        0.14      0.2482      0.1043      0.0569      14.952      78.527      50.217              
        32.3        0.16      0.2908      0.1027      0.0558      14.664      77.017      49.474              
        36.9        0.18      0.3285      0.1006      0.0553      14.527      76.299      48.436              
        41.6        0.20      0.3638      0.0979      0.0547      14.367      75.458      47.162              
        46.2        0.23      0.3978      0.0950      0.0539      14.162      74.380      45.751              
        50.8        0.25      0.4306      0.0919      0.0530      13.926      73.142      44.270              
        55.4        0.27      0.4642      0.0886      0.0517      13.581      71.331      42.664              
        60.0        0.29      0.4967      0.0849      0.0502      13.173      69.187      40.870              
        64.7        0.32      0.5264      0.0807      0.0485      12.727      66.842      38.855              
        69.3        0.34      0.5537      0.0763      0.0467      12.260      64.390      36.750              
        73.9        0.36      0.5790      0.0720      0.0449      11.791      61.928      34.651              
        78.5        0.38      0.6022      0.0677      0.0432      11.338      59.547      32.616              
        83.1        0.41      0.6220      0.0636      0.0415      10.909      57.294      30.610              
        87.7        0.43      0.6336      0.0593      0.0401      10.542      55.370      28.547              
        92.4        0.45      0.6416      0.0545      0.0384      10.080      52.939      26.256              
        97.0        0.47      0.6477      0.0494      0.0362       9.498      49.884      23.790              
       101.6        0.50      0.6479      0.0441      0.0338       8.871      46.591      21.215              
       106.2        0.52      0.6467      0.0384      0.0309       8.108      42.585      18.513              
       110.8        0.54      0.6342      0.0327      0.0279       7.332      38.511      15.734              
       115.4        0.56      0.6086      0.0268      0.0248       6.519      34.239      12.886              
       120.1        0.59      0.5578      0.0205      0.0216       5.669      29.774       9.877              
       124.7        0.61      0.4656      0.0140      0.0183       4.802      25.221       6.724              
       129.3        0.63      0.2959      0.0071      0.0151       3.971      20.858       3.408              
       133.9        0.65     -0.0035     -0.0001      0.0125       3.295      17.306      -0.032              
                                                                                                              
                                                                                                              
                                                                                                              
