         8.75x9.25NN              (875x925NN.dat)                              12/24/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       116.8        1.28      0.4379      0.0080      0.0233       0.128       0.735       0.180              
       121.0        1.33      0.0057      0.0001      0.0161       0.089       0.508       0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0856      0.0482       0.344       1.805       2.301              
         4.5        0.05      0.0791      0.0857      0.0496       0.354       1.857       2.306              
         9.1        0.09      0.1539      0.0859      0.0511       0.364       1.912       2.311              
        13.6        0.14      0.2245      0.0861      0.0527       0.375       1.972       2.316              
        18.2        0.18      0.2906      0.0864      0.0544       0.388       2.036       2.322              
        22.7        0.23      0.3526      0.0866      0.0562       0.400       2.103       2.328              
        27.3        0.27      0.4102      0.0869      0.0581       0.414       2.176       2.335              
        31.8        0.32      0.4638      0.0871      0.0601       0.429       2.252       2.343              
        36.4        0.37      0.5134      0.0874      0.0623       0.444       2.332       2.350              
        40.9        0.41      0.5592      0.0876      0.0645       0.460       2.416       2.356              
        45.5        0.46      0.6014      0.0879      0.0668       0.476       2.502       2.363              
        50.0        0.50      0.6401      0.0881      0.0692       0.494       2.592       2.368              
        54.6        0.55      0.6756      0.0882      0.0717       0.511       2.684       2.372              
        59.1        0.59      0.7080      0.0883      0.0742       0.529       2.778       2.375              
        63.7        0.64      0.7373      0.0878      0.0763       0.544       2.856       2.362              
        68.2        0.69      0.7638      0.0868      0.0779       0.556       2.919       2.333              
        72.8        0.73      0.7877      0.0852      0.0791       0.564       2.964       2.291              
        77.3        0.78      0.8092      0.0829      0.0796       0.568       2.982       2.229              
        81.9        0.82      0.8284      0.0796      0.0791       0.564       2.963       2.141              
        86.4        0.87      0.8455      0.0750      0.0771       0.550       2.887       2.017              
        91.0        0.91      0.8608      0.0685      0.0728       0.519       2.725       1.841              
        95.5        0.96      0.8729      0.0613      0.0675       0.481       2.528       1.649              
       100.1        1.01      0.8795      0.0541      0.0619       0.441       2.318       1.455              
       104.6        1.05      0.8753      0.0468      0.0562       0.401       2.105       1.257              
       109.2        1.10      0.8576      0.0393      0.0503       0.359       1.884       1.057              
       113.7        1.14      0.8224      0.0317      0.0441       0.315       1.652       0.853              
       118.2        1.19      0.7605      0.0240      0.0375       0.268       1.405       0.645              
       122.8        1.23      0.6510      0.0161      0.0306       0.218       1.147       0.434              
       127.3        1.28      0.4451      0.0082      0.0235       0.168       0.880       0.220              
       131.9        1.33      0.0083      0.0001      0.0162       0.115       0.605       0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0854      0.0465       0.422       2.044       2.696              
         4.9        0.05      0.0818      0.0856      0.0480       0.435       2.107       2.701              
         9.9        0.09      0.1588      0.0858      0.0495       0.449       2.176       2.707              
        14.8        0.14      0.2310      0.0860      0.0512       0.464       2.249       2.713              
        19.7        0.18      0.2984      0.0862      0.0530       0.480       2.327       2.720              
        24.7        0.23      0.3611      0.0864      0.0549       0.497       2.411       2.728              
        29.6        0.27      0.4191      0.0867      0.0569       0.516       2.500       2.736              
        34.6        0.32      0.4728      0.0870      0.0590       0.535       2.593       2.744              
        39.5        0.37      0.5222      0.0872      0.0613       0.555       2.692       2.753              
        44.4        0.41      0.5676      0.0875      0.0636       0.576       2.794       2.761              
        49.4        0.46      0.6093      0.0878      0.0660       0.598       2.901       2.769              
        54.3        0.50      0.6473      0.0880      0.0685       0.621       3.011       2.776              
        59.2        0.55      0.6820      0.0882      0.0711       0.644       3.124       2.782              
        64.2        0.60      0.7136      0.0883      0.0737       0.668       3.240       2.786              
        69.1        0.64      0.7421      0.0878      0.0759       0.688       3.337       2.772              
        74.0        0.69      0.7679      0.0868      0.0777       0.705       3.416       2.740              
        79.0        0.73      0.7911      0.0853      0.0791       0.717       3.475       2.692              
        83.9        0.78      0.8120      0.0831      0.0797       0.723       3.503       2.622              
        88.9        0.82      0.8307      0.0799      0.0793       0.719       3.487       2.521              
        93.8        0.87      0.8475      0.0754      0.0774       0.702       3.403       2.378              
        98.7        0.92      0.8627      0.0689      0.0732       0.664       3.218       2.175              
       103.7        0.96      0.8751      0.0617      0.0678       0.615       2.981       1.946              
       108.6        1.01      0.8819      0.0543      0.0621       0.563       2.730       1.715              
       113.5        1.05      0.8779      0.0469      0.0563       0.510       2.475       1.480              
       118.5        1.10      0.8603      0.0394      0.0503       0.456       2.212       1.242              
       123.4        1.15      0.8247      0.0317      0.0440       0.399       1.936       1.000              
       128.4        1.19      0.7613      0.0239      0.0373       0.339       1.641       0.753              
       133.3        1.24      0.6475      0.0159      0.0303       0.275       1.334       0.501              
       138.2        1.28      0.4504      0.0081      0.0231       0.210       1.016       0.256              
       143.2        1.33      0.0030      0.0000      0.0159       0.144       0.699       0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0853      0.0449       0.508       2.289       3.122              
         5.3        0.05      0.0843      0.0855      0.0464       0.525       2.365       3.128              
        10.6        0.09      0.1633      0.0856      0.0480       0.544       2.448       3.135              
        15.9        0.14      0.2370      0.0858      0.0498       0.563       2.536       3.142              
        21.2        0.18      0.3053      0.0861      0.0516       0.584       2.631       3.150              
        26.6        0.23      0.3686      0.0863      0.0536       0.607       2.732       3.158              
        31.9        0.27      0.4269      0.0865      0.0557       0.631       2.839       3.167              
        37.2        0.32      0.4805      0.0868      0.0579       0.656       2.952       3.177              
        42.5        0.37      0.5297      0.0871      0.0602       0.682       3.070       3.188              
        47.8        0.41      0.5747      0.0874      0.0627       0.709       3.194       3.198              
        53.1        0.46      0.6158      0.0876      0.0652       0.738       3.322       3.207              
        58.4        0.50      0.6531      0.0879      0.0678       0.767       3.454       3.217              
        63.7        0.55      0.6871      0.0881      0.0705       0.798       3.591       3.225              
        69.1        0.60      0.7178      0.0883      0.0732       0.829       3.731       3.231              
        74.4        0.64      0.7454      0.0879      0.0756       0.855       3.851       3.216              
        79.7        0.69      0.7705      0.0869      0.0775       0.877       3.949       3.181              
        85.0        0.73      0.7930      0.0855      0.0790       0.894       4.026       3.130              
        90.3        0.78      0.8136      0.0834      0.0798       0.904       4.069       3.054              
        95.6        0.82      0.8319      0.0804      0.0797       0.902       4.062       2.944              
       100.9        0.87      0.8483      0.0761      0.0780       0.884       3.978       2.785              
       106.2        0.92      0.8635      0.0698      0.0741       0.839       3.775       2.556              
       111.5        0.96      0.8763      0.0625      0.0686       0.777       3.498       2.289              
       116.9        1.01      0.8838      0.0551      0.0628       0.711       3.202       2.018              
       122.2        1.05      0.8808      0.0476      0.0569       0.644       2.901       1.742              
       127.5        1.10      0.8677      0.0402      0.0509       0.576       2.594       1.471              
       132.8        1.14      0.8352      0.0325      0.0445       0.504       2.268       1.188              
       138.1        1.19      0.7757      0.0246      0.0377       0.427       1.921       0.899              
       143.4        1.24      0.6678      0.0166      0.0307       0.347       1.563       0.606              
       148.7        1.28      0.4622      0.0084      0.0234       0.265       1.194       0.309              
       154.0        1.33      0.0287      0.0004      0.0163       0.184       0.829       0.013              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      15000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0852      0.0434       0.604       2.539       3.579              
         5.7        0.05      0.0869      0.0853      0.0450       0.626       2.630       3.586              
        11.4        0.09      0.1679      0.0855      0.0466       0.649       2.729       3.593              
        17.1        0.14      0.2430      0.0857      0.0484       0.674       2.834       3.601              
        22.8        0.18      0.3124      0.0859      0.0504       0.701       2.947       3.610              
        28.5        0.23      0.3763      0.0861      0.0524       0.730       3.066       3.619              
        34.1        0.27      0.4349      0.0864      0.0546       0.760       3.193       3.630              
        39.8        0.32      0.4884      0.0867      0.0569       0.792       3.328       3.642              
        45.5        0.37      0.5373      0.0870      0.0593       0.826       3.469       3.654              
        51.2        0.41      0.5817      0.0873      0.0618       0.861       3.617       3.666              
        56.9        0.46      0.6222      0.0876      0.0644       0.897       3.769       3.678              
        62.6        0.50      0.6589      0.0878      0.0671       0.935       3.928       3.690              
        68.3        0.55      0.6921      0.0881      0.0699       0.974       4.090       3.700              
        74.0        0.60      0.7221      0.0883      0.0728       1.013       4.257       3.709              
        79.7        0.64      0.7491      0.0879      0.0752       1.048       4.402       3.694              
        85.4        0.69      0.7735      0.0870      0.0773       1.076       4.522       3.657              
        91.0        0.73      0.7954      0.0857      0.0789       1.099       4.619       3.602              
        96.7        0.78      0.8152      0.0838      0.0800       1.114       4.681       3.520              
       102.4        0.82      0.8326      0.0810      0.0802       1.116       4.690       3.402              
       108.1        0.87      0.8483      0.0769      0.0788       1.097       4.611       3.229              
       113.8        0.92      0.8637      0.0709      0.0751       1.046       4.396       2.977              
       119.5        0.96      0.8772      0.0635      0.0696       0.970       4.074       2.669              
       125.2        1.01      0.8857      0.0561      0.0638       0.888       3.730       2.356              
       130.9        1.05      0.8844      0.0485      0.0577       0.804       3.377       2.037              
       136.6        1.10      0.8694      0.0408      0.0516       0.718       3.019       1.715              
       142.3        1.14      0.8374      0.0330      0.0451       0.628       2.638       1.386              
       147.9        1.19      0.7712      0.0248      0.0383       0.533       2.240       1.042              
       153.6        1.24      0.6611      0.0167      0.0312       0.435       1.827       0.702              
       159.3        1.28      0.4447      0.0083      0.0238       0.331       1.392       0.347              
       165.0        1.33      0.0067      0.0001      0.0163       0.227       0.953       0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      16000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0853      0.0456       0.771       3.037       4.080              
         6.1        0.05      0.0830      0.0855      0.0471       0.797       3.139       4.088              
        12.1        0.09      0.1602      0.0857      0.0489       0.827       3.258       4.097              
        18.2        0.14      0.2314      0.0859      0.0510       0.861       3.392       4.108              
        24.3        0.18      0.2965      0.0862      0.0532       0.899       3.540       4.121              
        30.3        0.23      0.3558      0.0865      0.0556       0.939       3.701       4.135              
        36.4        0.27      0.4097      0.0868      0.0581       0.983       3.871       4.150              
        42.4        0.32      0.4587      0.0872      0.0608       1.028       4.050       4.167              
        48.5        0.37      0.5035      0.0875      0.0636       1.075       4.236       4.185              
        54.6        0.41      0.5445      0.0879      0.0665       1.124       4.426       4.204              
        60.6        0.46      0.5824      0.0883      0.0693       1.172       4.617       4.222              
        66.7        0.50      0.6178      0.0887      0.0722       1.220       4.806       4.238              
        72.8        0.55      0.6510      0.0890      0.0750       1.268       4.993       4.252              
        78.8        0.59      0.6823      0.0892      0.0777       1.313       5.174       4.264              
        84.9        0.64      0.7120      0.0889      0.0799       1.351       5.321       4.248              
        91.0        0.69      0.7401      0.0880      0.0816       1.379       5.430       4.206              
        97.0        0.73      0.7668      0.0867      0.0827       1.398       5.506       4.143              
       103.1        0.78      0.7927      0.0848      0.0832       1.405       5.536       4.053              
       109.1        0.82      0.8174      0.0820      0.0826       1.396       5.500       3.922              
       115.2        0.87      0.8404      0.0780      0.0807       1.363       5.371       3.730              
       121.3        0.91      0.8608      0.0722      0.0767       1.297       5.108       3.452              
       127.3        0.96      0.8768      0.0647      0.0709       1.198       4.721       3.095              
       133.4        1.01      0.8849      0.0571      0.0649       1.097       4.321       2.729              
       139.5        1.05      0.8832      0.0494      0.0588       0.994       3.915       2.361              
       145.5        1.10      0.8675      0.0415      0.0525       0.887       3.496       1.984              
       151.6        1.14      0.8348      0.0335      0.0459       0.776       3.057       1.603              
       157.6        1.19      0.7748      0.0254      0.0389       0.658       2.591       1.212              
       163.7        1.23      0.6658      0.0171      0.0317       0.535       2.108       0.816              
       169.8        1.28      0.4496      0.0084      0.0240       0.405       1.595       0.402              
       175.8        1.33      0.0040      0.0000      0.0163       0.275       1.085       0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      17000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0872      0.0696       1.412       5.234       4.703              
         6.4        0.05      0.0569      0.0874      0.0703       1.424       5.281       4.716              
        12.9        0.09      0.1128      0.0877      0.0711       1.441       5.343       4.730              
        19.3        0.14      0.1675      0.0879      0.0721       1.461       5.417       4.746              
        25.8        0.18      0.2206      0.0882      0.0732       1.484       5.502       4.762              
        32.2        0.23      0.2719      0.0886      0.0745       1.510       5.600       4.779              
        38.7        0.27      0.3217      0.0889      0.0759       1.538       5.701       4.797              
        45.1        0.32      0.3696      0.0892      0.0773       1.568       5.813       4.816              
        51.6        0.37      0.4157      0.0896      0.0789       1.599       5.928       4.834              
        58.0        0.41      0.4603      0.0899      0.0805       1.631       6.046       4.852              
        64.5        0.46      0.5032      0.0902      0.0820       1.663       6.165       4.869              
        70.9        0.50      0.5449      0.0905      0.0836       1.694       6.280       4.881              
        77.3        0.55      0.5855      0.0906      0.0850       1.723       6.386       4.890              
        83.8        0.59      0.6248      0.0907      0.0863       1.750       6.489       4.894              
        90.2        0.64      0.6624      0.0902      0.0873       1.769       6.558       4.869              
        96.7        0.69      0.6984      0.0892      0.0877       1.777       6.589       4.814              
       103.1        0.73      0.7333      0.0878      0.0876       1.776       6.586       4.737              
       109.6        0.78      0.7674      0.0858      0.0870       1.763       6.537       4.631              
       116.0        0.82      0.8003      0.0831      0.0855       1.733       6.427       4.484              
       122.5        0.87      0.8307      0.0791      0.0828       1.679       6.225       4.271              
       128.9        0.92      0.8569      0.0734      0.0784       1.589       5.892       3.961              
       135.4        0.96      0.8763      0.0658      0.0721       1.462       5.422       3.550              
       141.8        1.01      0.8848      0.0581      0.0661       1.340       4.969       3.136              
       148.2        1.05      0.8834      0.0503      0.0599       1.214       4.501       2.713              
       154.7        1.10      0.8687      0.0422      0.0534       1.082       4.012       2.279              
       161.1        1.14      0.8366      0.0341      0.0466       0.944       3.500       1.838              
       167.6        1.19      0.7769      0.0257      0.0394       0.799       2.962       1.389              
       174.0        1.24      0.6674      0.0173      0.0320       0.648       2.403       0.932              
       180.5        1.28      0.4556      0.0086      0.0243       0.493       1.827       0.466              
       186.9        1.33      0.0057      0.0001      0.0165       0.334       1.238       0.004              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      18000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0890      0.0944       2.271       7.952       5.383              
         6.8        0.05      0.0435      0.0893      0.0940       2.262       7.921       5.401              
        13.7        0.09      0.0875      0.0896      0.0938       2.258       7.906       5.421              
        20.5        0.14      0.1317      0.0899      0.0938       2.257       7.903       5.442              
        27.3        0.18      0.1762      0.0903      0.0939       2.260       7.912       5.463              
        34.2        0.23      0.2207      0.0907      0.0941       2.263       7.924       5.485              
        41.0        0.27      0.2653      0.0910      0.0943       2.268       7.942       5.506              
        47.8        0.32      0.3096      0.0913      0.0946       2.276       7.968       5.526              
        54.6        0.37      0.3538      0.0917      0.0949       2.284       7.997       5.545              
        61.5        0.41      0.3976      0.0919      0.0953       2.293       8.029       5.563              
        68.3        0.46      0.4416      0.0922      0.0956       2.300       8.054       5.577              
        75.1        0.50      0.4856      0.0923      0.0958       2.305       8.071       5.586              
        82.0        0.55      0.5292      0.0924      0.0959       2.309       8.084       5.590              
        88.8        0.60      0.5728      0.0923      0.0959       2.309       8.084       5.585              
        95.6        0.64      0.6155      0.0917      0.0955       2.299       8.049       5.549              
       102.5        0.69      0.6572      0.0906      0.0947       2.278       7.977       5.480              
       109.3        0.73      0.6988      0.0890      0.0933       2.245       7.862       5.384              
       116.1        0.78      0.7395      0.0870      0.0916       2.203       7.714       5.262              
       122.9        0.82      0.7797      0.0843      0.0891       2.144       7.508       5.100              
       129.8        0.87      0.8179      0.0804      0.0856       2.059       7.210       4.867              
       136.6        0.92      0.8509      0.0748      0.0806       1.938       6.787       4.527              
       143.4        0.96      0.8749      0.0671      0.0738       1.776       6.217       4.062              
       150.3        1.01      0.8846      0.0593      0.0675       1.624       5.686       3.585              
       157.1        1.05      0.8837      0.0513      0.0611       1.470       5.148       3.102              
       163.9        1.10      0.8697      0.0431      0.0545       1.311       4.591       2.609              
       170.8        1.14      0.8383      0.0347      0.0475       1.142       3.998       2.102              
       177.6        1.19      0.7790      0.0262      0.0401       0.965       3.379       1.588              
       184.4        1.24      0.6695      0.0176      0.0325       0.783       2.741       1.066              
       191.3        1.28      0.4567      0.0088      0.0247       0.594       2.081       0.532              
       198.1        1.33      0.0060      0.0001      0.0168       0.404       1.413       0.005              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      19000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0909      0.1215       3.440      11.409       6.126              
         7.2        0.05      0.0348      0.0913      0.1202       3.403      11.288       6.152              
        14.4        0.09      0.0704      0.0917      0.1193       3.375      11.196       6.180              
        21.6        0.14      0.1072      0.0921      0.1180       3.338      11.073       6.207              
        28.8        0.18      0.1449      0.0925      0.1169       3.308      10.974       6.234              
        36.0        0.23      0.1834      0.0929      0.1159       3.281      10.884       6.261              
        43.3        0.27      0.2227      0.0932      0.1150       3.256      10.800       6.286              
        50.5        0.32      0.2629      0.0936      0.1141       3.229      10.711       6.309              
        57.7        0.37      0.3040      0.0939      0.1131       3.201      10.619       6.328              
        64.9        0.41      0.3457      0.0941      0.1122       3.176      10.534       6.345              
        72.1        0.46      0.3881      0.0943      0.1113       3.149      10.446       6.357              
        79.3        0.50      0.4316      0.0944      0.1101       3.117      10.340       6.362              
        86.5        0.55      0.4753      0.0944      0.1091       3.088      10.244       6.362              
        93.7        0.60      0.5210      0.0942      0.1076       3.045      10.101       6.348              
       100.9        0.64      0.5659      0.0935      0.1059       2.997       9.942       6.301              
       108.1        0.69      0.6112      0.0922      0.1037       2.933       9.731       6.217              
       115.4        0.73      0.6569      0.0906      0.1010       2.859       9.482       6.105              
       122.6        0.78      0.7034      0.0884      0.0979       2.770       9.189       5.962              
       129.8        0.82      0.7508      0.0858      0.0942       2.666       8.843       5.784              
       137.0        0.87      0.7981      0.0822      0.0896       2.536       8.413       5.542              
       144.2        0.92      0.8406      0.0768      0.0836       2.367       7.853       5.175              
       151.4        0.96      0.8713      0.0691      0.0763       2.159       7.161       4.659              
       158.6        1.01      0.8836      0.0609      0.0695       1.967       6.523       4.108              
       165.8        1.05      0.8835      0.0528      0.0629       1.780       5.905       3.557              
       173.0        1.10      0.8708      0.0444      0.0560       1.586       5.260       2.993              
       180.2        1.14      0.8405      0.0359      0.0489       1.383       4.589       2.419              
       187.4        1.19      0.7831      0.0272      0.0414       1.171       3.885       1.835              
       194.7        1.24      0.6759      0.0184      0.0336       0.951       3.155       1.238              
       201.9        1.28      0.4646      0.0092      0.0255       0.722       2.394       0.623              
       209.1        1.33      0.0105      0.0001      0.0174       0.492       1.632       0.009              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      20000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0934      0.1617       5.338      16.822       6.973              
         7.6        0.05      0.0270      0.0939      0.1592       5.256      16.562       7.011              
        15.2        0.09      0.0551      0.0944      0.1568       5.176      16.309       7.048              
        22.8        0.14      0.0844      0.0949      0.1545       5.101      16.073       7.086              
        30.4        0.18      0.1147      0.0954      0.1523       5.028      15.846       7.123              
        38.0        0.23      0.1460      0.0959      0.1504       4.963      15.640       7.160              
        45.6        0.27      0.1779      0.0963      0.1489       4.915      15.489       7.196              
        53.2        0.32      0.2112      0.0967      0.1469       4.849      15.280       7.226              
        60.7        0.37      0.2445      0.0971      0.1456       4.807      15.148       7.255              
        68.3        0.41      0.2784      0.0975      0.1443       4.764      15.013       7.279              
        75.9        0.46      0.3116      0.0978      0.1438       4.746      14.955       7.302              
        83.5        0.50      0.3487      0.0978      0.1414       4.668      14.710       7.308              
        91.1        0.55      0.3874      0.0978      0.1388       4.581      14.436       7.303              
        98.7        0.60      0.4235      0.0977      0.1374       4.536      14.295       7.298              
       106.3        0.64      0.4701      0.0968      0.1321       4.361      13.741       7.232              
       113.9        0.69      0.5202      0.0953      0.1259       4.156      13.097       7.119              
       121.5        0.73      0.5732      0.0934      0.1194       3.942      12.421       6.974              
       129.1        0.78      0.6285      0.0910      0.1128       3.723      11.732       6.798              
       136.7        0.82      0.6844      0.0882      0.1063       3.509      11.058       6.590              
       144.3        0.87      0.7513      0.0847      0.0981       3.239      10.208       6.327              
       151.9        0.92      0.8185      0.0799      0.0895       2.954       9.308       5.970              
       159.5        0.96      0.8617      0.0722      0.0807       2.663       8.391       5.396              
       167.0        1.01      0.8802      0.0634      0.0726       2.396       7.551       4.735              
       174.6        1.05      0.8822      0.0547      0.0654       2.158       6.802       4.089              
       182.2        1.10      0.8706      0.0461      0.0583       1.923       6.061       3.446              
       189.8        1.15      0.8416      0.0372      0.0507       1.672       5.268       2.780              
       197.4        1.19      0.7843      0.0282      0.0428       1.414       4.456       2.107              
       205.0        1.24      0.6755      0.0190      0.0347       1.146       3.610       1.415              
       212.6        1.28      0.4660      0.0095      0.0263       0.867       2.732       0.712              
       220.2        1.33      0.0048      0.0001      0.0181       0.597       1.882       0.005              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      21000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0985      0.2613       9.984      29.964       8.109              
         8.0        0.05      0.0177      0.0992      0.2565       9.800      29.412       8.170              
        15.9        0.09      0.0368      0.0998      0.2480       9.474      28.435       8.216              
        23.9        0.14      0.0570      0.1004      0.2419       9.243      27.739       8.270              
        31.8        0.18      0.0789      0.1010      0.2341       8.945      26.845       8.314              
        39.8        0.23      0.1026      0.1014      0.2261       8.640      25.931       8.352              
        47.8        0.27      0.1293      0.1017      0.2160       8.253      24.768       8.374              
        55.7        0.32      0.1564      0.1020      0.2090       7.987      23.969       8.403              
        63.7        0.37      0.1871      0.1022      0.1999       7.637      22.921       8.412              
        71.7        0.41      0.2196      0.1022      0.1916       7.321      21.972       8.415              
        79.6        0.46      0.2531      0.1022      0.1847       7.059      21.184       8.415              
        87.6        0.50      0.2883      0.1021      0.1782       6.808      20.432       8.405              
        95.5        0.55      0.3247      0.1018      0.1722       6.580      19.748       8.386              
       103.5        0.59      0.3617      0.1015      0.1670       6.380      19.146       8.360              
       111.5        0.64      0.3961      0.1010      0.1633       6.239      18.726       8.314              
       119.4        0.69      0.4249      0.1002      0.1619       6.186      18.567       8.254              
       127.4        0.73      0.4732      0.0981      0.1518       5.801      17.410       8.080              
       135.3        0.78      0.5263      0.0954      0.1411       5.390      16.176       7.859              
       143.3        0.82      0.5862      0.0922      0.1296       4.952      14.862       7.596              
       151.3        0.87      0.6486      0.0889      0.1191       4.551      13.659       7.317              
       159.2        0.92      0.7187      0.0846      0.1077       4.117      12.355       6.967              
       167.2        0.96      0.7946      0.0794      0.0960       3.669      11.012       6.539              
       175.2        1.01      0.8598      0.0698      0.0817       3.122       9.369       5.746              
       183.1        1.05      0.8573      0.0612      0.0751       2.869       8.612       5.037              
       191.1        1.10      0.8590      0.0506      0.0647       2.474       7.424       4.170              
       199.0        1.14      0.8433      0.0402      0.0546       2.085       6.257       3.312              
       207.0        1.19      0.7899      0.0307      0.0463       1.769       5.310       2.532              
       215.0        1.24      0.6881      0.0210      0.0377       1.439       4.319       1.728              
       222.9        1.28      0.4718      0.0104      0.0284       1.084       3.254       0.860              
       230.9        1.33      0.0046      0.0001      0.0190       0.726       2.179       0.005              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      22000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1008      0.2876      12.635      36.198       9.109              
         8.4        0.05      0.0167      0.1016      0.2807      12.333      35.332       9.182              
        16.8        0.09      0.0348      0.1022      0.2710      11.904      34.103       9.241              
        25.2        0.14      0.0540      0.1030      0.2638      11.588      33.197       9.309              
        33.6        0.18      0.0741      0.1038      0.2581      11.339      32.484       9.381              
        42.0        0.23      0.0963      0.1044      0.2497      10.972      31.433       9.433              
        50.4        0.28      0.1203      0.1048      0.2408      10.579      30.305       9.474              
        58.8        0.32      0.1457      0.1052      0.2330      10.235      29.321       9.511              
        67.2        0.37      0.1753      0.1052      0.2212       9.718      27.840       9.511              
        75.6        0.41      0.2058      0.1052      0.2120       9.314      26.683       9.512              
        84.0        0.46      0.2445      0.1046      0.1970       8.657      24.801       9.453              
        92.4        0.51      0.2922      0.1034      0.1792       7.875      22.560       9.344              
       100.8        0.55      0.3392      0.1025      0.1670       7.335      21.014       9.260              
       109.2        0.60      0.3732      0.1023      0.1641       7.208      20.650       9.242              
       117.6        0.64      0.4080      0.1016      0.1606       7.054      20.209       9.182              
       126.0        0.69      0.4329      0.1010      0.1612       7.084      20.294       9.130              
       134.3        0.74      0.4583      0.1002      0.1612       7.080      20.283       9.057              
       142.7        0.78      0.4887      0.0987      0.1581       6.947      19.901       8.919              
       151.1        0.83      0.5437      0.0951      0.1451       6.374      18.259       8.597              
       159.5        0.88      0.6082      0.0909      0.1308       5.748      16.467       8.217              
       167.9        0.92      0.6675      0.0866      0.1195       5.251      15.043       7.827              
       176.3        0.97      0.7147      0.0822      0.1113       4.888      14.003       7.429              
       184.7        1.01      0.7763      0.0750      0.0979       4.302      12.323       6.779              
       193.1        1.06      0.8269      0.0664      0.0851       3.739      10.712       6.004              
       201.5        1.11      0.8332      0.0562      0.0746       3.277       9.387       5.080              
       209.9        1.15      0.8012      0.0467      0.0672       2.951       8.455       4.224              
       218.3        1.20      0.7593      0.0345      0.0544       2.390       6.845       3.117              
       226.7        1.24      0.6696      0.0228      0.0423       1.859       5.325       2.059              
       235.1        1.29      0.4488      0.0118      0.0338       1.487       4.260       1.064              
       243.5        1.34      0.0134      0.0002      0.0224       0.984       2.819       0.020              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      23000                                                                                
                                                                                                              
