         13x13-4Blade             (13x13-4.dat)                                12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       158.6        1.17      0.8601      0.0301      0.0410       1.629       9.334       3.313              
       164.5        1.21      0.7177      0.0152      0.0258       1.024       5.867       1.675              
       170.4        1.26     -0.0002      0.0000      0.0113       0.450       2.580       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.2164      0.3966      32.505     146.330      38.597              
         7.5        0.04      0.0242      0.2170      0.3876      31.768     143.015      38.688              
        14.9        0.09      0.0500      0.2172      0.3762      30.836     138.818      38.736              
        22.4        0.13      0.0774      0.2174      0.3648      29.895     134.579      38.763              
        29.8        0.17      0.1069      0.2173      0.3520      28.853     129.892      38.749              
        37.3        0.22      0.1385      0.2170      0.3392      27.798     125.140      38.702              
        44.8        0.26      0.1727      0.2165      0.3256      26.689     120.149      38.611              
        52.2        0.30      0.2096      0.2158      0.3121      25.580     115.154      38.484              
        59.7        0.35      0.2494      0.2149      0.2984      24.458     110.107      38.313              
        67.2        0.39      0.2921      0.2137      0.2851      23.364     105.181      38.105              
        74.6        0.43      0.3386      0.2122      0.2714      22.243     100.132      37.849              
        82.1        0.48      0.3848      0.2109      0.2610      21.390      96.292      37.600              
        89.5        0.52      0.4324      0.2093      0.2515      20.614      92.801      37.328              
        97.0        0.56      0.4783      0.2078      0.2445      20.041      90.221      37.057              
       104.5        0.61      0.5323      0.2057      0.2342      19.194      86.406      36.675              
       111.9        0.65      0.5984      0.2028      0.2201      18.037      81.199      36.158              
       119.4        0.69      0.6666      0.1946      0.2022      16.576      74.621      34.700              
       126.9        0.74      0.7263      0.1821      0.1845      15.125      68.091      32.473              
       134.3        0.78-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       141.8        0.82      0.7916      0.1550      0.1611      13.202      59.434      27.642              
       149.2        0.87-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       156.7        0.91      0.8389      0.1265      0.1371      11.240      50.600      22.563              
       164.2        0.95      0.8562      0.1125      0.1252      10.262      46.198      20.070              
       171.6        1.00      0.8745      0.0974      0.1109       9.087      40.909      17.363              
       179.1        1.04      0.8905      0.0819      0.0956       7.832      35.256      14.602              
       186.6        1.08      0.8966      0.0664      0.0801       6.566      29.559      11.834              
       194.0        1.13      0.8891      0.0507      0.0641       5.256      23.663       9.033              
       201.5        1.17      0.8539      0.0344      0.0471       3.859      17.371       6.132              
       208.9        1.21      0.7102      0.0173      0.0296       2.426      10.919       3.092              
       216.4        1.26     -0.0197     -0.0002      0.0136       1.116       5.023      -0.038              
                                                                                                              
                                                                                                              
                                                                                                              
