         14.4x10.5                (144x105.dat)                                12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       136.0        0.91      0.6594      0.0075      0.0103       0.684       3.922       1.245              
       140.8        0.94     -0.0005      0.0000      0.0055       0.364       2.084       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1095      0.0610       5.247      27.556      21.600              
         5.3        0.03      0.0577      0.1096      0.0615       5.290      27.783      21.616              
        10.6        0.06      0.1145      0.1097      0.0620       5.334      28.013      21.631              
        15.9        0.10      0.1701      0.1098      0.0626       5.391      28.314      21.648              
        21.2        0.13      0.2247      0.1098      0.0633       5.446      28.603      21.663              
        26.5        0.16      0.2779      0.1099      0.0640       5.508      28.930      21.679              
        31.8        0.19      0.3304      0.1100      0.0646       5.563      29.216      21.693              
        37.1        0.23      0.3821      0.1101      0.0652       5.615      29.492      21.706              
        42.4        0.26      0.4322      0.1101      0.0660       5.677      29.815      21.720              
        47.7        0.29      0.4804      0.1102      0.0668       5.750      30.199      21.736              
        52.9        0.32      0.5254      0.1102      0.0679       5.841      30.676      21.734              
        58.2        0.36      0.5670      0.1101      0.0691       5.951      31.253      21.722              
        63.5        0.39      0.6060      0.1081      0.0693       5.964      31.321      21.329              
        68.8        0.42      0.6429      0.1044      0.0683       5.881      30.886      20.598              
        74.1        0.45      0.6766      0.1001      0.0670       5.768      30.295      19.742              
        79.4        0.49      0.7081      0.0951      0.0652       5.611      29.467      18.757              
        84.7        0.52      0.7378      0.0894      0.0627       5.400      28.361      17.634              
        90.0        0.55      0.7649      0.0833      0.0599       5.159      27.095      16.439              
        95.3        0.58      0.7891      0.0772      0.0570       4.902      25.746      15.220              
       100.6        0.61      0.8107      0.0709      0.0537       4.626      24.297      13.980              
       105.9        0.65      0.8305      0.0644      0.0502       4.322      22.700      12.711              
       111.2        0.68      0.8480      0.0579      0.0464       3.993      20.970      11.418              
       116.5        0.71      0.8636      0.0512      0.0422       3.632      19.075      10.098              
       121.8        0.74      0.8764      0.0443      0.0377       3.242      17.025       8.748              
       127.1        0.78      0.8839      0.0374      0.0328       2.826      14.842       7.371              
       132.4        0.81      0.8829      0.0302      0.0277       2.384      12.521       5.962              
       137.7        0.84      0.8669      0.0229      0.0223       1.916      10.062       4.524              
       143.0        0.87      0.8192      0.0155      0.0165       1.423       7.473       3.057              
       148.3        0.91      0.6585      0.0079      0.0108       0.932       4.896       1.553              
       153.6        0.94     -0.0010      0.0000      0.0059       0.505       2.655      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      15000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1099      0.0748      12.567      52.801      33.876              
         6.6        0.03      0.0471      0.1100      0.0754      12.678      53.269      33.893              
        13.2        0.06      0.0932      0.1100      0.0762      12.805      53.805      33.907              
        19.8        0.10      0.1384      0.1101      0.0770      12.948      54.403      33.924              
        26.4        0.13      0.1827      0.1101      0.0778      13.082      54.966      33.935              
        33.0        0.16      0.2259      0.1101      0.0787      13.223      55.559      33.937              
        39.6        0.19      0.2679      0.1101      0.0796      13.380      56.219      33.939              
        46.2        0.23      0.3088      0.1101      0.0806      13.545      56.910      33.940              
        52.8        0.26      0.3484      0.1101      0.0816      13.714      57.621      33.929              
        59.4        0.29      0.3871      0.1100      0.0825      13.876      58.301      33.899              
        66.0        0.32      0.4245      0.1099      0.0836      14.051      59.040      33.885              
        72.6        0.36      0.4607      0.1098      0.0846      14.227      59.779      33.845              
        79.2        0.39      0.4957      0.1097      0.0857      14.402      60.515      33.797              
        85.8        0.42      0.5298      0.1095      0.0867      14.573      61.230      33.731              
        92.4        0.45      0.5627      0.1088      0.0874      14.688      61.713      33.533              
        99.0        0.48      0.5937      0.1065      0.0868      14.594      61.320      32.812              
       105.6        0.52      0.6217      0.1022      0.0849      14.274      59.977      31.506              
       112.2        0.55      0.6465      0.0971      0.0824      13.847      58.180      29.910              
       118.8        0.58      0.6694      0.0917      0.0796      13.375      56.199      28.256              
       125.4        0.61      0.6934      0.0857      0.0758      12.744      53.548      26.418              
       132.0        0.65      0.7140      0.0786      0.0711      11.952      50.219      24.236              
       138.6        0.68      0.7289      0.0717      0.0667      11.215      47.120      22.111              
       145.2        0.71      0.7347      0.0656      0.0634      10.657      44.776      20.215              
       151.8        0.74      0.7352      0.0578      0.0583       9.808      41.211      17.809              
       158.4        0.77      0.7343      0.0488      0.0515       8.655      36.364      15.042              
       165.0        0.81      0.7200      0.0395      0.0443       7.442      31.269      12.174              
       171.6        0.84      0.6856      0.0300      0.0367       6.175      25.945       9.248              
       178.2        0.87      0.6148      0.0204      0.0290       4.870      20.462       6.299              
       184.9        0.90      0.4501      0.0105      0.0211       3.543      14.886       3.235              
       191.5        0.94     -0.0544     -0.0008      0.0139       2.338       9.822      -0.249              
                                                                                                              
                                                                                                              
                                                                                                              
