         6x2                      (6x2.dat)                                    12/23/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        33.6        0.54      0.2807      0.0038      0.0073       0.006       0.035       0.019              
        34.8        0.56     -0.0036      0.0000      0.0055       0.005       0.026       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0824      0.0282       0.030       0.160       0.490              
         1.3        0.02      0.0550      0.0808      0.0282       0.031       0.160       0.480              
         2.6        0.04      0.1077      0.0791      0.0282       0.031       0.160       0.470              
         3.9        0.06      0.1578      0.0773      0.0282       0.031       0.160       0.459              
         5.2        0.08      0.2054      0.0753      0.0282       0.030       0.160       0.448              
         6.6        0.10      0.2504      0.0733      0.0281       0.030       0.160       0.436              
         7.9        0.12      0.2927      0.0712      0.0280       0.030       0.159       0.423              
         9.2        0.13      0.3324      0.0689      0.0279       0.030       0.158       0.410              
        10.5        0.15      0.3692      0.0665      0.0277       0.030       0.157       0.395              
        11.8        0.17      0.4034      0.0641      0.0275       0.030       0.156       0.381              
        13.1        0.19      0.4347      0.0616      0.0272       0.029       0.155       0.366              
        14.4        0.21      0.4634      0.0590      0.0269       0.029       0.153       0.351              
        15.7        0.23      0.4894      0.0563      0.0265       0.029       0.151       0.335              
        17.0        0.25      0.5129      0.0536      0.0261       0.028       0.148       0.319              
        18.4        0.27      0.5338      0.0508      0.0256       0.028       0.145       0.302              
        19.7        0.29      0.5523      0.0479      0.0250       0.027       0.142       0.285              
        21.0        0.31      0.5686      0.0450      0.0243       0.026       0.138       0.267              
        22.3        0.33      0.5830      0.0420      0.0235       0.025       0.134       0.249              
        23.6        0.35      0.5952      0.0389      0.0226       0.024       0.128       0.231              
        24.9        0.37      0.6050      0.0357      0.0215       0.023       0.122       0.212              
        26.2        0.38      0.6121      0.0324      0.0204       0.022       0.116       0.193              
        27.5        0.40      0.6160      0.0291      0.0191       0.021       0.108       0.173              
        28.8        0.42      0.6168      0.0256      0.0176       0.019       0.100       0.152              
        30.1        0.44      0.6116      0.0221      0.0160       0.017       0.091       0.132              
        31.5        0.46      0.5976      0.0186      0.0143       0.016       0.081       0.110              
        32.8        0.48      0.5699      0.0150      0.0126       0.014       0.072       0.089              
        34.1        0.50      0.5198      0.0113      0.0108       0.012       0.062       0.067              
        35.4        0.52      0.4336      0.0076      0.0091       0.010       0.051       0.045              
        36.7        0.54      0.2810      0.0038      0.0073       0.008       0.041       0.023              
        38.0        0.56     -0.0037      0.0000      0.0055       0.006       0.031       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0826      0.0283       0.039       0.188       0.576              
         1.4        0.02      0.0550      0.0810      0.0283       0.039       0.189       0.565              
         2.8        0.04      0.1076      0.0793      0.0283       0.039       0.189       0.553              
         4.3        0.06      0.1578      0.0775      0.0283       0.039       0.189       0.541              
         5.7        0.08      0.2054      0.0756      0.0283       0.039       0.189       0.527              
         7.1        0.10      0.2504      0.0735      0.0282       0.039       0.188       0.513              
         8.5        0.12      0.2927      0.0714      0.0281       0.039       0.187       0.498              
         9.9        0.13      0.3323      0.0691      0.0280       0.038       0.186       0.482              
        11.4        0.15      0.3692      0.0667      0.0278       0.038       0.185       0.465              
        12.8        0.17      0.4034      0.0643      0.0276       0.038       0.184       0.448              
        14.2        0.19      0.4348      0.0617      0.0273       0.038       0.182       0.431              
        15.6        0.21      0.4635      0.0592      0.0270       0.037       0.180       0.413              
        17.0        0.23      0.4895      0.0565      0.0266       0.037       0.177       0.394              
        18.5        0.25      0.5130      0.0538      0.0262       0.036       0.175       0.375              
        19.9        0.27      0.5339      0.0510      0.0257       0.035       0.171       0.356              
        21.3        0.29      0.5525      0.0481      0.0251       0.034       0.167       0.335              
        22.7        0.31      0.5688      0.0451      0.0244       0.034       0.163       0.315              
        24.1        0.33      0.5832      0.0421      0.0236       0.032       0.157       0.294              
        25.6        0.35      0.5954      0.0390      0.0227       0.031       0.151       0.272              
        27.0        0.37      0.6052      0.0358      0.0216       0.030       0.144       0.250              
        28.4        0.38      0.6124      0.0325      0.0204       0.028       0.136       0.227              
        29.8        0.40      0.6163      0.0292      0.0191       0.026       0.127       0.204              
        31.2        0.42      0.6172      0.0258      0.0176       0.024       0.118       0.180              
        32.7        0.44      0.6122      0.0223      0.0161       0.022       0.107       0.155              
        34.1        0.46      0.5983      0.0187      0.0144       0.020       0.096       0.130              
        35.5        0.48      0.5708      0.0150      0.0127       0.017       0.084       0.105              
        36.9        0.50      0.5209      0.0113      0.0109       0.015       0.073       0.079              
        38.3        0.52      0.4345      0.0076      0.0091       0.012       0.060       0.053              
        39.8        0.54      0.2821      0.0038      0.0073       0.010       0.048       0.027              
        41.2        0.56     -0.0036      0.0000      0.0055       0.008       0.037       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0829      0.0284       0.049       0.219       0.671              
         1.5        0.02      0.0550      0.0813      0.0284       0.049       0.220       0.658              
         3.1        0.04      0.1076      0.0796      0.0284       0.049       0.220       0.644              
         4.6        0.06      0.1577      0.0777      0.0284       0.049       0.220       0.629              
         6.1        0.08      0.2053      0.0758      0.0284       0.049       0.219       0.613              
         7.6        0.10      0.2503      0.0737      0.0283       0.049       0.219       0.597              
         9.2        0.12      0.2927      0.0716      0.0282       0.048       0.218       0.579              
        10.7        0.13      0.3324      0.0693      0.0281       0.048       0.217       0.561              
        12.2        0.15      0.3693      0.0669      0.0279       0.048       0.215       0.542              
        13.8        0.17      0.4035      0.0645      0.0277       0.047       0.214       0.522              
        15.3        0.19      0.4349      0.0619      0.0274       0.047       0.212       0.501              
        16.8        0.21      0.4636      0.0593      0.0271       0.046       0.209       0.480              
        18.4        0.23      0.4897      0.0567      0.0267       0.046       0.206       0.459              
        19.9        0.25      0.5132      0.0539      0.0263       0.045       0.203       0.436              
        21.4        0.27      0.5341      0.0511      0.0258       0.044       0.199       0.414              
        22.9        0.29      0.5527      0.0482      0.0252       0.043       0.194       0.390              
        24.5        0.31      0.5690      0.0453      0.0245       0.042       0.189       0.366              
        26.0        0.33      0.5834      0.0422      0.0237       0.041       0.183       0.342              
        27.5        0.35      0.5956      0.0391      0.0227       0.039       0.176       0.316              
        29.1        0.37      0.6055      0.0359      0.0217       0.037       0.167       0.290              
        30.6        0.38      0.6126      0.0326      0.0205       0.035       0.158       0.264              
        32.1        0.40      0.6166      0.0293      0.0192       0.033       0.148       0.237              
        33.7        0.42      0.6175      0.0258      0.0177       0.030       0.137       0.209              
        35.2        0.44      0.6126      0.0223      0.0161       0.028       0.125       0.181              
        36.7        0.46      0.5989      0.0187      0.0144       0.025       0.112       0.152              
        38.2        0.48      0.5716      0.0151      0.0127       0.022       0.098       0.122              
        39.8        0.50      0.5217      0.0114      0.0109       0.019       0.084       0.092              
        41.3        0.52      0.4356      0.0076      0.0091       0.016       0.070       0.062              
        42.8        0.54      0.2830      0.0038      0.0073       0.013       0.056       0.031              
        44.4        0.56     -0.0037      0.0000      0.0055       0.009       0.043       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      15000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0832      0.0285       0.060       0.253       0.773              
         1.6        0.02      0.0549      0.0816      0.0285       0.060       0.253       0.758              
         3.3        0.04      0.1075      0.0799      0.0286       0.060       0.253       0.742              
         4.9        0.06      0.1576      0.0780      0.0286       0.060       0.253       0.725              
         6.6        0.08      0.2052      0.0761      0.0285       0.060       0.253       0.707              
         8.2        0.10      0.2502      0.0740      0.0284       0.060       0.252       0.687              
         9.8        0.12      0.2926      0.0718      0.0283       0.060       0.251       0.667              
        11.5        0.13      0.3323      0.0695      0.0282       0.059       0.250       0.646              
        13.1        0.15      0.3693      0.0671      0.0280       0.059       0.248       0.624              
        14.7        0.17      0.4034      0.0647      0.0277       0.059       0.246       0.601              
        16.4        0.19      0.4349      0.0621      0.0275       0.058       0.244       0.577              
        18.0        0.21      0.4636      0.0595      0.0272       0.057       0.241       0.553              
        19.7        0.23      0.4897      0.0569      0.0268       0.057       0.238       0.528              
        21.3        0.25      0.5132      0.0541      0.0264       0.056       0.234       0.503              
        22.9        0.27      0.5342      0.0513      0.0258       0.055       0.229       0.476              
        24.6        0.29      0.5528      0.0484      0.0252       0.053       0.224       0.449              
        26.2        0.31      0.5691      0.0454      0.0246       0.052       0.218       0.422              
        27.9        0.33      0.5835      0.0424      0.0237       0.050       0.211       0.394              
        29.5        0.35      0.5958      0.0392      0.0228       0.048       0.202       0.364              
        31.1        0.37      0.6057      0.0360      0.0217       0.046       0.193       0.335              
        32.8        0.38      0.6129      0.0328      0.0205       0.043       0.182       0.304              
        34.4        0.40      0.6169      0.0294      0.0192       0.041       0.171       0.273              
        36.1        0.42      0.6179      0.0259      0.0178       0.037       0.158       0.241              
        37.7        0.44      0.6132      0.0224      0.0162       0.034       0.144       0.208              
        39.3        0.46      0.5996      0.0188      0.0145       0.031       0.129       0.175              
        41.0        0.48      0.5724      0.0152      0.0127       0.027       0.113       0.141              
        42.6        0.50      0.5227      0.0115      0.0110       0.023       0.097       0.106              
        44.2        0.52      0.4367      0.0077      0.0091       0.019       0.081       0.071              
        45.9        0.54      0.2837      0.0038      0.0073       0.015       0.065       0.036              
        47.5        0.56     -0.0042      0.0000      0.0055       0.012       0.049       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      16000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0835      0.0286       0.073       0.289       0.882              
         1.7        0.02      0.0549      0.0819      0.0287       0.073       0.289       0.865              
         3.5        0.04      0.1074      0.0801      0.0287       0.074       0.290       0.847              
         5.2        0.06      0.1576      0.0783      0.0287       0.073       0.289       0.828              
         7.0        0.08      0.2052      0.0763      0.0286       0.073       0.289       0.807              
         8.7        0.10      0.2502      0.0743      0.0285       0.073       0.288       0.785              
        10.5        0.12      0.2926      0.0721      0.0284       0.073       0.287       0.762              
        12.2        0.13      0.3323      0.0698      0.0283       0.072       0.285       0.738              
        14.0        0.15      0.3693      0.0674      0.0281       0.072       0.283       0.712              
        15.7        0.17      0.4035      0.0649      0.0278       0.071       0.281       0.686              
        17.5        0.19      0.4350      0.0624      0.0276       0.071       0.278       0.659              
        19.2        0.21      0.4638      0.0597      0.0273       0.070       0.275       0.631              
        21.0        0.23      0.4899      0.0571      0.0269       0.069       0.271       0.603              
        22.7        0.25      0.5134      0.0543      0.0264       0.068       0.267       0.574              
        24.5        0.27      0.5344      0.0515      0.0259       0.066       0.262       0.544              
        26.2        0.29      0.5530      0.0486      0.0253       0.065       0.256       0.513              
        28.0        0.31      0.5693      0.0456      0.0246       0.063       0.249       0.482              
        29.7        0.33      0.5838      0.0425      0.0238       0.061       0.240       0.450              
        31.5        0.35      0.5960      0.0394      0.0229       0.059       0.231       0.416              
        33.2        0.37      0.6060      0.0362      0.0218       0.056       0.220       0.382              
        35.0        0.38      0.6133      0.0329      0.0206       0.053       0.208       0.348              
        36.7        0.40      0.6173      0.0295      0.0193       0.049       0.195       0.312              
        38.5        0.42      0.6183      0.0261      0.0178       0.046       0.180       0.275              
        40.2        0.44      0.6137      0.0225      0.0162       0.042       0.164       0.238              
        42.0        0.46      0.6002      0.0189      0.0146       0.037       0.147       0.200              
        43.7        0.48      0.5732      0.0152      0.0128       0.033       0.129       0.161              
        45.5        0.50      0.5237      0.0115      0.0110       0.028       0.111       0.122              
        47.2        0.52      0.4377      0.0077      0.0092       0.023       0.092       0.082              
        49.0        0.54      0.2849      0.0039      0.0073       0.019       0.074       0.041              
        50.7        0.56     -0.0042      0.0000      0.0055       0.014       0.056       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      17000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0838      0.0288       0.088       0.328       1.000              
         1.9        0.02      0.0549      0.0822      0.0288       0.089       0.328       0.981              
         3.7        0.04      0.1074      0.0805      0.0288       0.089       0.328       0.960              
         5.6        0.06      0.1575      0.0786      0.0288       0.089       0.328       0.938              
         7.4        0.08      0.2051      0.0767      0.0288       0.088       0.328       0.915              
         9.3        0.10      0.2501      0.0746      0.0287       0.088       0.327       0.890              
        11.1        0.12      0.2926      0.0724      0.0286       0.088       0.325       0.864              
        13.0        0.13      0.3323      0.0701      0.0284       0.087       0.324       0.836              
        14.9        0.15      0.3694      0.0677      0.0282       0.087       0.321       0.808              
        16.7        0.17      0.4037      0.0652      0.0280       0.086       0.319       0.778              
        18.6        0.19      0.4353      0.0626      0.0277       0.085       0.315       0.747              
        20.4        0.21      0.4642      0.0600      0.0274       0.084       0.312       0.716              
        22.3        0.23      0.4904      0.0573      0.0270       0.083       0.307       0.684              
        24.2        0.25      0.5141      0.0545      0.0265       0.082       0.302       0.651              
        26.0        0.27      0.5352      0.0517      0.0260       0.080       0.296       0.617              
        27.9        0.29      0.5540      0.0488      0.0254       0.078       0.289       0.582              
        29.7        0.31      0.5705      0.0458      0.0247       0.076       0.281       0.546              
        31.6        0.33      0.5851      0.0427      0.0239       0.073       0.272       0.510              
        33.4        0.35      0.5976      0.0396      0.0229       0.070       0.261       0.472              
        35.3        0.37      0.6077      0.0363      0.0218       0.067       0.249       0.433              
        37.2        0.38      0.6152      0.0330      0.0206       0.063       0.235       0.394              
        39.0        0.40      0.6194      0.0296      0.0193       0.059       0.220       0.353              
        40.9        0.42      0.6206      0.0261      0.0178       0.055       0.203       0.312              
        42.7        0.44      0.6161      0.0226      0.0162       0.050       0.185       0.269              
        44.6        0.46      0.6027      0.0190      0.0145       0.045       0.165       0.226              
        46.4        0.48      0.5757      0.0153      0.0128       0.039       0.145       0.182              
        48.3        0.50      0.5263      0.0115      0.0110       0.034       0.125       0.138              
        50.2        0.52      0.4402      0.0077      0.0091       0.028       0.104       0.092              
        52.0        0.54      0.2866      0.0039      0.0073       0.022       0.083       0.046              
        53.9        0.56     -0.0040      0.0000      0.0055       0.017       0.063       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      18000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0842      0.0288       0.105       0.367       1.126              
         2.0        0.02      0.0552      0.0826      0.0288       0.105       0.368       1.104              
         3.9        0.04      0.1080      0.0808      0.0288       0.105       0.368       1.081              
         5.9        0.06      0.1584      0.0790      0.0288       0.105       0.367       1.056              
         7.9        0.08      0.2063      0.0770      0.0287       0.105       0.367       1.030              
         9.8        0.10      0.2517      0.0749      0.0286       0.104       0.365       1.002              
        11.8        0.12      0.2945      0.0727      0.0285       0.104       0.364       0.972              
        13.8        0.13      0.3347      0.0704      0.0283       0.103       0.362       0.941              
        15.7        0.15      0.3721      0.0680      0.0281       0.102       0.359       0.909              
        17.7        0.17      0.4069      0.0655      0.0278       0.102       0.356       0.876              
        19.7        0.19      0.4389      0.0629      0.0276       0.101       0.352       0.841              
        21.6        0.21      0.4683      0.0602      0.0272       0.099       0.348       0.806              
        23.6        0.23      0.4951      0.0575      0.0268       0.098       0.343       0.770              
        25.6        0.25      0.5193      0.0547      0.0264       0.096       0.337       0.732              
        27.5        0.27      0.5409      0.0519      0.0258       0.094       0.330       0.694              
        29.5        0.29      0.5601      0.0490      0.0252       0.092       0.322       0.655              
        31.5        0.31      0.5771      0.0460      0.0245       0.089       0.313       0.615              
        33.4        0.33      0.5921      0.0429      0.0237       0.086       0.302       0.574              
        35.4        0.35      0.6048      0.0397      0.0227       0.083       0.290       0.531              
        37.4        0.37      0.6151      0.0365      0.0217       0.079       0.277       0.488              
        39.3        0.38      0.6227      0.0332      0.0205       0.075       0.262       0.444              
        41.3        0.40      0.6271      0.0298      0.0192       0.070       0.245       0.398              
        43.3        0.42      0.6282      0.0263      0.0177       0.065       0.226       0.351              
        45.2        0.44      0.6237      0.0227      0.0161       0.059       0.206       0.304              
        47.2        0.46      0.6102      0.0191      0.0144       0.053       0.184       0.255              
        49.2        0.48      0.5829      0.0153      0.0127       0.046       0.162       0.205              
        51.1        0.50      0.5330      0.0116      0.0109       0.040       0.139       0.155              
        53.1        0.52      0.4459      0.0078      0.0091       0.033       0.116       0.104              
        55.1        0.54      0.2904      0.0039      0.0072       0.026       0.092       0.052              
        57.0        0.56     -0.0041      0.0000      0.0055       0.020       0.070      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      19000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0846      0.0287       0.123       0.409       1.260              
         2.1        0.02      0.0554      0.0829      0.0288       0.123       0.410       1.236              
         4.2        0.04      0.1085      0.0812      0.0288       0.123       0.410       1.210              
         6.2        0.06      0.1592      0.0793      0.0288       0.123       0.409       1.182              
         8.3        0.08      0.2075      0.0773      0.0287       0.123       0.408       1.153              
        10.4        0.10      0.2532      0.0752      0.0286       0.123       0.407       1.121              
        12.5        0.12      0.2963      0.0730      0.0284       0.122       0.405       1.089              
        14.5        0.13      0.3369      0.0707      0.0283       0.121       0.402       1.054              
        16.6        0.15      0.3748      0.0683      0.0280       0.120       0.399       1.018              
        18.7        0.17      0.4100      0.0658      0.0278       0.119       0.395       0.980              
        20.8        0.19      0.4425      0.0632      0.0275       0.118       0.391       0.942              
        22.8        0.21      0.4724      0.0605      0.0271       0.116       0.386       0.902              
        24.9        0.23      0.4996      0.0578      0.0267       0.115       0.380       0.862              
        27.0        0.25      0.5243      0.0550      0.0262       0.113       0.373       0.820              
        29.1        0.27      0.5464      0.0521      0.0257       0.110       0.366       0.777              
        31.2        0.29      0.5662      0.0492      0.0251       0.108       0.357       0.733              
        33.2        0.31      0.5836      0.0462      0.0244       0.104       0.347       0.688              
        35.3        0.33      0.5989      0.0431      0.0235       0.101       0.335       0.642              
        37.4        0.35      0.6119      0.0399      0.0226       0.097       0.321       0.594              
        39.5        0.37      0.6223      0.0366      0.0215       0.092       0.306       0.546              
        41.5        0.38      0.6300      0.0333      0.0203       0.087       0.289       0.496              
        43.6        0.40      0.6346      0.0299      0.0190       0.082       0.271       0.445              
        45.7        0.42      0.6356      0.0264      0.0176       0.075       0.250       0.393              
        47.8        0.44      0.6308      0.0227      0.0160       0.068       0.227       0.339              
        49.8        0.46      0.6171      0.0191      0.0143       0.061       0.203       0.285              
        51.9        0.48      0.5895      0.0154      0.0125       0.054       0.179       0.229              
        54.0        0.50      0.5390      0.0116      0.0108       0.046       0.153       0.173              
        56.1        0.52      0.4508      0.0078      0.0090       0.039       0.128       0.116              
        58.2        0.54      0.2933      0.0039      0.0072       0.031       0.102       0.058              
        60.2        0.56     -0.0046      0.0000      0.0054       0.023       0.077      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      20000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0850      0.0288       0.144       0.454       1.404              
         2.2        0.02      0.0557      0.0834      0.0288       0.144       0.454       1.377              
         4.4        0.04      0.1090      0.0816      0.0288       0.144       0.454       1.348              
         6.6        0.06      0.1599      0.0797      0.0288       0.144       0.454       1.317              
         8.7        0.08      0.2084      0.0777      0.0287       0.144       0.452       1.284              
        10.9        0.10      0.2545      0.0756      0.0286       0.143       0.451       1.249              
        13.1        0.12      0.2979      0.0734      0.0284       0.142       0.448       1.212              
        15.3        0.13      0.3388      0.0711      0.0282       0.141       0.445       1.174              
        17.5        0.15      0.3771      0.0686      0.0280       0.140       0.442       1.133              
        19.7        0.17      0.4127      0.0661      0.0277       0.139       0.437       1.092              
        21.9        0.19      0.4457      0.0635      0.0274       0.137       0.432       1.049              
        24.0        0.21      0.4760      0.0608      0.0270       0.135       0.426       1.005              
        26.2        0.23      0.5038      0.0581      0.0266       0.133       0.420       0.960              
        28.4        0.25      0.5290      0.0553      0.0261       0.131       0.412       0.913              
        30.6        0.27      0.5516      0.0524      0.0256       0.128       0.403       0.866              
        32.8        0.29      0.5718      0.0495      0.0250       0.125       0.393       0.817              
        35.0        0.31      0.5897      0.0464      0.0242       0.121       0.382       0.766              
        37.2        0.33      0.6055      0.0433      0.0234       0.117       0.369       0.715              
        39.3        0.35      0.6187      0.0401      0.0224       0.112       0.354       0.662              
        41.5        0.37      0.6293      0.0368      0.0214       0.107       0.337       0.608              
        43.7        0.38      0.6370      0.0334      0.0202       0.101       0.318       0.552              
        45.9        0.40      0.6418      0.0300      0.0189       0.095       0.298       0.496              
        48.1        0.42      0.6428      0.0265      0.0174       0.087       0.275       0.437              
        50.3        0.44      0.6382      0.0229      0.0159       0.079       0.250       0.378              
        52.5        0.46      0.6244      0.0192      0.0142       0.071       0.224       0.317              
        54.6        0.48      0.5966      0.0155      0.0125       0.062       0.197       0.256              
        56.8        0.50      0.5457      0.0117      0.0107       0.054       0.169       0.193              
        59.0        0.52      0.4567      0.0079      0.0089       0.045       0.141       0.130              
        61.2        0.54      0.2972      0.0039      0.0071       0.036       0.112       0.065              
        63.4        0.56     -0.0043      0.0000      0.0054       0.027       0.085      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      21000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0854      0.0288       0.167       0.501       1.556              
         2.3        0.02      0.0559      0.0838      0.0288       0.167       0.501       1.526              
         4.6        0.04      0.1094      0.0820      0.0288       0.167       0.501       1.494              
         6.9        0.06      0.1606      0.0802      0.0288       0.167       0.501       1.459              
         9.2        0.08      0.2094      0.0781      0.0287       0.166       0.499       1.423              
        11.5        0.10      0.2556      0.0760      0.0286       0.166       0.497       1.384              
        13.8        0.12      0.2994      0.0738      0.0284       0.165       0.495       1.344              
        16.1        0.13      0.3406      0.0714      0.0282       0.164       0.491       1.301              
        18.4        0.15      0.3793      0.0690      0.0280       0.162       0.487       1.256              
        20.7        0.17      0.4153      0.0665      0.0277       0.160       0.482       1.210              
        22.9        0.19      0.4487      0.0638      0.0274       0.159       0.476       1.162              
        25.2        0.21      0.4796      0.0612      0.0270       0.156       0.469       1.114              
        27.5        0.23      0.5078      0.0584      0.0266       0.154       0.462       1.064              
        29.8        0.25      0.5335      0.0556      0.0261       0.151       0.453       1.012              
        32.1        0.27      0.5566      0.0527      0.0255       0.148       0.443       0.959              
        34.4        0.29      0.5773      0.0497      0.0248       0.144       0.432       0.905              
        36.7        0.31      0.5956      0.0466      0.0241       0.140       0.419       0.849              
        39.0        0.33      0.6118      0.0435      0.0233       0.135       0.404       0.792              
        41.3        0.35      0.6254      0.0403      0.0223       0.129       0.388       0.734              
        43.6        0.37      0.6361      0.0370      0.0213       0.123       0.370       0.674              
        45.9        0.38      0.6440      0.0336      0.0201       0.116       0.349       0.612              
        48.2        0.40      0.6489      0.0301      0.0188       0.109       0.326       0.549              
        50.5        0.42      0.6499      0.0266      0.0173       0.100       0.301       0.484              
        52.8        0.44      0.6452      0.0230      0.0158       0.091       0.274       0.419              
        55.1        0.46      0.6314      0.0193      0.0141       0.082       0.245       0.352              
        57.4        0.48      0.6033      0.0156      0.0124       0.072       0.216       0.283              
        59.7        0.50      0.5521      0.0118      0.0107       0.062       0.185       0.214              
        62.0        0.52      0.4623      0.0079      0.0089       0.051       0.154       0.144              
        64.3        0.54      0.3012      0.0040      0.0071       0.041       0.123       0.072              
        66.6        0.56     -0.0045      0.0000      0.0053       0.031       0.093      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      22000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0860      0.0289       0.192       0.551       1.718              
         2.4        0.02      0.0561      0.0843      0.0289       0.193       0.552       1.685              
         4.8        0.04      0.1098      0.0825      0.0289       0.193       0.552       1.649              
         7.2        0.06      0.1612      0.0806      0.0289       0.192       0.551       1.611              
         9.6        0.08      0.2101      0.0786      0.0288       0.192       0.549       1.571              
        12.0        0.10      0.2567      0.0765      0.0287       0.191       0.547       1.528              
        14.4        0.12      0.3007      0.0742      0.0285       0.190       0.544       1.483              
        16.8        0.13      0.3422      0.0719      0.0283       0.188       0.539       1.436              
        19.2        0.15      0.3812      0.0694      0.0280       0.187       0.534       1.387              
        21.6        0.17      0.4177      0.0668      0.0277       0.184       0.529       1.336              
        24.0        0.19      0.4516      0.0642      0.0273       0.182       0.522       1.283              
        26.4        0.21      0.4829      0.0615      0.0270       0.180       0.514       1.229              
        28.8        0.23      0.5116      0.0587      0.0265       0.177       0.506       1.174              
        31.3        0.25      0.5378      0.0559      0.0260       0.173       0.496       1.117              
        33.7        0.27      0.5613      0.0530      0.0254       0.169       0.485       1.058              
        36.1        0.29      0.5825      0.0500      0.0248       0.165       0.472       0.999              
        38.5        0.31      0.6013      0.0469      0.0240       0.160       0.458       0.937              
        40.9        0.33      0.6179      0.0438      0.0232       0.154       0.442       0.874              
        43.3        0.35      0.6319      0.0405      0.0222       0.148       0.424       0.810              
        45.7        0.37      0.6427      0.0372      0.0212       0.141       0.404       0.743              
        48.1        0.38      0.6507      0.0338      0.0200       0.133       0.381       0.676              
        50.5        0.40      0.6558      0.0303      0.0187       0.124       0.356       0.606              
        52.9        0.42      0.6569      0.0268      0.0172       0.115       0.329       0.535              
        55.3        0.44      0.6522      0.0231      0.0157       0.104       0.299       0.462              
        57.7        0.46      0.6382      0.0194      0.0140       0.094       0.268       0.388              
        60.1        0.48      0.6098      0.0156      0.0123       0.082       0.235       0.313              
        62.5        0.50      0.5578      0.0118      0.0106       0.071       0.202       0.236              
        64.9        0.52      0.4680      0.0080      0.0088       0.059       0.168       0.159              
        67.3        0.54      0.3049      0.0040      0.0070       0.047       0.134       0.080              
        69.7        0.56     -0.0052      0.0000      0.0053       0.035       0.101      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      23000                                                                                
                                                                                                              
