         7.8x6C                   (78x6.dat)                                   12/24/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        80.1        0.99      0.7520      0.0150      0.0197       0.061       0.349       0.214              
        83.0        1.02      0.5629      0.0074      0.0135       0.042       0.239       0.106              
        86.0        1.06     -0.0071     -0.0001      0.0077       0.024       0.136      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1088      0.0550       0.221       1.160       1.847              
         3.2        0.04      0.0705      0.1088      0.0564       0.226       1.188       1.847              
         6.5        0.07      0.1375      0.1087      0.0577       0.232       1.217       1.846              
         9.7        0.11      0.2010      0.1086      0.0592       0.238       1.248       1.844              
        12.9        0.15      0.2612      0.1085      0.0607       0.243       1.279       1.842              
        16.2        0.18      0.3179      0.1083      0.0622       0.250       1.311       1.839              
        19.4        0.22      0.3713      0.1080      0.0638       0.256       1.344       1.834              
        22.7        0.26      0.4215      0.1077      0.0653       0.262       1.377       1.829              
        25.9        0.29      0.4685      0.1072      0.0669       0.268       1.410       1.821              
        29.1        0.33      0.5125      0.1066      0.0684       0.274       1.441       1.810              
        32.4        0.37      0.5535      0.1057      0.0698       0.280       1.471       1.796              
        35.6        0.40      0.5917      0.1046      0.0710       0.285       1.497       1.776              
        38.8        0.44      0.6272      0.1031      0.0720       0.289       1.519       1.751              
        42.1        0.47      0.6599      0.1012      0.0728       0.292       1.535       1.719              
        45.3        0.51      0.6901      0.0988      0.0732       0.294       1.544       1.678              
        48.6        0.55      0.7177      0.0958      0.0731       0.293       1.541       1.627              
        51.8        0.58      0.7435      0.0902      0.0709       0.285       1.495       1.532              
        55.0        0.62      0.7659      0.0841      0.0682       0.274       1.437       1.428              
        58.3        0.66      0.7854      0.0778      0.0651       0.261       1.373       1.321              
        61.5        0.69      0.8021      0.0714      0.0618       0.248       1.302       1.213              
        64.7        0.73      0.8157      0.0649      0.0581       0.233       1.225       1.102              
        68.0        0.77      0.8265      0.0582      0.0540       0.217       1.139       0.989              
        71.2        0.80      0.8343      0.0514      0.0495       0.199       1.043       0.873              
        74.4        0.84      0.8388      0.0444      0.0445       0.178       0.937       0.754              
        77.7        0.88      0.8393      0.0373      0.0389       0.156       0.821       0.633              
        80.9        0.91      0.8334      0.0300      0.0329       0.132       0.694       0.510              
        84.2        0.95      0.8163      0.0226      0.0263       0.105       0.554       0.384              
        87.4        0.99      0.7616      0.0151      0.0196       0.079       0.413       0.257              
        90.6        1.02      0.5777      0.0076      0.0135       0.054       0.284       0.129              
        93.9        1.06     -0.0003      0.0000      0.0077       0.031       0.162       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1087      0.0538       0.274       1.330       2.167              
         3.5        0.04      0.0720      0.1087      0.0552       0.281       1.365       2.166              
         7.0        0.07      0.1402      0.1086      0.0566       0.289       1.401       2.165              
        10.5        0.11      0.2046      0.1086      0.0581       0.297       1.438       2.163              
        14.0        0.15      0.2653      0.1084      0.0597       0.305       1.477       2.161              
        17.5        0.18      0.3225      0.1083      0.0613       0.313       1.517       2.158              
        21.0        0.22      0.3760      0.1081      0.0630       0.321       1.558       2.153              
        24.6        0.26      0.4262      0.1077      0.0646       0.330       1.599       2.147              
        28.1        0.29      0.4730      0.1073      0.0663       0.338       1.640       2.139              
        31.6        0.33      0.5167      0.1067      0.0679       0.346       1.680       2.127              
        35.1        0.37      0.5574      0.1059      0.0694       0.354       1.717       2.111              
        38.6        0.40      0.5953      0.1048      0.0708       0.361       1.751       2.089              
        42.1        0.44      0.6303      0.1034      0.0719       0.367       1.779       2.061              
        45.6        0.47      0.6627      0.1016      0.0728       0.371       1.800       2.024              
        49.1        0.51      0.6925      0.0992      0.0733       0.374       1.812       1.977              
        52.6        0.55      0.7199      0.0962      0.0732       0.374       1.812       1.918              
        56.1        0.58      0.7457      0.0908      0.0711       0.363       1.760       1.809              
        59.6        0.62      0.7685      0.0846      0.0683       0.349       1.690       1.685              
        63.1        0.66      0.7884      0.0782      0.0653       0.333       1.614       1.559              
        66.6        0.69      0.8058      0.0718      0.0618       0.316       1.530       1.431              
        70.1        0.73      0.8202      0.0652      0.0581       0.296       1.437       1.299              
        73.7        0.77      0.8318      0.0585      0.0539       0.275       1.334       1.165              
        77.2        0.80      0.8404      0.0516      0.0493       0.252       1.221       1.028              
        80.7        0.84      0.8457      0.0446      0.0443       0.226       1.096       0.889              
        84.2        0.88      0.8466      0.0374      0.0388       0.198       0.959       0.746              
        87.7        0.91      0.8408      0.0301      0.0327       0.167       0.810       0.601              
        91.2        0.95      0.8240      0.0227      0.0262       0.134       0.648       0.453              
        94.7        0.99      0.7689      0.0152      0.0196       0.100       0.484       0.304              
        98.2        1.02      0.5833      0.0077      0.0135       0.069       0.333       0.153              
       101.7        1.06      0.0004      0.0000      0.0077       0.039       0.190       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1087      0.0526       0.335       1.509       2.512              
         3.8        0.04      0.0734      0.1087      0.0541       0.345       1.551       2.511              
         7.6        0.07      0.1428      0.1086      0.0556       0.354       1.595       2.510              
        11.3        0.11      0.2081      0.1086      0.0572       0.365       1.641       2.509              
        15.1        0.15      0.2694      0.1084      0.0589       0.375       1.689       2.506              
        18.9        0.18      0.3268      0.1083      0.0606       0.386       1.737       2.503              
        22.7        0.22      0.3805      0.1081      0.0623       0.397       1.787       2.498              
        26.5        0.26      0.4307      0.1078      0.0640       0.408       1.837       2.492              
        30.2        0.29      0.4773      0.1074      0.0658       0.419       1.888       2.483              
        34.0        0.33      0.5208      0.1069      0.0675       0.430       1.937       2.470              
        37.8        0.37      0.5612      0.1061      0.0691       0.440       1.983       2.453              
        41.6        0.40      0.5986      0.1051      0.0706       0.450       2.025       2.429              
        45.4        0.44      0.6333      0.1037      0.0718       0.458       2.061       2.397              
        49.1        0.48      0.6653      0.1019      0.0728       0.464       2.088       2.356              
        52.9        0.51      0.6949      0.0996      0.0734       0.468       2.105       2.303              
        56.7        0.55      0.7220      0.0967      0.0734       0.468       2.106       2.235              
        60.5        0.58      0.7478      0.0913      0.0714       0.455       2.048       2.110              
        64.2        0.62      0.7709      0.0851      0.0686       0.437       1.967       1.966              
        68.0        0.66      0.7912      0.0787      0.0655       0.417       1.878       1.819              
        71.8        0.69      0.8092      0.0722      0.0620       0.395       1.779       1.670              
        75.6        0.73      0.8244      0.0656      0.0581       0.371       1.668       1.516              
        79.4        0.77      0.8369      0.0588      0.0539       0.344       1.547       1.358              
        83.1        0.80      0.8462      0.0519      0.0493       0.314       1.413       1.198              
        86.9        0.84      0.8521      0.0448      0.0442       0.282       1.267       1.035              
        90.7        0.88      0.8536      0.0376      0.0387       0.247       1.110       0.870              
        94.5        0.91      0.8482      0.0303      0.0327       0.208       0.938       0.701              
        98.3        0.95      0.8318      0.0229      0.0262       0.167       0.751       0.530              
       102.0        0.99      0.7798      0.0154      0.0195       0.124       0.559       0.356              
       105.8        1.02      0.5975      0.0078      0.0133       0.085       0.381       0.179              
       109.6        1.06     -0.0003      0.0000      0.0074       0.047       0.212       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      15000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1086      0.0515       0.404       1.696       2.882              
         4.0        0.04      0.0748      0.1086      0.0530       0.416       1.747       2.882              
         8.1        0.07      0.1451      0.1086      0.0547       0.428       1.800       2.882              
        12.1        0.11      0.2112      0.1086      0.0563       0.441       1.855       2.880              
        16.2        0.15      0.2729      0.1085      0.0580       0.455       1.912       2.878              
        20.2        0.18      0.3307      0.1083      0.0598       0.469       1.970       2.874              
        24.3        0.22      0.3844      0.1082      0.0616       0.483       2.030       2.870              
        28.3        0.26      0.4345      0.1079      0.0635       0.498       2.091       2.863              
        32.4        0.29      0.4809      0.1076      0.0653       0.512       2.152       2.854              
        36.4        0.33      0.5241      0.1071      0.0672       0.526       2.212       2.841              
        40.5        0.37      0.5641      0.1064      0.0689       0.540       2.269       2.823              
        44.5        0.40      0.6011      0.1054      0.0705       0.552       2.320       2.797              
        48.6        0.44      0.6354      0.1041      0.0718       0.563       2.365       2.762              
        52.6        0.47      0.6671      0.1024      0.0729       0.571       2.400       2.717              
        56.6        0.51      0.6963      0.1002      0.0735       0.576       2.422       2.658              
        60.7        0.55      0.7233      0.0973      0.0737       0.578       2.428       2.582              
        64.7        0.58      0.7490      0.0921      0.0718       0.563       2.366       2.443              
        68.8        0.62      0.7724      0.0858      0.0690       0.541       2.272       2.277              
        72.8        0.66      0.7930      0.0794      0.0658       0.516       2.169       2.108              
        76.9        0.69      0.8115      0.0729      0.0623       0.489       2.053       1.934              
        80.9        0.73      0.8274      0.0662      0.0584       0.458       1.924       1.756              
        85.0        0.77      0.8405      0.0593      0.0541       0.424       1.783       1.574              
        89.0        0.80      0.8506      0.0524      0.0495       0.388       1.629       1.390              
        93.1        0.84      0.8571      0.0453      0.0444       0.348       1.462       1.202              
        97.1        0.88      0.8590      0.0381      0.0388       0.304       1.279       1.010              
       101.2        0.91      0.8541      0.0307      0.0328       0.257       1.082       0.815              
       105.2        0.95      0.8376      0.0231      0.0262       0.205       0.862       0.613              
       109.2        0.99      0.7832      0.0155      0.0195       0.153       0.643       0.411              
       113.3        1.02      0.5959      0.0078      0.0134       0.105       0.441       0.207              
       117.3        1.06      0.0000      0.0000      0.0076       0.059       0.249       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      16000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1093      0.0592       0.563       2.217       3.301              
         4.3        0.04      0.0661      0.1094      0.0603       0.573       2.259       3.301              
         8.6        0.07      0.1296      0.1094      0.0615       0.585       2.305       3.302              
        12.9        0.11      0.1902      0.1094      0.0628       0.598       2.355       3.301              
        17.2        0.15      0.2480      0.1093      0.0642       0.611       2.407       3.299              
        21.5        0.18      0.3029      0.1092      0.0657       0.625       2.461       3.296              
        25.8        0.22      0.3551      0.1090      0.0671       0.639       2.516       3.291              
        30.1        0.26      0.4045      0.1088      0.0686       0.653       2.571       3.285              
        34.4        0.29      0.4513      0.1085      0.0701       0.667       2.626       3.275              
        38.8        0.33      0.4957      0.1080      0.0715       0.680       2.678       3.261              
        43.1        0.36      0.5380      0.1074      0.0727       0.692       2.725       3.241              
        47.4        0.40      0.5780      0.1064      0.0738       0.702       2.766       3.213              
        51.7        0.44      0.6160      0.1051      0.0746       0.710       2.796       3.174              
        56.0        0.47      0.6519      0.1034      0.0751       0.715       2.815       3.121              
        60.3        0.51      0.6857      0.1011      0.0753       0.716       2.820       3.053              
        64.6        0.55      0.7172      0.0983      0.0749       0.712       2.806       2.966              
        68.9        0.58      0.7466      0.0932      0.0727       0.692       2.726       2.812              
        73.2        0.62      0.7718      0.0868      0.0697       0.663       2.611       2.620              
        77.5        0.66      0.7928      0.0804      0.0665       0.632       2.491       2.426              
        81.8        0.69      0.8117      0.0738      0.0629       0.599       2.358       2.227              
        86.1        0.73      0.8281      0.0670      0.0590       0.561       2.211       2.024              
        90.4        0.77      0.8417      0.0602      0.0547       0.520       2.050       1.817              
        94.7        0.80      0.8525      0.0532      0.0500       0.476       1.874       1.606              
        99.0        0.84      0.8597      0.0461      0.0449       0.427       1.683       1.390              
       103.3        0.87      0.8626      0.0387      0.0393       0.374       1.472       1.169              
       107.7        0.91      0.8585      0.0312      0.0331       0.315       1.242       0.943              
       112.0        0.95      0.8440      0.0236      0.0265       0.252       0.994       0.713              
       116.3        0.98      0.7913      0.0158      0.0197       0.187       0.738       0.478              
       120.6        1.02      0.6057      0.0080      0.0134       0.128       0.504       0.241              
       124.9        1.06     -0.0001      0.0000      0.0075       0.071       0.280       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      17000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1107      0.0751       0.857       3.177       3.774              
         4.6        0.04      0.0536      0.1108      0.0753       0.860       3.187       3.776              
         9.2        0.07      0.1068      0.1108      0.0756       0.863       3.199       3.777              
        13.7        0.11      0.1594      0.1108      0.0760       0.867       3.214       3.776              
        18.3        0.15      0.2114      0.1108      0.0764       0.871       3.230       3.774              
        22.9        0.18      0.2625      0.1106      0.0768       0.876       3.249       3.771              
        27.5        0.22      0.3128      0.1105      0.0772       0.881       3.267       3.765              
        32.0        0.26      0.3620      0.1102      0.0777       0.886       3.285       3.756              
        36.6        0.29      0.4103      0.1099      0.0780       0.891       3.302       3.744              
        41.2        0.33      0.4576      0.1094      0.0784       0.894       3.316       3.727              
        45.8        0.36      0.5038      0.1087      0.0786       0.897       3.325       3.703              
        50.3        0.40      0.5487      0.1077      0.0787       0.898       3.327       3.670              
        54.9        0.44      0.5922      0.1063      0.0785       0.896       3.321       3.624              
        59.5        0.47      0.6339      0.1045      0.0781       0.891       3.304       3.562              
        64.1        0.51      0.6735      0.1022      0.0774       0.883       3.274       3.482              
        68.6        0.55      0.7105      0.0992      0.0763       0.871       3.228       3.380              
        73.2        0.58      0.7442      0.0941      0.0737       0.841       3.119       3.207              
        77.8        0.62      0.7718      0.0876      0.0703       0.803       2.975       2.987              
        82.4        0.66      0.7932      0.0811      0.0671       0.766       2.838       2.765              
        86.9        0.69      0.8124      0.0745      0.0635       0.724       2.685       2.538              
        91.5        0.73      0.8292      0.0677      0.0595       0.679       2.517       2.307              
        96.1        0.77      0.8432      0.0608      0.0551       0.629       2.332       2.071              
       100.7        0.80      0.8546      0.0537      0.0504       0.575       2.132       1.831              
       105.2        0.84      0.8624      0.0465      0.0452       0.515       1.911       1.584              
       109.8        0.87      0.8659      0.0391      0.0395       0.450       1.669       1.331              
       114.4        0.91      0.8626      0.0315      0.0333       0.380       1.408       1.074              
       119.0        0.95      0.8490      0.0238      0.0266       0.303       1.125       0.812              
       123.5        0.98      0.7978      0.0160      0.0198       0.226       0.836       0.546              
       128.1        1.02      0.6125      0.0081      0.0135       0.154       0.570       0.276              
       132.7        1.06      0.0014      0.0000      0.0074       0.085       0.315       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      18000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1122      0.0913       1.237       4.330       4.285              
         4.8        0.04      0.0451      0.1123      0.0906       1.228       4.299       4.289              
         9.7        0.07      0.0909      0.1123      0.0900       1.219       4.269       4.291              
        14.5        0.11      0.1372      0.1123      0.0894       1.211       4.239       4.291              
        19.4        0.15      0.1841      0.1123      0.0888       1.203       4.211       4.289              
        24.2        0.18      0.2315      0.1121      0.0882       1.195       4.183       4.284              
        29.0        0.22      0.2792      0.1120      0.0876       1.186       4.154       4.277              
        33.9        0.25      0.3272      0.1117      0.0870       1.178       4.125       4.266              
        38.7        0.29      0.3755      0.1113      0.0863       1.169       4.094       4.251              
        43.6        0.33      0.4239      0.1107      0.0856       1.159       4.059       4.231              
        48.4        0.36      0.4725      0.1100      0.0848       1.148       4.021       4.203              
        53.2        0.40      0.5208      0.1090      0.0838       1.135       3.975       4.164              
        58.1        0.44      0.5686      0.1076      0.0827       1.120       3.921       4.111              
        62.9        0.47      0.6153      0.1058      0.0814       1.102       3.858       4.041              
        67.8        0.51      0.6601      0.1034      0.0798       1.081       3.785       3.949              
        72.6        0.55      0.7023      0.1003      0.0780       1.056       3.698       3.831              
        77.4        0.58      0.7405      0.0953      0.0750       1.016       3.556       3.642              
        82.3        0.62      0.7711      0.0887      0.0712       0.965       3.377       3.390              
        87.1        0.66      0.7929      0.0822      0.0679       0.920       3.220       3.139              
        92.0        0.69      0.8125      0.0755      0.0642       0.870       3.047       2.883              
        96.8        0.73      0.8297      0.0686      0.0602       0.816       2.857       2.622              
       101.6        0.76      0.8443      0.0617      0.0558       0.756       2.649       2.356              
       106.5        0.80      0.8562      0.0545      0.0510       0.691       2.419       2.083              
       111.3        0.84      0.8647      0.0472      0.0457       0.619       2.167       1.803              
       116.2        0.87      0.8691      0.0397      0.0399       0.540       1.892       1.516              
       121.0        0.91      0.8666      0.0319      0.0336       0.454       1.591       1.220              
       125.8        0.95      0.8541      0.0242      0.0268       0.363       1.270       0.923              
       130.7        0.98      0.8046      0.0163      0.0199       0.269       0.942       0.621              
       135.5        1.02      0.6205      0.0082      0.0135       0.182       0.639       0.313              
       140.4        1.06     -0.0009      0.0000      0.0074       0.100       0.350       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      19000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1136      0.1080       1.721       5.709       4.835              
         5.1        0.04      0.0389      0.1137      0.1065       1.697       5.628       4.840              
        10.2        0.07      0.0790      0.1138      0.1049       1.671       5.542       4.843              
        15.3        0.11      0.1203      0.1138      0.1033       1.646       5.459       4.844              
        20.4        0.15      0.1628      0.1137      0.1017       1.620       5.375       4.842              
        25.5        0.18      0.2066      0.1136      0.1001       1.595       5.291       4.837              
        30.7        0.22      0.2515      0.1134      0.0985       1.569       5.205       4.829              
        35.8        0.25      0.2977      0.1131      0.0968       1.543       5.117       4.816              
        40.9        0.29      0.3451      0.1127      0.0951       1.515       5.026       4.798              
        46.0        0.33      0.3938      0.1121      0.0933       1.486       4.930       4.774              
        51.1        0.36      0.4435      0.1114      0.0914       1.457       4.831       4.742              
        56.2        0.40      0.4942      0.1104      0.0894       1.424       4.724       4.697              
        61.3        0.44      0.5454      0.1090      0.0873       1.390       4.612       4.638              
        66.4        0.47      0.5963      0.1071      0.0850       1.354       4.490       4.558              
        71.5        0.51      0.6460      0.1046      0.0825       1.315       4.362       4.454              
        76.6        0.55      0.6934      0.1015      0.0799       1.273       4.223       4.320              
        81.7        0.58      0.7363      0.0966      0.0764       1.217       4.038       4.112              
        86.8        0.62      0.7699      0.0899      0.0723       1.151       3.818       3.826              
        92.0        0.66      0.7927      0.0833      0.0688       1.096       3.637       3.544              
        97.1        0.69      0.8125      0.0765      0.0651       1.037       3.440       3.256              
       102.2        0.73      0.8302      0.0696      0.0610       0.972       3.223       2.961              
       107.3        0.76      0.8453      0.0625      0.0565       0.900       2.985       2.658              
       112.4        0.80      0.8578      0.0552      0.0515       0.821       2.722       2.349              
       117.5        0.84      0.8670      0.0477      0.0461       0.734       2.436       2.032              
       122.6        0.87      0.8720      0.0402      0.0402       0.641       2.126       1.710              
       127.7        0.91      0.8706      0.0325      0.0339       0.540       1.793       1.382              
       132.8        0.95      0.8593      0.0246      0.0271       0.431       1.431       1.046              
       137.9        0.98      0.8111      0.0165      0.0200       0.319       1.059       0.704              
       143.0        1.02      0.6272      0.0083      0.0135       0.216       0.715       0.354              
       148.2        1.06     -0.0004      0.0000      0.0074       0.117       0.389       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      20000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1150      0.1254       2.330       7.344       5.424              
         5.4        0.04      0.0341      0.1152      0.1230       2.285       7.200       5.431              
        10.8        0.07      0.0696      0.1153      0.1205       2.238       7.054       5.436              
        16.1        0.11      0.1067      0.1153      0.1179       2.191       6.906       5.439              
        21.5        0.15      0.1455      0.1153      0.1153       2.143       6.753       5.438              
        26.9        0.18      0.1859      0.1152      0.1127       2.095       6.601       5.433              
        32.3        0.22      0.2281      0.1150      0.1101       2.045       6.445       5.424              
        37.6        0.25      0.2721      0.1147      0.1073       1.995       6.285       5.409              
        43.0        0.29      0.3181      0.1142      0.1045       1.942       6.121       5.388              
        48.4        0.33      0.3661      0.1136      0.1017       1.889       5.953       5.360              
        53.8        0.36      0.4161      0.1129      0.0987       1.834       5.780       5.323              
        59.1        0.40      0.4681      0.1118      0.0956       1.776       5.598       5.273              
        64.5        0.44      0.5216      0.1104      0.0924       1.717       5.412       5.207              
        69.9        0.47      0.5761      0.1085      0.0891       1.656       5.218       5.118              
        75.3        0.51      0.6303      0.1060      0.0857       1.593       5.019       5.002              
        80.6        0.55      0.6827      0.1029      0.0822       1.528       4.815       4.851              
        86.0        0.58      0.7305      0.0980      0.0781       1.452       4.576       4.624              
        91.4        0.62      0.7677      0.0913      0.0735       1.366       4.306       4.304              
        96.8        0.66      0.7920      0.0845      0.0699       1.299       4.093       3.986              
       102.1        0.69      0.8122      0.0777      0.0661       1.229       3.872       3.663              
       107.5        0.73      0.8303      0.0706      0.0619       1.151       3.626       3.332              
       112.9        0.76      0.8458      0.0635      0.0574       1.066       3.358       2.994              
       118.3        0.80      0.8589      0.0561      0.0523       0.972       3.063       2.647              
       123.6        0.84      0.8688      0.0486      0.0468       0.869       2.739       2.290              
       129.0        0.87      0.8746      0.0409      0.0408       0.758       2.389       1.927              
       134.4        0.91      0.8742      0.0330      0.0344       0.638       2.011       1.557              
       139.8        0.95      0.8640      0.0250      0.0274       0.509       1.603       1.179              
       145.2        0.98      0.8163      0.0168      0.0203       0.377       1.187       0.794              
       150.5        1.02      0.6325      0.0085      0.0137       0.254       0.801       0.401              
       155.9        1.06     -0.0002      0.0000      0.0074       0.138       0.435       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      21000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1165      0.1448       3.114       9.347       6.058              
         5.6        0.04      0.0300      0.1167      0.1415       3.043       9.131       6.067              
        11.3        0.07      0.0616      0.1168      0.1380       2.967       8.905       6.075              
        16.9        0.11      0.0950      0.1169      0.1343       2.890       8.672       6.080              
        22.6        0.15      0.1302      0.1170      0.1307       2.812       8.439       6.081              
        28.2        0.18      0.1673      0.1169      0.1271       2.733       8.202       6.078              
        33.9        0.22      0.2068      0.1167      0.1231       2.649       7.949       6.068              
        39.5        0.25      0.2482      0.1164      0.1194       2.568       7.707       6.052              
        45.1        0.29      0.2926      0.1159      0.1153       2.479       7.441       6.028              
        50.8        0.33      0.3394      0.1153      0.1112       2.392       7.178       5.995              
        56.4        0.36      0.3887      0.1145      0.1071       2.304       6.914       5.953              
        62.1        0.40      0.4410      0.1134      0.1029       2.213       6.642       5.898              
        67.7        0.44      0.4966      0.1120      0.0985       2.118       6.356       5.825              
        73.3        0.47      0.5539      0.1101      0.0940       2.023       6.070       5.728              
        79.0        0.51      0.6123      0.1077      0.0895       1.926       5.779       5.598              
        84.6        0.55      0.6698      0.1044      0.0851       1.830       5.492       5.430              
        90.3        0.58      0.7229      0.0997      0.0803       1.726       5.181       5.184              
        95.9        0.62      0.7644      0.0929      0.0751       1.616       4.849       4.829              
       101.6        0.65      0.7909      0.0860      0.0712       1.531       4.596       4.472              
       107.2        0.69      0.8115      0.0790      0.0673       1.448       4.344       4.109              
       112.8        0.73      0.8300      0.0719      0.0630       1.356       4.069       3.740              
       118.5        0.76      0.8461      0.0646      0.0584       1.255       3.768       3.362              
       124.1        0.80      0.8597      0.0572      0.0532       1.145       3.436       2.973              
       129.8        0.84      0.8703      0.0495      0.0476       1.024       3.072       2.574              
       135.4        0.87      0.8768      0.0417      0.0415       0.893       2.679       2.167              
       141.1        0.91      0.8769      0.0337      0.0349       0.752       2.256       1.752              
       146.7        0.95      0.8667      0.0256      0.0279       0.600       1.800       1.329              
       152.3        0.98      0.8180      0.0172      0.0207       0.445       1.336       0.896              
       158.0        1.02      0.6305      0.0087      0.0141       0.302       0.907       0.452              
       163.6        1.05      0.0013      0.0000      0.0078       0.168       0.503       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      22000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1184      0.1710       4.228      12.113       6.756              
         5.9        0.04      0.0259      0.1186      0.1662       4.111      11.778       6.766              
        11.8        0.07      0.0535      0.1187      0.1614       3.991      11.432       6.774              
        17.7        0.11      0.0828      0.1188      0.1564       3.868      11.080       6.780              
        23.6        0.15      0.1142      0.1189      0.1513       3.741      10.716       6.783              
        29.5        0.18      0.1478      0.1189      0.1461       3.614      10.352       6.783              
        35.4        0.22      0.1840      0.1187      0.1406       3.478       9.964       6.775              
        41.3        0.25      0.2229      0.1184      0.1352       3.342       9.575       6.760              
        47.2        0.29      0.2647      0.1180      0.1296       3.204       9.179       6.734              
        53.1        0.33      0.3099      0.1173      0.1238       3.061       8.770       6.696              
        59.0        0.36      0.3584      0.1165      0.1180       2.919       8.364       6.646              
        64.9        0.40      0.4110      0.1154      0.1122       2.774       7.947       6.583              
        70.9        0.44      0.4668      0.1140      0.1065       2.633       7.543       6.505              
        76.8        0.47      0.5273      0.1122      0.1005       2.485       7.118       6.402              
        82.7        0.51      0.5901      0.1097      0.0946       2.339       6.700       6.260              
        88.6        0.55      0.6533      0.1064      0.0888       2.195       6.289       6.073              
        94.5        0.58      0.7122      0.1017      0.0830       2.054       5.883       5.806              
       100.4        0.62      0.7591      0.0949      0.0772       1.910       5.471       5.417              
       106.3        0.65      0.7891      0.0878      0.0728       1.800       5.156       5.011              
       112.2        0.69      0.8101      0.0807      0.0688       1.702       4.875       4.608              
       118.1        0.73      0.8291      0.0735      0.0644       1.593       4.565       4.195              
       124.0        0.76      0.8457      0.0661      0.0597       1.475       4.227       3.774              
       129.9        0.80      0.8598      0.0585      0.0544       1.346       3.855       3.340              
       135.8        0.84      0.8707      0.0507      0.0487       1.204       3.449       2.895              
       141.7        0.87      0.8772      0.0428      0.0425       1.051       3.011       2.440              
       147.6        0.91      0.8769      0.0346      0.0359       0.887       2.540       1.975              
       153.5        0.94      0.8655      0.0263      0.0287       0.709       2.031       1.499              
       159.4        0.98      0.8145      0.0177      0.0213       0.528       1.512       1.012              
       165.3        1.02      0.6150      0.0089      0.0148       0.366       1.049       0.511              
       171.2        1.05     -0.0049      0.0000      0.0085       0.210       0.600      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
