         7x8                      (7x8.dat)                                    12/24/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       102.8        1.41      0.7294      0.0104      0.0202       0.036       0.208       0.097              
       106.5        1.46      0.0006      0.0000      0.0082       0.015       0.085       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1182      0.0740       0.173       0.909       1.302              
         4.0        0.05      0.0784      0.1185      0.0762       0.178       0.934       1.305              
         8.0        0.10      0.1526      0.1188      0.0784       0.183       0.962       1.308              
        12.0        0.15      0.2226      0.1191      0.0808       0.189       0.992       1.312              
        16.0        0.20      0.2883      0.1194      0.0834       0.195       1.024       1.315              
        20.0        0.25      0.3499      0.1198      0.0862       0.201       1.058       1.319              
        24.0        0.30      0.4073      0.1202      0.0892       0.208       1.094       1.324              
        28.0        0.35      0.4607      0.1206      0.0923       0.216       1.132       1.328              
        32.0        0.40      0.5102      0.1210      0.0955       0.223       1.172       1.332              
        36.1        0.45      0.5559      0.1213      0.0989       0.231       1.214       1.336              
        40.1        0.50      0.5979      0.1216      0.1024       0.239       1.256       1.339              
        44.1        0.55      0.6365      0.1217      0.1059       0.247       1.300       1.341              
        48.1        0.60      0.6718      0.1217      0.1094       0.256       1.343       1.340              
        52.1        0.65      0.7040      0.1213      0.1129       0.264       1.385       1.336              
        56.1        0.71      0.7331      0.1206      0.1160       0.271       1.423       1.329              
        60.1        0.76      0.7595      0.1193      0.1187       0.277       1.456       1.314              
        64.1        0.81      0.7834      0.1170      0.1203       0.281       1.476       1.288              
        68.1        0.86      0.8052      0.1129      0.1201       0.281       1.473       1.244              
        72.1        0.91      0.8249      0.1068      0.1174       0.274       1.441       1.177              
        76.1        0.96      0.8431      0.0982      0.1114       0.260       1.367       1.081              
        80.1        1.01      0.8586      0.0891      0.1046       0.244       1.283       0.982              
        84.1        1.06      0.8718      0.0799      0.0969       0.226       1.189       0.880              
        88.1        1.11      0.8825      0.0705      0.0885       0.207       1.086       0.777              
        92.1        1.16      0.8911      0.0610      0.0793       0.185       0.972       0.671              
        96.1        1.21      0.8974      0.0512      0.0690       0.161       0.846       0.564              
       100.2        1.26      0.9001      0.0413      0.0577       0.135       0.708       0.455              
       104.2        1.31      0.8962      0.0311      0.0454       0.106       0.558       0.343              
       108.2        1.36      0.8633      0.0208      0.0327       0.076       0.401       0.229              
       112.2        1.41      0.7293      0.0104      0.0202       0.047       0.248       0.115              
       116.2        1.46     -0.0001      0.0000      0.0083       0.019       0.102       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1180      0.0716       0.213       1.032       1.525              
         4.3        0.05      0.0806      0.1183      0.0738       0.219       1.063       1.529              
         8.7        0.10      0.1565      0.1185      0.0762       0.226       1.097       1.532              
        13.0        0.15      0.2278      0.1188      0.0787       0.234       1.134       1.536              
        17.3        0.20      0.2944      0.1192      0.0815       0.242       1.173       1.540              
        21.7        0.25      0.3565      0.1195      0.0843       0.251       1.215       1.545              
        26.0        0.30      0.4141      0.1199      0.0874       0.260       1.259       1.550              
        30.4        0.35      0.4674      0.1203      0.0907       0.269       1.306       1.555              
        34.7        0.40      0.5166      0.1207      0.0941       0.279       1.355       1.561              
        39.0        0.45      0.5618      0.1211      0.0976       0.290       1.405       1.565              
        43.4        0.50      0.6033      0.1214      0.1012       0.301       1.458       1.569              
        47.7        0.55      0.6413      0.1215      0.1049       0.312       1.511       1.571              
        52.0        0.60      0.6758      0.1216      0.1086       0.323       1.564       1.571              
        56.4        0.65      0.7072      0.1213      0.1122       0.333       1.616       1.568              
        60.7        0.70      0.7357      0.1207      0.1155       0.343       1.664       1.560              
        65.0        0.75      0.7615      0.1195      0.1184       0.352       1.705       1.544              
        69.4        0.81      0.7848      0.1173      0.1203       0.357       1.732       1.516              
        73.7        0.86      0.8063      0.1134      0.1203       0.357       1.732       1.465              
        78.0        0.91      0.8259      0.1074      0.1178       0.350       1.696       1.388              
        82.4        0.96      0.8442      0.0988      0.1119       0.332       1.611       1.277              
        86.7        1.01      0.8601      0.0897      0.1050       0.312       1.511       1.160              
        91.1        1.06      0.8738      0.0805      0.0973       0.289       1.401       1.040              
        95.4        1.11      0.8852      0.0710      0.0888       0.264       1.279       0.918              
        99.7        1.16      0.8943      0.0614      0.0795       0.236       1.144       0.794              
       104.1        1.21      0.9011      0.0516      0.0692       0.205       0.996       0.667              
       108.4        1.26      0.9041      0.0416      0.0579       0.172       0.834       0.538              
       112.7        1.31      0.9006      0.0314      0.0456       0.136       0.657       0.406              
       117.1        1.36      0.8693      0.0211      0.0329       0.098       0.474       0.272              
       121.4        1.41      0.7374      0.0106      0.0203       0.060       0.292       0.137              
       125.7        1.46      0.0238      0.0001      0.0083       0.025       0.119       0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1178      0.0694       0.257       1.159       1.766              
         4.7        0.05      0.0829      0.1180      0.0717       0.266       1.197       1.769              
         9.3        0.10      0.1606      0.1183      0.0741       0.275       1.238       1.773              
        14.0        0.15      0.2333      0.1186      0.0768       0.285       1.282       1.778              
        18.7        0.20      0.3008      0.1189      0.0796       0.295       1.329       1.783              
        23.4        0.25      0.3634      0.1193      0.0826       0.306       1.380       1.788              
        28.0        0.30      0.4213      0.1197      0.0858       0.318       1.433       1.794              
        32.7        0.35      0.4745      0.1201      0.0892       0.331       1.489       1.800              
        37.4        0.40      0.5234      0.1205      0.0927       0.344       1.548       1.806              
        42.0        0.45      0.5681      0.1209      0.0964       0.358       1.610       1.812              
        46.7        0.50      0.6091      0.1212      0.1002       0.372       1.673       1.817              
        51.4        0.55      0.6463      0.1214      0.1040       0.386       1.737       1.820              
        56.1        0.60      0.6802      0.1215      0.1079       0.400       1.802       1.821              
        60.7        0.65      0.7108      0.1213      0.1116       0.414       1.865       1.818              
        65.4        0.70      0.7386      0.1207      0.1152       0.427       1.924       1.810              
        70.1        0.76      0.7637      0.1196      0.1182       0.439       1.975       1.793              
        74.7        0.81      0.7866      0.1175      0.1204       0.447       2.010       1.762              
        79.4        0.86      0.8076      0.1137      0.1205       0.447       2.013       1.705              
        84.1        0.91      0.8271      0.1078      0.1181       0.438       1.973       1.616              
        88.8        0.96      0.8455      0.0992      0.1123       0.416       1.875       1.488              
        93.4        1.01      0.8618      0.0901      0.1052       0.390       1.758       1.350              
        98.1        1.06      0.8760      0.0807      0.0974       0.362       1.627       1.210              
       102.8        1.11      0.8880      0.0712      0.0888       0.330       1.484       1.068              
       107.4        1.16      0.8976      0.0616      0.0794       0.295       1.326       0.923              
       112.1        1.21      0.9047      0.0517      0.0691       0.256       1.153       0.775              
       116.8        1.26      0.9078      0.0417      0.0578       0.214       0.965       0.625              
       121.5        1.31      0.9047      0.0315      0.0455       0.169       0.761       0.472              
       126.1        1.36      0.8742      0.0211      0.0328       0.122       0.548       0.316              
       130.8        1.41      0.7436      0.0106      0.0201       0.075       0.336       0.159              
       135.5        1.46      0.0021      0.0000      0.0081       0.030       0.135       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      15000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1176      0.0672       0.307       1.289       2.023              
         5.0        0.05      0.0851      0.1178      0.0696       0.318       1.335       2.027              
        10.0        0.10      0.1646      0.1181      0.0722       0.329       1.384       2.032              
        15.0        0.15      0.2384      0.1184      0.0749       0.342       1.436       2.037              
        20.0        0.20      0.3068      0.1187      0.0778       0.355       1.492       2.042              
        25.0        0.25      0.3699      0.1190      0.0809       0.369       1.552       2.049              
        30.0        0.30      0.4278      0.1194      0.0842       0.384       1.615       2.055              
        35.0        0.35      0.4809      0.1198      0.0877       0.400       1.682       2.062              
        40.0        0.40      0.5294      0.1203      0.0914       0.417       1.753       2.070              
        45.0        0.45      0.5737      0.1207      0.0952       0.434       1.826       2.077              
        50.0        0.50      0.6141      0.1210      0.0991       0.452       1.901       2.082              
        55.0        0.55      0.6506      0.1213      0.1031       0.471       1.977       2.087              
        60.0        0.60      0.6838      0.1214      0.1071       0.489       2.054       2.089              
        65.0        0.65      0.7138      0.1212      0.1111       0.507       2.130       2.087              
        70.0        0.70      0.7409      0.1208      0.1148       0.524       2.201       2.079              
        75.0        0.75      0.7654      0.1198      0.1181       0.539       2.264       2.061              
        80.0        0.80      0.7877      0.1179      0.1205       0.550       2.309       2.029              
        85.0        0.86      0.8084      0.1143      0.1209       0.551       2.317       1.966              
        90.0        0.91      0.8277      0.1085      0.1187       0.541       2.275       1.867              
        95.0        0.96      0.8463      0.0999      0.1129       0.515       2.164       1.720              
       100.0        1.01      0.8629      0.0908      0.1058       0.483       2.029       1.562              
       105.0        1.06      0.8776      0.0814      0.0980       0.447       1.878       1.401              
       110.0        1.11      0.8900      0.0718      0.0893       0.407       1.712       1.236              
       115.0        1.16      0.9000      0.0621      0.0798       0.364       1.530       1.068              
       120.0        1.21      0.9075      0.0522      0.0694       0.317       1.331       0.898              
       125.0        1.26      0.9108      0.0421      0.0581       0.265       1.115       0.725              
       130.0        1.31      0.9079      0.0319      0.0459       0.209       0.880       0.548              
       135.0        1.36      0.8791      0.0215      0.0332       0.151       0.636       0.369              
       140.0        1.41      0.7545      0.0109      0.0204       0.093       0.391       0.188              
       145.0        1.46      0.0002      0.0000      0.0080       0.036       0.153       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      16000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1174      0.0652       0.361       1.423       2.299              
         5.3        0.05      0.0875      0.1176      0.0677       0.375       1.477       2.303              
        10.7        0.10      0.1687      0.1179      0.0704       0.390       1.535       2.308              
        16.0        0.15      0.2438      0.1182      0.0732       0.405       1.597       2.314              
        21.4        0.20      0.3130      0.1185      0.0762       0.422       1.663       2.320              
        26.7        0.25      0.3766      0.1188      0.0794       0.440       1.733       2.327              
        32.0        0.30      0.4346      0.1192      0.0828       0.459       1.807       2.334              
        37.4        0.35      0.4877      0.1196      0.0864       0.479       1.886       2.342              
        42.7        0.40      0.5359      0.1201      0.0902       0.500       1.968       2.351              
        48.1        0.45      0.5797      0.1205      0.0942       0.522       2.054       2.359              
        53.4        0.50      0.6194      0.1209      0.0982       0.544       2.143       2.367              
        58.7        0.55      0.6553      0.1212      0.1024       0.567       2.234       2.372              
        64.1        0.60      0.6836      0.1215      0.1074       0.595       2.343       2.379              
        69.4        0.65      0.7103      0.1216      0.1121       0.621       2.445       2.381              
        74.8        0.70      0.7357      0.1213      0.1162       0.644       2.536       2.376              
        80.1        0.76      0.7601      0.1205      0.1197       0.663       2.611       2.359              
        85.4        0.81      0.7835      0.1187      0.1220       0.676       2.662       2.324              
        90.8        0.86      0.8061      0.1151      0.1222       0.677       2.665       2.253              
        96.1        0.91      0.8272      0.1092      0.1196       0.662       2.609       2.138              
       101.4        0.96      0.8467      0.1005      0.1136       0.629       2.477       1.968              
       106.8        1.01      0.8636      0.0913      0.1064       0.589       2.321       1.787              
       112.1        1.06      0.8784      0.0818      0.0984       0.545       2.147       1.602              
       117.5        1.11      0.8911      0.0721      0.0897       0.497       1.956       1.412              
       122.8        1.16      0.9013      0.0624      0.0801       0.444       1.748       1.221              
       128.1        1.21      0.9092      0.0524      0.0696       0.386       1.519       1.026              
       133.5        1.26      0.9129      0.0422      0.0581       0.322       1.268       0.826              
       138.8        1.31      0.9102      0.0318      0.0457       0.253       0.996       0.622              
       144.2        1.36      0.8802      0.0213      0.0328       0.182       0.716       0.416              
       149.5        1.41      0.7503      0.0107      0.0201       0.111       0.439       0.210              
       154.8        1.46     -0.0026      0.0000      0.0080       0.044       0.174       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      17000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1188      0.0807       0.536       1.988       2.627              
         5.7        0.05      0.0725      0.1191      0.0826       0.549       2.035       2.633              
        11.3        0.10      0.1415      0.1194      0.0849       0.564       2.090       2.640              
        17.0        0.15      0.2068      0.1198      0.0874       0.580       2.152       2.649              
        22.7        0.20      0.2680      0.1203      0.0902       0.599       2.222       2.658              
        28.3        0.25      0.3253      0.1207      0.0933       0.620       2.297       2.669              
        34.0        0.30      0.3788      0.1212      0.0965       0.641       2.377       2.680              
        39.7        0.35      0.4288      0.1218      0.0999       0.664       2.461       2.692              
        45.3        0.40      0.4756      0.1223      0.1034       0.687       2.547       2.704              
        51.0        0.45      0.5196      0.1229      0.1070       0.711       2.635       2.716              
        56.6        0.50      0.5611      0.1234      0.1105       0.734       2.721       2.727              
        62.3        0.55      0.6006      0.1237      0.1139       0.757       2.805       2.734              
        68.0        0.60      0.6380      0.1239      0.1171       0.778       2.884       2.738              
        73.6        0.65      0.6738      0.1238      0.1200       0.797       2.956       2.736              
        79.3        0.70      0.7079      0.1232      0.1225       0.814       3.017       2.724              
        85.0        0.75      0.7403      0.1221      0.1244       0.826       3.064       2.700              
        90.6        0.80      0.7710      0.1201      0.1253       0.832       3.086       2.656              
        96.3        0.85      0.7994      0.1164      0.1244       0.826       3.063       2.572              
       102.0        0.90      0.8246      0.1104      0.1211       0.804       2.982       2.439              
       107.6        0.96      0.8459      0.1016      0.1147       0.762       2.825       2.246              
       113.3        1.01      0.8632      0.0922      0.1074       0.713       2.645       2.039              
       119.0        1.06      0.8784      0.0827      0.0994       0.660       2.447       1.828              
       124.6        1.11      0.8914      0.0730      0.0906       0.602       2.230       1.614              
       130.3        1.16      0.9021      0.0632      0.0810       0.538       1.993       1.396              
       135.9        1.21      0.9104      0.0532      0.0704       0.468       1.735       1.175              
       141.6        1.26      0.9148      0.0429      0.0589       0.391       1.451       0.948              
       147.3        1.31      0.9131      0.0324      0.0464       0.308       1.142       0.716              
       152.9        1.36      0.8845      0.0217      0.0333       0.221       0.821       0.480              
       158.6        1.41      0.7575      0.0110      0.0204       0.136       0.503       0.243              
       164.3        1.46     -0.0026      0.0000      0.0080       0.053       0.197       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      18000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1214      0.1092       0.861       3.014       3.010              
         6.0        0.05      0.0557      0.1218      0.1098       0.866       3.032       3.019              
        12.0        0.10      0.1109      0.1222      0.1108       0.873       3.058       3.029              
        18.0        0.15      0.1653      0.1227      0.1119       0.883       3.090       3.040              
        24.0        0.20      0.2185      0.1232      0.1133       0.894       3.129       3.052              
        30.0        0.25      0.2706      0.1237      0.1148       0.905       3.170       3.064              
        36.0        0.30      0.3213      0.1242      0.1165       0.919       3.217       3.077              
        42.0        0.35      0.3707      0.1247      0.1183       0.933       3.267       3.090              
        48.0        0.40      0.4187      0.1252      0.1202       0.948       3.319       3.102              
        54.0        0.45      0.4655      0.1257      0.1221       0.963       3.371       3.114              
        60.0        0.50      0.5112      0.1260      0.1239       0.977       3.420       3.123              
        66.0        0.55      0.5559      0.1262      0.1255       0.990       3.465       3.127              
        72.0        0.60      0.5991      0.1262      0.1270       1.002       3.507       3.127              
        78.0        0.65      0.6413      0.1259      0.1282       1.011       3.540       3.120              
        84.0        0.70      0.6822      0.1252      0.1291       1.018       3.564       3.101              
        89.9        0.75      0.7214      0.1238      0.1294       1.020       3.572       3.068              
        95.9        0.80      0.7585      0.1216      0.1289       1.016       3.559       3.013              
       101.9        0.85      0.7926      0.1177      0.1268       1.000       3.501       2.916              
       107.9        0.90      0.8220      0.1114      0.1226       0.967       3.385       2.761              
       113.9        0.95      0.8455      0.1025      0.1158       0.913       3.197       2.541              
       119.9        1.01      0.8632      0.0930      0.1083       0.854       2.991       2.306              
       125.9        1.06      0.8786      0.0834      0.1002       0.790       2.767       2.068              
       131.9        1.11      0.8919      0.0737      0.0913       0.720       2.521       1.826              
       137.9        1.16      0.9030      0.0638      0.0816       0.644       2.254       1.581              
       143.9        1.21      0.9117      0.0537      0.0710       0.560       1.961       1.330              
       149.9        1.26      0.9164      0.0433      0.0594       0.468       1.640       1.073              
       155.9        1.31      0.9154      0.0327      0.0467       0.368       1.289       0.811              
       161.9        1.36      0.8881      0.0220      0.0336       0.265       0.929       0.546              
       167.9        1.41      0.7594      0.0111      0.0206       0.162       0.567       0.275              
       173.9        1.46     -0.0019      0.0000      0.0081       0.064       0.223       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      19000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1240      0.1374       1.274       4.225       3.424              
         6.3        0.05      0.0457      0.1245      0.1368       1.269       4.209       3.437              
        12.6        0.10      0.0919      0.1250      0.1365       1.266       4.198       3.451              
        19.0        0.15      0.1386      0.1255      0.1363       1.264       4.194       3.465              
        25.3        0.20      0.1856      0.1260      0.1363       1.264       4.193       3.480              
        31.6        0.25      0.2328      0.1265      0.1364       1.265       4.196       3.494              
        37.9        0.30      0.2801      0.1271      0.1366       1.267       4.202       3.508              
        44.3        0.35      0.3275      0.1275      0.1368       1.269       4.209       3.522              
        50.6        0.40      0.3749      0.1280      0.1371       1.272       4.218       3.534              
        56.9        0.45      0.4223      0.1284      0.1374       1.274       4.225       3.545              
        63.2        0.50      0.4697      0.1286      0.1375       1.275       4.229       3.552              
        69.5        0.55      0.5171      0.1287      0.1374       1.275       4.228       3.554              
        75.9        0.60      0.5642      0.1285      0.1372       1.273       4.222       3.549              
        82.2        0.65      0.6109      0.1280      0.1368       1.268       4.207       3.535              
        88.5        0.70      0.6570      0.1271      0.1360       1.261       4.183       3.510              
        94.8        0.75      0.7019      0.1256      0.1347       1.249       4.143       3.467              
       101.2        0.80      0.7448      0.1231      0.1328       1.232       4.085       3.400              
       107.5        0.85      0.7844      0.1191      0.1296       1.202       3.987       3.289              
       113.8        0.90      0.8184      0.1128      0.1245       1.155       3.830       3.114              
       120.1        0.95      0.8442      0.1038      0.1172       1.087       3.606       2.865              
       126.4        1.00      0.8627      0.0942      0.1096       1.017       3.373       2.602              
       132.8        1.05      0.8784      0.0846      0.1015       0.941       3.121       2.335              
       139.1        1.10      0.8921      0.0747      0.0925       0.858       2.845       2.063              
       145.4        1.15      0.9035      0.0647      0.0827       0.767       2.544       1.787              
       151.7        1.20      0.9127      0.0545      0.0720       0.667       2.213       1.505              
       158.1        1.25      0.9181      0.0440      0.0602       0.558       1.852       1.216              
       164.4        1.31      0.9177      0.0333      0.0474       0.440       1.459       0.921              
       170.7        1.36      0.8908      0.0225      0.0342       0.317       1.053       0.621              
       177.0        1.41      0.7666      0.0114      0.0209       0.193       0.642       0.314              
       183.3        1.46     -0.0008      0.0000      0.0081       0.075       0.250       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      20000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1266      0.1657       1.792       5.647       3.872              
         6.6        0.05      0.0389      0.1271      0.1640       1.773       5.589       3.889              
        13.3        0.10      0.0788      0.1277      0.1624       1.756       5.535       3.907              
        19.9        0.15      0.1199      0.1283      0.1609       1.740       5.484       3.924              
        26.6        0.20      0.1620      0.1289      0.1595       1.726       5.438       3.942              
        33.2        0.25      0.2051      0.1294      0.1581       1.710       5.389       3.959              
        39.9        0.30      0.2492      0.1299      0.1568       1.696       5.346       3.975              
        46.5        0.35      0.2941      0.1304      0.1556       1.683       5.303       3.989              
        53.2        0.40      0.3400      0.1308      0.1543       1.669       5.258       4.001              
        59.8        0.45      0.3868      0.1311      0.1529       1.654       5.212       4.011              
        66.5        0.50      0.4346      0.1313      0.1514       1.638       5.161       4.016              
        73.1        0.55      0.4832      0.1312      0.1498       1.620       5.104       4.015              
        79.8        0.60      0.5326      0.1309      0.1479       1.599       5.040       4.005              
        86.4        0.65      0.5824      0.1303      0.1458       1.577       4.968       3.985              
        93.0        0.70      0.6323      0.1291      0.1433       1.550       4.886       3.951              
        99.7        0.75      0.6818      0.1274      0.1405       1.520       4.790       3.898              
       106.3        0.80      0.7299      0.1248      0.1372       1.484       4.676       3.820              
       113.0        0.85      0.7749      0.1208      0.1329       1.437       4.528       3.696              
       119.6        0.90      0.8140      0.1143      0.1268       1.371       4.321       3.498              
       126.3        0.95      0.8427      0.1052      0.1190       1.287       4.055       3.220              
       132.9        1.00      0.8620      0.0955      0.1111       1.202       3.787       2.922              
       139.6        1.05      0.8780      0.0858      0.1028       1.112       3.506       2.624              
       146.2        1.10      0.8920      0.0759      0.0938       1.014       3.197       2.321              
       152.9        1.15      0.9039      0.0658      0.0839       0.908       2.861       2.013              
       159.5        1.20      0.9135      0.0555      0.0731       0.790       2.490       1.697              
       166.2        1.25      0.9196      0.0448      0.0611       0.661       2.083       1.372              
       172.8        1.30      0.9197      0.0340      0.0482       0.521       1.643       1.040              
       179.4        1.35      0.8925      0.0228      0.0346       0.374       1.180       0.698              
       186.1        1.40      0.7652      0.0116      0.0212       0.230       0.723       0.354              
       192.7        1.45      0.0049      0.0000      0.0084       0.091       0.287       0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      21000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1291      0.1942       2.431       7.296       4.354              
         7.0        0.05      0.0340      0.1297      0.1913       2.395       7.188       4.376              
        14.0        0.10      0.0693      0.1304      0.1885       2.360       7.082       4.398              
        20.9        0.15      0.1061      0.1310      0.1857       2.325       6.977       4.420              
        27.9        0.20      0.1443      0.1317      0.1830       2.291       6.876       4.441              
        34.9        0.25      0.1838      0.1323      0.1803       2.258       6.776       4.461              
        41.9        0.30      0.2248      0.1328      0.1776       2.224       6.675       4.480              
        48.8        0.35      0.2674      0.1333      0.1749       2.189       6.571       4.495              
        55.8        0.40      0.3114      0.1336      0.1721       2.155       6.466       4.507              
        62.8        0.45      0.3570      0.1339      0.1692       2.118       6.356       4.515              
        69.8        0.50      0.4044      0.1339      0.1660       2.079       6.238       4.518              
        76.7        0.55      0.4534      0.1338      0.1627       2.037       6.112       4.513              
        83.7        0.60      0.5039      0.1333      0.1591       1.993       5.980       4.497              
        90.7        0.65      0.5557      0.1325      0.1554       1.945       5.839       4.470              
        97.7        0.70      0.6083      0.1312      0.1514       1.895       5.688       4.426              
       104.6        0.75      0.6616      0.1293      0.1469       1.840       5.522       4.362              
       111.6        0.80      0.7144      0.1266      0.1421       1.779       5.339       4.269              
       118.6        0.85      0.7647      0.1225      0.1365       1.709       5.129       4.132              
       125.6        0.90      0.8091      0.1159      0.1293       1.619       4.858       3.911              
       132.6        0.95      0.8412      0.1067      0.1208       1.512       4.538       3.598              
       139.5        1.00      0.8614      0.0968      0.1126       1.410       4.232       3.264              
       146.5        1.05      0.8777      0.0869      0.1042       1.305       3.917       2.932              
       153.5        1.10      0.8921      0.0769      0.0950       1.190       3.571       2.593              
       160.5        1.15      0.9043      0.0666      0.0849       1.064       3.192       2.248              
       167.4        1.20      0.9144      0.0561      0.0738       0.924       2.772       1.891              
       174.4        1.25      0.9210      0.0453      0.0616       0.771       2.315       1.528              
       181.4        1.30      0.9212      0.0344      0.0486       0.608       1.826       1.159              
       188.4        1.35      0.8946      0.0232      0.0351       0.439       1.319       0.783              
       195.3        1.40      0.7639      0.0117      0.0214       0.269       0.806       0.394              
       202.3        1.45      0.0027      0.0000      0.0086       0.107       0.323       0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      23000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1343      0.2552       4.198      11.504       5.435              
         7.6        0.05      0.0270      0.1352      0.2501       4.115      11.275       5.469              
        15.2        0.10      0.0555      0.1360      0.2449       4.029      11.040       5.503              
        22.9        0.15      0.0857      0.1368      0.2393       3.937      10.788       5.535              
        30.5        0.20      0.1176      0.1375      0.2339       3.848      10.543       5.565              
        38.1        0.25      0.1511      0.1382      0.2287       3.761      10.307       5.593              
        45.7        0.30      0.1868      0.1388      0.2229       3.667      10.049       5.616              
        53.4        0.35      0.2242      0.1393      0.2174       3.577       9.801       5.635              
        61.0        0.40      0.2643      0.1395      0.2112       3.474       9.521       5.646              
        68.6        0.45      0.3063      0.1397      0.2052       3.375       9.249       5.651              
        76.2        0.50      0.3509      0.1396      0.1989       3.272       8.966       5.647              
        83.9        0.55      0.3982      0.1392      0.1923       3.164       8.670       5.633              
        91.5        0.60      0.4488      0.1386      0.1853       3.048       8.351       5.606              
        99.1        0.65      0.5014      0.1375      0.1783       2.933       8.036       5.564              
       106.7        0.70      0.5576      0.1359      0.1707       2.808       7.694       5.501              
       114.4        0.75      0.6162      0.1337      0.1628       2.678       7.337       5.411              
       122.0        0.80      0.6765      0.1307      0.1546       2.543       6.968       5.288              
       129.6        0.85      0.7367      0.1265      0.1460       2.401       6.580       5.118              
       137.2        0.90      0.7929      0.1201      0.1363       2.243       6.145       4.859              
       144.8        0.95      0.8353      0.1107      0.1258       2.070       5.673       4.477              
       152.5        1.00      0.8590      0.1002      0.1167       1.919       5.259       4.055              
       160.1        1.05      0.8759      0.0902      0.1081       1.778       4.873       3.649              
       167.7        1.10      0.8909      0.0799      0.0986       1.622       4.445       3.231              
       175.3        1.15      0.9041      0.0693      0.0882       1.450       3.974       2.804              
       183.0        1.20      0.9152      0.0585      0.0767       1.261       3.455       2.365              
       190.6        1.25      0.9231      0.0474      0.0642       1.057       2.895       1.919              
       198.2        1.30      0.9233      0.0361      0.0509       0.837       2.294       1.462              
       205.8        1.35      0.8954      0.0245      0.0369       0.608       1.665       0.991              
       213.5        1.40      0.7672      0.0126      0.0231       0.379       1.040       0.511              
       221.1        1.45      0.0019      0.0000      0.0093       0.153       0.419       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      24000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
