         8.5x7.25                 (85x725.dat)                                 12/24/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        90.9        1.03      0.7215      0.0140      0.0199       0.095       0.543       0.282              
        94.3        1.06      0.5244      0.0070      0.0143       0.068       0.388       0.141              
        97.6        1.10     -0.0014      0.0000      0.0088       0.042       0.241       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0917      0.0450       0.277       1.457       2.195              
         3.7        0.04      0.0756      0.0917      0.0462       0.285       1.496       2.196              
         7.3        0.08      0.1471      0.0918      0.0474       0.293       1.537       2.197              
        11.0        0.11      0.2148      0.0918      0.0488       0.301       1.580       2.198              
        14.7        0.15      0.2783      0.0918      0.0502       0.309       1.625       2.198              
        18.4        0.19      0.3380      0.0918      0.0516       0.318       1.673       2.198              
        22.0        0.23      0.3939      0.0918      0.0532       0.328       1.722       2.197              
        25.7        0.27      0.4460      0.0917      0.0547       0.337       1.772       2.195              
        29.4        0.30      0.4945      0.0915      0.0563       0.347       1.824       2.191              
        33.1        0.34      0.5393      0.0913      0.0579       0.357       1.876       2.186              
        36.7        0.38      0.5809      0.0909      0.0595       0.367       1.928       2.178              
        40.4        0.42      0.6193      0.0905      0.0611       0.377       1.979       2.166              
        44.1        0.46      0.6545      0.0898      0.0626       0.386       2.028       2.150              
        47.7        0.49      0.6869      0.0889      0.0640       0.395       2.072       2.128              
        51.4        0.53      0.7164      0.0876      0.0651       0.401       2.108       2.097              
        55.1        0.57      0.7432      0.0856      0.0657       0.405       2.129       2.051              
        58.8        0.61      0.7676      0.0827      0.0655       0.404       2.122       1.979              
        62.4        0.65      0.7894      0.0785      0.0643       0.397       2.083       1.880              
        66.1        0.68      0.8090      0.0729      0.0617       0.380       1.997       1.745              
        69.8        0.72      0.8254      0.0668      0.0585       0.361       1.895       1.600              
        73.5        0.76      0.8387      0.0606      0.0550       0.339       1.781       1.452              
        77.1        0.80      0.8490      0.0543      0.0511       0.315       1.655       1.301              
        80.8        0.84      0.8562      0.0479      0.0468       0.289       1.516       1.147              
        84.5        0.87      0.8600      0.0414      0.0421       0.260       1.363       0.991              
        88.2        0.91      0.8591      0.0347      0.0369       0.228       1.196       0.832              
        91.8        0.95      0.8469      0.0280      0.0314       0.194       1.017       0.670              
        95.5        0.99      0.8116      0.0211      0.0257       0.158       0.832       0.505              
        99.2        1.03      0.7273      0.0141      0.0199       0.123       0.645       0.338              
       102.8        1.06      0.5187      0.0069      0.0142       0.088       0.461       0.166              
       106.5        1.10     -0.0226     -0.0002      0.0088       0.054       0.286      -0.004              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0916      0.0437       0.343       1.662       2.575              
         4.0        0.04      0.0775      0.0917      0.0450       0.353       1.709       2.576              
         8.0        0.08      0.1506      0.0917      0.0463       0.363       1.760       2.577              
        11.9        0.11      0.2193      0.0917      0.0477       0.374       1.813       2.578              
        15.9        0.15      0.2838      0.0918      0.0492       0.386       1.869       2.578              
        19.9        0.19      0.3439      0.0918      0.0507       0.398       1.928       2.578              
        23.9        0.23      0.4000      0.0917      0.0523       0.410       1.988       2.578              
        27.8        0.27      0.4521      0.0917      0.0539       0.423       2.051       2.576              
        31.8        0.30      0.5003      0.0915      0.0556       0.436       2.115       2.572              
        35.8        0.34      0.5449      0.0913      0.0573       0.450       2.179       2.566              
        39.8        0.38      0.5861      0.0910      0.0590       0.463       2.244       2.557              
        43.8        0.42      0.6239      0.0905      0.0607       0.476       2.307       2.545              
        47.7        0.46      0.6586      0.0899      0.0623       0.488       2.368       2.527              
        51.7        0.49      0.6904      0.0891      0.0638       0.500       2.424       2.503              
        55.7        0.53      0.7194      0.0879      0.0650       0.510       2.472       2.470              
        59.7        0.57      0.7458      0.0860      0.0658       0.516       2.501       2.418              
        63.6        0.61      0.7698      0.0831      0.0657       0.515       2.497       2.336              
        67.6        0.65      0.7915      0.0791      0.0645       0.506       2.454       2.222              
        71.6        0.68      0.8112      0.0735      0.0620       0.486       2.356       2.065              
        75.6        0.72      0.8280      0.0674      0.0588       0.461       2.234       1.893              
        79.6        0.76      0.8419      0.0611      0.0552       0.433       2.099       1.718              
        83.5        0.80      0.8530      0.0548      0.0513       0.402       1.949       1.539              
        87.5        0.84      0.8610      0.0483      0.0469       0.368       1.784       1.358              
        91.5        0.87      0.8657      0.0417      0.0422       0.331       1.603       1.173              
        95.5        0.91      0.8653      0.0350      0.0369       0.290       1.404       0.985              
        99.4        0.95      0.8529      0.0282      0.0314       0.246       1.194       0.792              
       103.4        0.99      0.8168      0.0212      0.0257       0.201       0.977       0.597              
       107.4        1.03      0.7302      0.0142      0.0199       0.156       0.757       0.398              
       111.4        1.06      0.5393      0.0072      0.0143       0.112       0.542       0.203              
       115.3        1.10     -0.0002      0.0000      0.0087       0.069       0.332       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0915      0.0425       0.417       1.875       2.983              
         4.3        0.04      0.0793      0.0916      0.0438       0.429       1.933       2.985              
         8.6        0.08      0.1538      0.0916      0.0452       0.443       1.994       2.986              
        12.8        0.11      0.2236      0.0917      0.0467       0.457       2.059       2.988              
        17.1        0.15      0.2887      0.0917      0.0482       0.472       2.127       2.988              
        21.4        0.19      0.3493      0.0917      0.0498       0.488       2.198       2.989              
        25.7        0.23      0.4055      0.0917      0.0515       0.505       2.271       2.988              
        30.0        0.27      0.4575      0.0916      0.0532       0.521       2.347       2.987              
        34.2        0.30      0.5055      0.0915      0.0550       0.539       2.425       2.984              
        38.5        0.34      0.5498      0.0914      0.0568       0.556       2.504       2.978              
        42.8        0.38      0.5905      0.0911      0.0586       0.574       2.582       2.969              
        47.1        0.42      0.6278      0.0907      0.0603       0.591       2.660       2.956              
        51.3        0.46      0.6620      0.0901      0.0620       0.607       2.735       2.937              
        55.6        0.49      0.6932      0.0893      0.0636       0.623       2.805       2.912              
        59.9        0.53      0.7217      0.0883      0.0650       0.637       2.866       2.876              
        64.2        0.57      0.7477      0.0865      0.0659       0.645       2.905       2.820              
        68.5        0.61      0.7714      0.0837      0.0659       0.646       2.907       2.729              
        72.7        0.65      0.7930      0.0797      0.0649       0.636       2.861       2.599              
        77.0        0.68      0.8128      0.0742      0.0624       0.611       2.752       2.420              
        81.3        0.72      0.8300      0.0681      0.0592       0.580       2.609       2.219              
        85.6        0.76      0.8445      0.0618      0.0556       0.545       2.451       2.015              
        89.9        0.80      0.8565      0.0554      0.0516       0.506       2.276       1.807              
        94.1        0.84      0.8653      0.0490      0.0473       0.463       2.084       1.596              
        98.4        0.87      0.8709      0.0423      0.0425       0.416       1.872       1.380              
       102.7        0.91      0.8717      0.0356      0.0372       0.365       1.642       1.161              
       107.0        0.95      0.8612      0.0287      0.0317       0.310       1.396       0.936              
       111.2        0.99      0.8247      0.0216      0.0259       0.253       1.140       0.704              
       115.5        1.03      0.7397      0.0145      0.0200       0.196       0.884       0.471              
       119.8        1.06      0.5381      0.0073      0.0143       0.140       0.632       0.236              
       124.1        1.10     -0.0007      0.0000      0.0089       0.087       0.391       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      15000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0915      0.0415       0.499       2.098       3.423              
         4.6        0.04      0.0811      0.0915      0.0428       0.516       2.167       3.425              
         9.2        0.08      0.1570      0.0916      0.0443       0.533       2.241       3.427              
        13.7        0.11      0.2278      0.0916      0.0458       0.552       2.318       3.428              
        18.3        0.15      0.2936      0.0917      0.0474       0.571       2.399       3.430              
        22.9        0.19      0.3545      0.0917      0.0491       0.591       2.484       3.431              
        27.5        0.23      0.4109      0.0917      0.0508       0.612       2.571       3.431              
        32.1        0.27      0.4628      0.0917      0.0526       0.634       2.663       3.430              
        36.7        0.30      0.5106      0.0916      0.0545       0.656       2.756       3.427              
        41.2        0.34      0.5546      0.0915      0.0563       0.679       2.851       3.422              
        45.8        0.38      0.5948      0.0912      0.0582       0.701       2.946       3.414              
        50.4        0.42      0.6317      0.0909      0.0601       0.724       3.040       3.401              
        55.0        0.46      0.6653      0.0904      0.0619       0.745       3.131       3.382              
        59.6        0.49      0.6961      0.0897      0.0635       0.765       3.216       3.355              
        64.1        0.53      0.7240      0.0886      0.0650       0.783       3.292       3.317              
        68.7        0.57      0.7496      0.0870      0.0661       0.796       3.344       3.256              
        73.3        0.61      0.7730      0.0843      0.0662       0.798       3.352       3.155              
        77.9        0.65      0.7944      0.0804      0.0653       0.787       3.306       3.009              
        82.5        0.68      0.8142      0.0750      0.0629       0.758       3.186       2.808              
        87.0        0.72      0.8318      0.0688      0.0597       0.719       3.019       2.575              
        91.6        0.76      0.8467      0.0625      0.0560       0.675       2.836       2.339              
        96.2        0.80      0.8593      0.0561      0.0520       0.626       2.631       2.097              
       100.8        0.83      0.8688      0.0495      0.0476       0.573       2.407       1.852              
       105.4        0.87      0.8750      0.0428      0.0427       0.514       2.160       1.601              
       110.0        0.91      0.8761      0.0360      0.0374       0.450       1.893       1.346              
       114.5        0.95      0.8655      0.0290      0.0318       0.383       1.609       1.085              
       119.1        0.99      0.8310      0.0219      0.0260       0.314       1.317       0.820              
       123.7        1.02      0.7472      0.0147      0.0202       0.243       1.021       0.551              
       128.3        1.06      0.5465      0.0074      0.0144       0.173       0.728       0.277              
       132.9        1.10     -0.0006      0.0000      0.0088       0.106       0.446       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      16000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0919      0.0461       0.674       2.656       3.911              
         4.9        0.04      0.0738      0.0919      0.0473       0.691       2.723       3.914              
         9.8        0.08      0.1437      0.0920      0.0486       0.711       2.799       3.918              
        14.7        0.11      0.2096      0.0921      0.0500       0.731       2.881       3.921              
        19.5        0.15      0.2714      0.0922      0.0516       0.754       2.969       3.924              
        24.4        0.19      0.3291      0.0922      0.0532       0.777       3.062       3.926              
        29.3        0.23      0.3830      0.0923      0.0549       0.802       3.159       3.928              
        34.2        0.27      0.4332      0.0923      0.0566       0.827       3.259       3.929              
        39.1        0.30      0.4801      0.0923      0.0583       0.853       3.360       3.928              
        44.0        0.34      0.5239      0.0922      0.0601       0.878       3.460       3.924              
        48.9        0.38      0.5649      0.0920      0.0618       0.903       3.558       3.916              
        53.8        0.42      0.6034      0.0917      0.0634       0.927       3.652       3.903              
        58.6        0.46      0.6397      0.0912      0.0649       0.949       3.739       3.882              
        63.5        0.49      0.6738      0.0905      0.0662       0.969       3.815       3.852              
        68.4        0.53      0.7060      0.0895      0.0673       0.984       3.878       3.809              
        73.3        0.57      0.7363      0.0879      0.0679       0.993       3.912       3.740              
        78.2        0.61      0.7645      0.0852      0.0676       0.989       3.896       3.626              
        83.1        0.65      0.7902      0.0813      0.0664       0.970       3.821       3.460              
        88.0        0.68      0.8132      0.0759      0.0638       0.932       3.672       3.232              
        92.9        0.72      0.8323      0.0696      0.0603       0.882       3.473       2.963              
        97.7        0.76      0.8476      0.0632      0.0566       0.827       3.259       2.691              
       102.6        0.80      0.8606      0.0567      0.0525       0.767       3.021       2.412              
       107.5        0.83      0.8705      0.0500      0.0480       0.701       2.762       2.129              
       112.4        0.87      0.8773      0.0433      0.0430       0.629       2.479       1.842              
       117.3        0.91      0.8791      0.0364      0.0377       0.551       2.171       1.549              
       122.2        0.95      0.8692      0.0293      0.0320       0.468       1.843       1.248              
       127.1        0.99      0.8352      0.0221      0.0262       0.382       1.506       0.942              
       132.0        1.02      0.7519      0.0149      0.0202       0.296       1.166       0.632              
       136.8        1.06      0.5512      0.0075      0.0144       0.211       0.831       0.319              
       141.7        1.10     -0.0006      0.0000      0.0088       0.129       0.507       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      17000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0933      0.0629       1.104       4.091       4.481              
         5.2        0.04      0.0559      0.0934      0.0633       1.110       4.115       4.487              
        10.4        0.08      0.1112      0.0935      0.0638       1.118       4.146       4.492              
        15.6        0.11      0.1655      0.0936      0.0643       1.128       4.181       4.497              
        20.8        0.15      0.2188      0.0937      0.0649       1.139       4.221       4.501              
        25.9        0.19      0.2709      0.0937      0.0656       1.150       4.265       4.504              
        31.1        0.23      0.3216      0.0938      0.0663       1.163       4.312       4.505              
        36.3        0.27      0.3711      0.0937      0.0671       1.176       4.360       4.505              
        41.5        0.30      0.4192      0.0937      0.0678       1.189       4.409       4.503              
        46.7        0.34      0.4660      0.0936      0.0685       1.202       4.456       4.497              
        51.9        0.38      0.5115      0.0933      0.0692       1.214       4.500       4.486              
        57.1        0.42      0.5556      0.0930      0.0698       1.224       4.539       4.468              
        62.3        0.46      0.5983      0.0924      0.0703       1.233       4.571       4.442              
        67.5        0.49      0.6396      0.0916      0.0706       1.239       4.593       4.404              
        72.7        0.53      0.6793      0.0906      0.0708       1.242       4.603       4.353              
        77.8        0.57      0.7170      0.0889      0.0705       1.237       4.586       4.273              
        83.0        0.61      0.7523      0.0862      0.0695       1.220       4.521       4.143              
        88.2        0.64      0.7839      0.0823      0.0677       1.187       4.401       3.955              
        93.4        0.68      0.8110      0.0770      0.0648       1.137       4.214       3.700              
        98.6        0.72      0.8324      0.0706      0.0611       1.071       3.972       3.391              
       103.8        0.76      0.8481      0.0641      0.0573       1.005       3.727       3.080              
       109.0        0.80      0.8615      0.0575      0.0531       0.932       3.455       2.762              
       114.2        0.83      0.8720      0.0508      0.0486       0.852       3.157       2.439              
       119.4        0.87      0.8793      0.0439      0.0436       0.764       2.833       2.111              
       124.6        0.91      0.8818      0.0370      0.0381       0.669       2.480       1.776              
       129.7        0.95      0.8729      0.0298      0.0324       0.568       2.106       1.433              
       134.9        0.99      0.8403      0.0225      0.0265       0.464       1.720       1.084              
       140.1        1.02      0.7586      0.0152      0.0205       0.359       1.330       0.728              
       145.3        1.06      0.5590      0.0076      0.0145       0.255       0.944       0.367              
       150.5        1.10     -0.0010      0.0000      0.0088       0.154       0.571       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      18000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0946      0.0801       1.668       5.840       5.098              
         5.5        0.04      0.0451      0.0948      0.0797       1.659       5.810       5.106              
        11.0        0.08      0.0907      0.0949      0.0793       1.651       5.782       5.114              
        16.5        0.11      0.1368      0.0950      0.0790       1.645       5.759       5.121              
        22.0        0.15      0.1832      0.0952      0.0787       1.639       5.739       5.127              
        27.5        0.19      0.2299      0.0952      0.0785       1.634       5.720       5.131              
        32.9        0.23      0.2769      0.0953      0.0782       1.629       5.702       5.133              
        38.4        0.27      0.3240      0.0953      0.0780       1.624       5.685       5.132              
        43.9        0.30      0.3712      0.0952      0.0777       1.618       5.666       5.128              
        49.4        0.34      0.4185      0.0950      0.0774       1.612       5.644       5.120              
        54.9        0.38      0.4658      0.0948      0.0771       1.605       5.619       5.105              
        60.4        0.42      0.5130      0.0943      0.0767       1.596       5.587       5.082              
        65.9        0.45      0.5599      0.0937      0.0761       1.585       5.549       5.050              
        71.4        0.49      0.6064      0.0929      0.0755       1.571       5.501       5.005              
        76.9        0.53      0.6520      0.0917      0.0747       1.554       5.442       4.943              
        82.4        0.57      0.6963      0.0901      0.0735       1.531       5.360       4.853              
        87.9        0.61      0.7383      0.0874      0.0718       1.494       5.232       4.709              
        93.3        0.64      0.7760      0.0835      0.0693       1.443       5.052       4.498              
        98.8        0.68      0.8077      0.0783      0.0661       1.376       4.818       4.217              
       104.3        0.72      0.8320      0.0717      0.0620       1.292       4.523       3.863              
       109.8        0.76      0.8482      0.0652      0.0582       1.212       4.244       3.511              
       115.3        0.80      0.8620      0.0585      0.0540       1.124       3.935       3.151              
       120.8        0.83      0.8731      0.0517      0.0494       1.027       3.597       2.784              
       126.3        0.87      0.8810      0.0448      0.0443       0.922       3.228       2.411              
       131.8        0.91      0.8844      0.0376      0.0387       0.805       2.819       2.026              
       137.3        0.95      0.8764      0.0303      0.0328       0.683       2.391       1.635              
       142.8        0.99      0.8452      0.0230      0.0268       0.558       1.954       1.239              
       148.3        1.02      0.7654      0.0155      0.0207       0.431       1.508       0.834              
       153.7        1.06      0.5644      0.0078      0.0147       0.306       1.071       0.421              
       159.2        1.10     -0.0004      0.0000      0.0088       0.184       0.645       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      19000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0960      0.0977       2.392       7.935       5.762              
         5.8        0.04      0.0378      0.0962      0.0965       2.363       7.837       5.774              
        11.6        0.08      0.0766      0.0964      0.0953       2.333       7.740       5.784              
        17.4        0.11      0.1166      0.0965      0.0941       2.304       7.643       5.794              
        23.2        0.15      0.1576      0.0966      0.0930       2.276       7.549       5.801              
        29.0        0.19      0.1997      0.0967      0.0918       2.247       7.453       5.806              
        34.8        0.23      0.2428      0.0968      0.0906       2.218       7.358       5.809              
        40.6        0.27      0.2872      0.0967      0.0894       2.188       7.257       5.807              
        46.4        0.30      0.3325      0.0966      0.0881       2.157       7.155       5.801              
        52.2        0.34      0.3788      0.0964      0.0868       2.126       7.051       5.790              
        58.0        0.38      0.4262      0.0961      0.0855       2.093       6.943       5.772              
        63.7        0.42      0.4746      0.0957      0.0840       2.057       6.824       5.744              
        69.5        0.45      0.5239      0.0950      0.0825       2.019       6.698       5.705              
        75.3        0.49      0.5739      0.0941      0.0808       1.979       6.563       5.652              
        81.1        0.53      0.6243      0.0929      0.0790       1.933       6.413       5.578              
        86.9        0.57      0.6740      0.0913      0.0770       1.884       6.250       5.478              
        92.7        0.61      0.7222      0.0886      0.0744       1.822       6.043       5.321              
        98.5        0.64      0.7663      0.0848      0.0713       1.745       5.787       5.089              
       104.3        0.68      0.8035      0.0796      0.0676       1.655       5.488       4.779              
       110.1        0.72      0.8313      0.0729      0.0632       1.546       5.128       4.377              
       115.9        0.76      0.8481      0.0663      0.0592       1.450       4.810       3.979              
       121.7        0.80      0.8624      0.0595      0.0549       1.345       4.460       3.573              
       127.5        0.83      0.8740      0.0526      0.0502       1.228       4.074       3.158              
       133.3        0.87      0.8826      0.0455      0.0449       1.100       3.650       2.732              
       139.1        0.91      0.8866      0.0383      0.0393       0.961       3.188       2.297              
       144.9        0.95      0.8793      0.0309      0.0333       0.815       2.704       1.855              
       150.7        0.99      0.8485      0.0234      0.0272       0.666       2.208       1.406              
       156.5        1.02      0.7687      0.0158      0.0210       0.514       1.706       0.947              
       162.3        1.06      0.5690      0.0080      0.0149       0.364       1.208       0.479              
       168.1        1.10     -0.0011      0.0000      0.0089       0.218       0.724      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      20000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0974      0.1168       3.337      10.514       6.478              
         6.1        0.04      0.0322      0.0976      0.1148       3.279      10.333       6.495              
        12.2        0.08      0.0657      0.0979      0.1128       3.220      10.147       6.510              
        18.3        0.11      0.1006      0.0981      0.1107       3.161       9.961       6.523              
        24.4        0.15      0.1370      0.0982      0.1086       3.101       9.771       6.533              
        30.5        0.19      0.1749      0.0983      0.1064       3.039       9.576       6.540              
        36.6        0.23      0.2144      0.0984      0.1043       2.977       9.381       6.543              
        42.7        0.27      0.2554      0.0984      0.1021       2.915       9.185       6.542              
        48.8        0.30      0.2984      0.0982      0.0997       2.848       8.975       6.534              
        54.9        0.34      0.3431      0.0980      0.0974       2.780       8.762       6.520              
        61.0        0.38      0.3903      0.0977      0.0948       2.706       8.527       6.497              
        67.1        0.42      0.4386      0.0972      0.0923       2.635       8.305       6.464              
        73.2        0.45      0.4890      0.0965      0.0897       2.561       8.070       6.419              
        79.2        0.49      0.5408      0.0956      0.0870       2.485       7.830       6.359              
        85.3        0.53      0.5945      0.0944      0.0842       2.403       7.573       6.277              
        91.4        0.57      0.6488      0.0927      0.0811       2.317       7.302       6.165              
        97.5        0.61      0.7027      0.0902      0.0777       2.219       6.994       5.996              
       103.6        0.64      0.7535      0.0863      0.0738       2.106       6.638       5.744              
       109.7        0.68      0.7969      0.0813      0.0695       1.984       6.254       5.405              
       115.8        0.72      0.8291      0.0745      0.0646       1.845       5.815       4.954              
       121.9        0.76      0.8476      0.0677      0.0605       1.728       5.444       4.504              
       128.0        0.80      0.8624      0.0608      0.0561       1.602       5.047       4.046              
       134.1        0.83      0.8746      0.0538      0.0512       1.462       4.608       3.576              
       140.2        0.87      0.8839      0.0465      0.0459       1.310       4.127       3.096              
       146.3        0.91      0.8886      0.0392      0.0401       1.144       3.606       2.606              
       152.4        0.95      0.8825      0.0317      0.0340       0.972       3.062       2.110              
       158.5        0.98      0.8533      0.0241      0.0278       0.794       2.503       1.603              
       164.6        1.02      0.7749      0.0163      0.0215       0.613       1.931       1.082              
       170.7        1.06      0.5755      0.0082      0.0152       0.433       1.366       0.548              
       176.8        1.10     -0.0012      0.0000      0.0091       0.260       0.819      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      21000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0989      0.1392       4.600      13.805       7.256              
         6.4        0.04      0.0275      0.0992      0.1362       4.501      13.508       7.277              
        12.8        0.08      0.0564      0.0995      0.1333       4.407      13.225       7.298              
        19.2        0.11      0.0868      0.0998      0.1303       4.306      12.924       7.316              
        25.5        0.15      0.1188      0.1000      0.1272       4.205      12.619       7.331              
        31.9        0.19      0.1526      0.1001      0.1239       4.096      12.292       7.340              
        38.3        0.23      0.1881      0.1002      0.1207       3.991      11.977       7.346              
        44.7        0.26      0.2258      0.1002      0.1173       3.879      11.641       7.345              
        51.1        0.30      0.2655      0.1000      0.1139       3.765      11.299       7.337              
        57.5        0.34      0.3075      0.0998      0.1104       3.650      10.953       7.321              
        63.9        0.38      0.3518      0.0995      0.1069       3.533      10.603       7.296              
        70.3        0.42      0.3986      0.0990      0.1033       3.413      10.243       7.261              
        76.6        0.45      0.4484      0.0983      0.0994       3.287       9.864       7.212              
        83.0        0.49      0.5014      0.0974      0.0955       3.155       9.470       7.145              
        89.4        0.53      0.5575      0.0962      0.0913       3.018       9.059       7.057              
        95.8        0.57      0.6166      0.0946      0.0869       2.874       8.625       6.937              
       102.2        0.60      0.6766      0.0922      0.0824       2.722       8.171       6.760              
       108.6        0.64      0.7347      0.0885      0.0774       2.559       7.679       6.492              
       115.0        0.68      0.7862      0.0834      0.0722       2.386       7.161       6.119              
       121.4        0.72      0.8246      0.0766      0.0667       2.205       6.616       5.618              
       127.7        0.76      0.8460      0.0696      0.0622       2.056       6.171       5.107              
       134.1        0.79      0.8614      0.0626      0.0577       1.907       5.723       4.592              
       140.5        0.83      0.8744      0.0554      0.0527       1.742       5.227       4.064              
       146.9        0.87      0.8845      0.0481      0.0473       1.562       4.689       3.527              
       153.3        0.91      0.8902      0.0406      0.0414       1.367       4.103       2.978              
       159.7        0.94      0.8856      0.0329      0.0351       1.161       3.484       2.415              
       166.1        0.98      0.8586      0.0251      0.0287       0.949       2.848       1.840              
       172.4        1.02      0.7823      0.0170      0.0221       0.732       2.197       1.245              
       178.8        1.06      0.5829      0.0086      0.0156       0.517       1.552       0.632              
       185.2        1.10      0.0007      0.0000      0.0094       0.311       0.934       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      22000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1011      0.1751       6.656      19.069       8.138              
         6.7        0.04      0.0224      0.1014      0.1707       6.489      18.589       8.165              
        13.4        0.08      0.0462      0.1018      0.1663       6.320      18.105       8.190              
        20.0        0.11      0.0713      0.1020      0.1619       6.153      17.627       8.213              
        26.7        0.15      0.0981      0.1023      0.1574       5.982      17.137       8.234              
        33.4        0.19      0.1264      0.1025      0.1530       5.817      16.663       8.251              
        40.1        0.23      0.1566      0.1027      0.1484       5.639      16.155       8.263              
        46.8        0.26      0.1889      0.1027      0.1436       5.457      15.633       8.268              
        53.4        0.30      0.2231      0.1027      0.1389       5.280      15.127       8.266              
        60.1        0.34      0.2599      0.1025      0.1340       5.091      14.585       8.252              
        66.8        0.38      0.2991      0.1022      0.1290       4.901      14.040       8.228              
        73.5        0.41      0.3415      0.1018      0.1237       4.701      13.467       8.192              
        80.2        0.45      0.3870      0.1012      0.1183       4.497      12.884       8.142              
        86.8        0.49      0.4356      0.1004      0.1130       4.296      12.307       8.080              
        93.5        0.53      0.4897      0.0994      0.1072       4.073      11.669       7.998              
       100.2        0.57      0.5519      0.0980      0.1005       3.819      10.939       7.887              
       106.9        0.60      0.6195      0.0960      0.0936       3.556      10.187       7.729              
       113.6        0.64      0.6946      0.0929      0.0858       3.260       9.340       7.477              
       120.2        0.68      0.7647      0.0872      0.0774       2.942       8.428       7.016              
       126.9        0.72      0.8174      0.0795      0.0697       2.650       7.593       6.401              
       133.6        0.75      0.8436      0.0723      0.0646       2.456       7.035       5.815              
       140.3        0.79      0.8599      0.0649      0.0598       2.274       6.515       5.227              
       147.0        0.83      0.8739      0.0574      0.0545       2.072       5.936       4.620              
       153.7        0.87      0.8847      0.0498      0.0489       1.857       5.319       4.009              
       160.3        0.91      0.8914      0.0421      0.0427       1.624       4.652       3.385              
       167.0        0.94      0.8878      0.0342      0.0363       1.381       3.956       2.753              
       173.7        0.98      0.8622      0.0261      0.0297       1.130       3.237       2.103              
       180.4        1.02      0.7903      0.0178      0.0230       0.872       2.499       1.434              
       187.1        1.06      0.5916      0.0091      0.0163       0.619       1.774       0.735              
       193.7        1.09     -0.0010      0.0000      0.0100       0.381       1.092      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
