         11x9-4Blade              (11x9-4.dat)                                 12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       114.1        1.00      0.7761      0.0248      0.0318       0.549       3.144       1.399              
       118.3        1.03      0.6106      0.0125      0.0211       0.364       2.087       0.705              
       122.6        1.07     -0.0071     -0.0001      0.0109       0.189       1.082      -0.004              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.2048      0.2369       5.303      27.852      13.754              
         4.6        0.04      0.0329      0.2046      0.2296       5.140      26.994      13.743              
         9.2        0.07      0.0678      0.2043      0.2222       4.974      26.122      13.721              
        13.8        0.11      0.1050      0.2037      0.2146       4.804      25.233      13.683              
        18.4        0.15      0.1446      0.2029      0.2069       4.632      24.327      13.626              
        23.0        0.18      0.1868      0.2017      0.1991       4.458      23.415      13.548              
        27.7        0.22      0.2315      0.2002      0.1914       4.284      22.500      13.446              
        32.3        0.26      0.2788      0.1983      0.1836       4.109      21.583      13.315              
        36.9        0.30      0.3285      0.1958      0.1758       3.936      20.670      13.149              
        41.5        0.33      0.3805      0.1927      0.1681       3.763      19.763      12.943              
        46.1        0.37      0.4340      0.1889      0.1605       3.593      18.871      12.685              
        50.7        0.41      0.4881      0.1842      0.1531       3.427      18.000      12.371              
        55.3        0.44      0.5413      0.1786      0.1460       3.269      17.171      11.998              
        59.9        0.48      0.5924      0.1723      0.1394       3.121      16.394      11.571              
        64.5        0.52      0.6402      0.1650      0.1331       2.979      15.648      11.083              
        69.1        0.55      0.6835      0.1568      0.1269       2.840      14.917      10.529              
        73.8        0.59      0.7203      0.1471      0.1205       2.697      14.165       9.878              
        78.4        0.63      0.7488      0.1369      0.1146       2.566      13.480       9.196              
        83.0        0.66      0.7723      0.1268      0.1090       2.440      12.818       8.518              
        87.6        0.70      0.7937      0.1165      0.1028       2.302      12.091       7.823              
        92.2        0.74      0.8130      0.1059      0.0961       2.151      11.297       7.113              
        96.8        0.77      0.8299      0.0951      0.0887       1.986      10.433       6.386              
       101.4        0.81      0.8442      0.0840      0.0808       1.808       9.495       5.644              
       106.0        0.85      0.8552      0.0727      0.0721       1.615       8.482       4.885              
       110.6        0.89      0.8617      0.0612      0.0629       1.408       7.394       4.112              
       115.2        0.92      0.8605      0.0494      0.0530       1.186       6.227       3.320              
       119.9        0.96      0.8424      0.0374      0.0426       0.953       5.007       2.513              
       124.5        1.00      0.7857      0.0252      0.0319       0.714       3.752       1.691              
       129.1        1.03      0.6213      0.0127      0.0211       0.473       2.486       0.854              
       133.7        1.07     -0.0015      0.0000      0.0108       0.243       1.274      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.2088      0.2751       7.831      37.967      16.456              
         5.0        0.04      0.0290      0.2086      0.2654       7.553      36.619      16.444              
        10.0        0.07      0.0602      0.2083      0.2554       7.269      35.241      16.421              
        15.0        0.11      0.0938      0.2078      0.2452       6.979      33.836      16.380              
        20.0        0.15      0.1301      0.2070      0.2348       6.682      32.394      16.315              
        25.0        0.18      0.1693      0.2058      0.2242       6.380      30.933      16.223              
        30.0        0.22      0.2117      0.2043      0.2136       6.079      29.472      16.100              
        35.0        0.26      0.2572      0.2022      0.2030       5.778      28.012      15.941              
        40.0        0.30      0.3061      0.1997      0.1925       5.480      26.568      15.741              
        45.0        0.33      0.3582      0.1965      0.1822       5.185      25.139      15.491              
        50.0        0.37      0.4128      0.1926      0.1721       4.898      23.747      15.181              
        54.9        0.41      0.4692      0.1877      0.1623       4.620      22.401      14.797              
        59.9        0.44      0.5258      0.1819      0.1531       4.359      21.133      14.340              
        64.9        0.48      0.5807      0.1753      0.1447       4.120      19.972      13.816              
        69.9        0.52      0.6323      0.1677      0.1370       3.898      18.899      13.219              
        74.9        0.55      0.6792      0.1591      0.1296       3.690      17.888      12.543              
        79.9        0.59      0.7188      0.1492      0.1225       3.487      16.904      11.760              
        84.9        0.63      0.7487      0.1388      0.1163       3.309      16.043      10.941              
        89.9        0.66      0.7727      0.1286      0.1105       3.145      15.246      10.134              
        94.9        0.70      0.7946      0.1181      0.1041       2.964      14.371       9.307              
        99.9        0.74      0.8144      0.1074      0.0972       2.768      13.419       8.462              
       104.9        0.77      0.8320      0.0964      0.0898       2.555      12.386       7.599              
       109.9        0.81      0.8471      0.0852      0.0816       2.324      11.265       6.717              
       114.9        0.85      0.8589      0.0738      0.0729       2.075      10.061       5.818              
       119.9        0.89      0.8664      0.0621      0.0635       1.806       8.757       4.896              
       124.9        0.92      0.8664      0.0501      0.0534       1.519       7.364       3.952              
       129.9        0.96      0.8496      0.0379      0.0428       1.218       5.907       2.989              
       134.9        1.00      0.7938      0.0255      0.0320       0.911       4.418       2.011              
       139.9        1.03      0.6273      0.0128      0.0211       0.602       2.916       1.012              
       144.9        1.07     -0.0056     -0.0001      0.0108       0.309       1.497      -0.004              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.2129      0.3167      11.258      50.679      19.461              
         5.4        0.04      0.0258      0.2128      0.3044      10.821      48.712      19.450              
        10.7        0.07      0.0537      0.2125      0.2918      10.374      46.701      19.425              
        16.1        0.11      0.0840      0.2120      0.2789       9.915      44.636      19.380              
        21.5        0.15      0.1172      0.2112      0.2657       9.445      42.518      19.310              
        26.9        0.18      0.1535      0.2101      0.2522       8.966      40.365      19.207              
        32.2        0.22      0.1933      0.2085      0.2385       8.480      38.174      19.062              
        37.6        0.26      0.2368      0.2065      0.2250       7.999      36.010      18.876              
        43.0        0.29      0.2841      0.2039      0.2116       7.524      33.870      18.642              
        48.4        0.33      0.3355      0.2007      0.1984       7.054      31.755      18.348              
        53.7        0.37      0.3907      0.1967      0.1856       6.597      29.697      17.984              
        59.1        0.41      0.4488      0.1918      0.1732       6.158      27.720      17.530              
        64.5        0.44      0.5086      0.1858      0.1616       5.744      25.858      16.983              
        69.9        0.48      0.5670      0.1788      0.1511       5.372      24.186      16.349              
        75.2        0.52      0.6225      0.1710      0.1417       5.038      22.680      15.630              
        80.6        0.55      0.6731      0.1621      0.1331       4.732      21.304      14.817              
        86.0        0.59      0.7158      0.1519      0.1252       4.449      20.031      13.888              
        91.4        0.63      0.7476      0.1413      0.1184       4.209      18.947      12.914              
        96.7        0.66      0.7720      0.1309      0.1125       3.998      17.999      11.964              
       102.1        0.70      0.7945      0.1202      0.1060       3.768      16.961      10.992              
       107.5        0.74      0.8149      0.1093      0.0989       3.516      15.829       9.996              
       112.9        0.77      0.8333      0.0982      0.0912       3.243      14.598       8.977              
       118.2        0.81      0.8492      0.0868      0.0829       2.947      13.266       7.936              
       123.6        0.85      0.8620      0.0752      0.0739       2.629      11.834       6.873              
       129.0        0.88      0.8706      0.0633      0.0643       2.287      10.294       5.788              
       134.4        0.92      0.8721      0.0512      0.0541       1.922       8.655       4.679              
       139.7        0.96      0.8568      0.0386      0.0432       1.536       6.915       3.531              
       145.1        1.00      0.8023      0.0260      0.0322       1.145       5.156       2.374              
       150.5        1.03      0.6357      0.0131      0.0213       0.756       3.405       1.198              
       155.9        1.07     -0.0023      0.0000      0.0109       0.388       1.746      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      15000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.2175      0.3662      16.012      67.276      22.821              
         5.7        0.04      0.0228      0.2174      0.3510      15.346      64.480      22.811              
        11.5        0.07      0.0477      0.2171      0.3351      14.654      61.571      22.781              
        17.2        0.11      0.0749      0.2166      0.3193      13.960      58.656      22.732              
        23.0        0.15      0.1049      0.2159      0.3029      13.243      55.643      22.657              
        28.7        0.18      0.1382      0.2149      0.2860      12.505      52.544      22.548              
        34.5        0.22      0.1749      0.2134      0.2692      11.772      49.463      22.396              
        40.2        0.26      0.2159      0.2114      0.2521      11.024      46.318      22.188              
        46.0        0.29      0.2614      0.2088      0.2351      10.280      43.193      21.914              
        51.7        0.33      0.3118      0.2055      0.2182       9.541      40.087      21.570              
        57.5        0.37      0.3665      0.2015      0.2022       8.842      37.152      21.148              
        63.2        0.40      0.4260      0.1965      0.1866       8.160      34.284      20.621              
        69.0        0.44      0.4880      0.1904      0.1722       7.529      31.634      19.979              
        74.7        0.48      0.5505      0.1832      0.1591       6.958      29.235      19.226              
        80.5        0.51      0.6101      0.1751      0.1478       6.460      27.145      18.371              
        86.2        0.55      0.6647      0.1659      0.1377       6.020      25.294      17.406              
        92.0        0.59      0.7109      0.1555      0.1287       5.628      23.647      16.318              
        97.7        0.63      0.7453      0.1445      0.1212       5.301      22.272      15.163              
       103.4        0.66      0.7702      0.1340      0.1152       5.036      21.158      14.059              
       109.2        0.70      0.7932      0.1232      0.1085       4.745      19.938      12.925              
       114.9        0.74      0.8142      0.1121      0.1013       4.429      18.609      11.766              
       120.7        0.77      0.8333      0.1008      0.0934       4.086      17.167      10.579              
       126.4        0.81      0.8501      0.0892      0.0849       3.714      15.606       9.365              
       132.2        0.85      0.8639      0.0774      0.0757       3.312      13.915       8.117              
       137.9        0.88      0.8737      0.0652      0.0659       2.882      12.111       6.847              
       143.7        0.92      0.8763      0.0528      0.0554       2.423      10.180       5.541              
       149.4        0.96      0.8620      0.0401      0.0445       1.946       8.176       4.210              
       155.2        0.99      0.8056      0.0271      0.0334       1.460       6.136       2.843              
       160.9        1.03      0.6379      0.0137      0.0221       0.965       4.053       1.434              
       166.7        1.07     -0.0020      0.0000      0.0113       0.492       2.069      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      20000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.2168      0.4043      41.903     132.048      40.445              
         7.5        0.04      0.0200      0.2166      0.3923      40.662     128.135      40.412              
        15.1        0.07      0.0412      0.2162      0.3794      39.324     123.920      40.339              
        22.6        0.11      0.0639      0.2155      0.3655      37.880     119.371      40.211              
        30.1        0.14      0.0884      0.2147      0.3512      36.396     114.693      40.045              
        37.6        0.18      0.1148      0.2136      0.3361      34.830     109.759      39.843              
        45.2        0.22      0.1439      0.2121      0.3196      33.122     104.375      39.560              
        52.7        0.25      0.1754      0.2103      0.3034      31.444      99.089      39.231              
        60.2        0.29      0.2132      0.2078      0.2819      29.214      92.062      38.766              
        67.8        0.33      0.2477      0.2059      0.2704      28.024      88.311      38.411              
        75.3        0.36      0.2886      0.2032      0.2545      26.381      83.132      37.914              
        82.8        0.40      0.3326      0.2004      0.2395      24.824      78.228      37.386              
        90.4        0.43      0.3781      0.1975      0.2266      23.483      74.002      36.848              
        97.9        0.47      0.4188      0.1948      0.2185      22.650      71.377      36.337              
       105.4        0.51      0.4550      0.1923      0.2138      22.161      69.836      35.870              
       112.9        0.54      0.4974      0.1889      0.2059      21.341      67.252      35.241              
       120.5        0.58      0.5545      0.1840      0.1919      19.886      62.665      34.319              
       128.0        0.61      0.6122      0.1765      0.1772      18.363      57.865      32.934              
       135.5        0.65      0.6453      0.1651      0.1664      17.249      54.355      30.794              
       143.1        0.69      0.6650      0.1534      0.1584      16.416      51.730      28.611              
       150.6        0.72      0.6808      0.1412      0.1499      15.537      48.961      26.338              
       158.1        0.76-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       165.7        0.80      0.7006      0.1149      0.1304      13.519      42.602      21.439              
       173.2        0.83      0.7023      0.1007      0.1192      12.349      38.916      18.780              
       180.7        0.87-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       188.2        0.90-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       195.8        0.94-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       203.3        0.98-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       210.8        1.01      0.2711      0.0130      0.0486       5.036      15.871       2.428              
       218.4        1.05     -0.0054     -0.0002      0.0341       3.539      11.153      -0.033              
                                                                                                              
                                                                                                              
                                                                                                              
