         12x12.5                  (12x125.dat)                                 12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       158.5        1.27      0.7820      0.0100      0.0163       0.434       2.486       0.803              
       164.2        1.31      0.0066      0.0000      0.0057       0.152       0.874       0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1353      0.2967      10.264      53.907      12.869              
         6.2        0.05      0.0214      0.1360      0.2879       9.959      52.305      12.937              
        12.3        0.09      0.0444      0.1366      0.2784       9.631      50.584      12.996              
        18.5        0.14      0.0694      0.1371      0.2684       9.283      48.755      13.044              
        24.7        0.18      0.0966      0.1375      0.2578       8.916      46.827      13.077              
        30.9        0.23      0.1263      0.1376      0.2467       8.532      44.813      13.093              
        37.0        0.27      0.1589      0.1376      0.2352       8.134      42.722      13.089              
        43.2        0.32      0.1948      0.1373      0.2235       7.729      40.596      13.065              
        49.4        0.36      0.2344      0.1368      0.2115       7.314      38.416      13.016              
        55.6        0.41      0.2781      0.1361      0.1994       6.896      36.216      12.944              
        61.7        0.45      0.3265      0.1351      0.1873       6.478      34.025      12.848              
        67.9        0.50      0.3802      0.1337      0.1751       6.057      31.811      12.715              
        74.1        0.54      0.4390      0.1320      0.1633       5.648      29.664      12.553              
        80.3        0.59      0.5035      0.1298      0.1518       5.249      27.571      12.350              
        86.4        0.63      0.5731      0.1272      0.1407       4.867      25.563      12.103              
        92.6        0.68      0.6465      0.1240      0.1302       4.504      23.654      11.791              
        98.8        0.72      0.7185      0.1189      0.1199       4.148      21.785      11.314              
       104.9        0.77      0.7786      0.1119      0.1106       3.826      20.095      10.645              
       111.1        0.81      0.8173      0.1036      0.1033       3.574      18.773       9.858              
       117.3        0.86      0.8418      0.0947      0.0968       3.349      17.589       9.012              
       123.5        0.91      0.8608      0.0861      0.0906       3.132      16.451       8.189              
       129.6        0.95      0.8777      0.0773      0.0837       2.895      15.204       7.350              
       135.8        1.00      0.8928      0.0683      0.0762       2.634      13.834       6.493              
       142.0        1.04      0.9061      0.0591      0.0679       2.349      12.338       5.622              
       148.2        1.09      0.9170      0.0497      0.0589       2.038      10.704       4.730              
       154.3        1.13      0.9234      0.0402      0.0492       1.702       8.941       3.819              
       160.5        1.18      0.9212      0.0304      0.0388       1.343       7.052       2.890              
       166.7        1.22      0.8956      0.0205      0.0280       0.968       5.084       1.950              
       172.9        1.27      0.7878      0.0104      0.0167       0.578       3.035       0.988              
       179.0        1.31     -0.0010      0.0000      0.0058       0.199       1.047       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1307      0.2467      10.850      52.603      14.589              
         6.7        0.05      0.0247      0.1313      0.2404      10.572      51.256      14.656              
        13.4        0.09      0.0511      0.1318      0.2336      10.273      49.806      14.715              
        20.1        0.14      0.0793      0.1322      0.2262       9.950      48.237      14.764              
        26.7        0.18      0.1098      0.1326      0.2185       9.611      46.595      14.800              
        33.4        0.23      0.1428      0.1327      0.2104       9.252      44.853      14.819              
        40.1        0.27      0.1784      0.1328      0.2020       8.884      43.069      14.822              
        46.8        0.32      0.2172      0.1326      0.1934       8.507      41.244      14.806              
        53.5        0.36      0.2591      0.1323      0.1849       8.130      39.416      14.772              
        60.2        0.41      0.3052      0.1318      0.1759       7.735      37.499      14.712              
        66.8        0.45      0.3546      0.1311      0.1673       7.357      35.668      14.635              
        73.5        0.50      0.4082      0.1302      0.1588       6.983      33.854      14.536              
        80.2        0.54      0.4658      0.1290      0.1504       6.615      32.069      14.406              
        86.9        0.59      0.5270      0.1276      0.1425       6.265      30.372      14.246              
        93.6        0.63      0.5911      0.1258      0.1348       5.930      28.749      14.046              
       100.3        0.68      0.6563      0.1236      0.1278       5.619      27.244      13.794              
       107.0        0.72      0.7205      0.1202      0.1207       5.310      25.743      13.415              
       113.6        0.77      0.7772      0.1139      0.1127       4.958      24.039      12.716              
       120.3        0.81      0.8143      0.1060      0.1061       4.664      22.611      11.837              
       127.0        0.86      0.8390      0.0971      0.0994       4.373      21.202      10.834              
       133.7        0.90      0.8588      0.0882      0.0930       4.088      19.818       9.847              
       140.4        0.95      0.8761      0.0792      0.0859       3.779      18.322       8.845              
       147.1        1.00      0.8916      0.0700      0.0782       3.439      16.671       7.818              
       153.7        1.04      0.9053      0.0607      0.0698       3.068      14.875       6.775              
       160.4        1.09      0.9168      0.0511      0.0606       2.663      12.913       5.708              
       167.1        1.13      0.9240      0.0413      0.0506       2.223      10.780       4.610              
       173.8        1.18      0.9223      0.0313      0.0399       1.754       8.503       3.490              
       180.5        1.22      0.8966      0.0211      0.0287       1.262       6.120       2.352              
       187.2        1.27      0.7875      0.0107      0.0172       0.757       3.670       1.194              
       193.9        1.31     -0.0006      0.0000      0.0060       0.262       1.269       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1264      0.2016      11.074      49.853      16.367              
         7.2        0.05      0.0290      0.1269      0.1975      10.846      48.827      16.430              
        14.4        0.09      0.0596      0.1273      0.1929      10.596      47.699      16.485              
        21.6        0.14      0.0920      0.1277      0.1880      10.327      46.491      16.533              
        28.7        0.18      0.1265      0.1280      0.1827      10.036      45.180      16.568              
        35.9        0.23      0.1631      0.1282      0.1775       9.747      43.878      16.593              
        43.1        0.27      0.2022      0.1282      0.1718       9.437      42.483      16.603              
        50.3        0.32      0.2441      0.1282      0.1660       9.120      41.056      16.597              
        57.5        0.36      0.2883      0.1280      0.1604       8.812      39.670      16.578              
        64.7        0.41      0.3355      0.1278      0.1548       8.500      38.265      16.541              
        71.8        0.45      0.3854      0.1274      0.1492       8.196      36.898      16.489              
        79.0        0.50      0.4384      0.1268      0.1437       7.893      35.535      16.419              
        86.2        0.54      0.4933      0.1262      0.1386       7.613      34.274      16.338              
        93.4        0.59      0.5505      0.1255      0.1338       7.349      33.083      16.243              
       100.6        0.63      0.6091      0.1245      0.1292       7.097      31.949      16.118              
       107.8        0.68      0.6670      0.1233      0.1252       6.877      30.957      15.959              
       115.0        0.72      0.7224      0.1215      0.1215       6.672      30.038      15.726              
       122.1        0.77      0.7719      0.1170      0.1164       6.391      28.771      15.146              
       129.3        0.81      0.8096      0.1094      0.1099       6.034      27.166      14.166              
       136.5        0.86      0.8345      0.1004      0.1032       5.668      25.516      12.994              
       143.7        0.90      0.8553      0.0913      0.0964       5.296      23.839      11.820              
       150.9        0.95      0.8733      0.0821      0.0891       4.896      22.040      10.627              
       158.1        0.99      0.8893      0.0727      0.0812       4.460      20.078       9.410              
       165.2        1.04      0.9033      0.0631      0.0725       3.984      17.937       8.168              
       172.4        1.08      0.9153      0.0533      0.0631       3.466      15.603       6.900              
       179.6        1.13      0.9230      0.0432      0.0528       2.902      13.063       5.592              
       186.8        1.17      0.9207      0.0329      0.0420       2.305      10.375       4.260              
       194.0        1.22      0.8931      0.0223      0.0304       1.672       7.528       2.887              
       201.2        1.26      0.7761      0.0113      0.0184       1.012       4.558       1.465              
       208.3        1.31     -0.0029      0.0000      0.0067       0.370       1.664      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      18000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1221      0.1758      20.519      71.846      26.140              
         9.2        0.04      0.0317      0.1225      0.1738      20.289      71.040      26.212              
        18.4        0.09      0.0643      0.1228      0.1716      20.033      70.142      26.282              
        27.6        0.13      0.0981      0.1231      0.1692      19.752      69.160      26.347              
        36.8        0.18      0.1331      0.1234      0.1667      19.463      68.148      26.408              
        46.0        0.22      0.1696      0.1236      0.1639      19.132      66.990      26.460              
        55.2        0.27      0.2075      0.1238      0.1610      18.791      65.794      26.505              
        64.4        0.31      0.2474      0.1239      0.1576      18.403      64.437      26.522              
        73.6        0.36      0.2902      0.1238      0.1534      17.912      62.716      26.504              
        82.8        0.40      0.3362      0.1236      0.1487      17.359      60.780      26.450              
        91.9        0.45      0.3957      0.1227      0.1393      16.266      56.954      26.252              
       101.1        0.49      0.4547      0.1219      0.1325      15.470      54.167      26.080              
       110.3        0.54      0.4977      0.1216      0.1318      15.389      53.885      26.031              
       119.5        0.58      0.5335      0.1216      0.1332      15.546      54.433      26.019              
       128.7        0.63      0.6237      0.1194      0.1205      14.065      49.246      25.555              
       137.9        0.67      0.6522      0.1192      0.1232      14.383      50.359      25.503              
       147.1        0.72      0.6772      0.1188      0.1262      14.731      51.581      25.429              
       156.3        0.76      0.6621      0.1197      0.1381      16.122      56.450      25.609              
       165.5        0.81      0.7053      0.1178      0.1351      15.777      55.242      25.213              
       174.7        0.85      0.7158      0.1156      0.1379      16.098      56.366      24.733              
       183.9        0.90      0.7361      0.1088      0.1328      15.508      54.300      23.277              
       193.1        0.94      0.7577      0.1010      0.1258      14.684      51.416      21.607              
       202.3        0.99      0.7788      0.0905      0.1149      13.414      46.969      19.366              
       211.5        1.03      0.7898      0.0794      0.1040      12.135      42.490      16.995              
       220.7        1.08      0.7789      0.0695      0.0963      11.239      39.354      14.876              
       229.9        1.12      0.7697      0.0534      0.0780       9.107      31.887      11.436              
       239.1        1.17      0.7471      0.0413      0.0647       7.548      26.428       8.845              
       248.3        1.21      0.6768      0.0271      0.0486       5.668      19.845       5.795              
       257.5        1.26      0.4574      0.0118      0.0325       3.792      13.276       2.526              
       266.6        1.30     -0.1361     -0.0020      0.0192       2.239       7.838      -0.429              
                                                                                                              
                                                                                                              
                                                                                                              
