         13x6.5E(F2B)             (13x65E(F2B).dat)                            08/25/16             
                                                                                                    
                                                                                                    
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                              
                                                                                                    
         DEFINITIONS:                                                                               
         J=V/nD (advance ratio)                                                                     
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                    
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                     
         Pe=Ct*J/Cp (efficiency)                                                                    
         V  (model speed in MPH)                                                                    
                                                                                                    
                                                                                                    
         PROP RPM =       1000                                                                      
                                                                                                    
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust   
        87.6        0.65      0.7095      0.0101      0.0093       0.362       2.072       1.099    
        90.8        0.67      0.5423      0.0051      0.0063       0.246       1.410       0.551    
        94.1        0.70     -0.0065      0.0000      0.0036       0.140       0.803      -0.004    
                                                                                                    
                                                                                                    
                                                                                                    
         PROP RPM =      12000                                                                      
                                                                                                    
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust   
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)   
         0.0        0.00      0.0000      0.1040      0.0687       3.479      18.271      13.414    
         3.5        0.02      0.0387      0.1034      0.0643       3.257      17.105      13.340    
         7.1        0.05      0.0818      0.1023      0.0602       3.046      15.997      13.204    
        10.6        0.07      0.1301      0.1007      0.0559       2.829      14.857      12.995    
        14.2        0.10      0.1837      0.0988      0.0517       2.619      13.755      12.745    
        17.7        0.12      0.2403      0.0966      0.0484       2.448      12.858      12.467    
        21.2        0.14      0.2953      0.0943      0.0461       2.333      12.254      12.168    
        24.8        0.17      0.3496      0.0918      0.0442       2.238      11.757      11.844    
        28.3        0.19      0.4027      0.0891      0.0426       2.155      11.318      11.492    
        31.9        0.22      0.4541      0.0862      0.0411       2.079      10.921      11.115    
        35.4        0.24      0.5031      0.0830      0.0397       2.010      10.556      10.713    
        38.9        0.26      0.5490      0.0797      0.0384       1.945      10.216      10.286    
        42.5        0.29      0.5914      0.0762      0.0372       1.884       9.893       9.835    
        46.0        0.31      0.6295      0.0725      0.0360       1.824       9.581       9.359    
        49.6        0.34      0.6634      0.0687      0.0349       1.766       9.273       8.864    
        53.1        0.36      0.6932      0.0647      0.0337       1.706       8.960       8.353    
        56.6        0.38      0.7199      0.0607      0.0325       1.644       8.633       7.835    
        60.2        0.41      0.7444      0.0566      0.0311       1.575       8.271       7.306    
        63.7        0.43      0.7666      0.0524      0.0296       1.499       7.872       6.763    
        67.3        0.46      0.7866      0.0481      0.0280       1.415       7.434       6.208    
        70.8        0.48      0.8039      0.0437      0.0262       1.325       6.958       5.642    
        74.3        0.51      0.8178      0.0392      0.0242       1.227       6.444       5.062    
        77.9        0.53      0.8284      0.0346      0.0221       1.120       5.882       4.468    
        81.4        0.55      0.8353      0.0300      0.0198       1.005       5.278       3.867    
        84.9        0.58      0.8353      0.0252      0.0174       0.881       4.626       3.248    
        88.5        0.60      0.8222      0.0203      0.0148       0.752       3.947       2.619    
        92.0        0.63      0.7899      0.0153      0.0121       0.615       3.229       1.979    
        95.6        0.65      0.7244      0.0103      0.0092       0.467       2.451       1.326    
        99.1        0.67      0.5601      0.0052      0.0062       0.315       1.654       0.668    
       102.6        0.70     -0.0081      0.0000      0.0035       0.175       0.920      -0.005    
                                                                                                    
                                                                                                    
                                                                                                    
         PROP RPM =      13000                                                                      
                                                                                                    
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust   
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)   
         0.0        0.00      0.0000      0.1046      0.0719       4.628      22.437      15.842    
         3.8        0.02      0.0371      0.1042      0.0676       4.349      21.083      15.773    
         7.7        0.05      0.0789      0.1036      0.0631       4.063      19.698      15.686    
        11.5        0.07      0.1260      0.1025      0.0587       3.779      18.322      15.523    
        15.3        0.10      0.1778      0.1007      0.0545       3.507      17.001      15.245    
        19.2        0.12      0.2355      0.0985      0.0503       3.237      15.695      14.915    
        23.0        0.14      0.2945      0.0961      0.0471       3.032      14.701      14.556    
        26.8        0.17      0.3493      0.0936      0.0451       2.903      14.075      14.168    
        30.7        0.19      0.4024      0.0908      0.0434       2.795      13.549      13.750    
        34.5        0.22      0.4535      0.0879      0.0419       2.699      13.084      13.301    
        38.3        0.24      0.5022      0.0847      0.0406       2.611      12.657      12.823    
        42.2        0.26      0.5478      0.0813      0.0393       2.528      12.256      12.314    
        46.0        0.29      0.5898      0.0778      0.0381       2.450      11.876      11.776    
        49.8        0.31      0.6279      0.0740      0.0369       2.373      11.504      11.209    
        53.7        0.34      0.6617      0.0701      0.0357       2.297      11.135      10.618    
        57.5        0.36      0.6918      0.0661      0.0345       2.218      10.752      10.004    
        61.3        0.38      0.7188      0.0620      0.0332       2.136      10.355       9.384    
        65.2        0.41      0.7435      0.0578      0.0318       2.046       9.920       8.753    
        69.0        0.43      0.7662      0.0535      0.0302       1.947       9.439       8.105    
        72.8        0.46      0.7866      0.0491      0.0286       1.838       8.910       7.442    
        76.7        0.48      0.8045      0.0447      0.0267       1.719       8.334       6.763    
        80.5        0.51      0.8191      0.0401      0.0247       1.591       7.713       6.069    
        84.4        0.53      0.8303      0.0354      0.0226       1.452       7.041       5.360    
        88.2        0.55      0.8374      0.0306      0.0202       1.302       6.312       4.636    
        92.0        0.58      0.8379      0.0257      0.0177       1.142       5.535       3.898    
        95.9        0.60      0.8266      0.0208      0.0151       0.974       4.720       3.148    
        99.7        0.63      0.7969      0.0157      0.0123       0.795       3.853       2.383    
       103.5        0.65      0.7345      0.0106      0.0093       0.602       2.917       1.601    
       107.4        0.67      0.5725      0.0053      0.0063       0.403       1.953       0.806    
       111.2        0.70     -0.0093      0.0000      0.0034       0.220       1.068      -0.007    
                                                                                                    
                                                                                                    
                                                                                                    
         PROP RPM =      14000                                                                      
                                                                                                    
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust   
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)   
         0.0        0.00      0.0000      0.1049      0.0721       5.799      26.104      18.427    
         4.1        0.02      0.0368      0.1046      0.0684       5.496      24.743      18.372    
         8.3        0.05      0.0777      0.1042      0.0645       5.182      23.326      18.305    
        12.4        0.07      0.1236      0.1038      0.0606       4.868      21.915      18.226    
        16.5        0.10      0.1748      0.1030      0.0566       4.552      20.493      18.081    
        20.6        0.12      0.2298      0.1011      0.0528       4.248      19.126      17.751    
        24.8        0.14      0.2904      0.0986      0.0490       3.936      17.721      17.316    
        28.9        0.17      0.3510      0.0960      0.0460       3.697      16.645      16.849    
        33.0        0.19      0.4040      0.0931      0.0443       3.563      16.041      16.355    
        37.1        0.22      0.4540      0.0901      0.0429       3.451      15.535      15.822    
        41.3        0.24      0.5012      0.0869      0.0416       3.348      15.071      15.252    
        45.4        0.26      0.5458      0.0834      0.0404       3.247      14.619      14.645    
        49.5        0.29      0.5871      0.0797      0.0392       3.149      14.176      14.004    
        53.6        0.31      0.6247      0.0759      0.0380       3.053      13.746      13.336    
        57.8        0.34      0.6583      0.0720      0.0368       2.958      13.314      12.641    
        61.9        0.36      0.6884      0.0679      0.0355       2.857      12.862      11.918    
        66.0        0.38      0.7157      0.0637      0.0342       2.751      12.384      11.185    
        70.1        0.41      0.7408      0.0594      0.0328       2.634      11.858      10.433    
        74.3        0.43      0.7639      0.0550      0.0312       2.505      11.278       9.664    
        78.4        0.46      0.7848      0.0506      0.0294       2.364      10.644       8.877    
        82.5        0.48      0.8034      0.0460      0.0275       2.211       9.951       8.071    
        86.6        0.50      0.8190      0.0413      0.0254       2.045       9.207       7.250    
        90.8        0.53      0.8309      0.0365      0.0232       1.868       8.408       6.411    
        94.9        0.55      0.8384      0.0316      0.0209       1.676       7.546       5.554    
        99.0        0.58      0.8391      0.0266      0.0183       1.471       6.624       4.676    
       103.1        0.60      0.8288      0.0215      0.0156       1.255       5.650       3.782    
       107.3        0.62      0.7984      0.0163      0.0128       1.027       4.623       2.866    
       111.4        0.65      0.7306      0.0110      0.0097       0.783       3.526       1.927    
       115.5        0.67      0.5591      0.0055      0.0067       0.535       2.410       0.972    
       119.6        0.70     -0.0074      0.0000      0.0038       0.306       1.378      -0.007    
                                                                                                    
                                                                                                    
                                                                                                    
         PROP RPM =      15000                                                                      
                                                                                                    
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust   
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)   
         0.0        0.00      0.0000      0.1055      0.0843       8.332      35.010      21.266    
         4.4        0.02      0.0314      0.1053      0.0804       7.954      33.420      21.236    
         8.8        0.05      0.0659      0.1052      0.0766       7.569      31.805      21.197    
        13.2        0.07      0.1039      0.1049      0.0726       7.179      30.162      21.145    
        17.6        0.10      0.1461      0.1046      0.0687       6.793      28.541      21.086    
        22.1        0.12      0.1928      0.1040      0.0647       6.395      26.871      20.962    
        26.5        0.14      0.2436      0.1026      0.0606       5.992      25.175      20.678    
        30.9        0.17      0.3002      0.1007      0.0563       5.569      23.397      20.305    
        35.3        0.19      0.3597      0.0985      0.0526       5.197      21.837      19.865    
        39.7        0.22      0.4170      0.0959      0.0496       4.907      20.619      19.329    
        44.1        0.24      0.4689      0.0928      0.0475       4.692      19.716      18.704    
        48.5        0.26      0.5156      0.0894      0.0457       4.522      19.001      18.019    
        52.9        0.29      0.5635      0.0850      0.0434       4.290      18.024      17.126    
        57.3        0.31      0.5979      0.0809      0.0422       4.169      17.517      16.300    
        61.8        0.34      0.6337      0.0766      0.0406       4.013      16.861      15.441    
        66.2        0.36      0.6659      0.0720      0.0389       3.848      16.168      14.521    
        70.6        0.38      0.6968      0.0674      0.0371       3.668      15.410      13.579    
        75.0        0.41      0.7264      0.0625      0.0351       3.471      14.582      12.607    
        79.4        0.43      0.7569      0.0576      0.0328       3.248      13.647      11.611    
        83.8        0.46      0.7802      0.0527      0.0308       3.043      12.787      10.624    
        88.2        0.48      0.7999      0.0479      0.0287       2.841      11.936       9.658    
        92.6        0.50      0.8152      0.0430      0.0266       2.629      11.047       8.676    
        97.0        0.53      0.8261      0.0381      0.0243       2.403      10.099       7.673    
       101.5        0.55      0.8317      0.0330      0.0219       2.163       9.088       6.649    
       105.9        0.58      0.8304      0.0278      0.0193       1.906       8.010       5.607    
       110.3        0.60      0.8163      0.0226      0.0166       1.639       6.887       4.550    
       114.7        0.62      0.7780      0.0171      0.0137       1.358       5.708       3.456    
       119.1        0.65      0.6992      0.0116      0.0107       1.058       4.446       2.330    
       123.5        0.67      0.5175      0.0058      0.0076       0.747       3.140       1.174    
       127.9        0.70     -0.0102     -0.0001      0.0046       0.452       1.899      -0.014    
                                                                                                    
                                                                                                    
                                                                                                    
         PROP RPM =      16000                                                                      
                                                                                                    
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust   
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)   
         0.0        0.00      0.0000      0.1042      0.0685       8.218      32.372      23.904    
         4.7        0.02      0.0371      0.1042      0.0673       8.072      31.796      23.892    
         9.4        0.05      0.0756      0.1041      0.0660       7.919      31.195      23.873    
        14.1        0.07      0.1156      0.1040      0.0647       7.760      30.568      23.850    
        18.8        0.10      0.1573      0.1039      0.0633       7.594      29.914      23.818    
        23.5        0.12      0.2008      0.1037      0.0619       7.425      29.247      23.781    
        28.2        0.14      0.2459      0.1032      0.0603       7.240      28.520      23.665    
        32.9        0.17      0.2919      0.1020      0.0586       7.032      27.700      23.390    
        37.6        0.19      0.3383      0.1003      0.0568       6.820      26.865      23.004    
        42.3        0.22      0.3824      0.0982      0.0554       6.643      26.169      22.516    
        47.0        0.24      0.4248      0.0958      0.0540       6.484      25.541      21.966    
        51.7        0.26      0.4688      0.0931      0.0523       6.282      24.746      21.353    
        56.4        0.29      0.5170      0.0901      0.0501       6.011      23.680      20.655    
        61.1        0.31      0.5600      0.0866      0.0482       5.780      22.769      19.859    
        65.8        0.34      0.5949      0.0823      0.0464       5.568      21.932      18.870    
        70.5        0.36      0.6278      0.0776      0.0444       5.331      21.000      17.797    
        75.2        0.38      0.6596      0.0726      0.0422       5.065      19.952      16.655    
        79.9        0.41      0.6895      0.0675      0.0399       4.789      18.866      15.492    
        84.6        0.43      0.7150      0.0625      0.0377       4.522      17.813      14.326    
        89.3        0.46      0.7360      0.0574      0.0355       4.265      16.799      13.175    
        94.0        0.48      0.7544      0.0524      0.0333       3.993      15.728      12.012    
        98.7        0.50      0.7695      0.0473      0.0309       3.711      14.617      10.844    
       103.4        0.53      0.7796      0.0422      0.0285       3.426      13.495       9.683    
       108.1        0.55      0.7816      0.0369      0.0260       3.123      12.300       8.463    
       112.8        0.58      0.7757      0.0312      0.0231       2.777      10.937       7.157    
       117.5        0.60      0.7479      0.0254      0.0203       2.437       9.600       5.815    
       122.2        0.62      0.7032      0.0193      0.0171       2.050       8.075       4.422    
       127.0        0.65      0.6170      0.0130      0.0136       1.638       6.451       2.984    
       131.7        0.67      0.4350      0.0066      0.0101       1.214       4.782       1.504    
       136.4        0.69     -0.0063     -0.0001      0.0068       0.813       3.202      -0.014    
                                                                                                    
                                                                                                    
                                                                                                    
