         11x14                    (11x14.dat)                                  12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       173.3        1.51      0.8071      0.0104      0.0195       0.336       1.928       0.588              
       179.5        1.57     -0.0036      0.0000      0.0064       0.110       0.632      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1263      0.3239       7.250      38.079       8.483              
         6.7        0.05      0.0218      0.1275      0.3156       7.066      37.113       8.563              
        13.5        0.11      0.0452      0.1287      0.3071       6.875      36.110       8.642              
        20.2        0.16      0.0705      0.1298      0.2983       6.678      35.073       8.716              
        27.0        0.22      0.0977      0.1308      0.2893       6.476      34.013       8.785              
        33.7        0.27      0.1270      0.1317      0.2800       6.268      32.922       8.845              
        40.5        0.32      0.1586      0.1324      0.2704       6.053      31.793       8.893              
        47.2        0.38      0.1928      0.1329      0.2605       5.833      30.634       8.927              
        54.0        0.43      0.2298      0.1332      0.2503       5.604      29.435       8.945              
        60.7        0.49      0.2698      0.1332      0.2398       5.369      28.201       8.943              
        67.5        0.54      0.3130      0.1328      0.2291       5.128      26.934       8.920              
        74.2        0.59      0.3601      0.1321      0.2179       4.878      25.618       8.872              
        81.0        0.65      0.4112      0.1310      0.2065       4.622      24.277       8.800              
        87.7        0.70      0.4671      0.1295      0.1945       4.355      22.874       8.696              
        94.5        0.76      0.5281      0.1274      0.1824       4.083      21.443       8.557              
       101.2        0.81      0.5952      0.1246      0.1696       3.796      19.938       8.369              
       108.0        0.86      0.6670      0.1209      0.1566       3.506      18.416       8.122              
       114.7        0.92      0.7417      0.1160      0.1435       3.213      16.876       7.790              
       121.5        0.97      0.8119      0.1085      0.1299       2.909      15.276       7.289              
       128.2        1.03      0.8584      0.0986      0.1178       2.637      13.850       6.620              
       135.0        1.08      0.8789      0.0891      0.1094       2.450      12.866       5.982              
       141.7        1.13      0.8945      0.0799      0.1012       2.267      11.904       5.364              
       148.5        1.19      0.9084      0.0705      0.0922       2.064      10.840       4.735              
       155.2        1.24      0.9208      0.0609      0.0822       1.840       9.663       4.093              
       162.0        1.30      0.9313      0.0512      0.0713       1.596       8.380       3.440              
       168.7        1.35      0.9391      0.0414      0.0595       1.331       6.992       2.779              
       175.5        1.40      0.9411      0.0313      0.0466       1.044       5.484       2.100              
       182.2        1.46      0.9197      0.0211      0.0334       0.747       3.923       1.414              
       189.0        1.51      0.8102      0.0106      0.0199       0.445       2.335       0.715              
       195.7        1.57     -0.0013      0.0000      0.0065       0.145       0.764       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1304      0.3759      10.699      51.872      10.282              
         7.3        0.05      0.0194      0.1318      0.3658      10.412      50.480      10.391              
        14.6        0.11      0.0405      0.1331      0.3549      10.102      48.975      10.494              
        21.9        0.16      0.0632      0.1344      0.3440       9.792      47.475      10.594              
        29.2        0.22      0.0879      0.1356      0.3328       9.473      45.925      10.685              
        36.5        0.27      0.1147      0.1365      0.3211       9.141      44.315      10.763              
        43.8        0.32      0.1437      0.1374      0.3094       8.806      42.690      10.827              
        51.1        0.38      0.1753      0.1379      0.2970       8.453      40.981      10.868              
        58.4        0.43      0.2096      0.1381      0.2843       8.093      39.234      10.888              
        65.7        0.49      0.2470      0.1380      0.2713       7.721      37.431      10.881              
        73.0        0.54      0.2878      0.1376      0.2579       7.340      35.583      10.844              
        80.3        0.59      0.3324      0.1367      0.2440       6.946      33.676      10.775              
        87.6        0.65      0.3814      0.1354      0.2297       6.537      31.694      10.669              
        95.0        0.70      0.4354      0.1336      0.2151       6.123      29.683      10.527              
       102.3        0.76      0.4954      0.1311      0.1999       5.689      27.581      10.336              
       109.6        0.81      0.5621      0.1280      0.1842       5.243      25.418      10.088              
       116.9        0.86      0.6358      0.1240      0.1683       4.789      23.217       9.771              
       124.2        0.92      0.7155      0.1188      0.1522       4.332      21.003       9.361              
       131.5        0.97      0.7959      0.1113      0.1358       3.865      18.737       8.774              
       138.8        1.02      0.8544      0.1009      0.1210       3.444      16.698       7.952              
       146.1        1.08      0.8774      0.0910      0.1119       3.186      15.445       7.175              
       153.4        1.13      0.8934      0.0817      0.1036       2.948      14.292       6.439              
       160.7        1.19      0.9076      0.0722      0.0944       2.686      13.022       5.689              
       168.0        1.24      0.9202      0.0625      0.0842       2.397      11.622       4.924              
       175.3        1.29      0.9311      0.0526      0.0731       2.081      10.091       4.146              
       182.6        1.35      0.9394      0.0426      0.0611       1.739       8.430       3.354              
       189.9        1.40      0.9417      0.0323      0.0480       1.367       6.628       2.542              
       197.2        1.46      0.9214      0.0218      0.0344       0.979       4.747       1.715              
       204.5        1.51      0.8126      0.0110      0.0205       0.582       2.823       0.868              
       211.8        1.56      0.0033      0.0000      0.0067       0.192       0.930       0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1348      0.4316      15.343      69.072      12.322              
         7.9        0.05      0.0175      0.1364      0.4192      14.903      67.089      12.465              
        15.7        0.11      0.0366      0.1377      0.4054      14.412      64.881      12.592              
        23.6        0.16      0.0575      0.1390      0.3906      13.884      62.505      12.706              
        31.4        0.22      0.0805      0.1400      0.3748      13.324      59.983      12.800              
        39.3        0.27      0.1057      0.1409      0.3591      12.764      57.462      12.877              
        47.2        0.32      0.1336      0.1413      0.3420      12.157      54.727      12.918              
        55.0        0.38      0.1644      0.1414      0.3244      11.534      51.924      12.926              
        62.9        0.43      0.1985      0.1411      0.3065      10.894      49.045      12.899              
        70.7        0.49      0.2359      0.1405      0.2888      10.267      46.222      12.840              
        78.6        0.54      0.2774      0.1393      0.2707       9.623      43.319      12.736              
        86.5        0.59      0.3235      0.1378      0.2526       8.978      40.418      12.595              
        94.3        0.65      0.3742      0.1358      0.2348       8.347      37.577      12.418              
       102.2        0.70      0.4301      0.1335      0.2175       7.731      34.802      12.204              
       110.0        0.75      0.4921      0.1307      0.2005       7.127      32.085      11.951              
       117.9        0.81      0.5595      0.1276      0.1843       6.553      29.499      11.661              
       125.8        0.86      0.6341      0.1238      0.1684       5.985      26.945      11.316              
       133.6        0.92      0.7119      0.1192      0.1534       5.455      24.555      10.898              
       141.5        0.97      0.7889      0.1133      0.1393       4.953      22.297      10.356              
       149.3        1.02      0.8498      0.1035      0.1247       4.435      19.964       9.463              
       157.2        1.08      0.8750      0.0934      0.1150       4.089      18.408       8.535              
       165.1        1.13      0.8915      0.0838      0.1065       3.784      17.037       7.665              
       172.9        1.19      0.9061      0.0741      0.0970       3.449      15.529       6.778              
       180.8        1.24      0.9190      0.0642      0.0867       3.081      13.868       5.872              
       188.6        1.29      0.9303      0.0542      0.0753       2.677      12.053       4.952              
       196.5        1.35      0.9394      0.0439      0.0630       2.238      10.077       4.013              
       204.4        1.40      0.9421      0.0334      0.0496       1.765       7.944       3.051              
       212.2        1.46      0.9214      0.0226      0.0357       1.269       5.715       2.067              
       220.1        1.51      0.8084      0.0115      0.0214       0.761       3.428       1.049              
       227.9        1.56     -0.0025      0.0000      0.0072       0.257       1.159      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      15000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1306      0.3862      16.885      70.945      13.706              
         8.4        0.05      0.0189      0.1319      0.3754      16.412      68.960      13.846              
        16.8        0.11      0.0393      0.1332      0.3643      15.930      66.935      13.981              
        25.2        0.16      0.0616      0.1344      0.3521      15.396      64.687      14.100              
        33.6        0.22      0.0859      0.1353      0.3390      14.824      62.286      14.199              
        42.0        0.27      0.1126      0.1360      0.3248      14.203      59.677      14.270              
        50.4        0.32      0.1417      0.1365      0.3107      13.585      57.080      14.319              
        58.8        0.38      0.1738      0.1366      0.2958      12.935      54.348      14.333              
        67.2        0.43      0.2088      0.1364      0.2812      12.294      51.655      14.319              
        75.6        0.48      0.2472      0.1360      0.2663      11.644      48.924      14.269              
        84.0        0.54      0.2891      0.1351      0.2515      10.995      46.196      14.182              
        92.4        0.59      0.3346      0.1340      0.2370      10.361      43.532      14.063              
       100.8        0.65      0.3844      0.1325      0.2225       9.728      40.875      13.904              
       109.2        0.70      0.4393      0.1306      0.2078       9.086      38.178      13.703              
       117.7        0.75      0.4978      0.1284      0.1943       8.494      35.689      13.478              
       126.1        0.81      0.5615      0.1260      0.1810       7.913      33.249      13.217              
       134.5        0.86      0.6309      0.1231      0.1679       7.342      30.850      12.918              
       142.9        0.91      0.7036      0.1198      0.1557       6.808      28.607      12.573              
       151.3        0.97      0.7769      0.1155      0.1440       6.294      26.446      12.123              
       159.7        1.02      0.8394      0.1074      0.1307       5.716      24.017      11.269              
       168.1        1.08      0.8712      0.0967      0.1194       5.222      21.940      10.150              
       176.5        1.13      0.8885      0.0869      0.1105       4.830      20.295       9.119              
       184.9        1.18      0.9037      0.0769      0.1007       4.404      18.506       8.073              
       193.3        1.24      0.9170      0.0668      0.0901       3.941      16.559       7.012              
       201.7        1.29      0.9286      0.0565      0.0785       3.433      14.426       5.928              
       210.1        1.34      0.9379      0.0459      0.0658       2.876      12.085       4.815              
       218.5        1.40      0.9407      0.0350      0.0520       2.275       9.561       3.674              
       226.9        1.45      0.9168      0.0237      0.0376       1.644       6.906       2.490              
       235.3        1.51      0.7919      0.0120      0.0228       0.997       4.188       1.258              
       243.7        1.56      0.0006      0.0000      0.0083       0.364       1.529       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      16000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1296      0.4101      21.764      85.729      15.479              
         9.0        0.05      0.0176      0.1309      0.3993      21.190      83.470      15.633              
        17.9        0.11      0.0364      0.1323      0.3904      20.716      81.601      15.796              
        26.9        0.16      0.0567      0.1335      0.3792      20.125      79.273      15.935              
        35.8        0.21      0.0783      0.1346      0.3690      19.579      77.124      16.068              
        44.8        0.27      0.1026      0.1353      0.3542      18.793      74.028      16.152              
        53.7        0.32      0.1284      0.1359      0.3410      18.097      71.287      16.226              
        62.7        0.38      0.1580      0.1360      0.3234      17.161      67.598      16.233              
        71.6        0.43      0.1910      0.1357      0.3052      16.198      63.806      16.202              
        80.6        0.48      0.2277      0.1351      0.2868      15.218      59.946      16.131              
        89.5        0.54      0.2685      0.1342      0.2683      14.236      56.077      16.017              
        98.5        0.59      0.3133      0.1330      0.2507      13.302      52.399      15.875              
       107.4        0.64      0.3620      0.1315      0.2342      12.427      48.950      15.705              
       116.4        0.70      0.4156      0.1298      0.2180      11.569      45.571      15.497              
       125.3        0.75      0.4720      0.1279      0.2037      10.811      42.586      15.271              
       134.3        0.81      0.5269      0.1261      0.1927      10.226      40.280      15.051              
       143.2        0.86      0.5746      0.1245      0.1862       9.880      38.919      14.866              
       152.2        0.91      0.6420      0.1218      0.1731       9.188      36.191      14.538              
       161.1        0.97      0.7215      0.1185      0.1587       8.422      33.174      14.143              
       170.1        1.02      0.8070      0.1141      0.1443       7.656      30.158      13.625              
       179.0        1.07      0.8607      0.1028      0.1283       6.806      26.808      12.271              
       188.0        1.13      0.8806      0.0923      0.1182       6.274      24.713      11.023              
       196.9        1.18      0.8965      0.0818      0.1078       5.721      22.537       9.769              
       205.9        1.24      0.9116      0.0708      0.0959       5.091      20.053       8.454              
       214.8        1.29      0.9254      0.0596      0.0830       4.404      17.346       7.115              
       223.8        1.34      0.9342      0.0484      0.0695       3.690      14.534       5.777              
       232.7        1.40      0.9359      0.0370      0.0552       2.929      11.538       4.418              
       241.7        1.45      0.9099      0.0250      0.0398       2.113       8.324       2.984              
       250.6        1.50      0.7458      0.0121      0.0243       1.290       5.082       1.440              
       259.6        1.56     -0.1058     -0.0006      0.0091       0.481       1.894      -0.073              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      17000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1264      0.3686      23.464      86.991      17.041              
         9.5        0.05      0.0191      0.1275      0.3592      22.865      84.768      17.192              
        19.1        0.11      0.0395      0.1287      0.3513      22.360      82.898      17.349              
        28.6        0.16      0.0623      0.1294      0.3359      21.383      79.275      17.440              
        38.2        0.22      0.0869      0.1301      0.3228      20.544      76.163      17.534              
        47.7        0.27      0.1140      0.1305      0.3087      19.648      72.842      17.595              
        57.3        0.32      0.1444      0.1307      0.2927      18.631      69.071      17.616              
        66.8        0.38      0.1782      0.1306      0.2766      17.603      65.262      17.602              
        76.4        0.43      0.2167      0.1301      0.2589      16.480      61.098      17.536              
        85.9        0.49      0.2594      0.1294      0.2420      15.401      57.096      17.439              
        95.5        0.54      0.3173      0.1276      0.2168      13.800      51.163      17.200              
       105.0        0.59      0.3632      0.1270      0.2073      13.197      48.928      17.120              
       114.6        0.65      0.4046      0.1267      0.2025      12.891      47.792      17.077              
       124.1        0.70      0.4350      0.1271      0.2047      13.030      48.309      17.128              
       133.6        0.75      0.4686      0.1270      0.2046      13.023      48.280      17.124              
       143.2        0.81      0.5295      0.1250      0.1909      12.150      45.046      16.848              
       152.7        0.86      0.5920      0.1229      0.1791      11.399      42.259      16.567              
       162.3        0.92      0.6577      0.1207      0.1681      10.700      39.669      16.262              
       171.8        0.97      0.7188      0.1184      0.1599      10.175      37.721      15.962              
       181.4        1.02      0.7696      0.1164      0.1549       9.857      36.542      15.683              
       190.9        1.08      0.8083      0.1097      0.1463       9.313      34.527      14.786              
       200.5        1.13      0.8482      0.1013      0.1352       8.607      31.908      13.656              
       210.0        1.19      0.8739      0.0896      0.1216       7.738      28.689      12.075              
       219.6        1.24      0.8905      0.0781      0.1087       6.920      25.656      10.525              
       229.1        1.29      0.8960      0.0657      0.0949       6.040      22.393       8.859              
       238.6        1.35      0.9136      0.0511      0.0755       4.803      17.805       6.894              
       248.2        1.40      0.9049      0.0409      0.0633       4.028      14.932       5.507              
       257.7        1.46      0.8853      0.0270      0.0444       2.826      10.476       3.640              
       267.3        1.51      0.7311      0.0119      0.0246       1.567       5.809       1.607              
       276.8        1.56     -0.4365     -0.0023      0.0082       0.524       1.944      -0.310              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      18000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1214      0.2914      22.019      77.096      18.339              
        10.1        0.05      0.0230      0.1222      0.2849      21.524      75.363      18.473              
        20.1        0.11      0.0477      0.1230      0.2770      20.931      73.288      18.591              
        30.2        0.16      0.0744      0.1236      0.2673      20.198      70.720      18.683              
        40.2        0.21      0.1035      0.1241      0.2574      19.451      68.104      18.759              
        50.3        0.27      0.1350      0.1245      0.2474      18.696      65.462      18.812              
        60.4        0.32      0.1747      0.1240      0.2284      17.260      60.433      18.735              
        70.4        0.38      0.2162      0.1237      0.2149      16.237      56.851      18.690              
        80.5        0.43      0.2714      0.1224      0.1936      14.626      51.210      18.496              
        90.5        0.48      0.3221      0.1219      0.1827      13.801      48.323      18.414              
       100.6        0.54      0.3641      0.1220      0.1797      13.579      47.545      18.432              
       110.7        0.59      0.4123      0.1217      0.1742      13.160      46.077      18.385              
       120.7        0.64      0.4420      0.1224      0.1783      13.475      47.182      18.500              
       130.8        0.70      0.4655      0.1236      0.1852      13.994      48.998      18.680              
       140.8        0.75      0.5109      0.1230      0.1809      13.664      47.845      18.589              
       150.9        0.80      0.5662      0.1217      0.1729      13.065      45.748      18.384              
       161.0        0.86      0.6318      0.1198      0.1627      12.295      43.050      18.098              
       171.0        0.91      0.6743      0.1188      0.1608      12.146      42.529      17.958              
       181.1        0.97      0.7221      0.1173      0.1569      11.853      41.504      17.726              
       191.1        1.02      0.7567      0.1160      0.1562      11.804      41.329      17.524              
       201.2        1.07      0.7859      0.1123      0.1533      11.586      40.568      16.972              
       211.3        1.13      0.8179      0.1050      0.1447      10.931      38.273      15.869              
       221.3        1.18      0.8407      0.0964      0.1353      10.226      35.807      14.568              
       231.4        1.23-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       241.4        1.29      0.8664      0.0718      0.1067       8.063      28.233      10.850              
       251.5        1.34-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       261.6        1.39      0.8724      0.0485      0.0776       5.864      20.533       7.335              
       271.6        1.45      0.8009      0.0288      0.0522       3.942      13.804       4.359              
       281.7        1.50      0.5840      0.0129      0.0333       2.514       8.802       1.954              
       291.7        1.56     -0.0612     -0.0005      0.0135       1.019       3.568      -0.080              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      19000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1165      0.2236      19.873      65.920      19.616              
        10.7        0.05      0.0283      0.1175      0.2244      19.942      66.149      19.780              
        21.4        0.11      0.0582      0.1181      0.2195      19.507      64.707      19.887              
        32.1        0.16      0.0900      0.1187      0.2139      19.011      63.061      19.977              
        42.8        0.22      0.1275      0.1186      0.2013      17.884      59.323      19.965              
        53.5        0.27      0.1611      0.1193      0.2003      17.803      59.055      20.084              
        64.2        0.32      0.2008      0.1194      0.1930      17.152      56.895      20.104              
        74.9        0.38      0.2448      0.1193      0.1845      16.396      54.388      20.080              
        85.7        0.43      0.2961      0.1187      0.1734      15.412      51.122      19.980              
        96.4        0.49      0.3625      0.1173      0.1576      14.003      46.450      19.753              
       107.1        0.54      0.4191      0.1168      0.1508      13.399      44.445      19.666              
       117.8        0.60      0.4649      0.1168      0.1496      13.292      44.090      19.673              
       128.5        0.65      0.5098      0.1168      0.1488      13.218      43.847      19.669              
       139.2        0.70      0.5531      0.1167      0.1484      13.189      43.749      19.655              
       149.9        0.76      0.6211      0.1154      0.1407      12.503      41.473      19.427              
       160.6        0.81      0.6309      0.1164      0.1497      13.304      44.130      19.598              
       171.3        0.87      0.6519      0.1170      0.1553      13.799      45.772      19.692              
       182.0        0.92      0.6931      0.1163      0.1544      13.718      45.504      19.589              
       192.7        0.97      0.7037      0.1163      0.1609      14.298      47.430      19.577              
       203.4        1.03      0.7484      0.1138      0.1562      13.883      46.052      19.153              
       214.1        1.08      0.7804      0.1101      0.1526      13.561      44.984      18.533              
       224.8        1.14      0.7983      0.1042      0.1483      13.178      43.712      17.544              
       235.6        1.19-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       246.3        1.24      0.8323      0.0835      0.1248      11.087      36.775      14.052              
       257.0        1.30      0.8360      0.0694      0.1078       9.582      31.785      11.690              
       267.7        1.35      0.8374      0.0587      0.0948       8.428      27.956       9.887              
       278.4        1.41      0.8162      0.0459      0.0791       7.033      23.330       7.733              
       289.1        1.46-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       299.8        1.51      0.5105      0.0110      0.0325       2.891       9.589       1.846              
       310.5        1.57     -0.0647     -0.0010      0.0244       2.172       7.203      -0.170              
                                                                                                              
                                                                                                              
                                                                                                              
