         12x8                     (12x8.dat)                                   12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       111.2        0.89      0.6060      0.0074      0.0109       0.291       1.665       0.594              
       115.1        0.92      0.0012      0.0000      0.0056       0.150       0.859       0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1238      0.1566       5.417      28.453      11.778              
         4.3        0.03      0.0261      0.1237      0.1505       5.205      27.339      11.766              
         8.7        0.06      0.0544      0.1235      0.1441       4.984      26.176      11.745              
        13.0        0.10      0.0853      0.1231      0.1375       4.755      24.975      11.714              
        17.3        0.13      0.1192      0.1227      0.1307       4.520      23.739      11.670              
        21.6        0.16      0.1567      0.1221      0.1237       4.278      22.471      11.611              
        26.0        0.19      0.1982      0.1213      0.1166       4.033      21.180      11.536              
        30.3        0.22      0.2443      0.1203      0.1094       3.785      19.879      11.443              
        34.6        0.25      0.2957      0.1191      0.1023       3.537      18.579      11.326              
        39.0        0.29      0.3526      0.1174      0.0952       3.291      17.287      11.169              
        43.3        0.32      0.4143      0.1151      0.0882       3.051      16.023      10.947              
        47.6        0.35      0.4790      0.1120      0.0817       2.825      14.839      10.657              
        52.0        0.38      0.5423      0.1084      0.0762       2.634      13.834      10.310              
        56.3        0.41      0.6012      0.1042      0.0715       2.474      12.996       9.912              
        60.6        0.44      0.6543      0.0995      0.0676       2.338      12.281       9.465              
        64.9        0.48      0.7001      0.0943      0.0641       2.218      11.651       8.968              
        69.3        0.51      0.7377      0.0885      0.0609       2.108      11.071       8.418              
        73.6        0.54      0.7664      0.0823      0.0580       2.006      10.535       7.833              
        77.9        0.57      0.7894      0.0762      0.0552       1.908      10.023       7.250              
        82.3        0.60      0.8103      0.0700      0.0521       1.801       9.460       6.654              
        86.6        0.63      0.8289      0.0636      0.0487       1.685       8.849       6.049              
        90.9        0.67      0.8454      0.0571      0.0450       1.557       8.176       5.428              
        95.2        0.70      0.8593      0.0504      0.0410       1.417       7.442       4.794              
        99.6        0.73      0.8698      0.0435      0.0366       1.264       6.640       4.141              
       103.9        0.76      0.8748      0.0366      0.0319       1.102       5.789       3.480              
       108.2        0.79      0.8704      0.0295      0.0269       0.930       4.883       2.804              
       112.6        0.83      0.8462      0.0223      0.0217       0.752       3.950       2.120              
       116.9        0.86      0.7803      0.0150      0.0165       0.571       2.997       1.428              
       121.2        0.89      0.6124      0.0076      0.0110       0.381       1.999       0.721              
       125.6        0.92     -0.0009      0.0000      0.0056       0.194       1.020      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1219      0.1355       5.957      28.880      13.603              
         4.7        0.03      0.0295      0.1218      0.1310       5.762      27.935      13.594              
         9.4        0.06      0.0610      0.1216      0.1264       5.558      26.945      13.578              
        14.1        0.10      0.0950      0.1214      0.1215       5.345      25.913      13.551              
        18.7        0.13      0.1317      0.1211      0.1166       5.128      24.862      13.514              
        23.4        0.16      0.1716      0.1206      0.1114       4.901      23.761      13.461              
        28.1        0.19      0.2150      0.1200      0.1062       4.670      22.641      13.394              
        32.8        0.22      0.2621      0.1192      0.1010       4.441      21.528      13.310              
        37.5        0.25      0.3134      0.1183      0.0957       4.211      20.414      13.204              
        42.2        0.29      0.3691      0.1171      0.0905       3.981      19.302      13.072              
        46.8        0.32      0.4286      0.1154      0.0854       3.755      18.203      12.881              
        51.5        0.35      0.4904      0.1128      0.0802       3.529      17.110      12.593              
        56.2        0.38      0.5516      0.1095      0.0755       3.322      16.106      12.223              
        60.9        0.41      0.6073      0.1056      0.0717       3.151      15.278      11.783              
        65.6        0.44      0.6567      0.1011      0.0683       3.005      14.567      11.281              
        70.3        0.48      0.6995      0.0960      0.0653       2.870      13.914      10.714              
        75.0        0.51      0.7354      0.0903      0.0623       2.739      13.279      10.077              
        79.6        0.54      0.7640      0.0841      0.0593       2.609      12.647       9.384              
        84.3        0.57      0.7875      0.0778      0.0564       2.481      12.030       8.690              
        89.0        0.60      0.8087      0.0715      0.0533       2.342      11.355       7.980              
        93.7        0.63      0.8278      0.0650      0.0498       2.189      10.615       7.254              
        98.4        0.67      0.8446      0.0583      0.0460       2.023       9.808       6.513              
       103.1        0.70      0.8591      0.0516      0.0419       1.841       8.927       5.756              
       107.7        0.73      0.8703      0.0446      0.0374       1.644       7.970       4.979              
       112.4        0.76      0.8761      0.0375      0.0326       1.434       6.953       4.191              
       117.1        0.79      0.8722      0.0303      0.0275       1.210       5.866       3.379              
       121.8        0.82      0.8493      0.0229      0.0223       0.980       4.750       2.562              
       126.5        0.86      0.7862      0.0155      0.0169       0.742       3.597       1.729              
       131.2        0.89      0.6197      0.0078      0.0112       0.493       2.389       0.873              
       135.9        0.92      0.0004      0.0000      0.0057       0.251       1.217       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1200      0.1146       6.293      28.332      15.532              
         5.0        0.03      0.0340      0.1199      0.1117       6.136      27.625      15.528              
        10.1        0.06      0.0698      0.1199      0.1087       5.972      26.884      15.518              
        15.1        0.10      0.1077      0.1197      0.1056       5.802      26.119      15.500              
        20.2        0.13      0.1478      0.1195      0.1024       5.625      25.324      15.472              
        25.2        0.16      0.1905      0.1192      0.0991       5.444      24.508      15.434              
        30.2        0.19      0.2357      0.1188      0.0958       5.263      23.692      15.382              
        35.3        0.22      0.2838      0.1183      0.0924       5.075      22.847      15.315              
        40.3        0.25      0.3348      0.1176      0.0890       4.889      22.010      15.227              
        45.4        0.29      0.3886      0.1168      0.0857       4.705      21.181      15.119              
        50.4        0.32      0.4449      0.1157      0.0824       4.524      20.368      14.981              
        55.4        0.35      0.5026      0.1139      0.0790       4.338      19.530      14.752              
        60.5        0.38      0.5598      0.1110      0.0754       4.141      18.643      14.377              
        65.5        0.41      0.6129      0.1073      0.0721       3.960      17.827      13.893              
        70.5        0.44      0.6586      0.1030      0.0693       3.808      17.144      13.332              
        75.6        0.48      0.6982      0.0980      0.0667       3.664      16.496      12.693              
        80.6        0.51      0.7323      0.0924      0.0640       3.513      15.816      11.967              
        85.7        0.54      0.7608      0.0861      0.0609       3.348      15.071      11.150              
        90.7        0.57      0.7848      0.0798      0.0579       3.183      14.328      10.327              
        95.7        0.60      0.8066      0.0733      0.0547       3.003      13.519       9.487              
       100.8        0.63      0.8261      0.0666      0.0511       2.806      12.634       8.627              
       105.8        0.67      0.8434      0.0598      0.0472       2.592      11.671       7.748              
       110.9        0.70      0.8584      0.0529      0.0429       2.359      10.618       6.849              
       115.9        0.73      0.8705      0.0458      0.0383       2.106       9.481       5.932              
       120.9        0.76      0.8772      0.0386      0.0334       1.837       8.271       4.997              
       126.0        0.79      0.8739      0.0312      0.0283       1.553       6.991       4.040              
       131.0        0.82      0.8521      0.0237      0.0229       1.260       5.671       3.072              
       136.1        0.86      0.7905      0.0160      0.0174       0.953       4.292       2.077              
       141.1        0.89      0.6248      0.0081      0.0115       0.633       2.850       1.051              
       146.1        0.92     -0.0002      0.0000      0.0059       0.326       1.468       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      15000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1183      0.0981       6.626      27.842      17.582              
         5.4        0.03      0.0388      0.1183      0.0965       6.516      27.378      17.590              
        10.8        0.06      0.0789      0.1184      0.0947       6.400      26.889      17.592              
        16.2        0.09      0.1206      0.1183      0.0930       6.283      26.398      17.589              
        21.5        0.13      0.1640      0.1183      0.0911       6.157      25.869      17.578              
        26.9        0.16      0.2089      0.1182      0.0893       6.036      25.360      17.561              
        32.3        0.19      0.2556      0.1180      0.0875       5.912      24.839      17.537              
        37.7        0.22      0.3039      0.1178      0.0857       5.788      24.318      17.502              
        43.1        0.25      0.3542      0.1174      0.0838       5.661      23.785      17.454              
        48.5        0.28      0.4058      0.1170      0.0820       5.538      23.268      17.392              
        53.8        0.32      0.4590      0.1165      0.0801       5.414      22.750      17.309              
        59.2        0.35      0.5127      0.1156      0.0784       5.295      22.247      17.186              
        64.6        0.38      0.5658      0.1139      0.0763       5.154      21.656      16.924              
        70.0        0.41      0.6155      0.1102      0.0735       4.966      20.867      16.376              
        75.4        0.44      0.6581      0.1060      0.0712       4.813      20.224      15.757              
        80.8        0.47      0.6944      0.1012      0.0690       4.664      19.597      15.038              
        86.2        0.51      0.7268      0.0955      0.0664       4.489      18.859      14.201              
        91.5        0.54      0.7556      0.0891      0.0633       4.278      17.975      13.243              
        96.9        0.57      0.7807      0.0825      0.0601       4.058      17.052      12.259              
       102.3        0.60      0.8029      0.0758      0.0567       3.829      16.086      11.268              
       107.7        0.63      0.8230      0.0691      0.0530       3.582      15.050      10.265              
       113.1        0.66      0.8408      0.0622      0.0490       3.313      13.919       9.238              
       118.5        0.69      0.8565      0.0550      0.0446       3.014      12.663       8.172              
       123.8        0.73      0.8697      0.0477      0.0399       2.693      11.314       7.091              
       129.2        0.76      0.8776      0.0403      0.0348       2.351       9.877       5.987              
       134.6        0.79      0.8746      0.0326      0.0294       1.990       8.359       4.847              
       140.0        0.82      0.8513      0.0248      0.0239       1.617       6.792       3.687              
       145.4        0.85      0.7876      0.0168      0.0182       1.229       5.164       2.497              
       150.8        0.88      0.6080      0.0085      0.0124       0.837       3.516       1.265              
       156.1        0.92     -0.0074     -0.0001      0.0068       0.461       1.936      -0.008              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      16000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1162      0.0750       6.152      24.234      19.648              
         5.7        0.03      0.0484      0.1163      0.0754       6.185      24.363      19.665              
        11.4        0.06      0.0964      0.1164      0.0759       6.220      24.500      19.681              
        17.1        0.09      0.1438      0.1165      0.0763       6.258      24.653      19.697              
        22.8        0.13      0.1905      0.1166      0.0769       6.301      24.821      19.713              
        28.5        0.16      0.2369      0.1167      0.0773       6.338      24.967      19.727              
        34.3        0.19      0.2710      0.1169      0.0813       6.665      26.255      19.775              
        40.0        0.22      0.3153      0.1170      0.0816       6.689      26.349      19.788              
        45.7        0.25      0.3582      0.1171      0.0821       6.734      26.524      19.802              
        51.4        0.28      0.4238      0.1168      0.0779       6.387      25.160      19.753              
        57.1        0.31      0.4426      0.1171      0.0831       6.812      26.832      19.804              
        62.8        0.35      0.4848      0.1170      0.0833       6.833      26.915      19.781              
        68.5        0.38      0.5288      0.1167      0.0832       6.818      26.857      19.734              
        74.2        0.41      0.5770      0.1161      0.0821       6.732      26.518      19.625              
        79.9        0.44      0.6221      0.1132      0.0800       6.560      25.840      19.147              
        85.6        0.47      0.6647      0.1089      0.0771       6.325      24.914      18.409              
        91.3        0.50      0.7016      0.1028      0.0736       6.034      23.767      17.378              
        97.1        0.53      0.7324      0.0960      0.0700       5.736      22.596      16.233              
       102.8        0.57      0.7558      0.0893      0.0668       5.474      21.562      15.096              
       108.5        0.60      0.7779      0.0822      0.0630       5.167      20.353      13.894              
       114.2        0.63      0.8024      0.0748      0.0585       4.799      18.905      12.647              
       119.9        0.66      0.8234      0.0673      0.0539       4.418      17.405      11.380              
       125.6        0.69      0.8476      0.0590      0.0481       3.944      15.535       9.980              
       131.3        0.72      0.8641      0.0510      0.0426       3.496      13.771       8.626              
       137.0        0.75      0.8698      0.0432      0.0374       3.066      12.078       7.299              
       142.7        0.79      0.8628      0.0351      0.0319       2.617      10.310       5.933              
       148.4        0.82      0.8344      0.0268      0.0262       2.147       8.456       4.525              
       154.2        0.85      0.7596      0.0181      0.0202       1.653       6.511       3.054              
       159.9        0.88      0.5591      0.0091      0.0143       1.171       4.611       1.535              
       165.6        0.91     -0.0006      0.0000      0.0086       0.702       2.766      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      19000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1143      0.0699       9.599      31.843      27.245              
         6.8        0.03      0.0505      0.1141      0.0710       9.754      32.357      27.215              
        13.6        0.06      0.0788      0.1153      0.0919      12.619      41.859      27.491              
        20.4        0.09      0.1177      0.1151      0.0922      12.660      41.996      27.439              
        27.1        0.13      0.1301      0.1163      0.1124      15.436      51.203      27.743              
        33.9        0.16      0.1652      0.1159      0.1102      15.137      50.210      27.637              
        40.7        0.19      0.2312      0.1142      0.0932      12.791      42.431      27.234              
        47.5        0.22      0.3161      0.1125      0.0783      10.754      35.672      26.838              
        54.3        0.25      0.3540      0.1122      0.0797      10.941      36.294      26.754              
        61.1        0.28      0.3386      0.1129      0.0944      12.955      42.974      26.934              
        67.9        0.31      0.3734      0.1124      0.0946      12.993      43.099      26.808              
        74.6        0.35      0.4068      0.1118      0.0950      13.045      43.271      26.657              
        81.4        0.38      0.4401      0.1111      0.0952      13.069      43.351      26.486              
        88.2        0.41      0.4734      0.1102      0.0951      13.057      43.310      26.276              
        95.0        0.44      0.5499      0.1083      0.0866      11.896      39.460      25.823              
       101.8        0.47      0.5411      0.1080      0.0941      12.917      42.849      25.752              
       108.6        0.50      0.5684      0.1060      0.0938      12.881      42.727      25.287              
       115.4        0.53      0.5919      0.1015      0.0917      12.584      41.741      24.212              
       122.1        0.57      0.6118      0.0962      0.0889      12.212      40.508      22.938              
       128.9        0.60      0.6293      0.0904      0.0858      11.784      39.089      21.567              
       135.7        0.63      0.6470      0.0840      0.0816      11.206      37.172      20.033              
       142.5        0.66      0.6588      0.0755      0.0756      10.382      34.439      18.000              
       149.3        0.69      0.6655      0.0665      0.0691       9.486      31.467      15.859              
       156.1        0.72      0.6662      0.0576      0.0625       8.583      28.471      13.738              
       162.9        0.75      0.6592      0.0490      0.0560       7.692      25.516      11.676              
       169.6        0.79      0.6297      0.0410      0.0512       7.023      23.297       9.776              
       176.4        0.82      0.5696      0.0322      0.0463       6.351      21.069       7.689              
       183.2        0.85      0.4765      0.0218      0.0389       5.337      17.702       5.205              
       190.0        0.88      0.3115      0.0109      0.0307       4.213      13.976       2.590              
       196.8        0.91     -0.0011      0.0000      0.0223       3.066      10.169      -0.007              
                                                                                                              
                                                                                                              
                                                                                                              
