         13.5x12.5                (135x125.dat)                                12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       157.2        1.12      0.7252      0.0087      0.0134       0.644       3.690       1.114              
       162.8        1.16     -0.0007      0.0000      0.0058       0.278       1.595       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1145      0.1591       9.917      52.085      17.451              
         6.1        0.04      0.0294      0.1148      0.1555       9.694      50.916      17.491              
        12.2        0.08      0.0605      0.1150      0.1517       9.455      49.659      17.524              
        18.4        0.12      0.0934      0.1152      0.1475       9.196      48.299      17.549              
        24.5        0.16      0.1284      0.1153      0.1432       8.926      46.881      17.564              
        30.6        0.20      0.1657      0.1153      0.1388       8.650      45.430      17.570              
        36.7        0.24      0.2056      0.1153      0.1342       8.364      43.927      17.565              
        42.8        0.28      0.2485      0.1151      0.1294       8.063      42.350      17.543              
        48.9        0.32      0.2943      0.1149      0.1246       7.767      40.792      17.511              
        55.1        0.36      0.3432      0.1146      0.1199       7.474      39.252      17.466              
        61.2        0.40      0.3958      0.1142      0.1151       7.174      37.678      17.404              
        67.3        0.44      0.4513      0.1137      0.1105       6.888      36.178      17.320              
        73.4        0.48      0.5099      0.1129      0.1060       6.607      34.702      17.206              
        79.5        0.52      0.5705      0.1119      0.1017       6.338      33.286      17.045              
        85.7        0.56      0.6317      0.1103      0.0975       6.079      31.929      16.811              
        91.8        0.60      0.6911      0.1079      0.0934       5.824      30.588      16.446              
        97.9        0.64      0.7441      0.1033      0.0886       5.520      28.990      15.734              
       104.0        0.68      0.7838      0.0966      0.0835       5.206      27.345      14.712              
       110.1        0.72      0.8098      0.0893      0.0792       4.935      25.919      13.607              
       116.3        0.76      0.8320      0.0820      0.0747       4.654      24.445      12.491              
       122.4        0.80      0.8514      0.0745      0.0698       4.352      22.857      11.354              
       128.5        0.84      0.8685      0.0669      0.0645       4.023      21.129      10.197              
       134.6        0.88      0.8838      0.0592      0.0587       3.661      19.227       9.013              
       140.7        0.92      0.8969      0.0512      0.0524       3.267      17.158       7.808              
       146.8        0.96      0.9071      0.0432      0.0455       2.838      14.908       6.575              
       153.0        1.00      0.9101      0.0349      0.0382       2.383      12.513       5.316              
       159.1        1.04      0.9002      0.0265      0.0305       1.900       9.978       4.031              
       165.2        1.08      0.8595      0.0179      0.0224       1.398       7.341       2.727              
       171.3        1.12      0.7225      0.0091      0.0141       0.876       4.600       1.385              
       177.4        1.16      0.0002      0.0000      0.0061       0.381       1.999       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1117      0.1323      10.485      50.831      19.981              
         6.6        0.04      0.0342      0.1119      0.1301      10.310      49.982      20.018              
        13.2        0.08      0.0699      0.1121      0.1277      10.118      49.051      20.049              
        19.8        0.12      0.1072      0.1123      0.1251       9.912      48.052      20.074              
        26.5        0.16      0.1464      0.1124      0.1222       9.683      46.944      20.091              
        33.1        0.20      0.1873      0.1124      0.1195       9.467      45.897      20.102              
        39.7        0.24      0.2305      0.1124      0.1165       9.229      44.745      20.104              
        46.3        0.28      0.2755      0.1124      0.1137       9.007      43.669      20.099              
        52.9        0.32      0.3221      0.1123      0.1110       8.800      42.664      20.086              
        59.5        0.36      0.3697      0.1122      0.1087       8.618      41.779      20.070              
        66.1        0.40      0.4191      0.1121      0.1065       8.436      40.899      20.046              
        72.8        0.44      0.4718      0.1119      0.1038       8.227      39.887      20.007              
        79.4        0.48      0.5264      0.1116      0.1013       8.026      38.909      19.959              
        86.0        0.52      0.5828      0.1113      0.0988       7.831      37.964      19.904              
        92.6        0.56      0.6393      0.1110      0.0967       7.665      37.162      19.846              
        99.2        0.60-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       105.8        0.64-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       112.4        0.68-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       119.0        0.72      0.8022      0.0934      0.0834       6.607      32.031      16.696              
       125.7        0.76      0.8264      0.0856      0.0784       6.210      30.106      15.314              
       132.3        0.80      0.8471      0.0779      0.0732       5.797      28.105      13.922              
       138.9        0.84      0.8650      0.0700      0.0676       5.359      25.979      12.514              
       145.5        0.88      0.8811      0.0619      0.0615       4.877      23.647      11.076              
       152.1        0.92      0.8947      0.0537      0.0550       4.356      21.120       9.609              
       158.7        0.96      0.9053      0.0453      0.0478       3.791      18.378       8.107              
       165.3        0.99      0.9083      0.0368      0.0403       3.191      15.472       6.574              
       172.0        1.03      0.8973      0.0281      0.0324       2.565      12.434       5.018              
       178.6        1.07      0.8547      0.0191      0.0240       1.903       9.225       3.415              
       185.2        1.11      0.7133      0.0098      0.0153       1.212       5.877       1.751              
       191.8        1.15      0.0011      0.0000      0.0069       0.550       2.667       0.001              
                                                                                                              
                                                                                                              
                                                                                                              
