         8.75x8.5N                (875x85N.dat)                                12/24/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       110.2        1.21      0.8012      0.0173      0.0261       0.143       0.820       0.390              
       114.3        1.25      0.6278      0.0089      0.0177       0.097       0.556       0.200              
       118.3        1.30      0.0000      0.0000      0.0093       0.051       0.294       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0967      0.0512       0.365       1.918       2.600              
         4.4        0.04      0.0820      0.0969      0.0529       0.377       1.980       2.605              
         8.9        0.09      0.1590      0.0971      0.0546       0.390       2.046       2.610              
        13.3        0.13      0.2310      0.0973      0.0565       0.403       2.117       2.616              
        17.8        0.18      0.2980      0.0975      0.0586       0.418       2.193       2.622              
        22.2        0.22      0.3603      0.0977      0.0607       0.433       2.273       2.628              
        26.7        0.27      0.4179      0.0980      0.0629       0.449       2.357       2.635              
        31.1        0.31      0.4711      0.0982      0.0653       0.466       2.445       2.640              
        35.6        0.36      0.5201      0.0984      0.0677       0.483       2.537       2.646              
        40.0        0.40      0.5650      0.0986      0.0703       0.501       2.632       2.651              
        44.5        0.45      0.6062      0.0987      0.0729       0.520       2.730       2.655              
        48.9        0.49      0.6438      0.0988      0.0756       0.539       2.830       2.657              
        53.4        0.54      0.6780      0.0988      0.0783       0.558       2.932       2.658              
        57.8        0.58      0.7091      0.0987      0.0810       0.578       3.033       2.655              
        62.3        0.63      0.7374      0.0984      0.0836       0.596       3.130       2.645              
        66.7        0.67      0.7630      0.0974      0.0857       0.611       3.210       2.620              
        71.2        0.72      0.7862      0.0956      0.0871       0.621       3.260       2.571              
        75.6        0.76      0.8074      0.0925      0.0871       0.621       3.262       2.486              
        80.1        0.81      0.8267      0.0878      0.0855       0.610       3.203       2.360              
        84.5        0.85      0.8447      0.0810      0.0815       0.581       3.052       2.177              
        89.0        0.90      0.8603      0.0735      0.0765       0.545       2.864       1.977              
        93.4        0.94      0.8735      0.0659      0.0709       0.505       2.654       1.771              
        97.9        0.98      0.8840      0.0581      0.0648       0.462       2.425       1.563              
       102.3        1.03      0.8919      0.0503      0.0581       0.414       2.174       1.353              
       106.8        1.07      0.8954      0.0422      0.0506       0.361       1.896       1.135              
       111.2        1.12      0.8900      0.0340      0.0427       0.305       1.600       0.914              
       115.7        1.16      0.8665      0.0257      0.0345       0.246       1.291       0.691              
       120.1        1.21      0.7999      0.0172      0.0260       0.186       0.975       0.464              
       124.6        1.25      0.6164      0.0087      0.0176       0.126       0.660       0.233              
       129.0        1.30     -0.0005      0.0000      0.0093       0.067       0.350       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0965      0.0494       0.448       2.170       3.047              
         4.8        0.04      0.0847      0.0967      0.0511       0.463       2.245       3.052              
         9.6        0.09      0.1638      0.0969      0.0530       0.480       2.327       3.058              
        14.5        0.13      0.2373      0.0971      0.0549       0.498       2.414       3.064              
        19.3        0.18      0.3054      0.0973      0.0570       0.517       2.507       3.071              
        24.1        0.22      0.3683      0.0976      0.0593       0.537       2.605       3.079              
        28.9        0.27      0.4262      0.0978      0.0616       0.559       2.708       3.087              
        33.7        0.31      0.4793      0.0980      0.0641       0.581       2.816       3.094              
        38.6        0.36      0.5279      0.0983      0.0666       0.604       2.928       3.101              
        43.4        0.40      0.5723      0.0985      0.0693       0.628       3.045       3.107              
        48.2        0.45      0.6128      0.0986      0.0720       0.653       3.165       3.113              
        53.0        0.49      0.6496      0.0988      0.0748       0.678       3.289       3.117              
        57.8        0.54      0.6831      0.0988      0.0777       0.704       3.414       3.119              
        62.7        0.58      0.7134      0.0988      0.0805       0.730       3.540       3.117              
        67.5        0.63      0.7408      0.0985      0.0833       0.755       3.661       3.108              
        72.3        0.67      0.7657      0.0977      0.0856       0.776       3.764       3.083              
        77.1        0.72      0.7884      0.0960      0.0872       0.790       3.832       3.030              
        81.9        0.76      0.8090      0.0930      0.0874       0.793       3.842       2.934              
        86.8        0.81      0.8281      0.0884      0.0860       0.780       3.780       2.790              
        91.6        0.85      0.8461      0.0817      0.0821       0.744       3.608       2.578              
        96.4        0.89      0.8620      0.0742      0.0770       0.698       3.384       2.340              
       101.2        0.94      0.8758      0.0665      0.0713       0.646       3.134       2.097              
       106.0        0.98      0.8871      0.0586      0.0651       0.590       2.860       1.851              
       110.9        1.03      0.8956      0.0507      0.0582       0.528       2.560       1.600              
       115.7        1.07      0.8997      0.0426      0.0508       0.461       2.233       1.343              
       120.5        1.12      0.8948      0.0343      0.0429       0.388       1.883       1.082              
       125.3        1.16      0.8713      0.0259      0.0345       0.313       1.518       0.817              
       130.1        1.21      0.8046      0.0174      0.0261       0.237       1.147       0.548              
       135.0        1.25      0.6209      0.0087      0.0177       0.160       0.776       0.276              
       139.8        1.30     -0.0018      0.0000      0.0093       0.084       0.409       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0964      0.0477       0.539       2.429       3.528              
         5.2        0.04      0.0874      0.0965      0.0494       0.560       2.520       3.534              
        10.4        0.09      0.1686      0.0967      0.0514       0.582       2.618       3.540              
        15.6        0.13      0.2436      0.0969      0.0535       0.605       2.725       3.548              
        20.8        0.18      0.3106      0.0972      0.0561       0.635       2.857       3.557              
        26.0        0.22      0.3711      0.0975      0.0588       0.666       2.999       3.568              
        31.2        0.27      0.4256      0.0978      0.0618       0.699       3.148       3.581              
        36.4        0.31      0.4749      0.0982      0.0648       0.734       3.303       3.593              
        41.6        0.36      0.5196      0.0985      0.0679       0.769       3.461       3.605              
        46.8        0.40      0.5604      0.0988      0.0711       0.805       3.622       3.616              
        52.0        0.45      0.5979      0.0991      0.0742       0.840       3.783       3.626              
        57.1        0.49      0.6327      0.0993      0.0773       0.875       3.941       3.634              
        62.3        0.54      0.6651      0.0995      0.0804       0.910       4.096       3.640              
        67.5        0.58      0.6956      0.0995      0.0832       0.942       4.243       3.640              
        72.7        0.63      0.7246      0.0993      0.0859       0.972       4.378       3.633              
        77.9        0.67      0.7521      0.0985      0.0880       0.996       4.485       3.605              
        83.1        0.72      0.7782      0.0968      0.0892       1.009       4.544       3.544              
        88.3        0.76      0.8028      0.0938      0.0890       1.007       4.535       3.434              
        93.5        0.81      0.8254      0.0892      0.0871       0.986       4.441       3.265              
        98.7        0.85      0.8460      0.0825      0.0829       0.939       4.227       3.018              
       103.9        0.90      0.8628      0.0748      0.0776       0.879       3.958       2.738              
       109.1        0.94      0.8768      0.0670      0.0719       0.814       3.663       2.452              
       114.3        0.99      0.8884      0.0591      0.0656       0.742       3.341       2.164              
       119.5        1.03      0.8974      0.0511      0.0586       0.664       2.989       1.870              
       124.7        1.07      0.9019      0.0429      0.0511       0.579       2.605       1.569              
       129.9        1.12      0.8975      0.0345      0.0430       0.487       2.193       1.262              
       135.1        1.16      0.8774      0.0262      0.0347       0.393       1.770       0.957              
       140.3        1.21      0.8141      0.0176      0.0261       0.296       1.331       0.644              
       145.5        1.25      0.6347      0.0089      0.0176       0.199       0.895       0.325              
       150.7        1.30      0.0092      0.0001      0.0091       0.103       0.464       0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      15000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0985      0.0731       1.018       4.278       4.140              
         5.6        0.04      0.0598      0.0988      0.0739       1.029       4.324       4.150              
        11.1        0.09      0.1183      0.0990      0.0748       1.042       4.379       4.161              
        16.7        0.13      0.1753      0.0993      0.0760       1.058       4.445       4.173              
        22.2        0.18      0.2306      0.0996      0.0773       1.076       4.520       4.186              
        27.8        0.22      0.2840      0.1000      0.0787       1.096       4.603       4.200              
        33.3        0.27      0.3354      0.1003      0.0802       1.117       4.692       4.214              
        38.9        0.31      0.3850      0.1006      0.0818       1.139       4.784       4.227              
        44.5        0.36      0.4327      0.1009      0.0834       1.161       4.879       4.238              
        50.0        0.40      0.4786      0.1011      0.0850       1.184       4.974       4.248              
        55.6        0.45      0.5227      0.1013      0.0866       1.206       5.069       4.256              
        61.1        0.49      0.5654      0.1014      0.0882       1.228       5.159       4.260              
        66.7        0.54      0.6066      0.1014      0.0896       1.248       5.245       4.259              
        72.2        0.58      0.6466      0.1012      0.0910       1.267       5.323       4.252              
        77.8        0.63      0.6852      0.1008      0.0921       1.283       5.389       4.236              
        83.3        0.67      0.7224      0.0999      0.0928       1.292       5.428       4.199              
        88.9        0.72      0.7577      0.0982      0.0927       1.291       5.423       4.125              
        94.5        0.76      0.7904      0.0951      0.0914       1.273       5.350       3.996              
       100.0        0.80      0.8195      0.0905      0.0888       1.237       5.198       3.801              
       105.6        0.85      0.8441      0.0838      0.0843       1.174       4.931       3.519              
       111.1        0.89      0.8624      0.0760      0.0788       1.097       4.609       3.192              
       116.7        0.94      0.8768      0.0681      0.0729       1.016       4.268       2.862              
       122.2        0.98      0.8890      0.0601      0.0665       0.926       3.892       2.526              
       127.8        1.03      0.8985      0.0521      0.0596       0.830       3.489       2.190              
       133.4        1.07      0.9043      0.0439      0.0521       0.725       3.046       1.843              
       138.9        1.12      0.9019      0.0355      0.0440       0.612       2.573       1.491              
       144.5        1.16      0.8820      0.0269      0.0355       0.494       2.076       1.131              
       150.0        1.21      0.8155      0.0181      0.0268       0.374       1.570       0.762              
       155.6        1.25      0.6329      0.0092      0.0182       0.253       1.063       0.386              
       161.1        1.30      0.0001      0.0000      0.0094       0.131       0.551       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      16000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1007      0.0991       1.675       6.600       4.814              
         5.9        0.04      0.0457      0.1010      0.0988       1.670       6.578       4.829              
        11.8        0.09      0.0918      0.1014      0.0986       1.667       6.566       4.845              
        17.8        0.13      0.1383      0.1017      0.0986       1.666       6.561       4.861              
        23.7        0.18      0.1850      0.1020      0.0986       1.666       6.561       4.877              
        29.6        0.22      0.2317      0.1024      0.0987       1.667       6.568       4.894              
        35.5        0.27      0.2785      0.1027      0.0988       1.670       6.579       4.910              
        41.5        0.31      0.3254      0.1030      0.0990       1.673       6.590       4.924              
        47.4        0.36      0.3721      0.1033      0.0992       1.676       6.602       4.936              
        53.3        0.40      0.4187      0.1034      0.0993       1.678       6.611       4.944              
        59.2        0.45      0.4651      0.1035      0.0994       1.680       6.618       4.949              
        65.1        0.49      0.5113      0.1035      0.0995       1.681       6.621       4.948              
        71.1        0.54      0.5572      0.1033      0.0994       1.680       6.617       4.940              
        77.0        0.58      0.6029      0.1030      0.0992       1.676       6.604       4.924              
        82.9        0.63      0.6483      0.1024      0.0988       1.670       6.578       4.896              
        88.8        0.67      0.6929      0.1014      0.0981       1.657       6.528       4.848              
        94.7        0.71      0.7362      0.0996      0.0966       1.633       6.434       4.759              
       100.7        0.76      0.7766      0.0964      0.0943       1.593       6.276       4.610              
       106.6        0.80      0.8124      0.0918      0.0908       1.535       6.047       4.387              
       112.5        0.85      0.8416      0.0851      0.0858       1.451       5.714       4.069              
       118.4        0.89      0.8620      0.0772      0.0800       1.353       5.329       3.692              
       124.4        0.94      0.8768      0.0693      0.0742       1.253       4.937       3.314              
       130.3        0.98      0.8895      0.0612      0.0676       1.143       4.503       2.927              
       136.2        1.03      0.8995      0.0529      0.0604       1.021       4.024       2.530              
       142.1        1.07      0.9056      0.0445      0.0527       0.890       3.508       2.128              
       148.0        1.12      0.9029      0.0360      0.0445       0.752       2.962       1.720              
       154.0        1.16      0.8822      0.0273      0.0359       0.607       2.391       1.304              
       159.9        1.21      0.8187      0.0184      0.0270       0.457       1.801       0.878              
       165.8        1.25      0.6383      0.0093      0.0182       0.308       1.212       0.444              
       171.7        1.30      0.0167      0.0001      0.0095       0.161       0.634       0.006              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      17000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1029      0.1255       2.543       9.430       5.552              
         6.3        0.04      0.0371      0.1033      0.1241       2.515       9.324       5.572              
        12.6        0.09      0.0754      0.1037      0.1228       2.488       9.225       5.594              
        18.9        0.13      0.1147      0.1040      0.1215       2.462       9.129       5.615              
        25.1        0.18      0.1550      0.1044      0.1202       2.437       9.037       5.635              
        31.4        0.22      0.1964      0.1048      0.1191       2.414       8.949       5.655              
        37.7        0.27      0.2388      0.1051      0.1179       2.389       8.857       5.673              
        44.0        0.31      0.2823      0.1054      0.1167       2.365       8.768       5.689              
        50.3        0.36      0.3267      0.1056      0.1154       2.340       8.676       5.701              
        56.6        0.40      0.3722      0.1058      0.1142       2.314       8.579       5.708              
        62.9        0.45      0.4187      0.1058      0.1127       2.286       8.473       5.708              
        69.2        0.49      0.4659      0.1056      0.1113       2.257       8.366       5.701              
        75.4        0.54      0.5140      0.1053      0.1098       2.225       8.249       5.685              
        81.7        0.58      0.5630      0.1049      0.1081       2.190       8.121       5.659              
        88.0        0.62      0.6124      0.1041      0.1062       2.154       7.984       5.619              
        94.3        0.67      0.6626      0.1030      0.1040       2.109       7.819       5.558              
       100.6        0.71      0.7126      0.1011      0.1013       2.053       7.612       5.454              
       106.9        0.76      0.7605      0.0980      0.0977       1.981       7.345       5.287              
       113.2        0.80      0.8034      0.0933      0.0933       1.891       7.012       5.035              
       119.4        0.85      0.8381      0.0867      0.0878       1.779       6.596       4.681              
       125.7        0.89      0.8614      0.0786      0.0815       1.651       6.122       4.242              
       132.0        0.94      0.8765      0.0706      0.0755       1.531       5.674       3.810              
       138.3        0.98      0.8896      0.0624      0.0689       1.396       5.177       3.368              
       144.6        1.03      0.9003      0.0540      0.0616       1.249       4.630       2.916              
       150.9        1.07      0.9071      0.0455      0.0537       1.088       4.034       2.453              
       157.2        1.12      0.9055      0.0366      0.0452       0.915       3.394       1.978              
       163.5        1.16      0.8859      0.0277      0.0363       0.736       2.730       1.497              
       169.7        1.21      0.8236      0.0187      0.0273       0.554       2.054       1.008              
       176.0        1.25      0.6428      0.0094      0.0183       0.371       1.375       0.508              
       182.3        1.29     -0.0010      0.0000      0.0094       0.190       0.705       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      18000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1051      0.1529       3.678      12.879       6.356              
         6.7        0.04      0.0313      0.1055      0.1503       3.617      12.665       6.384              
        13.3        0.09      0.0639      0.1060      0.1480       3.561      12.468       6.412              
        20.0        0.13      0.0979      0.1064      0.1455       3.502      12.262       6.439              
        26.6        0.18      0.1333      0.1069      0.1431       3.444      12.060       6.465              
        33.3        0.22      0.1701      0.1073      0.1407       3.385      11.852       6.489              
        39.9        0.27      0.2086      0.1076      0.1381       3.323      11.636       6.510              
        46.6        0.31      0.2485      0.1079      0.1356       3.263      11.425       6.527              
        53.2        0.36      0.2901      0.1081      0.1330       3.201      11.208       6.540              
        59.9        0.40      0.3334      0.1082      0.1303       3.136      10.980       6.546              
        66.6        0.45      0.3785      0.1081      0.1275       3.068      10.741       6.543              
        73.2        0.49      0.4255      0.1079      0.1245       2.996      10.489       6.529              
        79.9        0.54      0.4741      0.1075      0.1214       2.922      10.229       6.504              
        86.5        0.58      0.5249      0.1069      0.1181       2.842       9.951       6.465              
        93.2        0.62      0.5772      0.1059      0.1147       2.759       9.662       6.410              
        99.8        0.67      0.6315      0.1046      0.1109       2.669       9.346       6.331              
       106.5        0.71      0.6871      0.1027      0.1067       2.568       8.991       6.213              
       113.1        0.76      0.7419      0.0996      0.1018       2.451       8.581       6.026              
       119.8        0.80      0.7923      0.0950      0.0963       2.317       8.113       5.747              
       126.5        0.85      0.8335      0.0885      0.0900       2.166       7.585       5.354              
       133.1        0.89      0.8605      0.0801      0.0831       1.999       7.000       4.846              
       139.8        0.94      0.8762      0.0720      0.0770       1.852       6.484       4.353              
       146.4        0.98      0.8898      0.0636      0.0702       1.689       5.915       3.850              
       153.1        1.03      0.9009      0.0551      0.0628       1.510       5.288       3.333              
       159.7        1.07      0.9082      0.0464      0.0547       1.316       4.607       2.805              
       166.4        1.12      0.9072      0.0375      0.0461       1.109       3.883       2.267              
       173.1        1.16      0.8884      0.0285      0.0372       0.895       3.134       1.723              
       179.7        1.20      0.8262      0.0191      0.0279       0.671       2.351       1.157              
       186.4        1.25      0.6421      0.0097      0.0188       0.452       1.582       0.584              
       193.0        1.29      0.0013      0.0000      0.0098       0.236       0.825       0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      19000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1074      0.1846       5.224      17.330       7.242              
         7.0        0.04      0.0266      0.1080      0.1809       5.120      16.985       7.279              
        14.0        0.09      0.0546      0.1085      0.1773       5.017      16.641       7.315              
        21.1        0.13      0.0842      0.1090      0.1733       4.904      16.268       7.349              
        28.1        0.18      0.1152      0.1095      0.1695       4.797      15.913       7.381              
        35.1        0.22      0.1479      0.1099      0.1657       4.691      15.559       7.410              
        42.1        0.27      0.1823      0.1103      0.1619       4.581      15.196       7.435              
        49.1        0.31      0.2186      0.1106      0.1579       4.468      14.821       7.454              
        56.2        0.36      0.2570      0.1108      0.1538       4.352      14.436       7.466              
        63.2        0.40      0.2975      0.1108      0.1495       4.231      14.035       7.470              
        70.2        0.45      0.3404      0.1107      0.1451       4.106      13.619       7.465              
        77.2        0.49      0.3853      0.1105      0.1406       3.980      13.203       7.447              
        84.2        0.54      0.4338      0.1099      0.1356       3.838      12.732       7.411              
        91.3        0.58      0.4845      0.1092      0.1306       3.697      12.263       7.359              
        98.3        0.62      0.5380      0.1081      0.1255       3.550      11.777       7.288              
       105.3        0.67      0.5948      0.1066      0.1199       3.394      11.258       7.189              
       112.3        0.71      0.6547      0.1046      0.1140       3.227      10.704       7.053              
       119.3        0.76      0.7167      0.1017      0.1076       3.044      10.097       6.854              
       126.4        0.80      0.7765      0.0971      0.1004       2.840       9.421       6.545              
       133.4        0.85      0.8259      0.0907      0.0931       2.633       8.735       6.114              
       140.4        0.89      0.8588      0.0821      0.0852       2.412       8.001       5.532              
       147.4        0.94      0.8750      0.0737      0.0789       2.233       7.408       4.970              
       154.5        0.98      0.8892      0.0652      0.0720       2.037       6.758       4.398              
       161.5        1.03      0.9008      0.0565      0.0644       1.821       6.041       3.810              
       168.5        1.07      0.9083      0.0477      0.0562       1.589       5.272       3.213              
       175.5        1.11      0.9072      0.0386      0.0474       1.341       4.449       2.600              
       182.5        1.16      0.8886      0.0293      0.0383       1.083       3.594       1.978              
       189.6        1.20      0.8254      0.0198      0.0288       0.816       2.708       1.333              
       196.6        1.25      0.6299      0.0098      0.0195       0.551       1.829       0.663              
       203.6        1.29      0.0010      0.0000      0.0104       0.295       0.978       0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      20000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1110      0.2412       7.962      25.089       8.289              
         7.4        0.04      0.0211      0.1116      0.2354       7.770      24.485       8.336              
        14.7        0.09      0.0435      0.1123      0.2299       7.587      23.910       8.385              
        22.1        0.13      0.0671      0.1129      0.2247       7.415      23.368       8.433              
        29.5        0.18      0.0919      0.1135      0.2199       7.259      22.874       8.480              
        36.9        0.22      0.1182      0.1141      0.2146       7.085      22.326       8.520              
        44.2        0.27      0.1456      0.1146      0.2100       6.931      21.843       8.558              
        51.6        0.31      0.1746      0.1150      0.2051       6.769      21.331       8.587              
        59.0        0.36      0.2062      0.1152      0.1987       6.560      20.673       8.603              
        66.3        0.40      0.2403      0.1152      0.1920       6.336      19.967       8.605              
        73.7        0.44      0.2758      0.1151      0.1857       6.131      19.320       8.600              
        81.1        0.49      0.3121      0.1150      0.1802       5.948      18.745       8.586              
        88.5        0.53      0.3558      0.1143      0.1715       5.662      17.841       8.539              
        95.8        0.58      0.4055      0.1132      0.1615       5.330      16.796       8.457              
       103.2        0.62      0.4617      0.1118      0.1508       4.979      15.690       8.351              
       110.6        0.67      0.5246      0.1099      0.1398       4.616      14.545       8.212              
       118.0        0.71      0.5938      0.1076      0.1290       4.257      13.415       8.036              
       125.3        0.76      0.6688      0.1046      0.1183       3.904      12.304       7.814              
       132.7        0.80      0.7472      0.1005      0.1077       3.555      11.204       7.508              
       140.1        0.85      0.8104      0.0942      0.0982       3.243      10.218       7.035              
       147.4        0.89      0.8527      0.0852      0.0889       2.935       9.250       6.366              
       154.8        0.93      0.8722      0.0764      0.0819       2.702       8.514       5.708              
       162.2        0.98      0.8871      0.0677      0.0747       2.467       7.775       5.060              
       169.6        1.02      0.8992      0.0588      0.0669       2.209       6.962       4.394              
       176.9        1.07      0.9072      0.0496      0.0584       1.928       6.076       3.708              
       184.3        1.11      0.9060      0.0403      0.0494       1.631       5.140       3.007              
       191.7        1.16      0.8875      0.0307      0.0401       1.323       4.168       2.296              
       199.0        1.20      0.8238      0.0209      0.0304       1.005       3.167       1.560              
       206.4        1.25      0.6217      0.0105      0.0210       0.692       2.180       0.781              
       213.8        1.29     -0.0108     -0.0001      0.0113       0.374       1.179      -0.007              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      21000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1165      0.3403      13.004      39.029       9.596              
         7.7        0.04      0.0158      0.1173      0.3308      12.640      37.935       9.663              
        15.5        0.09      0.0327      0.1181      0.3205      12.246      36.753       9.725              
        23.2        0.13      0.0502      0.1191      0.3161      12.077      36.245       9.809              
        30.9        0.18      0.0698      0.1197      0.3045      11.635      34.920       9.858              
        38.6        0.22      0.0915      0.1201      0.2915      11.137      33.425       9.892              
        46.4        0.27      0.1155      0.1204      0.2776      10.608      31.837       9.912              
        54.1        0.31      0.1408      0.1206      0.2663      10.176      30.542       9.932              
        61.8        0.36      0.1681      0.1207      0.2550       9.745      29.248       9.940              
        69.5        0.40      0.1978      0.1206      0.2436       9.309      27.938       9.933              
        77.3        0.44      0.2306      0.1203      0.2316       8.851      26.564       9.905              
        85.0        0.49      0.2648      0.1198      0.2211       8.447      25.352       9.869              
        92.7        0.53      0.3023      0.1191      0.2099       8.022      24.076       9.810              
       100.4        0.58      0.3433      0.1181      0.1987       7.591      22.782       9.729              
       108.2        0.62      0.3824      0.1172      0.1906       7.282      21.855       9.655              
       115.9        0.67      0.4235      0.1160      0.1823       6.967      20.911       9.549              
       123.6        0.71      0.4795      0.1135      0.1681       6.424      19.281       9.344              
       131.3        0.75      0.5501      0.1103      0.1513       5.781      17.349       9.079              
       139.1        0.80      0.6413      0.1058      0.1318       5.037      15.116       8.709              
       146.8        0.84      0.7310      0.1016      0.1172       4.479      13.443       8.365              
       154.5        0.89      0.8267      0.0922      0.0990       3.785      11.359       7.593              
       162.2        0.93      0.8562      0.0821      0.0894       3.417      10.255       6.762              
       170.0        0.98      0.8743      0.0725      0.0810       3.094       9.287       5.969              
       177.7        1.02      0.8893      0.0626      0.0719       2.749       8.249       5.158              
       185.4        1.07      0.9019      0.0525      0.0620       2.369       7.110       4.321              
       193.1        1.11      0.8992      0.0427      0.0528       2.017       6.052       3.520              
       200.9        1.15      0.8801      0.0326      0.0428       1.636       4.909       2.688              
       208.6        1.20      0.8135      0.0220      0.0324       1.238       3.717       1.811              
       216.3        1.24      0.6233      0.0112      0.0223       0.851       2.554       0.920              
       224.1        1.29     -0.0351     -0.0003      0.0123       0.470       1.411      -0.028              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      22000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1200      0.3843      16.883      48.366      10.848              
         8.1        0.04      0.0144      0.1210      0.3737      16.420      47.039      10.935              
        16.2        0.09      0.0298      0.1219      0.3625      15.925      45.622      11.018              
        24.3        0.13      0.0471      0.1225      0.3463      15.213      43.583      11.071              
        32.3        0.18      0.0648      0.1235      0.3382      14.859      42.567      11.157              
        40.4        0.22      0.0852      0.1238      0.3224      14.162      40.571      11.193              
        48.5        0.27      0.1064      0.1244      0.3112      13.674      39.174      11.243              
        56.6        0.31      0.1298      0.1247      0.2981      13.096      37.516      11.266              
        64.7        0.35      0.1576      0.1244      0.2800      12.303      35.245      11.239              
        72.8        0.40      0.1868      0.1240      0.2651      11.649      33.371      11.211              
        80.9        0.44      0.2229      0.1230      0.2449      10.758      30.821      11.119              
        88.9        0.49      0.2686      0.1213      0.2203       9.677      27.724      10.960              
        97.0        0.53      0.3043      0.1206      0.2110       9.271      26.559      10.903              
       105.1        0.58      0.3417      0.1198      0.2023       8.886      25.456      10.832              
       113.2        0.62      0.3764      0.1191      0.1965       8.633      24.732      10.764              
       121.3        0.67      0.4125      0.1181      0.1904       8.365      23.965      10.670              
       129.4        0.71      0.4545      0.1163      0.1816       7.980      22.862      10.513              
       137.5        0.75      0.4987      0.1140      0.1724       7.574      21.698      10.304              
       145.5        0.80      0.5731      0.1095      0.1526       6.702      19.200       9.897              
       153.6        0.84      0.6371      0.1056      0.1397       6.138      17.585       9.546              
       161.7        0.89      0.6941      0.1004      0.1283       5.637      16.148       9.072              
       169.8        0.93      0.7829      0.0913      0.1086       4.771      13.667       8.249              
       177.9        0.98      0.8267      0.0817      0.0964       4.235      12.131       7.380              
       186.0        1.02      0.8579      0.0700      0.0832       3.656      10.472       6.324              
       194.1        1.06      0.8679      0.0589      0.0722       3.172       9.086       5.319              
       202.1        1.11      0.8710      0.0476      0.0607       2.665       7.635       4.306              
       210.2        1.15      0.8605      0.0360      0.0483       2.123       6.081       3.258              
       218.3        1.20-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       226.4        1.24-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       234.5        1.29      0.0178      0.0002      0.0145       0.639       1.830       0.018              
                                                                                                              
                                                                                                              
                                                                                                              
