         7x6                      (7x6.dat)                                    12/24/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        77.8        1.07      0.5949      0.0083      0.0149       0.027       0.154       0.077              
        80.6        1.11     -0.0015      0.0000      0.0074       0.013       0.076       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1162      0.0617       0.144       0.757       1.280              
         3.0        0.04      0.0702      0.1163      0.0632       0.148       0.775       1.281              
         6.1        0.08      0.1370      0.1164      0.0648       0.151       0.795       1.282              
         9.1        0.11      0.2006      0.1165      0.0664       0.155       0.815       1.283              
        12.1        0.15      0.2609      0.1165      0.0681       0.159       0.836       1.283              
        15.2        0.19      0.3178      0.1165      0.0699       0.163       0.858       1.284              
        18.2        0.23      0.3715      0.1165      0.0717       0.168       0.880       1.283              
        21.2        0.27      0.4220      0.1163      0.0736       0.172       0.903       1.281              
        24.3        0.30      0.4694      0.1161      0.0754       0.176       0.925       1.278              
        27.3        0.34      0.5137      0.1156      0.0772       0.180       0.948       1.274              
        30.3        0.38      0.5551      0.1149      0.0789       0.184       0.969       1.266              
        33.4        0.42      0.5936      0.1139      0.0805       0.188       0.988       1.255              
        36.4        0.46      0.6295      0.1124      0.0817       0.191       1.003       1.238              
        39.4        0.50      0.6627      0.1102      0.0824       0.193       1.011       1.214              
        42.5        0.53      0.6933      0.1071      0.0825       0.193       1.012       1.180              
        45.5        0.57      0.7212      0.1032      0.0818       0.191       1.004       1.136              
        48.5        0.61      0.7463      0.0981      0.0802       0.187       0.984       1.080              
        51.6        0.65      0.7687      0.0916      0.0772       0.180       0.948       1.009              
        54.6        0.69      0.7879      0.0848      0.0739       0.173       0.906       0.934              
        57.6        0.72      0.8040      0.0779      0.0701       0.164       0.861       0.857              
        60.7        0.76      0.8172      0.0708      0.0660       0.154       0.810       0.779              
        63.7        0.80      0.8276      0.0635      0.0614       0.144       0.754       0.699              
        66.7        0.84      0.8353      0.0561      0.0563       0.132       0.691       0.618              
        69.7        0.88      0.8405      0.0485      0.0506       0.118       0.621       0.534              
        72.8        0.91      0.8413      0.0407      0.0443       0.104       0.544       0.449              
        75.8        0.95      0.8350      0.0328      0.0375       0.088       0.460       0.362              
        78.8        0.99      0.8144      0.0248      0.0302       0.070       0.370       0.273              
        81.9        1.03      0.7575      0.0166      0.0226       0.053       0.277       0.183              
        84.9        1.07      0.6006      0.0083      0.0148       0.035       0.182       0.092              
        87.9        1.11     -0.0009      0.0000      0.0073       0.017       0.090       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1160      0.0602       0.179       0.867       1.500              
         3.3        0.04      0.0716      0.1162      0.0618       0.184       0.890       1.501              
         6.6        0.08      0.1397      0.1163      0.0635       0.189       0.914       1.503              
         9.9        0.11      0.2041      0.1164      0.0652       0.194       0.939       1.504              
        13.1        0.15      0.2649      0.1164      0.0670       0.199       0.965       1.505              
        16.4        0.19      0.3222      0.1164      0.0689       0.205       0.992       1.505              
        19.7        0.23      0.3761      0.1164      0.0708       0.210       1.020       1.505              
        23.0        0.27      0.4265      0.1163      0.0728       0.216       1.048       1.503              
        26.3        0.30      0.4737      0.1161      0.0747       0.222       1.076       1.500              
        29.6        0.34      0.5177      0.1157      0.0766       0.228       1.104       1.495              
        32.8        0.38      0.5587      0.1150      0.0785       0.233       1.130       1.487              
        36.1        0.42      0.5968      0.1141      0.0802       0.238       1.154       1.475              
        39.4        0.46      0.6322      0.1126      0.0815       0.242       1.174       1.456              
        42.7        0.50      0.6651      0.1105      0.0823       0.245       1.185       1.428              
        46.0        0.53      0.6954      0.1075      0.0825       0.245       1.188       1.389              
        49.3        0.57      0.7231      0.1035      0.0819       0.243       1.179       1.338              
        52.6        0.61      0.7482      0.0985      0.0803       0.238       1.156       1.273              
        55.8        0.65      0.7709      0.0920      0.0773       0.230       1.114       1.189              
        59.1        0.69      0.7906      0.0852      0.0739       0.220       1.064       1.101              
        62.4        0.72      0.8074      0.0782      0.0701       0.208       1.010       1.010              
        65.7        0.76      0.8213      0.0710      0.0659       0.196       0.950       0.918              
        69.0        0.80      0.8325      0.0638      0.0613       0.182       0.883       0.824              
        72.3        0.84      0.8410      0.0563      0.0561       0.167       0.809       0.728              
        75.6        0.88      0.8468      0.0487      0.0504       0.150       0.726       0.629              
        78.8        0.91      0.8478      0.0409      0.0441       0.131       0.636       0.529              
        82.1        0.95      0.8417      0.0330      0.0373       0.111       0.538       0.426              
        85.4        0.99      0.8209      0.0249      0.0300       0.089       0.432       0.321              
        88.7        1.03      0.7634      0.0166      0.0224       0.067       0.323       0.215              
        92.0        1.07      0.6058      0.0083      0.0147       0.044       0.212       0.108              
        95.3        1.11     -0.0010      0.0000      0.0073       0.022       0.105       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1159      0.0589       0.218       0.983       1.737              
         3.5        0.04      0.0731      0.1160      0.0605       0.225       1.011       1.739              
         7.1        0.08      0.1422      0.1162      0.0623       0.231       1.040       1.741              
        10.6        0.11      0.2075      0.1162      0.0641       0.238       1.070       1.743              
        14.2        0.15      0.2689      0.1163      0.0660       0.245       1.102       1.744              
        17.7        0.19      0.3265      0.1164      0.0679       0.252       1.135       1.744              
        21.2        0.23      0.3804      0.1164      0.0700       0.260       1.168       1.744              
        24.8        0.27      0.4308      0.1163      0.0720       0.267       1.203       1.743              
        28.3        0.30      0.4777      0.1161      0.0741       0.275       1.237       1.740              
        31.8        0.34      0.5214      0.1157      0.0761       0.282       1.271       1.735              
        35.4        0.38      0.5621      0.1151      0.0781       0.290       1.304       1.726              
        38.9        0.42      0.5997      0.1143      0.0799       0.296       1.334       1.713              
        42.5        0.46      0.6347      0.1129      0.0814       0.302       1.359       1.693              
        46.0        0.50      0.6672      0.1108      0.0823       0.305       1.375       1.661              
        49.5        0.53      0.6973      0.1079      0.0826       0.306       1.379       1.617              
        53.1        0.57      0.7248      0.1040      0.0820       0.304       1.370       1.559              
        56.6        0.61      0.7500      0.0989      0.0805       0.299       1.344       1.483              
        60.1        0.65      0.7729      0.0925      0.0775       0.288       1.295       1.386              
        63.7        0.69      0.7930      0.0856      0.0740       0.275       1.237       1.283              
        67.2        0.72      0.8104      0.0785      0.0702       0.260       1.172       1.177              
        70.8        0.76      0.8251      0.0714      0.0659       0.245       1.101       1.070              
        74.3        0.80      0.8370      0.0641      0.0613       0.227       1.023       0.960              
        77.8        0.84      0.8462      0.0565      0.0560       0.208       0.936       0.848              
        81.4        0.88      0.8526      0.0489      0.0502       0.186       0.839       0.733              
        84.9        0.91      0.8540      0.0411      0.0440       0.163       0.735       0.616              
        88.4        0.95      0.8481      0.0331      0.0372       0.138       0.621       0.496              
        92.0        0.99      0.8272      0.0250      0.0299       0.111       0.499       0.374              
        95.5        1.03      0.7694      0.0167      0.0223       0.083       0.373       0.250              
        99.1        1.07      0.6104      0.0084      0.0146       0.054       0.244       0.125              
       102.6        1.11     -0.0021      0.0000      0.0072       0.027       0.121       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      15000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1158      0.0576       0.263       1.105       1.992              
         3.8        0.04      0.0744      0.1159      0.0593       0.271       1.138       1.995              
         7.6        0.08      0.1446      0.1160      0.0612       0.279       1.173       1.997              
        11.4        0.11      0.2105      0.1162      0.0631       0.288       1.209       1.999              
        15.2        0.15      0.2725      0.1162      0.0650       0.297       1.246       2.000              
        18.9        0.19      0.3303      0.1163      0.0671       0.306       1.286       2.001              
        22.7        0.23      0.3844      0.1163      0.0692       0.316       1.326       2.001              
        26.5        0.27      0.4346      0.1162      0.0713       0.325       1.367       2.000              
        30.3        0.30      0.4814      0.1161      0.0735       0.335       1.409       1.998              
        34.1        0.34      0.5248      0.1158      0.0756       0.345       1.450       1.992              
        37.9        0.38      0.5650      0.1153      0.0777       0.355       1.490       1.983              
        41.7        0.42      0.6022      0.1144      0.0796       0.363       1.527       1.969              
        45.5        0.46      0.6367      0.1132      0.0813       0.371       1.558       1.948              
        49.2        0.50      0.6688      0.1112      0.0824       0.376       1.579       1.914              
        53.0        0.53      0.6986      0.1083      0.0827       0.377       1.586       1.864              
        56.8        0.57      0.7261      0.1045      0.0822       0.375       1.577       1.798              
        60.6        0.61      0.7512      0.0995      0.0807       0.368       1.548       1.712              
        64.4        0.65      0.7743      0.0930      0.0778       0.355       1.491       1.600              
        68.2        0.69      0.7949      0.0861      0.0743       0.339       1.424       1.481              
        72.0        0.72      0.8129      0.0790      0.0704       0.321       1.349       1.360              
        75.8        0.76      0.8283      0.0718      0.0661       0.301       1.266       1.236              
        79.6        0.80      0.8411      0.0644      0.0613       0.280       1.175       1.109              
        83.3        0.84      0.8510      0.0569      0.0560       0.256       1.074       0.979              
        87.1        0.88      0.8581      0.0492      0.0502       0.229       0.963       0.846              
        90.9        0.91      0.8598      0.0413      0.0440       0.201       0.843       0.711              
        94.7        0.95      0.8542      0.0333      0.0372       0.170       0.712       0.573              
        98.5        0.99      0.8345      0.0252      0.0299       0.136       0.573       0.433              
       102.3        1.03      0.7755      0.0168      0.0223       0.102       0.428       0.290              
       106.1        1.07      0.6216      0.0085      0.0146       0.067       0.280       0.146              
       109.9        1.10     -0.0017      0.0000      0.0071       0.032       0.136       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      16000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1157      0.0564       0.312       1.231       2.265              
         4.0        0.04      0.0758      0.1158      0.0582       0.322       1.270       2.267              
         8.1        0.08      0.1470      0.1159      0.0601       0.333       1.311       2.270              
        12.1        0.11      0.2137      0.1161      0.0621       0.344       1.354       2.273              
        16.2        0.15      0.2761      0.1162      0.0641       0.355       1.399       2.274              
        20.2        0.19      0.3342      0.1162      0.0662       0.367       1.445       2.276              
        24.2        0.23      0.3883      0.1163      0.0684       0.379       1.493       2.276              
        28.3        0.27      0.4385      0.1162      0.0707       0.391       1.542       2.276              
        32.3        0.30      0.4850      0.1161      0.0730       0.404       1.592       2.273              
        36.4        0.34      0.5280      0.1158      0.0752       0.417       1.641       2.268              
        40.4        0.38      0.5679      0.1154      0.0774       0.429       1.688       2.259              
        44.4        0.42      0.6047      0.1146      0.0794       0.440       1.733       2.245              
        48.5        0.46      0.6387      0.1135      0.0812       0.450       1.772       2.222              
        52.5        0.50      0.6704      0.1116      0.0824       0.457       1.799       2.185              
        56.6        0.53      0.7000      0.1088      0.0829       0.459       1.809       2.131              
        60.6        0.57      0.7273      0.1050      0.0825       0.457       1.800       2.057              
        64.6        0.61      0.7524      0.1001      0.0811       0.449       1.768       1.959              
        68.7        0.65      0.7757      0.0936      0.0781       0.433       1.704       1.832              
        72.7        0.69      0.7967      0.0866      0.0745       0.413       1.626       1.696              
        76.8        0.72      0.8153      0.0795      0.0706       0.391       1.539       1.556              
        80.8        0.76      0.8314      0.0722      0.0662       0.367       1.444       1.414              
        84.8        0.80      0.8449      0.0648      0.0614       0.340       1.339       1.269              
        88.9        0.84      0.8555      0.0572      0.0561       0.310       1.223       1.120              
        92.9        0.88      0.8635      0.0495      0.0502       0.278       1.095       0.968              
        97.0        0.91      0.8653      0.0416      0.0440       0.243       0.959       0.815              
       101.0        0.95      0.8598      0.0335      0.0371       0.206       0.810       0.657              
       105.1        0.99      0.8396      0.0253      0.0299       0.165       0.652       0.496              
       109.1        1.03      0.7835      0.0170      0.0223       0.124       0.487       0.333              
       113.1        1.07      0.6272      0.0086      0.0146       0.081       0.317       0.168              
       117.2        1.10     -0.0024      0.0000      0.0070       0.039       0.153       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      17000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1155      0.0553       0.367       1.362       2.554              
         4.3        0.04      0.0771      0.1157      0.0571       0.380       1.407       2.557              
         8.6        0.08      0.1493      0.1158      0.0591       0.393       1.455       2.560              
        12.9        0.11      0.2166      0.1160      0.0612       0.406       1.506       2.564              
        17.2        0.15      0.2795      0.1161      0.0633       0.420       1.558       2.566              
        21.5        0.19      0.3367      0.1162      0.0657       0.437       1.619       2.569              
        25.7        0.23      0.3894      0.1163      0.0682       0.453       1.681       2.571              
        30.0        0.27      0.4380      0.1164      0.0708       0.470       1.744       2.572              
        34.3        0.30      0.4830      0.1163      0.0734       0.487       1.807       2.571              
        38.6        0.34      0.5247      0.1161      0.0759       0.504       1.868       2.567              
        42.9        0.38      0.5636      0.1158      0.0782       0.520       1.927       2.559              
        47.2        0.42      0.5999      0.1151      0.0804       0.534       1.980       2.545              
        51.5        0.46      0.6342      0.1141      0.0822       0.546       2.024       2.522              
        55.8        0.50      0.6665      0.1123      0.0834       0.554       2.055       2.483              
        60.1        0.53      0.6972      0.1096      0.0838       0.557       2.064       2.423              
        64.4        0.57      0.7258      0.1058      0.0833       0.553       2.050       2.339              
        68.7        0.61      0.7520      0.1008      0.0816       0.542       2.011       2.228              
        72.9        0.65      0.7761      0.0943      0.0786       0.522       1.936       2.084              
        77.2        0.69      0.7974      0.0872      0.0750       0.498       1.847       1.928              
        81.5        0.72      0.8163      0.0801      0.0710       0.471       1.748       1.770              
        85.8        0.76      0.8327      0.0728      0.0666       0.442       1.639       1.608              
        90.1        0.80      0.8465      0.0653      0.0617       0.410       1.519       1.443              
        94.4        0.84      0.8575      0.0577      0.0564       0.374       1.388       1.275              
        98.7        0.88      0.8658      0.0499      0.0505       0.335       1.243       1.103              
       103.0        0.91      0.8684      0.0420      0.0442       0.293       1.088       0.928              
       107.3        0.95      0.8636      0.0339      0.0373       0.248       0.919       0.748              
       111.6        0.99      0.8442      0.0255      0.0299       0.199       0.737       0.564              
       115.9        1.03      0.7892      0.0171      0.0223       0.148       0.550       0.379              
       120.2        1.07      0.6340      0.0086      0.0145       0.096       0.358       0.191              
       124.4        1.10     -0.0029      0.0000      0.0070       0.046       0.172       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      18000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1170      0.0710       0.560       1.960       2.900              
         4.5        0.04      0.0620      0.1172      0.0720       0.568       1.988       2.904              
         9.1        0.08      0.1223      0.1174      0.0731       0.577       2.019       2.908              
        13.6        0.11      0.1807      0.1175      0.0744       0.586       2.053       2.913              
        18.2        0.15      0.2370      0.1177      0.0757       0.597       2.089       2.916              
        22.7        0.19      0.2913      0.1178      0.0770       0.607       2.127       2.919              
        27.3        0.23      0.3434      0.1179      0.0785       0.619       2.167       2.921              
        31.8        0.27      0.3934      0.1179      0.0799       0.630       2.206       2.921              
        36.4        0.30      0.4414      0.1178      0.0813       0.641       2.246       2.919              
        40.9        0.34      0.4874      0.1175      0.0827       0.652       2.284       2.913              
        45.5        0.38      0.5315      0.1171      0.0840       0.662       2.318       2.902              
        50.0        0.42      0.5737      0.1164      0.0851       0.671       2.348       2.884              
        54.6        0.46      0.6140      0.1153      0.0859       0.677       2.370       2.856              
        59.1        0.50      0.6523      0.1135      0.0862       0.679       2.379       2.812              
        63.7        0.53      0.6885      0.1106      0.0857       0.676       2.367       2.742              
        68.2        0.57      0.7215      0.1067      0.0845       0.667       2.334       2.644              
        72.8        0.61      0.7507      0.1015      0.0825       0.650       2.277       2.516              
        77.3        0.65      0.7762      0.0949      0.0792       0.624       2.187       2.352              
        81.8        0.69      0.7980      0.0878      0.0755       0.595       2.083       2.175              
        86.4        0.72      0.8171      0.0806      0.0714       0.563       1.971       1.997              
        90.9        0.76      0.8339      0.0732      0.0669       0.527       1.847       1.814              
        95.5        0.80      0.8481      0.0657      0.0620       0.489       1.711       1.627              
       100.0        0.84      0.8594      0.0579      0.0565       0.446       1.561       1.436              
       104.6        0.88      0.8682      0.0501      0.0506       0.399       1.396       1.241              
       109.1        0.91      0.8712      0.0421      0.0442       0.348       1.220       1.043              
       113.7        0.95      0.8669      0.0339      0.0372       0.294       1.028       0.840              
       118.2        0.99      0.8479      0.0255      0.0299       0.235       0.824       0.633              
       122.8        1.03      0.7926      0.0171      0.0222       0.175       0.613       0.424              
       127.3        1.07      0.6366      0.0086      0.0144       0.114       0.399       0.213              
       131.9        1.11     -0.0019      0.0000      0.0070       0.055       0.193       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      19000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1185      0.0873       0.809       2.685       3.273              
         4.8        0.04      0.0517      0.1187      0.0874       0.811       2.690       3.278              
         9.6        0.08      0.1034      0.1189      0.0876       0.812       2.693       3.283              
        14.4        0.11      0.1548      0.1191      0.0879       0.815       2.703       3.288              
        19.2        0.15      0.2060      0.1192      0.0881       0.817       2.711       3.292              
        24.0        0.19      0.2567      0.1193      0.0885       0.821       2.722       3.295              
        28.8        0.23      0.3071      0.1194      0.0888       0.824       2.732       3.296              
        33.6        0.27      0.3568      0.1194      0.0891       0.827       2.742       3.296              
        38.4        0.30      0.4058      0.1192      0.0895       0.830       2.752       3.292              
        43.2        0.34      0.4541      0.1189      0.0897       0.832       2.760       3.284              
        47.9        0.38      0.5016      0.1185      0.0899       0.834       2.765       3.271              
        52.7        0.42      0.5482      0.1177      0.0899       0.834       2.765       3.249              
        57.5        0.46      0.5935      0.1165      0.0897       0.832       2.758       3.217              
        62.3        0.49      0.6371      0.1147      0.0891       0.826       2.740       3.167              
        67.1        0.53      0.6784      0.1118      0.0879       0.815       2.703       3.088              
        71.9        0.57      0.7159      0.1078      0.0860       0.797       2.645       2.976              
        76.7        0.61      0.7482      0.1025      0.0835       0.774       2.568       2.831              
        81.5        0.65      0.7754      0.0958      0.0800       0.742       2.460       2.646              
        86.3        0.69      0.7977      0.0887      0.0762       0.706       2.343       2.448              
        91.1        0.72      0.8172      0.0814      0.0720       0.668       2.216       2.247              
        95.9        0.76      0.8343      0.0740      0.0675       0.626       2.077       2.043              
       100.7        0.80      0.8489      0.0664      0.0625       0.580       1.923       1.833              
       105.5        0.84      0.8608      0.0586      0.0570       0.529       1.755       1.619              
       110.3        0.88      0.8701      0.0507      0.0510       0.473       1.570       1.400              
       115.1        0.91      0.8740      0.0427      0.0446       0.414       1.372       1.178              
       119.9        0.95      0.8705      0.0344      0.0376       0.349       1.158       0.950              
       124.7        0.99      0.8531      0.0260      0.0302       0.280       0.929       0.719              
       129.5        1.03      0.8005      0.0175      0.0225       0.209       0.693       0.484              
       134.2        1.07      0.6482      0.0089      0.0146       0.135       0.448       0.245              
       139.0        1.10     -0.0003      0.0000      0.0069       0.064       0.212       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      20000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1200      0.1037       1.122       3.536       3.673              
         5.0        0.04      0.0444      0.1202      0.1029       1.113       3.509       3.679              
        10.1        0.08      0.0897      0.1204      0.1022       1.105       3.483       3.684              
        15.1        0.11      0.1357      0.1206      0.1015       1.098       3.459       3.690              
        20.2        0.15      0.1823      0.1208      0.1008       1.090       3.436       3.695              
        25.2        0.19      0.2297      0.1209      0.1001       1.083       3.413       3.698              
        30.3        0.23      0.2777      0.1209      0.0994       1.075       3.388       3.699              
        35.3        0.27      0.3262      0.1208      0.0987       1.067       3.363       3.697              
        40.4        0.30      0.3753      0.1207      0.0979       1.059       3.336       3.692              
        45.4        0.34      0.4247      0.1203      0.0970       1.050       3.308       3.682              
        50.4        0.38      0.4744      0.1198      0.0961       1.039       3.275       3.665              
        55.5        0.42      0.5241      0.1190      0.0950       1.028       3.239       3.640              
        60.5        0.46      0.5734      0.1178      0.0938       1.014       3.197       3.603              
        65.6        0.49      0.6218      0.1160      0.0923       0.998       3.144       3.547              
        70.6        0.53      0.6680      0.1131      0.0902       0.976       3.074       3.460              
        75.7        0.57      0.7101      0.1090      0.0876       0.947       2.985       3.333              
        80.7        0.61      0.7457      0.1036      0.0846       0.915       2.883       3.169              
        85.8        0.65      0.7746      0.0968      0.0808       0.874       2.755       2.961              
        90.8        0.68      0.7975      0.0896      0.0769       0.832       2.622       2.740              
        95.9        0.72      0.8173      0.0822      0.0727       0.787       2.479       2.516              
       100.9        0.76      0.8347      0.0747      0.0681       0.737       2.323       2.287              
       105.9        0.80      0.8498      0.0671      0.0631       0.682       2.150       2.052              
       111.0        0.84      0.8621      0.0593      0.0576       0.623       1.962       1.813              
       116.0        0.88      0.8719      0.0513      0.0515       0.557       1.755       1.570              
       121.1        0.91      0.8766      0.0432      0.0450       0.487       1.534       1.321              
       126.1        0.95      0.8739      0.0349      0.0380       0.411       1.294       1.067              
       131.2        0.99      0.8576      0.0264      0.0305       0.330       1.038       0.808              
       136.2        1.03      0.8064      0.0178      0.0227       0.245       0.773       0.544              
       141.3        1.07      0.6517      0.0089      0.0146       0.158       0.499       0.274              
       146.3        1.10     -0.0014      0.0000      0.0069       0.075       0.235       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      21000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1216      0.1205       1.509       4.528       4.100              
         5.3        0.04      0.0390      0.1218      0.1188       1.488       4.466       4.107              
        10.6        0.08      0.0792      0.1220      0.1172       1.468       4.404       4.114              
        15.9        0.11      0.1206      0.1221      0.1155       1.447       4.342       4.120              
        21.2        0.15      0.1634      0.1223      0.1139       1.426       4.280       4.125              
        26.5        0.19      0.2076      0.1224      0.1122       1.405       4.215       4.129              
        31.8        0.23      0.2531      0.1224      0.1104       1.383       4.150       4.129              
        37.1        0.27      0.3000      0.1223      0.1086       1.360       4.081       4.126              
        42.4        0.30      0.3484      0.1221      0.1067       1.336       4.010       4.119              
        47.7        0.34      0.3980      0.1218      0.1048       1.312       3.937       4.107              
        53.0        0.38      0.4488      0.1212      0.1027       1.286       3.860       4.088              
        58.3        0.42      0.5008      0.1203      0.1006       1.259       3.779       4.059              
        63.6        0.46      0.5533      0.1191      0.0983       1.230       3.692       4.017              
        68.9        0.49      0.6058      0.1173      0.0957       1.199       3.598       3.955              
        74.1        0.53      0.6567      0.1144      0.0928       1.162       3.488       3.860              
        79.4        0.57      0.7036      0.1102      0.0894       1.119       3.359       3.718              
        84.7        0.61      0.7428      0.1047      0.0858       1.075       3.226       3.533              
        90.0        0.65      0.7736      0.0978      0.0818       1.024       3.074       3.300              
        95.3        0.68      0.7971      0.0905      0.0778       0.974       2.922       3.053              
       100.6        0.72      0.8172      0.0831      0.0735       0.921       2.763       2.804              
       105.9        0.76      0.8350      0.0756      0.0689       0.862       2.587       2.549              
       111.2        0.80      0.8505      0.0678      0.0637       0.798       2.394       2.288              
       116.5        0.84      0.8633      0.0600      0.0581       0.728       2.185       2.022              
       121.8        0.88      0.8736      0.0519      0.0520       0.651       1.955       1.752              
       127.1        0.91      0.8790      0.0437      0.0454       0.569       1.707       1.475              
       132.4        0.95      0.8768      0.0353      0.0383       0.480       1.439       1.191              
       137.7        0.99      0.8611      0.0267      0.0307       0.384       1.154       0.901              
       143.0        1.03      0.8098      0.0180      0.0228       0.285       0.856       0.606              
       148.3        1.07      0.6580      0.0091      0.0147       0.184       0.552       0.306              
       153.6        1.10     -0.0009      0.0000      0.0069       0.086       0.258       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      22000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1231      0.1378       1.984       5.684       4.556              
         5.5        0.04      0.0347      0.1233      0.1353       1.948       5.581       4.564              
        11.1        0.08      0.0708      0.1235      0.1327       1.911       5.475       4.572              
        16.6        0.11      0.1084      0.1237      0.1302       1.874       5.369       4.579              
        22.2        0.15      0.1478      0.1238      0.1275       1.835       5.257       4.584              
        27.7        0.19      0.1889      0.1239      0.1248       1.797       5.147       4.588              
        33.3        0.23      0.2319      0.1240      0.1220       1.756       5.031       4.589              
        38.8        0.27      0.2769      0.1239      0.1191       1.714       4.912       4.586              
        44.4        0.30      0.3240      0.1236      0.1161       1.672       4.789       4.577              
        49.9        0.34      0.3732      0.1232      0.1130       1.627       4.662       4.562              
        55.5        0.38      0.4245      0.1226      0.1099       1.582       4.531       4.540              
        61.0        0.42      0.4778      0.1217      0.1066       1.535       4.396       4.506              
        66.6        0.46      0.5325      0.1205      0.1032       1.486       4.258       4.459              
        72.1        0.49      0.5886      0.1186      0.0996       1.435       4.110       4.391              
        77.7        0.53      0.6439      0.1159      0.0959       1.380       3.953       4.291              
        83.2        0.57      0.6959      0.1117      0.0915       1.318       3.776       4.133              
        88.7        0.61      0.7392      0.1061      0.0873       1.257       3.602       3.927              
        94.3        0.65      0.7723      0.0991      0.0829       1.194       3.421       3.667              
        99.8        0.68      0.7965      0.0916      0.0787       1.134       3.248       3.392              
       105.4        0.72      0.8170      0.0841      0.0744       1.072       3.070       3.115              
       110.9        0.76      0.8351      0.0765      0.0697       1.003       2.874       2.832              
       116.5        0.80      0.8510      0.0687      0.0645       0.928       2.659       2.543              
       122.0        0.84      0.8643      0.0607      0.0588       0.847       2.425       2.248              
       127.6        0.87      0.8750      0.0526      0.0526       0.758       2.171       1.949              
       133.1        0.91      0.8812      0.0443      0.0459       0.661       1.893       1.641              
       138.7        0.95      0.8798      0.0358      0.0387       0.557       1.595       1.324              
       144.2        0.99      0.8649      0.0270      0.0309       0.445       1.275       1.001              
       149.8        1.03      0.8149      0.0182      0.0230       0.331       0.948       0.676              
       155.3        1.06      0.6647      0.0092      0.0148       0.213       0.609       0.341              
       160.9        1.10     -0.0012      0.0000      0.0068       0.099       0.282       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      23000                                                                                
                                                                                                              
