         7x4F                     (7x4F.dat)                                   12/24/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        54.2        0.74      0.4269      0.0044      0.0076       0.014       0.078       0.040              
        56.1        0.77     -0.0013      0.0000      0.0047       0.008       0.048       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0887      0.0369       0.086       0.453       0.977              
         2.1        0.03      0.0625      0.0881      0.0374       0.087       0.459       0.970              
         4.2        0.05      0.1224      0.0872      0.0378       0.088       0.464       0.960              
         6.3        0.08      0.1799      0.0860      0.0380       0.089       0.467       0.947              
         8.4        0.11      0.2348      0.0844      0.0382       0.089       0.468       0.930              
        10.6        0.13      0.2870      0.0826      0.0382       0.089       0.469       0.910              
        12.7        0.16      0.3363      0.0804      0.0381       0.089       0.467       0.886              
        14.8        0.19      0.3827      0.0780      0.0379       0.088       0.465       0.859              
        16.9        0.21      0.4262      0.0754      0.0375       0.088       0.461       0.830              
        19.0        0.24      0.4665      0.0726      0.0372       0.087       0.456       0.800              
        21.1        0.27      0.5037      0.0698      0.0367       0.086       0.451       0.768              
        23.2        0.29      0.5376      0.0668      0.0363       0.085       0.445       0.736              
        25.3        0.32      0.5681      0.0638      0.0358       0.084       0.439       0.703              
        27.4        0.34      0.5952      0.0608      0.0352       0.082       0.432       0.669              
        29.6        0.37      0.6192      0.0576      0.0346       0.081       0.424       0.634              
        31.7        0.40      0.6402      0.0544      0.0338       0.079       0.415       0.599              
        33.8        0.42      0.6582      0.0510      0.0329       0.077       0.404       0.562              
        35.9        0.45      0.6734      0.0476      0.0319       0.075       0.391       0.524              
        38.0        0.48      0.6859      0.0441      0.0307       0.072       0.377       0.486              
        40.1        0.50      0.6962      0.0405      0.0293       0.069       0.360       0.446              
        42.2        0.53      0.7044      0.0368      0.0277       0.065       0.340       0.405              
        44.3        0.56      0.7101      0.0330      0.0259       0.061       0.318       0.364              
        46.4        0.58      0.7126      0.0292      0.0239       0.056       0.294       0.322              
        48.5        0.61      0.7116      0.0253      0.0217       0.051       0.266       0.279              
        50.7        0.64      0.7055      0.0213      0.0193       0.045       0.236       0.235              
        52.8        0.66      0.6883      0.0172      0.0166       0.039       0.204       0.190              
        54.9        0.69      0.6531      0.0130      0.0138       0.032       0.169       0.143              
        57.0        0.72      0.5843      0.0087      0.0107       0.025       0.131       0.096              
        59.1        0.74      0.4332      0.0044      0.0075       0.018       0.092       0.048              
        61.2        0.77     -0.0015      0.0000      0.0046       0.011       0.057       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0889      0.0367       0.109       0.528       1.149              
         2.3        0.03      0.0629      0.0883      0.0372       0.111       0.536       1.141              
         4.6        0.05      0.1232      0.0875      0.0377       0.112       0.543       1.131              
         6.9        0.08      0.1808      0.0863      0.0380       0.113       0.547       1.115              
         9.1        0.11      0.2359      0.0848      0.0381       0.113       0.549       1.096              
        11.4        0.13      0.2882      0.0830      0.0382       0.113       0.550       1.073              
        13.7        0.16      0.3377      0.0809      0.0381       0.113       0.549       1.046              
        16.0        0.19      0.3843      0.0785      0.0379       0.113       0.546       1.014              
        18.3        0.21      0.4280      0.0758      0.0376       0.112       0.541       0.980              
        20.6        0.24      0.4686      0.0730      0.0372       0.111       0.536       0.944              
        22.9        0.27      0.5062      0.0702      0.0368       0.109       0.530       0.907              
        25.1        0.29      0.5406      0.0672      0.0363       0.108       0.523       0.869              
        27.4        0.32      0.5717      0.0642      0.0357       0.106       0.515       0.830              
        29.7        0.34      0.5995      0.0611      0.0351       0.104       0.506       0.790              
        32.0        0.37      0.6242      0.0579      0.0345       0.102       0.496       0.749              
        34.3        0.40      0.6460      0.0547      0.0337       0.100       0.485       0.707              
        36.6        0.42      0.6649      0.0513      0.0327       0.097       0.472       0.663              
        38.9        0.45      0.6808      0.0479      0.0317       0.094       0.457       0.619              
        41.1        0.48      0.6942      0.0444      0.0305       0.091       0.439       0.573              
        43.4        0.50      0.7052      0.0407      0.0291       0.086       0.419       0.526              
        45.7        0.53      0.7139      0.0370      0.0275       0.082       0.396       0.478              
        48.0        0.56      0.7197      0.0332      0.0257       0.076       0.370       0.430              
        50.3        0.58      0.7223      0.0294      0.0237       0.071       0.342       0.380              
        52.6        0.61      0.7214      0.0254      0.0215       0.064       0.310       0.329              
        54.9        0.64      0.7149      0.0214      0.0191       0.057       0.275       0.277              
        57.1        0.66      0.6975      0.0173      0.0164       0.049       0.237       0.223              
        59.4        0.69      0.6615      0.0130      0.0136       0.040       0.196       0.169              
        61.7        0.72      0.5915      0.0087      0.0106       0.031       0.152       0.113              
        64.0        0.74      0.4389      0.0044      0.0074       0.022       0.107       0.057              
        66.3        0.77     -0.0017      0.0000      0.0046       0.014       0.066       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0890      0.0365       0.135       0.609       1.334              
         2.5        0.03      0.0633      0.0885      0.0371       0.137       0.619       1.327              
         4.9        0.05      0.1239      0.0877      0.0376       0.139       0.627       1.315              
         7.4        0.08      0.1818      0.0866      0.0379       0.141       0.633       1.299              
         9.8        0.11      0.2370      0.0852      0.0381       0.141       0.637       1.277              
        12.3        0.13      0.2895      0.0834      0.0382       0.142       0.638       1.250              
        14.8        0.16      0.3391      0.0813      0.0382       0.142       0.637       1.219              
        17.2        0.19      0.3859      0.0789      0.0380       0.141       0.634       1.183              
        19.7        0.21      0.4297      0.0763      0.0377       0.140       0.629       1.143              
        22.2        0.24      0.4706      0.0735      0.0373       0.138       0.622       1.101              
        24.6        0.27      0.5084      0.0706      0.0368       0.137       0.615       1.058              
        27.1        0.29      0.5433      0.0676      0.0363       0.135       0.606       1.014              
        29.5        0.32      0.5750      0.0646      0.0357       0.133       0.597       0.968              
        32.0        0.34      0.6035      0.0615      0.0351       0.130       0.587       0.921              
        34.5        0.37      0.6289      0.0583      0.0344       0.128       0.575       0.873              
        36.9        0.40      0.6515      0.0550      0.0336       0.125       0.561       0.824              
        39.4        0.42      0.6712      0.0516      0.0326       0.121       0.545       0.774              
        41.8        0.45      0.6878      0.0482      0.0316       0.117       0.527       0.722              
        44.3        0.48      0.7019      0.0446      0.0303       0.113       0.507       0.668              
        46.8        0.50      0.7136      0.0409      0.0289       0.107       0.483       0.614              
        49.2        0.53      0.7230      0.0372      0.0273       0.101       0.456       0.558              
        51.7        0.56      0.7289      0.0334      0.0255       0.095       0.426       0.501              
        54.1        0.58      0.7317      0.0295      0.0236       0.087       0.393       0.443              
        56.6        0.61      0.7308      0.0256      0.0213       0.079       0.357       0.383              
        59.1        0.64      0.7242      0.0215      0.0189       0.070       0.316       0.323              
        61.5        0.66      0.7064      0.0174      0.0163       0.060       0.272       0.260              
        64.0        0.69      0.6701      0.0131      0.0135       0.050       0.225       0.196              
        66.5        0.72      0.5998      0.0088      0.0105       0.039       0.175       0.132              
        68.9        0.74      0.4458      0.0044      0.0074       0.027       0.123       0.066              
        71.4        0.77     -0.0017      0.0000      0.0045       0.017       0.075       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      15000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0892      0.0363       0.166       0.696       1.535              
         2.6        0.03      0.0637      0.0887      0.0369       0.168       0.708       1.527              
         5.3        0.05      0.1246      0.0880      0.0375       0.171       0.719       1.515              
         7.9        0.08      0.1826      0.0870      0.0379       0.173       0.727       1.497              
        10.5        0.11      0.2379      0.0856      0.0382       0.174       0.732       1.473              
        13.2        0.13      0.2905      0.0839      0.0383       0.175       0.734       1.443              
        15.8        0.16      0.3403      0.0818      0.0383       0.175       0.733       1.408              
        18.5        0.19      0.3872      0.0794      0.0381       0.174       0.730       1.367              
        21.1        0.21      0.4312      0.0767      0.0378       0.172       0.724       1.321              
        23.7        0.24      0.4722      0.0739      0.0374       0.171       0.717       1.273              
        26.4        0.27      0.5104      0.0710      0.0369       0.168       0.708       1.223              
        29.0        0.29      0.5457      0.0681      0.0364       0.166       0.698       1.171              
        31.6        0.32      0.5779      0.0650      0.0358       0.163       0.686       1.119              
        34.3        0.34      0.6071      0.0619      0.0351       0.160       0.674       1.065              
        36.9        0.37      0.6332      0.0586      0.0344       0.157       0.659       1.009              
        39.6        0.40      0.6565      0.0553      0.0335       0.153       0.643       0.952              
        42.2        0.42      0.6771      0.0519      0.0325       0.149       0.624       0.894              
        44.8        0.45      0.6944      0.0485      0.0315       0.144       0.603       0.834              
        47.5        0.48      0.7092      0.0449      0.0302       0.138       0.579       0.772              
        50.1        0.50      0.7217      0.0412      0.0288       0.131       0.552       0.709              
        52.7        0.53      0.7316      0.0375      0.0272       0.124       0.521       0.645              
        55.4        0.56      0.7377      0.0336      0.0254       0.116       0.487       0.579              
        58.0        0.58      0.7406      0.0297      0.0234       0.107       0.449       0.511              
        60.6        0.61      0.7398      0.0257      0.0212       0.097       0.406       0.443              
        63.3        0.64      0.7330      0.0216      0.0188       0.086       0.360       0.372              
        65.9        0.66      0.7152      0.0175      0.0162       0.074       0.310       0.301              
        68.6        0.69      0.6787      0.0132      0.0134       0.061       0.257       0.227              
        71.2        0.72      0.6077      0.0088      0.0104       0.048       0.200       0.152              
        73.8        0.74      0.4517      0.0044      0.0073       0.033       0.140       0.076              
        76.5        0.77     -0.0011      0.0000      0.0045       0.020       0.086       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      16000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0893      0.0361       0.200       0.788       1.749              
         2.8        0.03      0.0641      0.0889      0.0368       0.204       0.803       1.741              
         5.6        0.05      0.1251      0.0883      0.0374       0.207       0.817       1.730              
         8.4        0.08      0.1833      0.0874      0.0379       0.210       0.827       1.711              
        11.3        0.11      0.2388      0.0860      0.0382       0.212       0.834       1.685              
        14.1        0.13      0.2915      0.0844      0.0384       0.213       0.837       1.652              
        16.9        0.16      0.3413      0.0823      0.0384       0.213       0.837       1.612              
        19.7        0.19      0.3883      0.0800      0.0382       0.212       0.834       1.566              
        22.5        0.21      0.4324      0.0773      0.0379       0.210       0.827       1.514              
        25.3        0.24      0.4736      0.0745      0.0375       0.208       0.819       1.458              
        28.1        0.27      0.5120      0.0716      0.0371       0.205       0.808       1.401              
        30.9        0.29      0.5478      0.0686      0.0365       0.202       0.796       1.342              
        33.8        0.32      0.5805      0.0655      0.0359       0.199       0.783       1.282              
        36.6        0.34      0.6102      0.0623      0.0352       0.195       0.768       1.220              
        39.4        0.37      0.6370      0.0591      0.0344       0.191       0.751       1.156              
        42.2        0.40      0.6611      0.0557      0.0335       0.186       0.731       1.091              
        45.0        0.42      0.6825      0.0523      0.0325       0.180       0.709       1.024              
        47.8        0.45      0.7005      0.0488      0.0314       0.174       0.685       0.955              
        50.6        0.48      0.7161      0.0452      0.0301       0.167       0.657       0.884              
        53.4        0.50      0.7293      0.0415      0.0287       0.159       0.625       0.812              
        56.3        0.53      0.7399      0.0377      0.0270       0.150       0.590       0.738              
        59.1        0.56      0.7462      0.0339      0.0253       0.140       0.551       0.663              
        61.9        0.58      0.7492      0.0299      0.0233       0.129       0.508       0.586              
        64.7        0.61      0.7486      0.0259      0.0211       0.117       0.460       0.507              
        67.5        0.64      0.7418      0.0218      0.0187       0.103       0.408       0.426              
        70.3        0.66      0.7238      0.0176      0.0161       0.089       0.351       0.344              
        73.1        0.69      0.6870      0.0133      0.0133       0.074       0.291       0.260              
        75.9        0.72      0.6154      0.0089      0.0104       0.057       0.226       0.174              
        78.8        0.74      0.4588      0.0045      0.0072       0.040       0.158       0.088              
        81.6        0.77     -0.0019      0.0000      0.0044       0.024       0.096       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      17000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0895      0.0360       0.239       0.886       1.979              
         3.0        0.03      0.0644      0.0892      0.0367       0.244       0.904       1.971              
         6.0        0.05      0.1257      0.0887      0.0374       0.248       0.921       1.960              
         9.0        0.08      0.1840      0.0878      0.0380       0.252       0.935       1.941              
        12.0        0.11      0.2395      0.0865      0.0383       0.255       0.944       1.913              
        14.9        0.13      0.2923      0.0849      0.0385       0.256       0.948       1.876              
        17.9        0.16      0.3422      0.0829      0.0385       0.256       0.949       1.832              
        20.9        0.19      0.3893      0.0805      0.0384       0.255       0.946       1.780              
        23.9        0.21      0.4335      0.0779      0.0381       0.253       0.939       1.722              
        26.9        0.24      0.4748      0.0750      0.0377       0.251       0.929       1.659              
        29.9        0.27      0.5134      0.0721      0.0372       0.247       0.917       1.594              
        32.9        0.29      0.5496      0.0691      0.0367       0.244       0.903       1.527              
        35.9        0.32      0.5828      0.0660      0.0360       0.239       0.887       1.458              
        38.8        0.34      0.6131      0.0628      0.0353       0.234       0.869       1.388              
        41.8        0.37      0.6404      0.0595      0.0345       0.229       0.849       1.315              
        44.8        0.40      0.6652      0.0561      0.0336       0.223       0.827       1.241              
        47.8        0.42      0.6875      0.0527      0.0325       0.216       0.801       1.165              
        50.8        0.45      0.7062      0.0492      0.0314       0.208       0.773       1.086              
        53.8        0.48      0.7225      0.0455      0.0301       0.200       0.740       1.006              
        56.8        0.50      0.7365      0.0418      0.0286       0.190       0.704       0.924              
        59.8        0.53      0.7478      0.0380      0.0269       0.179       0.663       0.840              
        62.7        0.56      0.7544      0.0341      0.0252       0.167       0.620       0.754              
        65.7        0.58      0.7575      0.0301      0.0232       0.154       0.572       0.666              
        68.7        0.61      0.7570      0.0261      0.0210       0.139       0.517       0.576              
        71.7        0.64      0.7503      0.0220      0.0186       0.124       0.459       0.485              
        74.7        0.66      0.7323      0.0177      0.0160       0.107       0.395       0.392              
        77.7        0.69      0.6954      0.0134      0.0133       0.088       0.327       0.296              
        80.7        0.72      0.6238      0.0090      0.0103       0.069       0.254       0.199              
        83.7        0.74      0.4659      0.0045      0.0072       0.048       0.178       0.100              
        86.7        0.77     -0.0023      0.0000      0.0044       0.029       0.108       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      18000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0898      0.0359       0.283       0.991       2.225              
         3.2        0.03      0.0647      0.0894      0.0367       0.289       1.012       2.217              
         6.3        0.05      0.1262      0.0890      0.0374       0.295       1.033       2.206              
         9.5        0.08      0.1846      0.0883      0.0381       0.300       1.051       2.189              
        12.7        0.11      0.2401      0.0871      0.0385       0.303       1.062       2.159              
        15.8        0.13      0.2929      0.0855      0.0387       0.305       1.069       2.119              
        19.0        0.16      0.3429      0.0835      0.0388       0.306       1.070       2.070              
        22.1        0.19      0.3900      0.0812      0.0387       0.305       1.067       2.013              
        25.3        0.21      0.4344      0.0786      0.0384       0.303       1.060       1.947              
        28.5        0.24      0.4758      0.0757      0.0380       0.299       1.048       1.876              
        31.6        0.27      0.5145      0.0728      0.0375       0.296       1.035       1.803              
        34.8        0.29      0.5510      0.0697      0.0369       0.291       1.019       1.727              
        38.0        0.32      0.5847      0.0666      0.0362       0.286       1.000       1.649              
        41.1        0.34      0.6156      0.0633      0.0355       0.280       0.979       1.569              
        44.3        0.37      0.6436      0.0600      0.0346       0.273       0.956       1.487              
        47.5        0.40      0.6690      0.0566      0.0337       0.265       0.929       1.403              
        50.6        0.42      0.6921      0.0531      0.0326       0.257       0.899       1.316              
        53.8        0.45      0.7116      0.0495      0.0314       0.247       0.867       1.228              
        57.0        0.48      0.7286      0.0459      0.0301       0.237       0.830       1.137              
        60.1        0.50      0.7433      0.0421      0.0285       0.225       0.788       1.043              
        63.3        0.53      0.7553      0.0382      0.0269       0.212       0.742       0.948              
        66.4        0.56      0.7624      0.0343      0.0251       0.198       0.692       0.851              
        69.6        0.58      0.7655      0.0303      0.0231       0.182       0.638       0.752              
        72.8        0.61      0.7653      0.0263      0.0209       0.165       0.578       0.651              
        75.9        0.64      0.7584      0.0221      0.0185       0.146       0.512       0.548              
        79.1        0.66      0.7403      0.0178      0.0160       0.126       0.441       0.442              
        82.3        0.69      0.7032      0.0135      0.0132       0.104       0.365       0.334              
        85.4        0.72      0.6314      0.0091      0.0103       0.081       0.284       0.224              
        88.6        0.74      0.4719      0.0046      0.0072       0.056       0.198       0.113              
        91.8        0.77     -0.0023      0.0000      0.0043       0.034       0.120       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      19000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0900      0.0358       0.332       1.100       2.484              
         3.3        0.03      0.0650      0.0897      0.0366       0.339       1.125       2.475              
         6.7        0.05      0.1266      0.0893      0.0374       0.347       1.150       2.465              
        10.0        0.08      0.1850      0.0888      0.0382       0.354       1.174       2.451              
        13.4        0.11      0.2405      0.0877      0.0387       0.359       1.190       2.422              
        16.7        0.13      0.2932      0.0862      0.0390       0.361       1.199       2.380              
        20.0        0.16      0.3433      0.0843      0.0390       0.362       1.201       2.327              
        23.4        0.19      0.3905      0.0820      0.0390       0.361       1.199       2.264              
        26.7        0.21      0.4349      0.0794      0.0387       0.359       1.191       2.191              
        30.1        0.24      0.4764      0.0764      0.0383       0.355       1.178       2.111              
        33.4        0.27      0.5152      0.0735      0.0378       0.351       1.163       2.028              
        36.7        0.29      0.5519      0.0704      0.0372       0.345       1.144       1.943              
        40.1        0.32      0.5861      0.0672      0.0365       0.338       1.122       1.855              
        43.4        0.34      0.6175      0.0639      0.0357       0.331       1.098       1.765              
        46.7        0.37      0.6461      0.0606      0.0348       0.323       1.071       1.673              
        50.1        0.40      0.6722      0.0571      0.0338       0.313       1.040       1.578              
        53.4        0.42      0.6961      0.0536      0.0327       0.303       1.005       1.480              
        56.8        0.45      0.7165      0.0500      0.0315       0.292       0.968       1.381              
        60.1        0.48      0.7340      0.0463      0.0301       0.279       0.926       1.278              
        63.4        0.50      0.7496      0.0425      0.0286       0.265       0.879       1.174              
        66.8        0.53      0.7626      0.0386      0.0268       0.249       0.826       1.066              
        70.1        0.56      0.7697      0.0347      0.0251       0.233       0.771       0.957              
        73.5        0.58      0.7730      0.0306      0.0231       0.214       0.711       0.846              
        76.8        0.61      0.7728      0.0265      0.0209       0.194       0.644       0.732              
        80.1        0.64      0.7661      0.0223      0.0185       0.172       0.570       0.616              
        83.5        0.66      0.7479      0.0180      0.0160       0.148       0.491       0.497              
        86.8        0.69      0.7113      0.0136      0.0132       0.122       0.406       0.376              
        90.2        0.72      0.6396      0.0092      0.0102       0.095       0.315       0.253              
        93.5        0.74      0.4801      0.0046      0.0071       0.066       0.219       0.127              
        96.8        0.77     -0.0023      0.0000      0.0043       0.040       0.133       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      20000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0903      0.0375       0.405       1.277       2.762              
         3.5        0.03      0.0627      0.0900      0.0381       0.412       1.298       2.753              
         7.0        0.05      0.1229      0.0896      0.0387       0.418       1.318       2.743              
        10.5        0.08      0.1808      0.0892      0.0393       0.425       1.338       2.729              
        14.1        0.11      0.2362      0.0884      0.0397       0.429       1.353       2.705              
        17.6        0.13      0.2895      0.0870      0.0398       0.431       1.357       2.661              
        21.1        0.16      0.3406      0.0851      0.0397       0.430       1.354       2.603              
        24.6        0.19      0.3889      0.0828      0.0395       0.427       1.347       2.534              
        28.1        0.21      0.4341      0.0802      0.0392       0.424       1.336       2.454              
        31.6        0.24      0.4762      0.0773      0.0387       0.419       1.320       2.364              
        35.2        0.27      0.5152      0.0742      0.0382       0.413       1.302       2.271              
        38.7        0.29      0.5520      0.0711      0.0376       0.406       1.281       2.176              
        42.2        0.32      0.5864      0.0679      0.0368       0.399       1.256       2.077              
        45.7        0.34      0.6182      0.0646      0.0360       0.390       1.228       1.976              
        49.2        0.37      0.6471      0.0612      0.0351       0.380       1.197       1.873              
        52.7        0.40      0.6734      0.0577      0.0341       0.369       1.162       1.766              
        56.2        0.42      0.6976      0.0542      0.0329       0.356       1.123       1.657              
        59.8        0.45      0.7185      0.0505      0.0317       0.343       1.080       1.545              
        63.3        0.48      0.7366      0.0468      0.0303       0.328       1.033       1.431              
        66.8        0.50      0.7523      0.0429      0.0287       0.311       0.980       1.313              
        70.3        0.53      0.7659      0.0390      0.0270       0.292       0.920       1.193              
        73.8        0.56      0.7738      0.0350      0.0252       0.272       0.859       1.071              
        77.3        0.58      0.7777      0.0309      0.0232       0.251       0.791       0.947              
        80.8        0.61      0.7780      0.0268      0.0210       0.227       0.716       0.819              
        84.4        0.64      0.7720      0.0225      0.0186       0.201       0.633       0.690              
        87.9        0.66      0.7544      0.0182      0.0160       0.173       0.544       0.556              
        91.4        0.69      0.7184      0.0137      0.0132       0.143       0.450       0.421              
        94.9        0.72      0.6474      0.0092      0.0102       0.110       0.348       0.282              
        98.4        0.74      0.4870      0.0046      0.0071       0.077       0.241       0.142              
       101.9        0.77     -0.0026      0.0000      0.0043       0.046       0.145       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      21000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0907      0.0408       0.510       1.532       3.061              
         3.7        0.03      0.0586      0.0905      0.0409       0.513       1.539       3.051              
         7.4        0.05      0.1161      0.0901      0.0411       0.515       1.546       3.040              
        11.1        0.08      0.1726      0.0897      0.0413       0.517       1.553       3.026              
        14.8        0.11      0.2280      0.0891      0.0415       0.519       1.558       3.006              
        18.5        0.13      0.2819      0.0879      0.0413       0.517       1.552       2.963              
        22.1        0.16      0.3345      0.0860      0.0409       0.512       1.537       2.902              
        25.8        0.19      0.3852      0.0838      0.0404       0.506       1.517       2.827              
        29.5        0.21      0.4317      0.0812      0.0399       0.500       1.499       2.740              
        33.2        0.24      0.4749      0.0783      0.0393       0.492       1.478       2.640              
        36.9        0.27      0.5145      0.0752      0.0387       0.485       1.456       2.536              
        40.6        0.29      0.5514      0.0720      0.0381       0.477       1.431       2.429              
        44.3        0.32      0.5860      0.0688      0.0373       0.467       1.402       2.319              
        48.0        0.34      0.6181      0.0654      0.0365       0.457       1.370       2.206              
        51.7        0.37      0.6474      0.0620      0.0355       0.445       1.335       2.090              
        55.4        0.40      0.6741      0.0584      0.0345       0.431       1.295       1.970              
        59.0        0.42      0.6986      0.0548      0.0333       0.416       1.250       1.848              
        62.7        0.45      0.7201      0.0511      0.0320       0.400       1.202       1.723              
        66.4        0.48      0.7386      0.0473      0.0306       0.383       1.149       1.596              
        70.1        0.50      0.7548      0.0435      0.0290       0.363       1.090       1.466              
        73.8        0.53      0.7688      0.0395      0.0272       0.341       1.024       1.332              
        77.5        0.56      0.7777      0.0355      0.0254       0.318       0.954       1.196              
        81.2        0.58      0.7821      0.0313      0.0234       0.292       0.878       1.057              
        84.9        0.61      0.7830      0.0271      0.0211       0.264       0.793       0.914              
        88.6        0.64      0.7778      0.0228      0.0187       0.234       0.702       0.770              
        92.3        0.66      0.7609      0.0184      0.0160       0.201       0.602       0.620              
        95.9        0.69      0.7258      0.0139      0.0132       0.165       0.497       0.469              
        99.6        0.72      0.6560      0.0094      0.0102       0.128       0.384       0.316              
       103.3        0.74      0.4965      0.0047      0.0071       0.088       0.265       0.159              
       107.0        0.77     -0.0030      0.0000      0.0042       0.053       0.158      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      22000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0912      0.0444       0.639       1.830       3.377              
         3.9        0.03      0.0546      0.0909      0.0442       0.636       1.821       3.367              
         7.7        0.05      0.1093      0.0906      0.0439       0.633       1.812       3.354              
        11.6        0.08      0.1642      0.0902      0.0437       0.629       1.802       3.340              
        15.5        0.11      0.2190      0.0897      0.0434       0.625       1.792       3.321              
        19.3        0.13      0.2734      0.0888      0.0430       0.619       1.775       3.286              
        23.2        0.16      0.3272      0.0870      0.0423       0.609       1.745       3.221              
        27.1        0.19      0.3802      0.0848      0.0414       0.596       1.707       3.140              
        30.9        0.21      0.4289      0.0822      0.0407       0.585       1.677       3.044              
        34.8        0.24      0.4733      0.0793      0.0400       0.576       1.649       2.936              
        38.7        0.27      0.5137      0.0762      0.0393       0.566       1.621       2.819              
        42.5        0.29      0.5507      0.0729      0.0386       0.556       1.593       2.700              
        46.4        0.32      0.5855      0.0696      0.0378       0.544       1.560       2.577              
        50.3        0.34      0.6179      0.0662      0.0369       0.532       1.523       2.451              
        54.1        0.37      0.6476      0.0627      0.0359       0.517       1.482       2.322              
        58.0        0.40      0.6746      0.0591      0.0349       0.502       1.438       2.189              
        61.9        0.42      0.6994      0.0555      0.0336       0.484       1.387       2.053              
        65.7        0.45      0.7214      0.0517      0.0323       0.465       1.333       1.915              
        69.6        0.48      0.7404      0.0479      0.0309       0.445       1.274       1.774              
        73.4        0.50      0.7570      0.0440      0.0293       0.421       1.207       1.629              
        77.3        0.53      0.7715      0.0400      0.0275       0.396       1.134       1.481              
        81.2        0.56      0.7813      0.0359      0.0256       0.368       1.055       1.329              
        85.0        0.58      0.7864      0.0317      0.0235       0.339       0.970       1.174              
        88.9        0.61      0.7878      0.0274      0.0212       0.306       0.875       1.015              
        92.8        0.64      0.7831      0.0231      0.0187       0.270       0.773       0.854              
        96.6        0.66      0.7674      0.0186      0.0161       0.232       0.663       0.690              
       100.5        0.69      0.7333      0.0141      0.0133       0.191       0.547       0.522              
       104.4        0.72      0.6642      0.0095      0.0102       0.147       0.421       0.351              
       108.2        0.74      0.5052      0.0048      0.0070       0.101       0.290       0.177              
       112.1        0.77     -0.0038      0.0000      0.0042       0.060       0.172      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      23000                                                                                
                                                                                                              
