         14x13.5N                 (14x135N.dat)                                12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       171.9        1.18      0.8944      0.0191      0.0252       1.450       8.309       2.829              
       178.3        1.22      0.7830      0.0097      0.0151       0.869       4.981       1.432              
       184.7        1.27     -0.0044      0.0000      0.0049       0.279       1.601      -0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1078      0.1117       8.348      43.847      19.004              
         6.9        0.04      0.0425      0.1081      0.1108       8.286      43.519      19.055              
        13.9        0.09      0.0860      0.1084      0.1098       8.207      43.103      19.103              
        20.8        0.13      0.1308      0.1086      0.1085       8.110      42.595      19.145              
        27.7        0.17      0.1769      0.1089      0.1072       8.014      42.092      19.182              
        34.6        0.22      0.2245      0.1090      0.1057       7.903      41.509      19.212              
        41.6        0.26      0.2736      0.1092      0.1042       7.793      40.929      19.235              
        48.5        0.30      0.3240      0.1092      0.1028       7.684      40.358      19.251              
        55.4        0.35      0.3754      0.1093      0.1014       7.582      39.824      19.260              
        62.3        0.39      0.4276      0.1093      0.1002       7.489      39.336      19.261              
        69.3        0.44      0.4801      0.1093      0.0991       7.410      38.917      19.256              
        76.2        0.48      0.5321      0.1092      0.0983       7.350      38.601      19.247              
        83.1        0.52      0.5830      0.1091      0.0978       7.312      38.404      19.229              
        90.1        0.57      0.6321      0.1090      0.0976       7.295      38.316      19.201              
        97.0        0.61      0.6779      0.1087      0.0978       7.308      38.385      19.158              
       103.9        0.65      0.7198      0.1082      0.0982       7.341      38.558      19.072              
       110.8        0.70      0.7571      0.1070      0.0985       7.365      38.680      18.864              
       117.8        0.74      0.7897      0.1035      0.0970       7.250      38.080      18.233              
       124.7        0.78      0.8166      0.0982      0.0942       7.043      36.990      17.297              
       131.6        0.83      0.8397      0.0914      0.0901       6.735      35.374      16.114              
       138.5        0.87      0.8602      0.0833      0.0843       6.305      33.113      14.679              
       145.5        0.91      0.8776      0.0749      0.0780       5.833      30.635      13.196              
       152.4        0.96      0.8929      0.0663      0.0711       5.316      27.919      11.679              
       159.3        1.00      0.9059      0.0575      0.0636       4.751      24.955      10.131              
       166.3        1.05      0.9163      0.0485      0.0553       4.137      21.728       8.551              
       173.2        1.09      0.9224      0.0394      0.0465       3.475      18.249       6.940              
       180.1        1.13      0.9188      0.0300      0.0369       2.762      14.508       5.285              
       187.0        1.18      0.8863      0.0203      0.0269       2.014      10.580       3.579              
       194.0        1.22      0.7548      0.0103      0.0166       1.238       6.502       1.807              
       200.9        1.26     -0.0025      0.0000      0.0061       0.457       2.401      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1046      0.0829       7.876      38.186      21.628              
         7.5        0.04      0.0544      0.1048      0.0834       7.926      38.427      21.665              
        14.9        0.09      0.1081      0.1050      0.0841       7.994      38.755      21.705              
        22.4        0.13      0.1603      0.1052      0.0853       8.106      39.301      21.754              
        29.9        0.17      0.2118      0.1054      0.0863       8.200      39.753      21.802              
        37.3        0.22      0.2597      0.1057      0.0882       8.381      40.631      21.866              
        44.8        0.26      0.3052      0.1061      0.0903       8.586      41.626      21.937              
        52.3        0.30      0.3451      0.1065      0.0936       8.897      43.132      22.027              
        59.7        0.35      0.3870      0.1069      0.0957       9.097      44.104      22.103              
        67.2        0.39      0.4160      0.1075      0.1007       9.575      46.419      22.230              
        74.7        0.43      0.4647      0.1077      0.1004       9.542      46.262      22.270              
        82.1        0.48      0.5134      0.1079      0.1001       9.515      46.129      22.306              
        89.6        0.52      0.5603      0.1081      0.1003       9.529      46.199      22.347              
        97.1        0.56      0.6049      0.1083      0.1008       9.581      46.452      22.392              
       104.5        0.61      0.6466      0.1085      0.1018       9.674      46.902      22.442              
       112.0        0.65      0.6875      0.1087      0.1028       9.769      47.363      22.489              
       119.5        0.69      0.7274      0.1089      0.1038       9.863      47.814      22.520              
       126.9        0.74      0.7671      0.1088      0.1045       9.931      48.147      22.508              
       134.4        0.78      0.7963      0.1056      0.1034       9.827      47.642      21.834              
       141.9        0.82      0.8223      0.0986      0.0987       9.380      45.474      20.389              
       149.3        0.87      0.8470      0.0897      0.0917       8.717      42.260      18.541              
       156.8        0.91      0.8667      0.0806      0.0846       8.040      38.977      16.666              
       164.3        0.95      0.8825      0.0716      0.0773       7.346      35.616      14.801              
       171.7        1.00      0.8994      0.0618      0.0685       6.510      31.561      12.786              
       179.2        1.04      0.9100      0.0522      0.0597       5.672      27.499      10.802              
       186.7        1.08      0.9146      0.0425      0.0504       4.789      23.219       8.800              
       194.1        1.13      0.9082      0.0326      0.0405       3.846      18.646       6.748              
       201.6        1.17      0.8700      0.0223      0.0300       2.847      13.803       4.608              
       209.1        1.21      0.7167      0.0114      0.0194       1.839       8.917       2.364              
       216.5        1.26      0.0193      0.0001      0.0086       0.818       3.964       0.027              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1075      0.1294      15.365      69.169      25.773              
         8.0        0.04      0.0363      0.1077      0.1283      15.230      68.562      25.829              
        16.1        0.09      0.0736      0.1079      0.1270      15.073      67.855      25.882              
        24.1        0.13      0.1291      0.1071      0.1077      12.786      57.561      25.680              
        32.1        0.17      0.1512      0.1083      0.1240      14.719      66.263      25.983              
        40.2        0.22      0.1918      0.1085      0.1224      14.534      65.431      26.030              
        48.2        0.26      0.2650      0.1076      0.1055      12.521      56.366      25.817              
        56.2        0.30      0.3121      0.1078      0.1046      12.420      55.911      25.856              
        64.3        0.35      0.3615      0.1079      0.1034      12.271      55.240      25.884              
        72.3        0.39      0.3716      0.1090      0.1142      13.563      61.056      26.143              
        80.3        0.43      0.4234      0.1090      0.1114      13.223      59.528      26.136              
        88.4        0.48      0.5315      0.1078      0.0965      11.460      51.591      25.853              
        96.4        0.52      0.5406      0.1086      0.1043      12.388      55.767      26.056              
       104.4        0.56      0.5715      0.1091      0.1074      12.753      57.412      26.174              
       112.5        0.61      0.6060      0.1095      0.1095      12.995      58.503      26.263              
       120.5        0.65      0.6392      0.1098      0.1115      13.243      59.616      26.347              
       128.5        0.69      0.6706      0.1102      0.1137      13.504      60.792      26.424              
       136.5        0.74      0.7006      0.1104      0.1160      13.765      61.969      26.483              
       144.6        0.78      0.7359      0.1103      0.1168      13.865      62.416      26.462              
       152.6        0.82      0.7679      0.1071      0.1147      13.615      61.292      25.691              
       160.6        0.87      0.7790      0.1020      0.1134      13.461      60.599      24.477              
       168.7        0.91      0.8088      0.0941      0.1058      12.556      56.524      22.576              
       176.7        0.95      0.8338      0.0833      0.0951      11.291      50.830      19.978              
       184.7        1.00      0.8564      0.0712      0.0827       9.821      44.212      17.072              
       192.8        1.04      0.8676      0.0605      0.0724       8.600      38.715      14.514              
       200.8        1.08      0.8697      0.0502      0.0625       7.419      33.397      12.049              
       208.8        1.13      0.8579      0.0378      0.0496       5.886      26.498       9.067              
       216.9        1.17      0.7874      0.0262      0.0389       4.617      20.784       6.286              
       224.9        1.21      0.6024      0.0123      0.0248       2.946      13.265       2.960              
       232.9        1.25      0.1057      0.0009      0.0106       1.255       5.649       0.213              
                                                                                                              
                                                                                                              
                                                                                                              
