         7x6E                     (7x6E.dat)                                   12/24/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        75.2        1.03      0.7802      0.0178      0.0236       0.042       0.243       0.165              
        78.0        1.07      0.6612      0.0090      0.0145       0.026       0.149       0.083              
        80.7        1.11     -0.0034      0.0000      0.0057       0.010       0.059       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1342      0.0703       0.164       0.863       1.478              
         3.0        0.04      0.0710      0.1341      0.0721       0.168       0.885       1.477              
         6.1        0.08      0.1383      0.1340      0.0740       0.173       0.908       1.476              
         9.1        0.11      0.2019      0.1339      0.0759       0.177       0.932       1.475              
        12.1        0.15      0.2620      0.1337      0.0779       0.182       0.956       1.473              
        15.2        0.19      0.3184      0.1335      0.0800       0.187       0.981       1.470              
        18.2        0.23      0.3714      0.1331      0.0820       0.192       1.007       1.466              
        21.2        0.27      0.4211      0.1326      0.0841       0.196       1.032       1.460              
        24.3        0.31      0.4675      0.1319      0.0861       0.201       1.057       1.452              
        27.3        0.34      0.5106      0.1309      0.0880       0.206       1.080       1.442              
        30.4        0.38      0.5509      0.1295      0.0897       0.210       1.101       1.426              
        33.4        0.42      0.5883      0.1274      0.0909       0.212       1.116       1.404              
        36.4        0.46      0.6231      0.1246      0.0916       0.214       1.124       1.373              
        39.5        0.50      0.6552      0.1210      0.0916       0.214       1.125       1.333              
        42.5        0.53      0.6848      0.1166      0.0910       0.213       1.116       1.284              
        45.5        0.57      0.7120      0.1113      0.0895       0.209       1.098       1.226              
        48.6        0.61      0.7369      0.1051      0.0871       0.203       1.069       1.158              
        51.6        0.65      0.7592      0.0981      0.0838       0.196       1.028       1.080              
        54.6        0.69      0.7789      0.0909      0.0801       0.187       0.983       1.001              
        57.7        0.73      0.7961      0.0835      0.0760       0.178       0.933       0.919              
        60.7        0.76      0.8106      0.0759      0.0715       0.167       0.877       0.836              
        63.7        0.80      0.8227      0.0681      0.0664       0.155       0.814       0.750              
        66.8        0.84      0.8324      0.0602      0.0607       0.142       0.745       0.663              
        69.8        0.88      0.8391      0.0521      0.0545       0.127       0.669       0.574              
        72.9        0.92      0.8423      0.0439      0.0478       0.112       0.586       0.484              
        75.9        0.95      0.8398      0.0354      0.0402       0.094       0.494       0.390              
        78.9        0.99      0.8257      0.0267      0.0321       0.075       0.394       0.294              
        82.0        1.03      0.7857      0.0179      0.0234       0.055       0.287       0.197              
        85.0        1.07      0.6595      0.0089      0.0143       0.034       0.176       0.098              
        88.0        1.11      0.0001      0.0000      0.0058       0.013       0.071       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1341      0.0688       0.204       0.991       1.734              
         3.3        0.04      0.0723      0.1341      0.0707       0.210       1.018       1.733              
         6.6        0.08      0.1407      0.1340      0.0727       0.216       1.046       1.733              
         9.9        0.11      0.2050      0.1339      0.0747       0.222       1.076       1.731              
        13.1        0.15      0.2656      0.1338      0.0768       0.228       1.106       1.729              
        16.4        0.19      0.3223      0.1335      0.0790       0.235       1.137       1.726              
        19.7        0.23      0.3754      0.1332      0.0812       0.241       1.169       1.722              
        23.0        0.27      0.4250      0.1327      0.0833       0.248       1.200       1.716              
        26.3        0.30      0.4711      0.1321      0.0855       0.254       1.231       1.707              
        29.6        0.34      0.5141      0.1312      0.0875       0.260       1.261       1.696              
        32.8        0.38      0.5540      0.1299      0.0894       0.265       1.287       1.679              
        36.1        0.42      0.5911      0.1280      0.0908       0.270       1.307       1.654              
        39.4        0.46      0.6256      0.1252      0.0916       0.272       1.319       1.619              
        42.7        0.50      0.6575      0.1217      0.0917       0.272       1.321       1.573              
        46.0        0.53      0.6870      0.1173      0.0911       0.271       1.313       1.517              
        49.3        0.57      0.7142      0.1121      0.0897       0.267       1.292       1.449              
        52.6        0.61      0.7393      0.1059      0.0873       0.259       1.258       1.368              
        55.8        0.65      0.7621      0.0988      0.0840       0.250       1.210       1.277              
        59.1        0.69      0.7824      0.0915      0.0803       0.238       1.156       1.183              
        62.4        0.72      0.8001      0.0841      0.0761       0.226       1.096       1.087              
        65.7        0.76      0.8154      0.0765      0.0715       0.212       1.030       0.988              
        69.0        0.80      0.8282      0.0687      0.0664       0.197       0.956       0.888              
        72.3        0.84      0.8385      0.0607      0.0607       0.180       0.875       0.785              
        75.6        0.88      0.8455      0.0526      0.0545       0.162       0.785       0.680              
        78.8        0.91      0.8485      0.0443      0.0477       0.142       0.687       0.572              
        82.1        0.95      0.8462      0.0357      0.0402       0.120       0.580       0.462              
        85.4        0.99      0.8325      0.0270      0.0322       0.096       0.463       0.349              
        88.7        1.03      0.7935      0.0182      0.0236       0.070       0.339       0.235              
        92.0        1.07      0.6750      0.0093      0.0147       0.044       0.212       0.120              
        95.3        1.11     -0.0030      0.0000      0.0057       0.017       0.082       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1340      0.0675       0.250       1.127       2.009              
         3.5        0.04      0.0736      0.1340      0.0694       0.258       1.160       2.009              
         7.1        0.08      0.1428      0.1340      0.0715       0.265       1.194       2.008              
        10.6        0.11      0.2079      0.1339      0.0736       0.273       1.230       2.007              
        14.1        0.15      0.2688      0.1337      0.0758       0.281       1.266       2.005              
        17.7        0.19      0.3258      0.1335      0.0781       0.290       1.304       2.002              
        21.2        0.23      0.3790      0.1332      0.0804       0.298       1.342       1.997              
        24.8        0.27      0.4284      0.1328      0.0827       0.307       1.381       1.990              
        28.3        0.30      0.4744      0.1322      0.0849       0.315       1.419       1.981              
        31.8        0.34      0.5170      0.1313      0.0871       0.323       1.455       1.969              
        35.4        0.38      0.5566      0.1301      0.0890       0.330       1.487       1.950              
        38.9        0.42      0.5934      0.1282      0.0906       0.336       1.513       1.922              
        42.4        0.46      0.6276      0.1256      0.0915       0.340       1.528       1.883              
        46.0        0.50      0.6593      0.1221      0.0918       0.340       1.532       1.831              
        49.5        0.53      0.6887      0.1178      0.0912       0.338       1.524       1.765              
        53.1        0.57      0.7160      0.1125      0.0898       0.333       1.500       1.687              
        56.6        0.61      0.7412      0.1063      0.0875       0.324       1.461       1.594              
        60.1        0.65      0.7644      0.0992      0.0841       0.312       1.405       1.488              
        63.7        0.69      0.7852      0.0919      0.0803       0.298       1.341       1.378              
        67.2        0.72      0.8037      0.0845      0.0761       0.282       1.271       1.266              
        70.7        0.76      0.8196      0.0768      0.0714       0.265       1.193       1.151              
        74.3        0.80      0.8331      0.0689      0.0662       0.246       1.106       1.033              
        77.8        0.84      0.8439      0.0609      0.0605       0.225       1.011       0.913              
        81.3        0.88      0.8513      0.0528      0.0543       0.202       0.907       0.791              
        84.9        0.91      0.8544      0.0444      0.0475       0.176       0.794       0.666              
        88.4        0.95      0.8522      0.0358      0.0401       0.149       0.669       0.537              
        92.0        0.99      0.8383      0.0271      0.0320       0.119       0.535       0.406              
        95.5        1.03      0.7991      0.0182      0.0234       0.087       0.392       0.273              
        99.0        1.07      0.6765      0.0092      0.0144       0.054       0.241       0.137              
       102.6        1.11     -0.0029      0.0000      0.0056       0.021       0.094       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      15000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1339      0.0662       0.302       1.269       2.305              
         3.8        0.04      0.0748      0.1339      0.0682       0.311       1.308       2.305              
         7.6        0.08      0.1450      0.1339      0.0704       0.321       1.350       2.305              
        11.4        0.11      0.2107      0.1338      0.0726       0.331       1.392       2.303              
        15.2        0.15      0.2720      0.1337      0.0749       0.342       1.436       2.301              
        18.9        0.19      0.3292      0.1335      0.0773       0.353       1.481       2.298              
        22.7        0.23      0.3824      0.1332      0.0796       0.363       1.527       2.292              
        26.5        0.27      0.4317      0.1328      0.0821       0.374       1.573       2.286              
        30.3        0.30      0.4775      0.1323      0.0844       0.385       1.619       2.276              
        34.1        0.34      0.5199      0.1314      0.0867       0.396       1.662       2.262              
        37.9        0.38      0.5591      0.1303      0.0888       0.405       1.703       2.242              
        41.7        0.42      0.5955      0.1286      0.0905       0.413       1.735       2.213              
        45.5        0.46      0.6294      0.1260      0.0916       0.418       1.755       2.169              
        49.3        0.50      0.6609      0.1226      0.0919       0.419       1.762       2.110              
        53.0        0.53      0.6902      0.1183      0.0914       0.417       1.753       2.036              
        56.8        0.57      0.7174      0.1131      0.0901       0.411       1.727       1.946              
        60.6        0.61      0.7428      0.1068      0.0877       0.400       1.681       1.839              
        64.4        0.65      0.7664      0.0997      0.0843       0.385       1.616       1.716              
        68.2        0.69      0.7875      0.0924      0.0805       0.367       1.543       1.590              
        72.0        0.72      0.8064      0.0849      0.0762       0.348       1.461       1.460              
        75.8        0.76      0.8228      0.0772      0.0715       0.326       1.370       1.328              
        79.6        0.80      0.8367      0.0693      0.0662       0.302       1.270       1.192              
        83.4        0.84      0.8480      0.0612      0.0605       0.276       1.160       1.054              
        87.1        0.88      0.8556      0.0530      0.0543       0.248       1.041       0.912              
        90.9        0.91      0.8589      0.0446      0.0475       0.217       0.911       0.768              
        94.7        0.95      0.8569      0.0360      0.0400       0.183       0.767       0.619              
        98.5        0.99      0.8432      0.0272      0.0319       0.146       0.612       0.468              
       102.3        1.03      0.8046      0.0183      0.0234       0.107       0.448       0.314              
       106.1        1.07      0.6832      0.0092      0.0144       0.066       0.275       0.158              
       109.9        1.10     -0.0023      0.0000      0.0056       0.025       0.107       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      16000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1350      0.0751       0.416       1.638       2.643              
         4.0        0.04      0.0671      0.1350      0.0766       0.424       1.671       2.643              
         8.1        0.08      0.1314      0.1350      0.0783       0.433       1.707       2.643              
        12.1        0.11      0.1928      0.1349      0.0800       0.443       1.745       2.642              
        16.2        0.15      0.2511      0.1348      0.0818       0.453       1.784       2.640              
        20.2        0.19      0.3064      0.1346      0.0837       0.463       1.825       2.636              
        24.2        0.23      0.3590      0.1344      0.0855       0.474       1.866       2.631              
        28.3        0.27      0.4086      0.1340      0.0874       0.484       1.907       2.623              
        32.3        0.30      0.4556      0.1334      0.0892       0.494       1.947       2.612              
        36.4        0.34      0.5000      0.1326      0.0909       0.503       1.983       2.597              
        40.4        0.38      0.5421      0.1315      0.0924       0.512       2.015       2.574              
        44.4        0.42      0.5818      0.1297      0.0934       0.517       2.038       2.540              
        48.5        0.46      0.6193      0.1271      0.0938       0.520       2.047       2.490              
        52.5        0.50      0.6543      0.1236      0.0936       0.518       2.041       2.421              
        56.6        0.53      0.6865      0.1192      0.0926       0.513       2.020       2.334              
        60.6        0.57      0.7159      0.1139      0.0909       0.503       1.982       2.229              
        64.6        0.61      0.7427      0.1075      0.0882       0.489       1.924       2.105              
        68.7        0.65      0.7669      0.1003      0.0847       0.469       1.848       1.964              
        72.7        0.69      0.7883      0.0929      0.0808       0.448       1.763       1.820              
        76.8        0.72      0.8075      0.0854      0.0765       0.424       1.669       1.672              
        80.8        0.76      0.8242      0.0776      0.0717       0.397       1.565       1.520              
        84.8        0.80      0.8385      0.0697      0.0665       0.368       1.450       1.364              
        88.9        0.84      0.8503      0.0616      0.0607       0.336       1.324       1.206              
        92.9        0.88      0.8584      0.0533      0.0544       0.301       1.187       1.044              
        97.0        0.91      0.8623      0.0449      0.0476       0.264       1.038       0.879              
       101.0        0.95      0.8610      0.0362      0.0401       0.222       0.875       0.710              
       105.0        0.99      0.8482      0.0274      0.0320       0.177       0.698       0.537              
       109.1        1.03      0.8107      0.0184      0.0234       0.129       0.510       0.361              
       113.1        1.07      0.6913      0.0093      0.0143       0.079       0.313       0.182              
       117.2        1.10     -0.0014      0.0000      0.0055       0.030       0.120       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      17000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1368      0.0914       0.607       2.251       3.023              
         4.3        0.04      0.0567      0.1368      0.0918       0.610       2.262       3.024              
         8.6        0.08      0.1128      0.1368      0.0924       0.614       2.275       3.024              
        12.9        0.11      0.1680      0.1367      0.0930       0.618       2.290       3.022              
        17.2        0.15      0.2223      0.1366      0.0936       0.622       2.306       3.020              
        21.5        0.19      0.2753      0.1364      0.0944       0.627       2.324       3.015              
        25.8        0.23      0.3272      0.1361      0.0950       0.631       2.341       3.008              
        30.0        0.27      0.3778      0.1356      0.0957       0.636       2.358       2.998              
        34.3        0.30      0.4270      0.1350      0.0964       0.640       2.373       2.984              
        38.6        0.34      0.4748      0.1341      0.0968       0.643       2.385       2.965              
        42.9        0.38      0.5209      0.1329      0.0972       0.645       2.393       2.938              
        47.2        0.42      0.5653      0.1311      0.0972       0.645       2.393       2.898              
        51.5        0.46      0.6076      0.1284      0.0966       0.642       2.379       2.839              
        55.8        0.50      0.6469      0.1248      0.0955       0.634       2.352       2.758              
        60.1        0.53      0.6825      0.1202      0.0939       0.624       2.313       2.657              
        64.4        0.57      0.7144      0.1147      0.0917       0.609       2.259       2.536              
        68.7        0.61      0.7426      0.1082      0.0888       0.590       2.187       2.392              
        73.0        0.65      0.7673      0.1009      0.0852       0.566       2.098       2.231              
        77.3        0.69      0.7891      0.0935      0.0812       0.540       2.001       2.067              
        81.6        0.72      0.8085      0.0859      0.0769       0.511       1.893       1.898              
        85.8        0.76      0.8256      0.0781      0.0720       0.478       1.774       1.726              
        90.1        0.80      0.8403      0.0701      0.0667       0.443       1.643       1.549              
        94.4        0.84      0.8524      0.0620      0.0609       0.405       1.500       1.369              
        98.7        0.88      0.8611      0.0536      0.0546       0.362       1.344       1.185              
       103.0        0.91      0.8655      0.0451      0.0477       0.317       1.174       0.998              
       107.3        0.95      0.8647      0.0364      0.0401       0.266       0.988       0.805              
       111.6        0.99      0.8526      0.0275      0.0320       0.212       0.787       0.608              
       115.9        1.03      0.8160      0.0185      0.0233       0.155       0.575       0.409              
       120.2        1.07      0.6961      0.0093      0.0143       0.095       0.351       0.206              
       124.5        1.10     -0.0022      0.0000      0.0054       0.036       0.134       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      18000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1385      0.1078       0.850       2.977       3.433              
         4.5        0.04      0.0492      0.1386      0.1072       0.846       2.961       3.435              
         9.1        0.08      0.0991      0.1386      0.1066       0.841       2.943       3.435              
        13.6        0.11      0.1492      0.1385      0.1061       0.837       2.929       3.433              
        18.2        0.15      0.1994      0.1384      0.1058       0.834       2.920       3.430              
        22.7        0.19      0.2500      0.1382      0.1052       0.830       2.906       3.424              
        27.3        0.23      0.3004      0.1378      0.1048       0.827       2.895       3.415              
        31.8        0.27      0.3510      0.1373      0.1043       0.823       2.880       3.403              
        36.4        0.30      0.4016      0.1366      0.1037       0.817       2.862       3.386              
        40.9        0.34      0.4513      0.1357      0.1031       0.813       2.846       3.363              
        45.4        0.38      0.5008      0.1344      0.1022       0.806       2.823       3.331              
        50.0        0.42      0.5491      0.1326      0.1012       0.798       2.793       3.286              
        54.5        0.46      0.5957      0.1299      0.0997       0.786       2.752       3.219              
        59.1        0.50      0.6393      0.1261      0.0977       0.770       2.697       3.125              
        63.6        0.53      0.6784      0.1214      0.0954       0.752       2.634       3.008              
        68.2        0.57      0.7127      0.1157      0.0928       0.731       2.561       2.867              
        72.7        0.61      0.7423      0.1090      0.0895       0.706       2.472       2.702              
        77.3        0.65      0.7676      0.1016      0.0857       0.676       2.367       2.519              
        81.8        0.69      0.7897      0.0941      0.0817       0.644       2.256       2.332              
        86.4        0.72      0.8094      0.0864      0.0773       0.609       2.133       2.142              
        90.9        0.76      0.8269      0.0786      0.0724       0.571       1.998       1.947              
        95.4        0.80      0.8419      0.0705      0.0670       0.528       1.850       1.748              
       100.0        0.84      0.8545      0.0623      0.0611       0.482       1.688       1.545              
       104.5        0.88      0.8636      0.0540      0.0547       0.432       1.511       1.337              
       109.1        0.91      0.8685      0.0454      0.0478       0.377       1.319       1.125              
       113.6        0.95      0.8683      0.0366      0.0401       0.316       1.108       0.907              
       118.2        0.99      0.8569      0.0277      0.0320       0.252       0.883       0.686              
       122.7        1.03      0.8217      0.0186      0.0233       0.184       0.644       0.462              
       127.3        1.07      0.7055      0.0095      0.0144       0.113       0.397       0.236              
       131.8        1.10      0.0003      0.0000      0.0054       0.042       0.148       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      19000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1403      0.1243       1.153       3.824       3.873              
         4.8        0.04      0.0436      0.1404      0.1227       1.138       3.775       3.876              
         9.6        0.08      0.0883      0.1404      0.1211       1.123       3.727       3.877              
        14.4        0.11      0.1342      0.1404      0.1195       1.108       3.677       3.875              
        19.2        0.15      0.1812      0.1402      0.1179       1.093       3.627       3.871              
        24.0        0.19      0.2292      0.1400      0.1163       1.078       3.577       3.864              
        28.8        0.23      0.2782      0.1396      0.1147       1.063       3.527       3.854              
        33.6        0.27      0.3281      0.1390      0.1130       1.048       3.475       3.839              
        38.4        0.30      0.3788      0.1383      0.1112       1.032       3.422       3.819              
        43.2        0.34      0.4302      0.1373      0.1094       1.014       3.365       3.791              
        48.0        0.38      0.4819      0.1359      0.1074       0.996       3.304       3.753              
        52.8        0.42      0.5334      0.1340      0.1053       0.976       3.238       3.701              
        57.6        0.46      0.5838      0.1313      0.1028       0.953       3.161       3.625              
        62.4        0.50      0.6314      0.1274      0.0999       0.926       3.073       3.517              
        67.2        0.53      0.6740      0.1225      0.0969       0.899       2.981       3.383              
        72.0        0.57      0.7107      0.1167      0.0938       0.870       2.885       3.221              
        76.8        0.61      0.7418      0.1099      0.0903       0.837       2.777       3.034              
        81.5        0.65      0.7678      0.1024      0.0863       0.801       2.656       2.827              
        86.3        0.69      0.7901      0.0948      0.0823       0.763       2.531       2.618              
        91.1        0.72      0.8101      0.0871      0.0778       0.721       2.392       2.404              
        95.9        0.76      0.8279      0.0791      0.0728       0.675       2.240       2.185              
       100.7        0.80      0.8433      0.0711      0.0674       0.625       2.074       1.962              
       105.5        0.84      0.8563      0.0628      0.0615       0.570       1.891       1.734              
       110.3        0.88      0.8660      0.0544      0.0550       0.510       1.692       1.501              
       115.1        0.91      0.8714      0.0457      0.0480       0.445       1.475       1.262              
       119.9        0.95      0.8718      0.0369      0.0403       0.373       1.239       1.018              
       124.7        0.99      0.8612      0.0279      0.0321       0.297       0.987       0.770              
       129.5        1.03      0.8269      0.0188      0.0233       0.217       0.718       0.518              
       134.3        1.07      0.7086      0.0094      0.0142       0.132       0.437       0.261              
       139.1        1.10     -0.0019      0.0000      0.0053       0.049       0.163       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      20000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1420      0.1409       1.524       4.803       4.344              
         5.0        0.04      0.0391      0.1421      0.1383       1.496       4.715       4.348              
        10.1        0.08      0.0798      0.1421      0.1357       1.468       4.625       4.349              
        15.1        0.11      0.1221      0.1421      0.1330       1.439       4.533       4.347              
        20.2        0.15      0.1660      0.1419      0.1303       1.409       4.440       4.343              
        25.2        0.19      0.2115      0.1417      0.1275       1.379       4.346       4.334              
        30.3        0.23      0.2588      0.1413      0.1247       1.349       4.251       4.321              
        35.3        0.27      0.3077      0.1406      0.1218       1.318       4.153       4.303              
        40.4        0.30      0.3582      0.1399      0.1189       1.287       4.054       4.279              
        45.4        0.34      0.4102      0.1388      0.1160       1.254       3.952       4.246              
        50.5        0.38      0.4636      0.1374      0.1128       1.221       3.846       4.203              
        55.5        0.42      0.5177      0.1355      0.1096       1.185       3.736       4.145              
        60.6        0.46      0.5715      0.1327      0.1061       1.148       3.617       4.060              
        65.6        0.50      0.6230      0.1288      0.1023       1.107       3.487       3.939              
        70.7        0.53      0.6692      0.1238      0.0986       1.066       3.361       3.786              
        75.7        0.57      0.7084      0.1178      0.0950       1.027       3.237       3.604              
        80.8        0.61      0.7409      0.1109      0.0912       0.986       3.108       3.392              
        85.8        0.65      0.7676      0.1033      0.0871       0.942       2.968       3.159              
        90.9        0.69      0.7902      0.0956      0.0829       0.897       2.827       2.925              
        95.9        0.72      0.8106      0.0878      0.0784       0.848       2.672       2.687              
       101.0        0.76      0.8286      0.0799      0.0734       0.794       2.502       2.444              
       106.0        0.80      0.8445      0.0717      0.0679       0.735       2.315       2.194              
       111.1        0.84      0.8579      0.0634      0.0619       0.669       2.109       1.938              
       116.1        0.88      0.8682      0.0548      0.0553       0.598       1.885       1.677              
       121.2        0.91      0.8741      0.0461      0.0482       0.521       1.643       1.411              
       126.2        0.95      0.8752      0.0372      0.0404       0.437       1.378       1.137              
       131.3        0.99      0.8653      0.0281      0.0322       0.348       1.097       0.861              
       136.3        1.03      0.8322      0.0190      0.0234       0.253       0.798       0.580              
       141.4        1.07      0.7166      0.0096      0.0143       0.154       0.487       0.294              
       146.4        1.10     -0.0030      0.0000      0.0052       0.057       0.179       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      21000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1437      0.1576       1.973       5.920       4.846              
         5.3        0.04      0.0356      0.1438      0.1540       1.928       5.786       4.851              
        10.6        0.08      0.0729      0.1439      0.1504       1.883       5.650       4.853              
        15.9        0.11      0.1121      0.1438      0.1466       1.836       5.509       4.852              
        21.2        0.15      0.1533      0.1437      0.1428       1.788       5.365       4.846              
        26.5        0.19      0.1965      0.1434      0.1389       1.739       5.220       4.836              
        31.8        0.23      0.2420      0.1429      0.1350       1.690       5.072       4.821              
        37.1        0.27      0.2895      0.1423      0.1311       1.641       4.925       4.800              
        42.4        0.30      0.3394      0.1415      0.1270       1.590       4.772       4.772              
        47.7        0.34      0.3915      0.1404      0.1229       1.538       4.617       4.734              
        53.0        0.38      0.4459      0.1389      0.1186       1.485       4.458       4.685              
        58.3        0.42      0.5020      0.1370      0.1143       1.431       4.295       4.620              
        63.6        0.46      0.5588      0.1342      0.1097       1.374       4.124       4.527              
        68.9        0.50      0.6142      0.1302      0.1049       1.314       3.944       4.392              
        74.2        0.53      0.6641      0.1251      0.1004       1.257       3.773       4.219              
        79.5        0.57      0.7060      0.1189      0.0962       1.205       3.616       4.012              
        84.8        0.61      0.7401      0.1119      0.0921       1.154       3.462       3.774              
        90.1        0.65      0.7674      0.1042      0.0879       1.100       3.302       3.514              
        95.4        0.69      0.7903      0.0965      0.0837       1.047       3.144       3.253              
       100.7        0.72      0.8110      0.0886      0.0790       0.989       2.970       2.988              
       106.0        0.76      0.8294      0.0805      0.0739       0.926       2.778       2.716              
       111.3        0.80      0.8456      0.0723      0.0684       0.856       2.569       2.439              
       116.6        0.84      0.8595      0.0639      0.0623       0.780       2.340       2.155              
       121.9        0.88      0.8702      0.0553      0.0556       0.697       2.091       1.865              
       127.2        0.91      0.8767      0.0465      0.0485       0.607       1.823       1.570              
       132.5        0.95      0.8784      0.0375      0.0407       0.509       1.529       1.266              
       137.8        0.99      0.8693      0.0284      0.0323       0.404       1.214       0.956              
       143.1        1.03      0.8366      0.0191      0.0234       0.293       0.880       0.643              
       148.4        1.07      0.7222      0.0097      0.0143       0.179       0.536       0.326              
       153.7        1.10     -0.0029      0.0000      0.0052       0.065       0.196       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      22000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1454      0.1748       2.517       7.211       5.381              
         5.6        0.04      0.0325      0.1455      0.1703       2.451       7.023       5.387              
        11.1        0.08      0.0669      0.1456      0.1656       2.384       6.831       5.391              
        16.7        0.11      0.1034      0.1456      0.1609       2.316       6.635       5.390              
        22.2        0.15      0.1421      0.1454      0.1559       2.244       6.429       5.384              
        27.8        0.19      0.1831      0.1452      0.1509       2.173       6.224       5.374              
        33.3        0.23      0.2266      0.1447      0.1459       2.100       6.016       5.356              
        38.9        0.27      0.2730      0.1440      0.1406       2.024       5.799       5.331              
        44.4        0.30      0.3220      0.1431      0.1354       1.949       5.584       5.298              
        50.0        0.34      0.3740      0.1420      0.1301       1.873       5.364       5.255              
        55.5        0.38      0.4291      0.1404      0.1246       1.793       5.138       5.198              
        61.1        0.42      0.4868      0.1384      0.1191       1.715       4.912       5.125              
        66.6        0.46      0.5461      0.1357      0.1136       1.635       4.684       5.025              
        72.2        0.49      0.6047      0.1317      0.1078       1.552       4.446       4.875              
        77.7        0.53      0.6584      0.1265      0.1024       1.474       4.222       4.682              
        83.3        0.57      0.7030      0.1202      0.0977       1.406       4.028       4.451              
        88.8        0.61      0.7388      0.1131      0.0932       1.342       3.845       4.185              
        94.4        0.65      0.7669      0.1052      0.0888       1.279       3.663       3.896              
        99.9        0.69      0.7901      0.0974      0.0845       1.217       3.486       3.607              
       105.5        0.72      0.8111      0.0895      0.0798       1.149       3.292       3.313              
       111.0        0.76      0.8299      0.0814      0.0747       1.075       3.080       3.013              
       116.6        0.80      0.8465      0.0731      0.0690       0.994       2.847       2.706              
       122.1        0.84      0.8608      0.0646      0.0629       0.905       2.592       2.391              
       127.7        0.88      0.8721      0.0559      0.0561       0.808       2.315       2.070              
       133.3        0.91      0.8792      0.0470      0.0488       0.703       2.014       1.739              
       138.8        0.95      0.8815      0.0379      0.0409       0.589       1.688       1.403              
       144.4        0.99      0.8733      0.0287      0.0325       0.468       1.341       1.062              
       149.9        1.03      0.8419      0.0193      0.0236       0.340       0.973       0.716              
       155.5        1.07      0.7277      0.0098      0.0143       0.206       0.591       0.362              
       161.0        1.10     -0.0032      0.0000      0.0052       0.075       0.214      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
