         19x14                    (19x14.dat)                                  12/22/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       189.8        0.96      0.4782      0.0100      0.0200       5.297      30.348       5.003              
       196.6        0.99     -0.0036      0.0000      0.0126       3.332      19.089      -0.023              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0864      0.0774      26.646     139.949      51.654              
         7.3        0.03      0.0375      0.0865      0.0775      26.684     140.147      51.735              
        14.5        0.07      0.0747      0.0867      0.0780      26.856     141.049      51.830              
        21.8        0.10      0.1105      0.0869      0.0794      27.312     143.445      51.963              
        29.0        0.13      0.1457      0.0871      0.0804      27.685     145.403      52.082              
        36.3        0.17      0.1488      0.0886      0.1001      34.459     180.981      52.954              
        43.6        0.20      0.1793      0.0886      0.0997      34.319     180.247      52.974              
        50.8        0.24      0.2134      0.0885      0.0976      33.600     176.473      52.901              
        58.1        0.27      0.2485      0.0883      0.0956      32.891     172.749      52.764              
        65.3        0.30      0.2855      0.0879      0.0932      32.062     168.391      52.534              
        72.6        0.34      0.3751      0.0862      0.0773      26.606     139.736      51.552              
        79.9        0.37      0.4155      0.0855      0.0761      26.194     137.572      51.102              
        87.1        0.40      0.4023      0.0853      0.0856      29.457     154.713      51.009              
        94.4        0.44      0.4445      0.0855      0.0841      28.936     151.977      51.103              
       101.6        0.47      0.5351      0.0836      0.0736      25.328     133.028      50.001              
       108.9        0.50      0.5294      0.0836      0.0797      27.423     144.027      49.989              
       116.2        0.54      0.5681      0.0823      0.0780      26.843     140.982      49.227              
       123.4        0.57      0.5946      0.0807      0.0776      26.706     140.264      48.248              
       130.7        0.61      0.6208      0.0777      0.0758      26.089     137.024      46.477              
       137.9        0.64      0.6571      0.0735      0.0714      24.592     129.159      43.924              
       145.2        0.67      0.6826      0.0679      0.0669      23.041     121.013      40.619              
       152.5        0.71      0.6947      0.0625      0.0635      21.855     114.787      37.345              
       159.7        0.74      0.7023      0.0565      0.0595      20.471     107.516      33.753              
       167.0        0.77      0.7033      0.0498      0.0548      18.849      98.995      29.768              
       174.3        0.81      0.6951      0.0429      0.0498      17.150      90.076      25.656              
       181.5        0.84      0.6749      0.0357      0.0445      15.326      80.495      21.370              
       188.8        0.87      0.6339      0.0279      0.0384      13.234      69.507      16.666              
       196.0        0.91      0.5440      0.0187      0.0312      10.755      56.488      11.193              
       203.3        0.94      0.3717      0.0095      0.0240       8.266      43.413       5.667              
       210.6        0.98-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
                                                                                                              
                                                                                                              
                                                                                                              
