         13x7F                    (13x7F.dat)                                  12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        94.3        0.70      0.7498      0.0112      0.0104       0.415       2.380       1.238              
        97.8        0.72      0.5996      0.0056      0.0068       0.270       1.549       0.621              
       101.3        0.75     -0.0035      0.0000      0.0033       0.129       0.741      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1122      0.0833       4.301      22.591      14.695              
         3.8        0.03      0.0366      0.1117      0.0787       4.063      21.340      14.638              
         7.6        0.05      0.0775      0.1112      0.0740       3.818      20.052      14.565              
        11.4        0.08      0.1236      0.1104      0.0692       3.570      18.748      14.469              
        15.2        0.10      0.1740      0.1087      0.0644       3.326      17.470      14.241              
        19.1        0.13      0.2297      0.1065      0.0598       3.086      16.210      13.954              
        22.9        0.15      0.2899      0.1040      0.0555       2.866      15.050      13.625              
        26.7        0.18      0.3450      0.1013      0.0530       2.736      14.372      13.274              
        30.5        0.21      0.3989      0.0984      0.0509       2.627      13.799      12.894              
        34.3        0.23      0.4509      0.0953      0.0490       2.531      13.296      12.482              
        38.1        0.26      0.5007      0.0919      0.0473       2.443      12.833      12.039              
        41.9        0.28      0.5476      0.0883      0.0457       2.361      12.400      11.567              
        45.7        0.31      0.5907      0.0845      0.0443       2.284      11.996      11.066              
        49.5        0.34      0.6297      0.0804      0.0428       2.210      11.605      10.534              
        53.3        0.36      0.6639      0.0761      0.0414       2.137      11.224       9.974              
        57.2        0.39      0.6939      0.0718      0.0400       2.065      10.848       9.404              
        61.0        0.41      0.7211      0.0674      0.0385       1.989      10.448       8.824              
        64.8        0.44      0.7462      0.0628      0.0369       1.905      10.005       8.229              
        68.6        0.46      0.7692      0.0582      0.0351       1.812       9.517       7.621              
        72.4        0.49      0.7900      0.0534      0.0331       1.710       8.979       6.996              
        76.2        0.52      0.8083      0.0485      0.0310       1.599       8.397       6.359              
        80.0        0.54      0.8235      0.0436      0.0287       1.479       7.767       5.708              
        83.8        0.57      0.8355      0.0385      0.0261       1.348       7.082       5.040              
        87.6        0.59      0.8438      0.0333      0.0234       1.207       6.342       4.360              
        91.4        0.62      0.8460      0.0280      0.0205       1.056       5.548       3.665              
        95.3        0.64      0.8374      0.0226      0.0174       0.897       4.713       2.958              
        99.1        0.67      0.8123      0.0171      0.0141       0.728       3.825       2.240              
       102.9        0.70      0.7587      0.0115      0.0105       0.544       2.859       1.506              
       106.7        0.72      0.6126      0.0058      0.0068       0.352       1.850       0.758              
       110.5        0.75     -0.0048      0.0000      0.0032       0.163       0.857      -0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1118      0.0784       5.147      24.951      17.184              
         4.1        0.03      0.0383      0.1114      0.0749       4.918      23.844      17.136              
         8.3        0.05      0.0803      0.1111      0.0713       4.681      22.695      17.079              
        12.4        0.08      0.1265      0.1106      0.0677       4.439      21.522      17.010              
        16.5        0.10      0.1774      0.1100      0.0639       4.196      20.342      16.920              
        20.6        0.13      0.2318      0.1082      0.0602       3.947      19.136      16.632              
        24.8        0.15      0.2903      0.1058      0.0564       3.698      17.927      16.261              
        28.9        0.18      0.3508      0.1031      0.0530       3.478      16.863      15.846              
        33.0        0.21      0.4036      0.1002      0.0512       3.359      16.282      15.404              
        37.1        0.23      0.4541      0.0971      0.0496       3.254      15.775      14.924              
        41.3        0.26      0.5020      0.0937      0.0481       3.157      15.305      14.407              
        45.4        0.28      0.5472      0.0901      0.0467       3.063      14.848      13.851              
        49.5        0.31      0.5892      0.0862      0.0453       2.970      14.401      13.259              
        53.6        0.34      0.6273      0.0821      0.0439       2.879      13.960      12.631              
        57.8        0.36      0.6612      0.0778      0.0425       2.787      13.512      11.967              
        61.9        0.39      0.6914      0.0734      0.0410       2.693      13.057      11.285              
        66.0        0.41      0.7189      0.0689      0.0395       2.593      12.572      10.592              
        70.1        0.44      0.7443      0.0642      0.0378       2.482      12.033       9.879              
        74.3        0.46      0.7676      0.0595      0.0360       2.360      11.444       9.150              
        78.4        0.49      0.7888      0.0547      0.0339       2.227      10.797       8.405              
        82.5        0.52      0.8077      0.0497      0.0317       2.082      10.092       7.643              
        86.6        0.54      0.8238      0.0446      0.0293       1.925       9.331       6.864              
        90.8        0.57      0.8364      0.0394      0.0267       1.755       8.507       6.065              
        94.9        0.59      0.8452      0.0341      0.0239       1.571       7.616       5.248              
        99.0        0.62      0.8482      0.0287      0.0209       1.374       6.663       4.416              
       103.1        0.64      0.8414      0.0232      0.0178       1.166       5.654       3.569              
       107.3        0.67      0.8189      0.0176      0.0144       0.944       4.579       2.704              
       111.4        0.70      0.7683      0.0118      0.0107       0.704       3.414       1.822              
       115.5        0.72      0.6269      0.0060      0.0069       0.452       2.193       0.921              
       119.6        0.75     -0.0052      0.0000      0.0031       0.203       0.984      -0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1117      0.0787       6.451      29.043      19.927              
         4.4        0.03      0.0379      0.1116      0.0757       6.208      27.948      19.894              
         8.9        0.05      0.0788      0.1113      0.0727       5.960      26.832      19.854              
        13.3        0.08      0.1231      0.1111      0.0696       5.707      25.692      19.806              
        17.7        0.10      0.1712      0.1107      0.0666       5.456      24.561      19.747              
        22.2        0.13      0.2237      0.1103      0.0634       5.198      23.401      19.661              
        26.6        0.15      0.2791      0.1088      0.0602       4.932      22.202      19.397              
        31.0        0.18      0.3387      0.1065      0.0566       4.643      20.900      18.992              
        35.5        0.21      0.3981      0.1036      0.0536       4.393      19.776      18.483              
        39.9        0.23      0.4519      0.1003      0.0514       4.213      18.964      17.885              
        44.4        0.26      0.5001      0.0967      0.0497       4.077      18.355      17.241              
        48.8        0.28      0.5442      0.0928      0.0483       3.955      17.807      16.546              
        53.2        0.31      0.5852      0.0888      0.0468       3.838      17.280      15.828              
        57.7        0.33      0.6228      0.0846      0.0454       3.722      16.757      15.079              
        62.1        0.36      0.6567      0.0802      0.0440       3.604      16.226      14.296              
        66.5        0.39      0.6872      0.0756      0.0425       3.482      15.676      13.487              
        71.0        0.41      0.7150      0.0710      0.0409       3.350      15.080      12.657              
        75.4        0.44      0.7409      0.0663      0.0391       3.206      14.434      11.815              
        79.8        0.46      0.7647      0.0614      0.0372       3.047      13.717      10.945              
        84.3        0.49      0.7864      0.0564      0.0351       2.873      12.933      10.054              
        88.7        0.51      0.8060      0.0513      0.0328       2.685      12.085       9.148              
        93.1        0.54      0.8230      0.0461      0.0303       2.480      11.166       8.219              
        97.6        0.57      0.8366      0.0408      0.0276       2.262      10.182       7.273              
       102.0        0.59      0.8462      0.0354      0.0247       2.027       9.124       6.305              
       106.4        0.62      0.8504      0.0298      0.0217       1.774       7.988       5.316              
       110.9        0.64      0.8456      0.0241      0.0184       1.505       6.774       4.304              
       115.3        0.67      0.8259      0.0183      0.0148       1.216       5.475       3.267              
       119.7        0.69      0.7787      0.0124      0.0110       0.905       4.074       2.207              
       124.2        0.72      0.6338      0.0062      0.0071       0.580       2.613       1.111              
       128.6        0.75     -0.0055      0.0000      0.0033       0.267       1.201      -0.004              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      15000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1114      0.0778       7.838      32.932      22.804              
         4.7        0.03      0.0376      0.1114      0.0761       7.668      32.218      22.796              
         9.5        0.05      0.0769      0.1113      0.0743       7.490      31.472      22.785              
        14.2        0.08      0.1181      0.1112      0.0725       7.307      30.703      22.770              
        19.0        0.10      0.1616      0.1111      0.0706       7.116      29.900      22.750              
        23.7        0.13      0.2074      0.1110      0.0687       6.924      29.093      22.726              
        28.4        0.15      0.2555      0.1108      0.0667       6.729      28.271      22.673              
        33.2        0.18      0.3053      0.1095      0.0644       6.496      27.295      22.423              
        37.9        0.21      0.3573      0.1077      0.0619       6.236      26.203      22.040              
        42.6        0.23      0.4092      0.1052      0.0594       5.987      25.157      21.542              
        47.4        0.26      0.4614      0.1022      0.0568       5.730      24.076      20.925              
        52.1        0.28      0.5105      0.0990      0.0548       5.520      23.192      20.273              
        56.9        0.31      0.5555      0.0951      0.0527       5.317      22.339      19.477              
        61.6        0.33      0.5956      0.0907      0.0508       5.121      21.515      18.567              
        66.3        0.36      0.6323      0.0860      0.0488       4.923      20.687      17.597              
        71.1        0.38      0.6672      0.0810      0.0467       4.709      19.787      16.576              
        75.8        0.41      0.6988      0.0760      0.0446       4.498      18.900      15.548              
        80.6        0.44      0.7259      0.0708      0.0426       4.291      18.030      14.501              
        85.3        0.46      0.7495      0.0656      0.0404       4.076      17.125      13.430              
        90.0        0.49      0.7709      0.0603      0.0381       3.842      16.143      12.336              
        94.8        0.51      0.7917      0.0548      0.0355       3.582      15.051      11.222              
        99.5        0.54      0.8127      0.0492      0.0326       3.287      13.811      10.067              
       104.2        0.56      0.8291      0.0434      0.0295       2.976      12.506       8.878              
       109.0        0.59      0.8437      0.0375      0.0262       2.642      11.103       7.671              
       113.7        0.62      0.8514      0.0314      0.0227       2.290       9.621       6.428              
       118.5        0.64      0.8472      0.0254      0.0192       1.936       8.136       5.193              
       123.2        0.67      0.8214      0.0192      0.0156       1.571       6.601       3.928              
       127.9        0.69      0.7569      0.0129      0.0118       1.189       4.995       2.637              
       132.7        0.72      0.6035      0.0066      0.0078       0.790       3.321       1.348              
       137.4        0.74     -0.0035      0.0000      0.0040       0.407       1.709      -0.004              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      16000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1104      0.0708       8.664      34.127      25.723              
         5.1        0.03      0.0404      0.1104      0.0702       8.590      33.838      25.718              
        10.1        0.05      0.0815      0.1104      0.0696       8.513      33.532      25.711              
        15.2        0.08      0.1233      0.1103      0.0689       8.430      33.205      25.695              
        20.2        0.10      0.1659      0.1103      0.0682       8.349      32.888      25.680              
        25.3        0.13      0.2094      0.1102      0.0676       8.266      32.559      25.664              
        30.3        0.15      0.2537      0.1101      0.0668       8.178      32.213      25.637              
        35.4        0.18      0.2986      0.1097      0.0661       8.082      31.836      25.562              
        40.5        0.21      0.3437      0.1085      0.0649       7.935      31.256      25.275              
        45.5        0.23      0.3890      0.1067      0.0634       7.756      30.553      24.859              
        50.6        0.26      0.4339      0.1046      0.0619       7.573      29.829      24.362              
        55.6        0.28      0.4776      0.1020      0.0603       7.377      29.057      23.750              
        60.7        0.31      0.5148      0.0988      0.0591       7.235      28.498      23.013              
        65.7        0.33      0.5491      0.0952      0.0579       7.081      27.892      22.176              
        70.8        0.36      0.5812      0.0913      0.0564       6.906      27.201      21.255              
        75.9        0.39      0.6114      0.0869      0.0548       6.699      26.390      20.247              
        80.9        0.41      0.6414      0.0820      0.0525       6.423      25.300      19.090              
        86.0        0.44      0.6687      0.0765      0.0500       6.112      24.075      17.827              
        91.0        0.46      0.6944      0.0709      0.0472       5.772      22.735      16.510              
        96.1        0.49      0.7180      0.0650      0.0442       5.403      21.283      15.139              
       101.1        0.51      0.7390      0.0594      0.0413       5.050      19.891      13.834              
       106.2        0.54      0.7579      0.0537      0.0382       4.677      18.423      12.516              
       111.3        0.56      0.7738      0.0480      0.0351       4.289      16.896      11.187              
       116.3        0.59      0.7738      0.0419      0.0320       3.912      15.408       9.758              
       121.4        0.62      0.7635      0.0356      0.0287       3.513      13.840       8.288              
       126.4        0.64      0.7491      0.0288      0.0246       3.015      11.875       6.698              
       131.5        0.67      0.7123      0.0218      0.0205       2.502       9.857       5.084              
       136.5        0.69      0.6353      0.0145      0.0159       1.941       7.647       3.387              
       141.6        0.72      0.4698      0.0074      0.0113       1.385       5.457       1.723              
       146.7        0.74      0.0026      0.0000      0.0069       0.847       3.337       0.006              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      17000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1080      0.0610       8.949      33.179      28.405              
         5.4        0.03      0.0450      0.1079      0.0614       9.007      33.394      28.382              
        10.7        0.05      0.0893      0.1078      0.0618       9.073      33.639      28.356              
        16.1        0.08      0.1326      0.1077      0.0623       9.149      33.920      28.326              
        21.4        0.10      0.1750      0.1076      0.0629       9.235      34.236      28.296              
        26.8        0.13      0.2167      0.1075      0.0635       9.312      34.522      28.258              
        32.1        0.15      0.2568      0.1073      0.0642       9.418      34.916      28.220              
        37.5        0.18      0.2960      0.1071      0.0649       9.516      35.281      28.174              
        42.8        0.20      0.3346      0.1066      0.0653       9.576      35.500      28.042              
        48.2        0.23      0.3721      0.1055      0.0653       9.582      35.524      27.739              
        53.6        0.26      0.4095      0.1039      0.0649       9.528      35.324      27.318              
        58.9        0.28      0.4477      0.1017      0.0639       9.382      34.784      26.740              
        64.3        0.31      0.4837      0.0984      0.0625       9.170      33.996      25.880              
        69.6        0.33      0.5153      0.0947      0.0612       8.974      33.272      24.910              
        75.0        0.36      0.5450      0.0909      0.0598       8.772      32.521      23.910              
        80.3        0.38      0.5727      0.0869      0.0582       8.546      31.683      22.846              
        85.7        0.41      0.5994      0.0825      0.0564       8.272      30.667      21.698              
        91.0        0.44      0.6242      0.0773      0.0539       7.904      29.304      20.323              
        96.4        0.46      0.6466      0.0717      0.0511       7.495      27.788      18.852              
       101.8        0.49      0.6666      0.0660      0.0481       7.058      26.168      17.341              
       107.1        0.51      0.6842      0.0601      0.0450       6.598      24.462      15.805              
       112.5        0.54      0.6989      0.0542      0.0417       6.113      22.663      14.245              
       117.8        0.56      0.7099      0.0482      0.0382       5.609      20.795      12.674              
       123.2        0.59      0.7104      0.0422      0.0350       5.135      19.036      11.104              
       128.5        0.61      0.6942      0.0362      0.0320       4.701      17.428       9.521              
       133.9        0.64      0.6620      0.0298      0.0288       4.228      15.673       7.838              
       139.2        0.67      0.6102      0.0230      0.0250       3.676      13.628       6.040              
       144.6        0.69      0.5274      0.0158      0.0207       3.031      11.237       4.146              
       150.0        0.72      0.3687      0.0082      0.0160       2.350       8.711       2.166              
       155.3        0.74      0.0182      0.0003      0.0114       1.676       6.213       0.073              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      18000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1065      0.0629      10.950      38.342      31.393              
         5.6        0.03      0.0424      0.1062      0.0633      11.023      38.598      31.309              
        11.2        0.05      0.0840      0.1059      0.0637      11.097      38.856      31.227              
        16.8        0.08      0.1247      0.1056      0.0641      11.174      39.124      31.129              
        22.4        0.10      0.1647      0.1053      0.0646      11.250      39.390      31.027              
        28.0        0.13      0.2038      0.1049      0.0650      11.322      39.642      30.911              
        33.6        0.15      0.2419      0.1045      0.0655      11.401      39.921      30.797              
        39.2        0.18      0.2790      0.1040      0.0659      11.484      40.211      30.666              
        44.8        0.20      0.3152      0.1035      0.0664      11.561      40.481      30.517              
        50.4        0.23      0.3504      0.1030      0.0668      11.636      40.744      30.350              
        56.0        0.25      0.3842      0.1015      0.0667      11.620      40.685      29.906              
        61.6        0.28      0.4167      0.0993      0.0662      11.535      40.389      29.272              
        67.2        0.30      0.4479      0.0968      0.0655      11.411      39.955      28.536              
        72.8        0.33      0.4812      0.0938      0.0640      11.147      39.031      27.645              
        78.4        0.35      0.5146      0.0901      0.0619      10.787      37.769      26.563              
        84.0        0.38      0.5444      0.0854      0.0594      10.352      36.247      25.172              
        89.6        0.40      0.5705      0.0800      0.0567       9.870      34.560      23.580              
        95.2        0.43      0.5949      0.0746      0.0538       9.375      32.826      21.978              
       100.8        0.45      0.6134      0.0693      0.0513       8.945      31.319      20.420              
       106.3        0.48      0.6253      0.0642      0.0493       8.584      30.055      18.926              
       111.9        0.51      0.6345      0.0586      0.0467       8.133      28.478      17.287              
       117.5        0.53      0.6390      0.0530      0.0440       7.668      26.850      15.633              
       123.1        0.56      0.6394      0.0470      0.0408       7.113      24.905      13.850              
       128.7        0.58      0.6351      0.0404      0.0370       6.440      22.550      11.914              
       134.3        0.61      0.6167      0.0341      0.0335       5.832      20.420      10.039              
       139.9        0.63      0.5818      0.0277      0.0301       5.238      18.339       8.167              
       145.5        0.66      0.5256      0.0212      0.0265       4.619      16.172       6.255              
       151.1        0.68      0.4355      0.0144      0.0226       3.940      13.795       4.258              
       156.7        0.71      0.2836      0.0074      0.0185       3.229      11.306       2.191              
       162.3        0.73     -0.0081     -0.0002      0.0142       2.475       8.668      -0.046              
                                                                                                              
                                                                                                              
                                                                                                              
