         14x4W                    (14x4W.dat)                                  12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        66.2        0.45      0.4064      0.0076      0.0085       0.487       2.793       1.122              
        68.7        0.47      0.2494      0.0038      0.0072       0.414       2.373       0.564              
        71.1        0.49     -0.0004      0.0000      0.0059       0.339       1.942      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0884      0.0281       2.099      11.022      15.576              
         2.7        0.02      0.0519      0.0862      0.0279       2.083      10.939      15.198              
         5.3        0.03      0.1020      0.0840      0.0276       2.065      10.847      14.810              
         8.0        0.05      0.1504      0.0818      0.0274       2.045      10.743      14.413              
        10.7        0.07      0.1970      0.0795      0.0271       2.023      10.626      14.005              
        13.3        0.08      0.2418      0.0771      0.0267       1.998      10.496      13.586              
        16.0        0.10      0.2849      0.0747      0.0264       1.971      10.353      13.157              
        18.7        0.12      0.3261      0.0722      0.0260       1.942      10.199      12.717              
        21.3        0.13      0.3655      0.0696      0.0255       1.910      10.031      12.266              
        24.0        0.15      0.4031      0.0670      0.0251       1.875       9.846      11.804              
        26.7        0.17      0.4390      0.0643      0.0246       1.836       9.643      11.329              
        29.3        0.18      0.4731      0.0615      0.0240       1.794       9.420      10.844              
        32.0        0.20      0.5055      0.0587      0.0234       1.747       9.177      10.346              
        34.7        0.22      0.5359      0.0558      0.0227       1.697       8.915       9.836              
        37.3        0.23      0.5641      0.0528      0.0220       1.644       8.635       9.312              
        40.0        0.25      0.5902      0.0498      0.0212       1.587       8.334       8.777              
        42.7        0.27      0.6140      0.0467      0.0204       1.525       8.011       8.228              
        45.4        0.29      0.6346      0.0435      0.0195       1.461       7.673       7.667              
        48.0        0.30      0.6518      0.0402      0.0186       1.393       7.318       7.093              
        50.7        0.32      0.6650      0.0369      0.0177       1.323       6.947       6.507              
        53.4        0.34      0.6731      0.0335      0.0167       1.249       6.562       5.910              
        56.0        0.35      0.6753      0.0301      0.0157       1.173       6.160       5.302              
        58.7        0.37      0.6705      0.0266      0.0146       1.093       5.740       4.682              
        61.4        0.39      0.6560      0.0230      0.0135       1.010       5.305       4.050              
        64.0        0.40      0.6292      0.0193      0.0124       0.924       4.852       3.404              
        66.7        0.42      0.5856      0.0156      0.0112       0.834       4.380       2.746              
        69.4        0.44      0.5182      0.0118      0.0099       0.740       3.888       2.074              
        72.0        0.45      0.4152      0.0079      0.0086       0.644       3.384       1.393              
        74.7        0.47      0.2551      0.0040      0.0073       0.547       2.875       0.701              
        77.4        0.49     -0.0004      0.0000      0.0060       0.452       2.372      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0917      0.0297       2.821      13.678      18.968              
         2.9        0.02      0.0510      0.0894      0.0294       2.796      13.554      18.499              
         5.8        0.03      0.1003      0.0871      0.0291       2.769      13.422      18.019              
         8.7        0.05      0.1480      0.0848      0.0288       2.739      13.277      17.529              
        11.6        0.07      0.1940      0.0823      0.0285       2.705      13.117      17.028              
        14.4        0.08      0.2384      0.0799      0.0281       2.670      12.942      16.516              
        17.3        0.10      0.2811      0.0773      0.0277       2.630      12.752      15.992              
        20.2        0.12      0.3221      0.0747      0.0272       2.588      12.546      15.455              
        23.1        0.13      0.3613      0.0721      0.0268       2.543      12.328      14.905              
        26.0        0.15      0.3988      0.0693      0.0262       2.494      12.090      14.341              
        28.9        0.17      0.4345      0.0666      0.0257       2.441      11.836      13.767              
        31.8        0.18      0.4687      0.0637      0.0251       2.382      11.549      13.173              
        34.7        0.20      0.5011      0.0608      0.0244       2.319      11.244      12.569              
        37.6        0.22      0.5318      0.0578      0.0237       2.251      10.912      11.949              
        40.5        0.23      0.5604      0.0547      0.0229       2.178      10.559      11.315              
        43.3        0.25      0.5869      0.0516      0.0221       2.101      10.184      10.666              
        46.2        0.27      0.6110      0.0484      0.0212       2.018       9.785      10.004              
        49.1        0.29      0.6323      0.0451      0.0203       1.932       9.366       9.325              
        52.0        0.30      0.6497      0.0417      0.0194       1.843       8.934       8.631              
        54.9        0.32      0.6631      0.0383      0.0184       1.749       8.480       7.922              
        57.8        0.34      0.6715      0.0348      0.0174       1.652       8.010       7.199              
        60.7        0.35      0.6735      0.0312      0.0163       1.552       7.524       6.460              
        63.6        0.37      0.6682      0.0276      0.0152       1.448       7.018       5.707              
        66.5        0.39      0.6529      0.0239      0.0141       1.340       6.495       4.936              
        69.3        0.40      0.6256      0.0201      0.0129       1.228       5.954       4.155              
        72.2        0.42      0.5801      0.0162      0.0117       1.112       5.393       3.350              
        75.1        0.44      0.5125      0.0123      0.0104       0.992       4.811       2.539              
        78.0        0.45      0.4079      0.0082      0.0091       0.869       4.214       1.704              
        80.9        0.47      0.2494      0.0042      0.0079       0.747       3.621       0.863              
        83.8        0.49     -0.0004      0.0000      0.0066       0.631       3.061      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0993      0.0365       4.338      19.529      23.824              
         3.1        0.02      0.0452      0.0967      0.0359       4.259      19.174      23.204              
         6.2        0.03      0.0895      0.0941      0.0353       4.189      18.857      22.578              
         9.3        0.05      0.1327      0.0915      0.0347       4.120      18.547      21.946              
        12.5        0.07      0.1747      0.0888      0.0341       4.049      18.229      21.300              
        15.6        0.08      0.2155      0.0861      0.0335       3.976      17.900      20.646              
        18.7        0.10      0.2552      0.0833      0.0328       3.898      17.549      19.976              
        21.8        0.12      0.2938      0.0804      0.0321       3.816      17.178      19.292              
        24.9        0.13      0.3311      0.0775      0.0314       3.730      16.791      18.595              
        28.0        0.15      0.3670      0.0745      0.0307       3.640      16.388      17.880              
        31.1        0.17      0.4014      0.0715      0.0299       3.547      15.970      17.152              
        34.2        0.18      0.4339      0.0684      0.0291       3.453      15.547      16.411              
        37.4        0.20      0.4648      0.0652      0.0282       3.354      15.097      15.649              
        40.5        0.22      0.4938      0.0620      0.0274       3.250      14.629      14.869              
        43.6        0.23      0.5207      0.0587      0.0265       3.140      14.136      14.068              
        46.7        0.25      0.5446      0.0553      0.0255       3.032      13.651      13.263              
        49.8        0.27      0.5666      0.0518      0.0246       2.915      13.122      12.434              
        52.9        0.29      0.5858      0.0483      0.0235       2.793      12.572      11.593              
        56.0        0.30      0.6014      0.0448      0.0225       2.668      12.009      10.737              
        59.1        0.32      0.6131      0.0411      0.0214       2.538      11.425       9.865              
        62.3        0.34      0.6205      0.0374      0.0202       2.401      10.807       8.973              
        65.4        0.35      0.6222      0.0336      0.0190       2.259      10.170       8.063              
        68.5        0.37      0.6168      0.0297      0.0178       2.112       9.509       7.134              
        71.6        0.39      0.6032      0.0258      0.0165       1.957       8.811       6.183              
        74.7        0.40      0.5777      0.0217      0.0151       1.796       8.084       5.207              
        77.8        0.42      0.5369      0.0175      0.0137       1.625       7.318       4.205              
        80.9        0.44      0.4724      0.0132      0.0122       1.451       6.533       3.176              
        84.0        0.45      0.3750      0.0089      0.0108       1.278       5.755       2.139              
        87.2        0.47      0.2255      0.0045      0.0094       1.111       5.001       1.078              
        90.3        0.49     -0.0005      0.0000      0.0081       0.961       4.324      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      15000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1042      0.0445       6.498      27.303      28.688              
         3.4        0.02      0.0391      0.1018      0.0439       6.410      26.934      28.042              
         6.7        0.03      0.0774      0.0994      0.0433       6.324      26.570      27.379              
        10.1        0.05      0.1147      0.0970      0.0428       6.243      26.230      26.704              
        13.4        0.07      0.1507      0.0945      0.0423       6.170      25.924      26.019              
        16.8        0.08      0.1856      0.0918      0.0417       6.082      25.556      25.274              
        20.1        0.10      0.2194      0.0890      0.0410       5.988      25.161      24.508              
        23.5        0.12      0.2520      0.0861      0.0403       5.887      24.735      23.718              
        26.8        0.13      0.2833      0.0832      0.0396       5.778      24.275      22.899              
        30.2        0.15      0.3132      0.0801      0.0388       5.663      23.794      22.058              
        33.5        0.17      0.3418      0.0769      0.0379       5.538      23.271      21.187              
        36.9        0.19      0.3688      0.0737      0.0370       5.408      22.722      20.292              
        40.2        0.20      0.3944      0.0704      0.0361       5.268      22.136      19.377              
        43.6        0.22      0.4183      0.0670      0.0351       5.120      21.513      18.438              
        46.9        0.24      0.4404      0.0635      0.0340       4.965      20.860      17.478              
        50.3        0.25      0.4604      0.0599      0.0329       4.799      20.163      16.482              
        53.6        0.27      0.4784      0.0562      0.0317       4.625      19.431      15.474              
        57.0        0.29      0.4937      0.0525      0.0304       4.446      18.680      14.449              
        60.3        0.30      0.5060      0.0487      0.0292       4.261      17.905      13.406              
        63.7        0.32      0.5149      0.0448      0.0279       4.070      17.100      12.345              
        67.0        0.34      0.5193      0.0408      0.0265       3.870      16.259      11.245              
        70.4        0.35      0.5186      0.0368      0.0251       3.664      15.394      10.125              
        73.7        0.37      0.5109      0.0326      0.0236       3.450      14.495       8.967              
        77.1        0.39      0.4946      0.0282      0.0221       3.231      13.574       7.776              
        80.4        0.40      0.4670      0.0238      0.0206       3.007      12.637       6.550              
        83.8        0.42      0.4252      0.0192      0.0191       2.783      11.693       5.297              
        87.1        0.44      0.3651      0.0146      0.0175       2.554      10.729       4.013              
        90.5        0.45      0.2789      0.0098      0.0160       2.340       9.833       2.705              
        93.8        0.47      0.1573      0.0049      0.0148       2.158       9.069       1.357              
        97.2        0.49     -0.0008      0.0000      0.0136       1.986       8.346      -0.006              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      16000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1055      0.0503       8.922      35.145      33.044              
         3.5        0.02      0.0342      0.1034      0.0500       8.858      34.892      32.398              
         7.0        0.03      0.0676      0.1013      0.0496       8.790      34.626      31.736              
        10.5        0.05      0.1000      0.0991      0.0492       8.719      34.343      31.050              
        14.0        0.07      0.1314      0.0968      0.0488       8.641      34.037      30.328              
        17.5        0.08      0.1617      0.0945      0.0483       8.564      33.734      29.602              
        21.1        0.10      0.1910      0.0921      0.0478       8.478      33.394      28.838              
        24.6        0.12      0.2190      0.0895      0.0473       8.385      33.028      28.039              
        28.1        0.13      0.2460      0.0869      0.0467       8.284      32.630      27.222              
        31.6        0.15      0.2717      0.0840      0.0460       8.156      32.126      26.313              
        35.1        0.17      0.2960      0.0809      0.0452       8.011      31.557      25.345              
        38.6        0.18      0.3189      0.0776      0.0443       7.851      30.924      24.326              
        42.1        0.20      0.3404      0.0743      0.0433       7.676      30.235      23.267              
        45.6        0.22      0.3601      0.0707      0.0422       7.485      29.485      22.159              
        49.1        0.23      0.3780      0.0671      0.0411       7.282      28.684      21.014              
        52.6        0.25      0.3940      0.0633      0.0399       7.066      27.835      19.838              
        56.1        0.26      0.4078      0.0594      0.0386       6.835      26.923      18.616              
        59.7        0.28      0.4189      0.0554      0.0372       6.596      25.982      17.371              
        63.2        0.30      0.4269      0.0513      0.0358       6.345      24.993      16.083              
        66.7        0.31      0.4318      0.0472      0.0344       6.090      23.988      14.790              
        70.2        0.33      0.4324      0.0430      0.0329       5.826      22.948      13.462              
        73.7        0.35      0.4287      0.0387      0.0313       5.552      21.870      12.112              
        77.2        0.36      0.4192      0.0343      0.0298       5.273      20.770      10.739              
        80.7        0.38      0.4034      0.0298      0.0281       4.986      19.640       9.346              
        84.2        0.40      0.3783      0.0252      0.0264       4.687      18.461       7.895              
        87.7        0.41      0.3429      0.0205      0.0247       4.383      17.265       6.425              
        91.2        0.43      0.2919      0.0156      0.0230       4.075      16.051       4.888              
        94.7        0.45      0.2200      0.0105      0.0214       3.785      14.910       3.296              
        98.2        0.46      0.1223      0.0053      0.0201       3.560      14.025       1.662              
       101.8        0.48      0.0006      0.0000      0.0189       3.345      13.175       0.008              
                                                                                                              
                                                                                                              
                                                                                                              
