         4.75x4.75E               (475x475E.dat)                               12/22/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        82.3        1.22      0.8278      0.0189      0.0279       0.018       0.077       0.069              
        85.3        1.26      0.7509      0.0098      0.0165       0.011       0.046       0.036              
        88.4        1.31      0.0156      0.0001      0.0047       0.003       0.013       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      16000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1202      0.0737       0.059       0.231       0.499              
         3.3        0.05      0.0721      0.1204      0.0755       0.060       0.237       0.500              
         6.5        0.09      0.1408      0.1206      0.0775       0.062       0.243       0.501              
         9.8        0.14      0.2062      0.1208      0.0795       0.063       0.250       0.502              
        13.0        0.18      0.2681      0.1211      0.0817       0.065       0.256       0.503              
        16.3        0.23      0.3265      0.1214      0.0841       0.067       0.264       0.504              
        19.5        0.27      0.3815      0.1217      0.0865       0.069       0.272       0.505              
        22.8        0.32      0.4333      0.1219      0.0891       0.071       0.280       0.506              
        26.0        0.36      0.4818      0.1220      0.0916       0.073       0.287       0.506              
        29.3        0.41      0.5273      0.1218      0.0940       0.075       0.295       0.506              
        32.5        0.45      0.5697      0.1215      0.0964       0.077       0.303       0.504              
        35.8        0.50      0.6092      0.1207      0.0986       0.079       0.309       0.501              
        39.1        0.54      0.6456      0.1195      0.1005       0.080       0.315       0.496              
        42.3        0.59      0.6789      0.1178      0.1020       0.081       0.320       0.489              
        45.6        0.63      0.7093      0.1156      0.1032       0.082       0.324       0.480              
        48.8        0.68      0.7366      0.1128      0.1039       0.083       0.326       0.468              
        52.1        0.72      0.7610      0.1090      0.1036       0.083       0.325       0.452              
        55.3        0.77      0.7831      0.1030      0.1011       0.081       0.317       0.428              
        58.6        0.81      0.8020      0.0957      0.0971       0.077       0.305       0.397              
        61.8        0.86      0.8177      0.0882      0.0927       0.074       0.291       0.366              
        65.1        0.90      0.8305      0.0805      0.0877       0.070       0.275       0.334              
        68.4        0.95      0.8407      0.0726      0.0820       0.065       0.257       0.301              
        71.6        0.99      0.8487      0.0642      0.0752       0.060       0.236       0.266              
        74.9        1.04      0.8545      0.0555      0.0676       0.054       0.212       0.230              
        78.1        1.09      0.8587      0.0465      0.0588       0.047       0.185       0.193              
        81.4        1.13      0.8591      0.0373      0.0491       0.039       0.154       0.155              
        84.6        1.18      0.8525      0.0282      0.0388       0.031       0.122       0.117              
        87.9        1.22      0.8281      0.0189      0.0279       0.022       0.087       0.078              
        91.1        1.27      0.7453      0.0095      0.0161       0.013       0.050       0.039              
        94.4        1.31     -0.0015      0.0000      0.0046       0.004       0.015       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      17000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1202      0.0740       0.071       0.262       0.563              
         3.5        0.05      0.0719      0.1204      0.0758       0.072       0.268       0.564              
         6.9        0.09      0.1406      0.1206      0.0777       0.074       0.275       0.565              
        10.4        0.14      0.2058      0.1209      0.0798       0.076       0.283       0.566              
        13.8        0.18      0.2677      0.1211      0.0819       0.078       0.290       0.568              
        17.3        0.23      0.3261      0.1214      0.0843       0.081       0.299       0.569              
        20.8        0.27      0.3811      0.1217      0.0867       0.083       0.307       0.570              
        24.2        0.32      0.4328      0.1220      0.0893       0.085       0.316       0.572              
        27.7        0.36      0.4814      0.1220      0.0918       0.088       0.325       0.572              
        31.2        0.41      0.5269      0.1219      0.0943       0.090       0.334       0.571              
        34.6        0.45      0.5694      0.1216      0.0967       0.092       0.342       0.570              
        38.1        0.50      0.6088      0.1208      0.0988       0.094       0.350       0.566              
        41.5        0.54      0.6453      0.1197      0.1007       0.096       0.357       0.561              
        45.0        0.59      0.6788      0.1180      0.1023       0.098       0.363       0.553              
        48.5        0.63      0.7092      0.1158      0.1035       0.099       0.367       0.543              
        51.9        0.68      0.7366      0.1130      0.1041       0.100       0.369       0.529              
        55.4        0.72      0.7611      0.1092      0.1039       0.099       0.368       0.512              
        58.8        0.77      0.7832      0.1031      0.1013       0.097       0.359       0.483              
        62.3        0.81      0.8022      0.0958      0.0973       0.093       0.345       0.449              
        65.8        0.86      0.8180      0.0883      0.0928       0.089       0.329       0.414              
        69.2        0.91      0.8307      0.0805      0.0877       0.084       0.311       0.377              
        72.7        0.95      0.8409      0.0725      0.0820       0.078       0.290       0.340              
        76.2        1.00      0.8488      0.0640      0.0751       0.072       0.266       0.300              
        79.6        1.04      0.8546      0.0553      0.0674       0.064       0.239       0.259              
        83.1        1.09      0.8588      0.0464      0.0587       0.056       0.208       0.218              
        86.5        1.13      0.8592      0.0372      0.0490       0.047       0.174       0.174              
        90.0        1.18      0.8526      0.0281      0.0388       0.037       0.138       0.132              
        93.5        1.22      0.8280      0.0188      0.0278       0.027       0.098       0.088              
        96.9        1.27      0.7444      0.0094      0.0160       0.015       0.057       0.044              
       100.4        1.31      0.0020      0.0000      0.0047       0.004       0.017       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      18000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1202      0.0742       0.084       0.295       0.632              
         3.7        0.05      0.0718      0.1204      0.0760       0.086       0.302       0.633              
         7.3        0.09      0.1403      0.1206      0.0779       0.088       0.310       0.634              
        11.0        0.14      0.2055      0.1209      0.0800       0.091       0.318       0.635              
        14.7        0.18      0.2673      0.1212      0.0822       0.093       0.326       0.637              
        18.3        0.23      0.3256      0.1214      0.0845       0.096       0.336       0.638              
        22.0        0.27      0.3807      0.1217      0.0869       0.099       0.345       0.640              
        25.7        0.32      0.4324      0.1220      0.0895       0.102       0.355       0.641              
        29.4        0.36      0.4809      0.1221      0.0921       0.104       0.366       0.642              
        33.0        0.41      0.5265      0.1220      0.0945       0.107       0.375       0.641              
        36.7        0.45      0.5690      0.1217      0.0969       0.110       0.385       0.639              
        40.4        0.50      0.6085      0.1210      0.0991       0.112       0.394       0.636              
        44.0        0.54      0.6450      0.1198      0.1010       0.115       0.401       0.630              
        47.7        0.59      0.6786      0.1182      0.1026       0.116       0.408       0.621              
        51.4        0.63      0.7091      0.1160      0.1038       0.118       0.412       0.610              
        55.0        0.68      0.7366      0.1132      0.1044       0.118       0.415       0.595              
        58.7        0.73      0.7611      0.1094      0.1042       0.118       0.414       0.575              
        62.4        0.77      0.7833      0.1033      0.1016       0.115       0.404       0.543              
        66.0        0.82      0.8023      0.0959      0.0975       0.111       0.387       0.504              
        69.7        0.86      0.8182      0.0883      0.0930       0.105       0.369       0.464              
        73.4        0.91      0.8309      0.0805      0.0878       0.100       0.349       0.423              
        77.0        0.95      0.8411      0.0725      0.0820       0.093       0.326       0.381              
        80.7        1.00      0.8490      0.0639      0.0751       0.085       0.298       0.336              
        84.4        1.04      0.8547      0.0552      0.0673       0.076       0.267       0.290              
        88.1        1.09      0.8589      0.0463      0.0587       0.067       0.233       0.243              
        91.7        1.13      0.8594      0.0373      0.0491       0.056       0.195       0.196              
        95.4        1.18      0.8527      0.0281      0.0388       0.044       0.154       0.148              
        99.1        1.22      0.8282      0.0188      0.0278       0.032       0.110       0.099              
       102.7        1.27      0.7446      0.0094      0.0160       0.018       0.063       0.049              
       106.4        1.31      0.0035      0.0000      0.0047       0.005       0.019       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      19000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1202      0.0745       0.099       0.330       0.704              
         3.9        0.05      0.0717      0.1204      0.0763       0.102       0.338       0.705              
         7.8        0.09      0.1402      0.1207      0.0782       0.104       0.346       0.706              
        11.6        0.14      0.2053      0.1209      0.0802       0.107       0.355       0.708              
        15.5        0.18      0.2670      0.1212      0.0824       0.110       0.365       0.709              
        19.4        0.23      0.3254      0.1215      0.0847       0.113       0.375       0.711              
        23.3        0.27      0.3805      0.1218      0.0872       0.116       0.386       0.713              
        27.2        0.32      0.4322      0.1220      0.0898       0.120       0.397       0.714              
        31.0        0.36      0.4808      0.1222      0.0923       0.123       0.409       0.715              
        34.9        0.41      0.5263      0.1221      0.0948       0.127       0.420       0.715              
        38.8        0.45      0.5689      0.1218      0.0972       0.130       0.430       0.713              
        42.7        0.50      0.6085      0.1211      0.0994       0.133       0.440       0.709              
        46.6        0.54      0.6451      0.1200      0.1014       0.135       0.449       0.703              
        50.4        0.59      0.6787      0.1184      0.1030       0.137       0.456       0.693              
        54.3        0.64      0.7093      0.1162      0.1041       0.139       0.461       0.680              
        58.2        0.68      0.7369      0.1134      0.1048       0.140       0.464       0.664              
        62.1        0.73      0.7615      0.1095      0.1045       0.139       0.463       0.641              
        66.0        0.77      0.7838      0.1034      0.1018       0.136       0.451       0.605              
        69.9        0.82      0.8028      0.0959      0.0976       0.130       0.432       0.561              
        73.7        0.86      0.8186      0.0883      0.0930       0.124       0.412       0.517              
        77.6        0.91      0.8314      0.0804      0.0878       0.117       0.389       0.471              
        81.5        0.95      0.8414      0.0722      0.0819       0.109       0.362       0.423              
        85.4        1.00      0.8493      0.0637      0.0749       0.100       0.332       0.373              
        89.3        1.04      0.8549      0.0549      0.0671       0.090       0.297       0.322              
        93.1        1.09      0.8591      0.0461      0.0584       0.078       0.259       0.270              
        97.0        1.14      0.8595      0.0370      0.0488       0.065       0.216       0.217              
       100.9        1.18      0.8524      0.0278      0.0384       0.051       0.170       0.162              
       104.8        1.23      0.8266      0.0184      0.0274       0.036       0.121       0.108              
       108.7        1.27      0.7388      0.0090      0.0156       0.021       0.069       0.053              
       112.5        1.32     -0.0166     -0.0001      0.0046       0.006       0.021       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      20000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1203      0.0748       0.116       0.367       0.780              
         4.1        0.05      0.0715      0.1205      0.0765       0.119       0.375       0.781              
         8.2        0.09      0.1398      0.1207      0.0785       0.122       0.385       0.783              
        12.3        0.14      0.2048      0.1209      0.0805       0.125       0.395       0.784              
        16.4        0.18      0.2665      0.1212      0.0827       0.129       0.405       0.786              
        20.4        0.23      0.3248      0.1215      0.0850       0.132       0.417       0.788              
        24.5        0.27      0.3798      0.1218      0.0874       0.136       0.429       0.790              
        28.6        0.32      0.4315      0.1221      0.0900       0.140       0.441       0.792              
        32.7        0.36      0.4801      0.1222      0.0926       0.144       0.454       0.793              
        36.8        0.41      0.5257      0.1222      0.0951       0.148       0.466       0.793              
        40.9        0.45      0.5683      0.1219      0.0975       0.152       0.478       0.791              
        45.0        0.50      0.6079      0.1213      0.0997       0.155       0.489       0.787              
        49.1        0.55      0.6446      0.1202      0.1017       0.158       0.498       0.780              
        53.1        0.59      0.6783      0.1186      0.1033       0.161       0.506       0.769              
        57.2        0.64      0.7090      0.1164      0.1045       0.163       0.512       0.755              
        61.3        0.68      0.7367      0.1136      0.1051       0.164       0.515       0.737              
        65.4        0.73      0.7614      0.1098      0.1048       0.163       0.514       0.712              
        69.5        0.77      0.7837      0.1036      0.1021       0.159       0.501       0.672              
        73.6        0.82      0.8029      0.0961      0.0979       0.152       0.480       0.624              
        77.7        0.86      0.8188      0.0884      0.0932       0.145       0.457       0.573              
        81.8        0.91      0.8315      0.0805      0.0879       0.137       0.431       0.522              
        85.8        0.95      0.8416      0.0723      0.0819       0.128       0.402       0.469              
        89.9        1.00      0.8494      0.0637      0.0750       0.117       0.368       0.413              
        94.0        1.05      0.8550      0.0550      0.0672       0.105       0.329       0.357              
        98.1        1.09      0.8593      0.0461      0.0585       0.091       0.287       0.299              
       102.2        1.14      0.8597      0.0370      0.0489       0.076       0.240       0.240              
       106.3        1.18      0.8530      0.0279      0.0387       0.060       0.190       0.181              
       110.4        1.23      0.8283      0.0187      0.0277       0.043       0.136       0.121              
       114.5        1.27      0.7445      0.0093      0.0159       0.025       0.078       0.060              
       118.5        1.32      0.0040      0.0000      0.0049       0.008       0.024       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      21000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1203      0.0750       0.135       0.406       0.860              
         4.3        0.05      0.0713      0.1205      0.0768       0.138       0.415       0.862              
         8.6        0.09      0.1395      0.1207      0.0787       0.142       0.425       0.863              
        12.9        0.14      0.2044      0.1210      0.0807       0.145       0.436       0.865              
        17.2        0.18      0.2661      0.1212      0.0829       0.149       0.448       0.867              
        21.5        0.23      0.3243      0.1215      0.0852       0.153       0.461       0.869              
        25.8        0.27      0.3793      0.1218      0.0876       0.158       0.474       0.871              
        30.1        0.32      0.4310      0.1221      0.0902       0.162       0.488       0.873              
        34.4        0.36      0.4795      0.1223      0.0928       0.167       0.502       0.875              
        38.7        0.41      0.5252      0.1223      0.0953       0.172       0.515       0.875              
        43.0        0.45      0.5678      0.1221      0.0978       0.176       0.529       0.873              
        47.3        0.50      0.6074      0.1214      0.1000       0.180       0.541       0.869              
        51.6        0.55      0.6442      0.1204      0.1020       0.184       0.551       0.861              
        55.8        0.59      0.6780      0.1188      0.1036       0.187       0.560       0.850              
        60.1        0.64      0.7088      0.1167      0.1048       0.189       0.567       0.834              
        64.4        0.68      0.7365      0.1139      0.1054       0.190       0.570       0.814              
        68.7        0.73      0.7613      0.1101      0.1052       0.190       0.569       0.787              
        73.0        0.77      0.7837      0.1039      0.1025       0.185       0.554       0.743              
        77.3        0.82      0.8030      0.0963      0.0982       0.177       0.531       0.689              
        81.6        0.86      0.8189      0.0886      0.0934       0.168       0.505       0.633              
        85.9        0.91      0.8317      0.0805      0.0881       0.159       0.476       0.576              
        90.2        0.96      0.8417      0.0723      0.0820       0.148       0.443       0.517              
        94.5        1.00      0.8496      0.0637      0.0750       0.135       0.405       0.455              
        98.8        1.05      0.8557      0.0550      0.0672       0.121       0.363       0.393              
       103.1        1.09      0.8604      0.0461      0.0585       0.105       0.316       0.330              
       107.4        1.14      0.8613      0.0371      0.0490       0.088       0.265       0.265              
       111.7        1.18      0.8549      0.0280      0.0387       0.070       0.209       0.200              
       116.0        1.23      0.8309      0.0187      0.0277       0.050       0.150       0.134              
       120.3        1.27      0.7526      0.0096      0.0163       0.029       0.088       0.069              
       124.6        1.32      0.0012      0.0000      0.0050       0.009       0.027       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      22000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1203      0.0753       0.156       0.447       0.944              
         4.5        0.05      0.0713      0.1205      0.0771       0.160       0.457       0.946              
         9.0        0.09      0.1395      0.1207      0.0790       0.164       0.469       0.948              
        13.5        0.14      0.2044      0.1210      0.0810       0.168       0.481       0.950              
        18.1        0.18      0.2660      0.1213      0.0832       0.172       0.493       0.952              
        22.6        0.23      0.3244      0.1215      0.0855       0.177       0.507       0.954              
        27.1        0.27      0.3793      0.1218      0.0879       0.182       0.522       0.956              
        31.6        0.32      0.4311      0.1222      0.0905       0.187       0.537       0.959              
        36.1        0.36      0.4797      0.1224      0.0931       0.193       0.552       0.960              
        40.6        0.41      0.5253      0.1224      0.0956       0.198       0.568       0.961              
        45.1        0.46      0.5680      0.1222      0.0981       0.203       0.582       0.959              
        49.7        0.50      0.6077      0.1216      0.1004       0.208       0.596       0.954              
        54.2        0.55      0.6445      0.1205      0.1024       0.212       0.607       0.946              
        58.7        0.59      0.6784      0.1190      0.1040       0.215       0.617       0.934              
        63.2        0.64      0.7093      0.1168      0.1052       0.218       0.624       0.917              
        67.7        0.68      0.7373      0.1140      0.1058       0.219       0.628       0.895              
        72.2        0.73      0.7622      0.1102      0.1055       0.219       0.626       0.865              
        76.7        0.78      0.7849      0.1039      0.1026       0.213       0.609       0.815              
        81.2        0.82      0.8043      0.0963      0.0983       0.204       0.583       0.755              
        85.8        0.87      0.8205      0.0884      0.0933       0.193       0.554       0.694              
        90.3        0.91      0.8336      0.0803      0.0878       0.182       0.521       0.630              
        94.8        0.96      0.8442      0.0719      0.0816       0.169       0.484       0.564              
        99.3        1.00      0.8525      0.0633      0.0745       0.154       0.442       0.497              
       103.8        1.05      0.8587      0.0545      0.0666       0.138       0.395       0.428              
       108.3        1.09      0.8633      0.0456      0.0578       0.120       0.343       0.358              
       112.8        1.14      0.8640      0.0365      0.0482       0.100       0.286       0.287              
       117.4        1.19      0.8570      0.0275      0.0380       0.079       0.225       0.215              
       121.9        1.23      0.8321      0.0184      0.0272       0.056       0.161       0.144              
       126.4        1.28      0.7472      0.0092      0.0157       0.033       0.093       0.072              
       130.9        1.32      0.0048      0.0000      0.0054       0.011       0.032       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      23000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1203      0.0753       0.178       0.489       1.032              
         4.7        0.05      0.0713      0.1205      0.0771       0.182       0.500       1.034              
         9.4        0.09      0.1395      0.1207      0.0790       0.187       0.512       1.036              
        14.2        0.14      0.2044      0.1210      0.0810       0.192       0.525       1.038              
        18.9        0.18      0.2661      0.1212      0.0831       0.197       0.539       1.040              
        23.6        0.23      0.3245      0.1215      0.0854       0.202       0.554       1.042              
        28.3        0.27      0.3797      0.1218      0.0878       0.208       0.570       1.045              
        33.0        0.32      0.4315      0.1221      0.0904       0.214       0.586       1.048              
        37.8        0.37      0.4802      0.1224      0.0930       0.220       0.603       1.050              
        42.5        0.41      0.5260      0.1224      0.0956       0.226       0.620       1.050              
        47.2        0.46      0.5687      0.1222      0.0981       0.232       0.636       1.049              
        51.9        0.50      0.6085      0.1217      0.1004       0.238       0.651       1.044              
        56.6        0.55      0.6454      0.1207      0.1024       0.242       0.664       1.035              
        61.4        0.59      0.6793      0.1192      0.1041       0.246       0.675       1.022              
        66.1        0.64      0.7102      0.1171      0.1053       0.249       0.683       1.004              
        70.8        0.68      0.7381      0.1143      0.1060       0.251       0.687       0.980              
        75.5        0.73      0.7630      0.1105      0.1057       0.250       0.686       0.948              
        80.2        0.78      0.7858      0.1043      0.1029       0.244       0.667       0.894              
        85.0        0.82      0.8054      0.0966      0.0985       0.233       0.639       0.828              
        89.7        0.87      0.8219      0.0886      0.0935       0.221       0.606       0.760              
        94.4        0.91      0.8354      0.0805      0.0879       0.208       0.570       0.690              
        99.1        0.96      0.8462      0.0721      0.0816       0.193       0.529       0.618              
       103.8        1.00      0.8549      0.0635      0.0745       0.176       0.483       0.544              
       108.6        1.05      0.8613      0.0547      0.0666       0.158       0.432       0.469              
       113.3        1.10      0.8661      0.0457      0.0578       0.137       0.375       0.392              
       118.0        1.14      0.8668      0.0367      0.0482       0.114       0.313       0.314              
       122.7        1.19      0.8600      0.0276      0.0381       0.090       0.247       0.237              
       127.5        1.23      0.8365      0.0187      0.0276       0.065       0.179       0.161              
       132.2        1.28      0.7578      0.0097      0.0163       0.039       0.106       0.083              
       136.9        1.32      0.1282      0.0006      0.0062       0.015       0.040       0.005              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      24000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1202      0.0745       0.200       0.526       1.123              
         4.9        0.05      0.0722      0.1204      0.0763       0.205       0.539       1.125              
         9.9        0.09      0.1412      0.1206      0.0783       0.210       0.553       1.127              
        14.8        0.14      0.2067      0.1209      0.0803       0.216       0.567       1.129              
        19.8        0.18      0.2688      0.1212      0.0825       0.222       0.583       1.132              
        24.7        0.23      0.3275      0.1214      0.0849       0.228       0.599       1.134              
        29.7        0.27      0.3828      0.1217      0.0873       0.235       0.617       1.137              
        34.6        0.32      0.4348      0.1221      0.0900       0.242       0.635       1.140              
        39.5        0.37      0.4834      0.1223      0.0927       0.249       0.654       1.143              
        44.5        0.41      0.5290      0.1224      0.0954       0.256       0.673       1.144              
        49.4        0.46      0.5716      0.1223      0.0979       0.263       0.692       1.142              
        54.4        0.50      0.6112      0.1218      0.1003       0.270       0.709       1.138              
        59.3        0.55      0.6479      0.1208      0.1024       0.275       0.723       1.129              
        64.2        0.60      0.6816      0.1193      0.1042       0.280       0.736       1.115              
        69.2        0.64      0.7123      0.1172      0.1055       0.284       0.745       1.095              
        74.1        0.69      0.7400      0.1144      0.1062       0.286       0.750       1.069              
        79.1        0.73      0.7649      0.1106      0.1060       0.285       0.748       1.034              
        84.0        0.78      0.7876      0.1042      0.1030       0.277       0.727       0.973              
        89.0        0.82      0.8073      0.0965      0.0985       0.265       0.695       0.901              
        93.9        0.87      0.8240      0.0884      0.0933       0.251       0.659       0.826              
        98.8        0.92      0.8377      0.0802      0.0876       0.236       0.619       0.749              
       103.8        0.96      0.8488      0.0717      0.0812       0.218       0.574       0.670              
       108.7        1.01      0.8576      0.0630      0.0740       0.199       0.523       0.589              
       113.7        1.05      0.8642      0.0542      0.0661       0.178       0.466       0.506              
       118.6        1.10      0.8689      0.0452      0.0572       0.154       0.404       0.423              
       123.6        1.14      0.8693      0.0361      0.0476       0.128       0.336       0.337              
       128.5        1.19      0.8617      0.0270      0.0373       0.100       0.263       0.252              
       133.4        1.24      0.8365      0.0182      0.0269       0.072       0.190       0.170              
       138.4        1.28      0.7501      0.0091      0.0155       0.042       0.110       0.085              
       143.3        1.33     -0.1812     -0.0007      0.0049       0.013       0.035      -0.006              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      25000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1201      0.0737       0.224       0.565       1.218              
         5.2        0.05      0.0729      0.1203      0.0756       0.230       0.579       1.220              
        10.3        0.09      0.1424      0.1206      0.0776       0.236       0.594       1.222              
        15.5        0.14      0.2083      0.1208      0.0797       0.242       0.611       1.224              
        20.6        0.18      0.2707      0.1211      0.0819       0.249       0.628       1.227              
        25.8        0.23      0.3296      0.1213      0.0843       0.256       0.646       1.230              
        30.9        0.27      0.3849      0.1216      0.0868       0.264       0.665       1.233              
        36.1        0.32      0.4368      0.1220      0.0895       0.272       0.686       1.236              
        41.2        0.37      0.4853      0.1223      0.0923       0.281       0.707       1.239              
        46.4        0.41      0.5307      0.1224      0.0951       0.289       0.728       1.241              
        51.5        0.46      0.5731      0.1223      0.0978       0.297       0.749       1.240              
        56.7        0.50      0.6125      0.1219      0.1003       0.305       0.768       1.235              
        61.8        0.55      0.6489      0.1210      0.1025       0.311       0.785       1.226              
        67.0        0.60      0.6824      0.1196      0.1044       0.317       0.800       1.212              
        72.1        0.64      0.7130      0.1175      0.1057       0.321       0.810       1.191              
        77.3        0.69      0.7406      0.1148      0.1064       0.324       0.816       1.163              
        82.4        0.73      0.7654      0.1110      0.1063       0.323       0.814       1.125              
        87.6        0.78      0.7883      0.1046      0.1033       0.314       0.792       1.060              
        92.7        0.82      0.8082      0.0968      0.0987       0.300       0.756       0.981              
        97.9        0.87      0.8252      0.0887      0.0935       0.284       0.717       0.899              
       103.0        0.92      0.8392      0.0804      0.0877       0.267       0.672       0.815              
       108.2        0.96      0.8507      0.0719      0.0813       0.247       0.623       0.728              
       113.3        1.01      0.8598      0.0632      0.0741       0.225       0.568       0.641              
       118.5        1.05      0.8667      0.0544      0.0661       0.201       0.507       0.552              
       123.6        1.10      0.8716      0.0454      0.0573       0.174       0.439       0.460              
       128.8        1.14      0.8720      0.0362      0.0476       0.145       0.365       0.367              
       133.9        1.19      0.8648      0.0273      0.0376       0.114       0.288       0.277              
       139.1        1.24      0.8396      0.0183      0.0270       0.082       0.207       0.186              
       144.2        1.28      0.7533      0.0091      0.0156       0.047       0.119       0.093              
       149.4        1.33      0.0011      0.0000      0.0060       0.018       0.046       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      26000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1200      0.0731       0.250       0.606       1.316              
         5.4        0.05      0.0736      0.1203      0.0750       0.256       0.621       1.318              
        10.7        0.09      0.1437      0.1205      0.0770       0.263       0.638       1.321              
        16.1        0.14      0.2101      0.1207      0.0791       0.271       0.656       1.323              
        21.5        0.18      0.2727      0.1210      0.0814       0.278       0.675       1.326              
        26.8        0.23      0.3318      0.1213      0.0839       0.287       0.695       1.329              
        32.2        0.28      0.3872      0.1216      0.0865       0.296       0.716       1.333              
        37.6        0.32      0.4392      0.1219      0.0892       0.305       0.739       1.336              
        42.9        0.37      0.4876      0.1222      0.0920       0.315       0.763       1.340              
        48.3        0.41      0.5328      0.1224      0.0949       0.324       0.787       1.342              
        53.7        0.46      0.5751      0.1224      0.0977       0.334       0.810       1.342              
        59.0        0.50      0.6143      0.1221      0.1003       0.343       0.832       1.338              
        64.4        0.55      0.6506      0.1213      0.1027       0.351       0.851       1.329              
        69.8        0.60      0.6840      0.1198      0.1045       0.357       0.866       1.314              
        75.1        0.64      0.7144      0.1178      0.1060       0.362       0.878       1.291              
        80.5        0.69      0.7420      0.1150      0.1068       0.365       0.885       1.261              
        85.9        0.73      0.7667      0.1113      0.1066       0.365       0.884       1.220              
        91.3        0.78      0.7897      0.1048      0.1036       0.354       0.859       1.149              
        96.6        0.83      0.8097      0.0970      0.0989       0.338       0.820       1.063              
       102.0        0.87      0.8269      0.0888      0.0936       0.320       0.776       0.973              
       107.4        0.92      0.8412      0.0804      0.0877       0.300       0.727       0.881              
       112.7        0.96      0.8530      0.0718      0.0812       0.277       0.673       0.787              
       118.1        1.01      0.8623      0.0631      0.0739       0.253       0.612       0.692              
       123.5        1.06      0.8693      0.0542      0.0658       0.225       0.545       0.594              
       128.8        1.10      0.8742      0.0451      0.0568       0.194       0.471       0.494              
       134.2        1.15      0.8745      0.0360      0.0472       0.161       0.391       0.395              
       139.6        1.19      0.8668      0.0270      0.0372       0.127       0.308       0.296              
       144.9        1.24      0.8402      0.0179      0.0265       0.090       0.219       0.197              
       150.3        1.29      0.7483      0.0088      0.0151       0.051       0.125       0.096              
       155.7        1.33      0.0044      0.0000      0.0063       0.022       0.052       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
