         13x4.5MR                 (13x45MR.dat)                                10/19/15


         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======

         DEFINITIONS:
         J=V/nD (advance ratio) 
         Ct=T/(rho * n**2 * D**4) (thrust coef.)
         Cp=P/(rho * n**3 * D**5) (power coef.)
         Pe=Ct*J/Cp (efficiency) 
         V  (model speed in MPH) 


         PROP RPM =       2000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
        57.4        0.36      0.7280      0.0468      0.0232       1.491       7.230       7.092
        60.6        0.38      0.7465      0.0430      0.0219       1.409       6.833       6.511
        63.8        0.40      0.7617      0.0391      0.0205       1.321       6.407       5.918
        67.0        0.42      0.7731      0.0351      0.0191       1.227       5.949       5.312
        70.2        0.44      0.7796      0.0310      0.0175       1.126       5.460       4.693
        73.3        0.46      0.7793      0.0268      0.0158       1.019       4.941       4.060
        76.5        0.48      0.7682      0.0226      0.0141       0.908       4.401       3.417
        79.7        0.50      0.7380      0.0182      0.0123       0.794       3.850       2.757
        82.9        0.52      0.6811      0.0138      0.0105       0.677       3.281       2.085
        86.1        0.54      0.5792      0.0093      0.0087       0.558       2.703       1.406
        89.3        0.56      0.3825      0.0046      0.0068       0.436       2.112       0.700
        92.5        0.58     -0.0066     -0.0001      0.0051       0.328       1.590      -0.009



         PROP RPM =      14000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.1014      0.0359       2.887      12.997      17.805
         3.4        0.02      0.0564      0.0994      0.0353       2.836      12.769      17.457
         6.9        0.04      0.1122      0.0973      0.0347       2.788      12.549      17.081
        10.3        0.06      0.1668      0.0950      0.0342       2.747      12.366      16.681
        13.7        0.08      0.2196      0.0926      0.0337       2.712      12.207      16.261
        17.2        0.10      0.2704      0.0901      0.0333       2.678      12.057      15.822
        20.6        0.12      0.3191      0.0875      0.0329       2.645      11.905      15.363
        24.0        0.14      0.3656      0.0848      0.0325       2.609      11.745      14.884
        27.5        0.16      0.4099      0.0819      0.0320       2.570      11.571      14.383
        30.9        0.18      0.4518      0.0789      0.0314       2.528      11.378      13.859
        34.3        0.20      0.4913      0.0758      0.0309       2.481      11.169      13.313
        37.8        0.22      0.5283      0.0726      0.0302       2.432      10.947      12.756
        41.2        0.24      0.5631      0.0694      0.0296       2.376      10.697      12.180
        44.6        0.26      0.5959      0.0660      0.0288       2.315      10.422      11.591
        48.1        0.28      0.6266      0.0626      0.0280       2.247      10.117      10.986
        51.5        0.30      0.6552      0.0590      0.0270       2.173       9.783      10.367
        54.9        0.32      0.6817      0.0554      0.0260       2.091       9.415       9.732
        58.4        0.34      0.7058      0.0517      0.0249       2.002       9.013       9.078
        61.8        0.36      0.7271      0.0479      0.0237       1.906       8.580       8.409
        65.2        0.38      0.7453      0.0440      0.0224       1.802       8.114       7.722
        68.7        0.40      0.7598      0.0400      0.0210       1.692       7.616       7.019
        72.1        0.42      0.7701      0.0359      0.0196       1.573       7.081       6.300
        75.5        0.44      0.7736      0.0317      0.0180       1.448       6.521       5.563
        79.0        0.46      0.7682      0.0275      0.0164       1.322       5.949       4.821
        82.4        0.48      0.7501      0.0231      0.0148       1.187       5.345       4.053
        85.8        0.50      0.7130      0.0186      0.0131       1.050       4.727       3.271
        89.3        0.52      0.6479      0.0141      0.0113       0.908       4.087       2.471
        92.7        0.54      0.5351      0.0094      0.0095       0.765       3.442       1.655
        96.1        0.56      0.3341      0.0047      0.0079       0.638       2.871       0.831
        99.6        0.58     -0.0073     -0.0001      0.0065       0.522       2.351      -0.014



         PROP RPM =      15000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.1052      0.0372       3.680      15.462      21.213
         3.7        0.02      0.0560      0.1031      0.0367       3.631      15.256      20.789
         7.3        0.04      0.1110      0.1009      0.0362       3.582      15.051      20.331
        11.0        0.06      0.1647      0.0985      0.0358       3.535      14.854      19.847
        14.7        0.08      0.2165      0.0960      0.0353       3.494      14.679      19.344
        18.3        0.10      0.2666      0.0933      0.0349       3.450      14.496      18.816
        22.0        0.12      0.3147      0.0906      0.0344       3.405      14.305      18.264
        25.7        0.14      0.3607      0.0877      0.0339       3.356      14.101      17.688
        29.3        0.16      0.4047      0.0848      0.0334       3.303      13.876      17.087
        33.0        0.18      0.4464      0.0817      0.0328       3.244      13.632      16.461
        36.7        0.20      0.4858      0.0784      0.0322       3.180      13.362      15.804
        40.3        0.22      0.5231      0.0751      0.0315       3.110      13.067      15.129
        44.0        0.24      0.5582      0.0716      0.0307       3.034      12.748      14.438
        47.7        0.26      0.5912      0.0681      0.0299       2.953      12.408      13.737
        51.3        0.28      0.6219      0.0646      0.0290       2.866      12.044      13.024
        55.0        0.30      0.6498      0.0610      0.0281       2.775      11.658      12.294
        58.7        0.32      0.6752      0.0573      0.0271       2.675      11.239      11.545
        62.3        0.34      0.6980      0.0535      0.0259       2.566      10.780      10.775
        66.0        0.36      0.7180      0.0495      0.0248       2.447      10.284       9.986
        69.7        0.38      0.7348      0.0455      0.0235       2.320       9.748       9.178
        73.3        0.40      0.7478      0.0414      0.0221       2.184       9.175       8.351
        77.0        0.42      0.7554      0.0372      0.0206       2.040       8.572       7.506
        80.7        0.44      0.7528      0.0330      0.0192       1.899       7.978       6.646
        84.3        0.46      0.7417      0.0286      0.0177       1.747       7.341       5.763
        88.0        0.48      0.7197      0.0241      0.0160       1.585       6.660       4.862
        91.7        0.50      0.6813      0.0196      0.0143       1.415       5.947       3.946
        95.3        0.52      0.6127      0.0149      0.0126       1.249       5.247       3.010
        99.0        0.54      0.4971      0.0102      0.0111       1.094       4.598       2.061
       102.7        0.56      0.2964      0.0049      0.0093       0.918       3.857       0.994
       106.3        0.58     -0.0048     -0.0001      0.0078       0.773       3.247      -0.013



         PROP RPM =      16000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.1110      0.0432       5.185      20.422      25.452
         3.9        0.02      0.0506      0.1096      0.0429       5.148      20.280      25.138
         7.8        0.04      0.0999      0.1080      0.0428       5.135      20.229      24.760
        11.7        0.06      0.1486      0.1061      0.0424       5.085      20.030      24.324
        15.5        0.08      0.1963      0.1038      0.0419       5.025      19.794      23.805
        19.4        0.10      0.2413      0.1011      0.0415       4.975      19.599      23.177
        23.3        0.12      0.2865      0.0980      0.0407       4.878      19.216      22.485
        27.2        0.14      0.3307      0.0948      0.0397       4.766      18.773      21.732
        31.1        0.16      0.3747      0.0913      0.0386       4.632      18.247      20.946
        35.0        0.18      0.4161      0.0878      0.0376       4.511      17.770      20.135
        38.8        0.20      0.4559      0.0840      0.0365       4.380      17.251      19.275
        42.7        0.22      0.4929      0.0803      0.0355       4.256      16.763      18.410
        46.6        0.24      0.5272      0.0765      0.0345       4.136      16.293      17.543
        50.5        0.26      0.5593      0.0728      0.0335       4.018      15.829      16.691
        54.4        0.28      0.5898      0.0690      0.0324       3.889      15.319      15.815
        58.3        0.30      0.6179      0.0651      0.0313       3.753      14.785      14.925
        62.2        0.32      0.6435      0.0611      0.0301       3.612      14.228      14.023
        66.0        0.34      0.6667      0.0571      0.0288       3.459      13.627      13.098
        69.9        0.36      0.6873      0.0530      0.0275       3.300      13.000      12.166
        73.8        0.38      0.7038      0.0489      0.0261       3.138      12.360      11.221
        77.7        0.40      0.7134      0.0446      0.0248       2.972      11.706      10.232
        81.6        0.42      0.7121      0.0402      0.0235       2.816      11.092       9.218
        85.5        0.44      0.7231      0.0357      0.0215       2.584      10.178       8.198
        89.3        0.46      0.6890      0.0308      0.0204       2.443       9.623       7.065
        93.2        0.48      0.6902      0.0262      0.0180       2.162       8.515       6.001
        97.1        0.49      0.6116      0.0210      0.0170       2.039       8.033       4.816
       101.0        0.51      0.5317      0.0159      0.0154       1.852       7.294       3.656
       104.9        0.53      0.4189      0.0107      0.0137       1.642       6.468       2.459
       108.8        0.55      0.2479      0.0053      0.0119       1.424       5.609       1.217
       112.7        0.57     -0.0014      0.0000      0.0100       1.200       4.729      -0.005



         PROP RPM =      17000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.1098      0.0431       6.210      23.024      28.439
         4.1        0.02      0.0496      0.1091      0.0435       6.264      23.224      28.250
         8.3        0.04      0.0977      0.1076      0.0436       6.271      23.249      27.852
        12.4        0.06      0.1444      0.1056      0.0434       6.254      23.186      27.353
        16.5        0.08      0.1895      0.1034      0.0432       6.220      23.060      26.781
        20.6        0.10      0.2332      0.1010      0.0429       6.171      22.877      26.154
        24.8        0.12      0.2754      0.0984      0.0424       6.107      22.642      25.477
        28.9        0.14      0.3162      0.0956      0.0419       6.029      22.350      24.750
        33.0        0.16      0.3555      0.0926      0.0412       5.935      22.005      23.974
        37.1        0.18      0.3933      0.0894      0.0405       5.826      21.599      23.140
        41.3        0.20      0.4289      0.0860      0.0397       5.714      21.183      22.275
        45.4        0.22      0.4625      0.0826      0.0389       5.597      20.752      21.393
        49.5        0.24      0.4936      0.0792      0.0381       5.486      20.339      20.511
        53.6        0.26      0.5229      0.0756      0.0372       5.354      19.850      19.576
        57.8        0.28      0.5496      0.0721      0.0363       5.228      19.384      18.656
        61.9        0.30      0.5735      0.0685      0.0354       5.101      18.912      17.728
        66.0        0.32      0.5949      0.0648      0.0345       4.963      18.398      16.771
        70.1        0.34      0.6100      0.0608      0.0336       4.831      17.909      15.755
        74.3        0.36      0.6208      0.0566      0.0325       4.674      17.330      14.654
        78.4        0.38      0.6469      0.0521      0.0303       4.359      16.160      13.489
        82.5        0.40      0.6427      0.0474      0.0292       4.198      15.565      12.262
        86.6        0.42      0.6643      0.0428      0.0268       3.851      14.276      11.071
        90.8        0.44      0.6346      0.0376      0.0258       3.718      13.783       9.747
        94.9        0.46      0.6181      0.0326      0.0240       3.456      12.812       8.442
        99.0        0.47      0.5879      0.0274      0.0221       3.184      11.803       7.088
       103.1        0.49      0.5394      0.0221      0.0202       2.914      10.803       5.714
       107.3        0.51      0.4695      0.0166      0.0182       2.626       9.736       4.311
       111.4        0.53      0.3694      0.0111      0.0161       2.319       8.596       2.883
       115.5        0.55      0.2239      0.0056      0.0138       1.990       7.378       1.446
       119.6        0.57     -0.0297     -0.0006      0.0112       1.616       5.990      -0.150



         PROP RPM =      18000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.1064      0.0447       7.632      26.724      30.892
         4.3        0.02      0.0459      0.1061      0.0450       7.695      26.943      30.792
         8.6        0.04      0.0906      0.1057      0.0455       7.772      27.212      30.676
        12.9        0.06      0.1338      0.1045      0.0456       7.799      27.307      30.327
        17.2        0.08      0.1758      0.1028      0.0456       7.791      27.278      29.845
        21.5        0.10      0.2117      0.0973      0.0448       7.655      26.802      28.253
        25.8        0.12      0.2555      0.0988      0.0452       7.726      27.052      28.681
        30.1        0.14      0.2934      0.0965      0.0449       7.669      26.852      28.016
        34.4        0.16      0.3301      0.0940      0.0444       7.586      26.561      27.283
        38.7        0.18      0.3658      0.0910      0.0437       7.459      26.117      26.424
        43.0        0.19      0.3997      0.0874      0.0426       7.282      25.497      25.374
        47.3        0.21      0.4319      0.0837      0.0415       7.097      24.849      24.289
        51.6        0.23      0.4624      0.0798      0.0404       6.900      24.159      23.178
        55.9        0.25      0.4910      0.0759      0.0392       6.691      23.429      22.032
        60.2        0.27      0.5176      0.0719      0.0379       6.473      22.664      20.858
        64.5        0.29      0.5422      0.0677      0.0365       6.240      21.850      19.661
        68.8        0.31      0.5645      0.0635      0.0351       5.991      20.977      18.426
        73.1        0.33      0.5844      0.0592      0.0336       5.737      20.087      17.192
        77.4        0.35      0.6005      0.0549      0.0321       5.477      19.178      15.929
        81.7        0.37      0.6094      0.0505      0.0307       5.243      18.356      14.658
        86.0        0.39      0.6117      0.0460      0.0293       5.011      17.544      13.358
        90.3        0.41      0.6079      0.0414      0.0279       4.766      16.687      12.027
        94.6        0.43      0.5974      0.0367      0.0263       4.497      15.746      10.645
        98.9        0.45      0.5778      0.0319      0.0247       4.225      14.794       9.252
       103.2        0.47      0.5421      0.0269      0.0232       3.959      13.864       7.795
       107.5        0.49      0.4915      0.0217      0.0215       3.671      12.854       6.291
       111.8        0.51      0.4275      0.0163      0.0193       3.299      11.553       4.729
       116.2        0.53      0.3395      0.0111      0.0172       2.942      10.301       3.224
       120.5        0.55      0.2172      0.0059      0.0147       2.513       8.799       1.699
       124.8        0.57      0.0179      0.0004      0.0119       2.029       7.103       0.109



