         9x6.5                    (9x65.dat)                                   12/25/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        92.6        0.99      0.6382      0.0081      0.0125       0.079       0.454       0.205              
        95.9        1.02     -0.0004      0.0000      0.0057       0.036       0.206       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1227      0.0973       0.798       4.193       3.693              
         3.6        0.04      0.0450      0.1228      0.0962       0.789       4.147       3.695              
         7.2        0.07      0.0911      0.1228      0.0951       0.780       4.098       3.695              
        10.8        0.11      0.1381      0.1227      0.0940       0.771       4.051       3.693              
        14.4        0.14      0.1862      0.1226      0.0929       0.762       4.004       3.689              
        18.0        0.18      0.2351      0.1224      0.0917       0.753       3.955       3.682              
        21.6        0.21      0.2849      0.1220      0.0906       0.743       3.905       3.671              
        25.2        0.25      0.3355      0.1214      0.0893       0.733       3.851       3.654              
        28.8        0.28      0.3864      0.1206      0.0880       0.723       3.796       3.630              
        32.5        0.32      0.4376      0.1195      0.0867       0.711       3.736       3.597              
        36.1        0.35      0.4884      0.1180      0.0852       0.699       3.672       3.550              
        39.7        0.39      0.5382      0.1159      0.0835       0.685       3.600       3.487              
        43.3        0.42      0.5861      0.1131      0.0816       0.670       3.520       3.404              
        46.9        0.46      0.6308      0.1097      0.0797       0.654       3.435       3.300              
        50.5        0.49      0.6715      0.1055      0.0776       0.637       3.345       3.176              
        54.1        0.53      0.7076      0.1008      0.0753       0.618       3.247       3.032              
        57.7        0.56      0.7394      0.0953      0.0727       0.597       3.134       2.867              
        61.3        0.60      0.7666      0.0890      0.0696       0.571       2.999       2.678              
        64.9        0.63      0.7891      0.0823      0.0662       0.543       2.854       2.477              
        68.5        0.67      0.8084      0.0756      0.0626       0.514       2.700       2.274              
        72.1        0.71      0.8254      0.0687      0.0587       0.482       2.529       2.066              
        75.7        0.74      0.8398      0.0616      0.0543       0.446       2.342       1.855              
        79.3        0.78      0.8515      0.0544      0.0496       0.407       2.138       1.639              
        82.9        0.81      0.8596      0.0471      0.0444       0.365       1.916       1.417              
        86.5        0.85      0.8631      0.0396      0.0388       0.319       1.673       1.192              
        90.2        0.88      0.8607      0.0319      0.0327       0.268       1.409       0.961              
        93.8        0.92      0.8436      0.0241      0.0262       0.215       1.129       0.725              
        97.4        0.95      0.7940      0.0162      0.0194       0.159       0.837       0.487              
       101.0        0.99      0.6473      0.0082      0.0124       0.102       0.537       0.246              
       104.6        1.02     -0.0064      0.0000      0.0056       0.046       0.240      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1247      0.1171       1.222       5.926       4.405              
         3.9        0.04      0.0383      0.1248      0.1148       1.198       5.807       4.407              
         7.8        0.07      0.0783      0.1248      0.1124       1.172       5.684       4.407              
        11.7        0.11      0.1200      0.1247      0.1099       1.147       5.561       4.405              
        15.6        0.14      0.1636      0.1246      0.1074       1.121       5.435       4.400              
        19.5        0.18      0.2090      0.1243      0.1049       1.094       5.306       4.391              
        23.4        0.21      0.2564      0.1239      0.1023       1.067       5.174       4.377              
        27.4        0.25      0.3057      0.1233      0.0996       1.039       5.038       4.355              
        31.3        0.28      0.3567      0.1224      0.0968       1.011       4.899       4.325              
        35.2        0.32      0.4093      0.1213      0.0940       0.981       4.757       4.283              
        39.1        0.35      0.4629      0.1196      0.0912       0.951       4.612       4.226              
        43.0        0.39      0.5166      0.1175      0.0882       0.921       4.463       4.149              
        46.9        0.42      0.5692      0.1146      0.0852       0.889       4.310       4.047              
        50.8        0.46      0.6188      0.1110      0.0822       0.858       4.160       3.920              
        54.7        0.49      0.6639      0.1067      0.0793       0.828       4.014       3.768              
        58.6        0.53      0.7036      0.1018      0.0765       0.798       3.870       3.594              
        62.5        0.56      0.7381      0.0961      0.0735       0.767       3.717       3.395              
        66.4        0.60      0.7670      0.0897      0.0701       0.732       3.547       3.168              
        70.3        0.63      0.7903      0.0830      0.0666       0.695       3.371       2.930              
        74.2        0.67      0.8100      0.0761      0.0630       0.657       3.187       2.690              
        78.1        0.71      0.8274      0.0692      0.0590       0.615       2.984       2.443              
        82.1        0.74      0.8423      0.0621      0.0546       0.570       2.761       2.192              
        86.0        0.78      0.8547      0.0548      0.0497       0.519       2.517       1.935              
        89.9        0.81      0.8635      0.0474      0.0445       0.464       2.251       1.673              
        93.8        0.85      0.8678      0.0398      0.0388       0.405       1.964       1.406              
        97.7        0.88      0.8662      0.0321      0.0326       0.341       1.652       1.133              
       101.6        0.92      0.8500      0.0242      0.0261       0.273       1.322       0.855              
       105.5        0.95      0.8010      0.0162      0.0193       0.202       0.977       0.574              
       109.4        0.99      0.6553      0.0082      0.0124       0.129       0.627       0.290              
       113.3        1.02      0.0030      0.0000      0.0055       0.058       0.280       0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1266      0.1369       1.784       8.033       5.188              
         4.2        0.04      0.0335      0.1267      0.1334       1.739       7.828       5.191              
         8.4        0.07      0.0689      0.1267      0.1297       1.691       7.611       5.192              
        12.6        0.11      0.1064      0.1267      0.1259       1.642       7.390       5.189              
        16.8        0.14      0.1461      0.1265      0.1221       1.592       7.165       5.183              
        21.0        0.18      0.1883      0.1262      0.1182       1.541       6.935       5.171              
        25.2        0.21      0.2331      0.1258      0.1142       1.488       6.699       5.153              
        29.5        0.25      0.2807      0.1252      0.1101       1.435       6.458       5.127              
        33.7        0.28      0.3311      0.1243      0.1059       1.380       6.213       5.090              
        37.9        0.32      0.3840      0.1230      0.1017       1.325       5.966       5.040              
        42.1        0.35      0.4393      0.1214      0.0974       1.270       5.717       4.972              
        46.3        0.39      0.4959      0.1191      0.0932       1.215       5.468       4.881              
        50.5        0.42      0.5525      0.1162      0.0890       1.160       5.221       4.758              
        54.7        0.46      0.6066      0.1124      0.0850       1.107       4.985       4.605              
        58.9        0.49      0.6560      0.1080      0.0813       1.059       4.768       4.423              
        63.1        0.53      0.6993      0.1029      0.0778       1.014       4.565       4.213              
        67.3        0.56      0.7364      0.0970      0.0744       0.969       4.363       3.975              
        71.5        0.60      0.7670      0.0905      0.0708       0.922       4.152       3.708              
        75.7        0.63      0.7911      0.0837      0.0672       0.876       3.942       3.429              
        79.9        0.67      0.8112      0.0768      0.0635       0.827       3.724       3.148              
        84.2        0.71      0.8291      0.0698      0.0594       0.774       3.485       2.860              
        88.4        0.74      0.8445      0.0626      0.0549       0.716       3.223       2.566              
        92.6        0.78      0.8575      0.0553      0.0500       0.652       2.936       2.266              
        96.8        0.81      0.8671      0.0478      0.0447       0.583       2.626       1.959              
       101.0        0.85      0.8723      0.0402      0.0390       0.509       2.289       1.647              
       105.2        0.88      0.8716      0.0324      0.0328       0.427       1.923       1.327              
       109.4        0.92      0.8566      0.0245      0.0262       0.341       1.536       1.002              
       113.6        0.95      0.8094      0.0165      0.0194       0.253       1.138       0.675              
       117.8        0.99      0.6639      0.0083      0.0123       0.161       0.725       0.340              
       122.0        1.02     -0.0014      0.0000      0.0055       0.071       0.320       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      15000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1286      0.1571       2.518      10.581       6.045              
         4.5        0.04      0.0298      0.1287      0.1524       2.443      10.264       6.050              
         9.0        0.07      0.0615      0.1287      0.1475       2.364       9.934       6.052              
        13.5        0.11      0.0955      0.1286      0.1425       2.284       9.596       6.049              
        18.0        0.14      0.1319      0.1285      0.1373       2.201       9.248       6.041              
        22.5        0.18      0.1712      0.1282      0.1320       2.116       8.890       6.027              
        27.0        0.21      0.2134      0.1277      0.1266       2.030       8.527       6.006              
        31.5        0.25      0.2589      0.1271      0.1211       1.941       8.157       5.975              
        36.1        0.28      0.3080      0.1261      0.1155       1.851       7.778       5.931              
        40.6        0.32      0.3607      0.1248      0.1098       1.760       7.397       5.871              
        45.1        0.35      0.4168      0.1232      0.1042       1.670       7.017       5.792              
        49.6        0.39      0.4756      0.1209      0.0986       1.580       6.641       5.686              
        54.1        0.42      0.5355      0.1179      0.0931       1.493       6.272       5.543              
        58.6        0.46      0.5940      0.1140      0.0880       1.410       5.925       5.361              
        63.1        0.49      0.6475      0.1094      0.0834       1.337       5.616       5.144              
        67.6        0.53      0.6944      0.1041      0.0793       1.271       5.339       4.895              
        72.1        0.56      0.7341      0.0981      0.0754       1.209       5.079       4.615              
        76.6        0.60      0.7665      0.0915      0.0716       1.147       4.820       4.303              
        81.1        0.63      0.7915      0.0846      0.0678       1.087       4.568       3.978              
        85.6        0.67      0.8120      0.0777      0.0641       1.027       4.316       3.653              
        90.1        0.71      0.8303      0.0706      0.0600       0.961       4.039       3.320              
        94.6        0.74      0.8463      0.0634      0.0554       0.889       3.735       2.981              
        99.1        0.78      0.8599      0.0560      0.0505       0.809       3.401       2.633              
       103.7        0.81      0.8703      0.0484      0.0451       0.723       3.037       2.276              
       108.2        0.85      0.8763      0.0407      0.0393       0.629       2.644       1.912              
       112.7        0.88      0.8766      0.0328      0.0330       0.529       2.221       1.542              
       117.2        0.92      0.8629      0.0248      0.0263       0.422       1.774       1.166              
       121.7        0.95      0.8165      0.0167      0.0194       0.312       1.309       0.784              
       126.2        0.99      0.6716      0.0084      0.0123       0.198       0.831       0.395              
       130.7        1.02     -0.0026      0.0000      0.0054       0.087       0.364      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      16000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1305      0.1787       3.476      13.692       6.983              
         4.8        0.04      0.0267      0.1306      0.1727       3.361      13.238       6.989              
         9.6        0.07      0.0553      0.1307      0.1666       3.241      12.768       6.992              
        14.4        0.11      0.0862      0.1306      0.1602       3.118      12.282       6.990              
        19.2        0.14      0.1197      0.1305      0.1537       2.990      11.779       6.981              
        24.0        0.18      0.1561      0.1302      0.1470       2.860      11.264       6.965              
        28.8        0.21      0.1958      0.1297      0.1401       2.726      10.738       6.939              
        33.6        0.25      0.2391      0.1290      0.1331       2.590      10.201       6.903              
        38.5        0.28      0.2866      0.1281      0.1260       2.451       9.656       6.852              
        43.3        0.32      0.3385      0.1268      0.1188       2.312       9.106       6.784              
        48.1        0.35      0.3948      0.1251      0.1117       2.172       8.557       6.692              
        52.9        0.39      0.4552      0.1228      0.1046       2.035       8.017       6.570              
        57.7        0.42      0.5180      0.1197      0.0978       1.902       7.494       6.407              
        62.5        0.46      0.5805      0.1158      0.0914       1.778       7.003       6.194              
        67.3        0.49      0.6385      0.1110      0.0858       1.669       6.575       5.939              
        72.1        0.53      0.6891      0.1055      0.0810       1.575       6.205       5.646              
        76.9        0.56      0.7315      0.0994      0.0766       1.491       5.873       5.319              
        81.7        0.60      0.7656      0.0927      0.0725       1.411       5.557       4.958              
        86.5        0.63      0.7917      0.0856      0.0686       1.335       5.258       4.580              
        91.3        0.67      0.8125      0.0786      0.0648       1.261       4.966       4.206              
        96.1        0.70      0.8313      0.0715      0.0606       1.179       4.645       3.824              
       100.9        0.74      0.8479      0.0642      0.0560       1.090       4.293       3.433              
       105.7        0.78      0.8621      0.0566      0.0509       0.991       3.905       3.031              
       110.5        0.81      0.8732      0.0490      0.0454       0.884       3.483       2.619              
       115.4        0.85      0.8801      0.0411      0.0395       0.769       3.030       2.201              
       120.2        0.88      0.8812      0.0331      0.0331       0.645       2.539       1.773              
       125.0        0.92      0.8686      0.0251      0.0264       0.515       2.027       1.341              
       129.8        0.95      0.8231      0.0169      0.0195       0.379       1.494       0.902              
       134.6        0.99      0.6798      0.0085      0.0124       0.241       0.950       0.457              
       139.4        1.02      0.0000      0.0000      0.0054       0.105       0.414       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      17000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1325      0.2011       4.692      17.395       8.002              
         5.1        0.04      0.0241      0.1326      0.1939       4.526      16.780       8.010              
        10.2        0.07      0.0501      0.1327      0.1866       4.354      16.143       8.014              
        15.3        0.11      0.0783      0.1327      0.1790       4.178      15.488       8.013              
        20.4        0.14      0.1091      0.1325      0.1711       3.993      14.805       8.003              
        25.5        0.18      0.1428      0.1322      0.1630       3.804      14.102       7.985              
        30.6        0.21      0.1800      0.1317      0.1546       3.609      13.379       7.956              
        35.7        0.25      0.2209      0.1310      0.1462       3.412      12.651       7.914              
        40.8        0.28      0.2662      0.1301      0.1377       3.213      11.911       7.857              
        45.9        0.32      0.3168      0.1288      0.1288       3.007      11.147       7.778              
        51.0        0.35      0.3725      0.1271      0.1201       2.803      10.393       7.675              
        56.1        0.39      0.4335      0.1248      0.1115       2.603       9.651       7.540              
        61.2        0.42      0.4986      0.1218      0.1032       2.409       8.932       7.358              
        66.3        0.46      0.5651      0.1178      0.0954       2.227       8.256       7.115              
        71.4        0.49      0.6280      0.1129      0.0886       2.068       7.667       6.818              
        76.5        0.53      0.6826      0.1072      0.0830       1.937       7.180       6.478              
        81.6        0.56      0.7279      0.1009      0.0781       1.824       6.761       6.097              
        86.7        0.60      0.7640      0.0941      0.0737       1.721       6.379       5.683              
        91.8        0.63      0.7912      0.0869      0.0696       1.625       6.024       5.249              
        96.9        0.67      0.8125      0.0798      0.0657       1.534       5.688       4.822              
       102.0        0.70      0.8317      0.0726      0.0615       1.435       5.319       4.385              
       107.1        0.74      0.8489      0.0652      0.0568       1.325       4.913       3.937              
       112.2        0.77      0.8638      0.0576      0.0516       1.205       4.468       3.478              
       117.4        0.81      0.8757      0.0498      0.0460       1.074       3.983       3.007              
       122.5        0.85      0.8835      0.0420      0.0401       0.937       3.473       2.535              
       127.6        0.88      0.8858      0.0339      0.0337       0.785       2.912       2.046              
       132.7        0.92      0.8740      0.0256      0.0268       0.626       2.319       1.545              
       137.8        0.95      0.8290      0.0172      0.0198       0.461       1.711       1.041              
       142.9        0.99      0.6888      0.0088      0.0126       0.293       1.088       0.530              
       148.0        1.02     -0.0010      0.0000      0.0054       0.126       0.469       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      18000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1346      0.2268       6.283      22.001       9.116              
         5.4        0.04      0.0217      0.1348      0.2183       6.049      21.179       9.126              
        10.8        0.07      0.0453      0.1348      0.2096       5.806      20.327       9.130              
        16.2        0.11      0.0709      0.1348      0.2005       5.556      19.453       9.128              
        21.6        0.14      0.0991      0.1347      0.1912       5.297      18.546       9.119              
        27.0        0.18      0.1302      0.1344      0.1815       5.029      17.609       9.099              
        32.4        0.21      0.1646      0.1339      0.1716       4.755      16.650       9.067              
        37.8        0.25      0.2030      0.1332      0.1615       4.475      15.668       9.020              
        43.2        0.28      0.2462      0.1322      0.1512       4.187      14.661       8.955              
        48.6        0.32      0.2945      0.1310      0.1408       3.900      13.655       8.869              
        54.0        0.35      0.3492      0.1293      0.1302       3.608      12.631       8.754              
        59.4        0.39      0.4102      0.1271      0.1198       3.320      11.625       8.604              
        64.8        0.42      0.4770      0.1241      0.1099       3.043      10.656       8.407              
        70.2        0.46      0.5472      0.1201      0.1004       2.781       9.738       8.135              
        75.5        0.49      0.6157      0.1151      0.0920       2.550       8.927       7.792              
        80.9        0.53      0.6749      0.1093      0.0854       2.366       8.284       7.398              
        86.3        0.56      0.7234      0.1028      0.0800       2.215       7.757       6.960              
        91.7        0.60      0.7616      0.0958      0.0752       2.084       7.295       6.487              
        97.1        0.63      0.7902      0.0884      0.0709       1.963       6.872       5.988              
       102.5        0.67      0.8120      0.0812      0.0668       1.852       6.483       5.500              
       107.9        0.70      0.8318      0.0738      0.0624       1.730       6.056       4.999              
       113.3        0.74      0.8496      0.0663      0.0576       1.597       5.590       4.489              
       118.7        0.77      0.8651      0.0586      0.0524       1.453       5.087       3.971              
       124.1        0.81      0.8777      0.0508      0.0468       1.297       4.541       3.439              
       129.5        0.84      0.8863      0.0428      0.0407       1.128       3.951       2.896              
       134.9        0.88      0.8888      0.0346      0.0342       0.948       3.321       2.343              
       140.3        0.91      0.8756      0.0261      0.0273       0.756       2.648       1.770              
       145.7        0.95      0.8261      0.0176      0.0202       0.560       1.961       1.191              
       151.1        0.98      0.6803      0.0089      0.0128       0.355       1.243       0.600              
       156.5        1.02      0.0016      0.0000      0.0056       0.154       0.540       0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      19000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1374      0.2656       8.655      28.709      10.366              
         5.7        0.04      0.0189      0.1375      0.2550       8.309      27.561      10.377              
        11.4        0.07      0.0396      0.1376      0.2442       7.955      26.387      10.381              
        17.1        0.11      0.0622      0.1375      0.2329       7.588      25.170      10.377              
        22.7        0.14      0.0872      0.1373      0.2212       7.208      23.910      10.363              
        28.4        0.18      0.1150      0.1370      0.2092       6.817      22.613      10.338              
        34.1        0.21      0.1462      0.1365      0.1966       6.407      21.253      10.300              
        39.8        0.25      0.1816      0.1358      0.1838       5.990      19.870      10.249              
        45.5        0.28      0.2221      0.1349      0.1705       5.555      18.428      10.176              
        51.2        0.32      0.2685      0.1336      0.1572       5.121      16.987      10.079              
        56.8        0.35      0.3217      0.1319      0.1440       4.691      15.560       9.955              
        62.5        0.39      0.3825      0.1298      0.1310       4.269      14.161       9.792              
        68.2        0.42      0.4508      0.1269      0.1186       3.865      12.820       9.577              
        73.9        0.46      0.5248      0.1230      0.1070       3.486      11.565       9.284              
        79.6        0.49      0.5994      0.1179      0.0966       3.149      10.445       8.893              
        85.3        0.53      0.6651      0.1118      0.0885       2.883       9.565       8.434              
        91.0        0.56      0.7175      0.1051      0.0823       2.681       8.892       7.929              
        96.6        0.60      0.7582      0.0980      0.0771       2.512       8.333       7.390              
       102.3        0.63      0.7883      0.0904      0.0725       2.362       7.835       6.824              
       108.0        0.67      0.8105      0.0832      0.0684       2.230       7.397       6.275              
       113.7        0.70      0.8307      0.0757      0.0640       2.084       6.913       5.710              
       119.4        0.74      0.8489      0.0680      0.0591       1.925       6.384       5.132              
       125.1        0.77      0.8647      0.0602      0.0537       1.751       5.807       4.539              
       130.8        0.81      0.8775      0.0522      0.0480       1.564       5.187       3.935              
       136.4        0.84      0.8860      0.0440      0.0418       1.362       4.519       3.318              
       142.1        0.88      0.8877      0.0356      0.0352       1.147       3.805       2.687              
       147.8        0.91      0.8709      0.0269      0.0282       0.919       3.048       2.030              
       153.5        0.95      0.8140      0.0182      0.0211       0.689       2.284       1.369              
       159.2        0.98      0.6578      0.0092      0.0137       0.448       1.485       0.694              
       164.9        1.02      0.0003      0.0000      0.0063       0.205       0.679       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      20000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1408      0.3289      12.499      39.389      11.775              
         6.0        0.03      0.0156      0.1410      0.3156      11.992      37.789      11.787              
        11.9        0.07      0.0327      0.1410      0.3016      11.461      36.116      11.789              
        17.9        0.10      0.0516      0.1409      0.2868      10.900      34.349      11.779              
        23.9        0.14      0.0724      0.1406      0.2718      10.329      32.551      11.757              
        29.8        0.17      0.0955      0.1402      0.2567       9.755      30.741      11.722              
        35.8        0.21      0.1219      0.1396      0.2403       9.130      28.773      11.667              
        41.7        0.24      0.1514      0.1388      0.2244       8.527      26.872      11.600              
        47.7        0.28      0.1857      0.1377      0.2075       7.887      24.854      11.510              
        53.7        0.31      0.2260      0.1363      0.1899       7.218      22.746      11.399              
        59.6        0.35      0.2759      0.1347      0.1708       6.490      20.451      11.258              
        65.6        0.38      0.3372      0.1327      0.1514       5.753      18.130      11.090              
        71.6        0.42      0.4152      0.1302      0.1317       5.003      15.767      10.885              
        77.5        0.45      0.5005      0.1269      0.1154       4.384      13.815      10.613              
        83.5        0.49      0.5836      0.1217      0.1021       3.881      12.231      10.174              
        89.5        0.52      0.6561      0.1154      0.0923       3.507      11.051       9.645              
        95.4        0.56      0.7114      0.1084      0.0853       3.240      10.211       9.059              
       101.4        0.59      0.7527      0.1010      0.0798       3.034       9.560       8.446              
       107.3        0.63      0.7837      0.0933      0.0750       2.851       8.983       7.804              
       113.3        0.66      0.8070      0.0858      0.0707       2.686       8.464       7.173              
       119.3        0.70      0.8277      0.0781      0.0660       2.508       7.904       6.527              
       125.2        0.73      0.8461      0.0702      0.0610       2.317       7.301       5.869              
       131.2        0.77      0.8617      0.0622      0.0556       2.112       6.656       5.202              
       137.2        0.80      0.8741      0.0540      0.0497       1.890       5.957       4.517              
       143.1        0.84      0.8818      0.0457      0.0435       1.653       5.209       3.819              
       149.1        0.87      0.8822      0.0371      0.0368       1.397       4.402       3.100              
       155.1        0.91      0.8618      0.0283      0.0299       1.135       3.578       2.366              
       161.0        0.94      0.7984      0.0192      0.0227       0.861       2.714       1.602              
       167.0        0.98      0.6275      0.0096      0.0150       0.571       1.799       0.805              
       172.9        1.01     -0.0022      0.0000      0.0074       0.280       0.883      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      21000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1384      0.2934      12.907      38.736      12.759              
         6.3        0.03      0.0171      0.1387      0.2841      12.500      37.515      12.783              
        12.5        0.07      0.0352      0.1389      0.2759      12.139      36.431      12.806              
        18.8        0.10      0.0550      0.1390      0.2651      11.661      34.996      12.808              
        25.0        0.14      0.0762      0.1389      0.2552      11.225      33.688      12.806              
        31.3        0.17      0.0993      0.1387      0.2443      10.747      32.253      12.789              
        37.6        0.21      0.1240      0.1385      0.2343      10.309      30.940      12.765              
        43.8        0.24      0.1514      0.1380      0.2232       9.820      29.472      12.721              
        50.1        0.28      0.1813      0.1374      0.2120       9.328      27.996      12.663              
        56.3        0.31      0.2154      0.1365      0.1995       8.775      26.335      12.579              
        62.6        0.35      0.2512      0.1355      0.1887       8.299      24.908      12.490              
        68.9        0.38      0.2929      0.1342      0.1763       7.755      23.276      12.372              
        75.1        0.42      0.3461      0.1324      0.1606       7.065      21.203      12.208              
        81.4        0.45      0.4227      0.1299      0.1398       6.149      18.455      11.977              
        87.6        0.49      0.5160      0.1271      0.1206       5.307      15.928      11.718              
        93.9        0.52      0.6179      0.1216      0.1032       4.542      13.630      11.208              
       100.2        0.56      0.6924      0.1144      0.0924       4.066      12.202      10.540              
       106.4        0.59      0.7339      0.1065      0.0863       3.796      11.394       9.818              
       112.7        0.63      0.7661      0.0982      0.0807       3.552      10.659       9.056              
       118.9        0.66      0.7899      0.0903      0.0759       3.340      10.025       8.319              
       125.2        0.70      0.8127      0.0822      0.0708       3.113       9.342       7.577              
       131.5        0.73      0.8328      0.0735      0.0648       2.851       8.555       6.772              
       137.7        0.77      0.8487      0.0650      0.0589       2.593       7.781       5.992              
       144.0        0.80      0.8614      0.0566      0.0528       2.324       6.975       5.214              
       150.2        0.84      0.8696      0.0476      0.0460       2.022       6.068       4.389              
       156.5        0.87      0.8713      0.0383      0.0384       1.689       5.068       3.526              
       162.8        0.91      0.8514      0.0288      0.0307       1.352       4.058       2.653              
       169.0        0.94      0.7770      0.0191      0.0232       1.020       3.062       1.759              
       175.3        0.98      0.5887      0.0092      0.0154       0.676       2.029       0.852              
       181.5        1.01     -0.0949     -0.0007      0.0079       0.346       1.038      -0.068              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      24000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1304      0.1875      12.310      32.326      15.695              
         7.2        0.04      0.0249      0.1306      0.1839      12.075      31.709      15.719              
        14.3        0.07      0.0508      0.1307      0.1803      11.841      31.095      15.736              
        21.5        0.11      0.0776      0.1309      0.1773      11.640      30.566      15.754              
        28.7        0.14      0.1048      0.1310      0.1752      11.506      30.216      15.772              
        35.9        0.18      0.1351      0.1308      0.1697      11.142      29.260      15.746              
        43.0        0.21      0.1703      0.1302      0.1608      10.560      27.732      15.676              
        50.2        0.25      0.1979      0.1304      0.1616      10.614      27.872      15.693              
        57.4        0.28      0.2338      0.1298      0.1557      10.221      26.842      15.623              
        64.5        0.32      0.2680      0.1293      0.1522       9.996      26.250      15.565              
        71.7        0.35      0.3051      0.1286      0.1477       9.701      25.476      15.481              
        78.9        0.39      0.3457      0.1276      0.1424       9.349      24.551      15.366              
        86.0        0.42      0.3847      0.1267      0.1385       9.095      23.883      15.250              
        93.2        0.46      0.4275      0.1254      0.1337       8.778      23.051      15.098              
       100.4        0.49      0.4730      0.1239      0.1286       8.443      22.171      14.917              
       107.6        0.53      0.5179      0.1223      0.1242       8.153      21.409      14.722              
       114.7        0.56      0.5630      0.1201      0.1197       7.858      20.637      14.462              
       121.9        0.60      0.6190      0.1153      0.1110       7.289      19.141      13.881              
       129.1        0.63      0.6756      0.1089      0.1017       6.676      17.530      13.105              
       136.2        0.67      0.7075      0.1010      0.0951       6.245      16.400      12.162              
       143.4        0.70      0.7285      0.0923      0.0888       5.830      15.310      11.107              
       150.6        0.74      0.7390      0.0840      0.0836       5.493      14.424      10.109              
       157.7        0.77      0.7438      0.0757      0.0785       5.153      13.533       9.112              
       164.9        0.81      0.7459      0.0659      0.0712       4.677      12.282       7.933              
       172.1        0.84      0.7410      0.0545      0.0619       4.063      10.671       6.562              
       179.3        0.88      0.7084      0.0424      0.0524       3.443       9.041       5.102              
       186.4        0.91      0.6472      0.0307      0.0433       2.841       7.462       3.699              
       193.6        0.95      0.5313      0.0190      0.0338       2.220       5.829       2.284              
       200.8        0.98      0.3089      0.0077      0.0244       1.602       4.206       0.924              
       207.9        1.02      0.0293      0.0006      0.0204       1.341       3.521       0.071              
                                                                                                              
                                                                                                              
                                                                                                              
