         13x4.7SF                 (13x47SF.dat)                                12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        93.5        0.64      0.4240      0.0118      0.0177       0.896       4.706       1.523              
        97.0        0.66      0.2655      0.0059      0.0146       0.739       3.880       0.758              
       100.5        0.68      0.0004      0.0000      0.0127       0.644       3.381       0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1355      0.0557       3.585      17.382      20.517              
         3.8        0.02      0.0565      0.1326      0.0554       3.566      17.291      20.079              
         7.5        0.05      0.1112      0.1296      0.0551       3.544      17.182      19.622              
        11.3        0.07      0.1639      0.1264      0.0547       3.518      17.055      19.140              
        15.1        0.09      0.2146      0.1231      0.0542       3.487      16.904      18.635              
        18.8        0.12      0.2635      0.1196      0.0536       3.450      16.724      18.105              
        22.6        0.14      0.3102      0.1159      0.0529       3.408      16.521      17.547              
        26.4        0.17      0.3546      0.1121      0.0523       3.365      16.314      16.977              
        30.1        0.19      0.3971      0.1081      0.0515       3.312      16.056      16.372              
        33.9        0.21      0.4374      0.1041      0.0506       3.255      15.782      15.758              
        37.6        0.24      0.4761      0.0997      0.0495       3.184      15.438      15.100              
        41.4        0.26      0.5126      0.0954      0.0483       3.111      15.081      14.438              
        45.2        0.28      0.5466      0.0909      0.0471       3.034      14.708      13.765              
        48.9        0.31      0.5784      0.0863      0.0458       2.949      14.299      13.070              
        52.7        0.33      0.6062      0.0816      0.0445       2.866      13.896      12.361              
        56.5        0.35      0.6344      0.0768      0.0429       2.759      13.378      11.623              
        60.2        0.38      0.6596      0.0718      0.0411       2.647      12.835      10.871              
        64.0        0.40      0.6818      0.0667      0.0393       2.529      12.260      10.103              
        67.8        0.43      0.7024      0.0618      0.0374       2.406      11.664       9.351              
        71.5        0.45      0.7179      0.0568      0.0355       2.284      11.072       8.594              
        75.3        0.47      0.7287      0.0516      0.0335       2.154      10.443       7.817              
        79.1        0.50      0.7335      0.0461      0.0312       2.008       9.735       6.986              
        82.8        0.52      0.7259      0.0408      0.0292       1.879       9.108       6.175              
        86.6        0.54      0.6962      0.0355      0.0277       1.781       8.635       5.370              
        90.4        0.57      0.6805      0.0299      0.0249       1.605       7.780       4.531              
        94.1        0.59      0.6031      0.0234      0.0229       1.471       7.133       3.536              
        97.9        0.61      0.5285      0.0176      0.0205       1.317       6.384       2.666              
       101.7        0.64      0.4107      0.0119      0.0185       1.194       5.787       1.809              
       105.4        0.66      0.2408      0.0061      0.0166       1.070       5.186       0.916              
       109.2        0.68      0.0000      0.0000      0.0146       0.939       4.551       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1389      0.0581       4.668      21.014      24.396              
         4.0        0.02      0.0554      0.1360      0.0577       4.641      20.891      23.875              
         8.1        0.05      0.1091      0.1328      0.0573       4.607      20.740      23.328              
        12.1        0.07      0.1610      0.1296      0.0568       4.567      20.559      22.753              
        16.2        0.09      0.2111      0.1261      0.0562       4.521      20.354      22.151              
        20.2        0.12      0.2593      0.1226      0.0556       4.471      20.125      21.521              
        24.2        0.14      0.3056      0.1188      0.0549       4.412      19.862      20.863              
        28.3        0.16      0.3498      0.1149      0.0541       4.348      19.573      20.171              
        32.3        0.19      0.3920      0.1108      0.0532       4.279      19.263      19.461              
        36.4        0.21      0.4321      0.1066      0.0523       4.202      18.918      18.726              
        40.4        0.24      0.4699      0.1023      0.0512       4.119      18.542      17.967              
        44.4        0.26      0.5057      0.0979      0.0501       4.027      18.130      17.186              
        48.5        0.28      0.5392      0.0933      0.0489       3.929      17.687      16.387              
        52.5        0.31      0.5701      0.0886      0.0476       3.824      17.214      15.566              
        56.6        0.33      0.5985      0.0838      0.0461       3.710      16.700      14.721              
        60.6        0.35      0.6244      0.0789      0.0446       3.587      16.148      13.859              
        64.6        0.38      0.6479      0.0739      0.0429       3.451      15.535      12.972              
        68.7        0.40      0.6705      0.0687      0.0410       3.293      14.826      12.058              
        72.7        0.42      0.6866      0.0635      0.0392       3.149      14.176      11.149              
        76.8        0.45      0.6972      0.0582      0.0374       3.003      13.518      10.228              
        80.8        0.47      0.7016      0.0529      0.0355       2.851      12.834       9.283              
        84.8        0.49      0.6951      0.0476      0.0338       2.721      12.250       8.361              
        88.9        0.52      0.6844      0.0422      0.0319       2.566      11.549       7.409              
        92.9        0.54      0.6579      0.0365      0.0301       2.417      10.881       6.418              
        97.0        0.56      0.6274      0.0307      0.0276       2.219       9.988       5.384              
       101.0        0.59      0.5602      0.0242      0.0254       2.039       9.179       4.242              
       105.0        0.61      0.4805      0.0184      0.0234       1.882       8.474       3.229              
       109.1        0.64      0.3645      0.0123      0.0214       1.723       7.758       2.160              
       113.1        0.66      0.2096      0.0062      0.0195       1.566       7.048       1.088              
       117.2        0.68      0.0083      0.0002      0.0186       1.497       6.741       0.040              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      15000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1452      0.0623       6.164      25.898      29.276              
         4.3        0.02      0.0537      0.1420      0.0618       6.115      25.695      28.630              
         8.6        0.05      0.1058      0.1387      0.0614       6.067      25.494      27.969              
        12.9        0.07      0.1563      0.1351      0.0607       5.997      25.198      27.225              
        17.2        0.09      0.2040      0.1302      0.0597       5.904      24.805      26.239              
        21.5        0.12      0.2507      0.1264      0.0590       5.830      24.498      25.476              
        25.8        0.14      0.2957      0.1225      0.0582       5.751      24.163      24.693              
        30.1        0.16      0.3384      0.1185      0.0574       5.672      23.832      23.893              
        34.4        0.19      0.3793      0.1144      0.0564       5.581      23.449      23.060              
        38.7        0.21      0.4181      0.1101      0.0555       5.484      23.043      22.198              
        43.0        0.23      0.4543      0.1059      0.0545       5.392      22.653      21.344              
        47.3        0.26      0.4894      0.1006      0.0529       5.231      21.978      20.279              
        51.6        0.28      0.5224      0.0959      0.0516       5.098      21.421      19.339              
        55.9        0.30      0.5548      0.0929      0.0510       5.038      21.170      18.737              
        60.2        0.33      0.5826      0.0882      0.0496       4.901      20.592      17.773              
        64.6        0.35      0.6090      0.0830      0.0478       4.731      19.878      16.738              
        68.9        0.37      0.6338      0.0778      0.0459       4.543      19.087      15.680              
        73.2        0.40      0.6511      0.0714      0.0436       4.310      18.108      14.383              
        77.5        0.42      0.6586      0.0662      0.0423       4.185      17.585      13.343              
        81.8        0.44      0.6650      0.0608      0.0407       4.022      16.899      12.266              
        86.1        0.47      0.6656      0.0553      0.0389       3.845      16.156      11.151              
        90.4        0.49      0.6447      0.0498      0.0380       3.756      15.781      10.048              
        94.7        0.51      0.6521      0.0445      0.0351       3.471      14.582       8.964              
        99.0        0.54      0.6241      0.0380      0.0328       3.239      13.609       7.658              
       103.3        0.56      0.5811      0.0316      0.0306       3.021      12.693       6.374              
       107.6        0.58      0.5334      0.0266      0.0291       2.879      12.097       5.353              
       111.9        0.61      0.4334      0.0198      0.0278       2.745      11.532       3.986              
       116.2        0.63      0.2972      0.0135      0.0287       2.841      11.935       2.724              
       120.5        0.66      0.1950      0.0067      0.0224       2.217       9.316       1.346              
       124.8        0.68     -0.0057     -0.0002      0.0200       1.981       8.323      -0.034              
                                                                                                              
                                                                                                              
                                                                                                              
