         17x10E                   (17x10E.dat)                                 12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       130.7        0.74      0.7922      0.0123      0.0115       1.724       9.879       3.918              
       135.6        0.77      0.6420      0.0062      0.0074       1.112       6.369       1.974              
       140.4        0.80     -0.0100     -0.0001      0.0041       0.611       3.499      -0.016              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0962      0.0484       9.405      49.398      36.415              
         5.3        0.03      0.0537      0.0962      0.0491       9.546      50.138      36.442              
        10.6        0.05      0.1059      0.0963      0.0498       9.694      50.915      36.470              
        15.8        0.08      0.1564      0.0964      0.0506       9.848      51.723      36.500              
        21.1        0.11      0.2053      0.0965      0.0515      10.013      52.590      36.533              
        26.4        0.14      0.2525      0.0966      0.0524      10.185      53.495      36.565              
        31.7        0.16      0.2980      0.0966      0.0533      10.367      54.449      36.595              
        36.9        0.19      0.3417      0.0967      0.0543      10.557      55.447      36.628              
        42.2        0.22      0.3838      0.0968      0.0553      10.749      56.454      36.656              
        47.5        0.25      0.4239      0.0969      0.0563      10.956      57.544      36.679              
        52.8        0.27      0.4627      0.0965      0.0571      11.112      58.363      36.549              
        58.0        0.30      0.5000      0.0951      0.0573      11.141      58.512      35.994              
        63.3        0.33      0.5361      0.0932      0.0571      11.109      58.348      35.281              
        68.6        0.36      0.5716      0.0906      0.0565      10.980      57.669      34.319              
        73.9        0.38      0.6079      0.0873      0.0551      10.709      56.243      33.053              
        79.1        0.41      0.6433      0.0834      0.0533      10.357      54.394      31.571              
        84.4        0.44      0.6763      0.0790      0.0512       9.960      52.313      29.928              
        89.7        0.47      0.7050      0.0741      0.0489       9.512      49.956      28.039              
        95.0        0.49      0.7305      0.0689      0.0465       9.043      47.493      26.084              
       100.2        0.52      0.7497      0.0638      0.0443       8.617      45.255      24.166              
       105.5        0.55      0.7649      0.0586      0.0420       8.165      42.884      22.196              
       110.8        0.58      0.7788      0.0530      0.0391       7.613      39.983      20.067              
       116.1        0.60      0.7942      0.0470      0.0357       6.935      36.424      17.797              
       121.3        0.63      0.8078      0.0405      0.0316       6.139      32.242      15.326              
       126.6        0.66      0.8144      0.0339      0.0273       5.318      27.932      12.827              
       131.9        0.68      0.8057      0.0273      0.0232       4.510      23.685      10.331              
       137.2        0.71      0.7683      0.0204      0.0189       3.672      19.284       7.712              
       142.4        0.74-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       147.7        0.77      0.5371      0.0070      0.0101       1.957      10.279       2.668              
       153.0        0.79     -0.0020      0.0000      0.0060       1.173       6.161      -0.006              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0955      0.0521      12.871      62.401      42.453              
         5.7        0.03      0.0496      0.0955      0.0526      13.016      63.102      42.439              
        11.4        0.05      0.0980      0.0955      0.0533      13.173      63.863      42.421              
        17.1        0.08      0.1451      0.0954      0.0539      13.334      64.644      42.402              
        22.8        0.11      0.1909      0.0954      0.0546      13.504      65.470      42.375              
        28.5        0.14      0.2355      0.0953      0.0553      13.677      66.309      42.341              
        34.2        0.16      0.2787      0.0952      0.0560      13.855      67.169      42.303              
        39.9        0.19      0.3205      0.0951      0.0568      14.040      68.068      42.259              
        45.6        0.22      0.3610      0.0950      0.0575      14.226      68.972      42.206              
        51.3        0.25      0.4001      0.0948      0.0583      14.421      69.916      42.146              
        57.0        0.27      0.4378      0.0946      0.0591      14.614      70.849      42.060              
        62.8        0.30      0.4740      0.0940      0.0596      14.745      71.486      41.767              
        68.5        0.33      0.5088      0.0924      0.0596      14.739      71.457      41.080              
        74.2        0.36      0.5421      0.0902      0.0591      14.618      70.868      40.072              
        79.9        0.38      0.5739      0.0873      0.0582      14.391      69.770      38.776              
        85.6        0.41      0.6029      0.0838      0.0570      14.097      68.344      37.249              
        91.3        0.44      0.6295      0.0800      0.0556      13.741      66.616      35.538              
        97.0        0.46      0.6534      0.0758      0.0539      13.333      64.642      33.690              
       102.7        0.49      0.6764      0.0714      0.0519      12.835      62.227      31.706              
       108.4        0.52      0.6975      0.0658      0.0490      12.116      58.739      29.238              
       114.1        0.55      0.7153      0.0598      0.0457      11.305      54.807      26.580              
       119.8        0.57      0.7303      0.0537      0.0422      10.433      50.579      23.849              
       125.5        0.60      0.7416      0.0474      0.0384       9.506      46.087      21.065              
       131.2        0.63      0.7485      0.0410      0.0344       8.515      41.284      18.216              
       136.9        0.66      0.7466      0.0345      0.0303       7.494      36.330      15.324              
       142.6        0.68      0.7203      0.0281      0.0267       6.590      31.949      12.481              
       148.3        0.71      0.6707      0.0215      0.0228       5.633      27.310       9.552              
       154.0        0.74      0.5814      0.0146      0.0185       4.582      22.212       6.485              
       159.7        0.77      0.4103      0.0075      0.0139       3.444      16.697       3.317              
       165.4        0.79     -0.0241     -0.0003      0.0096       2.376      11.518      -0.130              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0953      0.0560      17.302      77.890      49.102              
         6.0        0.03      0.0450      0.0952      0.0565      17.453      78.568      49.055              
        12.0        0.05      0.0891      0.0950      0.0570      17.611      79.280      48.981              
        18.0        0.08      0.1322      0.0947      0.0575      17.743      79.875      48.828              
        24.0        0.11      0.1742      0.0944      0.0579      17.890      80.536      48.650              
        30.0        0.13      0.2152      0.0940      0.0584      18.026      81.149      48.450              
        36.0        0.16      0.2550      0.0936      0.0589      18.175      81.822      48.239              
        42.0        0.19      0.2938      0.0931      0.0593      18.314      82.446      48.000              
        48.0        0.21      0.3314      0.0926      0.0598      18.453      83.074      47.742              
        54.0        0.24      0.3678      0.0921      0.0602      18.593      83.702      47.456              
        60.0        0.27      0.4030      0.0915      0.0607      18.734      84.337      47.153              
        66.1        0.29      0.4369      0.0908      0.0611      18.869      84.944      46.801              
        72.1        0.32      0.4695      0.0900      0.0615      18.978      85.437      46.367              
        78.1        0.35      0.5002      0.0880      0.0611      18.883      85.010      45.370              
        84.1        0.37      0.5293      0.0856      0.0605      18.680      84.095      44.101              
        90.1        0.40      0.5575      0.0826      0.0594      18.337      82.551      42.559              
        96.1        0.43      0.5892      0.0789      0.0572      17.677      79.577      40.654              
       102.1        0.45      0.6182      0.0743      0.0546      16.860      75.901      38.288              
       108.1        0.48      0.6378      0.0662      0.0499      15.414      69.391      34.110              
       114.1        0.51      0.6536      0.0615      0.0477      14.745      66.378      31.677              
       120.1        0.53      0.6647      0.0596      0.0479      14.806      66.653      30.732              
       126.1        0.56      0.6751      0.0533      0.0443      13.688      61.622      27.479              
       132.1        0.59      0.6779      0.0471      0.0408      12.611      56.771      24.268              
       138.1        0.61      0.6803      0.0404      0.0365      11.277      50.768      20.831              
       144.1        0.64      0.6721      0.0336      0.0320       9.892      44.532      17.300              
       150.1        0.67      0.6436      0.0270      0.0280       8.655      38.962      13.915              
       156.1        0.69      0.5883      0.0205      0.0243       7.495      33.740      10.590              
       162.1        0.72      0.4961      0.0139      0.0202       6.235      28.071       7.154              
       168.1        0.75      0.3307      0.0070      0.0158       4.884      21.985       3.602              
       174.1        0.77      0.0003      0.0000      0.0112       3.459      15.571       0.002              
                                                                                                              
                                                                                                              
                                                                                                              
