         13x8                     (13x8.dat)                                   12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       106.4        0.79      0.7650      0.0122      0.0126       0.490       2.810       1.323              
       110.3        0.82      0.5965      0.0062      0.0084       0.329       1.886       0.667              
       114.2        0.85     -0.0041      0.0000      0.0046       0.178       1.018      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1056      0.1361       6.890      36.186      13.628              
         4.3        0.03      0.0236      0.1055      0.1303       6.597      34.646      13.610              
         8.6        0.06      0.0494      0.1053      0.1243       6.295      33.060      13.582              
        12.9        0.09      0.0778      0.1050      0.1182       5.983      31.423      13.544              
        17.2        0.12      0.1092      0.1046      0.1118       5.662      29.740      13.492              
        21.5        0.15      0.1442      0.1041      0.1053       5.333      28.009      13.425              
        25.8        0.18      0.1835      0.1034      0.0987       4.996      26.237      13.341              
        30.1        0.20      0.2283      0.1026      0.0918       4.650      24.420      13.237              
        34.4        0.23      0.2795      0.1016      0.0849       4.299      22.578      13.111              
        38.7        0.26      0.3388      0.1005      0.0779       3.943      20.711      12.959              
        43.0        0.29      0.4066      0.0988      0.0709       3.590      18.854      12.744              
        47.2        0.32      0.4813      0.0959      0.0640       3.240      17.018      12.378              
        51.5        0.35      0.5591      0.0923      0.0578       2.926      15.370      11.903              
        55.8        0.38      0.6218      0.0882      0.0538       2.725      14.310      11.377              
        60.1        0.41      0.6720      0.0838      0.0509       2.579      13.544      10.806              
        64.4        0.44      0.7127      0.0790      0.0485       2.456      12.901      10.189              
        68.7        0.47      0.7446      0.0739      0.0463       2.346      12.323       9.533              
        73.0        0.50      0.7694      0.0689      0.0444       2.249      11.813       8.887              
        77.3        0.53      0.7917      0.0638      0.0423       2.142      11.250       8.225              
        81.6        0.55      0.8119      0.0585      0.0400       2.023      10.626       7.548              
        85.9        0.58      0.8301      0.0531      0.0374       1.892       9.936       6.854              
        90.2        0.61      0.8459      0.0476      0.0345       1.748       9.179       6.146              
        94.5        0.64      0.8590      0.0420      0.0314       1.591       8.357       5.424              
        98.8        0.67      0.8681      0.0363      0.0281       1.422       7.470       4.687              
       103.1        0.70      0.8723      0.0305      0.0245       1.240       6.512       3.934              
       107.4        0.73      0.8675      0.0246      0.0207       1.047       5.498       3.171              
       111.7        0.76      0.8425      0.0186      0.0168       0.848       4.456       2.400              
       116.0        0.79      0.7767      0.0125      0.0127       0.643       3.378       1.615              
       120.3        0.82      0.6072      0.0063      0.0085       0.428       2.247       0.810              
       124.6        0.85     -0.0027      0.0000      0.0045       0.230       1.206      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1061      0.1429       9.195      44.579      16.071              
         4.6        0.03      0.0226      0.1060      0.1369       8.809      42.708      16.054              
         9.3        0.06      0.0472      0.1058      0.1306       8.409      40.766      16.025              
        13.9        0.09      0.0743      0.1056      0.1242       7.992      38.744      15.984              
        18.6        0.12      0.1042      0.1052      0.1176       7.569      36.694      15.928              
        23.2        0.15      0.1377      0.1047      0.1107       7.127      34.555      15.855              
        27.9        0.17      0.1755      0.1041      0.1037       6.675      32.363      15.764              
        32.5        0.20      0.2179      0.1034      0.0967       6.226      30.184      15.653              
        37.1        0.23      0.2669      0.1025      0.0895       5.759      27.921      15.515              
        41.8        0.26      0.3231      0.1014      0.0823       5.296      25.674      15.352              
        46.4        0.29      0.3886      0.1001      0.0750       4.830      23.419      15.158              
        51.1        0.32      0.4633      0.0982      0.0679       4.371      21.189      14.864              
        55.7        0.35      0.5424      0.0946      0.0610       3.924      19.023      14.322              
        60.4        0.38      0.6166      0.0904      0.0555       3.573      17.322      13.685              
        65.0        0.41      0.6679      0.0859      0.0524       3.376      16.366      13.006              
        69.7        0.44      0.7086      0.0811      0.0500       3.218      15.599      12.275              
        74.3        0.47      0.7411      0.0759      0.0477       3.073      14.899      11.495              
        78.9        0.50      0.7665      0.0708      0.0457       2.944      14.274      10.721              
        83.6        0.52      0.7894      0.0656      0.0436       2.804      13.593       9.929              
        88.2        0.55      0.8100      0.0602      0.0412       2.649      12.843       9.119              
        92.9        0.58      0.8285      0.0548      0.0385       2.478      12.015       8.291              
        97.5        0.61      0.8449      0.0492      0.0356       2.292      11.110       7.446              
       102.2        0.64      0.8587      0.0435      0.0324       2.088      10.124       6.582              
       106.8        0.67      0.8688      0.0376      0.0290       1.868       9.056       5.698              
       111.4        0.70      0.8739      0.0317      0.0253       1.632       7.910       4.798              
       116.1        0.73      0.8704      0.0256      0.0214       1.380       6.692       3.881              
       120.7        0.76      0.8480      0.0194      0.0174       1.118       5.420       2.945              
       125.4        0.79      0.7865      0.0132      0.0132       0.849       4.118       1.998              
       130.0        0.82      0.6254      0.0068      0.0088       0.568       2.755       1.025              
       134.7        0.84      0.0246      0.0001      0.0047       0.300       1.457       0.021              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1062      0.1550      12.463      56.105      18.642              
         5.0        0.03      0.0208      0.1061      0.1484      11.932      53.714      18.635              
        10.0        0.06      0.0435      0.1060      0.1418      11.399      51.318      18.619              
        15.0        0.09      0.0682      0.1059      0.1355      10.891      49.031      18.592              
        20.0        0.12      0.0958      0.1056      0.1283      10.316      46.439      18.546              
        25.0        0.15      0.1256      0.1053      0.1220       9.807      44.148      18.491              
        30.0        0.17      0.1591      0.1049      0.1151       9.252      41.649      18.418              
        35.0        0.20      0.1981      0.1043      0.1072       8.617      38.791      18.315              
        40.0        0.23      0.2439      0.1036      0.0988       7.943      35.757      18.184              
        44.9        0.26      0.2966      0.1027      0.0906       7.285      32.797      18.030              
        49.9        0.29      0.3583      0.1016      0.0825       6.629      29.842      17.837              
        54.9        0.32      0.4315      0.1003      0.0744       5.980      26.919      17.611              
        59.9        0.35      0.5142      0.0982      0.0666       5.357      24.116      17.238              
        64.9        0.38      0.5965      0.0939      0.0595       4.787      21.550      16.492              
        69.9        0.41      0.6626      0.0891      0.0547       4.400      19.808      15.639              
        74.9        0.44      0.7029      0.0841      0.0522       4.197      18.894      14.767              
        79.9        0.47      0.7352      0.0788      0.0499       4.010      18.050      13.834              
        84.9        0.49      0.7619      0.0734      0.0477       3.832      17.251      12.896              
        89.9        0.52      0.7857      0.0680      0.0453       3.642      16.396      11.937              
        94.9        0.55      0.8070      0.0624      0.0427       3.435      15.462      10.954              
        99.9        0.58      0.8262      0.0567      0.0400       3.212      14.461       9.964              
       104.9        0.61      0.8431      0.0510      0.0370       2.972      13.378       8.958              
       109.9        0.64      0.8576      0.0452      0.0337       2.710      12.199       7.932              
       114.9        0.67      0.8689      0.0391      0.0301       2.421      10.899       6.868              
       119.9        0.70      0.8750      0.0329      0.0263       2.113       9.512       5.784              
       124.8        0.73      0.8718      0.0266      0.0222       1.783       8.027       4.669              
       129.8        0.76      0.8486      0.0201      0.0180       1.443       6.498       3.537              
       134.8        0.79      0.7829      0.0136      0.0136       1.097       4.940       2.389              
       139.8        0.81      0.6111      0.0069      0.0092       0.740       3.333       1.213              
       144.8        0.84     -0.0032      0.0000      0.0051       0.408       1.835      -0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      15000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1046      0.1351      13.364      56.150      21.088              
         5.3        0.03      0.0230      0.1047      0.1318      13.032      54.755      21.104              
        10.7        0.06      0.0476      0.1047      0.1274      12.600      52.942      21.105              
        16.0        0.09      0.0736      0.1047      0.1236      12.221      51.348      21.105              
        21.3        0.12      0.1013      0.1047      0.1197      11.836      49.732      21.097              
        26.7        0.14      0.1310      0.1046      0.1156      11.432      48.036      21.077              
        32.0        0.17      0.1629      0.1044      0.1115      11.021      46.305      21.048              
        37.3        0.20      0.1970      0.1042      0.1073      10.611      44.582      21.007              
        42.6        0.23      0.2344      0.1039      0.1027      10.157      42.678      20.940              
        48.0        0.26      0.2738      0.1035      0.0986       9.745      40.945      20.857              
        53.3        0.29      0.3193      0.1029      0.0934       9.231      38.787      20.738              
        58.6        0.32      0.3689      0.1022      0.0883       8.731      36.683      20.595              
        64.0        0.35      0.4231      0.1014      0.0833       8.236      34.606      20.430              
        69.3        0.38      0.4822      0.0994      0.0777       7.678      32.263      20.037              
        74.6        0.41      0.5522      0.0959      0.0705       6.970      29.285      19.340              
        80.0        0.43      0.6174      0.0915      0.0644       6.366      26.750      18.436              
        85.3        0.46      0.6767      0.0865      0.0593       5.863      24.634      17.444              
        90.6        0.49      0.7193      0.0809      0.0554       5.481      23.028      16.314              
        95.9        0.52      0.7482      0.0748      0.0522       5.157      21.668      15.080              
       101.3        0.55      0.7722      0.0686      0.0489       4.839      20.331      13.835              
       106.6        0.58      0.7930      0.0626      0.0457       4.524      19.007      12.618              
       111.9        0.61      0.8096      0.0565      0.0425       4.200      17.645      11.390              
       117.3        0.64      0.8323      0.0496      0.0380       3.756      15.780       9.996              
       122.6        0.67      0.8581      0.0424      0.0329       3.256      13.682       8.547              
       127.9        0.70      0.8698      0.0354      0.0283       2.801      11.767       7.140              
       133.3        0.72      0.8630      0.0287      0.0241       2.380       9.999       5.779              
       138.6        0.75      0.8377      0.0218      0.0196       1.937       8.138       4.390              
       143.9        0.78      0.7635      0.0147      0.0151       1.489       6.258       2.963              
       149.3        0.81      0.5791      0.0074      0.0104       1.027       4.315       1.494              
       154.6        0.84      0.0031      0.0000      0.0061       0.602       2.527       0.004              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      18000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0975      0.0712      12.162      42.584      28.316              
         6.3        0.03      0.0393      0.0974      0.0713      12.180      42.646      28.279              
        12.7        0.06      0.0784      0.0972      0.0713      12.191      42.686      28.225              
        19.0        0.09      0.1172      0.0969      0.0714      12.193      42.693      28.142              
        25.4        0.12      0.1318      0.0976      0.0852      14.556      50.965      28.334              
        31.7        0.14      0.1671      0.0972      0.0836      14.291      50.040      28.211              
        38.1        0.17      0.2317      0.0960      0.0715      12.222      42.793      27.867              
        44.4        0.20      0.2692      0.0955      0.0715      12.210      42.752      27.730              
        50.8        0.23      0.3059      0.0950      0.0715      12.218      42.781      27.588              
        57.1        0.26      0.3421      0.0945      0.0715      12.219      42.783      27.432              
        63.5        0.29      0.3776      0.0939      0.0715      12.223      42.798      27.257              
        69.8        0.32      0.4126      0.0932      0.0714      12.208      42.746      27.043              
        76.2        0.35      0.4466      0.0923      0.0713      12.184      42.663      26.778              
        82.5        0.37      0.4796      0.0916      0.0714      12.198      42.710      26.578              
        88.9        0.40      0.5272      0.0904      0.0691      11.799      41.312      26.239              
        95.2        0.43      0.5436      0.0887      0.0704      12.028      42.115      25.741              
       101.6        0.46      0.5687      0.0851      0.0689      11.773      41.221      24.714              
       107.9        0.49      0.5912      0.0809      0.0669      11.437      40.044      23.487              
       114.3        0.52      0.6112      0.0763      0.0646      11.045      38.672      22.148              
       120.6        0.55      0.6276      0.0715      0.0622      10.633      37.231      20.744              
       127.0        0.58      0.6408      0.0665      0.0597      10.195      35.696      19.291              
       133.3        0.60      0.6510      0.0611      0.0567       9.681      33.898      17.724              
       139.7        0.63      0.6560      0.0542      0.0523       8.933      31.277      15.729              
       146.0        0.66      0.6525      0.0466      0.0472       8.073      28.266      13.524              
       152.4        0.69      0.6391      0.0389      0.0420       7.174      25.118      11.281              
       158.7        0.72      0.6116      0.0310      0.0365       6.236      21.834       9.010              
       165.1        0.75      0.5622      0.0233      0.0310       5.290      18.524       6.756              
       171.4        0.78      0.4722      0.0158      0.0259       4.427      15.502       4.573              
       177.8        0.81      0.3009      0.0080      0.0215       3.679      12.882       2.335              
       184.1        0.83     -0.0241     -0.0005      0.0167       2.847       9.969      -0.140              
                                                                                                              
                                                                                                              
                                                                                                              
