         13x8E                    (13x8E.dat)                                  12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       103.8        0.77      0.7903      0.0121      0.0118       0.460       2.635       1.313              
       107.7        0.80      0.6596      0.0061      0.0074       0.287       1.645       0.660              
       111.5        0.83     -0.0031      0.0000      0.0034       0.131       0.749      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1096      0.1225       6.204      32.584      14.139              
         4.2        0.03      0.0267      0.1094      0.1168       5.913      31.055      14.117              
         8.4        0.06      0.0562      0.1092      0.1108       5.609      29.462      14.085              
        12.6        0.09      0.0889      0.1088      0.1047       5.300      27.834      14.042              
        16.8        0.11      0.1256      0.1084      0.0984       4.982      26.168      13.985              
        21.0        0.14      0.1672      0.1079      0.0919       4.655      24.448      13.914              
        25.2        0.17      0.2147      0.1072      0.0854       4.324      22.708      13.826              
        29.4        0.20      0.2698      0.1062      0.0786       3.979      20.898      13.704              
        33.6        0.23      0.3313      0.1044      0.0719       3.640      19.117      13.472              
        37.8        0.26      0.3992      0.1017      0.0654       3.310      17.382      13.121              
        42.0        0.29      0.4682      0.0985      0.0600       3.037      15.949      12.707              
        46.2        0.31      0.5271      0.0950      0.0565       2.862      15.034      12.257              
        50.4        0.34      0.5807      0.0912      0.0537       2.721      14.290      11.766              
        54.5        0.37      0.6293      0.0871      0.0513       2.597      13.639      11.234              
        58.7        0.40      0.6726      0.0827      0.0491       2.484      13.045      10.664              
        62.9        0.43      0.7098      0.0780      0.0470       2.378      12.492      10.058              
        67.1        0.46      0.7408      0.0730      0.0450       2.277      11.960       9.422              
        71.3        0.48      0.7665      0.0679      0.0430       2.176      11.426       8.766              
        75.5        0.51      0.7890      0.0629      0.0409       2.072      10.880       8.115              
        79.7        0.54      0.8096      0.0577      0.0386       1.956      10.273       7.448              
        83.9        0.57      0.8280      0.0525      0.0361       1.829       9.605       6.767              
        88.1        0.60      0.8441      0.0470      0.0334       1.690       8.874       6.069              
        92.3        0.63      0.8566      0.0415      0.0304       1.540       8.087       5.358              
        96.5        0.66      0.8658      0.0359      0.0272       1.377       7.233       4.633              
       100.7        0.68      0.8711      0.0302      0.0237       1.200       6.301       3.891              
       104.9        0.71      0.8680      0.0243      0.0200       1.011       5.311       3.138              
       109.1        0.74      0.8485      0.0184      0.0161       0.814       4.278       2.375              
       113.3        0.77      0.8029      0.0124      0.0119       0.601       3.155       1.596              
       117.5        0.80      0.6761      0.0062      0.0074       0.372       1.956       0.804              
       121.7        0.83     -0.0012      0.0000      0.0033       0.166       0.870      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1097      0.1253       8.068      39.114      16.610              
         4.5        0.03      0.0261      0.1096      0.1196       7.699      37.324      16.589              
         9.1        0.06      0.0548      0.1094      0.1139       7.328      35.529      16.560              
        13.6        0.09      0.0866      0.1091      0.1077       6.930      33.600      16.513              
        18.2        0.11      0.1221      0.1087      0.1015       6.534      31.678      16.455              
        22.7        0.14      0.1621      0.1082      0.0951       6.120      29.671      16.379              
        27.3        0.17      0.2079      0.1075      0.0885       5.695      27.610      16.282              
        31.8        0.20      0.2600      0.1068      0.0819       5.274      25.571      16.169              
        36.4        0.23      0.3208      0.1059      0.0752       4.843      23.479      16.027              
        40.9        0.26      0.3871      0.1036      0.0687       4.422      21.436      15.693              
        45.4        0.29      0.4604      0.1004      0.0622       4.002      19.401      15.203              
        50.0        0.31      0.5263      0.0969      0.0577       3.714      18.006      14.664              
        54.5        0.34      0.5801      0.0930      0.0548       3.531      17.116      14.083              
        59.1        0.37      0.6281      0.0889      0.0524       3.374      16.360      13.454              
        63.6        0.40      0.6708      0.0844      0.0502       3.232      15.670      12.780              
        68.2        0.43      0.7077      0.0797      0.0481       3.098      15.018      12.061              
        72.7        0.46      0.7387      0.0747      0.0461       2.967      14.385      11.305              
        77.3        0.48      0.7646      0.0695      0.0440       2.835      13.744      10.522              
        81.8        0.51      0.7875      0.0644      0.0419       2.699      13.084       9.743              
        86.3        0.54      0.8083      0.0591      0.0396       2.548      12.354       8.946              
        90.9        0.57      0.8271      0.0537      0.0370       2.382      11.549       8.130              
        95.4        0.60      0.8436      0.0482      0.0342       2.201      10.668       7.295              
       100.0        0.63      0.8571      0.0426      0.0311       2.004       9.716       6.443              
       104.5        0.66      0.8669      0.0368      0.0278       1.791       8.685       5.572              
       109.1        0.68      0.8726      0.0309      0.0243       1.562       7.572       4.686              
       113.6        0.71      0.8705      0.0250      0.0204       1.316       6.380       3.781              
       118.1        0.74      0.8533      0.0189      0.0164       1.056       5.119       2.860              
       122.7        0.77      0.8105      0.0127      0.0121       0.777       3.768       1.925              
       127.2        0.80      0.6876      0.0064      0.0075       0.480       2.326       0.972              
       131.8        0.83     -0.0048      0.0000      0.0033       0.210       1.017      -0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1089      0.1216       9.780      44.026      19.118              
         4.9        0.03      0.0265      0.1088      0.1167       9.384      42.246      19.107              
         9.8        0.06      0.0554      0.1087      0.1116       8.976      40.407      19.086              
        14.7        0.09      0.0871      0.1085      0.1064       8.553      38.505      19.053              
        19.6        0.11      0.1221      0.1082      0.1010       8.119      36.549      19.007              
        24.4        0.14      0.1610      0.1079      0.0954       7.670      34.528      18.945              
        29.3        0.17      0.2045      0.1074      0.0898       7.217      32.488      18.867              
        34.2        0.20      0.2538      0.1069      0.0839       6.749      30.381      18.768              
        39.1        0.23      0.3097      0.1062      0.0781       6.280      28.269      18.647              
        44.0        0.26      0.3736      0.1054      0.0723       5.810      26.156      18.502              
        48.9        0.28      0.4424      0.1032      0.0664       5.340      24.041      18.122              
        53.8        0.31      0.5159      0.0997      0.0606       4.868      21.914      17.512              
        58.7        0.34      0.5782      0.0957      0.0566       4.549      20.479      16.813              
        63.6        0.37      0.6263      0.0914      0.0541       4.346      19.563      16.058              
        68.4        0.40      0.6675      0.0868      0.0519       4.170      18.771      15.249              
        73.3        0.43      0.7038      0.0820      0.0497       3.998      18.000      14.392              
        78.2        0.46      0.7348      0.0769      0.0477       3.832      17.253      13.502              
        83.1        0.48      0.7611      0.0716      0.0456       3.663      16.490      12.580              
        88.0        0.51      0.7844      0.0664      0.0434       3.487      15.699      11.657              
        92.9        0.54      0.8057      0.0610      0.0409       3.292      14.820      10.709              
        97.8        0.57      0.8250      0.0554      0.0383       3.077      13.852       9.736              
       102.7        0.60      0.8421      0.0498      0.0353       2.841      12.790       8.740              
       107.5        0.63      0.8565      0.0440      0.0322       2.587      11.648       7.728              
       112.4        0.65      0.8674      0.0381      0.0288       2.314      10.418       6.694              
       117.3        0.68      0.8738      0.0321      0.0251       2.018       9.084       5.636              
       122.2        0.71      0.8731      0.0259      0.0212       1.701       7.656       4.556              
       127.1        0.74      0.8566      0.0197      0.0170       1.367       6.156       3.456              
       132.0        0.77      0.8083      0.0133      0.0126       1.014       4.565       2.329              
       136.9        0.80      0.6719      0.0067      0.0079       0.639       2.875       1.176              
       141.8        0.83     -0.0043      0.0000      0.0037       0.296       1.333      -0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      15000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1084      0.1289      12.741      53.534      21.855              
         5.2        0.03      0.0248      0.1084      0.1244      12.302      51.689      21.856              
        10.5        0.06      0.0513      0.1084      0.1201      11.875      49.894      21.852              
        15.7        0.09      0.0798      0.1083      0.1158      11.448      48.101      21.840              
        20.9        0.11      0.1100      0.1083      0.1119      11.063      46.482      21.825              
        26.1        0.14      0.1426      0.1081      0.1078      10.656      44.772      21.799              
        31.4        0.17      0.1778      0.1080      0.1036      10.242      43.035      21.762              
        36.6        0.20      0.2156      0.1077      0.0994       9.828      41.295      21.707              
        41.8        0.23      0.2578      0.1073      0.0946       9.359      39.322      21.626              
        47.1        0.26      0.3017      0.1068      0.0906       8.959      37.641      21.537              
        52.3        0.28      0.3526      0.1061      0.0855       8.458      35.537      21.385              
        57.5        0.31      0.4124      0.1039      0.0788       7.787      32.720      20.940              
        62.7        0.34      0.4797      0.1010      0.0718       7.098      29.825      20.351              
        68.0        0.37      0.5527      0.0975      0.0652       6.446      27.086      19.654              
        73.2        0.40      0.6232      0.0930      0.0594       5.872      24.670      18.745              
        78.4        0.43      0.6753      0.0878      0.0554       5.481      23.031      17.698              
        83.7        0.45      0.7089      0.0821      0.0527       5.211      21.894      16.557              
        88.9        0.48      0.7404      0.0763      0.0498       4.925      20.692      15.382              
        94.1        0.51      0.7697      0.0704      0.0468       4.627      19.443      14.191              
        99.4        0.54      0.7968      0.0644      0.0436       4.316      18.135      12.982              
       104.6        0.57      0.8184      0.0585      0.0406       4.016      16.876      11.786              
       109.8        0.60      0.8356      0.0526      0.0376       3.714      15.603      10.597              
       115.0        0.63      0.8495      0.0465      0.0343       3.388      14.236       9.382              
       120.3        0.65      0.8591      0.0404      0.0307       3.037      12.762       8.136              
       125.5        0.68      0.8645      0.0340      0.0268       2.654      11.153       6.857              
       130.7        0.71      0.8644      0.0274      0.0225       2.225       9.349       5.517              
       136.0        0.74      0.8405      0.0207      0.0182       1.803       7.574       4.179              
       141.2        0.77      0.7789      0.0139      0.0137       1.357       5.700       2.807              
       146.4        0.80      0.6194      0.0069      0.0089       0.880       3.699       1.396              
       151.6        0.82      0.0021      0.0000      0.0044       0.436       1.830       0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      16000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1060      0.0928      11.138      43.872      24.316              
         5.6        0.03      0.0330      0.1061      0.0913      10.960      43.171      24.331              
        11.2        0.06      0.0673      0.1061      0.0896      10.755      42.364      24.339              
        16.7        0.09      0.1029      0.1061      0.0879      10.551      41.561      24.339              
        22.3        0.11      0.1400      0.1061      0.0861      10.336      40.716      24.331              
        27.9        0.14      0.1788      0.1060      0.0843      10.112      39.831      24.314              
        33.5        0.17      0.2193      0.1059      0.0823       9.880      38.917      24.286              
        39.0        0.20      0.2616      0.1057      0.0804       9.647      38.001      24.249              
        44.6        0.23      0.3059      0.1055      0.0784       9.411      37.071      24.200              
        50.2        0.26      0.3524      0.1052      0.0764       9.167      36.110      24.138              
        55.8        0.28      0.4012      0.1049      0.0743       8.919      35.132      24.063              
        61.3        0.31      0.4510      0.1041      0.0721       8.658      34.103      23.872              
        66.9        0.34      0.5015      0.1022      0.0695       8.337      32.842      23.432              
        72.5        0.37      0.5483      0.0994      0.0670       8.041      31.672      22.806              
        78.1        0.40      0.5912      0.0960      0.0646       7.752      30.534      22.012              
        83.6        0.43      0.6330      0.0919      0.0619       7.430      29.268      21.086              
        89.2        0.45      0.6672      0.0875      0.0596       7.152      28.173      20.058              
        94.8        0.48      0.6930      0.0828      0.0577       6.929      27.296      18.997              
       100.4        0.51      0.7141      0.0776      0.0556       6.671      26.278      17.798              
       106.0        0.54      0.7351      0.0717      0.0526       6.318      24.885      16.437              
       111.5        0.57      0.7558      0.0656      0.0493       5.917      23.308      15.036              
       117.1        0.60      0.7747      0.0589      0.0454       5.448      21.461      13.516              
       122.7        0.63      0.7912      0.0522      0.0412       4.948      19.490      11.966              
       128.3        0.65      0.8040      0.0452      0.0367       4.406      17.356      10.357              
       133.8        0.68      0.8098      0.0377      0.0317       3.806      14.992       8.635              
       139.4        0.71-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       145.0        0.74      0.7597      0.0226      0.0220       2.636      10.383       5.179              
       150.6        0.77      0.6923      0.0154      0.0170       2.044       8.053       3.525              
       156.1        0.80      0.5292      0.0078      0.0117       1.408       5.545       1.789              
       161.7        0.82      0.0007      0.0000      0.0068       0.818       3.221       0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      17000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1040      0.0811      11.674      43.278      26.917              
         5.9        0.03      0.0368      0.1039      0.0803      11.558      42.849      26.912              
        11.9        0.06      0.0747      0.1039      0.0792      11.393      42.238      26.894              
        17.8        0.09      0.1140      0.1038      0.0777      11.188      41.476      26.865              
        23.7        0.11      0.1547      0.1036      0.0762      10.974      40.685      26.822              
        29.7        0.14      0.1974      0.1034      0.0745      10.729      39.777      26.767              
        35.6        0.17      0.2396      0.1032      0.0735      10.586      39.245      26.719              
        41.5        0.20      0.2835      0.1030      0.0724      10.418      38.623      26.664              
        47.5        0.23      0.3266      0.1027      0.0716      10.306      38.208      26.593              
        53.4        0.26      0.3698      0.1024      0.0709      10.211      37.855      26.517              
        59.3        0.28      0.4120      0.1021      0.0705      10.150      37.630      26.428              
        65.3        0.31      0.4541      0.1017      0.0701      10.093      37.420      26.333              
        71.2        0.34      0.5011      0.1005      0.0685       9.858      36.547      26.015              
        77.1        0.37      0.5336      0.0983      0.0682       9.810      36.369      25.445              
        83.1        0.40      0.5679      0.0955      0.0670       9.647      35.764      24.732              
        89.0        0.43      0.6029      0.0922      0.0653       9.402      34.855      23.881              
        94.9        0.46      0.6390      0.0881      0.0628       9.037      33.505      22.810              
       100.9        0.48      0.6701      0.0824      0.0595       8.565      31.754      21.336              
       106.8        0.51      0.6979      0.0761      0.0559       8.041      29.813      19.703              
       112.7        0.54      0.7236      0.0697      0.0521       7.496      27.790      18.040              
       118.7        0.57      0.7403      0.0635      0.0488       7.029      26.061      16.443              
       124.6        0.60      0.7518      0.0575      0.0457       6.582      24.403      14.892              
       130.5        0.63      0.7594      0.0513      0.0423       6.084      22.554      13.272              
       136.5        0.65      0.7614      0.0447      0.0385       5.536      20.525      11.582              
       142.4        0.68      0.7554      0.0377      0.0341       4.904      18.181       9.754              
       148.3        0.71      0.7324      0.0306      0.0298       4.285      15.885       7.933              
       154.3        0.74      0.6852      0.0236      0.0255       3.674      13.622       6.120              
       160.2        0.77      0.6026      0.0162      0.0207       2.974      11.025       4.194              
       166.1        0.80-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       172.1        0.83     -0.0071     -0.0001      0.0101       1.451       5.379      -0.022              
                                                                                                              
                                                                                                              
                                                                                                              
