         15x8E                    (15x8E.dat)                                  12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       106.6        0.68      0.7728      0.0107      0.0094       0.767       4.395       2.085              
       110.6        0.71      0.6207      0.0054      0.0061       0.498       2.855       1.049              
       114.5        0.73     -0.0076      0.0000      0.0034       0.272       1.561      -0.007              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0990      0.0713       7.525      39.524      22.989              
         4.3        0.03      0.0364      0.0989      0.0687       7.249      38.071      22.962              
         8.6        0.05      0.0758      0.0987      0.0660       6.963      36.569      22.925              
        12.9        0.08      0.1184      0.0985      0.0631       6.666      35.009      22.878              
        17.3        0.10      0.1649      0.0983      0.0603       6.365      33.431      22.817              
        21.6        0.13      0.2158      0.0979      0.0574       6.061      31.833      22.741              
        25.9        0.15      0.2717      0.0975      0.0545       5.753      30.217      22.645              
        30.2        0.18      0.3309      0.0960      0.0514       5.425      28.492      22.290              
        34.5        0.20      0.3933      0.0936      0.0482       5.089      26.726      21.746              
        38.8        0.23      0.4536      0.0908      0.0456       4.813      25.277      21.085              
        43.1        0.25      0.5060      0.0877      0.0439       4.632      24.329      20.375              
        47.5        0.28      0.5516      0.0844      0.0426       4.498      23.625      19.609              
        51.8        0.30      0.5940      0.0809      0.0414       4.366      22.930      18.788              
        56.1        0.33      0.6333      0.0772      0.0401       4.232      22.225      17.921              
        60.4        0.35      0.6687      0.0733      0.0388       4.097      21.517      17.011              
        64.7        0.38      0.7001      0.0692      0.0375       3.958      20.790      16.061              
        69.0        0.40      0.7280      0.0649      0.0361       3.809      20.006      15.067              
        73.3        0.43      0.7533      0.0605      0.0345       3.646      19.151      14.045              
        77.6        0.46      0.7763      0.0560      0.0329       3.468      18.212      13.000              
        82.0        0.48      0.7971      0.0514      0.0310       3.272      17.183      11.932              
        86.3        0.51      0.8158      0.0467      0.0290       3.058      16.061      10.843              
        90.6        0.53      0.8319      0.0419      0.0268       2.825      14.839       9.730              
        94.9        0.56      0.8448      0.0370      0.0244       2.576      13.528       8.598              
        99.2        0.58      0.8536      0.0320      0.0218       2.305      12.104       7.435              
       103.5        0.61      0.8569      0.0269      0.0191       2.013      10.570       6.246              
       107.8        0.63      0.8509      0.0217      0.0161       1.702       8.942       5.037              
       112.2        0.66      0.8277      0.0164      0.0130       1.376       7.225       3.807              
       116.5        0.68      0.7710      0.0110      0.0098       1.031       5.417       2.560              
       120.8        0.71      0.6072      0.0055      0.0065       0.684       3.591       1.289              
       125.1        0.73     -0.0082      0.0000      0.0036       0.382       2.008      -0.009              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0985      0.0701       9.412      45.632      26.847              
         4.7        0.03      0.0360      0.0985      0.0689       9.246      44.827      26.849              
         9.3        0.05      0.0736      0.0985      0.0675       9.058      43.913      26.847              
        14.0        0.08      0.1127      0.0985      0.0661       8.865      42.980      26.840              
        18.6        0.10      0.1537      0.0984      0.0646       8.665      42.009      26.828              
        23.3        0.13      0.1965      0.0984      0.0631       8.469      41.061      26.811              
        27.9        0.15      0.2409      0.0983      0.0617       8.283      40.157      26.790              
        32.6        0.18      0.2882      0.0982      0.0601       8.066      39.105      26.757              
        37.2        0.20      0.3387      0.0971      0.0578       7.756      37.604      26.458              
        41.9        0.23      0.3892      0.0953      0.0555       7.454      36.140      25.970              
        46.5        0.25      0.4407      0.0931      0.0533       7.147      34.650      25.378              
        51.2        0.28      0.4962      0.0905      0.0506       6.788      32.910      24.669              
        55.9        0.30      0.5517      0.0872      0.0478       6.413      31.090      23.754              
        60.5        0.33      0.5988      0.0832      0.0455       6.110      29.621      22.673              
        65.2        0.35      0.6373      0.0788      0.0436       5.854      28.383      21.472              
        69.8        0.38      0.6725      0.0742      0.0417       5.600      27.148      20.228              
        74.5        0.40      0.7055      0.0695      0.0397       5.332      25.852      18.944              
        79.1        0.43      0.7370      0.0646      0.0376       5.043      24.449      17.613              
        83.8        0.45      0.7647      0.0597      0.0354       4.756      23.058      16.280              
        88.4        0.48      0.7860      0.0549      0.0334       4.489      21.761      14.961              
        93.1        0.50      0.8043      0.0500      0.0313       4.203      20.377      13.617              
        97.7        0.53      0.8194      0.0449      0.0290       3.894      18.878      12.241              
       102.4        0.55      0.8315      0.0398      0.0265       3.560      17.258      10.839              
       107.1        0.58      0.8393      0.0344      0.0238       3.190      15.464       9.378              
       111.7        0.60      0.8440      0.0289      0.0207       2.777      13.464       7.869              
       116.4        0.63      0.8362      0.0232      0.0175       2.343      11.358       6.314              
       121.0        0.66      0.8069      0.0176      0.0143       1.922       9.316       4.805              
       125.7        0.68      0.7333      0.0119      0.0111       1.485       7.199       3.249              
       130.3        0.71      0.5610      0.0060      0.0076       1.015       4.920       1.638              
       135.0        0.73     -0.0156     -0.0001      0.0043       0.583       2.824      -0.025              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0969      0.0535       8.969      40.377      30.636              
         5.1        0.03      0.0460      0.0969      0.0535       8.975      40.405      30.636              
        10.1        0.05      0.0919      0.0969      0.0536       8.984      40.443      30.633              
        15.2        0.08      0.1377      0.0969      0.0536       8.991      40.475      30.623              
        20.2        0.10      0.1834      0.0969      0.0537       9.000      40.516      30.619              
        25.3        0.13      0.2288      0.0968      0.0538       9.014      40.578      30.606              
        30.3        0.15      0.2738      0.0968      0.0539       9.034      40.670      30.590              
        35.4        0.18      0.3185      0.0967      0.0540       9.052      40.752      30.568              
        40.4        0.20      0.3626      0.0964      0.0541       9.061      40.792      30.480              
        45.5        0.23      0.4057      0.0954      0.0538       9.011      40.568      30.145              
        50.5        0.25      0.4477      0.0939      0.0533       8.929      40.196      29.668              
        55.6        0.28      0.4878      0.0919      0.0527       8.829      39.747      29.054              
        60.6        0.30      0.5254      0.0892      0.0518       8.677      39.062      28.195              
        65.7        0.33      0.5592      0.0860      0.0508       8.518      38.346      27.191              
        70.7        0.36      0.5913      0.0825      0.0496       8.321      37.460      26.080              
        75.8        0.38      0.6205      0.0789      0.0485       8.123      36.570      24.938              
        80.9        0.41      0.6472      0.0750      0.0471       7.892      35.528      23.691              
        85.9        0.43      0.6732      0.0705      0.0452       7.578      34.115      22.270              
        91.0        0.46      0.6963      0.0652      0.0428       7.175      32.299      20.598              
        96.0        0.48      0.7174      0.0598      0.0402       6.744      30.361      18.898              
       101.1        0.51      0.7358      0.0543      0.0375       6.291      28.322      17.177              
       106.1        0.53      0.7533      0.0488      0.0346       5.797      26.098      15.433              
       111.2        0.56      0.7675      0.0432      0.0314       5.271      23.731      13.648              
       116.2        0.58      0.7772      0.0373      0.0280       4.696      21.142      11.778              
       121.3        0.61      0.7774      0.0313      0.0246       4.115      18.527       9.893              
       126.3        0.64      0.7509      0.0254      0.0215       3.602      16.217       8.029              
       131.4        0.66      0.7014      0.0194      0.0183       3.065      13.796       6.135              
       136.4        0.69      0.6181      0.0131      0.0146       2.445      11.009       4.154              
       141.5        0.71      0.4396      0.0067      0.0108       1.815       8.173       2.115              
       146.5        0.74     -0.0163     -0.0002      0.0078       1.306       5.878      -0.054              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      15000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0950      0.0494      10.191      42.821      34.461              
         5.3        0.03      0.0477      0.0949      0.0500      10.304      43.296      34.426              
        10.7        0.05      0.0942      0.0948      0.0505      10.418      43.771      34.390              
        16.0        0.08      0.1395      0.0946      0.0511      10.539      44.280      34.344              
        21.4        0.10      0.1835      0.0945      0.0517      10.662      44.800      34.296              
        26.7        0.13      0.2264      0.0944      0.0523      10.788      45.330      34.240              
        32.1        0.15      0.2679      0.0942      0.0529      10.915      45.861      34.165              
        37.4        0.18      0.3082      0.0940      0.0536      11.052      46.439      34.107              
        42.8        0.20      0.3471      0.0938      0.0543      11.189      47.012      34.032              
        48.1        0.23      0.3848      0.0935      0.0549      11.319      47.561      33.925              
        53.5        0.25      0.4209      0.0925      0.0552      11.372      47.782      33.556              
        58.8        0.28      0.4557      0.0907      0.0550      11.334      47.624      32.915              
        64.2        0.30      0.4889      0.0886      0.0546      11.252      47.277      32.138              
        69.5        0.33      0.5212      0.0861      0.0539      11.113      46.691      31.231              
        74.9        0.35      0.5565      0.0831      0.0525      10.817      45.450      30.142              
        80.2        0.38      0.5899      0.0795      0.0508      10.465      43.969      28.848              
        85.6        0.40      0.6197      0.0753      0.0488      10.070      42.312      27.339              
        90.9        0.43      0.6443      0.0711      0.0471       9.709      40.796      25.794              
        96.3        0.45      0.6660      0.0661      0.0448       9.244      38.840      23.977              
       101.6        0.48      0.6771      0.0616      0.0434       8.940      37.565      22.335              
       107.0        0.50      0.6880      0.0562      0.0410       8.449      35.498      20.374              
       112.3        0.53      0.6992      0.0503      0.0380       7.827      32.886      18.266              
       117.7        0.55      0.7079      0.0442      0.0345       7.103      29.845      16.022              
       123.0        0.58      0.7109      0.0379      0.0308       6.341      26.645      13.740              
       128.4        0.60      0.7035      0.0316      0.0270       5.572      23.414      11.451              
       133.7        0.63      0.6725      0.0257      0.0239       4.937      20.746       9.311              
       139.1        0.65      0.6194      0.0196      0.0206       4.255      17.880       7.106              
       144.4        0.68      0.5275      0.0133      0.0171       3.519      14.786       4.820              
       149.8        0.70      0.3569      0.0068      0.0133       2.751      11.559       2.458              
       155.1        0.73     -0.0085     -0.0001      0.0100       2.069       8.691      -0.043              
                                                                                                              
                                                                                                              
                                                                                                              
