         15x14N                   (15x14N.dat)                                 12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       180.8        1.16      0.7783      0.0088      0.0131       1.067       6.112       1.722              
       187.2        1.20     -0.0006      0.0000      0.0048       0.393       2.249       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0994      0.1550      16.364      85.943      23.091              
         7.0        0.04      0.0272      0.0997      0.1512      15.965      83.852      23.161              
        14.1        0.08      0.0558      0.1000      0.1479      15.609      81.979      23.231              
        21.1        0.12      0.0864      0.1003      0.1435      15.148      79.561      23.284              
        28.1        0.16      0.1189      0.1005      0.1394      14.713      77.272      23.330              
        35.1        0.21      0.1539      0.1006      0.1348      14.225      74.712      23.361              
        42.2        0.25      0.1917      0.1007      0.1299      13.709      72.000      23.375              
        49.2        0.29      0.2324      0.1006      0.1249      13.189      69.270      23.373              
        56.2        0.33      0.2762      0.1006      0.1201      12.675      66.572      23.356              
        63.2        0.37      0.3234      0.1004      0.1152      12.162      63.877      23.323              
        70.3        0.41      0.3739      0.1002      0.1105      11.665      61.267      23.274              
        77.3        0.45      0.4263      0.1000      0.1063      11.224      58.950      23.216              
        84.3        0.49      0.4810      0.0997      0.1025      10.819      56.825      23.146              
        91.3        0.54      0.5354      0.0994      0.0995      10.499      55.141      23.076              
        98.4        0.58      0.5914      0.0990      0.0966      10.199      53.568      22.994              
       105.4        0.62      0.6473      0.0986      0.0942       9.947      52.241      22.908              
       112.4        0.66      0.7017      0.0982      0.0923       9.742      51.164      22.800              
       119.5        0.70      0.7532      0.0972      0.0905       9.549      50.151      22.578              
       126.5        0.74      0.7997      0.0925      0.0858       9.055      47.559      21.470              
       133.5        0.78      0.8269      0.0851      0.0806       8.507      44.682      19.760              
       140.5        0.82      0.8506      0.0770      0.0746       7.874      41.355      17.872              
       147.6        0.87      0.8740      0.0687      0.0680       7.182      37.720      15.953              
       154.6        0.91      0.8906      0.0607      0.0618       6.520      34.243      14.085              
       161.6        0.95      0.9040      0.0526      0.0552       5.825      30.594      12.219              
       168.6        0.99      0.9151      0.0444      0.0480       5.062      26.589      10.302              
       175.7        1.03      0.9204      0.0359      0.0402       4.249      22.314       8.347              
       182.7        1.07      0.9132      0.0274      0.0322       3.396      17.838       6.366              
       189.7        1.11      0.8806      0.0187      0.0236       2.490      13.080       4.335              
       196.8        1.15      0.7560      0.0094      0.0144       1.522       7.991       2.192              
       203.8        1.20     -0.0469     -0.0002      0.0058       0.617       3.239      -0.053              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0943      0.0752      10.093      48.930      25.710              
         7.6        0.04      0.0516      0.0945      0.0756      10.144      49.179      25.764              
        15.2        0.08      0.1029      0.0947      0.0759      10.190      49.401      25.817              
        22.8        0.12      0.1422      0.0953      0.0829      11.125      53.934      25.965              
        30.5        0.16      0.1890      0.0955      0.0833      11.183      54.214      26.023              
        38.1        0.21      0.2365      0.0957      0.0834      11.192      54.259      26.072              
        45.7        0.25      0.2822      0.0959      0.0841      11.281      54.692      26.129              
        53.3        0.29      0.3262      0.0961      0.0850      11.411      55.323      26.190              
        60.9        0.33      0.4027      0.0958      0.0785      10.529      51.044      26.100              
        68.5        0.37      0.4010      0.0967      0.0895      12.014      58.247      26.365              
        76.1        0.41      0.4618      0.0967      0.0863      11.583      56.157      26.342              
        83.8        0.45      0.4448      0.0980      0.0999      13.408      65.003      26.698              
        91.4        0.49      0.4834      0.0982      0.1005      13.484      65.373      26.751              
        99.0        0.54      0.5706      0.0974      0.0915      12.284      59.555      26.552              
       106.6        0.58      0.5783      0.0981      0.0979      13.144      63.726      26.740              
       114.2        0.62      0.6247      0.0981      0.0972      13.042      63.228      26.746              
       121.8        0.66      0.6973      0.0977      0.0924      12.405      60.140      26.624              
       129.4        0.70      0.7139      0.0980      0.0962      12.917      62.624      26.714              
       137.1        0.74      0.7551      0.0967      0.0950      12.754      61.832      26.347              
       144.7        0.78      0.7779      0.0919      0.0925      12.421      60.216      25.043              
       152.3        0.82      0.7990      0.0859      0.0887      11.898      57.683      23.408              
       159.9        0.87      0.8254      0.0781      0.0820      11.000      53.328      21.292              
       167.5        0.91      0.8468      0.0694      0.0743       9.977      48.369      18.912              
       175.1        0.95      0.8648      0.0602      0.0660       8.857      42.938      16.400              
       182.8        0.99      0.8779      0.0509      0.0574       7.705      37.356      13.881              
       190.4        1.03      0.8736      0.0419      0.0495       6.640      32.192      11.427              
       198.0        1.07      0.8663      0.0321      0.0397       5.331      25.847       8.748              
       205.6        1.11      0.8326      0.0221      0.0295       3.964      19.217       6.019              
       213.2        1.15      0.6906      0.0112      0.0187       2.510      12.167       3.048              
       220.8        1.20      0.0196      0.0001      0.0082       1.100       5.335       0.037              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      15000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0947      0.0855      17.634      74.094      34.353              
         8.7        0.04      0.0451      0.0949      0.0861      17.756      74.605      34.434              
        17.4        0.08      0.0898      0.0951      0.0867      17.883      75.139      34.520              
        26.2        0.12      0.1720      0.0940      0.0671      13.840      58.150      34.100              
        34.9        0.16      0.1781      0.0956      0.0880      18.137      76.207      34.704              
        43.6        0.20      0.2213      0.0959      0.0887      18.291      76.855      34.805              
        52.3        0.25      0.2642      0.0962      0.0894      18.441      77.483      34.906              
        61.1        0.29      0.3699      0.0950      0.0736      15.178      63.774      34.475              
        69.8        0.33      0.3466      0.0968      0.0915      18.854      79.219      35.107              
        78.5        0.37      0.3862      0.0970      0.0925      19.072      80.136      35.180              
        87.2        0.41      0.4946      0.0955      0.0791      16.307      68.518      34.667              
        96.0        0.45      0.5315      0.0955      0.0810      16.693      70.139      34.670              
       104.7        0.49      0.4984      0.0969      0.0955      19.698      82.765      35.168              
       113.4        0.53      0.5987      0.0952      0.0847      17.453      73.331      34.547              
       122.1        0.57      0.5666      0.0962      0.0974      20.073      84.342      34.918              
       130.9        0.61      0.5984      0.0956      0.0981      20.234      85.018      34.697              
       139.6        0.66      0.6288      0.0948      0.0988      20.370      85.589      34.409              
       148.3        0.70      0.6578      0.0938      0.0992      20.460      85.968      34.027              
       157.0        0.74      0.6860      0.0924      0.0992      20.461      85.970      33.514              
       165.8        0.78      0.7128      0.0901      0.0984      20.277      85.198      32.698              
       174.5        0.82      0.7325      0.0848      0.0949      19.558      82.178      30.787              
       183.2        0.86      0.7489      0.0785      0.0902      18.592      78.117      28.498              
       191.9        0.90      0.7608      0.0717      0.0849      17.494      73.506      26.004              
       200.7        0.94      0.7687      0.0641      0.0785      16.183      67.994      23.248              
       209.4        0.98      0.7677      0.0529      0.0678      13.974      58.715      19.212              
       218.1        1.02      0.7584      0.0428      0.0578      11.918      50.074      15.539              
       226.8        1.06      0.7298      0.0328      0.0478       9.865      41.449      11.902              
       235.6        1.11-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       244.3        1.15      0.4579      0.0111      0.0277       5.721      24.038       4.022              
       253.0        1.19     -0.2524     -0.0029      0.0137       2.815      11.829      -1.053              
                                                                                                              
                                                                                                              
                                                                                                              
