         8.8x8.5                  (88x85.dat)                                  12/25/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       106.5        1.17      0.6797      0.0157      0.0270       0.150       0.860       0.359              
       110.5        1.21      0.4781      0.0079      0.0200       0.111       0.638       0.181              
       114.4        1.25     -0.0001      0.0000      0.0131       0.073       0.416       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0911      0.0496       0.358       1.880       2.471              
         4.3        0.04      0.0772      0.0912      0.0510       0.368       1.933       2.475              
         8.6        0.09      0.1502      0.0914      0.0525       0.379       1.990       2.480              
        12.9        0.13      0.2190      0.0916      0.0541       0.390       2.050       2.485              
        17.2        0.17      0.2837      0.0918      0.0558       0.403       2.115       2.490              
        21.5        0.22      0.3442      0.0920      0.0577       0.416       2.184       2.495              
        25.8        0.26      0.4008      0.0921      0.0595       0.429       2.255       2.500              
        30.1        0.30      0.4535      0.0923      0.0615       0.443       2.329       2.504              
        34.4        0.35      0.5024      0.0924      0.0635       0.458       2.406       2.508              
        38.7        0.39      0.5477      0.0925      0.0656       0.473       2.485       2.510              
        43.0        0.43      0.5896      0.0925      0.0678       0.489       2.566       2.511              
        47.3        0.47      0.6282      0.0925      0.0699       0.504       2.649       2.511              
        51.6        0.52      0.6637      0.0924      0.0721       0.520       2.732       2.508              
        55.9        0.56      0.6963      0.0922      0.0743       0.536       2.815       2.503              
        60.2        0.60      0.7260      0.0916      0.0763       0.550       2.888       2.486              
        64.5        0.65      0.7531      0.0902      0.0775       0.559       2.936       2.447              
        68.8        0.69      0.7777      0.0879      0.0781       0.563       2.958       2.386              
        73.1        0.73      0.7998      0.0848      0.0778       0.561       2.948       2.302              
        77.4        0.78      0.8196      0.0807      0.0765       0.552       2.897       2.189              
        81.7        0.82      0.8373      0.0748      0.0732       0.528       2.774       2.029              
        86.0        0.86      0.8522      0.0678      0.0687       0.496       2.603       1.841              
        90.3        0.91      0.8640      0.0608      0.0638       0.460       2.415       1.649              
        94.6        0.95      0.8730      0.0536      0.0583       0.421       2.210       1.455              
        98.9        0.99      0.8750      0.0464      0.0526       0.379       1.993       1.258              
       103.2        1.04      0.8653      0.0390      0.0467       0.337       1.769       1.058              
       107.5        1.08      0.8387      0.0315      0.0405       0.292       1.534       0.854              
       111.8        1.12      0.7863      0.0238      0.0340       0.245       1.287       0.646              
       116.1        1.17      0.6874      0.0160      0.0271       0.196       1.028       0.434              
       120.4        1.21      0.4867      0.0081      0.0202       0.145       0.763       0.220              
       124.8        1.25     -0.0001      0.0000      0.0130       0.094       0.493       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0909      0.0480       0.440       2.135       2.896              
         4.7        0.04      0.0796      0.0911      0.0495       0.454       2.200       2.900              
         9.3        0.09      0.1545      0.0912      0.0511       0.468       2.270       2.906              
        14.0        0.13      0.2248      0.0914      0.0528       0.484       2.345       2.911              
        18.7        0.17      0.2905      0.0916      0.0545       0.500       2.425       2.918              
        23.3        0.22      0.3517      0.0918      0.0564       0.518       2.509       2.924              
        28.0        0.26      0.4086      0.0920      0.0584       0.536       2.597       2.930              
        32.7        0.30      0.4613      0.0922      0.0605       0.555       2.689       2.936              
        37.3        0.35      0.5101      0.0923      0.0626       0.574       2.784       2.941              
        42.0        0.39      0.5550      0.0924      0.0648       0.594       2.882       2.944              
        46.7        0.43      0.5964      0.0925      0.0671       0.615       2.982       2.946              
        51.4        0.48      0.6344      0.0925      0.0694       0.636       3.084       2.947              
        56.0        0.52      0.6692      0.0925      0.0717       0.657       3.187       2.945              
        60.7        0.56      0.7010      0.0923      0.0740       0.679       3.290       2.940              
        65.4        0.61      0.7301      0.0918      0.0761       0.698       3.382       2.922              
        70.0        0.65      0.7565      0.0904      0.0775       0.711       3.445       2.878              
        74.7        0.69      0.7805      0.0882      0.0782       0.717       3.476       2.810              
        79.4        0.74      0.8022      0.0852      0.0781       0.716       3.470       2.713              
        84.0        0.78      0.8217      0.0811      0.0768       0.704       3.414       2.582              
        88.7        0.82      0.8394      0.0752      0.0736       0.675       3.273       2.396              
        93.4        0.86      0.8546      0.0682      0.0690       0.633       3.069       2.173              
        98.0        0.91      0.8670      0.0611      0.0640       0.587       2.846       1.946              
       102.7        0.95      0.8766      0.0539      0.0585       0.536       2.599       1.716              
       107.4        0.99      0.8790      0.0465      0.0526       0.483       2.340       1.482              
       112.0        1.04      0.8696      0.0391      0.0466       0.428       2.073       1.244              
       116.7        1.08      0.8426      0.0314      0.0404       0.370       1.794       1.002              
       121.4        1.12      0.7886      0.0237      0.0338       0.309       1.500       0.754              
       126.1        1.17      0.6862      0.0158      0.0269       0.246       1.194       0.503              
       130.7        1.21      0.4748      0.0078      0.0198       0.182       0.880       0.247              
       135.4        1.25     -0.0348     -0.0004      0.0128       0.117       0.567      -0.011              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0908      0.0465       0.533       2.398       3.354              
         5.0        0.04      0.0819      0.0909      0.0480       0.550       2.477       3.359              
        10.1        0.09      0.1586      0.0911      0.0497       0.569       2.561       3.365              
        15.1        0.13      0.2303      0.0913      0.0514       0.589       2.652       3.372              
        20.1        0.17      0.2969      0.0915      0.0533       0.610       2.748       3.379              
        25.1        0.22      0.3587      0.0917      0.0553       0.633       2.850       3.387              
        30.2        0.26      0.4158      0.0919      0.0574       0.657       2.957       3.394              
        35.2        0.30      0.4685      0.0921      0.0595       0.682       3.069       3.402              
        40.2        0.35      0.5169      0.0923      0.0618       0.707       3.184       3.408              
        45.3        0.39      0.5615      0.0924      0.0641       0.734       3.303       3.413              
        50.3        0.43      0.6023      0.0925      0.0664       0.761       3.424       3.416              
        55.3        0.48      0.6397      0.0925      0.0688       0.788       3.548       3.418              
        60.4        0.52      0.6738      0.0925      0.0713       0.816       3.674       3.417              
        65.4        0.56      0.7049      0.0924      0.0737       0.844       3.800       3.413              
        70.4        0.61      0.7333      0.0919      0.0759       0.869       3.914       3.395              
        75.4        0.65      0.7591      0.0907      0.0775       0.887       3.995       3.348              
        80.5        0.69      0.7826      0.0886      0.0784       0.897       4.040       3.273              
        85.5        0.74      0.8039      0.0857      0.0784       0.898       4.041       3.165              
        90.5        0.78      0.8231      0.0817      0.0773       0.885       3.984       3.018              
        95.6        0.82      0.8407      0.0760      0.0743       0.851       3.831       2.808              
       100.6        0.87      0.8563      0.0689      0.0696       0.798       3.590       2.546              
       105.6        0.91      0.8692      0.0617      0.0645       0.739       3.326       2.280              
       110.6        0.95      0.8796      0.0544      0.0589       0.674       3.034       2.009              
       115.7        0.99      0.8828      0.0470      0.0530       0.607       2.730       1.736              
       120.7        1.04      0.8742      0.0395      0.0469       0.537       2.416       1.458              
       125.7        1.08      0.8519      0.0320      0.0406       0.465       2.091       1.180              
       130.8        1.12      0.8006      0.0241      0.0339       0.388       1.746       0.890              
       135.8        1.17      0.7015      0.0162      0.0269       0.308       1.388       0.597              
       140.8        1.21      0.4959      0.0081      0.0198       0.227       1.022       0.300              
       145.8        1.25     -0.0002      0.0000      0.0128       0.147       0.661       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      15000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0907      0.0451       0.635       2.668       3.845              
         5.4        0.04      0.0840      0.0908      0.0467       0.657       2.762       3.851              
        10.8        0.09      0.1624      0.0910      0.0484       0.681       2.862       3.858              
        16.1        0.13      0.2352      0.0912      0.0502       0.707       2.970       3.865              
        21.5        0.17      0.3026      0.0913      0.0521       0.734       3.084       3.873              
        26.9        0.22      0.3648      0.0916      0.0542       0.763       3.205       3.882              
        32.3        0.26      0.4220      0.0918      0.0563       0.793       3.333       3.892              
        37.6        0.30      0.4746      0.0920      0.0586       0.825       3.466       3.900              
        43.0        0.35      0.5227      0.0922      0.0609       0.858       3.604       3.908              
        48.4        0.39      0.5668      0.0923      0.0633       0.891       3.745       3.915              
        53.8        0.43      0.6070      0.0925      0.0657       0.926       3.891       3.921              
        59.1        0.47      0.6437      0.0925      0.0683       0.961       4.039       3.924              
        64.5        0.52      0.6772      0.0926      0.0708       0.997       4.190       3.925              
        69.9        0.56      0.7061      0.0925      0.0735       1.036       4.351       3.923              
        75.3        0.60      0.7312      0.0922      0.0762       1.074       4.511       3.910              
        80.7        0.65      0.7551      0.0911      0.0782       1.101       4.625       3.865              
        86.0        0.69      0.7779      0.0893      0.0793       1.116       4.690       3.785              
        91.4        0.73      0.7997      0.0865      0.0794       1.118       4.699       3.669              
        96.8        0.78      0.8202      0.0827      0.0783       1.103       4.636       3.506              
       102.2        0.82      0.8394      0.0773      0.0755       1.063       4.468       3.276              
       107.5        0.86      0.8564      0.0702      0.0707       0.996       4.186       2.976              
       112.9        0.91      0.8696      0.0630      0.0656       0.924       3.883       2.670              
       118.3        0.95      0.8807      0.0556      0.0599       0.844       3.547       2.357              
       123.7        0.99      0.8857      0.0481      0.0539       0.760       3.192       2.040              
       129.0        1.04      0.8796      0.0406      0.0478       0.673       2.827       1.720              
       134.4        1.08      0.8560      0.0329      0.0414       0.583       2.451       1.393              
       139.8        1.12      0.8077      0.0250      0.0347       0.489       2.057       1.061              
       145.2        1.17      0.7146      0.0171      0.0278       0.392       1.646       0.723              
       150.5        1.21      0.5042      0.0086      0.0206       0.290       1.219       0.364              
       155.9        1.25      0.0003      0.0000      0.0132       0.185       0.779       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      16000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0917      0.0583       0.997       3.926       4.424              
         5.7        0.04      0.0667      0.0919      0.0594       1.015       3.999       4.432              
        11.5        0.09      0.1310      0.0921      0.0607       1.037       4.085       4.442              
        17.2        0.13      0.1923      0.0923      0.0621       1.062       4.182       4.452              
        22.9        0.17      0.2507      0.0925      0.0637       1.089       4.290       4.464              
        28.7        0.22      0.3059      0.0928      0.0654       1.119       4.407       4.477              
        34.4        0.26      0.3581      0.0931      0.0673       1.150       4.532       4.491              
        40.1        0.30      0.4073      0.0934      0.0692       1.183       4.661       4.504              
        45.9        0.35      0.4539      0.0936      0.0712       1.217       4.794       4.516              
        51.6        0.39      0.4980      0.0938      0.0732       1.250       4.926       4.526              
        57.3        0.43      0.5399      0.0940      0.0751       1.284       5.057       4.534              
        63.1        0.47      0.5797      0.0941      0.0770       1.316       5.185       4.538              
        68.8        0.52      0.6178      0.0940      0.0788       1.347       5.308       4.537              
        74.5        0.56      0.6542      0.0939      0.0805       1.376       5.422       4.531              
        80.3        0.60      0.6892      0.0935      0.0819       1.400       5.517       4.509              
        86.0        0.65      0.7225      0.0923      0.0827       1.413       5.568       4.453              
        91.7        0.69      0.7541      0.0904      0.0828       1.415       5.572       4.361              
        97.5        0.73      0.7840      0.0876      0.0820       1.402       5.521       4.228              
       103.2        0.78      0.8115      0.0838      0.0802       1.371       5.402       4.043              
       108.9        0.82      0.8359      0.0785      0.0770       1.316       5.182       3.786              
       114.7        0.86      0.8559      0.0713      0.0719       1.229       4.843       3.441              
       120.4        0.91      0.8697      0.0641      0.0667       1.141       4.493       3.090              
       126.1        0.95      0.8813      0.0566      0.0610       1.042       4.105       2.730              
       131.9        0.99      0.8868      0.0490      0.0548       0.937       3.691       2.363              
       137.6        1.04      0.8792      0.0411      0.0484       0.827       3.259       1.982              
       143.3        1.08      0.8540      0.0332      0.0419       0.716       2.820       1.599              
       149.1        1.12      0.8038      0.0251      0.0351       0.600       2.362       1.213              
       154.8        1.16      0.7058      0.0170      0.0280       0.478       1.884       0.818              
       160.5        1.21      0.5029      0.0086      0.0206       0.353       1.389       0.414              
       166.3        1.25     -0.0012      0.0000      0.0131       0.224       0.883      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      17000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0934      0.0812       1.666       6.175       5.088              
         6.1        0.04      0.0496      0.0937      0.0814       1.668       6.185       5.101              
        12.2        0.09      0.0992      0.0939      0.0816       1.674       6.205       5.114              
        18.3        0.13      0.1485      0.0942      0.0820       1.682       6.235       5.129              
        24.4        0.17      0.1974      0.0944      0.0825       1.692       6.274       5.144              
        30.4        0.22      0.2457      0.0947      0.0831       1.705       6.320       5.159              
        36.5        0.26      0.2934      0.0950      0.0838       1.718       6.369       5.174              
        42.6        0.30      0.3403      0.0953      0.0845       1.733       6.424       5.188              
        48.7        0.35      0.3866      0.0955      0.0852       1.748       6.479       5.201              
        54.8        0.39      0.4322      0.0957      0.0859       1.762       6.531       5.210              
        60.9        0.43      0.4771      0.0958      0.0866       1.775       6.580       5.215              
        67.0        0.47      0.5212      0.0957      0.0871       1.787       6.624       5.214              
        73.1        0.52      0.5647      0.0956      0.0876       1.797       6.661       5.207              
        79.2        0.56      0.6072      0.0954      0.0881       1.805       6.693       5.193              
        85.2        0.60      0.6491      0.0948      0.0882       1.808       6.703       5.162              
        91.3        0.65      0.6894      0.0935      0.0878       1.800       6.673       5.094              
        97.4        0.69      0.7285      0.0916      0.0868       1.779       6.596       4.989              
       103.5        0.73      0.7659      0.0889      0.0851       1.745       6.468       4.840              
       109.6        0.78      0.8004      0.0851      0.0825       1.692       6.274       4.635              
       115.7        0.82      0.8308      0.0799      0.0788       1.615       5.987       4.349              
       121.8        0.86      0.8545      0.0727      0.0733       1.504       5.575       3.957              
       127.9        0.91      0.8695      0.0652      0.0679       1.393       5.163       3.551              
       134.0        0.95      0.8814      0.0576      0.0620       1.272       4.715       3.138              
       140.0        0.99      0.8866      0.0499      0.0558       1.145       4.243       2.717              
       146.1        1.04      0.8806      0.0420      0.0494       1.012       3.753       2.288              
       152.2        1.08      0.8574      0.0339      0.0427       0.875       3.243       1.848              
       158.3        1.12      0.8078      0.0256      0.0355       0.729       2.702       1.394              
       164.4        1.16      0.7111      0.0173      0.0283       0.580       2.152       0.942              
       170.5        1.21      0.5059      0.0087      0.0208       0.426       1.578       0.474              
       176.6        1.25     -0.0011      0.0000      0.0132       0.271       1.005      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      18000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0952      0.1051       2.558       8.957       5.812              
         6.4        0.04      0.0395      0.0955      0.1043       2.538       8.887       5.830              
        12.9        0.09      0.0797      0.0958      0.1036       2.522       8.830       5.848              
        19.3        0.13      0.1208      0.0961      0.1029       2.505       8.772       5.867              
        25.8        0.17      0.1626      0.0964      0.1023       2.490       8.718       5.885              
        32.2        0.22      0.2050      0.0967      0.1017       2.475       8.667       5.903              
        38.7        0.26      0.2477      0.0970      0.1013       2.466       8.633       5.920              
        45.1        0.30      0.2912      0.0972      0.1008       2.453       8.588       5.936              
        51.6        0.35      0.3352      0.0974      0.1003       2.441       8.548       5.949              
        58.0        0.39      0.3798      0.0976      0.0997       2.428       8.500       5.958              
        64.5        0.43      0.4250      0.0976      0.0991       2.411       8.442       5.961              
        70.9        0.47      0.4704      0.0976      0.0984       2.394       8.383       5.956              
        77.4        0.52      0.5162      0.0973      0.0976       2.375       8.315       5.943              
        83.8        0.56      0.5627      0.0969      0.0966       2.351       8.232       5.919              
        90.3        0.60      0.6091      0.0962      0.0954       2.322       8.130       5.876              
        96.7        0.65      0.6551      0.0949      0.0937       2.281       7.986       5.794              
       103.2        0.69      0.7009      0.0930      0.0915       2.227       7.798       5.675              
       109.6        0.73      0.7451      0.0903      0.0888       2.161       7.568       5.510              
       116.0        0.78      0.7867      0.0865      0.0854       2.079       7.278       5.284              
       122.5        0.82      0.8236      0.0814      0.0810       1.971       6.902       4.970              
       128.9        0.86      0.8522      0.0742      0.0751       1.828       6.402       4.532              
       135.4        0.91      0.8690      0.0666      0.0694       1.688       5.912       4.064              
       141.8        0.95      0.8814      0.0588      0.0633       1.542       5.398       3.593              
       148.3        0.99      0.8873      0.0510      0.0570       1.387       4.856       3.112              
       154.7        1.04      0.8821      0.0429      0.0504       1.226       4.291       2.620              
       161.2        1.08      0.8600      0.0347      0.0435       1.059       3.706       2.118              
       167.6        1.12      0.8121      0.0263      0.0363       0.884       3.097       1.607              
       174.1        1.16      0.7152      0.0177      0.0289       0.702       2.459       1.082              
       180.5        1.21      0.5102      0.0089      0.0212       0.515       1.804       0.546              
       187.0        1.25     -0.0017      0.0000      0.0135       0.329       1.153      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      19000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0971      0.1327       3.799      12.603       6.607              
         6.8        0.04      0.0322      0.0975      0.1307       3.741      12.410       6.631              
        13.6        0.09      0.0654      0.0978      0.1289       3.691      12.243       6.656              
        20.4        0.13      0.1000      0.0982      0.1270       3.637      12.063       6.679              
        27.2        0.17      0.1357      0.0985      0.1252       3.585      11.891       6.702              
        34.0        0.22      0.1725      0.0988      0.1235       3.536      11.730       6.724              
        40.8        0.26      0.2106      0.0991      0.1218       3.487      11.567       6.744              
        47.6        0.30      0.2501      0.0994      0.1200       3.434      11.390       6.760              
        54.4        0.34      0.2909      0.0996      0.1181       3.380      11.212       6.772              
        61.2        0.39      0.3328      0.0997      0.1163       3.328      11.039       6.781              
        68.0        0.43      0.3765      0.0997      0.1142       3.270      10.847       6.784              
        74.9        0.47      0.4214      0.0996      0.1121       3.210      10.649       6.777              
        81.7        0.52      0.4682      0.0993      0.1098       3.142      10.423       6.756              
        88.5        0.56      0.5161      0.0988      0.1074       3.073      10.194       6.724              
        95.3        0.60      0.5657      0.0980      0.1046       2.995       9.934       6.668              
       102.1        0.65      0.6161      0.0966      0.1014       2.902       9.627       6.569              
       108.9        0.69      0.6668      0.0946      0.0979       2.802       9.294       6.434              
       115.7        0.73      0.7180      0.0920      0.0939       2.688       8.918       6.257              
       122.5        0.78      0.7683      0.0883      0.0893       2.555       8.475       6.009              
       129.3        0.82      0.8131      0.0833      0.0839       2.402       7.969       5.666              
       136.1        0.86      0.8480      0.0762      0.0775       2.219       7.360       5.184              
       142.9        0.91      0.8680      0.0683      0.0713       2.041       6.769       4.648              
       149.7        0.95      0.8809      0.0604      0.0651       1.864       6.182       4.112              
       156.5        0.99      0.8876      0.0524      0.0585       1.675       5.556       3.562              
       163.3        1.03      0.8831      0.0441      0.0517       1.479       4.908       3.000              
       170.1        1.08      0.8616      0.0357      0.0447       1.279       4.241       2.428              
       176.9        1.12      0.8145      0.0272      0.0374       1.070       3.550       1.848              
       183.7        1.16      0.7193      0.0184      0.0298       0.852       2.827       1.251              
       190.5        1.21      0.5132      0.0093      0.0219       0.628       2.083       0.634              
       197.3        1.25     -0.0021      0.0000      0.0142       0.406       1.348      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      20000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1006      0.1924       6.424      20.244       7.586              
         7.2        0.04      0.0232      0.1011      0.1879       6.274      19.770       7.618              
        14.3        0.09      0.0477      0.1015      0.1832       6.115      19.271       7.648              
        21.5        0.13      0.0734      0.1019      0.1792       5.983      18.855       7.680              
        28.6        0.17      0.1004      0.1023      0.1755       5.859      18.463       7.711              
        35.8        0.22      0.1288      0.1027      0.1716       5.729      18.055       7.739              
        42.9        0.26      0.1586      0.1030      0.1677       5.599      17.643       7.763              
        50.1        0.30      0.1901      0.1032      0.1637       5.466      17.224       7.782              
        57.2        0.34      0.2206      0.1036      0.1617       5.399      17.015       7.807              
        64.4        0.39      0.2535      0.1037      0.1586       5.295      16.686       7.820              
        71.5        0.43      0.2918      0.1036      0.1529       5.105      16.088       7.812              
        78.7        0.47      0.3329      0.1034      0.1471       4.911      15.474       7.793              
        85.8        0.52      0.3800      0.1029      0.1399       4.670      14.717       7.756              
        93.0        0.56      0.4310      0.1022      0.1327       4.430      13.959       7.700              
       100.1        0.60      0.4859      0.1011      0.1254       4.187      13.194       7.621              
       107.3        0.65      0.5431      0.0995      0.1183       3.949      12.445       7.498              
       114.4        0.69      0.6029      0.0973      0.1112       3.712      11.699       7.336              
       121.6        0.73      0.6648      0.0947      0.1042       3.481      10.968       7.138              
       128.7        0.77      0.7319      0.0914      0.0968       3.231      10.181       6.889              
       135.9        0.82      0.7917      0.0866      0.0895       2.986       9.411       6.526              
       143.0        0.86      0.8377      0.0796      0.0818       2.732       8.610       6.002              
       150.2        0.90      0.8652      0.0711      0.0743       2.480       7.814       5.358              
       157.3        0.95      0.8791      0.0629      0.0677       2.261       7.126       4.739              
       164.5        0.99      0.8868      0.0545      0.0609       2.033       6.407       4.111              
       171.6        1.03      0.8833      0.0460      0.0539       1.798       5.667       3.471              
       178.8        1.08      0.8633      0.0374      0.0466       1.556       4.903       2.818              
       185.9        1.12      0.8180      0.0286      0.0391       1.305       4.113       2.153              
       193.1        1.16      0.7231      0.0194      0.0312       1.041       3.280       1.462              
       200.2        1.21      0.5121      0.0098      0.0231       0.771       2.430       0.739              
       207.4        1.25      0.0007      0.0000      0.0152       0.508       1.601       0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      21000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1043      0.2563       9.906      29.731       8.666              
         7.5        0.04      0.0180      0.1049      0.2504       9.679      29.049       8.715              
        15.0        0.09      0.0372      0.1054      0.2442       9.440      28.331       8.762              
        22.5        0.13      0.0577      0.1059      0.2373       9.170      27.522       8.804              
        30.0        0.17      0.0795      0.1064      0.2304       8.907      26.730       8.842              
        37.6        0.22      0.1030      0.1068      0.2232       8.627      25.892       8.874              
        45.1        0.26      0.1281      0.1071      0.2160       8.348      25.053       8.901              
        52.6        0.30      0.1546      0.1074      0.2093       8.090      24.280       8.923              
        60.1        0.34      0.1837      0.1075      0.2016       7.792      23.386       8.932              
        67.6        0.39      0.2146      0.1075      0.1941       7.504      22.520       8.932              
        75.1        0.43      0.2476      0.1074      0.1867       7.218      21.662       8.922              
        82.6        0.47      0.2833      0.1071      0.1790       6.920      20.768       8.898              
        90.1        0.52      0.3214      0.1066      0.1715       6.627      19.890       8.861              
        97.6        0.56      0.3610      0.1061      0.1645       6.358      19.082       8.815              
       105.2        0.60      0.3986      0.1055      0.1596       6.168      18.512       8.768              
       112.7        0.65      0.4306      0.1047      0.1571       6.073      18.227       8.705              
       120.2        0.69      0.4802      0.1027      0.1474       5.696      17.094       8.535              
       127.7        0.73      0.5424      0.0998      0.1347       5.207      15.628       8.294              
       135.2        0.78      0.6131      0.0963      0.1218       4.706      14.125       8.004              
       142.7        0.82      0.7023      0.0920      0.1072       4.144      12.437       7.648              
       150.2        0.86      0.7938      0.0866      0.0940       3.631      10.898       7.196              
       157.7        0.90      0.8446      0.0766      0.0821       3.172       9.518       6.369              
       165.2        0.95      0.8614      0.0677      0.0745       2.879       8.642       5.629              
       172.8        0.99      0.8701      0.0589      0.0670       2.591       7.775       4.894              
       180.3        1.03      0.8762      0.0488      0.0576       2.226       6.681       4.057              
       187.8        1.08      0.8555      0.0397      0.0500       1.932       5.799       3.301              
       195.3        1.12      0.8094      0.0303      0.0420       1.623       4.870       2.522              
       202.8        1.16      0.7240      0.0207      0.0332       1.283       3.851       1.718              
       210.3        1.21      0.5202      0.0104      0.0242       0.935       2.805       0.867              
       217.8        1.25     -0.0329     -0.0004      0.0156       0.602       1.807      -0.034              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      25000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1148      0.3715      24.223      61.067      13.521              
         9.4        0.05      0.0145      0.1160      0.3623      23.628      59.566      13.666              
        18.8        0.09      0.0278      0.1194      0.3882      25.313      63.814      14.066              
        28.2        0.14      0.0443      0.1202      0.3683      24.018      60.550      14.152              
        37.6        0.18      0.0631      0.1203      0.3450      22.497      56.715      14.174              
        47.0        0.23      0.0835      0.1206      0.3268      21.308      53.719      14.201              
        56.4        0.27      0.1053      0.1209      0.3118      20.335      51.265      14.243              
        65.8        0.32      0.1271      0.1212      0.3020      19.696      49.653      14.274              
        75.2        0.36      0.1548      0.1206      0.2819      18.385      46.349      14.199              
        84.6        0.41      0.1856      0.1192      0.2614      17.048      42.977      14.034              
        94.0        0.45      0.2137      0.1183      0.2506      16.344      41.202      13.938              
       103.4        0.50      0.2601      0.1151      0.2202      14.360      36.202      13.553              
       112.7        0.54      0.3392      0.1090      0.1746      11.383      28.696      12.843              
       122.1        0.59      0.3617      0.1085      0.1765      11.508      29.013      12.779              
       131.5        0.63      0.3927      0.1069      0.1724      11.244      28.347      12.589              
       140.9        0.68      0.4474      0.1035      0.1570      10.241      25.816      12.191              
       150.3        0.72      0.4940      0.0997      0.1462       9.533      24.034      11.748              
       159.7        0.77      0.5285      0.0960      0.1398       9.117      22.984      11.312              
       169.1        0.81      0.5521      0.0925      0.1365       8.903      22.445      10.899              
       178.5        0.86      0.5852      0.0874      0.1285       8.378      21.120      10.299              
       187.9        0.91      0.6179      0.0814      0.1192       7.772      19.593       9.583              
       197.3        0.95      0.6719      0.0731      0.1034       6.745      17.004       8.613              
       206.7        1.00      0.6798      0.0663      0.0970       6.327      15.949       7.803              
       216.1        1.04-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       225.5        1.09      0.7069      0.0439      0.0675       4.403      11.100       5.176              
       234.9        1.13      0.6479      0.0327      0.0571       3.722       9.383       3.850              
       244.3        1.18      0.5766      0.0306      0.0623       4.065      10.249       3.598              
       253.7        1.22      0.4574      0.0201      0.0536       3.493       8.806       2.362              
       263.1        1.27      0.2164      0.0073      0.0429       2.798       7.053       0.863              
       272.5        1.31     -0.6128     -0.0144      0.0309       2.016       5.083      -1.701              
                                                                                                              
                                                                                                              
