         12x7                     (12x7.dat)                                   12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        92.7        0.74      0.7191      0.0123      0.0127       0.338       1.939       0.985              
        96.1        0.77      0.5336      0.0062      0.0089       0.237       1.360       0.495              
        99.5        0.80     -0.0064      0.0000      0.0054       0.145       0.830      -0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1188      0.1038       3.590      18.856      11.300              
         3.7        0.03      0.0329      0.1184      0.0988       3.418      17.949      11.259              
         7.5        0.05      0.0691      0.1178      0.0936       3.239      17.010      11.208              
        11.2        0.08      0.1092      0.1172      0.0884       3.057      16.055      11.146              
        15.0        0.11      0.1538      0.1163      0.0831       2.873      15.089      11.064              
        18.7        0.14      0.2031      0.1151      0.0778       2.690      14.127      10.944              
        22.5        0.16      0.2571      0.1132      0.0725       2.508      13.174      10.766              
        26.2        0.19      0.3155      0.1108      0.0675       2.335      12.262      10.541              
        29.9        0.22      0.3749      0.1081      0.0633       2.190      11.501      10.279              
        33.7        0.25      0.4323      0.1049      0.0600       2.074      10.895       9.982              
        37.4        0.27      0.4872      0.1015      0.0572       1.978      10.391       9.656              
        41.2        0.30      0.5386      0.0978      0.0548       1.896       9.960       9.301              
        44.9        0.33      0.5863      0.0938      0.0527       1.822       9.570       8.919              
        48.7        0.36      0.6296      0.0894      0.0507       1.753       9.208       8.505              
        52.4        0.38      0.6669      0.0846      0.0488       1.687       8.861       8.051              
        56.2        0.41      0.6977      0.0797      0.0471       1.628       8.551       7.586              
        59.9        0.44      0.7247      0.0748      0.0453       1.568       8.236       7.115              
        63.6        0.47      0.7496      0.0697      0.0434       1.501       7.886       6.632              
        67.4        0.49      0.7723      0.0645      0.0413       1.428       7.499       6.137              
        71.1        0.52      0.7929      0.0592      0.0389       1.347       7.075       5.631              
        74.9        0.55      0.8112      0.0537      0.0364       1.258       6.606       5.110              
        78.6        0.58      0.8269      0.0481      0.0336       1.161       6.097       4.579              
        82.4        0.60      0.8388      0.0424      0.0306       1.057       5.552       4.037              
        86.1        0.63      0.8466      0.0366      0.0273       0.945       4.964       3.485              
        89.8        0.66      0.8480      0.0307      0.0239       0.826       4.339       2.924              
        93.6        0.69      0.8370      0.0247      0.0203       0.702       3.685       2.353              
        97.3        0.71      0.8026      0.0186      0.0166       0.574       3.012       1.774              
       101.1        0.74      0.7250      0.0125      0.0128       0.443       2.326       1.191              
       104.8        0.77      0.5405      0.0063      0.0090       0.310       1.627       0.599              
       108.6        0.80     -0.0074      0.0000      0.0054       0.187       0.983      -0.005              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1180      0.0938       4.124      19.996      13.169              
         4.0        0.03      0.0358      0.1176      0.0901       3.964      19.219      13.133              
         8.1        0.05      0.0744      0.1172      0.0864       3.798      18.414      13.088              
        12.1        0.08      0.1163      0.1167      0.0825       3.627      17.584      13.030              
        16.2        0.11      0.1620      0.1161      0.0786       3.455      16.749      12.961              
        20.2        0.14      0.2119      0.1153      0.0745       3.278      15.892      12.872              
        24.3        0.16      0.2654      0.1140      0.0706       3.104      15.049      12.724              
        28.3        0.19      0.3223      0.1119      0.0666       2.928      14.197      12.492              
        32.4        0.22      0.3820      0.1093      0.0627       2.757      13.367      12.199              
        36.4        0.25      0.4385      0.1063      0.0598       2.628      12.742      11.865              
        40.5        0.27      0.4914      0.1030      0.0574       2.524      12.238      11.493              
        44.5        0.30      0.5405      0.0993      0.0554       2.435      11.805      11.087              
        48.6        0.33      0.5860      0.0953      0.0535       2.352      11.404      10.643              
        52.6        0.36      0.6275      0.0910      0.0517       2.272      11.016      10.163              
        56.7        0.38      0.6639      0.0863      0.0498       2.192      10.626       9.631              
        60.7        0.41      0.6949      0.0813      0.0481       2.115      10.253       9.078              
        64.8        0.44      0.7222      0.0763      0.0463       2.037       9.874       8.518              
        68.8        0.47      0.7475      0.0712      0.0443       1.950       9.453       7.943              
        72.8        0.49      0.7705      0.0659      0.0422       1.854       8.990       7.355              
        76.9        0.52      0.7914      0.0605      0.0398       1.750       8.483       6.753              
        80.9        0.55      0.8101      0.0550      0.0372       1.635       7.926       6.135              
        85.0        0.58      0.8264      0.0493      0.0343       1.509       7.318       5.503              
        89.0        0.60      0.8392      0.0435      0.0313       1.375       6.667       4.860              
        93.1        0.63      0.8478      0.0377      0.0280       1.231       5.968       4.204              
        97.1        0.66      0.8500      0.0317      0.0245       1.078       5.224       3.537              
       101.2        0.68      0.8404      0.0256      0.0209       0.917       4.446       2.857              
       105.2        0.71      0.8089      0.0194      0.0171       0.750       3.638       2.163              
       109.3        0.74      0.7363      0.0131      0.0132       0.581       2.816       1.468              
       113.3        0.77      0.5528      0.0066      0.0091       0.401       1.942       0.733              
       117.4        0.79     -0.0082     -0.0001      0.0054       0.238       1.153      -0.006              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1171      0.0830       4.561      20.534      15.167              
         4.4        0.03      0.0396      0.1169      0.0807       4.434      19.961      15.140              
         8.7        0.05      0.0815      0.1167      0.0783       4.302      19.366      15.105              
        13.1        0.08      0.1259      0.1163      0.0759       4.166      18.756      15.061              
        17.4        0.11      0.1730      0.1159      0.0733       4.028      18.131      15.003              
        21.8        0.14      0.2230      0.1153      0.0708       3.887      17.499      14.932              
        26.1        0.16      0.2761      0.1146      0.0682       3.745      16.859      14.844              
        30.5        0.19      0.3312      0.1133      0.0655       3.598      16.199      14.665              
        34.8        0.22      0.3876      0.1109      0.0627       3.442      15.495      14.363              
        39.2        0.25      0.4445      0.1081      0.0599       3.289      14.806      13.993              
        43.5        0.27      0.4953      0.1048      0.0579       3.181      14.320      13.571              
        47.9        0.30      0.5421      0.1012      0.0562       3.087      13.899      13.106              
        52.2        0.33      0.5852      0.0973      0.0546       2.999      13.501      12.597              
        56.6        0.36      0.6250      0.0930      0.0529       2.908      13.090      12.041              
        60.9        0.38      0.6606      0.0882      0.0512       2.810      12.651      11.422              
        65.3        0.41      0.6918      0.0832      0.0494       2.711      12.206      10.771              
        69.7        0.44      0.7194      0.0781      0.0475       2.610      11.750      10.109              
        74.0        0.47      0.7450      0.0728      0.0455       2.498      11.245       9.429              
        78.4        0.49      0.7685      0.0675      0.0432       2.375      10.692       8.734              
        82.7        0.52      0.7896      0.0620      0.0408       2.241      10.088       8.022              
        87.1        0.55      0.8087      0.0563      0.0381       2.094       9.429       7.295              
        91.4        0.57      0.8256      0.0506      0.0352       1.934       8.704       6.548              
        95.8        0.60      0.8393      0.0447      0.0321       1.761       7.928       5.788              
       100.1        0.63      0.8488      0.0387      0.0287       1.575       7.092       5.008              
       104.5        0.66      0.8513      0.0325      0.0251       1.378       6.205       4.212              
       108.8        0.68      0.8425      0.0263      0.0213       1.172       5.277       3.403              
       113.2        0.71      0.8121      0.0199      0.0175       0.959       4.315       2.579              
       117.5        0.74      0.7392      0.0134      0.0134       0.737       3.317       1.738              
       121.9        0.77      0.5565      0.0068      0.0093       0.512       2.304       0.876              
       126.3        0.79     -0.0084     -0.0001      0.0055       0.302       1.361      -0.008              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      15000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1165      0.0739       4.995      20.986      17.322              
         4.7        0.03      0.0438      0.1165      0.0727       4.915      20.650      17.311              
         9.3        0.05      0.0890      0.1164      0.0715       4.830      20.295      17.295              
        14.0        0.08      0.1357      0.1162      0.0702       4.743      19.929      17.272              
        18.6        0.11      0.1840      0.1160      0.0689       4.657      19.565      17.243              
        23.3        0.14      0.2339      0.1157      0.0676       4.568      19.193      17.203              
        28.0        0.16      0.2854      0.1154      0.0663       4.481      18.829      17.154              
        32.6        0.19      0.3384      0.1150      0.0650       4.391      18.449      17.085              
        37.3        0.22      0.3920      0.1139      0.0635       4.293      18.038      16.932              
        41.9        0.25      0.4446      0.1112      0.0615       4.157      17.466      16.528              
        46.6        0.27      0.4966      0.1078      0.0594       4.010      16.847      16.025              
        51.2        0.30      0.5416      0.1041      0.0578       3.903      16.401      15.468              
        55.9        0.33      0.5827      0.1000      0.0563       3.802      15.974      14.860              
        60.6        0.36      0.6207      0.0957      0.0548       3.700      15.545      14.217              
        65.2        0.38      0.6557      0.0908      0.0530       3.581      15.046      13.500              
        69.9        0.41      0.6871      0.0857      0.0511       3.454      14.513      12.735              
        74.5        0.44      0.7155      0.0804      0.0491       3.320      13.951      11.951              
        79.2        0.46      0.7414      0.0750      0.0470       3.176      13.343      11.148              
        83.9        0.49      0.7655      0.0695      0.0446       3.016      12.674      10.324              
        88.5        0.52      0.7871      0.0639      0.0421       2.847      11.963       9.493              
        93.2        0.55      0.8065      0.0581      0.0394       2.662      11.183       8.639              
        97.8        0.57      0.8240      0.0522      0.0364       2.459      10.330       7.764              
       102.5        0.60      0.8387      0.0462      0.0331       2.238       9.405       6.868              
       107.2        0.63      0.8492      0.0401      0.0297       2.003       8.418       5.954              
       111.8        0.66      0.8530      0.0337      0.0260       1.753       7.367       5.015              
       116.5        0.68      0.8454      0.0273      0.0221       1.490       6.260       4.055              
       121.1        0.71      0.8164      0.0207      0.0180       1.216       5.108       3.072              
       125.8        0.74      0.7438      0.0139      0.0138       0.935       3.928       2.073              
       130.5        0.77      0.5606      0.0070      0.0096       0.650       2.731       1.047              
       135.1        0.79     -0.0091     -0.0001      0.0057       0.387       1.625      -0.010              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      16000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1159      0.0710       5.819      22.922      19.594              
         5.0        0.03      0.0446      0.1159      0.0707       5.796      22.832      19.600              
         9.9        0.05      0.0897      0.1159      0.0704       5.770      22.729      19.604              
        14.9        0.08      0.1353      0.1160      0.0700       5.741      22.613      19.608              
        19.8        0.11      0.1814      0.1160      0.0696       5.709      22.488      19.610              
        24.8        0.14      0.2278      0.1160      0.0693       5.683      22.387      19.612              
        29.7        0.16      0.2740      0.1160      0.0692       5.671      22.337      19.615              
        34.7        0.19      0.3212      0.1160      0.0688       5.641      22.219      19.609              
        39.6        0.22      0.3680      0.1159      0.0686       5.624      22.152      19.595              
        44.6        0.25      0.4141      0.1154      0.0683       5.600      22.060      19.523              
        49.5        0.27      0.4599      0.1136      0.0673       5.515      21.723      19.213              
        54.5        0.30      0.5019      0.1108      0.0661       5.423      21.361      18.744              
        59.4        0.33      0.5418      0.1075      0.0648       5.312      20.926      18.170              
        64.4        0.35      0.5827      0.1032      0.0627       5.140      20.248      17.455              
        69.3        0.38      0.6214      0.0977      0.0599       4.914      19.356      16.522              
        74.3        0.41      0.6588      0.0916      0.0568       4.658      18.349      15.498              
        79.2        0.44      0.6962      0.0854      0.0534       4.381      17.258      14.441              
        84.2        0.46      0.7310      0.0791      0.0501       4.106      16.174      13.376              
        89.1        0.49      0.7562      0.0732      0.0475       3.891      15.326      12.382              
        94.1        0.52      0.7786      0.0674      0.0448       3.670      14.456      11.393              
        99.0        0.54      0.7988      0.0614      0.0419       3.432      13.519      10.384              
       104.0        0.57      0.8171      0.0552      0.0387       3.169      12.484       9.342              
       108.9        0.60      0.8334      0.0489      0.0352       2.882      11.354       8.272              
       113.9        0.63      0.8465      0.0424      0.0313       2.569      10.118       7.162              
       118.8        0.65      0.8528      0.0357      0.0274       2.244       8.838       6.039              
       123.8        0.68      0.8442      0.0290      0.0234       1.915       7.542       4.898              
       128.7        0.71      0.8110      0.0220      0.0192       1.577       6.211       3.726              
       133.7        0.74      0.7314      0.0149      0.0150       1.229       4.840       2.521              
       138.6        0.76      0.5439      0.0076      0.0106       0.871       3.433       1.282              
       143.6        0.79     -0.0060     -0.0001      0.0066       0.544       2.143      -0.008              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      17000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1159      0.0765       7.526      27.903      22.132              
         5.3        0.03      0.0414      0.1160      0.0762       7.495      27.787      22.136              
        10.5        0.05      0.0831      0.1160      0.0759       7.464      27.672      22.140              
        15.8        0.08      0.1250      0.1160      0.0757       7.449      27.617      22.145              
        21.0        0.11      0.1674      0.1160      0.0754       7.415      27.490      22.143              
        26.3        0.14      0.2101      0.1160      0.0751       7.383      27.371      22.143              
        31.5        0.16      0.2531      0.1160      0.0748       7.354      27.266      22.138              
        36.8        0.19      0.2959      0.1160      0.0746       7.336      27.199      22.135              
        42.0        0.22      0.3384      0.1159      0.0745       7.330      27.175      22.127              
        47.3        0.24      0.3791      0.1159      0.0748       7.360      27.285      22.123              
        52.5        0.27      0.4158      0.1156      0.0756       7.435      27.563      22.060              
        57.8        0.30      0.4523      0.1139      0.0753       7.408      27.463      21.738              
        63.1        0.33      0.4881      0.1117      0.0747       7.343      27.223      21.314              
        68.3        0.35      0.5232      0.1089      0.0736       7.235      26.824      20.781              
        73.6        0.38      0.5649      0.1050      0.0708       6.963      25.814      20.052              
        78.8        0.41      0.6026      0.0997      0.0675       6.640      24.618      19.037              
        84.1        0.44      0.6382      0.0938      0.0640       6.289      23.316      17.903              
        89.3        0.46      0.6700      0.0874      0.0603       5.929      21.980      16.676              
        94.6        0.49      0.6961      0.0813      0.0572       5.627      20.860      15.529              
        99.8        0.52      0.7190      0.0757      0.0544       5.350      19.835      14.450              
       105.1        0.54      0.7340      0.0699      0.0518       5.096      18.892      13.347              
       110.3        0.57      0.7475      0.0631      0.0482       4.743      17.584      12.048              
       115.6        0.60      0.7541      0.0559      0.0444       4.365      16.184      10.678              
       120.9        0.63      0.7663      0.0483      0.0394       3.879      14.381       9.223              
       126.1        0.65      0.7678      0.0406      0.0346       3.398      12.597       7.758              
       131.4        0.68      0.7564      0.0329      0.0296       2.906      10.774       6.275              
       136.6        0.71      0.7221      0.0250      0.0245       2.408       8.927       4.773              
       141.9        0.73      0.6478      0.0169      0.0192       1.885       6.988       3.227              
       147.1        0.76      0.4778      0.0086      0.0137       1.347       4.995       1.641              
       152.4        0.79      0.0041      0.0000      0.0088       0.861       3.191       0.009              
                                                                                                              
                                                                                                              
                                                                                                              
