         5.25x6.25E               (525x625E.dat)                               12/23/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       115.3        1.45      0.7316      0.0105      0.0208       0.027       0.108       0.065              
       119.5        1.50      0.0092      0.0000      0.0076       0.010       0.039       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      17000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1214      0.0823       0.130       0.481       0.849              
         4.4        0.05      0.0747      0.1217      0.0844       0.133       0.493       0.851              
         8.8        0.10      0.1459      0.1220      0.0866       0.137       0.506       0.853              
        13.1        0.16      0.2135      0.1223      0.0890       0.140       0.520       0.856              
        17.5        0.21      0.2775      0.1227      0.0916       0.144       0.535       0.858              
        21.9        0.26      0.3378      0.1231      0.0944       0.149       0.551       0.861              
        26.3        0.31      0.3944      0.1235      0.0973       0.153       0.569       0.864              
        30.6        0.36      0.4473      0.1240      0.1005       0.158       0.587       0.867              
        35.0        0.41      0.4967      0.1244      0.1038       0.164       0.607       0.870              
        39.4        0.47      0.5426      0.1249      0.1073       0.169       0.627       0.874              
        43.8        0.52      0.5852      0.1254      0.1110       0.175       0.649       0.877              
        48.2        0.57      0.6247      0.1258      0.1147       0.181       0.670       0.880              
        52.5        0.62      0.6613      0.1259      0.1183       0.186       0.691       0.880              
        56.9        0.67      0.6950      0.1255      0.1216       0.192       0.710       0.878              
        61.3        0.73      0.7259      0.1242      0.1240       0.195       0.725       0.868              
        65.7        0.78      0.7540      0.1216      0.1253       0.198       0.732       0.851              
        70.0        0.83      0.7790      0.1180      0.1256       0.198       0.734       0.826              
        74.4        0.88      0.8010      0.1133      0.1246       0.196       0.728       0.792              
        78.8        0.93      0.8205      0.1066      0.1211       0.191       0.708       0.746              
        83.2        0.98      0.8376      0.0980      0.1151       0.181       0.673       0.685              
        87.5        1.04      0.8514      0.0892      0.1085       0.171       0.634       0.624              
        91.9        1.09      0.8626      0.0801      0.1011       0.159       0.591       0.561              
        96.3        1.14      0.8717      0.0708      0.0926       0.146       0.541       0.495              
       100.7        1.19      0.8793      0.0613      0.0830       0.131       0.485       0.429              
       105.1        1.24      0.8848      0.0515      0.0723       0.114       0.423       0.360              
       109.4        1.29      0.8868      0.0415      0.0605       0.095       0.354       0.290              
       113.8        1.35      0.8784      0.0313      0.0480       0.076       0.280       0.219              
       118.2        1.40      0.8455      0.0210      0.0347       0.055       0.203       0.147              
       122.6        1.45      0.7329      0.0105      0.0208       0.033       0.121       0.073              
       126.9        1.50      0.0009      0.0000      0.0076       0.012       0.044       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      18000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1215      0.0828       0.155       0.542       0.953              
         4.6        0.05      0.0744      0.1218      0.0849       0.159       0.556       0.955              
         9.3        0.10      0.1454      0.1221      0.0871       0.163       0.570       0.957              
        13.9        0.16      0.2128      0.1224      0.0895       0.167       0.586       0.960              
        18.6        0.21      0.2767      0.1228      0.0920       0.172       0.603       0.963              
        23.2        0.26      0.3369      0.1232      0.0948       0.177       0.621       0.966              
        27.8        0.31      0.3936      0.1236      0.0977       0.183       0.640       0.969              
        32.5        0.36      0.4466      0.1240      0.1008       0.189       0.660       0.972              
        37.1        0.41      0.4962      0.1245      0.1040       0.195       0.682       0.976              
        41.7        0.47      0.5421      0.1249      0.1075       0.201       0.704       0.980              
        46.4        0.52      0.5847      0.1254      0.1112       0.208       0.729       0.984              
        51.0        0.57      0.6242      0.1258      0.1150       0.215       0.753       0.987              
        55.7        0.62      0.6608      0.1259      0.1186       0.222       0.777       0.988              
        60.3        0.67      0.6947      0.1256      0.1218       0.228       0.798       0.985              
        64.9        0.73      0.7259      0.1243      0.1243       0.233       0.814       0.975              
        69.6        0.78      0.7542      0.1219      0.1256       0.235       0.823       0.955              
        74.2        0.83      0.7793      0.1183      0.1259       0.236       0.825       0.927              
        78.9        0.88      0.8015      0.1135      0.1248       0.234       0.818       0.890              
        83.5        0.93      0.8212      0.1069      0.1214       0.227       0.795       0.838              
        88.1        0.98      0.8386      0.0982      0.1153       0.216       0.755       0.770              
        92.8        1.04      0.8530      0.0893      0.1086       0.203       0.711       0.700              
        97.4        1.09      0.8646      0.0802      0.1010       0.189       0.662       0.629              
       102.1        1.14      0.8741      0.0709      0.0925       0.173       0.606       0.556              
       106.7        1.19      0.8819      0.0613      0.0828       0.155       0.543       0.480              
       111.3        1.24      0.8875      0.0514      0.0721       0.135       0.472       0.403              
       116.0        1.30      0.8894      0.0414      0.0603       0.113       0.395       0.325              
       120.6        1.35      0.8807      0.0312      0.0477       0.089       0.313       0.244              
       125.2        1.40      0.8467      0.0208      0.0344       0.064       0.225       0.163              
       129.9        1.45      0.7306      0.0103      0.0205       0.038       0.134       0.081              
       134.5        1.50     -0.0259     -0.0001      0.0076       0.014       0.050      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      19000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1215      0.0825       0.182       0.602       1.061              
         4.9        0.05      0.0746      0.1217      0.0845       0.186       0.617       1.064              
         9.8        0.10      0.1458      0.1221      0.0867       0.191       0.633       1.066              
        14.7        0.16      0.2136      0.1224      0.0891       0.196       0.650       1.069              
        19.6        0.21      0.2777      0.1227      0.0916       0.202       0.669       1.072              
        24.5        0.26      0.3382      0.1231      0.0943       0.208       0.688       1.076              
        29.4        0.31      0.3951      0.1235      0.0972       0.214       0.710       1.079              
        34.3        0.36      0.4483      0.1239      0.1003       0.221       0.732       1.083              
        39.2        0.41      0.4980      0.1244      0.1035       0.228       0.756       1.087              
        44.1        0.47      0.5441      0.1248      0.1070       0.235       0.781       1.091              
        48.9        0.52      0.5867      0.1253      0.1107       0.244       0.808       1.095              
        53.8        0.57      0.6261      0.1258      0.1145       0.252       0.836       1.099              
        58.7        0.62      0.6626      0.1259      0.1182       0.260       0.863       1.100              
        63.6        0.67      0.6962      0.1256      0.1216       0.268       0.887       1.098              
        68.5        0.73      0.7271      0.1245      0.1242       0.273       0.907       1.088              
        73.4        0.78      0.7551      0.1221      0.1257       0.277       0.918       1.067              
        78.3        0.83      0.7800      0.1186      0.1261       0.277       0.920       1.036              
        83.2        0.88      0.8021      0.1139      0.1251       0.275       0.913       0.995              
        88.1        0.93      0.8219      0.1073      0.1218       0.268       0.889       0.937              
        93.0        0.98      0.8395      0.0986      0.1156       0.254       0.844       0.861              
        97.9        1.04      0.8541      0.0897      0.1088       0.239       0.794       0.783              
       102.8        1.09      0.8662      0.0805      0.1011       0.223       0.738       0.703              
       107.7        1.14      0.8760      0.0711      0.0925       0.204       0.676       0.621              
       112.6        1.19      0.8841      0.0615      0.0829       0.182       0.605       0.537              
       117.5        1.24      0.8900      0.0516      0.0722       0.159       0.527       0.451              
       122.4        1.30      0.8920      0.0416      0.0605       0.133       0.441       0.364              
       127.3        1.35      0.8833      0.0314      0.0479       0.105       0.349       0.274              
       132.2        1.40      0.8519      0.0211      0.0346       0.076       0.253       0.184              
       137.1        1.45      0.7420      0.0107      0.0208       0.046       0.152       0.093              
       142.0        1.50      0.0023      0.0000      0.0078       0.017       0.057       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      21000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1212      0.0798       0.237       0.712       1.293              
         5.4        0.05      0.0769      0.1215      0.0819       0.243       0.731       1.296              
        10.8        0.10      0.1499      0.1218      0.0843       0.250       0.751       1.299              
        16.3        0.16      0.2190      0.1221      0.0868       0.258       0.774       1.303              
        21.7        0.21      0.2841      0.1224      0.0894       0.266       0.798       1.307              
        27.1        0.26      0.3452      0.1228      0.0923       0.274       0.823       1.311              
        32.5        0.31      0.4023      0.1232      0.0953       0.283       0.850       1.315              
        37.9        0.36      0.4555      0.1236      0.0986       0.293       0.879       1.319              
        43.3        0.42      0.5048      0.1241      0.1020       0.303       0.910       1.324              
        48.8        0.47      0.5505      0.1246      0.1057       0.314       0.942       1.329              
        54.2        0.52      0.5925      0.1251      0.1095       0.325       0.977       1.335              
        59.6        0.57      0.6311      0.1256      0.1136       0.337       1.013       1.340              
        65.0        0.62      0.6668      0.1259      0.1175       0.349       1.048       1.343              
        70.4        0.67      0.6996      0.1257      0.1212       0.360       1.081       1.342              
        75.8        0.73      0.7297      0.1248      0.1243       0.369       1.108       1.332              
        81.3        0.78      0.7571      0.1226      0.1260       0.374       1.124       1.308              
        86.7        0.83      0.7817      0.1191      0.1265       0.376       1.128       1.271              
        92.1        0.88      0.8036      0.1145      0.1257       0.373       1.121       1.222              
        97.5        0.93      0.8234      0.1080      0.1225       0.364       1.092       1.153              
       102.9        0.99      0.8415      0.0992      0.1162       0.345       1.036       1.058              
       108.3        1.04      0.8566      0.0901      0.1092       0.324       0.974       0.962              
       113.8        1.09      0.8694      0.0809      0.1013       0.301       0.904       0.863              
       119.2        1.14      0.8800      0.0713      0.0925       0.275       0.825       0.761              
       124.6        1.19      0.8886      0.0617      0.0828       0.246       0.738       0.658              
       130.0        1.25      0.8948      0.0518      0.0720       0.214       0.642       0.552              
       135.4        1.30      0.8968      0.0417      0.0603       0.179       0.538       0.445              
       140.8        1.35      0.8882      0.0314      0.0478       0.142       0.426       0.336              
       146.3        1.40      0.8548      0.0211      0.0346       0.103       0.308       0.225              
       151.7        1.45      0.7414      0.0106      0.0207       0.061       0.184       0.113              
       157.1        1.50      0.0026      0.0000      0.0078       0.023       0.069       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      22000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1211      0.0785       0.268       0.769       1.418              
         5.7        0.05      0.0780      0.1213      0.0808       0.276       0.790       1.421              
        11.4        0.10      0.1519      0.1216      0.0831       0.284       0.814       1.425              
        17.0        0.16      0.2217      0.1219      0.0857       0.293       0.839       1.428              
        22.7        0.21      0.2872      0.1223      0.0884       0.302       0.866       1.432              
        28.4        0.26      0.3486      0.1227      0.0914       0.312       0.894       1.437              
        34.1        0.31      0.4058      0.1231      0.0945       0.323       0.925       1.441              
        39.8        0.36      0.4590      0.1235      0.0978       0.334       0.957       1.446              
        45.4        0.42      0.5082      0.1239      0.1013       0.346       0.992       1.452              
        51.1        0.47      0.5536      0.1244      0.1051       0.359       1.028       1.458              
        56.8        0.52      0.5953      0.1249      0.1090       0.372       1.067       1.464              
        62.5        0.57      0.6336      0.1255      0.1131       0.387       1.107       1.470              
        68.2        0.62      0.6688      0.1258      0.1172       0.401       1.147       1.474              
        73.8        0.68      0.7012      0.1258      0.1211       0.414       1.185       1.473              
        79.5        0.73      0.7309      0.1250      0.1244       0.425       1.217       1.464              
        85.2        0.78      0.7581      0.1229      0.1263       0.431       1.236       1.439              
        90.9        0.83      0.7826      0.1195      0.1268       0.433       1.241       1.399              
        96.6        0.88      0.8043      0.1149      0.1261       0.431       1.234       1.345              
       102.2        0.93      0.8241      0.1084      0.1230       0.420       1.203       1.270              
       107.9        0.99      0.8424      0.0995      0.1165       0.398       1.141       1.165              
       113.6        1.04      0.8579      0.0904      0.1095       0.374       1.071       1.059              
       119.3        1.09      0.8709      0.0811      0.1015       0.347       0.993       0.949              
       125.0        1.14      0.8819      0.0715      0.0926       0.316       0.906       0.837              
       130.6        1.19      0.8908      0.0617      0.0828       0.283       0.810       0.723              
       136.3        1.25      0.8972      0.0518      0.0719       0.246       0.704       0.606              
       142.0        1.30      0.8993      0.0416      0.0601       0.205       0.588       0.488              
       147.7        1.35      0.8906      0.0314      0.0476       0.163       0.466       0.368              
       153.4        1.40      0.8577      0.0211      0.0344       0.118       0.337       0.247              
       159.0        1.45      0.7464      0.0106      0.0206       0.070       0.202       0.124              
       164.7        1.51      0.0180      0.0001      0.0078       0.027       0.076       0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      24000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1208      0.0763       0.338       0.889       1.684              
         6.2        0.05      0.0801      0.1211      0.0786       0.349       0.916       1.688              
        12.4        0.10      0.1556      0.1214      0.0811       0.360       0.945       1.692              
        18.6        0.16      0.2264      0.1217      0.0838       0.372       0.976       1.696              
        24.8        0.21      0.2927      0.1220      0.0867       0.385       1.010       1.701              
        31.0        0.26      0.3546      0.1224      0.0897       0.398       1.045       1.706              
        37.2        0.31      0.4120      0.1228      0.0930       0.412       1.083       1.712              
        43.4        0.36      0.4651      0.1232      0.0964       0.428       1.123       1.718              
        49.6        0.42      0.5140      0.1237      0.1001       0.444       1.166       1.724              
        55.8        0.47      0.5590      0.1242      0.1040       0.461       1.211       1.731              
        62.0        0.52      0.6001      0.1247      0.1081       0.479       1.259       1.739              
        68.2        0.57      0.6378      0.1253      0.1123       0.498       1.309       1.746              
        74.4        0.62      0.6720      0.1258      0.1168       0.518       1.360       1.753              
        80.6        0.68      0.7035      0.1260      0.1210       0.537       1.409       1.756              
        86.8        0.73      0.7325      0.1255      0.1247       0.553       1.453       1.750              
        93.0        0.78      0.7592      0.1236      0.1270       0.563       1.479       1.723              
        99.3        0.83      0.7835      0.1204      0.1278       0.567       1.489       1.678              
       105.5        0.88      0.8052      0.1159      0.1272       0.564       1.481       1.615              
       111.7        0.94      0.8251      0.1095      0.1242       0.551       1.446       1.526              
       117.9        0.99      0.8437      0.1004      0.1176       0.522       1.370       1.400              
       124.1        1.04      0.8598      0.0912      0.1103       0.489       1.284       1.271              
       130.3        1.09      0.8735      0.0817      0.1021       0.453       1.189       1.139              
       136.5        1.14      0.8852      0.0720      0.0930       0.413       1.084       1.004              
       142.7        1.20      0.8947      0.0622      0.0831       0.368       0.968       0.867              
       148.9        1.25      0.9016      0.0521      0.0722       0.320       0.841       0.727              
       155.1        1.30      0.9042      0.0419      0.0603       0.267       0.702       0.585              
       161.3        1.35      0.8964      0.0317      0.0477       0.212       0.556       0.441              
       167.5        1.40      0.8656      0.0213      0.0346       0.154       0.403       0.298              
       173.7        1.46      0.7603      0.0109      0.0208       0.092       0.242       0.151              
       179.9        1.51      0.0009      0.0000      0.0078       0.034       0.090       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      25000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1207      0.0753       0.377       0.951       1.826              
         6.5        0.05      0.0811      0.1210      0.0777       0.389       0.981       1.830              
        12.9        0.10      0.1574      0.1213      0.0802       0.402       1.014       1.834              
        19.4        0.16      0.2289      0.1216      0.0829       0.416       1.048       1.839              
        25.9        0.21      0.2956      0.1219      0.0859       0.430       1.085       1.844              
        32.3        0.26      0.3576      0.1223      0.0890       0.446       1.125       1.850              
        38.8        0.31      0.4151      0.1227      0.0923       0.463       1.166       1.856              
        45.3        0.36      0.4682      0.1231      0.0958       0.480       1.211       1.863              
        51.7        0.42      0.5170      0.1236      0.0995       0.499       1.258       1.870              
        58.2        0.47      0.5616      0.1241      0.1035       0.519       1.308       1.877              
        64.7        0.52      0.6025      0.1246      0.1077       0.540       1.361       1.885              
        71.1        0.57      0.6398      0.1252      0.1120       0.562       1.416       1.894              
        77.6        0.62      0.6738      0.1258      0.1166       0.584       1.473       1.902              
        84.1        0.68      0.7049      0.1260      0.1209       0.606       1.528       1.906              
        90.6        0.73      0.7336      0.1257      0.1248       0.626       1.578       1.901              
        97.0        0.78      0.7599      0.1241      0.1274       0.639       1.611       1.877              
       103.5        0.83      0.7840      0.1209      0.1283       0.643       1.622       1.828              
       110.0        0.88      0.8056      0.1163      0.1277       0.640       1.614       1.759              
       116.4        0.94      0.8255      0.1100      0.1248       0.625       1.577       1.663              
       122.9        0.99      0.8443      0.1009      0.1181       0.592       1.493       1.526              
       129.4        1.04      0.8607      0.0916      0.1107       0.555       1.400       1.385              
       135.8        1.09      0.8748      0.0820      0.1025       0.514       1.295       1.241              
       142.3        1.14      0.8868      0.0723      0.0933       0.468       1.179       1.093              
       148.8        1.20      0.8967      0.0623      0.0832       0.417       1.051       0.943              
       155.2        1.25      0.9037      0.0523      0.0723       0.362       0.913       0.791              
       161.7        1.30      0.9066      0.0420      0.0603       0.302       0.763       0.636              
       168.2        1.35      0.8990      0.0317      0.0477       0.239       0.603       0.480              
       174.6        1.41      0.8710      0.0214      0.0345       0.173       0.436       0.323              
       181.1        1.46      0.7655      0.0107      0.0205       0.103       0.258       0.163              
       187.6        1.51      0.0065      0.0000      0.0079       0.039       0.099       0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      26000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1206      0.0743       0.419       1.016       1.973              
         6.7        0.05      0.0823      0.1209      0.0767       0.433       1.049       1.978              
        13.5        0.10      0.1595      0.1212      0.0793       0.447       1.084       1.982              
        20.2        0.16      0.2317      0.1215      0.0821       0.463       1.122       1.987              
        27.0        0.21      0.2989      0.1218      0.0851       0.480       1.163       1.993              
        33.7        0.26      0.3613      0.1222      0.0883       0.498       1.207       1.999              
        40.5        0.31      0.4189      0.1226      0.0917       0.517       1.253       2.006              
        47.2        0.37      0.4719      0.1230      0.0953       0.537       1.302       2.013              
        54.0        0.42      0.5206      0.1235      0.0991       0.559       1.354       2.021              
        60.7        0.47      0.5651      0.1240      0.1031       0.581       1.409       2.029              
        67.5        0.52      0.6059      0.1246      0.1073       0.605       1.467       2.038              
        74.2        0.57      0.6428      0.1251      0.1118       0.630       1.528       2.047              
        81.0        0.63      0.6764      0.1257      0.1164       0.657       1.592       2.057              
        87.7        0.68      0.7072      0.1261      0.1210       0.682       1.654       2.062              
        94.5        0.73      0.7353      0.1259      0.1251       0.706       1.710       2.059              
       101.2        0.78      0.7614      0.1244      0.1279       0.721       1.749       2.035              
       108.0        0.84      0.7853      0.1212      0.1289       0.727       1.762       1.983              
       114.7        0.89      0.8067      0.1167      0.1283       0.724       1.754       1.909              
       121.5        0.94      0.8267      0.1102      0.1253       0.707       1.713       1.803              
       128.2        0.99      0.8456      0.1010      0.1185       0.668       1.620       1.653              
       135.0        1.04      0.8621      0.0916      0.1109       0.626       1.516       1.499              
       141.7        1.10      0.8765      0.0820      0.1025       0.578       1.401       1.341              
       148.5        1.15      0.8888      0.0721      0.0932       0.525       1.274       1.180              
       155.2        1.20      0.8989      0.0621      0.0830       0.468       1.134       1.016              
       161.9        1.25      0.9061      0.0519      0.0718       0.405       0.982       0.850              
       168.7        1.31      0.9089      0.0415      0.0596       0.336       0.815       0.679              
       175.4        1.36      0.9011      0.0311      0.0469       0.265       0.641       0.510              
       182.2        1.41      0.8696      0.0207      0.0336       0.189       0.459       0.339              
       188.9        1.46      0.7524      0.0100      0.0195       0.110       0.266       0.164              
       195.7        1.51-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      26999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1205      0.0733       0.463       1.081       2.126              
         7.0        0.05      0.0831      0.1208      0.0758       0.479       1.117       2.131              
        14.0        0.10      0.1609      0.1211      0.0784       0.495       1.156       2.136              
        21.0        0.16      0.2335      0.1214      0.0813       0.513       1.198       2.141              
        28.0        0.21      0.3010      0.1217      0.0843       0.532       1.242       2.147              
        35.0        0.26      0.3634      0.1221      0.0875       0.553       1.290       2.154              
        42.0        0.31      0.4210      0.1225      0.0910       0.574       1.341       2.161              
        49.0        0.36      0.4740      0.1229      0.0946       0.597       1.394       2.169              
        56.0        0.42      0.5225      0.1234      0.0985       0.622       1.451       2.177              
        63.0        0.47      0.5668      0.1239      0.1025       0.647       1.511       2.186              
        69.9        0.52      0.6072      0.1245      0.1068       0.675       1.574       2.196              
        76.9        0.57      0.6439      0.1250      0.1113       0.703       1.641       2.206              
        83.9        0.63      0.6772      0.1256      0.1160       0.733       1.710       2.217              
        90.9        0.68      0.7074      0.1261      0.1208       0.763       1.780       2.225              
        97.9        0.73      0.7352      0.1261      0.1251       0.790       1.844       2.224              
       104.9        0.78      0.7609      0.1249      0.1283       0.810       1.891       2.203              
       111.9        0.83      0.7847      0.1219      0.1295       0.818       1.909       2.151              
       118.9        0.89      0.8061      0.1175      0.1291       0.815       1.903       2.072              
       125.9        0.94      0.8260      0.1112      0.1263       0.798       1.862       1.962              
       132.9        0.99      0.8451      0.1021      0.1196       0.756       1.764       1.802              
       139.9        1.04      0.8620      0.0927      0.1120       0.707       1.651       1.635              
       146.9        1.09      0.8768      0.0829      0.1035       0.654       1.526       1.463              
       153.9        1.15      0.8895      0.0731      0.0942       0.595       1.388       1.289              
       160.9        1.20      0.9002      0.0630      0.0839       0.530       1.236       1.111              
       167.9        1.25      0.9077      0.0528      0.0727       0.459       1.072       0.931              
       174.9        1.30      0.9113      0.0424      0.0607       0.383       0.894       0.749              
       181.9        1.35      0.9048      0.0320      0.0479       0.303       0.707       0.565              
       188.9        1.41      0.8854      0.0219      0.0348       0.219       0.512       0.386              
       195.9        1.46      0.7979      0.0112      0.0205       0.129       0.302       0.198              
       202.8        1.51     -0.0082      0.0000      0.0075       0.047       0.110      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      28000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1204      0.0723       0.509       1.147       2.285              
         7.2        0.05      0.0840      0.1207      0.0748       0.527       1.186       2.290              
        14.5        0.10      0.1625      0.1210      0.0775       0.546       1.229       2.295              
        21.7        0.16      0.2356      0.1213      0.0804       0.566       1.275       2.301              
        29.0        0.21      0.3034      0.1216      0.0835       0.588       1.323       2.307              
        36.2        0.26      0.3660      0.1220      0.0868       0.611       1.375       2.314              
        43.5        0.31      0.4236      0.1224      0.0902       0.636       1.431       2.322              
        50.7        0.36      0.4765      0.1228      0.0939       0.662       1.489       2.330              
        58.0        0.42      0.5248      0.1233      0.0979       0.689       1.551       2.339              
        65.2        0.47      0.5689      0.1238      0.1020       0.718       1.617       2.349              
        72.5        0.52      0.6089      0.1244      0.1063       0.749       1.686       2.360              
        79.7        0.57      0.6454      0.1249      0.1109       0.781       1.758       2.371              
        87.0        0.62      0.6783      0.1256      0.1157       0.815       1.833       2.382              
        94.2        0.68      0.7080      0.1261      0.1206       0.849       1.912       2.393              
       101.5        0.73      0.7354      0.1263      0.1252       0.881       1.984       2.396              
       108.7        0.78      0.7607      0.1254      0.1287       0.907       2.041       2.379              
       116.0        0.83      0.7843      0.1226      0.1302       0.917       2.065       2.326              
       123.2        0.89      0.8057      0.1182      0.1299       0.915       2.059       2.243              
       130.5        0.94      0.8255      0.1121      0.1273       0.897       2.018       2.127              
       137.7        0.99      0.8448      0.1031      0.1208       0.850       1.914       1.956              
       145.0        1.04      0.8619      0.0936      0.1131       0.796       1.793       1.776              
       152.2        1.09      0.8772      0.0838      0.1045       0.736       1.656       1.590              
       159.5        1.15      0.8903      0.0739      0.0951       0.669       1.507       1.402              
       166.7        1.20      0.9013      0.0638      0.0847       0.597       1.343       1.210              
       173.9        1.25      0.9090      0.0536      0.0737       0.519       1.168       1.017              
       181.2        1.30      0.9141      0.0434      0.0619       0.436       0.981       0.824              
       188.4        1.35      0.9105      0.0330      0.0491       0.346       0.778       0.626              
       195.7        1.41      0.8882      0.0223      0.0354       0.249       0.561       0.424              
       202.9        1.46      0.8053      0.0116      0.0210       0.148       0.332       0.220              
       210.2        1.51      0.0106      0.0001      0.0077       0.054       0.121       0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      29000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1203      0.0714       0.559       1.215       2.449              
         7.5        0.05      0.0849      0.1206      0.0740       0.579       1.258       2.454              
        15.0        0.10      0.1641      0.1209      0.0767       0.600       1.304       2.460              
        22.5        0.16      0.2377      0.1212      0.0796       0.623       1.354       2.466              
        30.0        0.21      0.3058      0.1215      0.0827       0.647       1.407       2.473              
        37.5        0.26      0.3686      0.1219      0.0861       0.673       1.464       2.480              
        45.0        0.31      0.4262      0.1223      0.0896       0.701       1.524       2.489              
        52.5        0.36      0.4790      0.1227      0.0934       0.730       1.588       2.498              
        60.0        0.42      0.5272      0.1232      0.0973       0.762       1.655       2.507              
        67.6        0.47      0.5711      0.1237      0.1015       0.794       1.726       2.518              
        75.1        0.52      0.6110      0.1243      0.1059       0.828       1.800       2.529              
        82.6        0.57      0.6471      0.1249      0.1105       0.865       1.879       2.541              
        90.1        0.62      0.6796      0.1255      0.1153       0.902       1.961       2.554              
        97.6        0.68      0.7090      0.1261      0.1204       0.942       2.048       2.567              
       105.1        0.73      0.7358      0.1264      0.1252       0.980       2.130       2.573              
       112.6        0.78      0.7607      0.1259      0.1292       1.011       2.197       2.562              
       120.1        0.83      0.7842      0.1233      0.1309       1.024       2.226       2.509              
       127.6        0.89      0.8054      0.1190      0.1308       1.023       2.224       2.422              
       135.1        0.94      0.8251      0.1130      0.1284       1.004       2.183       2.300              
       142.6        0.99      0.8445      0.1041      0.1219       0.954       2.073       2.118              
       150.1        1.04      0.8618      0.0945      0.1142       0.893       1.941       1.923              
       157.6        1.09      0.8772      0.0847      0.1055       0.826       1.794       1.723              
       165.1        1.15      0.8904      0.0746      0.0960       0.751       1.633       1.519              
       172.6        1.20      0.9018      0.0646      0.0857       0.671       1.458       1.314              
       180.1        1.25      0.9097      0.0542      0.0745       0.583       1.267       1.104              
       187.6        1.30      0.9153      0.0440      0.0625       0.489       1.063       0.895              
       195.1        1.35      0.9121      0.0334      0.0495       0.387       0.842       0.679              
       202.7        1.41      0.8927      0.0226      0.0356       0.278       0.605       0.460              
       210.2        1.46      0.8021      0.0114      0.0206       0.161       0.351       0.231              
       217.7        1.51      0.0044      0.0000      0.0080       0.063       0.137       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      30000                                                                                
                                                                                                              
