         4x4E-3                   (4x4E-3.dat)                                 08/25/16             
                                                                                                    
                                                                                                    
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                              
                                                                                                    
         DEFINITIONS:                                                                               
         J=V/nD (advance ratio)                                                                     
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                    
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                     
         Pe=Ct*J/Cp (efficiency)                                                                    
         V  (model speed in MPH)                                                                    
                                                                                                    
                                                                                                    
         PROP RPM =       6000                                                                      
                                                                                                    
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust   
        67.3        1.11      0.5340      0.0322      0.0669       0.023       0.089       0.067    
        69.8        1.15      0.3510      0.0161      0.0529       0.018       0.070       0.034    
        72.3        1.19     -0.0001      0.0000      0.0393       0.013       0.052       0.000    
                                                                                                    
                                                                                                    
                                                                                                    
         PROP RPM =      17000                                                                      
                                                                                                    
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust   
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)   
         0.0        0.00      0.0000      0.2784      0.1980       0.080       0.297       0.656    
         2.6        0.04      0.0568      0.2780      0.2013       0.081       0.302       0.655    
         5.3        0.08      0.1115      0.2775      0.2047       0.083       0.307       0.654    
         7.9        0.12      0.1642      0.2768      0.2081       0.084       0.312       0.652    
        10.6        0.16      0.2146      0.2759      0.2115       0.086       0.317       0.650    
        13.2        0.21      0.2630      0.2748      0.2149       0.087       0.322       0.648    
        15.9        0.25      0.3094      0.2734      0.2181       0.088       0.327       0.644    
        18.5        0.29      0.3536      0.2712      0.2209       0.089       0.331       0.639    
        21.2        0.33      0.3959      0.2680      0.2229       0.090       0.334       0.632    
        23.8        0.37      0.4362      0.2632      0.2234       0.090       0.335       0.620    
        26.5        0.41      0.4752      0.2547      0.2206       0.089       0.331       0.600    
        29.1        0.45      0.5123      0.2443      0.2158       0.087       0.324       0.576    
        31.8        0.49      0.5466      0.2336      0.2110       0.085       0.317       0.551    
        34.4        0.53      0.5785      0.2226      0.2058       0.083       0.309       0.525    
        37.1        0.58      0.6080      0.2113      0.2002       0.081       0.300       0.498    
        39.7        0.62      0.6348      0.1997      0.1942       0.079       0.291       0.471    
        42.4        0.66      0.6589      0.1878      0.1877       0.076       0.282       0.443    
        45.0        0.70      0.6803      0.1756      0.1805       0.073       0.271       0.414    
        47.7        0.74      0.6987      0.1629      0.1727       0.070       0.259       0.384    
        50.3        0.78      0.7141      0.1499      0.1641       0.066       0.246       0.353    
        53.0        0.82      0.7259      0.1365      0.1548       0.063       0.232       0.322    
        55.6        0.86      0.7337      0.1228      0.1446       0.059       0.217       0.289    
        58.3        0.91      0.7367      0.1086      0.1334       0.054       0.200       0.256    
        60.9        0.95      0.7328      0.0940      0.1214       0.049       0.182       0.222    
        63.6        0.99      0.7184      0.0790      0.1086       0.044       0.163       0.186    
        66.2        1.03      0.6880      0.0636      0.0951       0.039       0.143       0.150    
        68.9        1.07      0.6325      0.0480      0.0811       0.033       0.122       0.113    
        71.5        1.11      0.5319      0.0320      0.0669       0.027       0.100       0.076    
        74.2        1.15      0.3482      0.0160      0.0529       0.021       0.079       0.038    
        76.8        1.19      0.0000      0.0000      0.0394       0.016       0.059       0.000    
                                                                                                    
                                                                                                    
                                                                                                    
         PROP RPM =      18000                                                                      
                                                                                                    
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust   
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)   
         0.0        0.00      0.0000      0.2784      0.1982       0.095       0.333       0.736    
         2.8        0.04      0.0568      0.2780      0.2015       0.097       0.339       0.735    
         5.6        0.08      0.1114      0.2775      0.2049       0.098       0.345       0.733    
         8.4        0.12      0.1640      0.2768      0.2084       0.100       0.350       0.731    
        11.2        0.16      0.2145      0.2760      0.2118       0.102       0.356       0.729    
        14.0        0.21      0.2628      0.2749      0.2152       0.103       0.362       0.726    
        16.8        0.25      0.3091      0.2735      0.2184       0.105       0.367       0.723    
        19.6        0.29      0.3533      0.2714      0.2212       0.106       0.372       0.717    
        22.4        0.33      0.3956      0.2682      0.2232       0.107       0.375       0.709    
        25.2        0.37      0.4359      0.2635      0.2238       0.108       0.376       0.696    
        28.1        0.41      0.4749      0.2551      0.2210       0.106       0.372       0.674    
        30.9        0.45      0.5120      0.2446      0.2162       0.104       0.364       0.646    
        33.7        0.49      0.5463      0.2339      0.2114       0.102       0.356       0.618    
        36.5        0.53      0.5782      0.2230      0.2062       0.099       0.347       0.589    
        39.3        0.58      0.6077      0.2116      0.2006       0.096       0.337       0.559    
        42.1        0.62      0.6346      0.2000      0.1945       0.093       0.327       0.529    
        44.9        0.66      0.6587      0.1881      0.1880       0.090       0.316       0.497    
        47.7        0.70      0.6801      0.1758      0.1808       0.087       0.304       0.465    
        50.5        0.74      0.6989      0.1631      0.1729       0.083       0.291       0.431    
        53.3        0.78      0.7145      0.1501      0.1642       0.079       0.276       0.397    
        56.1        0.82      0.7267      0.1367      0.1548       0.074       0.260       0.361    
        58.9        0.86      0.7349      0.1229      0.1444       0.069       0.243       0.325    
        61.7        0.91      0.7382      0.1086      0.1332       0.064       0.224       0.287    
        64.5        0.95      0.7347      0.0940      0.1211       0.058       0.204       0.248    
        67.3        0.99      0.7204      0.0790      0.1082       0.052       0.182       0.209    
        70.1        1.03      0.6897      0.0635      0.0947       0.045       0.159       0.168    
        72.9        1.07      0.6335      0.0478      0.0807       0.039       0.136       0.126    
        75.7        1.11      0.5324      0.0319      0.0666       0.032       0.112       0.084    
        78.5        1.15      0.3499      0.0161      0.0529       0.025       0.089       0.042    
        81.3        1.19      0.0012      0.0000      0.0394       0.019       0.066       0.000    
                                                                                                    
                                                                                                    
                                                                                                    
         PROP RPM =      19000                                                                      
                                                                                                    
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust   
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)   
         0.0        0.00      0.0000      0.2784      0.1981       0.112       0.371       0.820    
         3.0        0.04      0.0568      0.2781      0.2015       0.114       0.378       0.819    
         5.9        0.08      0.1115      0.2776      0.2049       0.116       0.384       0.817    
         8.9        0.12      0.1641      0.2769      0.2083       0.118       0.390       0.815    
        11.8        0.16      0.2146      0.2761      0.2118       0.120       0.397       0.813    
        14.8        0.21      0.2630      0.2751      0.2152       0.122       0.403       0.810    
        17.8        0.25      0.3093      0.2736      0.2184       0.123       0.409       0.806    
        20.7        0.29      0.3535      0.2716      0.2212       0.125       0.415       0.799    
        23.7        0.33      0.3958      0.2685      0.2233       0.126       0.419       0.790    
        26.7        0.37      0.4361      0.2638      0.2240       0.127       0.420       0.777    
        29.6        0.41      0.4751      0.2555      0.2213       0.125       0.415       0.752    
        32.6        0.45      0.5123      0.2450      0.2165       0.122       0.406       0.721    
        35.5        0.49      0.5467      0.2343      0.2116       0.120       0.397       0.690    
        38.5        0.53      0.5788      0.2232      0.2063       0.117       0.387       0.657    
        41.5        0.58      0.6085      0.2119      0.2006       0.113       0.376       0.624    
        44.4        0.62      0.6356      0.2002      0.1944       0.110       0.364       0.589    
        47.4        0.66      0.6601      0.1883      0.1877       0.106       0.352       0.554    
        50.3        0.70      0.6820      0.1759      0.1804       0.102       0.338       0.518    
        53.3        0.74      0.7011      0.1632      0.1724       0.097       0.323       0.480    
        56.3        0.78      0.7171      0.1501      0.1637       0.092       0.307       0.442    
        59.2        0.82      0.7295      0.1367      0.1542       0.087       0.289       0.402    
        62.2        0.86      0.7380      0.1229      0.1438       0.081       0.270       0.362    
        65.1        0.91      0.7415      0.1086      0.1326       0.075       0.248       0.320    
        68.1        0.95      0.7377      0.0939      0.1205       0.068       0.226       0.277    
        71.1        0.99      0.7232      0.0789      0.1077       0.061       0.202       0.232    
        74.0        1.03      0.6922      0.0634      0.0943       0.053       0.177       0.187    
        77.0        1.07      0.6354      0.0477      0.0804       0.045       0.151       0.141    
        80.0        1.11      0.5336      0.0319      0.0664       0.038       0.125       0.094    
        82.9        1.15      0.3506      0.0160      0.0527       0.030       0.099       0.047    
        85.9        1.19      0.0000      0.0000      0.0393       0.022       0.074       0.000    
                                                                                                    
                                                                                                    
                                                                                                    
         PROP RPM =      20000                                                                      
                                                                                                    
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust   
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)   
         0.0        0.00      0.0000      0.2783      0.1967       0.130       0.408       0.908    
         3.1        0.04      0.0572      0.2780      0.2002       0.132       0.416       0.907    
         6.2        0.08      0.1122      0.2775      0.2037       0.134       0.423       0.905    
         9.4        0.12      0.1650      0.2769      0.2073       0.137       0.430       0.903    
        12.5        0.16      0.2156      0.2761      0.2109       0.139       0.438       0.901    
        15.6        0.21      0.2641      0.2751      0.2145       0.141       0.445       0.897    
        18.7        0.25      0.3104      0.2737      0.2178       0.144       0.452       0.893    
        21.8        0.29      0.3546      0.2717      0.2208       0.146       0.459       0.886    
        25.0        0.33      0.3968      0.2686      0.2230       0.147       0.463       0.876    
        28.1        0.37      0.4370      0.2640      0.2239       0.148       0.465       0.861    
        31.2        0.41      0.4759      0.2558      0.2213       0.146       0.460       0.834    
        34.3        0.45      0.5132      0.2453      0.2165       0.143       0.450       0.800    
        37.4        0.49      0.5476      0.2345      0.2116       0.139       0.439       0.765    
        40.6        0.54      0.5798      0.2234      0.2063       0.136       0.428       0.729    
        43.7        0.58      0.6096      0.2121      0.2005       0.132       0.416       0.692    
        46.8        0.62      0.6370      0.2003      0.1942       0.128       0.403       0.654    
        49.9        0.66      0.6618      0.1883      0.1875       0.124       0.389       0.614    
        53.0        0.70      0.6839      0.1759      0.1801       0.119       0.374       0.574    
        56.1        0.74      0.7033      0.1632      0.1719       0.113       0.357       0.532    
        59.3        0.78      0.7196      0.1501      0.1632       0.108       0.339       0.490    
        62.4        0.82      0.7323      0.1366      0.1536       0.101       0.319       0.446    
        65.5        0.86      0.7410      0.1227      0.1432       0.094       0.297       0.400    
        68.6        0.91      0.7445      0.1084      0.1319       0.087       0.274       0.354    
        71.7        0.95      0.7405      0.0937      0.1198       0.079       0.249       0.306    
        74.9        0.99      0.7254      0.0786      0.1071       0.071       0.222       0.256    
        78.0        1.03      0.6937      0.0632      0.0937       0.062       0.195       0.206    
        81.1        1.07      0.6362      0.0475      0.0799       0.053       0.166       0.155    
        84.2        1.11      0.5345      0.0318      0.0660       0.044       0.137       0.104    
        87.3        1.15      0.3512      0.0160      0.0524       0.035       0.109       0.052    
        90.5        1.19      0.0001      0.0000      0.0390       0.026       0.081       0.000    
                                                                                                    
                                                                                                    
                                                                                                    
         PROP RPM =      21000                                                                      
                                                                                                    
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust   
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)   
         0.0        0.00      0.0000      0.2782      0.1953       0.149       0.447       1.001    
         3.3        0.04      0.0576      0.2779      0.1990       0.152       0.456       0.999    
         6.6        0.08      0.1129      0.2774      0.2026       0.155       0.464       0.998    
         9.8        0.12      0.1659      0.2768      0.2063       0.157       0.472       0.996    
        13.1        0.16      0.2167      0.2761      0.2101       0.160       0.481       0.993    
        16.4        0.21      0.2652      0.2751      0.2138       0.163       0.489       0.989    
        19.7        0.25      0.3115      0.2737      0.2173       0.166       0.498       0.984    
        23.0        0.29      0.3557      0.2718      0.2204       0.168       0.505       0.977    
        26.2        0.33      0.3978      0.2688      0.2228       0.170       0.510       0.967    
        29.5        0.37      0.4380      0.2642      0.2238       0.171       0.512       0.950    
        32.8        0.41      0.4769      0.2561      0.2213       0.169       0.507       0.921    
        36.1        0.45      0.5141      0.2455      0.2165       0.165       0.496       0.883    
        39.3        0.49      0.5486      0.2347      0.2116       0.161       0.484       0.844    
        42.6        0.54      0.5809      0.2236      0.2063       0.157       0.472       0.804    
        45.9        0.58      0.6109      0.2122      0.2004       0.153       0.459       0.763    
        49.2        0.62      0.6385      0.2004      0.1941       0.148       0.444       0.721    
        52.5        0.66      0.6635      0.1883      0.1872       0.143       0.429       0.677    
        55.7        0.70      0.6859      0.1759      0.1797       0.137       0.411       0.633    
        59.0        0.74      0.7056      0.1631      0.1715       0.131       0.393       0.587    
        62.3        0.78      0.7222      0.1499      0.1626       0.124       0.372       0.539    
        65.6        0.82      0.7351      0.1364      0.1530       0.117       0.350       0.490    
        68.9        0.87      0.7439      0.1224      0.1425       0.109       0.326       0.440    
        72.1        0.91      0.7473      0.1081      0.1311       0.100       0.300       0.389    
        75.4        0.95      0.7429      0.0933      0.1191       0.091       0.273       0.336    
        78.7        0.99      0.7276      0.0782      0.1063       0.081       0.243       0.281    
        82.0        1.03      0.6962      0.0628      0.0930       0.071       0.213       0.226    
        85.2        1.07      0.6385      0.0472      0.0793       0.060       0.182       0.170    
        88.5        1.11      0.5362      0.0316      0.0655       0.050       0.150       0.114    
        91.8        1.15      0.3522      0.0158      0.0519       0.040       0.119       0.057    
        95.1        1.20      0.0005      0.0000      0.0387       0.030       0.089       0.000    
                                                                                                    
                                                                                                    
                                                                                                    
         PROP RPM =      22000                                                                      
                                                                                                    
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust   
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)   
         0.0        0.00      0.0000      0.2781      0.1940       0.170       0.488       1.098    
         3.4        0.04      0.0579      0.2778      0.1978       0.173       0.497       1.096    
         6.9        0.08      0.1135      0.2774      0.2016       0.177       0.507       1.095    
        10.3        0.12      0.1667      0.2768      0.2054       0.180       0.516       1.092    
        13.7        0.16      0.2176      0.2760      0.2093       0.184       0.526       1.089    
        17.2        0.21      0.2662      0.2751      0.2131       0.187       0.536       1.086    
        20.6        0.25      0.3125      0.2738      0.2168       0.190       0.545       1.081    
        24.1        0.29      0.3567      0.2719      0.2201       0.193       0.553       1.073    
        27.5        0.33      0.3987      0.2690      0.2226       0.195       0.559       1.062    
        30.9        0.37      0.4388      0.2645      0.2237       0.196       0.562       1.044    
        34.4        0.41      0.4776      0.2565      0.2215       0.194       0.557       1.012    
        37.8        0.45      0.5149      0.2458      0.2166       0.190       0.544       0.970    
        41.2        0.49      0.5495      0.2350      0.2117       0.186       0.532       0.928    
        44.7        0.54      0.5818      0.2239      0.2063       0.181       0.518       0.884    
        48.1        0.58      0.6119      0.2124      0.2004       0.176       0.504       0.838    
        51.6        0.62      0.6397      0.2006      0.1940       0.170       0.487       0.792    
        55.0        0.66      0.6650      0.1885      0.1871       0.164       0.470       0.744    
        58.4        0.70      0.6877      0.1760      0.1795       0.157       0.451       0.695    
        61.9        0.74      0.7077      0.1631      0.1712       0.150       0.430       0.644    
        65.3        0.78      0.7245      0.1499      0.1622       0.142       0.408       0.592    
        68.7        0.82      0.7376      0.1363      0.1525       0.134       0.383       0.538    
        72.2        0.87      0.7466      0.1223      0.1419       0.124       0.357       0.483    
        75.6        0.91      0.7503      0.1079      0.1306       0.115       0.328       0.426    
        79.1        0.95      0.7463      0.0932      0.1185       0.104       0.298       0.368    
        82.5        0.99      0.7311      0.0782      0.1059       0.093       0.266       0.309    
        85.9        1.03      0.6998      0.0628      0.0926       0.081       0.233       0.248    
        89.4        1.07      0.6426      0.0473      0.0789       0.069       0.198       0.187    
        92.8        1.11      0.5407      0.0317      0.0653       0.057       0.164       0.125    
        96.2        1.15      0.3558      0.0159      0.0517       0.045       0.130       0.063    
        99.7        1.20      0.0000      0.0000      0.0384       0.034       0.096       0.000    
                                                                                                    
                                                                                                    
                                                                                                    
         PROP RPM =      23000                                                                      
                                                                                                    
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust   
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)   
         0.0        0.00      0.0000      0.2780      0.1929       0.193       0.530       1.199    
         3.6        0.04      0.0583      0.2777      0.1967       0.197       0.540       1.198    
         7.2        0.08      0.1141      0.2773      0.2007       0.201       0.551       1.196    
        10.8        0.12      0.1675      0.2768      0.2046       0.205       0.562       1.194    
        14.4        0.17      0.2185      0.2761      0.2086       0.209       0.573       1.191    
        18.0        0.21      0.2671      0.2752      0.2126       0.213       0.584       1.187    
        21.6        0.25      0.3135      0.2739      0.2164       0.217       0.594       1.182    
        25.2        0.29      0.3575      0.2720      0.2198       0.220       0.604       1.174    
        28.8        0.33      0.3995      0.2692      0.2225       0.223       0.611       1.161    
        32.4        0.37      0.4396      0.2648      0.2238       0.224       0.615       1.142    
        36.0        0.41      0.4783      0.2569      0.2217       0.222       0.609       1.108    
        39.6        0.45      0.5156      0.2463      0.2169       0.217       0.596       1.062    
        43.2        0.50      0.5502      0.2354      0.2119       0.212       0.582       1.015    
        46.8        0.54      0.5825      0.2242      0.2065       0.207       0.567       0.967    
        50.3        0.58      0.6128      0.2127      0.2005       0.201       0.551       0.917    
        53.9        0.62      0.6409      0.2008      0.1940       0.194       0.533       0.866    
        57.5        0.66      0.6663      0.1886      0.1870       0.187       0.513       0.814    
        61.1        0.70      0.6893      0.1761      0.1793       0.180       0.492       0.760    
        64.7        0.74      0.7096      0.1632      0.1709       0.171       0.469       0.704    
        68.3        0.78      0.7267      0.1500      0.1619       0.162       0.445       0.647    
        71.9        0.83      0.7402      0.1363      0.1521       0.152       0.418       0.588    
        75.5        0.87      0.7495      0.1223      0.1414       0.142       0.388       0.528    
        79.1        0.91      0.7535      0.1079      0.1300       0.130       0.357       0.465    
        82.7        0.95      0.7496      0.0932      0.1180       0.118       0.324       0.402    
        86.3        0.99      0.7347      0.0781      0.1054       0.106       0.289       0.337    
        89.9        1.03      0.7038      0.0629      0.0922       0.092       0.253       0.271    
        93.5        1.07      0.6467      0.0474      0.0786       0.079       0.216       0.204    
        97.1        1.11      0.5448      0.0317      0.0649       0.065       0.178       0.137    
       100.7        1.16      0.3588      0.0159      0.0514       0.051       0.141       0.069    
       104.3        1.20      0.0028      0.0001      0.0382       0.038       0.105       0.000    
                                                                                                    
                                                                                                    
                                                                                                    
         PROP RPM =      24000                                                                      
                                                                                                    
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust   
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)   
         0.0        0.00      0.0000      0.2779      0.1917       0.218       0.573       1.305    
         3.8        0.04      0.0586      0.2776      0.1956       0.223       0.585       1.304    
         7.5        0.08      0.1147      0.2772      0.1997       0.227       0.597       1.302    
        11.3        0.12      0.1683      0.2767      0.2038       0.232       0.609       1.300    
        15.0        0.17      0.2195      0.2761      0.2079       0.237       0.622       1.297    
        18.8        0.21      0.2682      0.2752      0.2120       0.241       0.634       1.293    
        22.5        0.25      0.3145      0.2740      0.2160       0.246       0.646       1.287    
        26.3        0.29      0.3585      0.2722      0.2196       0.250       0.657       1.278    
        30.1        0.33      0.4004      0.2694      0.2224       0.253       0.665       1.265    
        33.8        0.37      0.4404      0.2651      0.2239       0.255       0.669       1.245    
        37.6        0.41      0.4791      0.2573      0.2219       0.253       0.664       1.208    
        41.3        0.45      0.5164      0.2466      0.2171       0.247       0.649       1.158    
        45.1        0.50      0.5510      0.2357      0.2121       0.242       0.634       1.107    
        48.8        0.54      0.5834      0.2245      0.2067       0.235       0.618       1.054    
        52.6        0.58      0.6139      0.2129      0.2006       0.228       0.600       1.000    
        56.4        0.62      0.6421      0.2010      0.1940       0.221       0.580       0.944    
        60.1        0.66      0.6678      0.1887      0.1869       0.213       0.559       0.887    
        63.9        0.70      0.6911      0.1761      0.1791       0.204       0.536       0.827    
        67.6        0.74      0.7116      0.1632      0.1706       0.194       0.510       0.767    
        71.4        0.79      0.7291      0.1499      0.1615       0.184       0.483       0.704    
        75.1        0.83      0.7428      0.1362      0.1516       0.173       0.453       0.640    
        78.9        0.87      0.7524      0.1221      0.1409       0.160       0.421       0.574    
        82.7        0.91      0.7566      0.1077      0.1295       0.147       0.387       0.506    
        86.4        0.95      0.7530      0.0930      0.1174       0.134       0.351       0.437    
        90.2        0.99      0.7383      0.0780      0.1048       0.119       0.313       0.367    
        93.9        1.03      0.7073      0.0628      0.0917       0.104       0.274       0.295    
        97.7        1.07      0.6495      0.0472      0.0781       0.089       0.234       0.222    
       101.4        1.12      0.5468      0.0316      0.0646       0.074       0.193       0.149    
       105.2        1.16      0.3594      0.0158      0.0510       0.058       0.152       0.074    
       109.0        1.20      0.0003      0.0000      0.0378       0.043       0.113       0.000    
                                                                                                    
                                                                                                    
                                                                                                    
         PROP RPM =      25000                                                                      
                                                                                                    
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust   
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)   
         0.0        0.00      0.0000      0.2778      0.1906       0.245       0.618       1.416    
         3.9        0.04      0.0589      0.2776      0.1947       0.251       0.632       1.415    
         7.8        0.08      0.1153      0.2772      0.1989       0.256       0.645       1.413    
        11.7        0.12      0.1690      0.2767      0.2031       0.261       0.659       1.410    
        15.7        0.17      0.2202      0.2761      0.2073       0.267       0.673       1.407    
        19.6        0.21      0.2689      0.2753      0.2116       0.272       0.687       1.403    
        23.5        0.25      0.3152      0.2741      0.2157       0.278       0.700       1.397    
        27.4        0.29      0.3592      0.2724      0.2194       0.282       0.712       1.388    
        31.3        0.33      0.4010      0.2697      0.2224       0.286       0.722       1.375    
        35.2        0.37      0.4409      0.2655      0.2240       0.288       0.727       1.353    
        39.1        0.41      0.4794      0.2578      0.2223       0.286       0.721       1.314    
        43.1        0.45      0.5167      0.2471      0.2175       0.280       0.706       1.260    
        47.0        0.50      0.5515      0.2362      0.2124       0.273       0.689       1.204    
        50.9        0.54      0.5840      0.2249      0.2070       0.266       0.672       1.146    
        54.8        0.58      0.6145      0.2133      0.2009       0.259       0.652       1.087    
        58.7        0.62      0.6429      0.2013      0.1942       0.250       0.630       1.026    
        62.6        0.66      0.6689      0.1890      0.1869       0.241       0.607       0.964    
        66.6        0.70      0.6924      0.1764      0.1791       0.230       0.581       0.899    
        70.5        0.74      0.7133      0.1634      0.1705       0.219       0.553       0.833    
        74.4        0.79      0.7311      0.1501      0.1613       0.208       0.523       0.765    
        78.3        0.83      0.7451      0.1364      0.1514       0.195       0.491       0.695    
        82.2        0.87      0.7552      0.1224      0.1407       0.181       0.456       0.624    
        86.1        0.91      0.7598      0.1079      0.1292       0.166       0.419       0.550    
        90.0        0.95      0.7565      0.0932      0.1172       0.151       0.380       0.475    
        94.0        0.99      0.7419      0.0782      0.1046       0.135       0.339       0.399    
        97.9        1.03      0.7123      0.0630      0.0914       0.118       0.297       0.321    
       101.8        1.07      0.6568      0.0477      0.0780       0.100       0.253       0.243    
       105.7        1.12      0.5537      0.0320      0.0644       0.083       0.209       0.163    
       109.6        1.16      0.3643      0.0160      0.0509       0.066       0.165       0.082    
       113.5        1.20     -0.0008      0.0000      0.0378       0.049       0.123       0.000    
                                                                                                    
                                                                                                    
                                                                                                    
         PROP RPM =      26000                                                                      
                                                                                                    
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust   
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)   
         0.0        0.00      0.0000      0.2777      0.1895       0.274       0.665       1.531    
         4.1        0.04      0.0592      0.2775      0.1938       0.281       0.680       1.530    
         8.1        0.08      0.1158      0.2772      0.1980       0.287       0.695       1.528    
        12.2        0.12      0.1697      0.2767      0.2024       0.293       0.710       1.526    
        16.3        0.17      0.2210      0.2761      0.2067       0.299       0.726       1.522    
        20.4        0.21      0.2697      0.2753      0.2111       0.306       0.741       1.518    
        24.4        0.25      0.3160      0.2742      0.2154       0.312       0.756       1.512    
        28.5        0.29      0.3599      0.2726      0.2192       0.317       0.769       1.503    
        32.6        0.33      0.4016      0.2700      0.2224       0.322       0.781       1.488    
        36.7        0.37      0.4413      0.2659      0.2242       0.325       0.787       1.466    
        40.7        0.41      0.4798      0.2584      0.2227       0.322       0.782       1.425    
        44.8        0.45      0.5171      0.2477      0.2179       0.315       0.765       1.365    
        48.9        0.50      0.5519      0.2367      0.2128       0.308       0.747       1.305    
        53.0        0.54      0.5844      0.2253      0.2073       0.300       0.728       1.242    
        57.0        0.58      0.6151      0.2137      0.2012       0.291       0.706       1.178    
        61.1        0.62      0.6437      0.2017      0.1944       0.281       0.682       1.112    
        65.2        0.66      0.6699      0.1894      0.1871       0.271       0.657       1.044    
        69.2        0.70      0.6937      0.1767      0.1791       0.259       0.629       0.974    
        73.3        0.74      0.7150      0.1637      0.1705       0.247       0.598       0.903    
        77.4        0.79      0.7331      0.1504      0.1612       0.233       0.566       0.829    
        81.5        0.83      0.7475      0.1366      0.1512       0.219       0.531       0.753    
        85.5        0.87      0.7579      0.1225      0.1404       0.203       0.493       0.675    
        89.6        0.91      0.7630      0.1081      0.1289       0.187       0.453       0.596    
        93.7        0.95      0.7597      0.0934      0.1169       0.169       0.410       0.515    
        97.8        0.99      0.7471      0.0786      0.1044       0.151       0.366       0.433    
       101.8        1.03      0.7163      0.0632      0.0913       0.132       0.320       0.349    
       105.9        1.08      0.6585      0.0476      0.0777       0.113       0.273       0.262    
       110.0        1.12      0.5543      0.0319      0.0642       0.093       0.225       0.176    
       114.0        1.16      0.3640      0.0159      0.0507       0.073       0.178       0.088    
       118.1        1.20     -0.0031     -0.0001      0.0376       0.054       0.132      -0.001    
                                                                                                    
                                                                                                    
                                                                                                    
         PROP RPM =      27000                                                                      
                                                                                                    
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust   
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)   
         0.0        0.00      0.0000      0.2777      0.1885       0.306       0.714       1.651    
         4.2        0.04      0.0595      0.2775      0.1928       0.313       0.730       1.650    
         8.5        0.08      0.1163      0.2772      0.1972       0.320       0.747       1.648    
        12.7        0.12      0.1703      0.2767      0.2017       0.327       0.763       1.645    
        16.9        0.17      0.2216      0.2762      0.2061       0.334       0.780       1.642    
        21.2        0.21      0.2704      0.2754      0.2106       0.341       0.797       1.637    
        25.4        0.25      0.3167      0.2743      0.2150       0.349       0.814       1.631    
        29.6        0.29      0.3605      0.2727      0.2191       0.355       0.829       1.621    
        33.8        0.33      0.4021      0.2702      0.2224       0.361       0.842       1.607    
        38.1        0.37      0.4417      0.2663      0.2244       0.364       0.849       1.583    
        42.3        0.41      0.4801      0.2590      0.2232       0.362       0.845       1.540    
        46.5        0.46      0.5174      0.2482      0.2183       0.354       0.826       1.476    
        50.8        0.50      0.5522      0.2372      0.2132       0.346       0.807       1.410    
        55.0        0.54      0.5848      0.2259      0.2077       0.337       0.786       1.343    
        59.2        0.58      0.6155      0.2142      0.2015       0.327       0.763       1.273    
        63.5        0.62      0.6443      0.2021      0.1947       0.316       0.737       1.202    
        67.7        0.66      0.6707      0.1898      0.1873       0.304       0.709       1.128    
        71.9        0.70      0.6948      0.1771      0.1793       0.291       0.678       1.053    
        76.1        0.74      0.7163      0.1641      0.1705       0.277       0.645       0.975    
        80.4        0.79      0.7348      0.1507      0.1612       0.261       0.610       0.896    
        84.6        0.83      0.7495      0.1369      0.1511       0.245       0.572       0.814    
        88.8        0.87      0.7607      0.1229      0.1403       0.228       0.531       0.731    
        93.1        0.91      0.7663      0.1085      0.1288       0.209       0.488       0.645    
        97.3        0.95      0.7636      0.0938      0.1168       0.189       0.442       0.557    
       101.5        0.99      0.7495      0.0787      0.1043       0.169       0.395       0.468    
       105.8        1.03      0.7189      0.0633      0.0911       0.148       0.345       0.377    
       110.0        1.08      0.6614      0.0478      0.0777       0.126       0.294       0.284    
       114.2        1.12      0.5571      0.0320      0.0642       0.104       0.243       0.191    
       118.5        1.16      0.3671      0.0161      0.0507       0.082       0.192       0.096    
       122.7        1.20      0.0009      0.0000      0.0375       0.061       0.142       0.000    
                                                                                                    
                                                                                                    
                                                                                                    
