         11x4.5MR                 (11x45MR.dat)                                12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        75.5        0.60      0.6023      0.0102      0.0103       0.230       1.207       0.687              
        78.3        0.63      0.4106      0.0051      0.0078       0.176       0.923       0.345              
        81.1        0.65     -0.0026      0.0000      0.0055       0.123       0.647      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1121      0.0520       1.479       7.170       8.835              
         3.0        0.02      0.0495      0.1103      0.0497       1.414       6.857       8.697              
         6.0        0.04      0.1015      0.1083      0.0476       1.354       6.564       8.536              
         9.1        0.07      0.1555      0.1060      0.0456       1.299       6.296       8.358              
        12.1        0.09      0.2106      0.1035      0.0438       1.248       6.050       8.159              
        15.1        0.11      0.2653      0.1008      0.0424       1.206       5.846       7.945              
        18.1        0.13      0.3181      0.0979      0.0412       1.172       5.684       7.718              
        21.1        0.16      0.3683      0.0949      0.0402       1.145       5.549       7.478              
        24.2        0.18      0.4156      0.0917      0.0394       1.120       5.430       7.226              
        27.2        0.20      0.4599      0.0883      0.0386       1.097       5.320       6.963              
        30.2        0.22      0.5012      0.0849      0.0378       1.075       5.212       6.690              
        33.2        0.25      0.5394      0.0813      0.0370       1.052       5.101       6.407              
        36.2        0.27      0.5747      0.0776      0.0361       1.028       4.985       6.115              
        39.3        0.29      0.6073      0.0738      0.0352       1.003       4.862       5.817              
        42.3        0.31      0.6378      0.0699      0.0342       0.974       4.723       5.511              
        45.3        0.33      0.6661      0.0659      0.0331       0.942       4.568       5.196              
        48.3        0.36      0.6922      0.0618      0.0319       0.907       4.397       4.873              
        51.3        0.38      0.7160      0.0576      0.0305       0.868       4.209       4.541              
        54.4        0.40      0.7373      0.0533      0.0290       0.826       4.005       4.202              
        57.4        0.42      0.7559      0.0489      0.0274       0.780       3.783       3.856              
        60.4        0.45      0.7715      0.0444      0.0257       0.731       3.544       3.502              
        63.4        0.47      0.7835      0.0398      0.0238       0.678       3.285       3.139              
        66.4        0.49      0.7913      0.0352      0.0218       0.620       3.008       2.771              
        69.5        0.51      0.7929      0.0304      0.0197       0.560       2.713       2.396              
        72.5        0.54      0.7857      0.0256      0.0174       0.495       2.402       2.014              
        75.5        0.56      0.7632      0.0206      0.0151       0.429       2.080       1.626              
        78.5        0.58      0.7154      0.0156      0.0127       0.360       1.746       1.231              
        81.5        0.60      0.6216      0.0105      0.0102       0.290       1.405       0.828              
        84.6        0.62      0.4316      0.0053      0.0077       0.218       1.056       0.417              
        87.6        0.65     -0.0021      0.0000      0.0052       0.148       0.716      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1135      0.0542       1.928       8.682      10.375              
         3.3        0.02      0.0483      0.1117      0.0516       1.836       8.265      10.213              
         6.5        0.04      0.0996      0.1097      0.0492       1.749       7.872      10.029              
         9.8        0.07      0.1532      0.1074      0.0470       1.670       7.516       9.819              
        13.0        0.09      0.2083      0.1049      0.0450       1.598       7.194       9.586              
        16.3        0.11      0.2636      0.1021      0.0432       1.537       6.919       9.333              
        19.5        0.13      0.3169      0.0992      0.0419       1.490       6.708       9.064              
        22.8        0.16      0.3675      0.0961      0.0408       1.452       6.536       8.781              
        26.0        0.18      0.4152      0.0928      0.0399       1.419       6.389       8.484              
        29.3        0.20      0.4598      0.0894      0.0391       1.389       6.253       8.174              
        32.6        0.22      0.5014      0.0859      0.0382       1.360       6.121       7.852              
        35.8        0.25      0.5399      0.0822      0.0374       1.330       5.987       7.518              
        39.1        0.27      0.5754      0.0785      0.0365       1.299       5.848       7.175              
        42.3        0.29      0.6084      0.0747      0.0356       1.266       5.700       6.825              
        45.6        0.31      0.6391      0.0707      0.0346       1.229       5.535       6.465              
        48.8        0.33      0.6678      0.0667      0.0334       1.189       5.352       6.096              
        52.1        0.36      0.6942      0.0626      0.0322       1.144       5.152       5.719              
        55.3        0.38      0.7184      0.0583      0.0308       1.095       4.931       5.332              
        58.6        0.40      0.7402      0.0540      0.0293       1.042       4.691       4.936              
        61.9        0.42      0.7593      0.0495      0.0277       0.984       4.430       4.530              
        65.1        0.45      0.7754      0.0450      0.0259       0.921       4.147       4.114              
        68.4        0.47      0.7880      0.0404      0.0240       0.854       3.843       3.690              
        71.6        0.49      0.7963      0.0356      0.0220       0.781       3.516       3.257              
        74.9        0.51      0.7986      0.0308      0.0198       0.704       3.169       2.815              
        78.1        0.54      0.7918      0.0259      0.0175       0.622       2.801       2.365              
        81.4        0.56      0.7696      0.0208      0.0151       0.537       2.419       1.905              
        84.6        0.58      0.7214      0.0157      0.0127       0.450       2.027       1.439              
        87.9        0.60      0.6290      0.0106      0.0102       0.363       1.632       0.973              
        91.2        0.63      0.4384      0.0054      0.0076       0.272       1.223       0.490              
        94.4        0.65     -0.0020      0.0000      0.0052       0.183       0.825      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      15000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1146      0.0533       2.333       9.801      12.025              
         3.5        0.02      0.0492      0.1129      0.0511       2.235       9.389      11.846              
         7.0        0.04      0.1009      0.1110      0.0490       2.141       8.996      11.644              
        10.4        0.07      0.1544      0.1087      0.0470       2.055       8.636      11.409              
        13.9        0.09      0.2091      0.1062      0.0452       1.977       8.309      11.145              
        17.4        0.11      0.2638      0.1034      0.0436       1.908       8.017      10.856              
        20.9        0.13      0.3165      0.1005      0.0424       1.855       7.793      10.548              
        24.3        0.16      0.3664      0.0974      0.0414       1.811       7.610      10.223              
        27.8        0.18      0.4135      0.0942      0.0406       1.773       7.450       9.881              
        31.3        0.20      0.4576      0.0908      0.0397       1.737       7.300       9.525              
        34.8        0.22      0.4989      0.0872      0.0389       1.702       7.150       9.154              
        38.3        0.24      0.5373      0.0836      0.0381       1.665       6.995       8.769              
        41.7        0.27      0.5729      0.0798      0.0372       1.626       6.833       8.371              
        45.2        0.29      0.6060      0.0759      0.0362       1.585       6.660       7.966              
        48.7        0.31      0.6369      0.0719      0.0352       1.539       6.466       7.549              
        52.2        0.33      0.6657      0.0679      0.0340       1.488       6.253       7.121              
        55.6        0.36      0.6924      0.0637      0.0328       1.432       6.017       6.682              
        59.1        0.38      0.7170      0.0594      0.0313       1.371       5.759       6.233              
        62.6        0.40      0.7392      0.0550      0.0298       1.304       5.477       5.772              
        66.1        0.42      0.7588      0.0505      0.0282       1.231       5.172       5.300              
        69.6        0.45      0.7754      0.0459      0.0264       1.153       4.843       4.818              
        73.0        0.47      0.7886      0.0412      0.0244       1.069       4.490       4.326              
        76.5        0.49      0.7976      0.0365      0.0224       0.979       4.115       3.828              
        80.0        0.51      0.8009      0.0316      0.0202       0.884       3.715       3.320              
        83.5        0.53      0.7957      0.0267      0.0179       0.783       3.289       2.798              
        86.9        0.56      0.7759      0.0216      0.0155       0.678       2.847       2.267              
        90.4        0.58      0.7292      0.0164      0.0130       0.570       2.397       1.725              
        93.9        0.60      0.6383      0.0113      0.0106       0.465       1.953       1.185              
        97.4        0.62      0.4557      0.0060      0.0081       0.356       1.497       0.625              
       100.9        0.65     -0.0005      0.0000      0.0055       0.240       1.008       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      16000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1161      0.0528       2.803      11.039      13.865              
         3.7        0.02      0.0502      0.1145      0.0509       2.700      10.636      13.668              
         7.4        0.04      0.1024      0.1126      0.0490       2.603      10.251      13.444              
        11.1        0.07      0.1561      0.1104      0.0473       2.510       9.889      13.182              
        14.9        0.09      0.2105      0.1079      0.0457       2.426       9.557      12.881              
        18.6        0.11      0.2647      0.1051      0.0443       2.350       9.255      12.550              
        22.3        0.13      0.3169      0.1021      0.0431       2.288       9.013      12.194              
        26.0        0.16      0.3663      0.0990      0.0422       2.238       8.816      11.818              
        29.7        0.18      0.4129      0.0957      0.0413       2.194       8.641      11.425              
        33.4        0.20      0.4567      0.0923      0.0405       2.151       8.474      11.014              
        37.2        0.22      0.4978      0.0887      0.0397       2.108       8.302      10.586              
        40.9        0.25      0.5362      0.0849      0.0388       2.062       8.120      10.140              
        44.6        0.27      0.5719      0.0811      0.0379       2.013       7.928       9.679              
        48.3        0.29      0.6051      0.0771      0.0370       1.961       7.724       9.210              
        52.0        0.31      0.6362      0.0731      0.0359       1.903       7.497       8.727              
        55.7        0.33      0.6652      0.0690      0.0347       1.840       7.247       8.233              
        59.5        0.36      0.6921      0.0647      0.0334       1.770       6.973       7.727              
        63.2        0.38      0.7169      0.0604      0.0319       1.694       6.671       7.207              
        66.9        0.40      0.7395      0.0559      0.0303       1.610       6.341       6.674              
        70.6        0.42      0.7594      0.0513      0.0286       1.519       5.984       6.127              
        74.3        0.45      0.7761      0.0466      0.0268       1.422       5.600       5.567              
        78.0        0.47      0.7891      0.0418      0.0248       1.316       5.183       4.989              
        81.8        0.49      0.7976      0.0369      0.0227       1.204       4.742       4.404              
        85.5        0.51      0.7989      0.0319      0.0205       1.087       4.281       3.809              
        89.2        0.54      0.7894      0.0268      0.0182       0.965       3.801       3.203              
        92.9        0.56      0.7625      0.0216      0.0158       0.840       3.308       2.585              
        96.6        0.58      0.7070      0.0164      0.0134       0.712       2.806       1.955              
       100.3        0.60      0.6032      0.0110      0.0110       0.583       2.296       1.314              
       104.1        0.62      0.3954      0.0055      0.0088       0.464       1.829       0.662              
       107.8        0.65     -0.0014      0.0000      0.0068       0.359       1.414      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      17000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1186      0.0529       3.367      12.482      15.982              
         3.9        0.02      0.0508      0.1169      0.0512       3.258      12.078      15.761              
         7.9        0.04      0.1032      0.1150      0.0496       3.157      11.704      15.507              
        11.8        0.07      0.1566      0.1129      0.0481       3.061      11.348      15.213              
        15.8        0.09      0.2104      0.1103      0.0467       2.970      11.010      14.866              
        19.7        0.11      0.2636      0.1074      0.0453       2.885      10.696      14.478              
        23.6        0.13      0.3153      0.1043      0.0442       2.811      10.422      14.063              
        27.6        0.16      0.3641      0.1011      0.0433       2.754      10.208      13.631              
        31.5        0.18      0.4101      0.0978      0.0424       2.702      10.016      13.182              
        35.5        0.20      0.4535      0.0943      0.0416       2.650       9.826      12.711              
        39.4        0.22      0.4944      0.0907      0.0408       2.597       9.627      12.220              
        43.3        0.24      0.5328      0.0869      0.0399       2.540       9.415      11.708              
        47.3        0.27      0.5686      0.0829      0.0389       2.478       9.188      11.177              
        51.2        0.29      0.6020      0.0789      0.0379       2.413       8.945      10.635              
        55.2        0.31      0.6332      0.0748      0.0368       2.340       8.677      10.077              
        59.1        0.33      0.6626      0.0705      0.0355       2.261       8.381       9.505              
        63.0        0.36      0.6898      0.0662      0.0341       2.174       8.058       8.921              
        67.0        0.38      0.7147      0.0617      0.0327       2.079       7.709       8.321              
        70.9        0.40      0.7367      0.0572      0.0311       1.979       7.336       7.709              
        74.9        0.42      0.7556      0.0526      0.0294       1.872       6.941       7.088              
        78.8        0.44      0.7713      0.0478      0.0276       1.756       6.512       6.448              
        82.7        0.47      0.7828      0.0430      0.0257       1.633       6.054       5.795              
        86.7        0.49      0.7891      0.0380      0.0236       1.500       5.561       5.122              
        90.6        0.51      0.7850      0.0329      0.0214       1.365       5.060       4.434              
        94.6        0.53      0.7690      0.0277      0.0192       1.223       4.533       3.729              
        98.5        0.56      0.7359      0.0224      0.0169       1.075       3.986       3.013              
       102.4        0.58      0.6743      0.0169      0.0145       0.922       3.420       2.277              
       106.4        0.60      0.5545      0.0113      0.0123       0.782       2.901       1.530              
       110.3        0.62      0.3468      0.0057      0.0103       0.654       2.424       0.771              
       114.2        0.65     -0.0010      0.0000      0.0084       0.535       1.983      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      18000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1226      0.0588       4.441      15.550      18.521              
         4.2        0.02      0.0476      0.1217      0.0566       4.275      14.970      18.385              
         8.3        0.04      0.0978      0.1201      0.0544       4.112      14.398      18.150              
        12.5        0.07      0.1505      0.1181      0.0522       3.943      13.805      17.847              
        16.6        0.09      0.2039      0.1155      0.0502       3.796      13.290      17.460              
        20.8        0.11      0.2553      0.1124      0.0488       3.688      12.913      16.992              
        24.9        0.13      0.3049      0.1091      0.0476       3.597      12.594      16.494              
        29.1        0.16      0.3519      0.1057      0.0466       3.522      12.331      15.977              
        33.2        0.18      0.3975      0.1021      0.0455       3.441      12.047      15.429              
        37.4        0.20      0.4413      0.0983      0.0444       3.358      11.757      14.859              
        41.6        0.22      0.4829      0.0944      0.0433       3.272      11.458      14.260              
        45.7        0.24      0.5224      0.0902      0.0421       3.182      11.140      13.638              
        49.9        0.27      0.5598      0.0860      0.0408       3.085      10.803      12.991              
        54.0        0.29      0.5951      0.0816      0.0395       2.985      10.453      12.333              
        58.2        0.31      0.6274      0.0772      0.0382       2.884      10.099      11.665              
        62.3        0.33      0.6569      0.0728      0.0369       2.785       9.750      11.006              
        66.5        0.35      0.6835      0.0684      0.0355       2.681       9.386      10.335              
        70.6        0.38      0.7070      0.0638      0.0340       2.570       8.999       9.646              
        74.8        0.40      0.7278      0.0592      0.0324       2.450       8.577       8.940              
        78.9        0.42      0.7457      0.0544      0.0307       2.321       8.128       8.223              
        83.1        0.44      0.7602      0.0496      0.0289       2.184       7.648       7.493              
        87.3        0.47      0.7702      0.0446      0.0269       2.035       7.125       6.735              
        91.4        0.49      0.7715      0.0395      0.0249       1.884       6.595       5.962              
        95.6        0.51      0.7627      0.0342      0.0229       1.727       6.049       5.170              
        99.7        0.53      0.7423      0.0288      0.0207       1.561       5.466       4.357              
       103.9        0.55      0.7054      0.0233      0.0183       1.383       4.842       3.522              
       108.0        0.58      0.6335      0.0176      0.0160       1.208       4.228       2.655              
       112.2        0.60      0.5110      0.0118      0.0138       1.040       3.643       1.777              
       116.3        0.62      0.3155      0.0059      0.0117       0.884       3.094       0.898              
       120.5        0.64      0.0028      0.0000      0.0091       0.689       2.412       0.006              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      19000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1228      0.0582       5.170      17.149      20.674              
         4.4        0.02      0.0468      0.1227      0.0579       5.143      17.061      20.654              
         8.7        0.04      0.0940      0.1224      0.0575       5.113      16.962      20.609              
        13.1        0.07      0.1414      0.1214      0.0569       5.056      16.773      20.442              
        17.5        0.09      0.1901      0.1201      0.0558       4.958      16.447      20.216              
        21.9        0.11      0.2400      0.1177      0.0541       4.811      15.957      19.809              
        26.2        0.13      0.2878      0.1153      0.0531       4.719      15.653      19.418              
        30.6        0.15      0.3333      0.1121      0.0520       4.619      15.323      18.866              
        35.0        0.18      0.3767      0.1084      0.0508       4.518      14.986      18.248              
        39.3        0.20      0.4188      0.1044      0.0496       4.403      14.607      17.578              
        43.7        0.22      0.4597      0.1002      0.0481       4.279      14.192      16.871              
        48.1        0.24      0.4989      0.0957      0.0466       4.143      13.742      16.118              
        52.5        0.27      0.5360      0.0911      0.0451       4.003      13.280      15.339              
        56.8        0.29      0.5692      0.0865      0.0436       3.877      12.859      14.561              
        61.2        0.31      0.6000      0.0819      0.0422       3.751      12.444      13.793              
        65.6        0.33      0.6287      0.0774      0.0408       3.622      12.015      13.024              
        69.9        0.35      0.6550      0.0727      0.0392       3.487      11.567      12.246              
        74.3        0.38      0.6784      0.0680      0.0376       3.345      11.096      11.451              
        78.7        0.40      0.6994      0.0631      0.0359       3.188      10.576      10.628              
        83.1        0.42      0.7173      0.0582      0.0340       3.025      10.036       9.799              
        87.4        0.44      0.7339      0.0531      0.0319       2.838       9.414       8.933              
        91.8        0.46      0.7404      0.0477      0.0299       2.657       8.815       8.037              
        96.2        0.49      0.7242      0.0422      0.0283       2.513       8.337       7.098              
       100.5        0.51      0.7103      0.0365      0.0261       2.321       7.700       6.150              
       104.9        0.53      0.6886      0.0307      0.0236       2.097       6.957       5.162              
       109.3        0.55      0.6520      0.0248      0.0210       1.870       6.203       4.183              
       113.7        0.57      0.5796      0.0187      0.0185       1.646       5.458       3.147              
       118.0        0.60      0.4632      0.0126      0.0162       1.443       4.788       2.124              
       122.4        0.62      0.2709      0.0059      0.0135       1.203       3.990       0.998              
       126.8        0.64     -0.0019      0.0000      0.0115       1.018       3.377      -0.006              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      20000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1203      0.0546       5.658      17.829      22.440              
         4.6        0.02      0.0486      0.1201      0.0544       5.639      17.769      22.405              
         9.2        0.04      0.0972      0.1199      0.0542       5.622      17.717      22.366              
        13.7        0.07      0.1456      0.1197      0.0543       5.623      17.720      22.328              
        18.3        0.09      0.1928      0.1193      0.0545       5.644      17.784      22.256              
        22.9        0.11      0.2381      0.1178      0.0544       5.642      17.780      21.983              
        27.5        0.13      0.2821      0.1155      0.0541       5.602      17.654      21.548              
        32.1        0.15      0.3245      0.1126      0.0534       5.537      17.448      21.004              
        36.7        0.18      0.3650      0.1095      0.0528       5.470      17.238      20.420              
        41.2        0.20      0.4038      0.1060      0.0520       5.387      16.975      19.774              
        45.8        0.22      0.4411      0.1022      0.0510       5.282      16.645      19.063              
        50.4        0.24      0.4768      0.0982      0.0498       5.163      16.269      18.311              
        55.0        0.26      0.5104      0.0939      0.0486       5.036      15.871      17.526              
        59.6        0.29      0.5405      0.0898      0.0475       4.927      15.525      16.759              
        64.2        0.31      0.5688      0.0855      0.0463       4.797      15.118      15.949              
        68.7        0.33      0.5934      0.0812      0.0452       4.680      14.749      15.151              
        73.3        0.35      0.6131      0.0769      0.0441       4.575      14.416      14.343              
        77.9        0.37      0.6367      0.0722      0.0424       4.397      13.858      13.476              
        82.5        0.40      0.6546      0.0672      0.0406       4.212      13.274      12.534              
        87.1        0.42      0.6690      0.0619      0.0387       4.007      12.628      11.544              
        91.7        0.44      0.6791      0.0563      0.0365       3.781      11.915      10.504              
        96.2        0.46      0.6824      0.0506      0.0342       3.549      11.185       9.437              
       100.8        0.48      0.6781      0.0448      0.0320       3.312      10.437       8.353              
       105.4        0.51      0.6655      0.0389      0.0295       3.061       9.648       7.248              
       110.0        0.53      0.6405      0.0328      0.0270       2.801       8.826       6.116              
       114.6        0.55      0.5936      0.0264      0.0245       2.536       7.991       4.926              
       119.2        0.57      0.5205      0.0199      0.0219       2.271       7.157       3.720              
       123.7        0.59      0.4070      0.0133      0.0194       2.015       6.349       2.485              
       128.3        0.62      0.2389      0.0066      0.0169       1.751       5.516       1.222              
       132.9        0.64      0.0005      0.0000      0.0125       1.299       4.093       0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      21000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1173      0.0529       6.348      19.053      24.133              
         4.8        0.02      0.0480      0.1170      0.0534       6.410      19.239      24.067              
         9.6        0.04      0.0947      0.1167      0.0540       6.474      19.430      23.998              
        14.4        0.07      0.1402      0.1163      0.0545       6.540      19.628      23.925              
        19.2        0.09      0.1844      0.1159      0.0551       6.606      19.826      23.843              
        24.0        0.11      0.2270      0.1155      0.0557       6.686      20.066      23.762              
        28.7        0.13      0.2680      0.1140      0.0559       6.705      20.122      23.442              
        33.5        0.15      0.3075      0.1118      0.0557       6.688      20.071      22.998              
        38.3        0.18      0.3455      0.1093      0.0554       6.650      19.959      22.484              
        43.1        0.20      0.3820      0.1065      0.0550       6.595      19.793      21.912              
        47.9        0.22      0.4174      0.1035      0.0543       6.513      19.547      21.280              
        52.7        0.24      0.4520      0.0996      0.0531       6.370      19.119      20.491              
        57.5        0.26      0.4847      0.0951      0.0515       6.184      18.559      19.550              
        62.3        0.28      0.5154      0.0903      0.0499       5.988      17.971      18.582              
        67.1        0.31      0.5443      0.0855      0.0482       5.778      17.342      17.584              
        71.9        0.33      0.5705      0.0805      0.0464       5.563      16.697      16.563              
        76.7        0.35      0.5950      0.0754      0.0444       5.330      15.997      15.515              
        81.4        0.37      0.6172      0.0702      0.0424       5.083      15.255      14.445              
        86.2        0.39      0.6369      0.0649      0.0402       4.818      14.460      13.345              
        91.0        0.42      0.6526      0.0596      0.0380       4.556      13.673      12.249              
        95.8        0.44      0.6601      0.0542      0.0360       4.319      12.962      11.158              
       100.6        0.46      0.6590      0.0488      0.0341       4.087      12.266      10.039              
       105.4        0.48      0.6522      0.0432      0.0319       3.828      11.488       8.883              
       110.2        0.50      0.6377      0.0374      0.0295       3.545      10.640       7.695              
       115.0        0.53      0.6063      0.0314      0.0273       3.271       9.818       6.469              
       119.8        0.55      0.5617      0.0254      0.0247       2.968       8.909       5.220              
       124.6        0.57      0.4778      0.0190      0.0227       2.718       8.159       3.910              
       129.4        0.59      0.3835      0.0127      0.0196       2.348       7.048       2.611              
       134.1        0.61      0.2318      0.0062      0.0165       1.981       5.947       1.284              
       138.9        0.64      0.0020      0.0000      0.0134       1.605       4.818       0.009              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      22000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1147      0.0556       7.673      21.982      25.881              
         4.9        0.02      0.0443      0.1141      0.0553       7.626      21.847      25.748              
         9.8        0.04      0.0887      0.1134      0.0549       7.577      21.706      25.606              
        14.8        0.06      0.1331      0.1128      0.0546       7.528      21.566      25.457              
        19.7        0.09      0.1773      0.1121      0.0543       7.488      21.451      25.301              
        24.6        0.11      0.2197      0.1114      0.0544       7.506      21.503      25.142              
        29.5        0.13      0.2593      0.1105      0.0549       7.570      21.687      24.942              
        34.4        0.15      0.2977      0.1088      0.0549       7.575      21.700      24.553              
        39.4        0.17      0.3345      0.1064      0.0546       7.537      21.591      24.024              
        44.3        0.19      0.3700      0.1031      0.0538       7.424      21.267      23.264              
        49.2        0.21      0.4039      0.0993      0.0527       7.277      20.846      22.405              
        54.1        0.24      0.4363      0.0952      0.0515       7.108      20.362      21.489              
        59.0        0.26      0.4661      0.0912      0.0504       6.950      19.911      20.579              
        64.0        0.28      0.4940      0.0870      0.0492       6.782      19.428      19.642              
        68.9        0.30      0.5196      0.0827      0.0479       6.601      18.911      18.674              
        73.8        0.32      0.5429      0.0783      0.0465       6.408      18.358      17.681              
        78.7        0.34      0.5638      0.0738      0.0450       6.203      17.770      16.660              
        83.6        0.36      0.5818      0.0692      0.0434       5.988      17.154      15.620              
        88.6        0.39      0.5962      0.0645      0.0418       5.765      16.516      14.555              
        93.5        0.41      0.6065      0.0595      0.0400       5.525      15.827      13.442              
        98.4        0.43      0.6122      0.0545      0.0382       5.273      15.106      12.304              
       103.3        0.45      0.6148      0.0493      0.0361       4.987      14.286      11.128              
       108.2        0.47      0.6075      0.0440      0.0342       4.715      13.506       9.924              
       113.1        0.49      0.5946      0.0386      0.0320       4.416      12.652       8.703              
       118.1        0.52      0.5671      0.0329      0.0298       4.117      11.795       7.417              
       123.0        0.54      0.5461      0.0270      0.0265       3.660      10.484       6.094              
       127.9        0.56      0.4734      0.0191      0.0225       3.110       8.910       4.317              
       132.8        0.58      0.3405      0.0130      0.0222       3.063       8.774       2.944              
       137.7        0.60      0.1991      0.0059      0.0180       2.477       7.096       1.343              
       142.7        0.62     -0.0463     -0.0010      0.0134       1.845       5.285      -0.224              
                                                                                                              
                                                                                                              
                                                                                                              
