         18.5x12WPN               (185x12WPN.dat)                              12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       167.0        0.79      0.5664      0.0180      0.0253       7.613      39.983       9.682              
       173.2        0.82      0.4029      0.0092      0.0188       5.664      29.749       4.941              
       179.4        0.85     -0.0069     -0.0001      0.0122       3.680      19.329      -0.053              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1016      0.0565      21.652     104.969      64.099              
         6.7        0.03      0.0431      0.1022      0.0694      26.584     128.880      64.428              
        13.3        0.06      0.1017      0.1010      0.0581      22.266     107.946      63.712              
        20.0        0.09      0.1494      0.1005      0.0591      22.622     109.675      63.393              
        26.6        0.12      0.1953      0.1000      0.0599      22.942     111.224      63.046              
        33.3        0.15      0.2069      0.1001      0.0708      27.097     131.368      63.127              
        40.0        0.18      0.2456      0.0994      0.0710      27.210     131.915      62.680              
        46.6        0.20      0.2833      0.0987      0.0713      27.312     132.409      62.213              
        53.3        0.23      0.3199      0.0979      0.0716      27.415     132.912      61.713              
        60.0        0.26      0.3554      0.0970      0.0718      27.514     133.389      61.149              
        66.6        0.29      0.3900      0.0961      0.0721      27.598     133.796      60.578              
        73.3        0.32      0.4234      0.0950      0.0722      27.655     134.076      59.919              
        79.9        0.35      0.4558      0.0939      0.0723      27.695     134.270      59.205              
        86.6        0.38      0.4869      0.0927      0.0724      27.714     134.362      58.432              
        93.3        0.41      0.5171      0.0913      0.0723      27.695     134.268      57.574              
        99.9        0.44      0.5456      0.0895      0.0720      27.584     133.732      56.470              
       106.6        0.47      0.5709      0.0863      0.0707      27.082     131.294      54.394              
       113.3        0.50      0.5929      0.0821      0.0689      26.385     127.919      51.800              
       119.9        0.53      0.6118      0.0774      0.0666      25.498     123.618      48.784              
       126.6        0.56      0.6297      0.0720      0.0635      24.325     117.932      45.375              
       133.2        0.59      0.6436      0.0651      0.0592      22.665     109.885      41.053              
       139.9        0.61      0.6520      0.0580      0.0547      20.941     101.526      36.599              
       146.6        0.64      0.6550      0.0523      0.0514      19.679      95.405      32.980              
       153.2        0.67      0.6417      0.0457      0.0479      18.332      88.875      28.789              
       159.9        0.70      0.6209      0.0379      0.0429      16.427      79.642      23.922              
       166.6        0.73      0.5860      0.0297      0.0371      14.195      68.819      18.729              
       173.2        0.76      0.5222      0.0214      0.0312      11.948      57.926      13.508              
       179.9        0.79      0.4144      0.0130      0.0248       9.512      46.116       8.217              
       186.5        0.82      0.2023      0.0046      0.0186       7.128      34.559       2.898              
       193.2        0.85     -0.0999     -0.0017      0.0140       5.375      26.057      -1.042              
                                                                                                              
                                                                                                              
                                                                                                              
