         8x8E                     (8x8E.dat)                                   12/25/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       101.1        1.21      0.7531      0.0101      0.0163       0.057       0.327       0.159              
       104.7        1.26     -0.0043      0.0000      0.0048       0.017       0.096       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1340      0.0723       0.329       1.729       2.518              
         3.9        0.04      0.0778      0.1342      0.0747       0.340       1.787       2.522              
         7.9        0.09      0.1506      0.1345      0.0773       0.352       1.850       2.526              
        11.8        0.13      0.2182      0.1347      0.0802       0.365       1.918       2.531              
        15.7        0.17      0.2809      0.1349      0.0832       0.379       1.990       2.535              
        19.7        0.22      0.3389      0.1351      0.0863       0.393       2.065       2.539              
        23.6        0.26      0.3925      0.1353      0.0895       0.408       2.142       2.542              
        27.5        0.30      0.4420      0.1354      0.0928       0.423       2.220       2.543              
        31.5        0.35      0.4879      0.1354      0.0961       0.438       2.298       2.543              
        35.4        0.39      0.5305      0.1352      0.0993       0.452       2.376       2.541              
        39.4        0.43      0.5703      0.1349      0.1024       0.466       2.450       2.535              
        43.3        0.48      0.6076      0.1343      0.1053       0.480       2.519       2.524              
        47.2        0.52      0.6426      0.1333      0.1077       0.491       2.577       2.504              
        51.2        0.56      0.6758      0.1310      0.1091       0.497       2.611       2.462              
        55.1        0.61      0.7069      0.1275      0.1093       0.498       2.615       2.395              
        59.0        0.65      0.7356      0.1229      0.1085       0.494       2.595       2.309              
        63.0        0.69      0.7613      0.1171      0.1065       0.485       2.548       2.200              
        66.9        0.74      0.7848      0.1101      0.1032       0.470       2.469       2.068              
        70.8        0.78      0.8062      0.1019      0.0985       0.449       2.357       1.915              
        74.8        0.82      0.8253      0.0936      0.0933       0.425       2.232       1.759              
        78.7        0.87      0.8421      0.0851      0.0875       0.399       2.093       1.599              
        82.6        0.91      0.8566      0.0764      0.0811       0.369       1.939       1.435              
        86.6        0.95      0.8690      0.0675      0.0740       0.337       1.769       1.268              
        90.5        1.00      0.8783      0.0584      0.0662       0.302       1.584       1.098              
        94.4        1.04      0.8840      0.0491      0.0577       0.263       1.381       0.923              
        98.4        1.08      0.8859      0.0397      0.0485       0.221       1.160       0.746              
       102.3        1.13      0.8785      0.0300      0.0384       0.175       0.920       0.564              
       106.3        1.17      0.8519      0.0202      0.0277       0.126       0.662       0.379              
       110.2        1.21      0.7566      0.0101      0.0163       0.074       0.389       0.191              
       114.1        1.26      0.0000      0.0000      0.0048       0.022       0.115       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1371      0.0997       0.578       2.800       3.022              
         4.3        0.04      0.0591      0.1373      0.1006       0.582       2.823       3.028              
         8.5        0.09      0.1172      0.1376      0.1016       0.588       2.852       3.033              
        12.8        0.13      0.1742      0.1378      0.1027       0.595       2.884       3.039              
        17.0        0.17      0.2298      0.1381      0.1040       0.602       2.920       3.044              
        21.3        0.22      0.2840      0.1382      0.1053       0.610       2.956       3.048              
        25.6        0.26      0.3368      0.1383      0.1066       0.618       2.994       3.050              
        29.8        0.30      0.3879      0.1383      0.1080       0.625       3.032       3.050              
        34.1        0.35      0.4374      0.1382      0.1094       0.633       3.071       3.047              
        38.4        0.39      0.4853      0.1379      0.1107       0.641       3.107       3.040              
        42.6        0.43      0.5316      0.1374      0.1118       0.648       3.140       3.030              
        46.9        0.48      0.5762      0.1366      0.1129       0.654       3.168       3.012              
        51.1        0.52      0.6191      0.1353      0.1135       0.657       3.187       2.984              
        55.4        0.56      0.6600      0.1330      0.1134       0.657       3.183       2.933              
        59.7        0.61      0.6979      0.1292      0.1122       0.650       3.149       2.849              
        63.9        0.65      0.7311      0.1242      0.1103       0.638       3.095       2.738              
        68.2        0.69      0.7598      0.1181      0.1076       0.623       3.021       2.603              
        72.5        0.74      0.7849      0.1108      0.1039       0.602       2.917       2.444              
        76.7        0.78      0.8068      0.1026      0.0990       0.574       2.781       2.262              
        81.0        0.82      0.8262      0.0942      0.0938       0.543       2.633       2.078              
        85.2        0.87      0.8433      0.0857      0.0879       0.509       2.468       1.889              
        89.5        0.91      0.8582      0.0769      0.0814       0.471       2.286       1.695              
        93.8        0.95      0.8711      0.0679      0.0742       0.430       2.083       1.497              
        98.0        1.00      0.8809      0.0588      0.0664       0.385       1.864       1.296              
       102.3        1.04      0.8872      0.0495      0.0579       0.335       1.625       1.090              
       106.6        1.08      0.8898      0.0399      0.0485       0.281       1.363       0.880              
       110.8        1.13      0.8831      0.0302      0.0385       0.223       1.080       0.666              
       115.1        1.17      0.8574      0.0203      0.0276       0.160       0.776       0.447              
       119.3        1.21      0.7637      0.0102      0.0162       0.094       0.454       0.225              
       123.6        1.26     -0.0005      0.0000      0.0047       0.027       0.133       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1399      0.1263       0.913       4.111       3.578              
         4.6        0.04      0.0483      0.1402      0.1256       0.909       4.091       3.585              
         9.2        0.09      0.0971      0.1404      0.1251       0.905       4.073       3.592              
        13.8        0.13      0.1465      0.1407      0.1246       0.902       4.059       3.599              
        18.4        0.17      0.1963      0.1409      0.1242       0.899       4.045       3.605              
        22.9        0.22      0.2465      0.1411      0.1238       0.896       4.031       3.608              
        27.5        0.26      0.2969      0.1411      0.1234       0.893       4.018       3.609              
        32.1        0.30      0.3474      0.1410      0.1229       0.889       4.003       3.607              
        36.7        0.35      0.3979      0.1408      0.1225       0.886       3.988       3.601              
        41.3        0.39      0.4482      0.1404      0.1219       0.882       3.971       3.590              
        45.9        0.43      0.4983      0.1397      0.1213       0.877       3.950       3.573              
        50.5        0.48      0.5480      0.1387      0.1205       0.871       3.923       3.548              
        55.1        0.52      0.5969      0.1373      0.1194       0.864       3.888       3.510              
        59.6        0.56      0.6440      0.1348      0.1177       0.852       3.833       3.448              
        64.2        0.61      0.6882      0.1308      0.1151       0.833       3.749       3.346              
        68.8        0.65      0.7262      0.1255      0.1122       0.811       3.653       3.211              
        73.4        0.69      0.7580      0.1192      0.1088       0.787       3.544       3.048              
        78.0        0.74      0.7846      0.1118      0.1047       0.758       3.411       2.858              
        82.6        0.78      0.8072      0.1033      0.0997       0.721       3.246       2.642              
        87.2        0.82      0.8268      0.0949      0.0943       0.682       3.072       2.427              
        91.8        0.87      0.8443      0.0863      0.0884       0.639       2.878       2.206              
        96.4        0.91      0.8596      0.0774      0.0818       0.592       2.664       1.980              
       100.9        0.95      0.8729      0.0684      0.0746       0.539       2.428       1.749              
       105.5        0.99      0.8833      0.0592      0.0667       0.482       2.170       1.513              
       110.1        1.04      0.8902      0.0498      0.0581       0.420       1.891       1.274              
       114.7        1.08      0.8934      0.0402      0.0487       0.352       1.585       1.028              
       119.3        1.12      0.8874      0.0304      0.0385       0.279       1.255       0.778              
       123.9        1.17      0.8629      0.0204      0.0277       0.200       0.901       0.523              
       128.5        1.21      0.7712      0.0103      0.0162       0.117       0.526       0.263              
       133.1        1.25      0.0006      0.0000      0.0047       0.034       0.152       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      15000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1427      0.1525       1.356       5.699       4.188              
         4.9        0.04      0.0411      0.1430      0.1504       1.338       5.622       4.197              
         9.8        0.09      0.0835      0.1433      0.1484       1.320       5.545       4.206              
        14.7        0.13      0.1273      0.1435      0.1463       1.302       5.471       4.214              
        19.7        0.17      0.1723      0.1438      0.1443       1.284       5.395       4.221              
        24.6        0.22      0.2188      0.1439      0.1423       1.266       5.318       4.225              
        29.5        0.26      0.2665      0.1439      0.1401       1.247       5.238       4.225              
        34.4        0.30      0.3155      0.1437      0.1379       1.227       5.156       4.220              
        39.3        0.35      0.3657      0.1434      0.1357       1.207       5.071       4.210              
        44.2        0.39      0.4169      0.1428      0.1334       1.186       4.985       4.194              
        49.1        0.43      0.4692      0.1420      0.1309       1.165       4.893       4.170              
        54.1        0.48      0.5222      0.1409      0.1283       1.142       4.797       4.136              
        59.0        0.52      0.5759      0.1392      0.1255       1.116       4.690       4.087              
        63.9        0.56      0.6286      0.1367      0.1222       1.087       4.569       4.012              
        68.8        0.61      0.6784      0.1325      0.1182       1.052       4.420       3.889              
        73.7        0.65      0.7212      0.1270      0.1142       1.016       4.269       3.727              
        78.6        0.69      0.7560      0.1203      0.1102       0.980       4.118       3.533              
        83.6        0.74      0.7843      0.1127      0.1057       0.940       3.950       3.309              
        88.5        0.78      0.8074      0.1041      0.1004       0.893       3.753       3.057              
        93.4        0.82      0.8273      0.0956      0.0950       0.845       3.551       2.807              
        98.3        0.87      0.8452      0.0869      0.0890       0.792       3.326       2.552              
       103.2        0.91      0.8608      0.0781      0.0824       0.733       3.078       2.291              
       108.1        0.95      0.8746      0.0689      0.0750       0.667       2.803       2.023              
       113.0        0.99      0.8855      0.0596      0.0670       0.596       2.504       1.751              
       118.0        1.04      0.8929      0.0502      0.0583       0.519       2.180       1.473              
       122.9        1.08      0.8967      0.0405      0.0488       0.434       1.825       1.189              
       127.8        1.12      0.8914      0.0306      0.0386       0.344       1.444       0.899              
       132.7        1.17      0.8678      0.0206      0.0277       0.246       1.036       0.604              
       137.6        1.21      0.7784      0.0104      0.0162       0.144       0.604       0.305              
       142.5        1.25      0.0017      0.0000      0.0046       0.041       0.172       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      16000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1453      0.1784       1.926       7.587       4.855              
         5.2        0.04      0.0360      0.1457      0.1750       1.889       7.443       4.866              
        10.5        0.09      0.0736      0.1460      0.1715       1.852       7.295       4.877              
        15.7        0.13      0.1129      0.1463      0.1681       1.815       7.149       4.887              
        21.0        0.17      0.1541      0.1465      0.1645       1.776       6.995       4.894              
        26.2        0.22      0.1972      0.1466      0.1608       1.736       6.839       4.899              
        31.5        0.26      0.2423      0.1466      0.1570       1.695       6.677       4.898              
        36.7        0.30      0.2895      0.1464      0.1531       1.653       6.511       4.891              
        41.9        0.35      0.3386      0.1460      0.1492       1.611       6.346       4.877              
        47.2        0.39      0.3899      0.1453      0.1451       1.567       6.171       4.855              
        52.4        0.43      0.4432      0.1444      0.1409       1.521       5.993       4.823              
        57.7        0.48      0.4984      0.1431      0.1366       1.475       5.809       4.780              
        62.9        0.52      0.5552      0.1413      0.1321       1.426       5.618       4.720              
        68.2        0.56      0.6126      0.1387      0.1273       1.374       5.414       4.633              
        73.4        0.61      0.6676      0.1344      0.1219       1.316       5.184       4.489              
        78.6        0.65      0.7158      0.1286      0.1165       1.258       4.957       4.295              
        83.9        0.69      0.7537      0.1217      0.1117       1.206       4.752       4.065              
        89.1        0.74      0.7836      0.1138      0.1068       1.153       4.542       3.802              
        94.4        0.78      0.8075      0.1050      0.1013       1.093       4.307       3.508              
        99.6        0.82      0.8277      0.0964      0.0957       1.033       4.071       3.220              
       104.8        0.87      0.8459      0.0876      0.0896       0.967       3.811       2.927              
       110.1        0.91      0.8620      0.0787      0.0829       0.895       3.525       2.627              
       115.3        0.95      0.8761      0.0695      0.0755       0.815       3.209       2.321              
       120.6        0.99      0.8875      0.0601      0.0674       0.728       2.866       2.008              
       125.8        1.04      0.8955      0.0506      0.0586       0.633       2.494       1.690              
       131.1        1.08      0.8999      0.0408      0.0490       0.529       2.085       1.363              
       136.3        1.12      0.8953      0.0308      0.0387       0.418       1.648       1.030              
       141.5        1.17      0.8727      0.0208      0.0278       0.300       1.181       0.693              
       146.8        1.21      0.7845      0.0105      0.0162       0.174       0.687       0.349              
       152.0        1.25     -0.0009      0.0000      0.0045       0.049       0.193       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      17000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1480      0.2049       2.653       9.836       5.582              
         5.6        0.04      0.0321      0.1484      0.2002       2.592       9.610       5.597              
        11.1        0.09      0.0659      0.1488      0.1953       2.529       9.377       5.610              
        16.7        0.13      0.1016      0.1490      0.1902       2.464       9.134       5.620              
        22.3        0.17      0.1394      0.1493      0.1853       2.399       8.894       5.629              
        27.8        0.22      0.1795      0.1494      0.1800       2.331       8.642       5.634              
        33.4        0.26      0.2220      0.1493      0.1745       2.260       8.379       5.631              
        39.0        0.30      0.2671      0.1491      0.1690       2.188       8.113       5.622              
        44.6        0.35      0.3145      0.1486      0.1634       2.117       7.847       5.603              
        50.1        0.39      0.3658      0.1478      0.1572       2.036       7.548       5.572              
        55.7        0.43      0.4188      0.1467      0.1514       1.961       7.271       5.531              
        61.3        0.48      0.4752      0.1452      0.1454       1.882       6.979       5.476              
        66.8        0.52      0.5338      0.1433      0.1393       1.804       6.690       5.405              
        72.4        0.56      0.5951      0.1407      0.1329       1.721       6.381       5.305              
        78.0        0.61      0.6553      0.1364      0.1260       1.632       6.049       5.143              
        83.5        0.65      0.7096      0.1303      0.1191       1.543       5.720       4.914              
        89.1        0.69      0.7509      0.1232      0.1135       1.470       5.449       4.644              
        94.7        0.74      0.7827      0.1150      0.1080       1.399       5.188       4.338              
       100.2        0.78      0.8073      0.1061      0.1023       1.324       4.910       4.000              
       105.8        0.82      0.8278      0.0973      0.0966       1.251       4.638       3.670              
       111.4        0.86      0.8464      0.0885      0.0904       1.171       4.340       3.335              
       117.0        0.91      0.8628      0.0794      0.0836       1.082       4.013       2.995              
       122.5        0.95      0.8773      0.0702      0.0761       0.985       3.653       2.646              
       128.1        0.99      0.8893      0.0607      0.0679       0.879       3.260       2.289              
       133.7        1.04      0.8979      0.0510      0.0590       0.764       2.832       1.924              
       139.2        1.08      0.9028      0.0411      0.0493       0.638       2.365       1.551              
       144.8        1.12      0.8990      0.0311      0.0389       0.504       1.867       1.172              
       150.4        1.17      0.8773      0.0209      0.0278       0.361       1.337       0.789              
       155.9        1.21      0.7903      0.0106      0.0162       0.209       0.776       0.398              
       161.5        1.25     -0.0009      0.0000      0.0045       0.058       0.216       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      18000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1507      0.2316       3.561      12.468       6.370              
         5.9        0.04      0.0290      0.1511      0.2255       3.466      12.137       6.388              
        11.8        0.09      0.0597      0.1515      0.2193       3.371      11.802       6.405              
        17.7        0.13      0.0925      0.1518      0.2129       3.272      11.457       6.417              
        23.6        0.17      0.1274      0.1520      0.2063       3.171      11.103       6.426              
        29.5        0.22      0.1648      0.1521      0.1995       3.067      10.740       6.431              
        35.4        0.26      0.2049      0.1521      0.1925       2.960      10.363       6.428              
        41.3        0.30      0.2479      0.1517      0.1852       2.847       9.970       6.415              
        47.2        0.35      0.2941      0.1512      0.1778       2.733       9.570       6.391              
        53.1        0.39      0.3436      0.1503      0.1702       2.616       9.160       6.354              
        59.0        0.43      0.3966      0.1491      0.1626       2.499       8.750       6.304              
        64.8        0.48      0.4533      0.1475      0.1547       2.378       8.328       6.235              
        70.7        0.52      0.5138      0.1454      0.1468       2.256       7.901       6.146              
        76.6        0.56      0.5777      0.1426      0.1387       2.133       7.468       6.029              
        82.5        0.61      0.6424      0.1384      0.1304       2.005       7.021       5.852              
        88.4        0.65      0.7025      0.1321      0.1220       1.875       6.565       5.586              
        94.3        0.69      0.7478      0.1247      0.1154       1.773       6.209       5.272              
       100.2        0.73      0.7815      0.1163      0.1094       1.682       5.889       4.918              
       106.1        0.78      0.8069      0.1072      0.1034       1.589       5.564       4.531              
       112.0        0.82      0.8277      0.0984      0.0976       1.501       5.254       4.158              
       117.9        0.86      0.8465      0.0894      0.0913       1.404       4.915       3.780              
       123.8        0.91      0.8634      0.0803      0.0844       1.297       4.543       3.393              
       129.7        0.95      0.8784      0.0709      0.0768       1.180       4.133       2.998              
       135.6        0.99      0.8909      0.0614      0.0685       1.053       3.688       2.595              
       141.5        1.04      0.9001      0.0517      0.0595       0.915       3.205       2.184              
       147.4        1.08      0.9056      0.0417      0.0497       0.765       2.677       1.762              
       153.3        1.12      0.9028      0.0315      0.0392       0.603       2.112       1.332              
       159.2        1.17      0.8821      0.0212      0.0281       0.432       1.511       0.897              
       165.1        1.21      0.7968      0.0107      0.0163       0.250       0.876       0.453              
       171.0        1.25     -0.0018      0.0000      0.0045       0.069       0.240       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      19000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1534      0.2597       4.696      15.577       7.226              
         6.2        0.04      0.0264      0.1539      0.2523       4.562      15.132       7.249              
        12.4        0.09      0.0545      0.1543      0.2447       4.423      14.673       7.267              
        18.7        0.13      0.0846      0.1546      0.2369       4.282      14.205       7.284              
        24.9        0.17      0.1170      0.1548      0.2287       4.135      13.717       7.294              
        31.1        0.22      0.1519      0.1549      0.2203       3.983      13.213       7.297              
        37.3        0.26      0.1896      0.1548      0.2117       3.828      12.697       7.293              
        43.5        0.30      0.2305      0.1545      0.2028       3.666      12.161       7.278              
        49.8        0.35      0.2748      0.1539      0.1936       3.500      11.610       7.249              
        56.0        0.39      0.3228      0.1529      0.1842       3.331      11.049       7.204              
        62.2        0.43      0.3753      0.1516      0.1746       3.156      10.469       7.141              
        68.4        0.48      0.4318      0.1498      0.1650       2.983       9.894       7.058              
        74.6        0.52      0.4929      0.1476      0.1553       2.807       9.311       6.952              
        80.9        0.56      0.5588      0.1447      0.1455       2.630       8.723       6.816              
        87.1        0.60      0.6279      0.1406      0.1355       2.449       8.124       6.622              
        93.3        0.65      0.6939      0.1341      0.1253       2.265       7.514       6.318              
        99.5        0.69      0.7441      0.1264      0.1175       2.124       7.046       5.956              
       105.7        0.73      0.7798      0.1179      0.1110       2.008       6.659       5.552              
       112.0        0.78      0.8061      0.1086      0.1047       1.894       6.282       5.113              
       118.2        0.82      0.8272      0.0996      0.0989       1.787       5.929       4.692              
       124.4        0.86      0.8464      0.0905      0.0924       1.672       5.545       4.265              
       130.6        0.91      0.8637      0.0813      0.0854       1.544       5.123       3.830              
       136.8        0.95      0.8791      0.0719      0.0777       1.405       4.660       3.385              
       143.1        0.99      0.8922      0.0622      0.0693       1.253       4.157       2.931              
       149.3        1.04      0.9020      0.0523      0.0601       1.087       3.607       2.464              
       155.5        1.08      0.9082      0.0422      0.0502       0.907       3.008       1.986              
       161.7        1.12      0.9063      0.0319      0.0396       0.716       2.375       1.505              
       167.9        1.17      0.8867      0.0216      0.0284       0.513       1.702       1.016              
       174.2        1.21      0.8034      0.0109      0.0164       0.297       0.985       0.514              
       180.4        1.25     -0.0002      0.0000      0.0045       0.081       0.268       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      20000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1562      0.2885       6.083      19.171       8.151              
         6.5        0.04      0.0242      0.1567      0.2796       5.897      18.582       8.179              
        13.1        0.09      0.0502      0.1571      0.2704       5.703      17.972       8.200              
        19.6        0.13      0.0780      0.1575      0.2615       5.513      17.374       8.220              
        26.2        0.17      0.1082      0.1577      0.2518       5.311      16.736       8.231              
        32.7        0.22      0.1409      0.1578      0.2418       5.099      16.068       8.234              
        39.3        0.26      0.1763      0.1576      0.2317       4.886      15.399       8.228              
        45.8        0.30      0.2151      0.1573      0.2211       4.663      14.694       8.210              
        52.3        0.35      0.2575      0.1566      0.2102       4.432      13.967       8.175              
        58.9        0.39      0.3039      0.1556      0.1990       4.197      13.226       8.121              
        65.4        0.43      0.3547      0.1542      0.1877       3.958      12.474       8.046              
        72.0        0.48      0.4105      0.1523      0.1762       3.716      11.711       7.948              
        78.5        0.52      0.4718      0.1499      0.1646       3.471      10.940       7.821              
        85.1        0.56      0.5388      0.1469      0.1530       3.227      10.170       7.665              
        91.6        0.60      0.6110      0.1430      0.1415       2.983       9.401       7.461              
        98.2        0.65      0.6825      0.1364      0.1295       2.730       8.604       7.119              
       104.7        0.69      0.7395      0.1284      0.1200       2.530       7.974       6.702              
       111.2        0.73      0.7777      0.1196      0.1129       2.381       7.504       6.243              
       117.8        0.78      0.8050      0.1101      0.1063       2.241       7.063       5.744              
       124.3        0.82      0.8265      0.1010      0.1003       2.115       6.664       5.271              
       130.9        0.86      0.8460      0.0919      0.0938       1.978       6.234       4.795              
       137.4        0.91      0.8637      0.0825      0.0866       1.827       5.758       4.306              
       144.0        0.95      0.8796      0.0729      0.0788       1.662       5.236       3.807              
       150.5        0.99      0.8933      0.0631      0.0702       1.480       4.665       3.295              
       157.0        1.04      0.9037      0.0531      0.0609       1.284       4.048       2.772              
       163.6        1.08      0.9106      0.0429      0.0509       1.073       3.381       2.240              
       170.1        1.12      0.9098      0.0326      0.0402       0.847       2.670       1.699              
       176.7        1.17      0.8914      0.0220      0.0288       0.607       1.912       1.148              
       183.2        1.21      0.8094      0.0111      0.0166       0.351       1.105       0.581              
       189.8        1.25      0.0000      0.0000      0.0045       0.095       0.300       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      21000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1590      0.3192       7.792      23.384       9.150              
         6.9        0.04      0.0223      0.1596      0.3091       7.545      22.643       9.182              
        13.7        0.09      0.0463      0.1601      0.2986       7.290      21.878       9.210              
        20.6        0.13      0.0722      0.1604      0.2878       7.027      21.088       9.231              
        27.5        0.17      0.1002      0.1606      0.2767       6.756      20.276       9.244              
        34.3        0.22      0.1305      0.1607      0.2658       6.488      19.473       9.249              
        41.2        0.26      0.1637      0.1606      0.2540       6.200      18.606       9.240              
        48.1        0.30      0.2004      0.1601      0.2413       5.891      17.679       9.212              
        54.9        0.35      0.2403      0.1595      0.2292       5.594      16.789       9.179              
        61.8        0.39      0.2855      0.1583      0.2154       5.258      15.780       9.110              
        68.7        0.43      0.3347      0.1568      0.2022       4.937      14.816       9.024              
        75.5        0.47      0.3891      0.1548      0.1889       4.612      13.841       8.910              
        82.4        0.52      0.4506      0.1523      0.1751       4.274      12.826       8.764              
        89.3        0.56      0.5175      0.1492      0.1618       3.949      11.852       8.586              
        96.1        0.60      0.5925      0.1453      0.1482       3.617      10.855       8.360              
       103.0        0.65      0.6678      0.1391      0.1349       3.292       9.881       8.006              
       109.9        0.69      0.7339      0.1307      0.1230       3.002       9.009       7.520              
       116.7        0.73      0.7750      0.1217      0.1152       2.811       8.437       7.000              
       123.6        0.78      0.8034      0.1119      0.1082       2.641       7.927       6.439              
       130.5        0.82      0.8253      0.1027      0.1020       2.490       7.474       5.908              
       137.3        0.86      0.8452      0.0934      0.0954       2.329       6.990       5.375              
       144.2        0.91      0.8633      0.0839      0.0881       2.151       6.456       4.830              
       151.1        0.95      0.8797      0.0742      0.0801       1.955       5.867       4.269              
       157.9        0.99      0.8940      0.0643      0.0714       1.742       5.229       3.699              
       164.8        1.04      0.9052      0.0541      0.0620       1.513       4.539       3.116              
       171.6        1.08      0.9128      0.0438      0.0518       1.264       3.794       2.521              
       178.5        1.12      0.9131      0.0332      0.0408       0.997       2.992       1.912              
       185.4        1.17      0.8952      0.0225      0.0293       0.714       2.143       1.293              
       192.2        1.21      0.8130      0.0114      0.0169       0.414       1.242       0.656              
       199.1        1.25     -0.0129      0.0000      0.0046       0.112       0.337      -0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      22000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1620      0.3543       9.944      28.487      10.232              
         7.2        0.04      0.0205      0.1626      0.3427       9.620      27.560      10.272              
        14.4        0.09      0.0425      0.1632      0.3307       9.281      26.589      10.304              
        21.6        0.13      0.0664      0.1636      0.3184       8.936      25.599      10.329              
        28.7        0.17      0.0923      0.1638      0.3058       8.584      24.592      10.345              
        35.9        0.22      0.1205      0.1639      0.2930       8.224      23.560      10.350              
        43.1        0.26      0.1514      0.1637      0.2797       7.851      22.492      10.340              
        50.3        0.30      0.1854      0.1633      0.2657       7.458      21.365      10.311              
        57.5        0.34      0.2229      0.1626      0.2515       7.059      20.222      10.266              
        64.7        0.39      0.2647      0.1615      0.2366       6.642      19.028      10.198              
        71.8        0.43      0.3113      0.1600      0.2215       6.216      17.808      10.103              
        79.0        0.47      0.3644      0.1579      0.2054       5.766      16.519       9.972              
        86.2        0.52      0.4236      0.1553      0.1896       5.322      15.245       9.808              
        93.4        0.56      0.4905      0.1521      0.1738       4.877      13.972       9.606              
       100.6        0.60      0.5661      0.1482      0.1579       4.433      12.700       9.358              
       107.8        0.65      0.6479      0.1426      0.1423       3.995      11.445       9.009              
       114.9        0.69      0.7258      0.1338      0.1271       3.567      10.219       8.447              
       122.1        0.73      0.7711      0.1243      0.1181       3.316       9.498       7.851              
       129.3        0.78      0.8009      0.1143      0.1107       3.107       8.900       7.216              
       136.5        0.82      0.8234      0.1047      0.1042       2.924       8.375       6.614              
       143.7        0.86      0.8438      0.0953      0.0973       2.732       7.827       6.018              
       150.9        0.91      0.8623      0.0857      0.0900       2.525       7.233       5.412              
       158.0        0.95      0.8792      0.0758      0.0818       2.296       6.578       4.790              
       165.2        0.99      0.8939      0.0658      0.0730       2.049       5.869       4.157              
       172.4        1.03      0.9057      0.0555      0.0634       1.779       5.096       3.504              
       179.6        1.08      0.9131      0.0450      0.0531       1.490       4.269       2.841              
       186.8        1.12      0.9129      0.0342      0.0420       1.179       3.377       2.160              
       194.0        1.16      0.8921      0.0232      0.0303       0.850       2.435       1.466              
       201.1        1.21      0.8038      0.0118      0.0177       0.497       1.425       0.745              
       208.3        1.25     -0.0083      0.0000      0.0052       0.146       0.419      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      23000                                                                                
                                                                                                              
