         11x3.8SF                 (11x38SF.dat)                                12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        75.5        0.60      0.4771      0.0115      0.0145       0.326       1.710       0.771              
        78.3        0.63      0.2687      0.0064      0.0150       0.336       1.762       0.432              
        81.1        0.65     -0.0001      0.0000      0.0103       0.230       1.210       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1263      0.0501       1.425       6.908       9.957              
         3.0        0.02      0.0555      0.1236      0.0497       1.415       6.858       9.744              
         6.0        0.04      0.1092      0.1208      0.0493       1.404       6.806       9.520              
         9.1        0.07      0.1611      0.1178      0.0489       1.392       6.750       9.285              
        12.1        0.09      0.2111      0.1147      0.0485       1.380       6.688       9.041              
        15.1        0.11      0.2590      0.1115      0.0480       1.366       6.622       8.786              
        18.1        0.13      0.3049      0.1081      0.0475       1.351       6.548       8.523              
        21.1        0.16      0.3487      0.1047      0.0468       1.333       6.464       8.249              
        24.2        0.18      0.3905      0.1011      0.0462       1.315       6.373       7.968              
        27.2        0.20      0.4302      0.0974      0.0454       1.293       6.269       7.676              
        30.2        0.22      0.4678      0.0936      0.0446       1.269       6.154       7.374              
        33.2        0.25      0.5034      0.0897      0.0437       1.244       6.029       7.067              
        36.2        0.27      0.5370      0.0857      0.0427       1.215       5.890       6.752              
        39.3        0.29      0.5686      0.0815      0.0415       1.183       5.733       6.424              
        42.3        0.31      0.5984      0.0774      0.0404       1.149       5.569       6.098              
        45.3        0.33      0.6261      0.0731      0.0391       1.112       5.389       5.761              
        48.3        0.36      0.6511      0.0687      0.0376       1.072       5.195       5.415              
        51.3        0.38      0.6732      0.0642      0.0362       1.029       4.989       5.060              
        54.4        0.40      0.6930      0.0596      0.0345       0.982       4.763       4.697              
        57.4        0.42      0.7128      0.0547      0.0325       0.925       4.483       4.308              
        60.4        0.45      0.7288      0.0499      0.0306       0.870       4.218       3.937              
        63.4        0.47      0.7391      0.0449      0.0285       0.810       3.929       3.542              
        66.4        0.49      0.7443      0.0400      0.0264       0.750       3.637       3.152              
        69.5        0.51      0.7391      0.0346      0.0240       0.683       3.310       2.724              
        72.5        0.54      0.7184      0.0287      0.0214       0.609       2.954       2.265              
        75.5        0.56      0.6799      0.0233      0.0191       0.544       2.639       1.838              
        78.5        0.58      0.6072      0.0172      0.0165       0.468       2.271       1.359              
        81.5        0.60      0.4929      0.0116      0.0141       0.402       1.947       0.910              
        84.6        0.62      0.3051      0.0058      0.0118       0.336       1.627       0.454              
        87.6        0.65     -0.0015      0.0000      0.0096       0.272       1.321      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1280      0.0507       1.804       8.119      11.700              
         3.3        0.02      0.0560      0.1252      0.0504       1.792       8.066      11.442              
         6.6        0.05      0.1101      0.1223      0.0501       1.781       8.018      11.179              
         9.9        0.07      0.1623      0.1192      0.0497       1.768       7.958      10.900              
        13.2        0.09      0.2126      0.1160      0.0492       1.751       7.882      10.605              
        16.5        0.11      0.2607      0.1127      0.0488       1.734       7.807      10.307              
        19.7        0.14      0.3067      0.1093      0.0482       1.715       7.719       9.990              
        23.0        0.16      0.3507      0.1057      0.0476       1.693       7.620       9.665              
        26.3        0.18      0.3928      0.1021      0.0469       1.668       7.507       9.332              
        29.6        0.20      0.4328      0.0982      0.0461       1.638       7.375       8.980              
        32.9        0.23      0.4708      0.0944      0.0452       1.608       7.238       8.628              
        36.2        0.25      0.5066      0.0904      0.0443       1.574       7.088       8.265              
        39.5        0.27      0.5388      0.0865      0.0435       1.545       6.957       7.908              
        42.8        0.29      0.5718      0.0822      0.0422       1.499       6.746       7.513              
        46.1        0.32      0.6019      0.0778      0.0408       1.452       6.534       7.114              
        49.4        0.34      0.6284      0.0734      0.0395       1.404       6.322       6.706              
        52.6        0.36      0.6520      0.0685      0.0379       1.348       6.069       6.262              
        55.9        0.38      0.6727      0.0639      0.0364       1.295       5.830       5.840              
        59.2        0.41      0.6943      0.0590      0.0345       1.228       5.526       5.397              
        62.5        0.43      0.7148      0.0542      0.0325       1.156       5.206       4.959              
        65.8        0.45      0.7313      0.0492      0.0303       1.079       4.856       4.496              
        69.1        0.47      0.7231      0.0440      0.0288       1.025       4.613       4.022              
        72.4        0.50      0.7435      0.0387      0.0258       0.917       4.130       3.534              
        75.7        0.52      0.7333      0.0333      0.0236       0.838       3.771       3.044              
        79.0        0.54      0.7080      0.0278      0.0213       0.756       3.404       2.543              
        82.3        0.56      0.6527      0.0218      0.0188       0.669       3.011       1.990              
        85.5        0.59      0.5858      0.0168      0.0168       0.598       2.693       1.536              
        88.8        0.61      0.4686      0.0114      0.0148       0.526       2.367       1.040              
        92.1        0.63      0.2614      0.0057      0.0138       0.490       2.204       0.521              
        95.4        0.65      0.0002      0.0000      0.0119       0.423       1.903       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      15000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1294      0.0518       2.264       9.514      13.584              
         3.5        0.02      0.0553      0.1266      0.0515       2.251       9.458      13.289              
         7.0        0.04      0.1087      0.1237      0.0512       2.237       9.398      12.984              
        10.5        0.07      0.1604      0.1206      0.0507       2.218       9.318      12.658              
        14.0        0.09      0.2101      0.1175      0.0503       2.198       9.236      12.328              
        17.6        0.11      0.2577      0.1141      0.0498       2.176       9.144      11.976              
        21.1        0.13      0.3033      0.1107      0.0492       2.152       9.040      11.613              
        24.6        0.16      0.3469      0.1071      0.0486       2.124       8.924      11.238              
        28.1        0.18      0.3886      0.1034      0.0478       2.092       8.789      10.850              
        31.6        0.20      0.4284      0.0996      0.0470       2.056       8.637      10.448              
        35.1        0.22      0.4662      0.0956      0.0461       2.016       8.469      10.034              
        38.6        0.25      0.5018      0.0916      0.0451       1.973       8.290       9.610              
        42.1        0.27      0.5351      0.0874      0.0441       1.927       8.098       9.176              
        45.7        0.29      0.5664      0.0832      0.0429       1.877       7.887       8.732              
        49.2        0.31      0.5955      0.0789      0.0417       1.822       7.656       8.275              
        52.7        0.34      0.6219      0.0744      0.0403       1.764       7.411       7.807              
        56.2        0.36      0.6462      0.0700      0.0390       1.704       7.161       7.350              
        59.7        0.38      0.6670      0.0654      0.0374       1.637       6.880       6.860              
        63.2        0.40      0.6895      0.0606      0.0355       1.554       6.529       6.355              
        66.7        0.43      0.7104      0.0558      0.0335       1.466       6.159       5.852              
        70.2        0.45      0.7280      0.0508      0.0313       1.371       5.759       5.327              
        73.8        0.47      0.7400      0.0457      0.0292       1.275       5.357       4.797              
        77.3        0.49      0.7418      0.0405      0.0270       1.181       4.963       4.252              
        80.8        0.52      0.7322      0.0353      0.0249       1.091       4.583       3.707              
        84.3        0.54      0.7101      0.0300      0.0228       0.997       4.189       3.150              
        87.8        0.56      0.6702      0.0247      0.0207       0.905       3.801       2.589              
        91.3        0.58      0.6086      0.0177      0.0170       0.745       3.129       1.861              
        94.8        0.61      0.4948      0.0120      0.0147       0.641       2.693       1.254              
        98.3        0.63      0.2601      0.0058      0.0139       0.609       2.558       0.604              
       101.9        0.65     -0.0083     -0.0002      0.0119       0.521       2.189      -0.016              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      16000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1318      0.0534       2.834      11.165      15.733              
         3.8        0.02      0.0550      0.1289      0.0530       2.815      11.089      15.387              
         7.5        0.05      0.1083      0.1258      0.0526       2.794      11.004      15.026              
        11.3        0.07      0.1597      0.1227      0.0522       2.770      10.910      14.648              
        15.1        0.09      0.2093      0.1194      0.0517       2.742      10.799      14.255              
        18.9        0.11      0.2570      0.1160      0.0511       2.711      10.677      13.846              
        22.6        0.14      0.3026      0.1124      0.0505       2.678      10.549      13.421              
        26.4        0.16      0.3462      0.1087      0.0498       2.641      10.404      12.981              
        30.2        0.18      0.3879      0.1049      0.0490       2.600      10.241      12.525              
        34.0        0.20      0.4276      0.1010      0.0481       2.554      10.060      12.055              
        37.7        0.23      0.4654      0.0970      0.0472       2.505       9.866      11.583              
        41.5        0.25      0.5007      0.0929      0.0462       2.452       9.659      11.090              
        45.3        0.27      0.5353      0.0892      0.0453       2.402       9.462      10.647              
        49.1        0.29      0.5662      0.0848      0.0441       2.339       9.215      10.124              
        52.8        0.32      0.5940      0.0803      0.0429       2.274       8.958       9.587              
        56.6        0.34      0.6192      0.0756      0.0415       2.201       8.671       9.028              
        60.4        0.36      0.6417      0.0709      0.0400       2.125       8.370       8.467              
        64.2        0.38      0.6635      0.0658      0.0382       2.027       7.986       7.862              
        67.9        0.41      0.6835      0.0612      0.0365       1.935       7.623       7.301              
        71.7        0.43      0.7039      0.0558      0.0341       1.811       7.133       6.666              
        75.5        0.45      0.7165      0.0508      0.0321       1.703       6.708       6.062              
        79.3        0.48      0.7224      0.0455      0.0300       1.591       6.267       5.438              
        83.0        0.50      0.7189      0.0402      0.0279       1.479       5.825       4.802              
        86.8        0.52      0.7025      0.0348      0.0258       1.369       5.391       4.153              
        90.6        0.54      0.6702      0.0291      0.0236       1.254       4.939       3.479              
        94.4        0.57      0.6193      0.0235      0.0215       1.141       4.493       2.807              
        98.1        0.59      0.4933      0.0180      0.0215       1.140       4.492       2.150              
       101.9        0.61      0.4323      0.0124      0.0175       0.930       3.664       1.480              
       105.7        0.63      0.2637      0.0063      0.0153       0.810       3.192       0.758              
       109.5        0.66      0.0048      0.0001      0.0132       0.701       2.761       0.011              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      17000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1366      0.0562       3.574      13.251      18.406              
         4.0        0.02      0.0541      0.1335      0.0557       3.547      13.149      17.996              
         8.0        0.05      0.1066      0.1303      0.0552       3.515      13.031      17.568              
        12.0        0.07      0.1575      0.1270      0.0546       3.477      12.891      17.120              
        16.0        0.09      0.2067      0.1236      0.0540       3.437      12.744      16.657              
        20.0        0.11      0.2542      0.1200      0.0533       3.393      12.577      16.172              
        24.0        0.14      0.2996      0.1163      0.0526       3.348      12.412      15.675              
        28.0        0.16      0.3431      0.1125      0.0518       3.298      12.228      15.162              
        32.0        0.18      0.3844      0.1086      0.0510       3.248      12.042      14.637              
        36.0        0.20      0.4242      0.1046      0.0501       3.190      11.827      14.098              
        40.0        0.23      0.4617      0.1004      0.0491       3.126      11.590      13.534              
        44.0        0.25      0.4964      0.0962      0.0481       3.064      11.360      12.968              
        48.0        0.27      0.5289      0.0919      0.0471       2.995      11.105      12.381              
        52.0        0.29      0.5585      0.0874      0.0459       2.923      10.836      11.776              
        56.0        0.32      0.5861      0.0828      0.0447       2.842      10.537      11.157              
        60.0        0.34      0.6095      0.0775      0.0431       2.742      10.165      10.448              
        64.0        0.36      0.6312      0.0724      0.0415       2.640       9.786       9.765              
        68.0        0.38      0.6519      0.0675      0.0397       2.530       9.379       9.097              
        72.0        0.41      0.6703      0.0625      0.0379       2.413       8.944       8.424              
        76.0        0.43      0.6914      0.0576      0.0357       2.274       8.430       7.759              
        80.0        0.45      0.6810      0.0528      0.0350       2.230       8.268       7.120              
        84.0        0.47      0.7069      0.0476      0.0319       2.031       7.531       6.412              
        88.0        0.50      0.7027      0.0426      0.0301       1.915       7.101       5.737              
        92.0        0.52      0.6795      0.0367      0.0281       1.786       6.622       4.949              
        96.0        0.54      0.6548      0.0308      0.0255       1.622       6.013       4.150              
       100.0        0.56      0.6089      0.0252      0.0234       1.488       5.517       3.399              
       104.0        0.59      0.5411      0.0195      0.0211       1.344       4.983       2.623              
       108.0        0.61      0.4310      0.0138      0.0195       1.242       4.604       1.859              
       112.0        0.63      0.2452      0.0068      0.0176       1.121       4.155       0.920              
       116.0        0.65      0.0211      0.0005      0.0162       1.031       3.821       0.070              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      18000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1410      0.0597       4.509      15.788      21.307              
         4.2        0.02      0.0521      0.1381      0.0594       4.486      15.706      20.866              
         8.4        0.04      0.1026      0.1350      0.0590       4.454      15.596      20.396              
        12.6        0.07      0.1516      0.1316      0.0583       4.407      15.431      19.885              
        16.8        0.09      0.1985      0.1281      0.0579       4.371      15.306      19.362              
        21.0        0.11      0.2443      0.1243      0.0570       4.305      15.075      18.781              
        25.2        0.13      0.2881      0.1206      0.0563       4.252      14.887      18.225              
        29.4        0.16      0.3296      0.1167      0.0555       4.195      14.687      17.632              
        33.6        0.18      0.3696      0.1125      0.0545       4.121      14.430      16.997              
        37.8        0.20      0.4057      0.1084      0.0539       4.071      14.253      16.379              
        42.0        0.22      0.4436      0.1042      0.0526       3.975      13.918      15.741              
        46.2        0.25      0.4781      0.0996      0.0513       3.880      13.584      15.051              
        50.4        0.27      0.5073      0.0954      0.0506       3.820      13.375      14.415              
        54.6        0.29      0.5447      0.0905      0.0484       3.658      12.809      13.682              
        58.8        0.31      0.5666      0.0850      0.0471       3.555      12.448      12.844              
        63.0        0.34      0.5912      0.0800      0.0455       3.437      12.033      12.092              
        67.2        0.36      0.6246      0.0756      0.0434       3.277      11.473      11.418              
        71.4        0.38      0.6392      0.0707      0.0421       3.184      11.148      10.686              
        75.6        0.40      0.6472      0.0665      0.0414       3.131      10.962      10.048              
        79.8        0.43      0.6610      0.0610      0.0393       2.968      10.391       9.215              
        84.0        0.45      0.6553      0.0553      0.0378       2.857      10.005       8.357              
        88.2        0.47      0.6501      0.0497      0.0360       2.718       9.517       7.511              
        92.4        0.49      0.6380      0.0442      0.0341       2.578       9.025       6.673              
        96.6        0.52      0.5891      0.0358      0.0313       2.368       8.292       5.415              
       100.8        0.54      0.5492      0.0311      0.0305       2.302       8.061       4.703              
       105.0        0.56      0.4920      0.0246      0.0280       2.114       7.401       3.714              
       109.2        0.58      0.4235      0.0193      0.0266       2.008       7.032       2.920              
       113.4        0.60      0.2955      0.0126      0.0258       1.950       6.827       1.905              
       117.6        0.63      0.1877      0.0068      0.0227       1.713       5.997       1.025              
       121.8        0.65      0.0191      0.0006      0.0207       1.567       5.487       0.092              
                                                                                                              
                                                                                                              
                                                                                                              
