         13.5x9                   (135x9.dat)                                  12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       115.8        0.82      0.7887      0.0123      0.0128       0.616       3.532       1.575              
       120.0        0.85      0.6111      0.0062      0.0087       0.418       2.398       0.799              
       124.3        0.88     -0.0031      0.0000      0.0048       0.232       1.328      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1003      0.1356       8.455      44.406      15.287              
         4.7        0.03      0.0234      0.1003      0.1304       8.131      42.703      15.288              
         9.4        0.06      0.0489      0.1003      0.1250       7.793      40.929      15.280              
        14.0        0.09      0.0768      0.1002      0.1193       7.434      39.045      15.259              
        18.7        0.12      0.1074      0.0999      0.1135       7.072      37.144      15.227              
        23.4        0.15      0.1413      0.0996      0.1074       6.695      35.163      15.180              
        28.1        0.18      0.1796      0.0992      0.1010       6.297      33.072      15.114              
        32.7        0.21      0.2223      0.0987      0.0947       5.900      30.989      15.031              
        37.4        0.24      0.2706      0.0980      0.0883       5.502      28.898      14.926              
        42.1        0.27      0.3253      0.0971      0.0819       5.103      26.802      14.796              
        46.8        0.30      0.3880      0.0961      0.0754       4.703      24.698      14.636              
        51.4        0.34      0.4592      0.0946      0.0691       4.305      22.613      14.415              
        56.1        0.37      0.5345      0.0918      0.0628       3.917      20.572      13.994              
        60.8        0.40      0.6110      0.0883      0.0572       3.567      18.735      13.446              
        65.5        0.43      0.6693      0.0842      0.0537       3.346      17.575      12.831              
        70.1        0.46      0.7154      0.0797      0.0509       3.175      16.675      12.145              
        74.8        0.49      0.7512      0.0747      0.0485       3.021      15.865      11.374              
        79.5        0.52      0.7774      0.0695      0.0463       2.888      15.168      10.593              
        84.2        0.55      0.7998      0.0643      0.0441       2.750      14.444       9.801              
        88.8        0.58      0.8198      0.0590      0.0417       2.599      13.651       8.995              
        93.5        0.61      0.8377      0.0536      0.0390       2.433      12.779       8.174              
        98.2        0.64      0.8534      0.0481      0.0361       2.250      11.817       7.333              
       102.9        0.67      0.8667      0.0425      0.0329       2.048      10.758       6.472              
       107.5        0.70      0.8766      0.0367      0.0294       1.831       9.614       5.596              
       112.2        0.73      0.8818      0.0308      0.0256       1.595       8.377       4.700              
       116.9        0.76      0.8785      0.0249      0.0216       1.345       7.063       3.790              
       121.6        0.79      0.8566      0.0188      0.0174       1.085       5.698       2.867              
       126.2        0.82      0.7934      0.0127      0.0131       0.819       4.302       1.930              
       130.9        0.85      0.6151      0.0064      0.0089       0.554       2.911       0.977              
       135.6        0.88     -0.0034      0.0000      0.0049       0.304       1.598      -0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0992      0.1237       9.801      47.515      17.730              
         5.1        0.03      0.0253      0.0992      0.1196       9.475      45.935      17.739              
        10.1        0.06      0.0524      0.0992      0.1152       9.127      44.249      17.738              
        15.2        0.09      0.0818      0.0991      0.1107       8.771      42.520      17.728              
        20.2        0.12      0.1138      0.0990      0.1060       8.397      40.711      17.706              
        25.3        0.15      0.1488      0.0988      0.1011       8.014      38.853      17.671              
        30.4        0.18      0.1871      0.0985      0.0962       7.623      36.958      17.622              
        35.4        0.21      0.2297      0.0982      0.0911       7.219      34.997      17.556              
        40.5        0.24      0.2769      0.0977      0.0859       6.811      33.020      17.471              
        45.5        0.27      0.3297      0.0971      0.0807       6.396      31.008      17.364              
        50.6        0.30      0.3886      0.0964      0.0755       5.985      29.014      17.234              
        55.7        0.33      0.4542      0.0955      0.0704       5.580      27.050      17.073              
        60.7        0.37      0.5269      0.0942      0.0653       5.176      25.096      16.845              
        65.8        0.40      0.5993      0.0909      0.0600       4.758      23.067      16.256              
        70.8        0.43      0.6665      0.0868      0.0555       4.398      21.322      15.517              
        75.9        0.46      0.7110      0.0822      0.0528       4.185      20.289      14.702              
        81.0        0.49      0.7459      0.0771      0.0503       3.990      19.342      13.785              
        86.0        0.52      0.7731      0.0718      0.0481       3.811      18.475      12.845              
        91.1        0.55      0.7964      0.0665      0.0458       3.626      17.578      11.889              
        96.1        0.58      0.8169      0.0610      0.0432       3.426      16.608      10.916              
       101.2        0.61      0.8354      0.0555      0.0405       3.206      15.541       9.923              
       106.3        0.64      0.8516      0.0498      0.0374       2.964      14.369       8.908              
       111.3        0.67      0.8656      0.0440      0.0341       2.700      13.089       7.873              
       116.4        0.70      0.8766      0.0381      0.0305       2.414      11.703       6.818              
       121.4        0.73      0.8830      0.0321      0.0266       2.108      10.219       5.747              
       126.5        0.76      0.8809      0.0260      0.0224       1.778       8.618       4.642              
       131.6        0.79      0.8604      0.0196      0.0181       1.433       6.946       3.514              
       136.6        0.82      0.7990      0.0132      0.0136       1.080       5.236       2.369              
       141.7        0.85      0.6214      0.0067      0.0092       0.730       3.538       1.200              
       146.7        0.88     -0.0038      0.0000      0.0050       0.400       1.939      -0.004              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0992      0.1409      13.948      62.791      20.563              
         5.4        0.03      0.0221      0.0992      0.1364      13.500      60.775      20.577              
        10.9        0.06      0.0458      0.0992      0.1314      13.007      58.556      20.581              
        16.3        0.09      0.0716      0.0992      0.1261      12.483      56.194      20.577              
        21.7        0.12      0.0996      0.0992      0.1208      11.958      53.830      20.564              
        27.1        0.15      0.1304      0.0990      0.1151      11.396      51.304      20.540              
        32.6        0.18      0.1640      0.0989      0.1097      10.859      48.884      20.508              
        38.0        0.21      0.2011      0.0986      0.1041      10.308      46.405      20.458              
        43.4        0.24      0.2418      0.0983      0.0986       9.762      43.949      20.392              
        48.8        0.27      0.2863      0.0979      0.0933       9.240      41.595      20.312              
        54.3        0.30      0.3355      0.0975      0.0881       8.723      39.271      20.221              
        59.7        0.33      0.3899      0.0970      0.0830       8.213      36.974      20.117              
        65.1        0.36      0.4511      0.0965      0.0778       7.700      34.664      20.003              
        70.6        0.39      0.5193      0.0957      0.0726       7.187      32.355      19.837              
        76.0        0.42      0.5937      0.0928      0.0664       6.571      29.580      19.252              
        81.4        0.45      0.6631      0.0888      0.0609       6.031      27.150      18.422              
        86.8        0.49      0.7112      0.0837      0.0571       5.652      25.443      17.359              
        92.3        0.52      0.7463      0.0776      0.0536       5.306      23.886      16.095              
        97.7        0.55      0.7764      0.0715      0.0502       4.973      22.389      14.823              
       103.1        0.58      0.8062      0.0651      0.0466       4.608      20.743      13.510              
       108.5        0.61      0.8286      0.0589      0.0431       4.267      19.208      12.215              
       114.0        0.64      0.8458      0.0530      0.0399       3.949      17.776      10.989              
       119.4        0.67      0.8608      0.0469      0.0364       3.600      16.208       9.734              
       124.8        0.70      0.8736      0.0407      0.0325       3.219      14.491       8.448              
       130.2        0.73      0.8826      0.0343      0.0283       2.801      12.611       7.119              
       135.7        0.76      0.8813      0.0278      0.0239       2.367      10.656       5.765              
       141.1        0.79      0.8575      0.0211      0.0194       1.923       8.656       4.382              
       146.5        0.82      0.7898      0.0143      0.0148       1.469       6.612       2.969              
       152.0        0.85      0.6068      0.0073      0.0102       1.013       4.559       1.517              
       157.4        0.88      0.0202      0.0001      0.0059       0.581       2.616       0.028              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      16000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0946      0.0761      11.247      44.301      25.611              
         6.2        0.03      0.0380      0.0946      0.0758      11.195      44.098      25.619              
        12.5        0.06      0.0762      0.0946      0.0757      11.180      44.037      25.624              
        18.7        0.09      0.1141      0.0946      0.0758      11.200      44.120      25.636              
        24.9        0.12      0.1502      0.0947      0.0769      11.354      44.726      25.658              
        31.2        0.15      0.1863      0.0948      0.0775      11.448      45.095      25.668              
        37.4        0.18      0.2234      0.0947      0.0775      11.452      45.109      25.663              
        43.6        0.21      0.2296      0.0955      0.0887      13.104      51.616      25.867              
        49.8        0.24      0.2839      0.0949      0.0815      12.040      47.427      25.716              
        56.1        0.27      0.3204      0.0948      0.0811      11.987      47.217      25.681              
        62.3        0.30      0.3560      0.0947      0.0810      11.970      47.149      25.643              
        68.5        0.34      0.4050      0.0942      0.0780      11.518      45.370      25.522              
        74.8        0.37      0.4502      0.0938      0.0762      11.255      44.336      25.416              
        81.0        0.40      0.4970      0.0934      0.0744      10.992      43.299      25.292              
        87.2        0.43      0.5449      0.0929      0.0727      10.741      42.310      25.160              
        93.5        0.46      0.5925      0.0912      0.0703      10.393      40.938      24.707              
        99.7        0.49      0.6260      0.0879      0.0685      10.116      39.846      23.819              
       105.9        0.52      0.6516      0.0837      0.0665       9.822      38.691      22.660              
       112.2        0.55      0.6756      0.0790      0.0641       9.478      37.334      21.410              
       118.4        0.58      0.6981      0.0740      0.0613       9.062      35.696      20.041              
       124.6        0.61      0.7130      0.0687      0.0587       8.672      34.159      18.607              
       130.8        0.64      0.7267      0.0632      0.0557       8.222      32.389      17.125              
       137.1        0.67      0.7375      0.0570      0.0517       7.646      30.117      15.426              
       143.3        0.70      0.7438      0.0497      0.0468       6.916      27.242      13.461              
       149.5        0.73      0.7421      0.0420      0.0414       6.116      24.093      11.384              
       155.8        0.76      0.7278      0.0342      0.0358       5.283      20.811       9.256              
       162.0        0.79      0.6922      0.0262      0.0299       4.423      17.421       7.086              
       168.2        0.82      0.6268      0.0181      0.0237       3.507      13.814       4.900              
       174.5        0.85      0.4572      0.0094      0.0176       2.593      10.215       2.548              
       180.7        0.88      0.0066      0.0001      0.0123       1.818       7.162       0.025              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      17000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0926      0.0514       9.111      33.777      28.313              
         6.5        0.03      0.0530      0.0925      0.0523       9.268      34.360      28.276              
        13.0        0.06      0.1040      0.0923      0.0532       9.430      34.962      28.239              
        19.5        0.09      0.1530      0.0922      0.0542       9.601      35.594      28.200              
        26.0        0.12      0.1649      0.0929      0.0675      11.956      44.324      28.392              
        32.6        0.15      0.2044      0.0927      0.0679      12.038      44.629      28.339              
        39.1        0.18      0.2877      0.0916      0.0572      10.144      37.608      28.016              
        45.6        0.21      0.2808      0.0922      0.0688      12.196      45.215      28.180              
        52.1        0.24      0.3679      0.0911      0.0593      10.513      38.976      27.844              
        58.6        0.27      0.4051      0.0907      0.0604      10.696      39.654      27.733              
        65.1        0.30      0.3888      0.0910      0.0701      12.431      46.086      27.839              
        71.6        0.33      0.4230      0.0906      0.0706      12.507      46.368      27.702              
        78.1        0.36      0.4562      0.0901      0.0710      12.580      46.638      27.544              
        84.6        0.39      0.5319      0.0888      0.0650      11.527      42.734      27.168              
        91.1        0.42      0.5550      0.0883      0.0667      11.826      43.842      27.004              
        97.7        0.45      0.5498      0.0881      0.0720      12.759      47.301      26.936              
       104.2        0.48      0.5777      0.0861      0.0714      12.653      46.908      26.314              
       110.7        0.51      0.6015      0.0823      0.0696      12.342      45.756      25.155              
       117.2        0.54      0.6230      0.0781      0.0676      11.986      44.436      23.894              
       123.7        0.57      0.6432      0.0737      0.0652      11.552      42.827      22.524              
       130.2        0.60      0.6663      0.0682      0.0614      10.875      40.317      20.870              
       136.7        0.63      0.6812      0.0612      0.0565      10.019      37.144      18.719              
       143.2        0.66      0.6921      0.0541      0.0515       9.125      33.831      16.536              
       149.7        0.69      0.6988      0.0470      0.0464       8.219      30.470      14.383              
       156.2        0.72      0.6892      0.0406      0.0423       7.499      27.803      12.405              
       162.8        0.75      0.6638      0.0340      0.0383       6.795      25.192      10.392              
       169.3        0.78      0.6196      0.0267      0.0336       5.951      22.064       8.169              
       175.8        0.81      0.5450      0.0184      0.0273       4.842      17.952       5.630              
       182.3        0.84      0.3839      0.0094      0.0206       3.646      13.517       2.879              
       188.8        0.87      0.0133      0.0002      0.0142       2.523       9.354       0.067              
                                                                                                              
                                                                                                              
                                                                                                              
