         11x3                     (11x3.dat)                                   12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        55.7        0.49      0.3127      0.0038      0.0059       0.102       0.586       0.215              
        57.7        0.50     -0.0020      0.0000      0.0046       0.079       0.451      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0842      0.0267       0.598       3.141       5.657              
         2.2        0.02      0.0543      0.0824      0.0263       0.589       3.094       5.532              
         4.3        0.03      0.1077      0.0804      0.0259       0.580       3.049       5.400              
         6.5        0.05      0.1596      0.0784      0.0256       0.572       3.006       5.263              
         8.7        0.07      0.2098      0.0762      0.0252       0.565       2.966       5.119              
        10.8        0.09      0.2578      0.0740      0.0249       0.558       2.929       4.969              
        13.0        0.10      0.3034      0.0717      0.0246       0.551       2.893       4.814              
        15.2        0.12      0.3467      0.0693      0.0243       0.544       2.857       4.656              
        17.4        0.14      0.3878      0.0669      0.0240       0.536       2.817       4.493              
        19.5        0.16      0.4267      0.0644      0.0236       0.528       2.773       4.326              
        21.7        0.17      0.4636      0.0619      0.0232       0.519       2.724       4.155              
        23.9        0.19      0.4984      0.0593      0.0227       0.508       2.669       3.979              
        26.0        0.21      0.5311      0.0566      0.0222       0.497       2.609       3.799              
        28.2        0.23      0.5616      0.0538      0.0216       0.484       2.542       3.614              
        30.4        0.24      0.5900      0.0510      0.0210       0.470       2.469       3.424              
        32.5        0.26      0.6161      0.0481      0.0203       0.455       2.389       3.229              
        34.7        0.28      0.6395      0.0451      0.0196       0.439       2.303       3.029              
        36.9        0.30      0.6601      0.0421      0.0188       0.421       2.210       2.824              
        39.1        0.31      0.6781      0.0389      0.0179       0.402       2.109       2.614              
        41.2        0.33      0.6933      0.0357      0.0170       0.380       1.998       2.399              
        43.4        0.35      0.7054      0.0325      0.0160       0.358       1.879       2.180              
        45.6        0.36      0.7134      0.0291      0.0149       0.333       1.748       1.954              
        47.7        0.38      0.7157      0.0257      0.0137       0.307       1.613       1.727              
        49.9        0.40      0.7084      0.0222      0.0125       0.280       1.473       1.493              
        52.1        0.42      0.6910      0.0187      0.0113       0.252       1.326       1.256              
        54.2        0.43      0.6566      0.0151      0.0100       0.223       1.173       1.014              
        56.4        0.45      0.5981      0.0114      0.0086       0.193       1.013       0.767              
        58.6        0.47      0.5000      0.0077      0.0072       0.161       0.846       0.516              
        60.8        0.49      0.3268      0.0039      0.0058       0.129       0.679       0.261              
        62.9        0.50     -0.0002      0.0000      0.0044       0.098       0.517       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0853      0.0272       0.775       3.757       6.724              
         2.3        0.02      0.0541      0.0834      0.0268       0.761       3.691       6.574              
         4.7        0.03      0.1074      0.0814      0.0263       0.749       3.630       6.417              
         7.0        0.05      0.1595      0.0793      0.0259       0.737       3.573       6.253              
         9.4        0.07      0.2099      0.0772      0.0255       0.726       3.521       6.081              
        11.7        0.09      0.2582      0.0749      0.0252       0.716       3.472       5.903              
        14.1        0.10      0.3042      0.0725      0.0248       0.707       3.427       5.718              
        16.4        0.12      0.3477      0.0702      0.0245       0.698       3.382       5.530              
        18.8        0.14      0.3891      0.0677      0.0242       0.688       3.333       5.337              
        21.1        0.16      0.4285      0.0652      0.0238       0.676       3.279       5.139              
        23.5        0.17      0.4659      0.0626      0.0233       0.664       3.218       4.935              
        25.8        0.19      0.5012      0.0600      0.0228       0.650       3.151       4.726              
        28.2        0.21      0.5344      0.0572      0.0223       0.635       3.077       4.512              
        30.5        0.23      0.5656      0.0544      0.0217       0.618       2.996       4.291              
        32.9        0.24      0.5946      0.0516      0.0211       0.600       2.908       4.065              
        35.2        0.26      0.6214      0.0486      0.0204       0.580       2.811       3.833              
        37.6        0.28      0.6457      0.0456      0.0196       0.558       2.706       3.595              
        39.9        0.29      0.6673      0.0425      0.0188       0.535       2.594       3.351              
        42.3        0.31      0.6862      0.0394      0.0179       0.510       2.472       3.102              
        44.6        0.33      0.7024      0.0361      0.0170       0.483       2.340       2.847              
        47.0        0.35      0.7154      0.0328      0.0159       0.453       2.197       2.587              
        49.3        0.36      0.7246      0.0294      0.0148       0.421       2.043       2.321              
        51.7        0.38      0.7281      0.0260      0.0136       0.388       1.881       2.050              
        54.0        0.40      0.7219      0.0225      0.0124       0.354       1.717       1.774              
        56.4        0.42      0.7054      0.0189      0.0112       0.318       1.543       1.493              
        58.7        0.43      0.6711      0.0153      0.0099       0.281       1.364       1.206              
        61.1        0.45      0.6130      0.0116      0.0085       0.243       1.176       0.913              
        63.4        0.47      0.5149      0.0078      0.0071       0.202       0.978       0.614              
        65.8        0.49      0.3374      0.0039      0.0057       0.161       0.781       0.310              
        68.1        0.50     -0.0005      0.0000      0.0043       0.122       0.590       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0865      0.0276       0.981       4.417       7.910              
         2.5        0.02      0.0541      0.0846      0.0271       0.965       4.345       7.734              
         5.1        0.03      0.1072      0.0826      0.0267       0.950       4.277       7.549              
         7.6        0.05      0.1591      0.0805      0.0263       0.936       4.213       7.358              
        10.1        0.07      0.2093      0.0783      0.0259       0.922       4.153       7.155              
        12.6        0.09      0.2575      0.0760      0.0256       0.910       4.096       6.945              
        15.2        0.10      0.3034      0.0736      0.0253       0.898       4.041       6.728              
        17.7        0.12      0.3469      0.0712      0.0249       0.886       3.987       6.507              
        20.2        0.14      0.3884      0.0687      0.0245       0.873       3.928       6.280              
        22.8        0.16      0.4278      0.0661      0.0241       0.858       3.863       6.047              
        25.3        0.17      0.4653      0.0635      0.0237       0.842       3.790       5.807              
        27.8        0.19      0.5007      0.0608      0.0232       0.824       3.711       5.562              
        30.4        0.21      0.5342      0.0581      0.0226       0.805       3.623       5.310              
        32.9        0.23      0.5656      0.0553      0.0220       0.783       3.526       5.052              
        35.4        0.24      0.5948      0.0524      0.0214       0.760       3.421       4.786              
        37.9        0.26      0.6220      0.0494      0.0207       0.734       3.305       4.513              
        40.5        0.28      0.6466      0.0463      0.0199       0.707       3.181       4.233              
        43.0        0.29      0.6687      0.0432      0.0190       0.677       3.047       3.947              
        45.5        0.31      0.6880      0.0400      0.0181       0.645       2.903       3.654              
        48.1        0.33      0.7045      0.0367      0.0172       0.610       2.747       3.354              
        50.6        0.35      0.7177      0.0333      0.0161       0.573       2.579       3.048              
        53.1        0.36      0.7271      0.0300      0.0150       0.533       2.401       2.738              
        55.7        0.38      0.7310      0.0265      0.0138       0.491       2.211       2.419              
        58.2        0.40      0.7262      0.0229      0.0126       0.447       2.014       2.094              
        60.7        0.42      0.7108      0.0192      0.0113       0.401       1.804       1.759              
        63.2        0.43      0.6778      0.0155      0.0099       0.353       1.590       1.420              
        65.8        0.45      0.6215      0.0118      0.0085       0.304       1.368       1.076              
        68.3        0.47      0.5208      0.0079      0.0071       0.251       1.131       0.718              
        70.8        0.49      0.3453      0.0040      0.0056       0.200       0.902       0.366              
        73.4        0.50     -0.0001      0.0000      0.0042       0.150       0.676       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      15000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0880      0.0281       1.226       5.153       9.235              
         2.7        0.02      0.0540      0.0861      0.0276       1.209       5.078       9.031              
         5.4        0.03      0.1069      0.0840      0.0273       1.192       5.006       8.816              
         8.1        0.05      0.1585      0.0819      0.0269       1.175       4.937       8.591              
        10.8        0.07      0.2084      0.0796      0.0265       1.159       4.870       8.356              
        13.6        0.09      0.2563      0.0773      0.0262       1.143       4.804       8.111              
        16.3        0.10      0.3021      0.0749      0.0258       1.128       4.739       7.858              
        19.0        0.12      0.3456      0.0724      0.0254       1.112       4.674       7.598              
        21.7        0.14      0.3871      0.0699      0.0251       1.095       4.603       7.333              
        24.4        0.16      0.4265      0.0673      0.0246       1.077       4.525       7.061              
        27.1        0.17      0.4640      0.0646      0.0242       1.056       4.438       6.781              
        29.8        0.19      0.4996      0.0619      0.0236       1.034       4.343       6.494              
        32.5        0.21      0.5331      0.0591      0.0231       1.009       4.238       6.199              
        35.2        0.23      0.5647      0.0562      0.0224       0.981       4.123       5.898              
        37.9        0.24      0.5943      0.0533      0.0218       0.951       3.998       5.588              
        40.7        0.26      0.6218      0.0502      0.0210       0.919       3.860       5.269              
        43.4        0.28      0.6469      0.0471      0.0202       0.883       3.712       4.942              
        46.1        0.29      0.6693      0.0440      0.0194       0.847       3.558       4.612              
        48.8        0.31      0.6892      0.0407      0.0184       0.806       3.385       4.268              
        51.5        0.33      0.7060      0.0374      0.0174       0.763       3.206       3.922              
        54.2        0.35      0.7196      0.0339      0.0164       0.716       3.007       3.562              
        56.9        0.36      0.7293      0.0305      0.0152       0.665       2.795       3.197              
        59.6        0.38      0.7338      0.0269      0.0140       0.612       2.572       2.825              
        62.3        0.40      0.7300      0.0233      0.0127       0.556       2.337       2.442              
        65.0        0.42      0.7160      0.0196      0.0114       0.498       2.092       2.055              
        67.8        0.43      0.6850      0.0158      0.0100       0.438       1.838       1.658              
        70.5        0.45      0.6290      0.0120      0.0086       0.375       1.576       1.255              
        73.2        0.47      0.5311      0.0080      0.0071       0.310       1.303       0.844              
        75.9        0.49      0.3516      0.0041      0.0056       0.246       1.032       0.427              
        78.6        0.50     -0.0016      0.0000      0.0042       0.183       0.767      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      16000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0899      0.0287       1.523       6.000      10.733              
         2.9        0.02      0.0538      0.0879      0.0283       1.503       5.922      10.495              
         5.8        0.03      0.1063      0.0858      0.0280       1.484       5.846      10.246              
         8.7        0.05      0.1575      0.0836      0.0276       1.465       5.770       9.985              
        11.6        0.07      0.2070      0.0813      0.0272       1.446       5.694       9.712              
        14.4        0.09      0.2545      0.0790      0.0269       1.426       5.619       9.428              
        17.3        0.10      0.3000      0.0765      0.0265       1.406       5.540       9.131              
        20.2        0.12      0.3434      0.0740      0.0261       1.386       5.460       8.830              
        23.1        0.14      0.3848      0.0714      0.0257       1.364       5.375       8.523              
        26.0        0.16      0.4243      0.0687      0.0253       1.340       5.280       8.205              
        28.9        0.17      0.4618      0.0660      0.0248       1.314       5.176       7.880              
        31.8        0.19      0.4975      0.0632      0.0242       1.285       5.062       7.546              
        34.7        0.21      0.5312      0.0603      0.0236       1.253       4.936       7.203              
        37.5        0.23      0.5630      0.0574      0.0230       1.219       4.800       6.852              
        40.4        0.24      0.5928      0.0544      0.0222       1.181       4.650       6.491              
        43.3        0.26      0.6206      0.0513      0.0215       1.139       4.488       6.122              
        46.2        0.28      0.6464      0.0481      0.0206       1.094       4.311       5.741              
        49.1        0.29      0.6693      0.0448      0.0197       1.047       4.125       5.354              
        52.0        0.31      0.6897      0.0415      0.0188       0.996       3.925       4.958              
        54.9        0.33      0.7070      0.0382      0.0178       0.943       3.714       4.556              
        57.8        0.35      0.7211      0.0347      0.0167       0.886       3.489       4.147              
        60.6        0.36      0.7312      0.0312      0.0155       0.824       3.244       3.724              
        63.5        0.38      0.7364      0.0276      0.0143       0.757       2.983       3.292              
        66.4        0.40      0.7341      0.0239      0.0130       0.688       2.709       2.851              
        69.3        0.42      0.7214      0.0201      0.0116       0.615       2.421       2.399              
        72.2        0.43      0.6919      0.0162      0.0102       0.539       2.122       1.936              
        75.1        0.45      0.6370      0.0123      0.0087       0.461       1.815       1.466              
        78.0        0.47      0.5385      0.0082      0.0072       0.380       1.496       0.984              
        80.9        0.49      0.3523      0.0041      0.0056       0.299       1.180       0.489              
        83.7        0.50     -0.0105     -0.0001      0.0043       0.228       0.896      -0.011              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      17000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0930      0.0301       1.916       7.102      12.535              
         3.1        0.02      0.0529      0.0909      0.0297       1.889       7.002      12.247              
         6.1        0.03      0.1046      0.0886      0.0293       1.862       6.904      11.947              
         9.2        0.05      0.1550      0.0863      0.0288       1.836       6.806      11.633              
        12.2        0.07      0.2039      0.0839      0.0284       1.808       6.704      11.305              
        15.3        0.09      0.2510      0.0813      0.0280       1.781       6.603      10.965              
        18.3        0.10      0.2961      0.0788      0.0276       1.754       6.503      10.617              
        21.4        0.12      0.3393      0.0761      0.0271       1.726       6.398      10.261              
        24.5        0.14      0.3807      0.0734      0.0266       1.696       6.287       9.898              
        27.5        0.16      0.4202      0.0707      0.0261       1.664       6.168       9.527              
        30.6        0.17      0.4578      0.0679      0.0256       1.629       6.040       9.148              
        33.6        0.19      0.4935      0.0650      0.0250       1.592       5.903       8.761              
        36.7        0.21      0.5273      0.0621      0.0244       1.552       5.753       8.364              
        39.7        0.22      0.5593      0.0590      0.0237       1.508       5.591       7.957              
        42.8        0.24      0.5894      0.0559      0.0229       1.460       5.414       7.540              
        45.9        0.26      0.6176      0.0528      0.0221       1.409       5.223       7.114              
        48.9        0.28      0.6438      0.0495      0.0213       1.353       5.017       6.677              
        52.0        0.29      0.6675      0.0462      0.0203       1.294       4.796       6.230              
        55.0        0.31      0.6885      0.0429      0.0193       1.231       4.564       5.776              
        58.1        0.33      0.7066      0.0394      0.0183       1.164       4.315       5.308              
        61.2        0.35      0.7214      0.0358      0.0172       1.092       4.048       4.830              
        64.2        0.36      0.7323      0.0322      0.0159       1.015       3.762       4.340              
        67.3        0.38      0.7378      0.0285      0.0147       0.933       3.461       3.840              
        70.3        0.40      0.7347      0.0247      0.0133       0.850       3.150       3.328              
        73.4        0.41      0.7199      0.0208      0.0120       0.763       2.829       2.808              
        76.4        0.43      0.6881      0.0168      0.0106       0.672       2.492       2.269              
        79.5        0.45      0.6287      0.0127      0.0091       0.579       2.148       1.718              
        82.6        0.47      0.5189      0.0086      0.0077       0.490       1.815       1.154              
        85.6        0.48      0.3273      0.0043      0.0063       0.403       1.494       0.578              
        88.7        0.50     -0.0094     -0.0001      0.0050       0.320       1.187      -0.013              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      18000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1015      0.0389       2.940      10.293      15.345              
         3.2        0.02      0.0451      0.0994      0.0378       2.859      10.009      15.027              
         6.4        0.03      0.0904      0.0971      0.0369       2.785       9.752      14.672              
         9.7        0.05      0.1344      0.0944      0.0362       2.734       9.573      14.267              
        12.9        0.07      0.1786      0.0916      0.0352       2.662       9.321      13.846              
        16.1        0.09      0.2212      0.0888      0.0344       2.603       9.113      13.412              
        19.3        0.10      0.2628      0.0858      0.0336       2.542       8.900      12.968              
        22.5        0.12      0.3036      0.0827      0.0328       2.475       8.666      12.504              
        25.8        0.14      0.3432      0.0796      0.0319       2.408       8.432      12.035              
        29.0        0.15      0.3824      0.0764      0.0309       2.334       8.172      11.552              
        32.2        0.17      0.4204      0.0732      0.0299       2.259       7.909      11.061              
        35.4        0.19      0.4574      0.0699      0.0289       2.180       7.633      10.559              
        38.6        0.21      0.4922      0.0665      0.0278       2.102       7.359      10.044              
        41.8        0.22      0.5268      0.0630      0.0267       2.016       7.059       9.518              
        45.1        0.24      0.5619      0.0594      0.0254       1.921       6.727       8.982              
        48.3        0.26      0.5948      0.0558      0.0242       1.826       6.395       8.437              
        51.5        0.27      0.6242      0.0523      0.0230       1.739       6.088       7.902              
        54.7        0.29      0.6517      0.0487      0.0218       1.649       5.775       7.366              
        57.9        0.31      0.6742      0.0451      0.0207       1.563       5.472       6.819              
        61.2        0.33      0.6921      0.0415      0.0195       1.477       5.171       6.267              
        64.4        0.34      0.7055      0.0377      0.0184       1.388       4.859       5.703              
        67.6        0.36      0.7138      0.0339      0.0171       1.294       4.532       5.125              
        70.8        0.38      0.7162      0.0300      0.0158       1.196       4.186       4.534              
        74.0        0.39      0.7109      0.0260      0.0144       1.091       3.821       3.929              
        77.3        0.41      0.6948      0.0219      0.0130       0.980       3.432       3.305              
        80.5        0.43      0.6597      0.0177      0.0115       0.868       3.041       2.669              
        83.7        0.45      0.5923      0.0134      0.0101       0.762       2.669       2.023              
        86.9        0.46      0.4757      0.0090      0.0087       0.661       2.314       1.357              
        90.1        0.48      0.2935      0.0045      0.0074       0.562       1.967       0.686              
        93.4        0.50     -0.0049     -0.0001      0.0062       0.465       1.630      -0.009              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      19000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1053      0.0454       4.038      13.395      17.735              
         3.4        0.02      0.0397      0.1038      0.0447       3.974      13.182      17.469              
         6.8        0.03      0.0794      0.1020      0.0439       3.905      12.952      17.169              
        10.2        0.05      0.1190      0.1000      0.0431       3.834      12.717      16.837              
        13.5        0.07      0.1581      0.0977      0.0423       3.762      12.480      16.458              
        16.9        0.09      0.1961      0.0951      0.0415       3.688      12.235      16.017              
        20.3        0.10      0.2334      0.0923      0.0406       3.610      11.976      15.547              
        23.7        0.12      0.2700      0.0895      0.0397       3.527      11.700      15.061              
        27.1        0.14      0.3058      0.0863      0.0387       3.435      11.395      14.536              
        30.5        0.15      0.3409      0.0831      0.0375       3.335      11.063      13.985              
        33.9        0.17      0.3751      0.0797      0.0364       3.231      10.719      13.417              
        37.3        0.19      0.4084      0.0762      0.0351       3.122      10.356      12.832              
        40.6        0.21      0.4401      0.0726      0.0339       3.011       9.988      12.226              
        44.0        0.22      0.4691      0.0689      0.0327       2.904       9.634      11.602              
        47.4        0.24      0.4950      0.0653      0.0316       2.807       9.313      10.989              
        50.8        0.26      0.5187      0.0615      0.0304       2.704       8.970      10.352              
        54.2        0.27      0.5405      0.0577      0.0292       2.595       8.610       9.707              
        57.6        0.29      0.5601      0.0537      0.0279       2.480       8.227       9.046              
        61.0        0.31      0.5769      0.0497      0.0266       2.360       7.829       8.374              
        64.4        0.33      0.5905      0.0456      0.0251       2.234       7.410       7.686              
        67.7        0.34      0.6004      0.0415      0.0236       2.101       6.968       6.981              
        71.1        0.36      0.6064      0.0372      0.0220       1.959       6.498       6.263              
        74.5        0.38      0.6066      0.0327      0.0203       1.804       5.985       5.507              
        77.9        0.39      0.6009      0.0284      0.0186       1.655       5.489       4.786              
        81.3        0.41      0.5808      0.0239      0.0169       1.501       4.979       4.021              
        84.7        0.43      0.5355      0.0192      0.0154       1.366       4.530       3.238              
        88.1        0.44      0.4619      0.0145      0.0140       1.242       4.119       2.442              
        91.5        0.46      0.3581      0.0097      0.0125       1.114       3.694       1.635              
        94.8        0.48      0.2114      0.0049      0.0112       0.994       3.296       0.830              
        98.2        0.50      0.0010      0.0000      0.0099       0.878       2.911       0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      20000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1038      0.0463       4.800      15.126      19.366              
         3.6        0.02      0.0384      0.1021      0.0460       4.772      15.039      19.049              
         7.2        0.03      0.0760      0.1003      0.0457       4.739      14.934      18.703              
        10.8        0.05      0.1126      0.0983      0.0454       4.702      14.818      18.340              
        14.4        0.07      0.1484      0.0963      0.0450       4.660      14.686      17.957              
        18.1        0.09      0.1830      0.0940      0.0445       4.612      14.534      17.538              
        21.7        0.10      0.2166      0.0916      0.0440       4.559      14.366      17.094              
        25.3        0.12      0.2494      0.0891      0.0433       4.493      14.158      16.627              
        28.9        0.14      0.2811      0.0863      0.0426       4.410      13.898      16.098              
        32.5        0.16      0.3115      0.0832      0.0417       4.320      13.614      15.530              
        36.1        0.17      0.3404      0.0800      0.0407       4.222      13.306      14.928              
        39.7        0.19      0.3683      0.0767      0.0397       4.118      12.975      14.318              
        43.3        0.21      0.3945      0.0734      0.0387       4.010      12.636      13.692              
        46.9        0.23      0.4191      0.0700      0.0377       3.903      12.299      13.068              
        50.5        0.24      0.4418      0.0666      0.0366       3.790      11.942      12.423              
        54.2        0.26      0.4626      0.0631      0.0355       3.676      11.583      11.775              
        57.8        0.28      0.4816      0.0595      0.0343       3.552      11.195      11.107              
        61.4        0.29      0.4979      0.0560      0.0331       3.435      10.824      10.448              
        65.0        0.31      0.5114      0.0525      0.0320       3.320      10.463       9.798              
        68.6        0.33      0.5195      0.0490      0.0311       3.219      10.145       9.144              
        72.2        0.35      0.5174      0.0452      0.0303       3.139       9.893       8.435              
        75.8        0.36      0.5085      0.0410      0.0293       3.039       9.575       7.642              
        79.4        0.38      0.4943      0.0364      0.0281       2.910       9.169       6.791              
        83.0        0.40      0.4719      0.0317      0.0268       2.773       8.737       5.909              
        86.6        0.42      0.4403      0.0267      0.0253       2.619       8.252       4.990              
        90.3        0.43      0.3936      0.0217      0.0239       2.473       7.794       4.045              
        93.9        0.45      0.3322      0.0165      0.0223       2.312       7.287       3.069              
        97.5        0.47      0.2534      0.0110      0.0204       2.114       6.660       2.060              
       101.1        0.49      0.1444      0.0055      0.0185       1.920       6.051       1.029              
       104.7        0.50     -0.0036     -0.0001      0.0166       1.721       5.423      -0.022              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      21000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1011      0.0520       6.234      18.709      20.796              
         3.7        0.02      0.0331      0.0998      0.0516       6.186      18.566      20.521              
         7.5        0.03      0.0659      0.0983      0.0511       6.132      18.403      20.213              
        11.2        0.05      0.0981      0.0966      0.0506       6.070      18.217      19.876              
        15.0        0.07      0.1297      0.0949      0.0501       6.012      18.044      19.512              
        18.7        0.09      0.1603      0.0930      0.0497       5.962      17.893      19.129              
        22.5        0.10      0.1903      0.0910      0.0491       5.892      17.682      18.710              
        26.2        0.12      0.2190      0.0888      0.0486       5.831      17.500      18.260              
        30.0        0.14      0.2465      0.0864      0.0480       5.760      17.287      17.769              
        33.7        0.15      0.2723      0.0835      0.0473       5.669      17.015      17.171              
        37.5        0.17      0.2971      0.0801      0.0462       5.542      16.632      16.483              
        41.2        0.19      0.3190      0.0769      0.0454       5.447      16.348      15.815              
        45.0        0.21      0.3414      0.0733      0.0441       5.294      15.889      15.078              
        48.7        0.22      0.3594      0.0698      0.0432       5.187      15.567      14.355              
        52.4        0.24      0.3768      0.0661      0.0420       5.043      15.136      13.588              
        56.2        0.26      0.3959      0.0623      0.0404       4.846      14.544      12.804              
        59.9        0.27      0.4107      0.0583      0.0389       4.670      14.014      11.998              
        63.7        0.29      0.4230      0.0543      0.0374       4.485      13.459      11.171              
        67.4        0.31      0.4326      0.0502      0.0357       4.289      12.871      10.317              
        71.2        0.33      0.4392      0.0460      0.0341       4.091      12.279       9.467              
        74.9        0.34      0.4429      0.0412      0.0318       3.819      11.461       8.466              
        78.7        0.36      0.4368      0.0372      0.0306       3.674      11.028       7.650              
        82.4        0.38      0.4209      0.0327      0.0293       3.513      10.544       6.728              
        86.2        0.39      0.3964      0.0281      0.0279       3.346      10.043       5.774              
        89.9        0.41      0.3636      0.0234      0.0264       3.171       9.517       4.809              
        93.7        0.43      0.3188      0.0186      0.0249       2.989       8.972       3.817              
        97.4        0.45      0.2599      0.0136      0.0233       2.801       8.408       2.803              
       101.1        0.46      0.1847      0.0087      0.0218       2.611       7.835       1.788              
       104.9        0.48      0.0861      0.0036      0.0202       2.419       7.260       0.745              
       108.6        0.50     -0.0012      0.0000      0.0193       2.314       6.944      -0.009              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      22000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0957      0.0513       7.079      20.279      21.599              
         3.8        0.02      0.0307      0.0942      0.0511       7.043      20.176      21.255              
         7.6        0.03      0.0607      0.0924      0.0508       7.002      20.060      20.869              
        11.5        0.05      0.0898      0.0906      0.0504       6.958      19.933      20.456              
        15.3        0.07      0.1165      0.0880      0.0503       6.945      19.896      19.867              
        19.1        0.08      0.1452      0.0865      0.0496       6.849      19.620      19.531              
        22.9        0.10      0.1712      0.0842      0.0492       6.786      19.440      19.011              
        26.7        0.12-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
        30.5        0.13      0.2207      0.0791      0.0478       6.590      18.878      17.852              
        34.4        0.15      0.2433      0.0767      0.0473       6.524      18.690      17.318              
        38.2        0.17      0.2656      0.0742      0.0465       6.419      18.388      16.743              
        42.0        0.18      0.2852      0.0718      0.0462       6.367      18.241      16.211              
        45.8        0.20      0.3029      0.0689      0.0455       6.276      17.980      15.560              
        49.6        0.22      0.3190      0.0660      0.0448       6.180      17.703      14.891              
        53.5        0.23      0.3243      0.0598      0.0430       5.933      16.997      13.499              
        57.3        0.25      0.3453      0.0594      0.0430       5.929      16.985      13.404              
        61.1        0.27      0.3560      0.0563      0.0421       5.812      16.650      12.701              
        64.9        0.28      0.3635      0.0527      0.0410       5.660      16.214      11.886              
        68.7        0.30      0.3679      0.0489      0.0398       5.493      15.737      11.027              
        72.5        0.32      0.3693      0.0450      0.0385       5.316      15.230      10.147              
        76.4        0.33      0.3664      0.0409      0.0372       5.127      14.688       9.226              
        80.2        0.35      0.3590      0.0367      0.0358       4.936      14.141       8.288              
        84.0        0.37      0.3464      0.0325      0.0344       4.742      13.585       7.333              
        87.8        0.38      0.3276      0.0281      0.0329       4.541      13.008       6.352              
        91.6        0.40      0.3016      0.0237      0.0314       4.328      12.399       5.341              
        95.5        0.42      0.2673      0.0191      0.0298       4.106      11.763       4.312              
        99.3        0.43      0.2225      0.0144      0.0281       3.879      11.112       3.261              
       103.1        0.45      0.1646      0.0097      0.0264       3.648      10.451       2.184              
       106.9        0.47      0.0909      0.0048      0.0248       3.421       9.801       1.091              
       110.7        0.48     -0.0020     -0.0001      0.0232       3.194       9.151      -0.021              
                                                                                                              
                                                                                                              
                                                                                                              
