         14.4x14                  (144x14.dat)                                 12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       172.6        1.15      0.8957      0.0196      0.0251       1.667       9.552       3.244              
       179.0        1.19      0.7984      0.0099      0.0148       0.981       5.623       1.641              
       185.4        1.24      0.0003      0.0000      0.0051       0.341       1.953       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1106      0.0819       7.048      37.017      21.824              
         7.0        0.04      0.0572      0.1108      0.0824       7.091      37.241      21.861              
        13.9        0.09      0.1139      0.1110      0.0829       7.133      37.462      21.896              
        20.9        0.13      0.1697      0.1112      0.0836       7.195      37.791      21.933              
        27.8        0.17      0.2253      0.1114      0.0841       7.235      38.002      21.965              
        34.8        0.21      0.2810      0.1115      0.0844       7.262      38.142      21.992              
        41.8        0.26      0.3351      0.1116      0.0850       7.316      38.422      22.021              
        48.7        0.30      0.3884      0.1118      0.0857       7.373      38.723      22.048              
        55.7        0.34      0.4384      0.1119      0.0869       7.475      39.262      22.079              
        62.6        0.38      0.4941      0.1120      0.0868       7.467      39.217      22.090              
        69.6        0.43      0.5448      0.1121      0.0875       7.531      39.552      22.111              
        76.5        0.47      0.5929      0.1122      0.0885       7.621      40.027      22.136              
        83.5        0.51      0.6372      0.1124      0.0900       7.748      40.692      22.170              
        90.5        0.55      0.6734      0.1128      0.0926       7.967      41.843      22.241              
        97.4        0.60      0.7063      0.1131      0.0953       8.206      43.099      22.311              
       104.4        0.64      0.7351      0.1133      0.0983       8.464      44.454      22.354              
       111.3        0.68      0.7601      0.1132      0.1013       8.720      45.801      22.327              
       118.3        0.72      0.7850      0.1092      0.1006       8.656      45.461      21.539              
       125.3        0.77      0.8098      0.1023      0.0967       8.321      43.703      20.173              
       132.2        0.81      0.8330      0.0939      0.0911       7.840      41.177      18.525              
       139.2        0.85      0.8542      0.0854      0.0850       7.318      38.435      16.844              
       146.1        0.89      0.8723      0.0768      0.0786       6.764      35.527      15.142              
       153.1        0.94      0.8884      0.0680      0.0716       6.160      32.352      13.405              
       160.0        0.98      0.9021      0.0590      0.0640       5.508      28.928      11.643              
       167.0        1.02      0.9137      0.0499      0.0557       4.795      25.182       9.837              
       174.0        1.06      0.9203      0.0405      0.0467       4.022      21.123       7.979              
       180.9        1.11      0.9170      0.0308      0.0372       3.198      16.796       6.078              
       187.9        1.15      0.8899      0.0210      0.0271       2.330      12.239       4.139              
       194.8        1.19      0.7804      0.0107      0.0163       1.401       7.359       2.105              
       201.8        1.23     -0.0028      0.0000      0.0061       0.526       2.761      -0.003              
                                                                                                              
                                                                                                              
                                                                                                              
