         8.75x8.75NN              (875x875NN.dat)                              12/24/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       109.0        1.20      0.6928      0.0154      0.0266       0.146       0.837       0.348              
       113.0        1.24      0.4893      0.0078      0.0197       0.108       0.620       0.176              
       117.1        1.28     -0.0014      0.0000      0.0128       0.070       0.403       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0862      0.0473       0.337       1.773       2.317              
         4.4        0.04      0.0785      0.0863      0.0487       0.347       1.823       2.322              
         8.8        0.09      0.1529      0.0865      0.0501       0.357       1.876       2.326              
        13.2        0.13      0.2230      0.0867      0.0517       0.368       1.934       2.332              
        17.6        0.18      0.2888      0.0869      0.0533       0.380       1.996       2.337              
        22.0        0.22      0.3504      0.0871      0.0551       0.393       2.062       2.343              
        26.4        0.27      0.4078      0.0873      0.0569       0.406       2.131       2.349              
        30.8        0.31      0.4612      0.0876      0.0588       0.420       2.203       2.354              
        35.2        0.35      0.5107      0.0878      0.0609       0.434       2.279       2.360              
        39.6        0.40      0.5565      0.0880      0.0630       0.449       2.359       2.365              
        44.0        0.44      0.5987      0.0881      0.0652       0.465       2.441       2.370              
        48.4        0.49      0.6375      0.0883      0.0674       0.481       2.525       2.373              
        52.8        0.53      0.6731      0.0883      0.0697       0.497       2.610       2.375              
        57.2        0.58      0.7055      0.0883      0.0720       0.514       2.697       2.374              
        61.6        0.62      0.7351      0.0880      0.0742       0.529       2.778       2.366              
        66.0        0.66      0.7619      0.0870      0.0758       0.541       2.839       2.339              
        70.4        0.71      0.7862      0.0852      0.0768       0.547       2.875       2.291              
        74.8        0.75      0.8079      0.0826      0.0769       0.548       2.880       2.220              
        79.2        0.80      0.8273      0.0788      0.0759       0.541       2.844       2.120              
        83.6        0.84      0.8447      0.0736      0.0733       0.522       2.744       1.979              
        88.0        0.89      0.8597      0.0667      0.0687       0.490       2.574       1.794              
        92.5        0.93      0.8713      0.0598      0.0638       0.455       2.388       1.607              
        96.9        0.97      0.8802      0.0527      0.0583       0.416       2.184       1.417              
       101.3        1.02      0.8827      0.0456      0.0526       0.375       1.968       1.225              
       105.7        1.06      0.8741      0.0383      0.0465       0.332       1.742       1.029              
       110.1        1.11      0.8492      0.0308      0.0402       0.287       1.506       0.829              
       114.5        1.15      0.7981      0.0233      0.0336       0.239       1.257       0.626              
       118.9        1.20      0.6992      0.0156      0.0267       0.191       1.001       0.420              
       123.3        1.24      0.4945      0.0079      0.0197       0.140       0.738       0.211              
       127.7        1.28     -0.0006      0.0000      0.0128       0.091       0.478       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0861      0.0457       0.415       2.010       2.716              
         4.8        0.04      0.0811      0.0862      0.0471       0.427       2.072       2.721              
         9.6        0.09      0.1575      0.0864      0.0487       0.441       2.138       2.726              
        14.3        0.13      0.2291      0.0866      0.0503       0.456       2.209       2.732              
        19.1        0.18      0.2961      0.0868      0.0520       0.471       2.285       2.738              
        23.9        0.22      0.3583      0.0870      0.0538       0.488       2.366       2.745              
        28.7        0.27      0.4161      0.0872      0.0558       0.506       2.451       2.753              
        33.4        0.31      0.4696      0.0875      0.0578       0.524       2.541       2.760              
        38.2        0.35      0.5189      0.0877      0.0599       0.543       2.634       2.767              
        43.0        0.40      0.5643      0.0879      0.0622       0.563       2.732       2.773              
        47.8        0.44      0.6059      0.0881      0.0645       0.584       2.833       2.779              
        52.6        0.49      0.6441      0.0882      0.0668       0.606       2.936       2.784              
        57.3        0.53      0.6789      0.0883      0.0692       0.628       3.042       2.787              
        62.1        0.58      0.7107      0.0883      0.0716       0.649       3.148       2.787              
        66.9        0.62      0.7394      0.0880      0.0739       0.670       3.249       2.778              
        71.7        0.67      0.7655      0.0871      0.0757       0.686       3.328       2.750              
        76.4        0.71      0.7891      0.0854      0.0768       0.696       3.376       2.696              
        81.2        0.75      0.8104      0.0829      0.0771       0.699       3.388       2.615              
        86.0        0.80      0.8295      0.0792      0.0762       0.691       3.350       2.500              
        90.8        0.84      0.8464      0.0740      0.0737       0.668       3.237       2.335              
        95.5        0.89      0.8619      0.0671      0.0691       0.626       3.036       2.118              
       100.3        0.93      0.8739      0.0601      0.0641       0.581       2.815       1.897              
       105.1        0.98      0.8835      0.0530      0.0585       0.530       2.571       1.671              
       109.9        1.02      0.8864      0.0457      0.0526       0.477       2.312       1.443              
       114.7        1.06      0.8782      0.0384      0.0465       0.421       2.043       1.210              
       119.4        1.11      0.8529      0.0308      0.0401       0.364       1.762       0.973              
       124.2        1.15      0.8008      0.0232      0.0334       0.303       1.468       0.732              
       129.0        1.20      0.6981      0.0154      0.0265       0.240       1.164       0.487              
       133.8        1.24      0.4837      0.0076      0.0194       0.176       0.854       0.239              
       138.5        1.29     -0.0002      0.0000      0.0125       0.113       0.549       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0859      0.0442       0.501       2.255       3.145              
         5.1        0.04      0.0836      0.0861      0.0457       0.517       2.330       3.151              
        10.3        0.09      0.1619      0.0863      0.0473       0.535       2.410       3.157              
        15.4        0.13      0.2350      0.0864      0.0490       0.554       2.496       3.163              
        20.6        0.18      0.3029      0.0866      0.0508       0.575       2.587       3.171              
        25.7        0.22      0.3658      0.0869      0.0527       0.596       2.685       3.179              
        30.9        0.27      0.4238      0.0871      0.0547       0.619       2.788       3.188              
        36.0        0.31      0.4773      0.0873      0.0568       0.643       2.896       3.196              
        41.2        0.35      0.5264      0.0876      0.0590       0.668       3.009       3.204              
        46.3        0.40      0.5713      0.0878      0.0614       0.695       3.127       3.213              
        51.5        0.44      0.6124      0.0880      0.0637       0.722       3.249       3.220              
        56.6        0.49      0.6498      0.0882      0.0662       0.750       3.375       3.226              
        61.8        0.53      0.6839      0.0883      0.0687       0.778       3.503       3.231              
        66.9        0.58      0.7149      0.0883      0.0713       0.807       3.632       3.232              
        72.1        0.62      0.7430      0.0881      0.0737       0.834       3.756       3.226              
        77.2        0.67      0.7684      0.0873      0.0756       0.856       3.855       3.196              
        82.4        0.71      0.7914      0.0857      0.0769       0.871       3.920       3.138              
        87.5        0.75      0.8122      0.0833      0.0774       0.876       3.944       3.050              
        92.6        0.80      0.8309      0.0798      0.0767       0.868       3.908       2.920              
        97.8        0.84      0.8479      0.0748      0.0743       0.842       3.789       2.736              
       102.9        0.89      0.8634      0.0678      0.0697       0.789       3.552       2.482              
       108.1        0.93      0.8759      0.0607      0.0646       0.731       3.291       2.222              
       113.2        0.98      0.8861      0.0535      0.0589       0.667       3.002       1.957              
       118.4        1.02      0.8898      0.0462      0.0529       0.599       2.698       1.689              
       123.5        1.06      0.8844      0.0389      0.0468       0.530       2.386       1.423              
       128.7        1.11      0.8617      0.0313      0.0403       0.457       2.056       1.147              
       133.8        1.15      0.8123      0.0236      0.0336       0.380       1.711       0.865              
       139.0        1.20      0.7152      0.0159      0.0267       0.302       1.360       0.583              
       144.1        1.24      0.5079      0.0080      0.0195       0.221       0.994       0.292              
       149.3        1.29     -0.0109     -0.0001      0.0125       0.141       0.636      -0.004              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      15000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0858      0.0428       0.597       2.507       3.606              
         5.5        0.04      0.0858      0.0860      0.0444       0.618       2.595       3.612              
        11.0        0.09      0.1658      0.0861      0.0460       0.640       2.691       3.619              
        16.5        0.13      0.2401      0.0863      0.0477       0.665       2.793       3.626              
        22.0        0.18      0.3088      0.0865      0.0496       0.690       2.901       3.634              
        27.5        0.22      0.3721      0.0867      0.0516       0.718       3.017       3.644              
        33.0        0.27      0.4303      0.0870      0.0537       0.747       3.139       3.653              
        38.5        0.31      0.4836      0.0872      0.0559       0.778       3.268       3.664              
        44.0        0.35      0.5324      0.0875      0.0582       0.810       3.403       3.675              
        49.5        0.40      0.5769      0.0877      0.0605       0.843       3.543       3.685              
        55.0        0.44      0.6174      0.0879      0.0630       0.878       3.687       3.694              
        60.5        0.49      0.6542      0.0881      0.0656       0.913       3.836       3.702              
        66.0        0.53      0.6876      0.0883      0.0682       0.949       3.988       3.709              
        71.5        0.58      0.7179      0.0884      0.0708       0.986       4.143       3.712              
        77.0        0.62      0.7453      0.0883      0.0734       1.022       4.293       3.709              
        82.5        0.66      0.7700      0.0876      0.0755       1.051       4.416       3.679              
        88.0        0.71      0.7924      0.0861      0.0770       1.072       4.503       3.619              
        93.5        0.75      0.8128      0.0839      0.0777       1.082       4.546       3.527              
        99.0        0.80      0.8312      0.0806      0.0773       1.076       4.520       3.387              
       104.5        0.84      0.8477      0.0759      0.0753       1.049       4.406       3.189              
       110.0        0.89      0.8635      0.0691      0.0708       0.986       4.142       2.902              
       115.5        0.93      0.8765      0.0620      0.0657       0.915       3.844       2.603              
       121.0        0.97      0.8874      0.0547      0.0600       0.836       3.512       2.299              
       126.5        1.02      0.8931      0.0474      0.0540       0.752       3.159       1.991              
       132.0        1.06      0.8881      0.0400      0.0478       0.665       2.795       1.679              
       137.5        1.11      0.8667      0.0323      0.0412       0.574       2.413       1.358              
       143.0        1.15      0.8199      0.0246      0.0345       0.480       2.016       1.032              
       148.5        1.19      0.7149      0.0164      0.0273       0.381       1.599       0.687              
       154.0        1.24      0.5096      0.0083      0.0201       0.280       1.175       0.347              
       159.5        1.28     -0.0019      0.0000      0.0129       0.180       0.755      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      16000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0860      0.0450       0.760       2.993       4.110              
         5.9        0.04      0.0820      0.0861      0.0464       0.785       3.091       4.117              
        11.7        0.09      0.1585      0.0863      0.0482       0.814       3.206       4.126              
        17.6        0.13      0.2292      0.0865      0.0501       0.846       3.334       4.136              
        23.5        0.18      0.2941      0.0868      0.0522       0.882       3.474       4.148              
        29.3        0.22      0.3535      0.0870      0.0545       0.920       3.625       4.161              
        35.2        0.27      0.4075      0.0873      0.0569       0.961       3.786       4.175              
        41.0        0.31      0.4568      0.0877      0.0594       1.004       3.955       4.190              
        46.9        0.35      0.5020      0.0880      0.0620       1.048       4.129       4.206              
        52.8        0.40      0.5436      0.0883      0.0647       1.093       4.305       4.221              
        58.6        0.44      0.5821      0.0886      0.0673       1.138       4.482       4.236              
        64.5        0.49      0.6179      0.0889      0.0700       1.183       4.658       4.249              
        70.4        0.53      0.6517      0.0891      0.0726       1.226       4.830       4.259              
        76.2        0.57      0.6836      0.0892      0.0750       1.268       4.995       4.264              
        82.1        0.62      0.7139      0.0891      0.0773       1.306       5.146       4.260              
        88.0        0.66      0.7427      0.0884      0.0790       1.335       5.258       4.227              
        93.8        0.71      0.7702      0.0871      0.0800       1.352       5.327       4.163              
        99.7        0.75      0.7964      0.0849      0.0802       1.355       5.337       4.060              
       105.5        0.80      0.8210      0.0817      0.0792       1.339       5.273       3.905              
       111.4        0.84      0.8432      0.0771      0.0768       1.298       5.112       3.683              
       117.3        0.88      0.8627      0.0703      0.0720       1.217       4.795       3.358              
       123.1        0.93      0.8766      0.0630      0.0668       1.129       4.447       3.014              
       129.0        0.97      0.8879      0.0557      0.0611       1.032       4.065       2.664              
       134.9        1.02      0.8940      0.0482      0.0549       0.927       3.653       2.305              
       140.7        1.06      0.8876      0.0404      0.0483       0.817       3.218       1.933              
       146.6        1.11      0.8646      0.0326      0.0417       0.705       2.775       1.558              
       152.5        1.15      0.8161      0.0247      0.0348       0.588       2.318       1.181              
       158.3        1.19      0.7194      0.0167      0.0277       0.469       1.846       0.798              
       164.2        1.24      0.5152      0.0085      0.0204       0.344       1.356       0.405              
       170.0        1.28     -0.0008      0.0000      0.0130       0.220       0.865       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      17000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0877      0.0676       1.370       5.079       4.731              
         6.2        0.04      0.0570      0.0879      0.0682       1.382       5.124       4.743              
        12.5        0.09      0.1131      0.0881      0.0689       1.398       5.181       4.756              
        18.7        0.13      0.1678      0.0884      0.0699       1.416       5.251       4.770              
        24.9        0.18      0.2211      0.0887      0.0709       1.438       5.331       4.785              
        31.1        0.22      0.2728      0.0890      0.0721       1.462       5.419       4.801              
        37.4        0.27      0.3227      0.0893      0.0734       1.488       5.516       4.817              
        43.6        0.31      0.3712      0.0896      0.0747       1.514       5.613       4.834              
        49.8        0.35      0.4177      0.0899      0.0761       1.543       5.721       4.850              
        56.1        0.40      0.4629      0.0902      0.0775       1.571       5.826       4.865              
        62.3        0.44      0.5064      0.0904      0.0789       1.600       5.931       4.877              
        68.5        0.49      0.5487      0.0906      0.0803       1.628       6.034       4.887              
        74.8        0.53      0.5896      0.0906      0.0816       1.654       6.132       4.892              
        81.0        0.57      0.6296      0.0906      0.0828       1.678       6.220       4.891              
        87.2        0.62      0.6684      0.0904      0.0837       1.698       6.293       4.879              
        93.4        0.66      0.7058      0.0896      0.0842       1.707       6.329       4.836              
        99.7        0.71      0.7417      0.0882      0.0841       1.705       6.321       4.758              
       105.9        0.75      0.7760      0.0860      0.0833       1.689       6.263       4.642              
       112.1        0.80      0.8083      0.0829      0.0816       1.654       6.133       4.472              
       118.4        0.84      0.8372      0.0783      0.0786       1.593       5.907       4.226              
       124.6        0.88      0.8610      0.0715      0.0735       1.489       5.522       3.860              
       130.8        0.93      0.8764      0.0641      0.0680       1.378       5.108       3.461              
       137.1        0.97      0.8880      0.0566      0.0621       1.258       4.664       3.057              
       143.3        1.02      0.8938      0.0490      0.0558       1.131       4.192       2.645              
       149.5        1.06      0.8887      0.0412      0.0492       0.997       3.696       2.222              
       155.7        1.11      0.8671      0.0333      0.0424       0.860       3.187       1.795              
       162.0        1.15      0.8196      0.0252      0.0354       0.717       2.657       1.360              
       168.2        1.19      0.7239      0.0170      0.0281       0.570       2.113       0.920              
       174.4        1.24      0.5161      0.0086      0.0205       0.416       1.544       0.462              
       180.7        1.28      0.0008      0.0000      0.0131       0.266       0.985       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      18000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0894      0.0910       2.189       7.663       5.408              
         6.6        0.04      0.0438      0.0897      0.0906       2.180       7.634       5.425              
        13.2        0.09      0.0880      0.0900      0.0904       2.176       7.620       5.443              
        19.8        0.13      0.1326      0.0903      0.0904       2.174       7.613       5.462              
        26.4        0.18      0.1775      0.0906      0.0904       2.174       7.613       5.481              
        33.0        0.22      0.2223      0.0909      0.0905       2.177       7.623       5.500              
        39.6        0.27      0.2674      0.0912      0.0906       2.179       7.631       5.519              
        46.2        0.31      0.3123      0.0915      0.0908       2.185       7.649       5.537              
        52.8        0.35      0.3571      0.0918      0.0910       2.190       7.667       5.554              
        59.4        0.40      0.4019      0.0920      0.0912       2.195       7.685       5.569              
        66.0        0.44      0.4467      0.0922      0.0914       2.198       7.697       5.579              
        72.6        0.49      0.4912      0.0923      0.0915       2.201       7.707       5.585              
        79.2        0.53      0.5358      0.0923      0.0915       2.202       7.709       5.585              
        85.8        0.58      0.5803      0.0922      0.0914       2.199       7.699       5.577              
        92.4        0.62      0.6246      0.0918      0.0911       2.192       7.674       5.555              
        99.0        0.66      0.6682      0.0909      0.0903       2.173       7.607       5.498              
       105.6        0.71      0.7112      0.0894      0.0890       2.141       7.496       5.406              
       112.2        0.75      0.7529      0.0872      0.0872       2.098       7.345       5.278              
       118.8        0.80      0.7931      0.0841      0.0845       2.033       7.120       5.090              
       125.4        0.84      0.8292      0.0797      0.0808       1.944       6.806       4.820              
       132.0        0.89      0.8583      0.0730      0.0753       1.811       6.341       4.416              
       138.6        0.93      0.8761      0.0654      0.0694       1.669       5.844       3.956              
       145.2        0.97      0.8881      0.0578      0.0633       1.523       5.334       3.494              
       151.8        1.02      0.8944      0.0500      0.0569       1.368       4.792       3.023              
       158.4        1.06      0.8899      0.0420      0.0502       1.207       4.227       2.543              
       165.0        1.11      0.8691      0.0339      0.0432       1.039       3.638       2.052              
       171.6        1.15      0.8224      0.0257      0.0360       0.865       3.029       1.555              
       178.2        1.19      0.7258      0.0173      0.0284       0.684       2.395       1.045              
       184.8        1.24      0.5196      0.0087      0.0208       0.502       1.756       0.529              
       191.4        1.28     -0.0009      0.0000      0.0134       0.322       1.126      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      19000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0912      0.1167       3.304      10.958       6.148              
         7.0        0.04      0.0351      0.0915      0.1154       3.266      10.832       6.171              
        13.9        0.09      0.0712      0.0919      0.1143       3.233      10.726       6.196              
        20.9        0.13      0.1081      0.0923      0.1132       3.205      10.630       6.221              
        27.9        0.18      0.1462      0.0926      0.1121       3.173      10.527       6.245              
        34.8        0.22      0.1850      0.0930      0.1112       3.146      10.436       6.269              
        41.8        0.27      0.2248      0.0933      0.1102       3.117      10.341       6.291              
        48.7        0.31      0.2656      0.0936      0.1091       3.088      10.244       6.311              
        55.7        0.35      0.3072      0.0939      0.1081       3.060      10.151       6.328              
        62.7        0.40      0.3498      0.0941      0.1071       3.030      10.050       6.342              
        69.6        0.44      0.3931      0.0942      0.1060       3.000       9.951       6.352              
        76.6        0.49      0.4378      0.0943      0.1048       2.965       9.835       6.354              
        83.6        0.53      0.4834      0.0942      0.1034       2.926       9.706       6.348              
        90.5        0.57      0.5294      0.0940      0.1020       2.888       9.579       6.334              
        97.5        0.62      0.5771      0.0935      0.1003       2.839       9.417       6.302              
       104.4        0.66      0.6253      0.0925      0.0981       2.776       9.208       6.233              
       111.4        0.71      0.6736      0.0909      0.0955       2.702       8.963       6.126              
       118.4        0.75      0.7223      0.0888      0.0924       2.615       8.673       5.983              
       125.3        0.80      0.7710      0.0859      0.0887       2.509       8.323       5.788              
       132.3        0.84      0.8165      0.0815      0.0839       2.373       7.873       5.493              
       139.3        0.88      0.8529      0.0750      0.0778       2.203       7.306       5.059              
       146.2        0.93      0.8748      0.0672      0.0713       2.019       6.698       4.530              
       153.2        0.97      0.8872      0.0594      0.0652       1.844       6.117       4.005              
       160.1        1.02      0.8942      0.0514      0.0585       1.655       5.490       3.466              
       167.1        1.06      0.8906      0.0433      0.0516       1.461       4.846       2.919              
       174.1        1.11      0.8711      0.0351      0.0445       1.259       4.177       2.363              
       181.0        1.15      0.8263      0.0267      0.0371       1.050       3.483       1.797              
       188.0        1.19      0.7332      0.0181      0.0295       0.835       2.769       1.221              
       195.0        1.24      0.5278      0.0092      0.0216       0.611       2.027       0.621              
       201.9        1.28     -0.0009      0.0000      0.0139       0.393       1.304      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      20000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0935      0.1546       5.102      16.078       6.986              
         7.3        0.04      0.0273      0.0940      0.1521       5.020      15.820       7.020              
        14.6        0.09      0.0558      0.0944      0.1495       4.935      15.552       7.053              
        22.0        0.13      0.0856      0.0949      0.1469       4.849      15.281       7.085              
        29.3        0.18      0.1164      0.0953      0.1448       4.778      15.058       7.118              
        36.6        0.22      0.1484      0.0957      0.1425       4.702      14.818       7.148              
        43.9        0.27      0.1812      0.0961      0.1407       4.643      14.631       7.179              
        51.3        0.31      0.2155      0.0964      0.1384       4.569      14.398       7.204              
        58.6        0.35      0.2508      0.0967      0.1363       4.500      14.180       7.225              
        65.9        0.40      0.2868      0.0970      0.1345       4.439      13.988       7.243              
        73.2        0.44      0.3235      0.0971      0.1327       4.380      13.802       7.256              
        80.6        0.49      0.3610      0.0972      0.1309       4.321      13.618       7.262              
        87.9        0.53      0.4008      0.0972      0.1285       4.243      13.370       7.257              
        95.2        0.57      0.4439      0.0969      0.1254       4.140      13.048       7.240              
       102.5        0.62      0.4892      0.0964      0.1219       4.024      12.681       7.201              
       109.8        0.66-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       117.2        0.71      0.5986      0.0934      0.1103       3.641      11.474       6.976              
       124.5        0.75      0.6576      0.0911      0.1041       3.437      10.830       6.808              
       131.8        0.80      0.7196      0.0883      0.0976       3.223      10.156       6.598              
       139.1        0.84      0.7917      0.0844      0.0895       2.955       9.311       6.304              
       146.5        0.88      0.8410      0.0782      0.0822       2.714       8.553       5.844              
       153.8        0.93      0.8714      0.0699      0.0744       2.456       7.741       5.220              
       161.1        0.97      0.8853      0.0616      0.0676       2.232       7.033       4.599              
       168.4        1.02      0.8928      0.0534      0.0608       2.008       6.328       3.992              
       175.7        1.06      0.8901      0.0451      0.0537       1.772       5.585       3.366              
       183.1        1.10      0.8720      0.0365      0.0463       1.527       4.812       2.728              
       190.4        1.15      0.8278      0.0278      0.0386       1.274       4.014       2.077              
       197.7        1.19      0.7327      0.0188      0.0306       1.009       3.181       1.403              
       205.0        1.24      0.5197      0.0095      0.0225       0.743       2.342       0.706              
       212.4        1.28     -0.0066     -0.0001      0.0147       0.486       1.531      -0.006              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      21000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0983      0.2479       9.471      28.423       8.093              
         7.7        0.04      0.0181      0.0988      0.2412       9.217      27.662       8.139              
        15.3        0.09      0.0373      0.0994      0.2350       8.978      26.946       8.187              
        23.0        0.13      0.0579      0.0999      0.2284       8.726      26.188       8.231              
        30.7        0.18      0.0799      0.1005      0.2217       8.472      25.425       8.272              
        38.4        0.22      0.1038      0.1009      0.2141       8.182      24.556       8.306              
        46.0        0.26      0.1305      0.1011      0.2050       7.833      23.510       8.325              
        53.7        0.31      0.1609      0.1011      0.1939       7.410      22.239       8.327              
        61.4        0.35      0.1898      0.1014      0.1884       7.200      21.608       8.350              
        69.1        0.40      0.2234      0.1014      0.1801       6.880      20.649       8.347              
        76.7        0.44      0.2589      0.1013      0.1725       6.590      19.779       8.339              
        84.4        0.49      0.2956      0.1011      0.1659       6.339      19.025       8.326              
        92.1        0.53      0.3348      0.1008      0.1593       6.086      18.266       8.300              
        99.7        0.57      0.3784      0.1002      0.1518       5.802      17.412       8.254              
       107.4        0.62      0.4222      0.0996      0.1456       5.565      16.701       8.202              
       115.1        0.66      0.4613      0.0988      0.1416       5.411      16.239       8.133              
       122.8        0.71      0.4944      0.0976      0.1393       5.323      15.975       8.040              
       130.4        0.75      0.5446      0.0954      0.1314       5.019      15.064       7.859              
       138.1        0.79      0.6130      0.0922      0.1194       4.564      13.696       7.596              
       145.8        0.84      0.6960      0.0885      0.1065       4.069      12.212       7.286              
       153.4        0.88      0.7793      0.0846      0.0957       3.658      10.977       6.966              
       161.1        0.93      0.8442      0.0767      0.0841       3.214       9.647       6.316              
       168.8        0.97      0.8632      0.0673      0.0757       2.891       8.676       5.544              
       176.5        1.01      0.8732      0.0589      0.0683       2.612       7.838       4.846              
       184.1        1.06      0.8792      0.0488      0.0588       2.245       6.738       4.020              
       191.8        1.10      0.8702      0.0390      0.0494       1.887       5.665       3.211              
       199.5        1.15      0.8303      0.0301      0.0415       1.585       4.758       2.475              
       207.2        1.19      0.7430      0.0206      0.0329       1.259       3.778       1.693              
       214.8        1.23      0.5445      0.0107      0.0242       0.926       2.780       0.880              
       222.5        1.28      0.0263      0.0003      0.0157       0.601       1.805       0.027              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      22000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1009      0.2819      12.385      35.479       9.117              
         8.1        0.04      0.0163      0.1016      0.2751      12.084      34.618       9.183              
        16.1        0.09      0.0335      0.1024      0.2705      11.882      34.039       9.258              
        24.2        0.13      0.0524      0.1030      0.2608      11.458      32.825       9.308              
        32.3        0.18      0.0725      0.1036      0.2527      11.104      31.811       9.361              
        40.3        0.22      0.0935      0.1042      0.2468      10.841      31.057       9.421              
        48.4        0.27      0.1176      0.1045      0.2360      10.370      29.708       9.447              
        56.5        0.31      0.1434      0.1047      0.2262       9.938      28.471       9.467              
        64.5        0.35      0.1710      0.1049      0.2172       9.542      27.337       9.481              
        72.6        0.40      0.2015      0.1048      0.2072       9.103      26.077       9.475              
        80.7        0.44      0.2357      0.1045      0.1963       8.623      24.703       9.447              
        88.7        0.49      0.2738      0.1040      0.1849       8.121      23.266       9.397              
        96.8        0.53      0.3194      0.1030      0.1712       7.521      21.547       9.308              
       104.9        0.58      0.3713      0.1018      0.1577       6.928      19.847       9.200              
       112.9        0.62      0.4104      0.1012      0.1528       6.713      19.231       9.149              
       121.0        0.66      0.4465      0.1004      0.1493       6.558      18.786       9.074              
       129.1        0.71      0.4767      0.0995      0.1477       6.491      18.594       8.989              
       137.1        0.75      0.5059      0.0982      0.1460       6.415      18.377       8.875              
       145.2        0.80      0.5636      0.0950      0.1343       5.900      16.901       8.588              
       153.3        0.84      0.6303      0.0912      0.1217       5.345      15.311       8.243              
       161.3        0.88      0.6880      0.0877      0.1128       4.955      14.194       7.924              
       169.4        0.93      0.7345      0.0826      0.1045       4.589      13.147       7.462              
       177.5        0.97      0.8031      0.0748      0.0907       3.986      11.418       6.764              
       185.5        1.02      0.8423      0.0658      0.0795       3.494      10.011       5.949              
       193.6        1.06      0.8542      0.0546      0.0679       2.981       8.540       4.933              
       201.7        1.11      0.8408      0.0441      0.0580       2.547       7.297       3.982              
       209.7        1.15-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       217.8        1.19      0.7193      0.0220      0.0365       1.602       4.590       1.984              
       225.9        1.24      0.4998      0.0107      0.0266       1.168       3.345       0.969              
       233.9        1.28     -0.0636     -0.0009      0.0177       0.777       2.226      -0.079              
                                                                                                              
                                                                                                              
