         8x4                      (8x4.dat)                                    12/25/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        56.8        0.68      0.3971      0.0052      0.0089       0.031       0.179       0.082              
        58.8        0.71     -0.0010      0.0000      0.0060       0.021       0.120       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1037      0.0395       0.180       0.945       1.949              
         2.2        0.02      0.0624      0.1026      0.0400       0.182       0.956       1.928              
         4.4        0.05      0.1220      0.1013      0.0404       0.184       0.967       1.904              
         6.6        0.07      0.1787      0.0999      0.0408       0.186       0.976       1.876              
         8.8        0.10      0.2327      0.0982      0.0411       0.187       0.983       1.845              
        11.1        0.12      0.2838      0.0964      0.0413       0.188       0.988       1.810              
        13.3        0.15      0.3322      0.0943      0.0414       0.189       0.991       1.772              
        15.5        0.17      0.3780      0.0920      0.0415       0.189       0.992       1.729              
        17.7        0.19      0.4212      0.0895      0.0414       0.188       0.990       1.682              
        19.9        0.22      0.4618      0.0867      0.0411       0.187       0.984       1.630              
        22.1        0.24      0.4999      0.0835      0.0406       0.185       0.972       1.569              
        24.3        0.27      0.5353      0.0800      0.0400       0.182       0.957       1.503              
        26.5        0.29      0.5678      0.0764      0.0393       0.179       0.940       1.435              
        28.8        0.32      0.5978      0.0727      0.0385       0.175       0.920       1.366              
        31.0        0.34      0.6253      0.0689      0.0375       0.171       0.898       1.294              
        33.2        0.36      0.6499      0.0650      0.0365       0.166       0.873       1.221              
        35.4        0.39      0.6719      0.0610      0.0353       0.161       0.845       1.145              
        37.6        0.41      0.6912      0.0569      0.0340       0.155       0.814       1.068              
        39.8        0.44      0.7078      0.0527      0.0326       0.148       0.779       0.989              
        42.0        0.46      0.7219      0.0483      0.0310       0.141       0.741       0.908              
        44.2        0.49      0.7330      0.0439      0.0292       0.133       0.698       0.825              
        46.4        0.51      0.7399      0.0394      0.0272       0.124       0.651       0.741              
        48.7        0.54      0.7431      0.0348      0.0251       0.114       0.600       0.654              
        50.9        0.56      0.7421      0.0301      0.0227       0.103       0.543       0.566              
        53.1        0.58      0.7343      0.0253      0.0201       0.092       0.482       0.476              
        55.3        0.61      0.7122      0.0204      0.0174       0.079       0.417       0.384              
        57.5        0.63      0.6668      0.0154      0.0146       0.067       0.350       0.290              
        59.7        0.66      0.5796      0.0103      0.0117       0.053       0.281       0.194              
        61.9        0.68      0.4047      0.0052      0.0088       0.040       0.210       0.098              
        64.1        0.71     -0.0013      0.0000      0.0059       0.027       0.141       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1041      0.0393       0.227       1.103       2.296              
         2.4        0.02      0.0630      0.1030      0.0398       0.231       1.118       2.272              
         4.8        0.05      0.1229      0.1018      0.0403       0.233       1.131       2.244              
         7.2        0.07      0.1800      0.1003      0.0407       0.236       1.142       2.212              
         9.6        0.10      0.2342      0.0987      0.0410       0.237       1.151       2.176              
        12.0        0.12      0.2855      0.0968      0.0413       0.239       1.158       2.135              
        14.4        0.15      0.3341      0.0948      0.0414       0.240       1.163       2.090              
        16.8        0.17      0.3801      0.0925      0.0414       0.240       1.164       2.040              
        19.2        0.19      0.4235      0.0900      0.0414       0.240       1.161       1.984              
        21.6        0.22      0.4643      0.0872      0.0411       0.238       1.155       1.923              
        24.0        0.24      0.5028      0.0839      0.0406       0.235       1.141       1.851              
        26.4        0.27      0.5386      0.0804      0.0400       0.231       1.122       1.773              
        28.8        0.29      0.5717      0.0768      0.0392       0.227       1.101       1.693              
        31.2        0.32      0.6024      0.0731      0.0384       0.222       1.077       1.611              
        33.5        0.34      0.6306      0.0692      0.0374       0.217       1.050       1.527              
        35.9        0.36      0.6561      0.0653      0.0363       0.210       1.020       1.440              
        38.3        0.39      0.6789      0.0613      0.0351       0.203       0.987       1.351              
        40.7        0.41      0.6991      0.0571      0.0338       0.196       0.949       1.260              
        43.1        0.44      0.7166      0.0529      0.0323       0.187       0.908       1.167              
        45.5        0.46      0.7316      0.0486      0.0307       0.178       0.862       1.071              
        47.9        0.49      0.7434      0.0442      0.0289       0.167       0.811       0.974              
        50.3        0.51      0.7505      0.0396      0.0270       0.156       0.757       0.874              
        52.7        0.54      0.7540      0.0350      0.0249       0.144       0.698       0.772              
        55.1        0.56      0.7532      0.0303      0.0225       0.130       0.632       0.668              
        57.5        0.58      0.7452      0.0255      0.0200       0.116       0.560       0.561              
        59.9        0.61      0.7228      0.0205      0.0173       0.100       0.485       0.453              
        62.3        0.63      0.6769      0.0155      0.0145       0.084       0.407       0.342              
        64.7        0.66      0.5889      0.0104      0.0116       0.067       0.326       0.230              
        67.1        0.68      0.4116      0.0053      0.0087       0.050       0.244       0.116              
        69.5        0.71     -0.0014      0.0000      0.0058       0.034       0.163       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1047      0.0404       0.292       1.315       2.677              
         2.6        0.02      0.0618      0.1036      0.0408       0.295       1.327       2.650              
         5.2        0.05      0.1212      0.1024      0.0411       0.297       1.338       2.618              
         7.7        0.07      0.1780      0.1009      0.0414       0.299       1.348       2.581              
        10.3        0.10      0.2323      0.0993      0.0416       0.301       1.355       2.539              
        12.9        0.12      0.2839      0.0974      0.0417       0.302       1.359       2.492              
        15.5        0.15      0.3330      0.0954      0.0418       0.302       1.361       2.439              
        18.1        0.17      0.3796      0.0931      0.0418       0.302       1.360       2.380              
        20.6        0.19      0.4236      0.0905      0.0416       0.301       1.355       2.316              
        23.2        0.22      0.4652      0.0877      0.0413       0.299       1.345       2.244              
        25.8        0.24      0.5043      0.0845      0.0407       0.295       1.327       2.160              
        28.4        0.27      0.5407      0.0809      0.0400       0.290       1.304       2.069              
        31.0        0.29      0.5742      0.0773      0.0393       0.284       1.279       1.976              
        33.5        0.32      0.6052      0.0735      0.0384       0.278       1.251       1.880              
        36.1        0.34      0.6339      0.0697      0.0374       0.271       1.219       1.781              
        38.7        0.36      0.6600      0.0657      0.0363       0.263       1.183       1.680              
        41.3        0.39      0.6833      0.0616      0.0351       0.254       1.143       1.576              
        43.9        0.41      0.7041      0.0575      0.0338       0.244       1.099       1.470              
        46.4        0.44      0.7222      0.0532      0.0323       0.233       1.051       1.361              
        49.0        0.46      0.7378      0.0489      0.0306       0.221       0.997       1.249              
        51.6        0.49      0.7502      0.0444      0.0288       0.208       0.938       1.135              
        54.2        0.51      0.7577      0.0398      0.0269       0.194       0.875       1.019              
        56.8        0.54      0.7616      0.0352      0.0247       0.179       0.806       0.900              
        59.3        0.56      0.7611      0.0304      0.0224       0.162       0.729       0.779              
        61.9        0.58      0.7537      0.0256      0.0198       0.143       0.646       0.655              
        64.5        0.61      0.7313      0.0206      0.0172       0.124       0.559       0.528              
        67.1        0.63      0.6858      0.0156      0.0144       0.104       0.468       0.399              
        69.7        0.66      0.5980      0.0105      0.0115       0.083       0.375       0.268              
        72.2        0.68      0.4194      0.0053      0.0086       0.062       0.279       0.135              
        74.8        0.71     -0.0009      0.0000      0.0057       0.041       0.185       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      15000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1056      0.0436       0.388       1.631       3.100              
         2.8        0.02      0.0584      0.1045      0.0436       0.388       1.629       3.069              
         5.5        0.05      0.1156      0.1033      0.0435       0.387       1.625       3.032              
         8.3        0.07      0.1714      0.1018      0.0434       0.386       1.621       2.989              
        11.1        0.10      0.2255      0.1002      0.0432       0.384       1.615       2.941              
        13.8        0.12      0.2778      0.0983      0.0430       0.383       1.609       2.885              
        16.6        0.15      0.3279      0.0962      0.0428       0.381       1.600       2.823              
        19.4        0.17      0.3757      0.0938      0.0425       0.378       1.590       2.754              
        22.1        0.19      0.4211      0.0912      0.0422       0.375       1.576       2.679              
        24.9        0.22      0.4641      0.0884      0.0417       0.371       1.559       2.595              
        27.6        0.24      0.5043      0.0851      0.0410       0.365       1.534       2.498              
        30.4        0.27      0.5415      0.0815      0.0403       0.358       1.505       2.392              
        33.2        0.29      0.5753      0.0778      0.0395       0.351       1.476       2.284              
        35.9        0.32      0.6066      0.0740      0.0386       0.343       1.442       2.173              
        38.7        0.34      0.6356      0.0701      0.0376       0.334       1.405       2.059              
        41.5        0.36      0.6621      0.0661      0.0365       0.324       1.363       1.942              
        44.2        0.39      0.6858      0.0621      0.0352       0.313       1.317       1.822              
        47.0        0.41      0.7071      0.0579      0.0339       0.301       1.265       1.699              
        49.8        0.44      0.7257      0.0536      0.0323       0.288       1.209       1.573              
        52.5        0.46      0.7418      0.0492      0.0307       0.273       1.146       1.444              
        55.3        0.49      0.7549      0.0447      0.0288       0.256       1.077       1.312              
        58.1        0.51      0.7631      0.0401      0.0269       0.239       1.004       1.178              
        60.8        0.54      0.7676      0.0354      0.0247       0.220       0.924       1.041              
        63.6        0.56      0.7678      0.0307      0.0224       0.199       0.835       0.900              
        66.4        0.58      0.7610      0.0257      0.0198       0.176       0.738       0.756              
        69.1        0.61      0.7393      0.0208      0.0171       0.152       0.638       0.609              
        71.9        0.63      0.6940      0.0157      0.0143       0.127       0.534       0.460              
        74.6        0.66      0.6066      0.0105      0.0114       0.102       0.427       0.309              
        77.4        0.68      0.4270      0.0053      0.0085       0.075       0.316       0.156              
        80.2        0.71     -0.0016      0.0000      0.0056       0.050       0.209       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      16000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1065      0.0470       0.508       1.999       3.558              
         2.9        0.02      0.0552      0.1055      0.0465       0.502       1.978       3.523              
         5.9        0.05      0.1103      0.1042      0.0460       0.496       1.955       3.482              
         8.8        0.07      0.1651      0.1028      0.0454       0.491       1.932       3.433              
        11.8        0.10      0.2190      0.1011      0.0449       0.485       1.910       3.377              
        14.7        0.12      0.2717      0.0992      0.0444       0.479       1.888       3.313              
        17.7        0.15      0.3227      0.0970      0.0439       0.474       1.866       3.241              
        20.6        0.17      0.3717      0.0946      0.0434       0.468       1.844       3.161              
        23.6        0.19      0.4185      0.0920      0.0428       0.462       1.820       3.073              
        26.5        0.22      0.4627      0.0891      0.0422       0.455       1.793       2.977              
        29.5        0.24      0.5041      0.0858      0.0414       0.447       1.760       2.865              
        32.4        0.27      0.5421      0.0821      0.0405       0.438       1.724       2.743              
        35.4        0.29      0.5761      0.0784      0.0397       0.429       1.689       2.619              
        38.3        0.32      0.6077      0.0746      0.0388       0.419       1.651       2.492              
        41.3        0.34      0.6370      0.0707      0.0378       0.408       1.607       2.361              
        44.2        0.36      0.6638      0.0667      0.0366       0.396       1.558       2.227              
        47.2        0.39      0.6880      0.0625      0.0354       0.382       1.505       2.089              
        50.1        0.41      0.7097      0.0583      0.0340       0.367       1.446       1.949              
        53.1        0.44      0.7288      0.0540      0.0325       0.350       1.380       1.804              
        56.0        0.46      0.7454      0.0496      0.0308       0.332       1.308       1.657              
        59.0        0.49      0.7591      0.0451      0.0289       0.312       1.229       1.506              
        61.9        0.51      0.7681      0.0405      0.0269       0.291       1.145       1.352              
        64.9        0.54      0.7733      0.0357      0.0247       0.267       1.052       1.194              
        67.8        0.56      0.7741      0.0309      0.0223       0.241       0.950       1.032              
        70.8        0.58      0.7682      0.0260      0.0197       0.213       0.839       0.867              
        73.7        0.61      0.7472      0.0209      0.0170       0.184       0.725       0.699              
        76.7        0.63      0.7028      0.0158      0.0142       0.154       0.606       0.528              
        79.6        0.66      0.6157      0.0106      0.0113       0.122       0.482       0.355              
        82.6        0.68      0.4356      0.0054      0.0084       0.090       0.356       0.179              
        85.5        0.71     -0.0013      0.0000      0.0055       0.059       0.233       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      17000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1074      0.0506       0.655       2.428       4.051              
         3.1        0.02      0.0522      0.1065      0.0496       0.643       2.382       4.014              
         6.3        0.05      0.1053      0.1052      0.0486       0.630       2.334       3.968              
         9.4        0.07      0.1590      0.1038      0.0476       0.617       2.287       3.913              
        12.5        0.10      0.2127      0.1021      0.0467       0.605       2.242       3.849              
        15.7        0.12      0.2658      0.1001      0.0458       0.594       2.201       3.775              
        18.8        0.15      0.3176      0.0979      0.0450       0.583       2.162       3.693              
        21.9        0.17      0.3677      0.0955      0.0442       0.573       2.124       3.601              
        25.1        0.19      0.4157      0.0928      0.0435       0.563       2.087       3.501              
        28.2        0.22      0.4613      0.0899      0.0427       0.553       2.049       3.390              
        31.3        0.24      0.5037      0.0865      0.0418       0.541       2.007       3.262              
        34.5        0.27      0.5425      0.0828      0.0409       0.529       1.961       3.122              
        37.6        0.29      0.5769      0.0791      0.0400       0.518       1.921       2.981              
        40.7        0.32      0.6087      0.0752      0.0391       0.506       1.876       2.836              
        43.9        0.34      0.6383      0.0713      0.0380       0.493       1.826       2.687              
        47.0        0.37      0.6654      0.0672      0.0369       0.477       1.770       2.534              
        50.1        0.39      0.6901      0.0631      0.0356       0.461       1.708       2.378              
        53.3        0.41      0.7122      0.0588      0.0342       0.442       1.640       2.218              
        56.4        0.44      0.7317      0.0545      0.0326       0.422       1.566       2.054              
        59.5        0.46      0.7489      0.0500      0.0309       0.400       1.483       1.886              
        62.7        0.49      0.7632      0.0455      0.0290       0.375       1.392       1.714              
        65.8        0.51      0.7729      0.0408      0.0270       0.349       1.295       1.538              
        68.9        0.54      0.7787      0.0360      0.0248       0.321       1.189       1.358              
        72.1        0.56      0.7802      0.0311      0.0223       0.289       1.072       1.174              
        75.2        0.58      0.7750      0.0261      0.0197       0.255       0.946       0.986              
        78.3        0.61      0.7548      0.0211      0.0170       0.220       0.816       0.795              
        81.5        0.63      0.7107      0.0159      0.0142       0.184       0.681       0.601              
        84.6        0.66      0.6248      0.0107      0.0113       0.146       0.541       0.404              
        87.8        0.68      0.4443      0.0054      0.0083       0.107       0.397       0.203              
        90.9        0.71     -0.0013      0.0000      0.0054       0.069       0.257       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      18000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1084      0.0544       0.836       2.929       4.583              
         3.3        0.02      0.0494      0.1075      0.0530       0.814       2.851       4.544              
         6.6        0.05      0.1004      0.1063      0.0515       0.792       2.772       4.494              
        10.0        0.07      0.1529      0.1048      0.0501       0.769       2.694       4.432              
        13.3        0.10      0.2062      0.1031      0.0487       0.748       2.620       4.360              
        16.6        0.12      0.2596      0.1012      0.0474       0.729       2.552       4.276              
        19.9        0.15      0.3122      0.0989      0.0463       0.711       2.490       4.182              
        23.2        0.17      0.3634      0.0965      0.0452       0.695       2.434       4.078              
        26.5        0.19      0.4126      0.0937      0.0442       0.680       2.381       3.963              
        29.9        0.22      0.4593      0.0908      0.0433       0.665       2.329       3.837              
        33.2        0.24      0.5028      0.0874      0.0423       0.650       2.275       3.693              
        36.5        0.27      0.5425      0.0836      0.0412       0.634       2.220       3.534              
        39.8        0.29      0.5771      0.0798      0.0404       0.621       2.173       3.374              
        43.1        0.32      0.6092      0.0759      0.0394       0.606       2.122       3.210              
        46.5        0.34      0.6391      0.0719      0.0383       0.589       2.064       3.041              
        49.8        0.36      0.6666      0.0679      0.0372       0.571       2.000       2.869              
        53.1        0.39      0.6917      0.0637      0.0358       0.551       1.929       2.692              
        56.4        0.41      0.7142      0.0594      0.0344       0.529       1.851       2.511              
        59.7        0.44      0.7343      0.0550      0.0328       0.504       1.766       2.325              
        63.0        0.46      0.7519      0.0505      0.0310       0.477       1.671       2.134              
        66.4        0.49      0.7668      0.0459      0.0291       0.447       1.567       1.939              
        69.7        0.51      0.7772      0.0411      0.0271       0.416       1.456       1.740              
        73.0        0.54      0.7837      0.0363      0.0248       0.382       1.336       1.536              
        76.3        0.56      0.7858      0.0314      0.0224       0.344       1.204       1.327              
        79.6        0.58      0.7815      0.0264      0.0197       0.303       1.061       1.115              
        83.0        0.61      0.7621      0.0213      0.0170       0.261       0.913       0.899              
        86.3        0.63      0.7193      0.0161      0.0141       0.218       0.762       0.680              
        89.6        0.66      0.6329      0.0108      0.0112       0.172       0.603       0.456              
        92.9        0.68      0.4518      0.0054      0.0082       0.126       0.441       0.230              
        96.2        0.71     -0.0013      0.0000      0.0053       0.081       0.284       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      19000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1094      0.0587       1.061       3.518       5.154              
         3.5        0.02      0.0466      0.1086      0.0567       1.025       3.401       5.113              
         7.0        0.05      0.0955      0.1074      0.0547       0.990       3.283       5.061              
        10.5        0.07      0.1465      0.1060      0.0528       0.954       3.166       4.995              
        14.0        0.10      0.1994      0.1043      0.0509       0.920       3.053       4.914              
        17.5        0.12      0.2531      0.1023      0.0492       0.889       2.949       4.820              
        21.0        0.15      0.3064      0.1001      0.0477       0.862       2.858       4.714              
        24.5        0.17      0.3586      0.0976      0.0463       0.837       2.778       4.596              
        28.0        0.19      0.4090      0.0948      0.0451       0.815       2.705       4.466              
        31.5        0.22      0.4569      0.0918      0.0440       0.795       2.637       4.323              
        35.0        0.24      0.5015      0.0883      0.0428       0.774       2.569       4.160              
        38.5        0.27      0.5419      0.0845      0.0417       0.754       2.502       3.981              
        42.0        0.29      0.5769      0.0807      0.0408       0.738       2.448       3.801              
        45.5        0.32      0.6093      0.0768      0.0398       0.720       2.389       3.616              
        49.0        0.34      0.6394      0.0727      0.0387       0.700       2.323       3.426              
        52.5        0.36      0.6673      0.0686      0.0375       0.678       2.250       3.232              
        56.0        0.39      0.6927      0.0644      0.0362       0.654       2.169       3.033              
        59.5        0.41      0.7157      0.0601      0.0347       0.627       2.080       2.829              
        63.0        0.44      0.7363      0.0556      0.0331       0.598       1.983       2.619              
        66.5        0.46      0.7545      0.0511      0.0313       0.565       1.875       2.405              
        70.0        0.49      0.7700      0.0464      0.0293       0.530       1.758       2.186              
        73.5        0.51      0.7813      0.0417      0.0272       0.492       1.634       1.963              
        77.0        0.54      0.7885      0.0368      0.0250       0.452       1.498       1.734              
        80.5        0.56      0.7915      0.0318      0.0225       0.407       1.349       1.500              
        84.0        0.58      0.7882      0.0268      0.0198       0.358       1.189       1.261              
        87.5        0.61      0.7701      0.0216      0.0171       0.308       1.023       1.018              
        91.0        0.63      0.7285      0.0164      0.0142       0.257       0.852       0.771              
        94.5        0.66      0.6439      0.0110      0.0112       0.203       0.674       0.519              
        98.0        0.68      0.4630      0.0056      0.0082       0.148       0.490       0.262              
       101.5        0.71     -0.0004      0.0000      0.0052       0.094       0.311       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      20000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1104      0.0635       1.338       4.218       5.763              
         3.7        0.02      0.0437      0.1097      0.0609       1.285       4.050       5.723              
         7.4        0.05      0.0904      0.1086      0.0584       1.232       3.883       5.670              
        11.0        0.07      0.1399      0.1073      0.0559       1.180       3.718       5.600              
        14.7        0.10      0.1920      0.1056      0.0535       1.128       3.554       5.512              
        18.4        0.12      0.2459      0.1036      0.0512       1.080       3.403       5.408              
        22.1        0.15      0.3001      0.1013      0.0492       1.038       3.273       5.289              
        25.8        0.17      0.3534      0.0988      0.0476       1.003       3.161       5.156              
        29.5        0.19      0.4049      0.0960      0.0461       0.972       3.063       5.009              
        33.1        0.22      0.4540      0.0929      0.0448       0.944       2.975       4.848              
        36.8        0.24      0.4997      0.0894      0.0435       0.917       2.891       4.667              
        40.5        0.27      0.5410      0.0855      0.0423       0.892       2.810       4.465              
        44.2        0.29      0.5764      0.0817      0.0413       0.872       2.746       4.262              
        47.9        0.32      0.6090      0.0777      0.0403       0.850       2.679       4.055              
        51.6        0.34      0.6395      0.0736      0.0392       0.826       2.604       3.843              
        55.2        0.36      0.6676      0.0695      0.0379       0.800       2.521       3.625              
        58.9        0.39      0.6934      0.0652      0.0366       0.771       2.429       3.402              
        62.6        0.41      0.7169      0.0608      0.0350       0.739       2.329       3.173              
        66.3        0.44      0.7380      0.0563      0.0334       0.704       2.219       2.939              
        70.0        0.46      0.7568      0.0517      0.0316       0.665       2.097       2.699              
        73.7        0.49      0.7729      0.0470      0.0296       0.623       1.965       2.453              
        77.3        0.51      0.7850      0.0422      0.0274       0.578       1.823       2.202              
        81.0        0.53      0.7929      0.0373      0.0251       0.530       1.670       1.945              
        84.7        0.56      0.7967      0.0322      0.0226       0.477       1.503       1.682              
        88.4        0.58      0.7943      0.0271      0.0199       0.420       1.323       1.415              
        92.1        0.61      0.7774      0.0219      0.0171       0.361       1.137       1.143              
        95.8        0.63      0.7369      0.0166      0.0142       0.300       0.946       0.866              
        99.4        0.66      0.6525      0.0112      0.0113       0.237       0.748       0.584              
       103.1        0.68      0.4710      0.0056      0.0082       0.172       0.542       0.295              
       106.8        0.70     -0.0016      0.0000      0.0052       0.109       0.343      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      21000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1115      0.0691       1.687       5.062       6.416              
         3.9        0.02      0.0409      0.1108      0.0660       1.610       4.832       6.376              
         7.7        0.05      0.0851      0.1099      0.0628       1.533       4.602       6.326              
        11.6        0.07      0.1328      0.1087      0.0597       1.458       4.375       6.256              
        15.5        0.10      0.1839      0.1071      0.0567       1.383       4.151       6.163              
        19.3        0.12      0.2379      0.1051      0.0537       1.311       3.935       6.048              
        23.2        0.15      0.2932      0.1028      0.0511       1.248       3.747       5.915              
        27.1        0.17      0.3478      0.1002      0.0490       1.197       3.592       5.765              
        30.9        0.19      0.4007      0.0973      0.0472       1.153       3.461       5.600              
        34.8        0.22      0.4510      0.0942      0.0457       1.116       3.349       5.420              
        38.7        0.24      0.4977      0.0907      0.0443       1.081       3.245       5.218              
        42.6        0.27      0.5399      0.0867      0.0430       1.049       3.148       4.991              
        46.4        0.29      0.5757      0.0828      0.0420       1.024       3.074       4.764              
        50.3        0.32      0.6086      0.0788      0.0409       0.999       2.998       4.533              
        54.2        0.34      0.6393      0.0747      0.0397       0.970       2.912       4.296              
        58.0        0.36      0.6678      0.0704      0.0385       0.939       2.818       4.052              
        61.9        0.39      0.6940      0.0661      0.0370       0.904       2.714       3.803              
        65.8        0.41      0.7180      0.0616      0.0355       0.866       2.600       3.547              
        69.6        0.44      0.7396      0.0571      0.0338       0.825       2.475       3.285              
        73.5        0.46      0.7589      0.0524      0.0319       0.779       2.338       3.017              
        77.4        0.49      0.7756      0.0477      0.0299       0.730       2.189       2.743              
        81.2        0.51      0.7886      0.0428      0.0277       0.676       2.030       2.462              
        85.1        0.53      0.7973      0.0378      0.0254       0.619       1.859       2.176              
        89.0        0.56      0.8020      0.0327      0.0228       0.557       1.671       1.883              
        92.8        0.58      0.8004      0.0275      0.0201       0.490       1.470       1.583              
        96.7        0.61      0.7844      0.0222      0.0172       0.420       1.260       1.277              
       100.6        0.63      0.7443      0.0168      0.0143       0.349       1.046       0.967              
       104.4        0.66      0.6608      0.0113      0.0113       0.275       0.825       0.652              
       108.3        0.68      0.4782      0.0057      0.0081       0.198       0.595       0.328              
       112.2        0.71     -0.0014      0.0000      0.0051       0.125       0.375      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      22000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1128      0.0761       2.136       6.118       7.127              
         4.0        0.02      0.0377      0.1122      0.0722       2.027       5.807       7.087              
         8.1        0.05      0.0792      0.1114      0.0683       1.918       5.494       7.038              
        12.1        0.07      0.1249      0.1104      0.0644       1.809       5.181       6.974              
        16.2        0.10      0.1744      0.1090      0.0607       1.704       4.883       6.884              
        20.2        0.12      0.2278      0.1070      0.0571       1.602       4.589       6.759              
        24.3        0.15      0.2847      0.1046      0.0536       1.504       4.307       6.607              
        28.3        0.17      0.3410      0.1019      0.0508       1.427       4.087       6.438              
        32.4        0.19      0.3953      0.0990      0.0487       1.366       3.914       6.252              
        36.4        0.22      0.4468      0.0958      0.0469       1.315       3.768       6.048              
        40.5        0.24      0.4947      0.0922      0.0453       1.271       3.640       5.823              
        44.5        0.27      0.5377      0.0881      0.0438       1.229       3.522       5.566              
        48.6        0.29      0.5741      0.0841      0.0427       1.199       3.434       5.312              
        52.6        0.32      0.6073      0.0800      0.0416       1.168       3.346       5.055              
        56.7        0.34      0.6383      0.0758      0.0404       1.134       3.249       4.790              
        60.7        0.36      0.6671      0.0716      0.0391       1.097       3.143       4.520              
        64.8        0.39      0.6937      0.0672      0.0376       1.056       3.026       4.243              
        68.8        0.41      0.7181      0.0627      0.0360       1.012       2.898       3.958              
        72.9        0.44      0.7403      0.0581      0.0343       0.963       2.758       3.668              
        76.9        0.46      0.7602      0.0534      0.0324       0.910       2.606       3.371              
        81.0        0.49      0.7775      0.0486      0.0303       0.852       2.440       3.067              
        85.0        0.51      0.7916      0.0436      0.0281       0.789       2.261       2.756              
        89.1        0.53      0.8011      0.0386      0.0257       0.723       2.070       2.438              
        93.1        0.56      0.8068      0.0334      0.0232       0.650       1.862       2.111              
        97.2        0.58      0.8063      0.0281      0.0203       0.571       1.635       1.776              
       101.2        0.61      0.7923      0.0227      0.0174       0.489       1.401       1.436              
       105.3        0.63      0.7540      0.0172      0.0144       0.406       1.162       1.089              
       109.3        0.66      0.6727      0.0117      0.0114       0.319       0.914       0.737              
       113.4        0.68      0.4931      0.0059      0.0082       0.230       0.659       0.375              
       117.4        0.70     -0.0015      0.0000      0.0051       0.142       0.406      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      23000                                                                                
                                                                                                              
