         14x12N                   (14x12N.dat)                                 12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       155.5        1.07      0.8758      0.0174      0.0212       1.223       7.006       2.583              
       161.2        1.11      0.7566      0.0088      0.0128       0.740       4.239       1.302              
       167.0        1.15     -0.0043      0.0000      0.0044       0.252       1.445      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1065      0.0983       7.351      38.610      18.775              
         6.3        0.04      0.0431      0.1068      0.0977       7.300      38.343      18.812              
        12.5        0.08      0.0871      0.1069      0.0967       7.233      37.988      18.846              
        18.8        0.12      0.1323      0.1071      0.0958       7.158      37.597      18.875              
        25.1        0.16      0.1786      0.1073      0.0947       7.080      37.182      18.901              
        31.4        0.20      0.2263      0.1074      0.0935       6.993      36.726      18.921              
        37.6        0.24      0.2751      0.1075      0.0924       6.907      36.277      18.937              
        43.9        0.28      0.3250      0.1075      0.0913       6.824      35.839      18.946              
        50.2        0.32      0.3759      0.1075      0.0902       6.745      35.426      18.951              
        56.4        0.35      0.4273      0.1075      0.0893       6.675      35.057      18.949              
        62.7        0.39      0.4788      0.1075      0.0885       6.614      34.740      18.940              
        69.0        0.43      0.5302      0.1074      0.0878       6.565      34.479      18.921              
        75.3        0.47      0.5803      0.1072      0.0874       6.533      34.312      18.891              
        81.5        0.51      0.6284      0.1069      0.0872       6.516      34.225      18.837              
        87.8        0.55      0.6739      0.1063      0.0870       6.506      34.171      18.727              
        94.1        0.59      0.7154      0.1044      0.0863       6.452      33.889      18.403              
       100.3        0.63      0.7524      0.1009      0.0846       6.322      33.203      17.776              
       106.6        0.67      0.7831      0.0961      0.0823       6.151      32.304      16.942              
       112.9        0.71      0.8096      0.0903      0.0791       5.917      31.078      15.915              
       119.2        0.75      0.8328      0.0832      0.0749       5.596      29.391      14.668              
       125.4        0.79      0.8527      0.0757      0.0700       5.231      27.474      13.336              
       131.7        0.83      0.8702      0.0680      0.0647       4.839      25.415      11.990              
       138.0        0.87      0.8855      0.0602      0.0590       4.409      23.154      10.611              
       144.2        0.91      0.8986      0.0522      0.0526       3.936      20.672       9.195              
       150.5        0.95      0.9085      0.0440      0.0458       3.425      17.988       7.753              
       156.8        0.99      0.9128      0.0356      0.0384       2.871      15.078       6.268              
       163.1        1.02      0.9061      0.0270      0.0306       2.286      12.008       4.765              
       169.3        1.06      0.8691      0.0183      0.0224       1.672       8.780       3.218              
       175.6        1.10      0.7321      0.0092      0.0139       1.039       5.456       1.624              
       181.9        1.14     -0.0014      0.0000      0.0055       0.408       2.141      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1037      0.0721       6.851      33.217      21.446              
         6.8        0.04      0.0561      0.1038      0.0727       6.913      33.515      21.475              
        13.5        0.08      0.1114      0.1040      0.0733       6.968      33.780      21.504              
        20.3        0.12      0.1660      0.1041      0.0739       7.026      34.062      21.536              
        27.1        0.16      0.2197      0.1043      0.0746       7.089      34.367      21.569              
        33.8        0.20      0.2713      0.1045      0.0756       7.188      34.850      21.609              
        40.6        0.24      0.3236      0.1047      0.0762       7.242      35.110      21.644              
        47.4        0.27      0.3707      0.1049      0.0778       7.393      35.843      21.694              
        54.1        0.31      0.4158      0.1051      0.0794       7.551      36.608      21.746              
        60.9        0.35      0.4558      0.1055      0.0818       7.772      37.680      21.809              
        67.7        0.39      0.4917      0.1058      0.0845       8.033      38.943      21.883              
        74.4        0.43      0.5289      0.1061      0.0867       8.239      39.942      21.948              
        81.2        0.47      0.5632      0.1065      0.0891       8.468      41.055      22.020              
        88.0        0.51      0.5953      0.1068      0.0916       8.707      42.213      22.092              
        94.8        0.55      0.6477      0.1068      0.0907       8.618      41.783      22.093              
       101.5        0.59      0.6876      0.1069      0.0916       8.709      42.223      22.119              
       108.3        0.63      0.7354      0.1063      0.0908       8.632      41.847      21.982              
       115.1        0.67      0.7672      0.1023      0.0890       8.462      41.024      21.158              
       121.8        0.71      0.7957      0.0960      0.0853       8.104      39.287      19.849              
       128.6        0.75      0.8228      0.0883      0.0801       7.612      36.902      18.263              
       135.4        0.79      0.8450      0.0802      0.0746       7.087      34.357      16.589              
       142.1        0.82      0.8633      0.0722      0.0690       6.555      31.779      14.930              
       148.9        0.86      0.8801      0.0639      0.0627       5.963      28.910      13.217              
       155.7        0.90      0.8941      0.0554      0.0560       5.322      25.801      11.463              
       162.4        0.94      0.9031      0.0468      0.0488       4.642      22.507       9.679              
       169.2        0.98      0.9054      0.0380      0.0413       3.921      19.012       7.869              
       176.0        1.02      0.8951      0.0290      0.0331       3.144      15.244       5.998              
       182.7        1.06      0.8520      0.0196      0.0244       2.320      11.249       4.057              
       189.5        1.10      0.7044      0.0104      0.0162       1.545       7.488       2.153              
       196.3        1.14     -0.0238     -0.0001      0.0069       0.660       3.200      -0.030              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      16000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1041      0.0717      12.712      50.073      32.625              
         8.3        0.04      0.0558      0.1043      0.0728      12.892      50.783      32.677              
        16.5        0.08      0.1101      0.1045      0.0739      13.096      51.587      32.734              
        24.8        0.12      0.1619      0.1047      0.0755      13.379      52.701      32.804              
        33.0        0.16      0.2120      0.1049      0.0770      13.653      53.779      32.875              
        41.3        0.19      0.2060      0.1070      0.1011      17.915      70.567      33.522              
        49.5        0.23      0.3052      0.1054      0.0806      14.288      56.282      33.011              
        57.8        0.27      0.2864      0.1073      0.1021      18.088      71.252      33.620              
        66.0        0.31      0.3241      0.1074      0.1032      18.281      72.012      33.640              
        74.3        0.35      0.4287      0.1056      0.0863      15.289      60.227      33.083              
        82.6        0.39      0.3439      0.1093      0.1237      21.922      86.354      34.244              
        90.8        0.43      0.4318      0.1072      0.1063      18.835      74.192      33.583              
        99.1        0.47      0.4280      0.1083      0.1182      20.949      82.520      33.938              
       107.3        0.51      0.4967      0.1066      0.1086      19.246      75.810      33.399              
       115.6        0.54      0.5223      0.1063      0.1109      19.650      77.402      33.303              
       123.8        0.58      0.5391      0.1062      0.1150      20.375      80.261      33.266              
       132.1        0.62      0.6253      0.1035      0.1031      18.265      71.946      32.425              
       140.3        0.66      0.6314      0.1027      0.1076      19.070      75.119      32.176              
       148.6        0.70      0.6652      0.1009      0.1063      18.830      74.172      31.611              
       156.9        0.74      0.6901      0.0986      0.1057      18.724      73.756      30.894              
       165.1        0.78      0.7086      0.0927      0.1019      18.049      71.098      29.048              
       173.4        0.82      0.7231      0.0860      0.0972      17.224      67.846      26.942              
       181.6        0.86      0.7373      0.0776      0.0901      15.974      62.923      24.317              
       189.9        0.90      0.7435      0.0684      0.0824      14.599      57.508      21.439              
       198.1        0.93      0.7338      0.0608      0.0773      13.705      53.984      19.034              
       206.4        0.97      0.7194      0.0494      0.0668      11.846      46.661      15.483              
       214.6        1.01      0.6705      0.0364      0.0550       9.747      38.392      11.418              
       222.9        1.05      0.5964      0.0250      0.0441       7.812      30.772       7.838              
       231.2        1.09      0.4274      0.0125      0.0319       5.645      22.234       3.914              
       239.4        1.13      0.0055      0.0001      0.0200       3.549      13.981       0.031              
                                                                                                              
                                                                                                              
                                                                                                              
