         12x4.7SF                 (12x47SF.dat)                                12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        88.5        0.65      0.4803      0.0130      0.0175       0.607       3.188       1.235              
        91.8        0.67      0.2964      0.0067      0.0153       0.530       2.784       0.642              
        95.1        0.70      0.0613      0.0012      0.0134       0.462       2.426       0.112              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1382      0.0578       2.543      12.331      15.425              
         3.6        0.02      0.0578      0.1353      0.0576       2.534      12.286      15.105              
         7.3        0.05      0.1136      0.1323      0.0573       2.522      12.226      14.773              
        10.9        0.07      0.1676      0.1295      0.0570       2.508      12.160      14.456              
        14.5        0.10      0.2192      0.1260      0.0566       2.488      12.060      14.061              
        18.2        0.12      0.2690      0.1225      0.0560       2.464      11.945      13.672              
        21.8        0.15      0.3165      0.1185      0.0553       2.431      11.785      13.226              
        25.4        0.17      0.3617      0.1145      0.0545       2.398      11.625      12.780              
        29.1        0.20      0.4046      0.1104      0.0537       2.362      11.452      12.323              
        32.7        0.22      0.4453      0.1062      0.0528       2.322      11.258      11.851              
        36.4        0.25      0.4839      0.1018      0.0518       2.277      11.039      11.366              
        40.0        0.27      0.5208      0.0975      0.0507       2.229      10.809      10.889              
        43.6        0.30      0.5546      0.0928      0.0494       2.173      10.537      10.362              
        47.3        0.32      0.5872      0.0882      0.0480       2.113      10.242       9.844              
        50.9        0.34      0.6171      0.0834      0.0465       2.047       9.924       9.308              
        54.5        0.37      0.6444      0.0784      0.0449       1.975       9.574       8.752              
        58.2        0.39      0.6703      0.0732      0.0430       1.890       9.163       8.168              
        61.8        0.42      0.6922      0.0679      0.0410       1.804       8.748       7.580              
        65.4        0.44      0.7113      0.0627      0.0390       1.716       8.319       6.994              
        69.1        0.47      0.7243      0.0574      0.0371       1.631       7.907       6.413              
        72.7        0.49      0.7372      0.0518      0.0346       1.520       7.370       5.781              
        76.3        0.52      0.7421      0.0462      0.0322       1.415       6.862       5.160              
        80.0        0.54      0.7394      0.0406      0.0298       1.309       6.344       4.537              
        83.6        0.57      0.7176      0.0351      0.0277       1.218       5.904       3.919              
        87.2        0.59      0.6985      0.0293      0.0248       1.089       5.281       3.270              
        90.9        0.62      0.6384      0.0235      0.0227       0.998       4.837       2.628              
        94.5        0.64      0.5598      0.0177      0.0202       0.888       4.307       1.973              
        98.2        0.66      0.4511      0.0118      0.0174       0.766       3.712       1.320              
       101.8        0.69      0.2682      0.0059      0.0152       0.666       3.231       0.658              
       105.4        0.71     -0.0480     -0.0009      0.0130       0.574       2.782      -0.098              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1408      0.0595       3.271      14.724      18.230              
         3.9        0.02      0.0568      0.1380      0.0593       3.259      14.671      17.861              
         7.8        0.05      0.1118      0.1350      0.0590       3.243      14.598      17.476              
        11.7        0.07      0.1649      0.1318      0.0586       3.221      14.501      17.067              
        15.6        0.10      0.2160      0.1285      0.0582       3.194      14.380      16.635              
        19.4        0.12      0.2652      0.1249      0.0576       3.162      14.236      16.170              
        23.3        0.15      0.3122      0.1210      0.0568       3.121      14.050      15.659              
        27.2        0.17      0.3573      0.1169      0.0560       3.075      13.844      15.135              
        31.1        0.20      0.3998      0.1126      0.0551       3.026      13.623      14.582              
        35.0        0.22      0.4403      0.1083      0.0541       2.974      13.387      14.025              
        38.9        0.24      0.4788      0.1039      0.0531       2.915      13.123      13.456              
        42.8        0.27      0.5152      0.0994      0.0519       2.850      12.832      12.873              
        46.7        0.29      0.5497      0.0948      0.0506       2.779      12.510      12.274              
        50.6        0.32      0.5819      0.0901      0.0492       2.702      12.166      11.663              
        54.5        0.34      0.6115      0.0852      0.0477       2.620      11.795      11.034              
        58.3        0.37      0.6403      0.0802      0.0460       2.524      11.363      10.388              
        62.2        0.39      0.6623      0.0752      0.0444       2.438      10.975       9.731              
        66.1        0.42      0.6847      0.0699      0.0425       2.332      10.498       9.055              
        70.0        0.44      0.7016      0.0647      0.0406       2.229      10.033       8.375              
        73.9        0.46      0.7177      0.0593      0.0384       2.107       9.486       7.674              
        77.8        0.49      0.7252      0.0538      0.0363       1.992       8.966       6.964              
        81.7        0.51      0.7299      0.0482      0.0339       1.862       8.385       6.242              
        85.6        0.54      0.7246      0.0426      0.0316       1.737       7.820       5.517              
        89.5        0.56      0.7115      0.0369      0.0292       1.603       7.218       4.782              
        93.3        0.59      0.6812      0.0312      0.0269       1.475       6.642       4.038              
        97.2        0.61      0.6147      0.0245      0.0244       1.339       6.030       3.176              
       101.1        0.64      0.5374      0.0186      0.0220       1.207       5.436       2.406              
       105.0        0.66      0.4216      0.0125      0.0195       1.072       4.827       1.614              
       108.9        0.68      0.2828      0.0063      0.0151       0.832       3.745       0.810              
       112.8        0.71      0.0201      0.0004      0.0152       0.835       3.757       0.056              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      15000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1443      0.0619       4.179      17.561      21.442              
         4.2        0.02      0.0561      0.1414      0.0616       4.163      17.492      21.011              
         8.3        0.05      0.1104      0.1383      0.0613       4.141      17.399      20.562              
        12.5        0.07      0.1629      0.1351      0.0609       4.112      17.277      20.080              
        16.7        0.10      0.2136      0.1317      0.0603       4.077      17.128      19.574              
        20.8        0.12      0.2624      0.1280      0.0597       4.030      16.935      19.021              
        25.0        0.15      0.3092      0.1240      0.0588       3.975      16.703      18.424              
        29.2        0.17      0.3540      0.1198      0.0579       3.915      16.448      17.802              
        33.4        0.20      0.3968      0.1155      0.0570       3.849      16.173      17.171              
        37.5        0.22      0.4373      0.1111      0.0559       3.779      15.879      16.515              
        41.7        0.24      0.4757      0.1066      0.0548       3.705      15.566      15.851              
        45.9        0.27      0.5122      0.1020      0.0536       3.621      15.214      15.162              
        50.0        0.29      0.5457      0.0973      0.0523       3.535      14.855      14.459              
        54.2        0.32      0.5768      0.0925      0.0510       3.445      14.473      13.745              
        58.4        0.34      0.6084      0.0875      0.0493       3.328      13.982      13.006              
        62.5        0.37      0.6317      0.0824      0.0479       3.235      13.592      12.252              
        66.7        0.39      0.6547      0.0772      0.0462       3.118      13.101      11.475              
        70.9        0.42      0.6743      0.0719      0.0443       2.995      12.586      10.685              
        75.1        0.44      0.6923      0.0659      0.0419       2.830      11.889       9.788              
        79.2        0.46      0.7093      0.0604      0.0396       2.675      11.241       8.982              
        83.4        0.49      0.7072      0.0550      0.0380       2.570      10.797       8.172              
        87.6        0.51      0.7085      0.0491      0.0356       2.406      10.109       7.300              
        91.7        0.54      0.6931      0.0432      0.0336       2.268       9.528       6.425              
        95.9        0.56      0.6707      0.0377      0.0316       2.136       8.973       5.600              
       100.1        0.59      0.6405      0.0319      0.0293       1.978       8.311       4.748              
       104.2        0.61      0.6068      0.0266      0.0268       1.809       7.602       3.949              
       108.4        0.64      0.4935      0.0197      0.0254       1.713       7.199       2.925              
       112.6        0.66      0.3779      0.0127      0.0222       1.503       6.315       1.892              
       116.8        0.68      0.2319      0.0069      0.0202       1.368       5.746       1.018              
       120.9        0.71      0.0032      0.0001      0.0144       0.975       4.097       0.010              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      16000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1498      0.0659       5.404      21.287      25.336              
         4.4        0.02      0.0546      0.1472      0.0658       5.399      21.266      24.887              
         8.9        0.05      0.1075      0.1441      0.0655       5.370      21.154      24.370              
        13.3        0.07      0.1586      0.1406      0.0649       5.324      20.971      23.778              
        17.8        0.10      0.2081      0.1370      0.0643       5.272      20.768      23.166              
        22.2        0.12      0.2561      0.1331      0.0635       5.203      20.496      22.507              
        26.6        0.15      0.3016      0.1280      0.0622       5.099      20.085      21.649              
        31.1        0.17      0.3452      0.1239      0.0614       5.031      19.816      20.956              
        35.5        0.20      0.3876      0.1196      0.0603       4.941      19.464      20.223              
        40.0        0.22      0.4277      0.1149      0.0591       4.843      19.076      19.438              
        44.4        0.24      0.4655      0.1102      0.0578       4.741      18.677      18.642              
        48.8        0.27      0.5006      0.1056      0.0566       4.644      18.292      17.852              
        53.3        0.29      0.5337      0.1007      0.0553       4.533      17.855      17.027              
        57.7        0.32      0.5641      0.0958      0.0539       4.420      17.409      16.198              
        62.2        0.34      0.5905      0.0908      0.0526       4.310      16.978      15.356              
        66.6        0.37      0.6160      0.0857      0.0510       4.179      16.461      14.494              
        71.0        0.39      0.6403      0.0802      0.0490       4.014      15.810      13.566              
        75.5        0.42      0.6615      0.0746      0.0468       3.840      15.125      12.620              
        79.9        0.44      0.6782      0.0690      0.0447       3.664      14.433      11.660              
        84.4        0.46      0.6871      0.0632      0.0427       3.500      13.786      10.690              
        88.8        0.49      0.6791      0.0574      0.0412       3.381      13.320       9.698              
        93.2        0.51      0.6722      0.0514      0.0392       3.217      12.674       8.699              
        97.7        0.54      0.6565      0.0454      0.0372       3.048      12.006       7.682              
       102.1        0.56      0.6313      0.0394      0.0350       2.871      11.310       6.657              
       106.6        0.59      0.5938      0.0332      0.0328       2.688      10.589       5.618              
       111.0        0.61      0.5421      0.0272      0.0306       2.507       9.877       4.593              
       115.4        0.63      0.4395      0.0195      0.0281       2.308       9.091       3.295              
       119.9        0.66      0.3418      0.0129      0.0248       2.033       8.008       2.174              
       124.3        0.68      0.1930      0.0063      0.0225       1.841       7.251       1.072              
       128.8        0.71     -0.0012      0.0000      0.0201       1.645       6.480      -0.006              
                                                                                                              
                                                                                                              
                                                                                                              
