         10x10                    (10x10.dat)                                  12/19/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       132.1        1.27      0.6550      0.0102      0.0198       0.212       1.215       0.394              
       136.8        1.31      0.0003      0.0000      0.0097       0.103       0.592       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1380      0.2564       3.564      18.720       6.330              
         5.1        0.05      0.0252      0.1387      0.2495       3.469      18.219       6.361              
        10.3        0.09      0.0520      0.1393      0.2425       3.372      17.708       6.391              
        15.4        0.14      0.0807      0.1399      0.2353       3.270      17.177       6.417              
        20.6        0.18      0.1115      0.1403      0.2278       3.166      16.630       6.437              
        25.7        0.23      0.1446      0.1406      0.2201       3.060      16.070       6.450              
        30.9        0.27      0.1801      0.1407      0.2122       2.950      15.493       6.455              
        36.0        0.32      0.2182      0.1406      0.2042       2.838      14.906       6.451              
        41.1        0.36      0.2593      0.1403      0.1959       2.723      14.302       6.435              
        46.3        0.41      0.3035      0.1396      0.1875       2.606      13.686       6.406              
        51.4        0.45      0.3509      0.1387      0.1789       2.486      13.059       6.362              
        56.6        0.50      0.4019      0.1373      0.1701       2.365      12.419       6.299              
        61.7        0.54      0.4567      0.1355      0.1612       2.240      11.767       6.217              
        66.9        0.59      0.5153      0.1332      0.1522       2.115      11.109       6.112              
        72.0        0.63      0.5773      0.1303      0.1430       1.988      10.440       5.976              
        77.2        0.68      0.6414      0.1263      0.1337       1.859       9.762       5.794              
        82.3        0.72      0.7040      0.1210      0.1245       1.731       9.090       5.552              
        87.4        0.77      0.7595      0.1145      0.1160       1.613       8.470       5.253              
        92.6        0.81      0.8050      0.1069      0.1082       1.504       7.898       4.903              
        97.7        0.86      0.8383      0.0975      0.1000       1.391       7.303       4.473              
       102.9        0.91      0.8574      0.0884      0.0934       1.298       6.817       4.056              
       108.0        0.95      0.8732      0.0793      0.0863       1.200       6.304       3.639              
       113.2        1.00      0.8870      0.0701      0.0787       1.093       5.743       3.214              
       118.3        1.04      0.8985      0.0606      0.0702       0.976       5.127       2.780              
       123.4        1.09      0.9059      0.0509      0.0610       0.848       4.454       2.334              
       128.6        1.13      0.9042      0.0409      0.0512       0.712       3.740       1.878              
       133.7        1.18      0.8860      0.0309      0.0410       0.570       2.993       1.416              
       138.9        1.22      0.8288      0.0207      0.0306       0.425       2.231       0.951              
       144.0        1.27      0.6605      0.0105      0.0201       0.279       1.465       0.480              
       149.2        1.31      0.0001      0.0000      0.0097       0.135       0.708       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1416      0.2975       5.258      25.491       7.621              
         5.6        0.05      0.0223      0.1424      0.2889       5.106      24.754       7.664              
        11.1        0.09      0.0463      0.1431      0.2799       4.947      23.983       7.704              
        16.7        0.14      0.0721      0.1437      0.2707       4.784      23.191       7.739              
        22.3        0.18      0.1000      0.1442      0.2611       4.614      22.371       7.766              
        27.9        0.23      0.1303      0.1446      0.2512       4.440      21.526       7.783              
        33.4        0.27      0.1630      0.1447      0.2411       4.261      20.660       7.790              
        39.0        0.32      0.1985      0.1446      0.2308       4.079      19.775       7.783              
        44.6        0.36      0.2371      0.1442      0.2202       3.891      18.866       7.761              
        50.2        0.41      0.2791      0.1434      0.2094       3.701      17.941       7.722              
        55.7        0.45      0.3248      0.1423      0.1983       3.505      16.994       7.661              
        61.3        0.50      0.3748      0.1408      0.1870       3.305      16.025       7.578              
        66.9        0.54      0.4290      0.1387      0.1757       3.105      15.055       7.469              
        72.5        0.59      0.4879      0.1362      0.1643       2.903      14.076       7.332              
        78.0        0.63      0.5517      0.1330      0.1528       2.700      13.089       7.159              
        83.6        0.68      0.6192      0.1289      0.1413       2.498      12.109       6.938              
        89.2        0.72      0.6874      0.1233      0.1299       2.297      11.134       6.639              
        94.7        0.77      0.7496      0.1165      0.1196       2.113      10.244       6.269              
       100.3        0.81      0.8006      0.1085      0.1104       1.951       9.460       5.839              
       105.9        0.86      0.8375      0.0988      0.1015       1.794       8.698       5.321              
       111.5        0.91      0.8578      0.0895      0.0945       1.670       8.099       4.820              
       117.0        0.95      0.8740      0.0803      0.0874       1.544       7.486       4.324              
       122.6        1.00      0.8881      0.0709      0.0796       1.406       6.817       3.819              
       128.2        1.04      0.8999      0.0614      0.0710       1.255       6.084       3.304              
       133.8        1.09      0.9076      0.0515      0.0617       1.090       5.285       2.774              
       139.3        1.13      0.9067      0.0415      0.0518       0.915       4.436       2.233              
       144.9        1.18      0.8891      0.0313      0.0414       0.732       3.550       1.685              
       150.5        1.22      0.8340      0.0211      0.0309       0.545       2.644       1.133              
       156.1        1.27      0.6669      0.0106      0.0202       0.356       1.727       0.571              
       161.6        1.31     -0.0062      0.0000      0.0096       0.169       0.821      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1452      0.3397       7.498      33.755       9.063              
         6.0        0.05      0.0200      0.1461      0.3292       7.267      32.716       9.119              
        12.0        0.09      0.0417      0.1469      0.3184       7.029      31.642       9.171              
        18.0        0.14      0.0651      0.1476      0.3073       6.783      30.535       9.217              
        24.0        0.18      0.0906      0.1482      0.2956       6.526      29.378       9.253              
        30.0        0.23      0.1183      0.1486      0.2838       6.264      28.198       9.277              
        35.9        0.27      0.1485      0.1487      0.2714       5.992      26.973       9.286              
        41.9        0.32      0.1815      0.1486      0.2589       5.714      25.725       9.277              
        47.9        0.36      0.2177      0.1481      0.2460       5.430      24.447       9.249              
        53.9        0.41      0.2573      0.1473      0.2329       5.140      23.141       9.199              
        59.9        0.45      0.3008      0.1461      0.2195       4.844      21.808       9.122              
        65.9        0.50      0.3487      0.1444      0.2058       4.543      20.452       9.016              
        71.9        0.54      0.4014      0.1422      0.1921       4.239      19.085       8.879              
        77.9        0.59      0.4596      0.1394      0.1782       3.933      17.706       8.706              
        83.9        0.63      0.5238      0.1360      0.1642       3.625      16.321       8.491              
        89.9        0.68      0.5937      0.1317      0.1503       3.318      14.936       8.221              
        95.8        0.72      0.6665      0.1260      0.1367       3.016      13.580       7.867              
       101.8        0.77      0.7358      0.1188      0.1241       2.738      12.327       7.420              
       107.8        0.81      0.7931      0.1106      0.1134       2.503      11.267       6.903              
       113.8        0.86      0.8344      0.1008      0.1037       2.289      10.305       6.293              
       119.8        0.90      0.8568      0.0913      0.0963       2.126       9.572       5.703              
       125.8        0.95      0.8734      0.0820      0.0891       1.966       8.850       5.119              
       131.8        0.99      0.8881      0.0724      0.0810       1.789       8.053       4.521              
       137.8        1.04      0.9005      0.0626      0.0722       1.594       7.176       3.907              
       143.8        1.08      0.9087      0.0526      0.0628       1.386       6.238       3.285              
       149.8        1.13      0.9088      0.0425      0.0529       1.167       5.252       2.655              
       155.7        1.17      0.8928      0.0322      0.0424       0.935       4.209       2.010              
       161.7        1.22      0.8386      0.0216      0.0315       0.695       3.129       1.352              
       167.7        1.27      0.6730      0.0109      0.0205       0.454       2.042       0.682              
       173.7        1.31     -0.0150     -0.0001      0.0097       0.214       0.962      -0.007              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      15000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1488      0.3841      10.428      43.816      10.669              
         6.4        0.05      0.0182      0.1499      0.3719      10.098      42.427      10.741              
        12.8        0.09      0.0379      0.1508      0.3593       9.754      40.983      10.808              
        19.2        0.14      0.0593      0.1516      0.3461       9.396      39.480      10.866              
        25.6        0.18      0.0827      0.1522      0.3323       9.021      37.905      10.912              
        32.0        0.23      0.1081      0.1528      0.3189       8.658      36.376      10.950              
        38.5        0.27      0.1367      0.1527      0.3024       8.211      34.502      10.942              
        44.9        0.32      0.1683      0.1522      0.2858       7.759      32.600      10.912              
        51.3        0.36      0.2033      0.1514      0.2689       7.299      30.669      10.854              
        57.7        0.41      0.2421      0.1503      0.2520       6.843      28.752      10.771              
        64.1        0.45      0.2854      0.1486      0.2350       6.380      26.807      10.654              
        70.5        0.50      0.3339      0.1465      0.2179       5.915      24.852      10.503              
        76.9        0.54      0.3871      0.1440      0.2014       5.468      22.977      10.320              
        83.3        0.59      0.4465      0.1409      0.1851       5.025      21.115      10.097              
        89.7        0.63      0.5124      0.1372      0.1691       4.592      19.295       9.833              
        96.1        0.68      0.5837      0.1329      0.1541       4.183      17.575       9.522              
       102.6        0.72      0.6587      0.1274      0.1397       3.792      15.934       9.134              
       109.0        0.77      0.7307      0.1205      0.1265       3.435      14.432       8.638              
       115.4        0.81      0.7895      0.1124      0.1157       3.140      13.195       8.059              
       121.8        0.86      0.8313      0.1029      0.1061       2.880      12.102       7.373              
       128.2        0.90      0.8550      0.0931      0.0983       2.669      11.215       6.676              
       134.6        0.95      0.8720      0.0837      0.0909       2.469      10.375       5.998              
       141.0        0.99      0.8869      0.0740      0.0829       2.250       9.453       5.306              
       147.4        1.04      0.8997      0.0641      0.0740       2.008       8.437       4.595              
       153.8        1.08      0.9084      0.0540      0.0643       1.747       7.338       3.867              
       160.2        1.13      0.9090      0.0436      0.0541       1.467       6.166       3.122              
       166.7        1.17      0.8931      0.0329      0.0433       1.175       4.937       2.361              
       173.1        1.22      0.8394      0.0223      0.0324       0.879       3.692       1.598              
       179.5        1.26      0.6741      0.0113      0.0211       0.574       2.410       0.808              
       185.9        1.31     -0.0021      0.0000      0.0101       0.274       1.151      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      16000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1456      0.3498      11.525      45.399      11.870              
         6.8        0.05      0.0194      0.1465      0.3392      11.177      44.028      11.943              
        13.7        0.09      0.0405      0.1472      0.3278      10.800      42.540      12.007              
        20.5        0.14      0.0633      0.1479      0.3157      10.402      40.973      12.060              
        27.3        0.18      0.0883      0.1484      0.3028       9.978      39.306      12.099              
        34.1        0.23      0.1155      0.1486      0.2898       9.550      37.619      12.122              
        41.0        0.27      0.1455      0.1486      0.2760       9.094      35.824      12.120              
        47.8        0.32      0.1786      0.1483      0.2618       8.628      33.985      12.096              
        54.6        0.36      0.2149      0.1477      0.2477       8.161      32.147      12.045              
        61.4        0.41      0.2548      0.1468      0.2335       7.695      30.312      11.969              
        68.3        0.45      0.2987      0.1455      0.2194       7.228      28.471      11.861              
        75.1        0.50      0.3470      0.1437      0.2053       6.764      26.646      11.723              
        81.9        0.54      0.4002      0.1416      0.1913       6.304      24.830      11.549              
        88.7        0.59      0.4582      0.1390      0.1777       5.856      23.066      11.339              
        95.6        0.63      0.5212      0.1360      0.1646       5.423      21.360      11.091              
       102.4        0.68      0.5889      0.1324      0.1519       5.007      19.722      10.799              
       109.2        0.72      0.6598      0.1280      0.1398       4.607      18.149      10.439              
       116.0        0.77      0.7288      0.1220      0.1282       4.225      16.641       9.951              
       122.9        0.81      0.7867      0.1144      0.1179       3.886      15.308       9.332              
       129.7        0.86      0.8277      0.1053      0.1089       3.589      14.138       8.590              
       136.5        0.90      0.8525      0.0954      0.1009       3.324      13.092       7.783              
       143.3        0.95      0.8700      0.0858      0.0933       3.075      12.112       6.999              
       150.2        0.99      0.8854      0.0760      0.0851       2.803      11.041       6.198              
       157.0        1.04      0.8985      0.0659      0.0760       2.505       9.866       5.375              
       163.8        1.08      0.9077      0.0556      0.0662       2.181       8.593       4.533              
       170.6        1.13      0.9088      0.0450      0.0557       1.837       7.234       3.668              
       177.5        1.17      0.8936      0.0342      0.0448       1.476       5.816       2.788              
       184.3        1.22      0.8405      0.0231      0.0334       1.101       4.338       1.884              
       191.1        1.26      0.6744      0.0117      0.0219       0.722       2.843       0.955              
       197.9        1.31      0.0023      0.0000      0.0106       0.348       1.371       0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      17000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1422      0.3167      12.517      46.405      13.089              
         7.2        0.04      0.0209      0.1430      0.3080      12.173      45.130      13.163              
        14.5        0.09      0.0433      0.1437      0.2983      11.790      43.710      13.227              
        21.7        0.13      0.0676      0.1443      0.2880      11.381      42.195      13.280              
        29.0        0.18      0.0939      0.1447      0.2773      10.961      40.638      13.322              
        36.2        0.22      0.1224      0.1450      0.2663      10.523      39.012      13.347              
        43.4        0.27      0.1537      0.1450      0.2546      10.063      37.309      13.354              
        50.7        0.31      0.1875      0.1449      0.2433       9.614      35.643      13.343              
        57.9        0.36      0.2249      0.1445      0.2310       9.131      33.853      13.299              
        65.2        0.40      0.2656      0.1437      0.2190       8.656      32.092      13.232              
        72.4        0.45      0.3100      0.1427      0.2070       8.182      30.335      13.138              
        79.6        0.49      0.3584      0.1413      0.1951       7.710      28.583      13.013              
        86.9        0.54      0.4111      0.1396      0.1833       7.244      26.855      12.855              
        94.1        0.58      0.4677      0.1376      0.1720       6.797      25.200      12.667              
       101.4        0.63      0.5286      0.1351      0.1609       6.361      23.582      12.439              
       108.6        0.67      0.5926      0.1322      0.1505       5.948      22.051      12.172              
       115.8        0.72      0.6600      0.1287      0.1403       5.545      20.558      11.848              
       123.1        0.76      0.7262      0.1238      0.1303       5.151      19.098      11.398              
       130.3        0.81      0.7828      0.1170      0.1210       4.781      17.725      10.771              
       137.6        0.85      0.8234      0.1084      0.1124       4.444      16.475       9.976              
       144.8        0.90      0.8494      0.0982      0.1040       4.109      15.234       9.040              
       152.0        0.94      0.8675      0.0884      0.0962       3.803      14.101       8.139              
       159.3        0.99      0.8834      0.0784      0.0878       3.471      12.867       7.219              
       166.5        1.03      0.8970      0.0681      0.0785       3.103      11.504       6.268              
       173.7        1.08      0.9065      0.0575      0.0684       2.705      10.029       5.293              
       181.0        1.12      0.9080      0.0467      0.0578       2.285       8.472       4.299              
       188.2        1.17      0.8928      0.0356      0.0466       1.843       6.834       3.279              
       195.5        1.21      0.8395      0.0242      0.0349       1.381       5.121       2.225              
       202.7        1.26      0.6616      0.0123      0.0234       0.924       3.425       1.131              
       209.9        1.30     -0.0067     -0.0001      0.0121       0.480       1.778      -0.006              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      18000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1402      0.3089      14.493      50.746      14.471              
         7.6        0.04      0.0210      0.1409      0.3007      14.109      49.400      14.545              
        15.3        0.09      0.0434      0.1416      0.2920      13.698      47.964      14.610              
        22.9        0.13      0.0675      0.1421      0.2825      13.254      46.408      14.663              
        30.5        0.18      0.0933      0.1425      0.2734      12.829      44.918      14.711              
        38.2        0.22      0.1210      0.1429      0.2642      12.396      43.404      14.746              
        45.8        0.27      0.1507      0.1431      0.2551      11.967      41.901      14.768              
        53.4        0.31      0.1824      0.1431      0.2459      11.537      40.397      14.773              
        61.0        0.36      0.2169      0.1430      0.2361      11.076      38.783      14.756              
        68.7        0.40      0.2531      0.1427      0.2271      10.654      37.305      14.726              
        76.3        0.45      0.2896      0.1423      0.2200      10.319      36.131      14.687              
        83.9        0.49      0.3289      0.1416      0.2120       9.947      34.830      14.619              
        91.6        0.54      0.3717      0.1407      0.2033       9.540      33.403      14.523              
        99.2        0.58      0.4190      0.1395      0.1937       9.090      31.826      14.397              
       106.8        0.63      0.4790      0.1373      0.1796       8.428      29.509      14.169              
       114.5        0.67-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       122.1        0.72-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       129.7        0.76      0.7131      0.1269      0.1354       6.353      22.243      13.096              
       137.4        0.81      0.7706      0.1217      0.1273       5.972      20.910      12.564              
       145.0        0.85      0.8150      0.1135      0.1185       5.558      19.459      11.715              
       152.6        0.90      0.8435      0.1027      0.1090       5.112      17.900      10.596              
       160.2        0.94      0.8629      0.0925      0.1008       4.729      16.557       9.549              
       167.9        0.98      0.8796      0.0822      0.0921       4.319      15.124       8.487              
       175.5        1.03      0.8942      0.0716      0.0824       3.868      13.543       7.390              
       183.1        1.07      0.9046      0.0607      0.0720       3.380      11.834       6.260              
       190.8        1.12      0.9052      0.0494      0.0611       2.866      10.034       5.099              
       198.4        1.16      0.8866      0.0378      0.0497       2.330       8.157       3.904              
       206.0        1.21      0.8250      0.0258      0.0378       1.774       6.211       2.664              
       213.7        1.25      0.6328      0.0130      0.0257       1.208       4.229       1.341              
       221.3        1.30      0.0134      0.0001      0.0142       0.664       2.326       0.015              
                                                                                                              
                                                                                                              
                                                                                                              
