         11x8.5E                  (11x85E.dat)                                 12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       110.2        0.96      0.7076      0.0075      0.0102       0.177       1.012       0.425              
       114.1        1.00     -0.0001      0.0000      0.0033       0.057       0.328       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1197      0.1354       3.031      15.917       8.040              
         4.3        0.03      0.0313      0.1198      0.1313       2.939      15.435       8.044              
         8.6        0.07      0.0647      0.1198      0.1271       2.845      14.942       8.044              
        12.9        0.10      0.1004      0.1197      0.1227       2.748      14.431       8.039              
        17.2        0.14      0.1388      0.1195      0.1183       2.648      13.905       8.028              
        21.5        0.17      0.1801      0.1193      0.1137       2.545      13.367       8.010              
        25.7        0.21      0.2247      0.1189      0.1090       2.440      12.816       7.984              
        30.0        0.24      0.2730      0.1184      0.1042       2.333      12.252       7.949              
        34.3        0.27      0.3255      0.1177      0.0993       2.223      11.673       7.902              
        38.6        0.31      0.3827      0.1167      0.0942       2.110      11.082       7.840              
        42.9        0.34      0.4449      0.1155      0.0891       1.995      10.476       7.755              
        47.2        0.38      0.5100      0.1131      0.0838       1.875       9.850       7.599              
        51.5        0.41      0.5760      0.1095      0.0783       1.754       9.211       7.357              
        55.8        0.45      0.6323      0.1053      0.0743       1.664       8.738       7.071              
        60.1        0.48      0.6785      0.1005      0.0712       1.594       8.374       6.753              
        64.4        0.51      0.7180      0.0953      0.0684       1.530       8.037       6.401              
        68.7        0.55      0.7512      0.0896      0.0655       1.467       7.704       6.018              
        73.0        0.58      0.7783      0.0835      0.0626       1.401       7.360       5.607              
        77.2        0.62      0.8006      0.0771      0.0595       1.333       7.002       5.181              
        81.5        0.65      0.8203      0.0708      0.0563       1.261       6.622       4.756              
        85.8        0.69      0.8377      0.0643      0.0527       1.181       6.201       4.322              
        90.1        0.72      0.8529      0.0577      0.0488       1.092       5.737       3.877              
        94.4        0.76      0.8659      0.0510      0.0445       0.995       5.228       3.423              
        98.7        0.79      0.8747      0.0441      0.0398       0.891       4.679       2.961              
       103.0        0.82      0.8802      0.0371      0.0347       0.776       4.078       2.489              
       107.3        0.86      0.8806      0.0299      0.0291       0.652       3.422       2.005              
       111.6        0.89      0.8676      0.0226      0.0232       0.520       2.732       1.517              
       115.9        0.93      0.8305      0.0152      0.0170       0.380       1.995       1.021              
       120.2        0.96      0.7206      0.0076      0.0102       0.228       1.197       0.513              
       124.4        1.00      0.0015      0.0000      0.0032       0.073       0.381       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1218      0.1574       4.479      21.713       9.599              
         4.6        0.03      0.0275      0.1219      0.1520       4.326      20.973       9.605              
         9.3        0.07      0.0571      0.1219      0.1464       4.168      20.209       9.606              
        13.9        0.10      0.0892      0.1218      0.1405       4.000      19.391       9.599              
        18.6        0.14      0.1238      0.1216      0.1349       3.840      18.617       9.587              
        23.2        0.17      0.1616      0.1213      0.1289       3.668      17.783       9.564              
        27.9        0.21      0.2030      0.1209      0.1227       3.492      16.929       9.530              
        32.5        0.24      0.2485      0.1203      0.1163       3.311      16.054       9.484              
        37.2        0.27      0.2989      0.1196      0.1098       3.126      15.157       9.424              
        41.8        0.31      0.3549      0.1186      0.1032       2.938      14.244       9.347              
        46.5        0.34      0.4173      0.1173      0.0965       2.747      13.316       9.245              
        51.1        0.38      0.4859      0.1153      0.0896       2.551      12.366       9.090              
        55.8        0.41      0.5567      0.1117      0.0826       2.352      11.403       8.802              
        60.4        0.45      0.6224      0.1072      0.0768       2.187      10.605       8.448              
        65.1        0.48      0.6728      0.1022      0.0730       2.079      10.077       8.059              
        69.7        0.51      0.7149      0.0968      0.0697       1.985       9.622       7.631              
        74.4        0.55      0.7500      0.0909      0.0666       1.895       9.189       7.167              
        79.0        0.58      0.7782      0.0846      0.0635       1.807       8.759       6.672              
        83.7        0.62      0.8010      0.0782      0.0603       1.717       8.323       6.163              
        88.3        0.65      0.8212      0.0718      0.0570       1.623       7.867       5.658              
        93.0        0.69      0.8392      0.0652      0.0534       1.519       7.364       5.142              
        97.6        0.72      0.8552      0.0585      0.0493       1.404       6.808       4.613              
       102.3        0.76      0.8688      0.0517      0.0449       1.279       6.198       4.073              
       106.9        0.79      0.8787      0.0447      0.0401       1.143       5.540       3.522              
       111.6        0.82      0.8852      0.0375      0.0349       0.995       4.822       2.960              
       116.2        0.86      0.8868      0.0303      0.0293       0.834       4.043       2.386              
       120.9        0.89      0.8751      0.0229      0.0233       0.664       3.220       1.803              
       125.5        0.93      0.8394      0.0154      0.0170       0.483       2.344       1.212              
       130.2        0.96      0.7332      0.0078      0.0102       0.289       1.402       0.611              
       134.8        1.00     -0.0002      0.0000      0.0032       0.090       0.438       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1238      0.1802       6.405      28.833      11.322              
         5.0        0.03      0.0245      0.1240      0.1739       6.181      27.824      11.334              
        10.0        0.07      0.0511      0.1240      0.1670       5.935      26.719      11.337              
        15.0        0.10      0.0799      0.1240      0.1599       5.686      25.597      11.331              
        20.0        0.14      0.1115      0.1238      0.1526       5.425      24.423      11.314              
        25.1        0.17      0.1461      0.1235      0.1452       5.160      23.230      11.286              
        30.1        0.21      0.1845      0.1230      0.1375       4.887      22.001      11.243              
        35.1        0.24      0.2271      0.1223      0.1296       4.607      20.739      11.184              
        40.1        0.27      0.2748      0.1215      0.1215       4.321      19.451      11.107              
        45.1        0.31      0.3288      0.1204      0.1133       4.028      18.132      11.010              
        50.1        0.34      0.3904      0.1191      0.1048       3.726      16.776      10.886              
        55.1        0.38      0.4602      0.1173      0.0964       3.426      15.425      10.727              
        60.1        0.41      0.5346      0.1140      0.0879       3.126      14.072      10.421              
        65.1        0.45      0.6116      0.1092      0.0798       2.837      12.769       9.986              
        70.2        0.48      0.6670      0.1041      0.0751       2.669      12.015       9.515              
        75.2        0.52      0.7119      0.0984      0.0713       2.534      11.407       8.999              
        80.2        0.55      0.7487      0.0924      0.0678       2.411      10.856       8.444              
        85.2        0.58      0.7780      0.0859      0.0645       2.293      10.323       7.853              
        90.2        0.62      0.8014      0.0793      0.0612       2.176       9.796       7.250              
        95.2        0.65      0.8220      0.0728      0.0578       2.055       9.253       6.654              
       100.2        0.69      0.8406      0.0661      0.0541       1.922       8.654       6.046              
       105.2        0.72      0.8572      0.0593      0.0499       1.775       7.991       5.422              
       110.2        0.76      0.8715      0.0523      0.0454       1.613       7.263       4.783              
       115.3        0.79      0.8824      0.0453      0.0405       1.441       6.489       4.138              
       120.3        0.82      0.8899      0.0380      0.0353       1.253       5.643       3.478              
       125.3        0.86      0.8925      0.0306      0.0295       1.048       4.716       2.799              
       130.3        0.89      0.8820      0.0231      0.0234       0.832       3.744       2.111              
       135.3        0.93      0.8475      0.0155      0.0170       0.604       2.719       1.419              
       140.3        0.96      0.7437      0.0078      0.0101       0.360       1.620       0.715              
       145.3        1.00     -0.0002      0.0000      0.0031       0.110       0.495       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      15000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1261      0.2062       9.016      37.883      13.229              
         5.4        0.03      0.0219      0.1262      0.1983       8.670      36.427      13.246              
        10.7        0.07      0.0457      0.1263      0.1900       8.310      34.914      13.252              
        16.1        0.10      0.0716      0.1262      0.1816       7.942      33.369      13.247              
        21.5        0.14      0.1002      0.1261      0.1729       7.558      31.756      13.228              
        26.8        0.17      0.1319      0.1257      0.1638       7.160      30.086      13.194              
        32.2        0.21      0.1670      0.1252      0.1546       6.758      28.394      13.142              
        37.6        0.24      0.2065      0.1245      0.1451       6.342      26.649      13.069              
        42.9        0.27      0.2510      0.1237      0.1354       5.920      24.874      12.976              
        48.3        0.31      0.3018      0.1225      0.1255       5.488      23.060      12.857              
        53.7        0.34      0.3600      0.1211      0.1156       5.055      21.238      12.712              
        59.0        0.38      0.4285      0.1194      0.1053       4.603      19.340      12.528              
        64.4        0.41      0.5069      0.1169      0.0951       4.156      17.463      12.265              
        69.8        0.45      0.5889      0.1119      0.0849       3.711      15.594      11.746              
        75.1        0.48      0.6588      0.1064      0.0777       3.396      14.269      11.165              
        80.5        0.52      0.7072      0.1005      0.0733       3.203      13.458      10.551              
        85.9        0.55      0.7459      0.0943      0.0695       3.037      12.761       9.892              
        91.2        0.58      0.7765      0.0876      0.0659       2.881      12.106       9.194              
        96.6        0.62      0.8006      0.0809      0.0624       2.730      11.472       8.485              
       102.0        0.65      0.8216      0.0742      0.0590       2.578      10.832       7.789              
       107.4        0.69      0.8408      0.0674      0.0551       2.410      10.125       7.077              
       112.7        0.72      0.8580      0.0605      0.0509       2.224       9.345       6.349              
       118.1        0.76      0.8730      0.0534      0.0463       2.022       8.498       5.607              
       123.5        0.79      0.8847      0.0462      0.0413       1.804       7.579       4.848              
       128.8        0.82      0.8929      0.0388      0.0358       1.566       6.581       4.072              
       134.2        0.86      0.8962      0.0312      0.0299       1.309       5.499       3.278              
       139.6        0.89      0.8874      0.0236      0.0238       1.039       4.367       2.478              
       144.9        0.93      0.8545      0.0159      0.0173       0.755       3.173       1.670              
       150.3        0.96      0.7537      0.0080      0.0103       0.449       1.886       0.844              
       155.7        1.00     -0.0009      0.0000      0.0030       0.133       0.559       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      16000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1269      0.2217      11.762      46.333      15.155              
         5.7        0.03      0.0205      0.1271      0.2131      11.311      44.553      15.176              
        11.4        0.07      0.0428      0.1272      0.2042      10.837      42.690      15.186              
        17.2        0.10      0.0672      0.1272      0.1948      10.339      40.728      15.182              
        22.9        0.14      0.0941      0.1270      0.1853       9.833      38.731      15.163              
        28.6        0.17      0.1241      0.1267      0.1752       9.297      36.622      15.123              
        34.3        0.21      0.1576      0.1261      0.1649       8.749      34.463      15.061              
        40.0        0.24      0.1954      0.1254      0.1542       8.184      32.237      14.975              
        45.8        0.27      0.2381      0.1245      0.1436       7.621      30.019      14.867              
        51.5        0.31      0.2869      0.1234      0.1329       7.052      27.777      14.731              
        57.2        0.34      0.3431      0.1220      0.1221       6.478      25.516      14.566              
        62.9        0.38      0.4083      0.1204      0.1113       5.907      23.268      14.371              
        68.7        0.41      0.4850      0.1184      0.1006       5.338      21.028      14.142              
        74.4        0.45      0.5680      0.1147      0.0901       4.781      18.832      13.690              
        80.1        0.48      0.6518      0.1089      0.0803       4.261      16.783      13.001              
        85.8        0.51      0.7040      0.1029      0.0753       3.994      15.733      12.286              
        91.5        0.55      0.7425      0.0965      0.0714       3.789      14.925      11.525              
        97.3        0.58      0.7734      0.0897      0.0677       3.593      14.154      10.715              
       103.0        0.62      0.7981      0.0828      0.0641       3.403      13.405       9.890              
       108.7        0.65      0.8194      0.0761      0.0606       3.214      12.660       9.086              
       114.4        0.69      0.8389      0.0692      0.0566       3.005      11.837       8.262              
       120.1        0.72      0.8565      0.0621      0.0523       2.774      10.927       7.416              
       125.9        0.76      0.8720      0.0549      0.0475       2.522       9.933       6.551              
       131.6        0.79      0.8846      0.0475      0.0424       2.249       8.859       5.669              
       137.3        0.82      0.8935      0.0399      0.0368       1.953       7.692       4.765              
       143.0        0.86      0.8975      0.0322      0.0308       1.634       6.437       3.846              
       148.8        0.89      0.8905      0.0244      0.0244       1.297       5.108       2.911              
       154.5        0.93      0.8588      0.0164      0.0177       0.941       3.706       1.961              
       160.2        0.96      0.7516      0.0083      0.0106       0.563       2.216       0.990              
       165.9        1.00     -0.0206     -0.0001      0.0032       0.171       0.673      -0.008              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      17000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1282      0.2765      17.599      65.246      17.283              
         6.1        0.03      0.0165      0.1284      0.2656      16.904      62.668      17.302              
        12.1        0.07      0.0346      0.1284      0.2542      16.177      59.976      17.311              
        18.2        0.10      0.0544      0.1284      0.2425      15.434      57.221      17.306              
        24.2        0.14      0.0762      0.1282      0.2304      14.663      54.360      17.283              
        30.3        0.17      0.1008      0.1279      0.2173      13.829      51.270      17.240              
        36.4        0.21      0.1284      0.1275      0.2039      12.979      48.118      17.179              
        42.4        0.24      0.1600      0.1268      0.1898      12.084      44.798      17.089              
        48.5        0.27      0.1961      0.1260      0.1760      11.201      41.527      16.981              
        54.6        0.31      0.2377      0.1250      0.1620      10.314      38.239      16.851              
        60.6        0.34      0.2870      0.1238      0.1477       9.400      34.849      16.686              
        66.7        0.38      0.3449      0.1224      0.1336       8.506      31.533      16.499              
        72.7        0.41      0.4160      0.1207      0.1192       7.585      28.120      16.266              
        78.8        0.45      0.5001      0.1181      0.1051       6.690      24.801      15.921              
        84.9        0.48      0.5911      0.1137      0.0922       5.866      21.746      15.320              
        90.9        0.51      0.6761      0.1077      0.0818       5.208      19.310      14.523              
        97.0        0.55      0.7336      0.1006      0.0751       4.783      17.733      13.566              
       103.1        0.58      0.7661      0.0935      0.0710       4.520      16.756      12.600              
       109.1        0.62      0.7921      0.0863      0.0671       4.272      15.836      11.628              
       115.2        0.65      0.8145      0.0793      0.0633       4.029      14.936      10.684              
       121.2        0.68      0.8348      0.0721      0.0591       3.762      13.949       9.715              
       127.3        0.72      0.8534      0.0646      0.0544       3.463      12.838       8.705              
       133.4        0.75      0.8698      0.0570      0.0494       3.144      11.656       7.689              
       139.4        0.79      0.8834      0.0495      0.0441       2.806      10.402       6.666              
       145.5        0.82      0.8931      0.0417      0.0384       2.441       9.050       5.620              
       151.5        0.86      0.8967      0.0338      0.0323       2.054       7.615       4.558              
       157.6        0.89      0.8875      0.0257      0.0258       1.641       6.085       3.466              
       163.7        0.92      0.8479      0.0174      0.0190       1.208       4.479       2.347              
       169.7        0.96      0.7276      0.0088      0.0116       0.741       2.746       1.190              
       175.8        0.99     -0.0154     -0.0001      0.0040       0.252       0.935      -0.008              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      19000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1244      0.2264      20.118      66.733      20.946              
         6.8        0.03      0.0195      0.1246      0.2196      19.516      64.737      20.983              
        13.6        0.07      0.0404      0.1247      0.2121      18.844      62.509      21.004              
        20.4        0.10      0.0620      0.1250      0.2076      18.447      61.192      21.048              
        27.2        0.14      0.0857      0.1250      0.2002      17.786      58.999      21.053              
        34.0        0.17      0.1113      0.1250      0.1927      17.119      56.787      21.043              
        40.7        0.21      0.1400      0.1247      0.1833      16.290      54.037      20.995              
        47.5        0.24      0.1716      0.1243      0.1740      15.458      51.277      20.926              
        54.3        0.27      0.2068      0.1237      0.1642      14.592      48.405      20.830              
        61.1        0.31      0.2458      0.1230      0.1545      13.731      45.548      20.708              
        67.9        0.34      0.2893      0.1221      0.1449      12.873      42.701      20.563              
        74.7        0.38      0.3381      0.1211      0.1352      12.014      39.852      20.390              
        81.5        0.41      0.3926      0.1199      0.1258      11.176      37.071      20.190              
        88.3        0.45      0.4530      0.1186      0.1168      10.379      34.428      19.970              
        95.1        0.48      0.5194      0.1168      0.1080       9.600      31.843      19.666              
       101.9        0.51      0.5883      0.1130      0.0989       8.789      29.153      19.034              
       108.7        0.55      0.6524      0.1084      0.0912       8.108      26.895      18.258              
       115.4        0.58      0.7018      0.1026      0.0853       7.581      25.146      17.281              
       122.2        0.62      0.7330      0.0963      0.0811       7.210      23.915      16.213              
       129.0        0.65      0.7554      0.0898      0.0775       6.889      22.851      15.125              
       135.8        0.69      0.7780      0.0821      0.0724       6.438      21.354      13.829              
       142.6        0.72      0.7957      0.0741      0.0671       5.961      19.773      12.472              
       149.4        0.75      0.8042      0.0664      0.0623       5.538      18.369      11.178              
       156.2        0.79      0.8156      0.0582      0.0563       5.000      16.586       9.792              
       163.0        0.82      0.8151      0.0489      0.0494       4.391      14.567       8.236              
       169.8        0.86      0.8187      0.0399      0.0418       3.714      12.320       6.716              
       176.6        0.89      0.7968      0.0300      0.0336       2.983       9.896       5.048              
       183.3        0.93      0.7404      0.0204      0.0256       2.273       7.540       3.442              
       190.1        0.96      0.5992      0.0105      0.0169       1.499       4.974       1.772              
       196.9        1.00-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      20000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1181      0.1283      13.294      41.894      22.024              
         7.1        0.03      0.0318      0.1182      0.1266      13.122      41.352      22.045              
        14.2        0.07      0.0645      0.1183      0.1248      12.936      40.765      22.071              
        21.3        0.10      0.0982      0.1184      0.1230      12.753      40.188      22.084              
        28.4        0.14      0.1333      0.1183      0.1208      12.525      39.469      22.078              
        35.5        0.17      0.1695      0.1182      0.1187      12.303      38.771      22.056              
        42.5        0.20      0.2058      0.1182      0.1172      12.152      38.295      22.046              
        49.6        0.24      0.2459      0.1179      0.1143      11.843      37.321      22.000              
        56.7        0.27      0.2864      0.1176      0.1118      11.587      36.514      21.934              
        63.8        0.31      0.3282      0.1172      0.1094      11.338      35.728      21.863              
        70.9        0.34      0.3711      0.1166      0.1070      11.088      34.943      21.762              
        78.0        0.37      0.4154      0.1160      0.1046      10.840      34.159      21.648              
        85.1        0.41      0.4606      0.1153      0.1022      10.595      33.387      21.507              
        92.2        0.44      0.5068      0.1144      0.0999      10.354      32.630      21.347              
        99.3        0.48      0.5537      0.1134      0.0976      10.118      31.884      21.161              
       106.4        0.51      0.5994      0.1113      0.0948       9.828      30.971      20.767              
       113.5        0.54      0.6407      0.1073      0.0912       9.457      29.802      20.025              
       120.6        0.58      0.6739      0.1024      0.0880       9.116      28.727      19.111              
       127.6        0.61      0.7002      0.0967      0.0846       8.773      27.646      18.047              
       134.7        0.65      0.7229      0.0909      0.0813       8.424      26.548      16.950              
       141.8        0.68      0.7443      0.0843      0.0771       7.993      25.187      15.730              
       148.9        0.71      0.7627      0.0759      0.0711       7.368      23.220      14.152              
       156.0        0.75      0.7778      0.0670      0.0645       6.687      21.072      12.502              
       163.1        0.78      0.7891      0.0580      0.0575       5.963      18.792      10.819              
       170.2        0.82      0.7965      0.0488      0.0501       5.191      16.360       9.110              
       177.3        0.85      0.7879      0.0399      0.0431       4.470      14.087       7.450              
       184.4        0.89      0.7527      0.0313      0.0368       3.810      12.005       5.832              
       191.5        0.92      0.6803      0.0218      0.0294       3.047       9.602       4.060              
       198.6        0.95      0.5311      0.0112      0.0201       2.080       6.555       2.086              
       205.7        0.99      0.0129      0.0001      0.0102       1.052       3.316       0.025              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      21000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1172      0.1211      14.525      43.594      24.108              
         7.4        0.03      0.0331      0.1174      0.1198      14.371      43.130      24.138              
        14.8        0.07      0.0667      0.1175      0.1190      14.284      42.868      24.168              
        22.2        0.10      0.1008      0.1176      0.1183      14.197      42.607      24.186              
        29.6        0.14      0.1348      0.1176      0.1180      14.152      42.474      24.196              
        37.0        0.17      0.1691      0.1176      0.1175      14.094      42.299      24.180              
        44.4        0.20      0.2025      0.1174      0.1176      14.111      42.350      24.153              
        51.8        0.24      0.2289      0.1177      0.1216      14.589      43.784      24.200              
        59.1        0.27      0.2632      0.1173      0.1205      14.458      43.391      24.128              
        66.5        0.30      0.2990      0.1167      0.1188      14.249      42.764      24.007              
        73.9        0.34      0.3385      0.1159      0.1157      13.885      41.672      23.838              
        81.3        0.37      0.3839      0.1148      0.1112      13.337      40.028      23.608              
        88.7        0.41      0.4302      0.1135      0.1071      12.844      38.548      23.354              
        96.1        0.44      0.4788      0.1122      0.1029      12.352      37.070      23.075              
       103.5        0.47      0.5279      0.1107      0.0992      11.906      35.733      22.772              
       110.9        0.51      0.5771      0.1090      0.0958      11.492      34.491      22.427              
       118.3        0.54      0.6242      0.1058      0.0917      11.000      33.013      21.766              
       125.7        0.57      0.6664      0.1012      0.0873      10.471      31.426      20.821              
       133.1        0.61      0.6926      0.0950      0.0835      10.014      30.054      19.544              
       140.5        0.64      0.7125      0.0881      0.0794       9.526      28.591      18.120              
       147.9        0.68      0.7299      0.0804      0.0745       8.935      26.815      16.539              
       155.3        0.71      0.7445      0.0720      0.0686       8.236      24.717      14.809              
       162.7        0.74      0.7524      0.0639      0.0631       7.571      22.723      13.135              
       170.0        0.78      0.7552      0.0558      0.0575       6.897      20.698      11.486              
       177.4        0.81      0.7517      0.0475      0.0513       6.155      18.471       9.778              
       184.8        0.84      0.7360      0.0386      0.0443       5.316      15.955       7.938              
       192.2        0.88      0.6984      0.0301      0.0379       4.551      13.658       6.201              
       199.6        0.91      0.6267      0.0209      0.0305       3.659      10.981       4.308              
       207.0        0.95      0.4172      0.0097      0.0221       2.653       7.963       2.005              
       214.4        0.98     -0.0229     -0.0003      0.0121       1.452       4.357      -0.058              
                                                                                                              
                                                                                                              
                                                                                                              
