         13x4.5EP(F2B)            (13x45EP(F2B).dat)                           12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        67.2        0.50      0.5664      0.0076      0.0067       0.260       1.488       0.821              
        69.6        0.52      0.3873      0.0038      0.0051       0.197       1.131       0.412              
        72.1        0.53     -0.0033      0.0000      0.0036       0.138       0.793      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0833      0.0282       1.430       7.512      10.746              
         2.7        0.02      0.0543      0.0816      0.0277       1.402       7.364      10.525              
         5.4        0.04      0.1083      0.0798      0.0272       1.376       7.225      10.293              
         8.1        0.06      0.1616      0.0779      0.0267       1.350       7.091      10.049              
        10.9        0.07      0.2139      0.0759      0.0262       1.325       6.961       9.794              
        13.6        0.09      0.2649      0.0738      0.0257       1.302       6.836       9.527              
        16.3        0.11      0.3141      0.0717      0.0253       1.278       6.714       9.247              
        19.0        0.13      0.3615      0.0694      0.0248       1.255       6.593       8.955              
        21.7        0.15      0.4066      0.0671      0.0243       1.232       6.472       8.652              
        24.4        0.17      0.4492      0.0646      0.0239       1.209       6.349       8.337              
        27.1        0.18      0.4894      0.0621      0.0234       1.185       6.223       8.011              
        29.9        0.20      0.5267      0.0595      0.0229       1.159       6.089       7.670              
        32.6        0.22      0.5613      0.0568      0.0224       1.133       5.950       7.321              
        35.3        0.24      0.5933      0.0540      0.0218       1.105       5.802       6.965              
        38.0        0.26      0.6231      0.0512      0.0212       1.073       5.636       6.599              
        40.7        0.28      0.6507      0.0482      0.0205       1.039       5.454       6.224              
        43.4        0.30      0.6760      0.0453      0.0198       1.001       5.255       5.840              
        46.1        0.31      0.6985      0.0422      0.0189       0.959       5.038       5.445              
        48.9        0.33      0.7181      0.0391      0.0181       0.915       4.806       5.043              
        51.6        0.35      0.7351      0.0359      0.0171       0.866       4.550       4.631              
        54.3        0.37      0.7491      0.0326      0.0161       0.814       4.274       4.211              
        57.0        0.39      0.7600      0.0293      0.0149       0.756       3.970       3.779              
        59.7        0.41      0.7658      0.0259      0.0137       0.694       3.644       3.337              
        62.4        0.42      0.7631      0.0224      0.0124       0.630       3.307       2.887              
        65.1        0.44      0.7494      0.0188      0.0111       0.562       2.954       2.426              
        67.9        0.46      0.7221      0.0152      0.0097       0.491       2.578       1.959              
        70.6        0.48      0.6745      0.0115      0.0082       0.413       2.170       1.481              
        73.3        0.50      0.5844      0.0077      0.0066       0.332       1.743       0.993              
        76.0        0.52      0.4035      0.0039      0.0049       0.250       1.313       0.498              
        78.7        0.53     -0.0046      0.0000      0.0034       0.173       0.906      -0.004              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0849      0.0288       1.853       8.985      12.856              
         2.9        0.02      0.0543      0.0832      0.0282       1.818       8.815      12.592              
         5.9        0.04      0.1082      0.0813      0.0277       1.784       8.650      12.313              
         8.8        0.06      0.1614      0.0794      0.0272       1.752       8.492      12.021              
        11.8        0.07      0.2136      0.0774      0.0267       1.721       8.341      11.716              
        14.7        0.09      0.2644      0.0753      0.0263       1.690       8.193      11.396              
        17.6        0.11      0.3135      0.0731      0.0258       1.660       8.048      11.061              
        20.6        0.13      0.3607      0.0708      0.0253       1.630       7.904      10.713              
        23.5        0.15      0.4057      0.0684      0.0249       1.600       7.759      10.350              
        26.5        0.17      0.4483      0.0659      0.0244       1.570       7.613       9.974              
        29.4        0.18      0.4884      0.0633      0.0239       1.539       7.460       9.584              
        32.3        0.20      0.5259      0.0606      0.0234       1.505       7.298       9.178              
        35.3        0.22      0.5606      0.0579      0.0228       1.470       7.128       8.760              
        38.2        0.24      0.5930      0.0550      0.0223       1.433       6.945       8.334              
        41.2        0.26      0.6232      0.0521      0.0216       1.391       6.743       7.895              
        44.1        0.28      0.6512      0.0492      0.0209       1.345       6.521       7.447              
        47.0        0.30      0.6769      0.0461      0.0201       1.295       6.279       6.987              
        50.0        0.31      0.7001      0.0430      0.0193       1.241       6.016       6.517              
        52.9        0.33      0.7205      0.0399      0.0184       1.182       5.732       6.035              
        55.9        0.35      0.7380      0.0366      0.0174       1.119       5.423       5.541              
        58.8        0.37      0.7526      0.0333      0.0163       1.050       5.088       5.037              
        61.7        0.39      0.7638      0.0299      0.0151       0.975       4.725       4.520              
        64.7        0.41      0.7700      0.0264      0.0139       0.895       4.337       3.993              
        67.6        0.42      0.7686      0.0228      0.0126       0.811       3.930       3.455              
        70.6        0.44      0.7563      0.0192      0.0112       0.723       3.507       2.907              
        73.5        0.46      0.7308      0.0155      0.0098       0.630       3.053       2.348              
        76.5        0.48      0.6849      0.0117      0.0082       0.529       2.564       1.776              
        79.4        0.50      0.5968      0.0079      0.0066       0.424       2.053       1.194              
        82.3        0.52      0.4167      0.0040      0.0049       0.317       1.535       0.601              
        85.3        0.53     -0.0063      0.0000      0.0033       0.214       1.040      -0.006              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0871      0.0293       2.354      10.598      15.289              
         3.2        0.02      0.0546      0.0852      0.0288       2.315      10.420      14.968              
         6.3        0.04      0.1086      0.0833      0.0283       2.276      10.244      14.631              
         9.5        0.06      0.1617      0.0813      0.0278       2.237      10.070      14.278              
        12.7        0.07      0.2136      0.0792      0.0274       2.199       9.900      13.909              
        15.8        0.09      0.2640      0.0770      0.0269       2.162       9.735      13.525              
        19.0        0.11      0.3127      0.0748      0.0265       2.127       9.574      13.128              
        22.2        0.13      0.3594      0.0724      0.0260       2.091       9.415      12.716              
        25.3        0.15      0.4038      0.0700      0.0256       2.055       9.253      12.289              
        28.5        0.17      0.4461      0.0675      0.0251       2.018       9.083      11.844              
        31.7        0.18      0.4859      0.0648      0.0246       1.978       8.903      11.383              
        34.8        0.20      0.5233      0.0621      0.0241       1.935       8.710      10.902              
        38.0        0.22      0.5581      0.0593      0.0235       1.889       8.504      10.407              
        41.2        0.24      0.5906      0.0564      0.0229       1.840       8.283       9.900              
        44.3        0.26      0.6210      0.0534      0.0222       1.785       8.038       9.381              
        47.5        0.28      0.6493      0.0504      0.0215       1.726       7.771       8.851              
        50.7        0.30      0.6755      0.0473      0.0207       1.661       7.476       8.305              
        53.8        0.31      0.6993      0.0441      0.0198       1.590       7.159       7.748              
        57.0        0.33      0.7204      0.0409      0.0188       1.514       6.816       7.177              
        60.2        0.35      0.7385      0.0375      0.0178       1.432       6.448       6.594              
        63.3        0.37      0.7536      0.0341      0.0167       1.344       6.048       5.996              
        66.5        0.39      0.7651      0.0307      0.0155       1.248       5.618       5.385              
        69.7        0.41      0.7718      0.0271      0.0143       1.146       5.158       4.761              
        72.8        0.42      0.7712      0.0235      0.0129       1.038       4.674       4.123              
        76.0        0.44      0.7605      0.0198      0.0115       0.925       4.162       3.470              
        79.2        0.46      0.7351      0.0160      0.0100       0.805       3.622       2.802              
        82.3        0.48      0.6856      0.0121      0.0084       0.679       3.056       2.120              
        85.5        0.50      0.5910      0.0081      0.0068       0.550       2.474       1.425              
        88.7        0.52      0.4030      0.0041      0.0052       0.419       1.887       0.715              
        91.8        0.53     -0.0071      0.0000      0.0037       0.296       1.332      -0.009              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      15000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0920      0.0324       3.209      13.482      18.554              
         3.4        0.02      0.0526      0.0900      0.0315       3.111      13.073      18.143              
         6.8        0.04      0.1052      0.0878      0.0307       3.037      12.762      17.707              
        10.1        0.06      0.1564      0.0856      0.0302       2.987      12.551      17.261              
        13.5        0.07      0.2065      0.0832      0.0297       2.932      12.320      16.780              
        16.9        0.09      0.2554      0.0810      0.0292       2.883      12.112      16.321              
        20.3        0.11      0.3026      0.0785      0.0286       2.830      11.893      15.826              
        23.7        0.13      0.3482      0.0760      0.0281       2.778      11.672      15.318              
        27.1        0.15      0.3920      0.0734      0.0275       2.723      11.441      14.793              
        30.4        0.17      0.4331      0.0707      0.0270       2.671      11.223      14.249              
        33.8        0.18      0.4731      0.0679      0.0264       2.609      10.961      13.681              
        37.2        0.20      0.5118      0.0650      0.0257       2.538      10.666      13.093              
        40.6        0.22      0.5479      0.0619      0.0249       2.466      10.362      12.484              
        44.0        0.24      0.5819      0.0588      0.0242       2.390      10.043      11.860              
        47.4        0.26      0.6142      0.0556      0.0233       2.305       9.684      11.209              
        50.7        0.28      0.6441      0.0523      0.0224       2.216       9.312      10.549              
        54.1        0.29      0.6710      0.0491      0.0215       2.129       8.946       9.898              
        57.5        0.31      0.6951      0.0458      0.0206       2.037       8.559       9.233              
        60.9        0.33      0.7162      0.0424      0.0196       1.939       8.149       8.554              
        64.3        0.35      0.7340      0.0390      0.0186       1.836       7.712       7.861              
        67.7        0.37      0.7482      0.0355      0.0174       1.724       7.245       7.151              
        71.0        0.39      0.7584      0.0319      0.0162       1.605       6.744       6.426              
        74.4        0.40      0.7638      0.0282      0.0149       1.477       6.207       5.686              
        77.8        0.42      0.7619      0.0245      0.0136       1.343       5.643       4.932              
        81.2        0.44      0.7478      0.0206      0.0122       1.204       5.057       4.157              
        84.6        0.46      0.7150      0.0167      0.0107       1.061       4.459       3.364              
        88.0        0.48      0.6575      0.0127      0.0092       0.910       3.823       2.551              
        91.3        0.50      0.5563      0.0085      0.0076       0.753       3.164       1.720              
        94.7        0.51      0.3706      0.0043      0.0060       0.592       2.488       0.869              
        98.1        0.53     -0.0021      0.0000      0.0044       0.438       1.841      -0.004              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      16000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0954      0.0404       4.843      19.077      21.891              
         3.6        0.02      0.0435      0.0941      0.0399       4.782      18.838      21.573              
         7.2        0.04      0.0873      0.0926      0.0391       4.689      18.471      21.231              
        10.9        0.06      0.1329      0.0909      0.0378       4.541      17.886      20.860              
        14.5        0.07      0.1796      0.0892      0.0366       4.393      17.304      20.453              
        18.1        0.09      0.2265      0.0872      0.0355       4.260      16.780      20.007              
        21.7        0.11      0.2714      0.0851      0.0347       4.160      16.388      19.513              
        25.3        0.13      0.3136      0.0825      0.0339       4.071      16.036      18.911              
        28.9        0.15      0.3546      0.0796      0.0331       3.974      15.655      18.265              
        32.6        0.17      0.3947      0.0766      0.0322       3.863      15.218      17.566              
        36.2        0.18      0.4336      0.0734      0.0312       3.745      14.752      16.836              
        39.8        0.20      0.4712      0.0701      0.0302       3.619      14.257      16.074              
        43.4        0.22      0.5072      0.0667      0.0291       3.490      13.747      15.293              
        47.0        0.24      0.5410      0.0632      0.0280       3.360      13.235      14.498              
        50.6        0.26      0.5708      0.0597      0.0270       3.241      12.767      13.700              
        54.3        0.28      0.5987      0.0563      0.0260       3.119      12.286      12.909              
        57.9        0.29      0.6249      0.0528      0.0249       2.989      11.772      12.102              
        61.5        0.31      0.6489      0.0492      0.0237       2.849      11.223      11.276              
        65.1        0.33      0.6708      0.0455      0.0225       2.700      10.635      10.433              
        68.7        0.35      0.6900      0.0417      0.0212       2.542      10.011       9.570              
        72.3        0.37      0.7061      0.0379      0.0198       2.374       9.350       8.689              
        76.0        0.39      0.7189      0.0340      0.0183       2.195       8.647       7.792              
        79.6        0.41      0.7273      0.0300      0.0167       2.007       7.906       6.880              
        83.2        0.42      0.7205      0.0259      0.0153       1.831       7.211       5.946              
        86.8        0.44      0.7086      0.0219      0.0137       1.640       6.461       5.021              
        90.4        0.46      0.6751      0.0177      0.0121       1.451       5.715       4.062              
        94.0        0.48      0.6171      0.0134      0.0104       1.252       4.933       3.082              
        97.7        0.50      0.5170      0.0091      0.0087       1.050       4.134       2.084              
       101.3        0.52      0.2875      0.0042      0.0076       0.915       3.604       0.974              
       104.9        0.53     -0.0056     -0.0001      0.0054       0.646       2.546      -0.013              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      17000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0947      0.0385       5.549      20.571      24.531              
         3.8        0.02      0.0456      0.0935      0.0377       5.429      20.126      24.200              
         7.7        0.04      0.0917      0.0919      0.0369       5.313      19.698      23.797              
        11.5        0.06      0.1368      0.0901      0.0364       5.237      19.416      23.320              
        15.4        0.07      0.1806      0.0881      0.0359       5.172      19.174      22.808              
        19.2        0.09      0.2228      0.0860      0.0355       5.115      18.961      22.263              
        23.0        0.11      0.2636      0.0838      0.0351       5.057      18.750      21.698              
        26.9        0.13      0.3027      0.0815      0.0347       4.996      18.523      21.102              
        30.7        0.15      0.3403      0.0791      0.0342       4.928      18.271      20.476              
        34.6        0.17      0.3763      0.0765      0.0337       4.853      17.990      19.815              
        38.4        0.18      0.4105      0.0738      0.0331       4.767      17.674      19.114              
        42.2        0.20      0.4427      0.0710      0.0325       4.676      17.335      18.381              
        46.1        0.22      0.4727      0.0681      0.0318       4.580      16.980      17.621              
        49.9        0.24      0.5008      0.0650      0.0311       4.475      16.590      16.838              
        53.8        0.26      0.5264      0.0619      0.0303       4.365      16.183      16.032              
        57.6        0.28      0.5496      0.0588      0.0295       4.253      15.768      15.221              
        61.4        0.29      0.5709      0.0556      0.0287       4.131      15.314      14.394              
        65.3        0.31      0.5898      0.0523      0.0278       3.997      14.819      13.544              
        69.1        0.33      0.6060      0.0489      0.0267       3.848      14.267      12.654              
        73.0        0.35      0.6188      0.0452      0.0256       3.678      13.636      11.700              
        76.8        0.37      0.6275      0.0413      0.0242       3.489      12.937      10.693              
        80.6        0.39      0.6307      0.0372      0.0228       3.286      12.183       9.640              
        84.5        0.41      0.6274      0.0329      0.0213       3.063      11.354       8.530              
        88.3        0.42      0.6140      0.0285      0.0197       2.832      10.500       7.384              
        92.1        0.44      0.5889      0.0241      0.0181       2.600       9.640       6.232              
        96.0        0.46      0.5491      0.0195      0.0163       2.348       8.705       5.037              
        99.8        0.48      0.4877      0.0147      0.0145       2.082       7.719       3.814              
       103.7        0.50      0.3917      0.0099      0.0126       1.809       6.707       2.564              
       107.5        0.52      0.2402      0.0050      0.0107       1.538       5.701       1.288              
       111.3        0.53     -0.0037     -0.0001      0.0091       1.308       4.851      -0.016              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      18000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0930      0.0392       6.700      23.459      26.989              
         4.0        0.02      0.0423      0.0917      0.0391       6.679      23.386      26.631              
         8.0        0.04      0.0837      0.0904      0.0389       6.653      23.296      26.237              
        11.9        0.05      0.1241      0.0889      0.0387       6.620      23.180      25.806              
        15.9        0.07      0.1634      0.0873      0.0385       6.584      23.052      25.343              
        19.9        0.09      0.2015      0.0856      0.0383       6.545      22.917      24.847              
        23.9        0.11      0.2383      0.0838      0.0380       6.498      22.753      24.314              
        27.9        0.13      0.2738      0.0818      0.0377       6.446      22.569      23.750              
        31.8        0.14      0.3078      0.0798      0.0374       6.388      22.367      23.155              
        35.8        0.16      0.3403      0.0776      0.0370       6.322      22.137      22.525              
        39.8        0.18      0.3713      0.0753      0.0366       6.246      21.870      21.851              
        43.8        0.20      0.4015      0.0726      0.0359       6.131      21.469      21.086              
        47.8        0.22      0.4298      0.0695      0.0350       5.974      20.917      20.160              
        51.7        0.23      0.4564      0.0661      0.0339       5.796      20.295      19.174              
        55.7        0.25      0.4814      0.0625      0.0328       5.602      19.614      18.146              
        59.7        0.27      0.5044      0.0589      0.0316       5.395      18.891      17.092              
        63.7        0.29      0.5252      0.0551      0.0303       5.175      18.119      16.004              
        67.7        0.31      0.5439      0.0513      0.0289       4.944      17.311      14.904              
        71.6        0.32      0.5599      0.0474      0.0275       4.700      16.456      13.772              
        75.6        0.34      0.5730      0.0435      0.0260       4.441      15.549      12.617              
        79.6        0.36      0.5824      0.0394      0.0244       4.167      14.590      11.432              
        83.6        0.38      0.5873      0.0352      0.0227       3.883      13.596      10.232              
        87.6        0.40      0.5848      0.0310      0.0210       3.594      12.582       8.999              
        91.5        0.41      0.5648      0.0268      0.0197       3.367      11.790       7.790              
        95.5        0.43      0.5334      0.0227      0.0184       3.141      10.997       6.577              
        99.5        0.45      0.4904      0.0184      0.0169       2.884      10.098       5.330              
       103.5        0.47      0.4251      0.0138      0.0153       2.609       9.134       4.019              
       107.5        0.49      0.3408      0.0095      0.0136       2.323       8.134       2.762              
       111.4        0.50      0.1978      0.0047      0.0120       2.043       7.154       1.360              
       115.4        0.52     -0.0040     -0.0001      0.0104       1.771       6.202      -0.023              
                                                                                                              
                                                                                                              
                                                                                                              
