         15x13                    (15x13.dat)                                  12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       165.8        1.06      0.7076      0.0089      0.0134       1.088       6.234       1.741              
       171.7        1.10     -0.0010      0.0000      0.0058       0.473       2.710      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1087      0.0548       5.784      30.377      25.247              
         6.5        0.04      0.0731      0.1088      0.0564       5.949      31.245      25.277              
        12.9        0.08      0.1421      0.1090      0.0581       6.129      32.188      25.312              
        19.4        0.11      0.2068      0.1092      0.0599       6.324      33.215      25.350              
        25.8        0.15      0.2675      0.1093      0.0619       6.531      34.303      25.392              
        32.3        0.19      0.3242      0.1095      0.0639       6.749      35.446      25.438              
        38.7        0.23      0.3763      0.1098      0.0662       6.991      36.715      25.490              
        45.2        0.26      0.4251      0.1100      0.0685       7.236      38.002      25.544              
        51.6        0.30      0.4697      0.1102      0.0711       7.500      39.392      25.600              
        58.1        0.34      0.5108      0.1105      0.0737       7.775      40.836      25.655              
        64.5        0.38      0.5484      0.1107      0.0764       8.064      42.355      25.708              
        71.0        0.42      0.5824      0.1109      0.0793       8.370      43.962      25.763              
        77.4        0.45      0.6141      0.1112      0.0822       8.677      45.573      25.816              
        83.9        0.49      0.6400      0.1114      0.0856       9.039      47.476      25.872              
        90.3        0.53      0.6715      0.1115      0.0880       9.290      48.792      25.902              
        96.8        0.57      0.6994      0.1115      0.0905       9.549      50.152      25.883              
       103.2        0.61      0.7379      0.1079      0.0885       9.343      49.068      25.049              
       109.7        0.64      0.7709      0.1014      0.0847       8.937      46.937      23.559              
       116.1        0.68      0.8002      0.0933      0.0794       8.386      44.046      21.675              
       122.6        0.72      0.8235      0.0857      0.0748       7.898      41.482      19.900              
       129.0        0.76      0.8440      0.0779      0.0698       7.372      38.719      18.086              
       135.5        0.79      0.8622      0.0699      0.0644       6.798      35.701      16.224              
       141.9        0.83      0.8786      0.0616      0.0584       6.165      32.381      14.313              
       148.4        0.87      0.8915      0.0534      0.0522       5.506      28.917      12.406              
       154.8        0.91      0.9007      0.0450      0.0454       4.795      25.183      10.462              
       161.3        0.95      0.9029      0.0365      0.0382       4.032      21.176       8.465              
       167.7        0.98      0.8901      0.0276      0.0305       3.222      16.923       6.413              
       174.2        1.02      0.8423      0.0186      0.0226       2.387      12.539       4.330              
       180.6        1.06      0.7016      0.0095      0.0144       1.521       7.986       2.215              
       187.1        1.10     -0.0013      0.0000      0.0065       0.689       3.619      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1102      0.0814      13.645      61.425      34.819              
         7.5        0.04      0.0507      0.1103      0.0824      13.816      62.198      34.875              
        15.0        0.08      0.1003      0.1105      0.0834      13.974      62.906      34.932              
        22.6        0.11      0.1490      0.1107      0.0843      14.134      63.631      34.990              
        30.1        0.15      0.1964      0.1109      0.0855      14.326      64.494      35.051              
        37.6        0.19      0.2423      0.1111      0.0867      14.538      65.449      35.115              
        45.1        0.23      0.3355      0.1103      0.0746      12.510      56.320      34.865              
        52.7        0.26      0.3302      0.1115      0.0894      14.989      67.475      35.241              
        60.2        0.30      0.4251      0.1107      0.0788      13.212      59.476      34.987              
        67.7        0.34      0.4120      0.1118      0.0925      15.498      69.770      35.354              
        75.2        0.38      0.5035      0.1110      0.0834      13.987      62.968      35.100              
        82.8        0.42      0.4875      0.1122      0.0958      16.050      72.254      35.450              
        90.3        0.45      0.5232      0.1123      0.0974      16.332      73.524      35.489              
        97.8        0.49      0.5575      0.1124      0.0991      16.619      74.818      35.518              
       105.3        0.53      0.5904      0.1124      0.1009      16.906      76.106      35.530              
       112.9        0.57      0.6595      0.1116      0.0960      16.098      72.470      35.272              
       120.4        0.61      0.6527      0.1121      0.1040      17.426      78.447      35.428              
       127.9        0.64      0.6828      0.1097      0.1033      17.316      77.954      34.663              
       135.4        0.68      0.7094      0.1042      0.1000      16.765      75.474      32.927              
       143.0        0.72      0.7322      0.0982      0.0964      16.159      72.746      31.036              
       150.5        0.76      0.7550      0.0917      0.0919      15.412      69.382      28.996              
       158.0        0.79      0.7789      0.0835      0.0852      14.285      64.310      26.406              
       165.5        0.83      0.7978      0.0742      0.0775      12.983      58.448      23.465              
       173.1        0.87      0.8134      0.0652      0.0698      11.694      52.645      20.612              
       180.6        0.91      0.8142      0.0572      0.0638      10.693      48.139      18.078              
       188.1        0.95      0.8019      0.0478      0.0564       9.455      42.563      15.112              
       195.6        0.98      0.7824      0.0369      0.0465       7.786      35.053      11.677              
       203.2        1.02      0.7327      0.0257      0.0358       6.002      27.020       8.117              
       210.7        1.06-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       218.2        1.10      0.0450      0.0006      0.0141       2.357      10.611       0.182              
                                                                                                              
                                                                                                              
                                                                                                              
