         12x4.5MR                 (12x45MR.dat)                                12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        77.5        0.57      0.5983      0.0099      0.0094       0.325       1.705       0.940              
        80.4        0.59      0.4078      0.0050      0.0072       0.248       1.302       0.472              
        83.2        0.61     -0.0021      0.0000      0.0050       0.173       0.907      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1080      0.0425       1.871       9.072      12.053              
         3.1        0.02      0.0541      0.1059      0.0412       1.814       8.794      11.826              
         6.2        0.04      0.1091      0.1037      0.0400       1.761       8.537      11.578              
         9.3        0.06      0.1640      0.1013      0.0390       1.717       8.322      11.311              
        12.4        0.08      0.2178      0.0988      0.0382       1.681       8.149      11.029              
        15.6        0.11      0.2698      0.0961      0.0375       1.650       7.999      10.730              
        18.7        0.13      0.3198      0.0933      0.0369       1.622       7.864      10.416              
        21.8        0.15      0.3673      0.0904      0.0363       1.595       7.734      10.089              
        24.9        0.17      0.4125      0.0873      0.0357       1.569       7.605       9.747              
        28.0        0.19      0.4551      0.0841      0.0350       1.541       7.471       9.391              
        31.1        0.21      0.4951      0.0808      0.0344       1.512       7.330       9.021              
        34.2        0.23      0.5324      0.0774      0.0337       1.481       7.180       8.638              
        37.3        0.25      0.5672      0.0739      0.0329       1.448       7.019       8.247              
        40.5        0.27      0.6000      0.0703      0.0321       1.411       6.838       7.845              
        43.6        0.29      0.6306      0.0666      0.0311       1.369       6.639       7.433              
        46.7        0.32      0.6590      0.0628      0.0301       1.325       6.422       7.013              
        49.8        0.34      0.6853      0.0589      0.0290       1.275       6.181       6.580              
        52.9        0.36      0.7093      0.0550      0.0278       1.221       5.918       6.137              
        56.0        0.38      0.7309      0.0509      0.0264       1.161       5.626       5.678              
        59.1        0.40      0.7497      0.0467      0.0249       1.096       5.314       5.212              
        62.2        0.42      0.7652      0.0424      0.0234       1.027       4.979       4.735              
        65.3        0.44      0.7772      0.0381      0.0217       0.953       4.620       4.250              
        68.5        0.46      0.7845      0.0336      0.0199       0.874       4.238       3.756              
        71.6        0.48      0.7853      0.0291      0.0180       0.790       3.831       3.252              
        74.7        0.51      0.7769      0.0245      0.0160       0.702       3.401       2.737              
        77.8        0.53      0.7522      0.0198      0.0138       0.608       2.949       2.205              
        80.9        0.55      0.7019      0.0149      0.0117       0.513       2.485       1.668              
        84.0        0.57      0.6049      0.0100      0.0094       0.415       2.013       1.121              
        87.1        0.59      0.4140      0.0051      0.0072       0.316       1.534       0.564              
        90.2        0.61     -0.0032      0.0000      0.0050       0.219       1.064      -0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1095      0.0423       2.325      10.467      14.176              
         3.3        0.02      0.0548      0.1075      0.0413       2.268      10.208      13.915              
         6.7        0.04      0.1099      0.1053      0.0403       2.214       9.966      13.628              
        10.0        0.06      0.1647      0.1029      0.0394       2.166       9.749      13.318              
        13.4        0.08      0.2180      0.1003      0.0387       2.127       9.574      12.988              
        16.7        0.11      0.2695      0.0976      0.0381       2.092       9.420      12.639              
        20.1        0.13      0.3189      0.0948      0.0375       2.061       9.277      12.273              
        23.4        0.15      0.3660      0.0918      0.0369       2.030       9.136      11.890              
        26.8        0.17      0.4108      0.0888      0.0364       1.997       8.991      11.491              
        30.1        0.19      0.4532      0.0855      0.0357       1.963       8.837      11.075              
        33.5        0.21      0.4930      0.0822      0.0351       1.926       8.671      10.641              
        36.8        0.23      0.5303      0.0787      0.0344       1.887       8.497      10.195              
        40.2        0.25      0.5652      0.0752      0.0336       1.845       8.305       9.737              
        43.5        0.27      0.5981      0.0716      0.0327       1.797       8.091       9.265              
        46.9        0.29      0.6289      0.0678      0.0318       1.744       7.853       8.780              
        50.2        0.32      0.6576      0.0640      0.0307       1.686       7.589       8.281              
        53.5        0.34      0.6842      0.0600      0.0295       1.622       7.300       7.770              
        56.9        0.36      0.7086      0.0560      0.0283       1.552       6.985       7.247              
        60.2        0.38      0.7306      0.0518      0.0269       1.476       6.645       6.713              
        63.6        0.40      0.7499      0.0476      0.0254       1.394       6.274       6.163              
        66.9        0.42      0.7660      0.0433      0.0238       1.305       5.877       5.602              
        70.3        0.44      0.7785      0.0389      0.0221       1.211       5.452       5.031              
        73.6        0.46      0.7864      0.0343      0.0202       1.107       4.985       4.435              
        77.0        0.48      0.7880      0.0297      0.0182       1.000       4.502       3.839              
        80.3        0.50      0.7795      0.0250      0.0162       0.888       3.997       3.232              
        83.7        0.53      0.7530      0.0201      0.0141       0.773       3.479       2.608              
        87.0        0.55      0.6989      0.0152      0.0119       0.654       2.945       1.971              
        90.4        0.57      0.5982      0.0102      0.0097       0.534       2.406       1.327              
        93.7        0.59      0.4028      0.0052      0.0075       0.414       1.865       0.668              
        97.1        0.61     -0.0052      0.0000      0.0056       0.310       1.393      -0.006              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      15000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1115      0.0424       2.864      12.034      16.577              
         3.6        0.02      0.0553      0.1095      0.0416       2.811      11.810      16.280              
         7.2        0.04      0.1104      0.1073      0.0408       2.759      11.594      15.948              
        10.7        0.06      0.1648      0.1049      0.0401       2.710      11.385      15.586              
        14.3        0.08      0.2177      0.1023      0.0395       2.667      11.208      15.200              
        17.9        0.11      0.2686      0.0995      0.0389       2.630      11.049      14.792              
        21.5        0.13      0.3175      0.0967      0.0384       2.593      10.897      14.367              
        25.1        0.15      0.3641      0.0937      0.0378       2.556      10.741      13.921              
        28.7        0.17      0.4085      0.0905      0.0373       2.517      10.575      13.457              
        32.2        0.19      0.4507      0.0873      0.0366       2.474      10.394      12.971              
        35.8        0.21      0.4905      0.0839      0.0359       2.427      10.199      12.466              
        39.4        0.23      0.5279      0.0803      0.0352       2.376       9.983      11.939              
        43.0        0.25      0.5630      0.0767      0.0344       2.321       9.753      11.402              
        46.6        0.27      0.5959      0.0730      0.0335       2.261       9.499      10.851              
        50.1        0.29      0.6269      0.0692      0.0325       2.194       9.217      10.285              
        53.7        0.32      0.6558      0.0653      0.0314       2.120       8.908       9.706              
        57.3        0.34      0.6827      0.0613      0.0302       2.039       8.569       9.111              
        60.9        0.36      0.7074      0.0572      0.0289       1.951       8.198       8.501              
        64.5        0.38      0.7295      0.0530      0.0275       1.855       7.796       7.873              
        68.0        0.40      0.7486      0.0487      0.0260       1.753       7.366       7.232              
        71.6        0.42      0.7642      0.0442      0.0243       1.644       6.906       6.576              
        75.2        0.44      0.7758      0.0397      0.0226       1.527       6.414       5.905              
        78.8        0.46      0.7817      0.0351      0.0208       1.404       5.897       5.222              
        82.4        0.48      0.7788      0.0305      0.0189       1.277       5.366       4.527              
        86.0        0.50      0.7645      0.0257      0.0170       1.146       4.817       3.823              
        89.5        0.53      0.7322      0.0209      0.0150       1.011       4.249       3.101              
        93.1        0.55      0.6730      0.0159      0.0129       0.873       3.666       2.365              
        96.7        0.57      0.5579      0.0105      0.0107       0.721       3.031       1.561              
       100.3        0.59      0.3577      0.0054      0.0089       0.599       2.517       0.801              
       103.9        0.61     -0.0016      0.0000      0.0071       0.482       2.026      -0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      16000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1152      0.0435       3.567      14.052      19.473              
         3.8        0.02      0.0555      0.1130      0.0428       3.509      13.824      19.103              
         7.6        0.04      0.1102      0.1105      0.0422       3.458      13.623      18.684              
        11.5        0.06      0.1642      0.1079      0.0414       3.398      13.386      18.241              
        15.3        0.08      0.2161      0.1052      0.0409       3.357      13.222      17.782              
        19.1        0.11      0.2665      0.1023      0.0404       3.311      13.043      17.302              
        22.9        0.13      0.3155      0.0993      0.0397       3.258      12.833      16.799              
        26.8        0.15      0.3617      0.0962      0.0392       3.212      12.652      16.275              
        30.6        0.17      0.4055      0.0930      0.0386       3.164      12.464      15.727              
        34.4        0.19      0.4476      0.0896      0.0379       3.107      12.240      15.154              
        38.2        0.21      0.4875      0.0861      0.0371       3.045      11.996      14.558              
        42.1        0.23      0.5250      0.0824      0.0363       2.979      11.733      13.940              
        45.9        0.25      0.5603      0.0787      0.0355       2.907      11.451      13.308              
        49.7        0.27      0.5934      0.0749      0.0345       2.828      11.141      12.660              
        53.5        0.29      0.6246      0.0709      0.0334       2.742      10.802      11.997              
        57.4        0.32      0.6534      0.0669      0.0323       2.650      10.439      11.319              
        61.2        0.34      0.6795      0.0628      0.0311       2.551      10.048      10.622              
        65.0        0.36      0.7030      0.0586      0.0298       2.444       9.626       9.909              
        68.8        0.38      0.7239      0.0543      0.0284       2.327       9.166       9.176              
        72.7        0.40      0.7416      0.0498      0.0268       2.201       8.671       8.424              
        76.5        0.42      0.7556      0.0453      0.0252       2.067       8.143       7.657              
        80.3        0.44      0.7649      0.0406      0.0235       1.924       7.580       6.873              
        84.1        0.46      0.7644      0.0359      0.0217       1.782       7.020       6.072              
        88.0        0.48      0.7541      0.0311      0.0199       1.634       6.436       5.253              
        91.8        0.50      0.7316      0.0261      0.0180       1.478       5.822       4.418              
        95.6        0.53      0.6912      0.0211      0.0161       1.319       5.194       3.575              
        99.4        0.55      0.6257      0.0160      0.0140       1.149       4.526       2.711              
       103.3        0.57      0.4916      0.0108      0.0124       1.019       4.014       1.819              
       107.1        0.59      0.3154      0.0056      0.0105       0.857       3.377       0.947              
       110.9        0.61     -0.0037     -0.0001      0.0087       0.714       2.813      -0.009              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      17000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1204      0.0466       4.580      16.981      22.979              
         4.0        0.02      0.0535      0.1186      0.0464       4.561      16.910      22.645              
         8.1        0.04      0.1058      0.1164      0.0460       4.525      16.776      22.216              
        12.1        0.06      0.1567      0.1138      0.0455       4.479      16.604      21.717              
        16.2        0.08      0.2061      0.1110      0.0450       4.427      16.411      21.180              
        20.2        0.10      0.2541      0.1080      0.0444       4.369      16.196      20.614              
        24.2        0.13      0.3006      0.1049      0.0438       4.303      15.954      20.020              
        28.3        0.15      0.3458      0.1016      0.0430       4.230      15.680      19.400              
        32.3        0.17      0.3893      0.0983      0.0422       4.152      15.391      18.759              
        36.3        0.19      0.4303      0.0948      0.0415       4.077      15.117      18.102              
        40.4        0.21      0.4688      0.0912      0.0407       3.999      14.826      17.407              
        44.4        0.23      0.5034      0.0874      0.0399       3.927      14.561      16.688              
        48.5        0.25      0.5360      0.0835      0.0391       3.844      14.251      15.941              
        52.5        0.27      0.5668      0.0794      0.0381       3.745      13.884      15.162              
        56.5        0.29      0.5986      0.0752      0.0368       3.617      13.411      14.361              
        60.6        0.31      0.6274      0.0709      0.0354       3.486      12.923      13.537              
        64.6        0.33      0.6537      0.0665      0.0340       3.347      12.407      12.695              
        68.7        0.36      0.6777      0.0620      0.0325       3.196      11.849      11.830              
        72.7        0.38      0.6993      0.0573      0.0309       3.034      11.248      10.944              
        76.7        0.40      0.7180      0.0526      0.0291       2.860      10.602      10.034              
        80.8        0.42      0.7332      0.0477      0.0272       2.675       9.916       9.105              
        84.8        0.44      0.7402      0.0427      0.0254       2.493       9.243       8.160              
        88.9        0.46      0.7360      0.0378      0.0236       2.320       8.601       7.207              
        92.9        0.48      0.7216      0.0327      0.0218       2.140       7.935       6.235              
        96.9        0.50      0.6953      0.0275      0.0198       1.951       7.232       5.247              
       101.0        0.52      0.6498      0.0223      0.0179       1.764       6.541       4.258              
       105.0        0.54      0.5719      0.0169      0.0161       1.583       5.869       3.233              
       109.0        0.56      0.4526      0.0114      0.0142       1.399       5.185       2.177              
       113.1        0.59      0.2749      0.0057      0.0122       1.204       4.464       1.098              
       117.1        0.61     -0.0028      0.0000      0.0101       0.992       3.678      -0.009              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      19000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1170      0.0510       7.002      23.226      27.896              
         4.5        0.02      0.0472      0.1167      0.0515       7.069      23.450      27.832              
         9.0        0.04      0.0934      0.1164      0.0519       7.123      23.628      27.760              
        13.5        0.06      0.1391      0.1155      0.0518       7.118      23.611      27.536              
        18.0        0.08      0.1841      0.1138      0.0514       7.063      23.430      27.126              
        22.5        0.10      0.2283      0.1116      0.0509       6.984      23.166      26.615              
        27.0        0.12      0.2714      0.1088      0.0501       6.875      22.806      25.954              
        31.5        0.15      0.3127      0.1055      0.0491       6.746      22.378      25.154              
        35.9        0.17      0.3527      0.1020      0.0482       6.611      21.929      24.324              
        40.4        0.19      0.3855      0.0945      0.0459       6.306      20.917      22.544              
        44.9        0.21      0.4271      0.0947      0.0461       6.334      21.010      22.574              
        49.4        0.23      0.4599      0.0910      0.0453       6.217      20.623      21.694              
        53.9        0.25      0.4908      0.0871      0.0443       6.087      20.193      20.777              
        58.4        0.27      0.5190      0.0833      0.0434       5.959      19.767      19.854              
        62.9        0.29      0.5446      0.0792      0.0424       5.817      19.296      18.885              
        67.4        0.31      0.5685      0.0748      0.0411       5.641      18.711      17.842              
        71.9        0.33      0.5898      0.0704      0.0397       5.457      18.101      16.786              
        76.4        0.35      0.6085      0.0657      0.0382       5.248      17.409      15.679              
        80.9        0.37      0.6257      0.0608      0.0364       4.998      16.580      14.500              
        85.4        0.40      0.6365      0.0559      0.0347       4.767      15.814      13.329              
        89.9        0.42      0.6401      0.0509      0.0331       4.545      15.078      12.141              
        94.4        0.44      0.6366      0.0458      0.0315       4.318      14.324      10.924              
        98.9        0.46      0.6261      0.0405      0.0296       4.071      13.502       9.667              
       103.3        0.48      0.6124      0.0351      0.0274       3.767      12.497       8.371              
       107.8        0.50      0.5733      0.0295      0.0257       3.534      11.721       7.045              
       112.3        0.52      0.5370      0.0239      0.0231       3.178      10.541       5.696              
       116.8        0.54      0.4504      0.0179      0.0215       2.951       9.790       4.266              
       121.3        0.56      0.3582      0.0120      0.0188       2.577       8.550       2.853              
       125.8        0.58      0.2023      0.0055      0.0158       2.173       7.209       1.310              
       130.3        0.60     -0.0077     -0.0002      0.0126       1.735       5.757      -0.039              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      20000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1134      0.0513       8.212      25.877      29.971              
         4.6        0.02      0.0448      0.1129      0.0509       8.158      25.709      29.827              
         9.2        0.04      0.0894      0.1123      0.0508       8.141      25.653      29.680              
        13.8        0.06      0.1326      0.1118      0.0512       8.196      25.827      29.535              
        18.4        0.08      0.1741      0.1108      0.0515       8.249      25.995      29.276              
        23.0        0.10      0.2142      0.1091      0.0515       8.252      26.005      28.836              
        27.6        0.12      0.2531      0.1069      0.0513       8.210      25.873      28.239              
        32.2        0.14      0.2905      0.1041      0.0508       8.131      25.623      27.516              
        36.8        0.16      0.3266      0.1011      0.0501       8.027      25.294      26.718              
        41.4        0.18      0.3609      0.0978      0.0493       7.898      24.888      25.829              
        46.0        0.20      0.3935      0.0942      0.0485       7.760      24.453      24.899              
        50.6        0.22      0.4241      0.0907      0.0476       7.619      24.011      23.957              
        55.2        0.24      0.4529      0.0869      0.0466       7.458      23.504      22.955              
        59.8        0.26      0.4796      0.0830      0.0455       7.292      22.980      21.939              
        64.4        0.28      0.5041      0.0790      0.0444       7.111      22.407      20.881              
        69.0        0.30      0.5264      0.0749      0.0432       6.919      21.802      19.800              
        73.6        0.32      0.5464      0.0707      0.0419       6.710      21.144      18.687              
        78.2        0.34      0.5629      0.0662      0.0404       6.473      20.399      17.479              
        82.8        0.36      0.5763      0.0613      0.0388       6.208      19.563      16.207              
        87.4        0.38      0.5711      0.0538      0.0362       5.797      18.269      14.211              
        92.0        0.40      0.5911      0.0514      0.0352       5.633      17.753      13.577              
        96.6        0.42      0.5916      0.0463      0.0333       5.329      16.794      12.243              
       101.2        0.45      0.5860      0.0414      0.0314       5.033      15.860      10.932              
       105.8        0.47      0.5729      0.0366      0.0298       4.766      15.018       9.681              
       110.4        0.49      0.5446      0.0318      0.0283       4.539      14.303       8.398              
       115.0        0.51      0.5286      0.0258      0.0247       3.951      12.449       6.812              
       119.6        0.53      0.4415      0.0206      0.0245       3.928      12.379       5.439              
       124.2        0.55      0.3633      0.0140      0.0211       3.382      10.657       3.711              
       128.8        0.57      0.1952      0.0068      0.0196       3.141       9.898       1.785              
       133.4        0.59      0.0033      0.0001      0.0173       2.775       8.744       0.026              
                                                                                                              
                                                                                                              
                                                                                                              
