         15x13N                   (15x13N.dat)                                 12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       174.4        1.12      0.7621      0.0084      0.0123       1.000       5.730       1.639              
       180.6        1.16     -0.0009      0.0000      0.0049       0.397       2.277      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0987      0.1447      15.276      80.230      22.922              
         6.8        0.04      0.0278      0.0990      0.1417      14.958      78.560      22.987              
        13.6        0.08      0.0572      0.0992      0.1382      14.589      76.621      23.043              
        20.4        0.12      0.0884      0.0994      0.1345      14.198      74.568      23.090              
        27.2        0.16      0.1216      0.0996      0.1306      13.784      72.398      23.128              
        34.0        0.20      0.1574      0.0997      0.1262      13.317      69.943      23.148              
        40.8        0.24      0.1956      0.0997      0.1219      12.866      67.573      23.160              
        47.6        0.28      0.2368      0.0997      0.1175      12.401      65.133      23.156              
        54.3        0.32      0.2811      0.0996      0.1130      11.929      62.653      23.136              
        61.1        0.36      0.3283      0.0995      0.1087      11.472      60.253      23.105              
        67.9        0.40      0.3785      0.0993      0.1046      11.036      57.964      23.059              
        74.7        0.44      0.4313      0.0991      0.1007      10.626      55.809      23.003              
        81.5        0.48      0.4851      0.0988      0.0974      10.280      53.989      22.941              
        88.3        0.52      0.5420      0.0985      0.0941       9.934      52.174      22.865              
        95.1        0.56      0.5969      0.0981      0.0917       9.683      50.856      22.791              
       101.9        0.60      0.6550      0.0977      0.0892       9.416      49.455      22.697              
       108.7        0.64      0.7107      0.0972      0.0872       9.208      48.359      22.579              
       115.5        0.68      0.7620      0.0948      0.0843       8.898      46.734      22.019              
       122.3        0.72      0.8011      0.0888      0.0795       8.397      44.102      20.630              
       129.1        0.76      0.8278      0.0812      0.0743       7.838      41.168      18.853              
       135.9        0.80      0.8505      0.0733      0.0687       7.248      38.067      17.015              
       142.7        0.84      0.8727      0.0655      0.0628       6.633      34.836      15.217              
       149.4        0.88      0.8887      0.0578      0.0570       6.019      31.611      13.422              
       156.2        0.92      0.9015      0.0501      0.0509       5.375      28.233      11.632              
       163.0        0.96      0.9120      0.0422      0.0442       4.666      24.507       9.788              
       169.8        1.00      0.9159      0.0341      0.0370       3.910      20.538       7.909              
       176.6        1.04      0.9060      0.0258      0.0295       3.119      16.382       6.000              
       183.4        1.08      0.8670      0.0174      0.0216       2.282      11.984       4.045              
       190.2        1.12      0.7549      0.0094      0.0139       1.466       7.698       2.182              
       197.0        1.16      0.0098      0.0001      0.0061       0.643       3.378       0.012              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0943      0.0780      10.464      50.729      25.698              
         7.4        0.04      0.0523      0.0942      0.0718       9.633      46.702      25.665              
        14.7        0.08      0.0962      0.0947      0.0784      10.528      51.042      25.799              
        22.1        0.12      0.1440      0.0948      0.0787      10.568      51.235      25.849              
        29.4        0.16      0.1920      0.0950      0.0789      10.587      51.329      25.895              
        36.8        0.20      0.2399      0.0952      0.0790      10.608      51.429      25.939              
        44.1        0.24      0.2873      0.0953      0.0793      10.649      51.626      25.983              
        51.5        0.28      0.3348      0.0955      0.0795      10.675      51.751      26.021              
        58.9        0.32      0.3800      0.0956      0.0802      10.767      52.198      26.066              
        66.2        0.36      0.4227      0.0958      0.0813      10.911      52.896      26.117              
        73.6        0.40      0.5006      0.0955      0.0760      10.204      49.472      26.032              
        80.9        0.44      0.4953      0.0964      0.0853      11.444      55.480      26.260              
        88.3        0.48      0.5166      0.0969      0.0897      12.032      58.332      26.398              
        95.7        0.52      0.5439      0.0972      0.0926      12.431      60.264      26.504              
       103.0        0.56      0.5691      0.0977      0.0957      12.849      62.295      26.621              
       110.4        0.60      0.6257      0.0975      0.0931      12.494      60.574      26.561              
       117.7        0.64      0.6958      0.0970      0.0889      11.934      57.857      26.450              
       125.1        0.68      0.7158      0.0973      0.0920      12.351      59.881      26.507              
       132.4        0.72      0.7566      0.0940      0.0891      11.962      57.993      25.626              
       139.8        0.76      0.7789      0.0884      0.0859      11.528      55.887      24.082              
       147.2        0.80      0.7999      0.0821      0.0818      10.983      53.247      22.387              
       154.5        0.84      0.8238      0.0750      0.0761      10.219      49.541      20.430              
       161.9        0.88      0.8435      0.0663      0.0689       9.240      44.797      18.056              
       169.2        0.92      0.8617      0.0572      0.0609       8.167      39.594      15.593              
       176.6        0.96      0.8772      0.0480      0.0523       7.020      34.035      13.077              
       184.0        1.00      0.8761      0.0390      0.0444       5.957      28.882      10.640              
       191.3        1.04      0.8573      0.0301      0.0363       4.878      23.649       8.197              
       198.7        1.08      0.8186      0.0200      0.0263       3.527      17.099       5.450              
       206.0        1.12      0.6707      0.0098      0.0162       2.177      10.554       2.658              
       213.4        1.16     -0.0229     -0.0002      0.0078       1.049       5.085      -0.042              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0935      0.0727      12.182      54.839      29.560              
         7.9        0.04      0.0508      0.0937      0.0734      12.308      55.409      29.614              
        15.8        0.08      0.1267      0.0930      0.0584       9.790      44.073      29.381              
        23.7        0.12      0.1878      0.0931      0.0592       9.922      44.665      29.425              
        31.7        0.16      0.2416      0.0933      0.0615      10.307      46.400      29.502              
        39.6        0.20      0.2420      0.0946      0.0777      13.031      58.661      29.888              
        47.5        0.24      0.3440      0.0938      0.0651      10.913      49.127      29.643              
        55.4        0.28      0.3906      0.0940      0.0671      11.241      50.605      29.720              
        63.3        0.32      0.3694      0.0953      0.0822      13.772      61.997      30.130              
        71.2        0.36      0.4079      0.0956      0.0839      14.069      63.338      30.215              
        79.1        0.40      0.5110      0.0948      0.0738      12.377      55.719      29.966              
        87.1        0.44      0.4793      0.0962      0.0878      14.720      66.268      30.394              
        95.0        0.48      0.5084      0.0965      0.0906      15.192      68.392      30.500              
       102.9        0.52      0.5312      0.0969      0.0944      15.827      71.251      30.642              
       110.8        0.56      0.5423      0.0976      0.1003      16.815      75.696      30.859              
       118.7        0.60      0.6174      0.0968      0.0936      15.684      70.606      30.590              
       126.6        0.64      0.6271      0.0971      0.0986      16.520      74.369      30.677              
       134.5        0.68      0.6744      0.0964      0.0967      16.202      72.940      30.455              
       142.5        0.72      0.7204      0.0948      0.0942      15.797      71.114      29.955              
       150.4        0.76      0.7447      0.0902      0.0915      15.344      69.077      28.496              
       158.3        0.80      0.7658      0.0845      0.0878      14.720      66.269      26.708              
       166.2        0.84      0.7887      0.0776      0.0823      13.790      62.078      24.540              
       174.1        0.88      0.7991      0.0709      0.0777      13.019      58.608      22.407              
       182.0        0.92      0.8097      0.0633      0.0715      11.990      53.978      20.002              
       189.9        0.96      0.8176      0.0532      0.0621      10.410      46.865      16.804              
       197.9        0.99      0.8147      0.0434      0.0530       8.890      40.019      13.727              
       205.8        1.03      0.7943      0.0332      0.0432       7.239      32.590      10.479              
       213.7        1.07      0.7443      0.0227      0.0328       5.502      24.768       7.187              
       221.6        1.11      0.5672      0.0115      0.0226       3.785      17.039       3.633              
       229.5        1.15     -0.0039      0.0000      0.0135       2.265      10.198      -0.014              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      15000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0943      0.0818      16.858      70.834      34.233              
         8.5        0.04      0.0456      0.0945      0.0823      16.968      71.296      34.306              
        16.9        0.08      0.0907      0.0948      0.0830      17.109      71.888      34.385              
        25.4        0.12      0.1709      0.0937      0.0654      13.475      56.619      34.010              
        33.9        0.16      0.1795      0.0952      0.0843      17.385      73.048      34.555              
        42.3        0.20      0.2229      0.0955      0.0851      17.546      73.722      34.648              
        50.8        0.24      0.3203      0.0945      0.0703      14.495      60.904      34.275              
        59.3        0.28      0.3670      0.0947      0.0717      14.792      62.152      34.353              
        67.7        0.32      0.4122      0.0948      0.0731      15.073      63.334      34.410              
        76.2        0.36      0.3890      0.0963      0.0885      18.243      76.652      34.933              
        84.6        0.40      0.4266      0.0963      0.0897      18.490      77.689      34.947              
        93.1        0.44      0.4639      0.0963      0.0907      18.694      78.545      34.925              
       101.6        0.48      0.5633      0.0948      0.0802      16.535      69.474      34.386              
       110.0        0.52      0.5338      0.0957      0.0926      19.095      80.231      34.738              
       118.5        0.56      0.5669      0.0953      0.0935      19.271      80.973      34.567              
       127.0        0.60      0.5985      0.0947      0.0943      19.432      81.646      34.348              
       135.4        0.64      0.6740      0.0929      0.0876      18.055      75.861      33.695              
       143.9        0.68      0.6914      0.0920      0.0898      18.520      77.816      33.370              
       152.4        0.72      0.6865      0.0913      0.0951      19.610      82.394      33.130              
       160.8        0.75      0.7105      0.0877      0.0931      19.202      80.679      31.810              
       169.3        0.79      0.7294      0.0821      0.0894      18.430      77.437      29.777              
       177.8        0.83      0.7483      0.0756      0.0843      17.386      73.052      27.445              
       186.2        0.87      0.7577      0.0689      0.0795      16.395      68.885      25.012              
       194.7        0.91      0.7643      0.0615      0.0735      15.155      63.677      22.311              
       203.2        0.95      0.7638      0.0511      0.0638      13.143      55.224      18.531              
       211.6        0.99      0.7498      0.0403      0.0534      11.015      46.280      14.634              
       220.1        1.03      0.7130      0.0296      0.0428       8.828      37.091      10.724              
       228.6        1.07      0.6268      0.0193      0.0330       6.805      28.595       6.999              
       237.0        1.11      0.3952      0.0085      0.0240       4.947      20.787       3.094              
       245.5        1.15     -0.2569     -0.0031      0.0138       2.853      11.987      -1.120              
                                                                                                              
                                                                                                              
                                                                                                              
