         7x3                      (7x3.dat)                                    12/24/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        39.9        0.55      0.2955      0.0042      0.0078       0.014       0.081       0.039              
        41.3        0.57     -0.0008      0.0000      0.0059       0.011       0.061       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0899      0.0315       0.073       0.386       0.990              
         1.6        0.02      0.0546      0.0881      0.0315       0.074       0.387       0.971              
         3.1        0.04      0.1068      0.0863      0.0315       0.074       0.387       0.950              
         4.7        0.06      0.1566      0.0843      0.0316       0.074       0.387       0.929              
         6.2        0.08      0.2039      0.0823      0.0315       0.074       0.387       0.907              
         7.8        0.10      0.2488      0.0802      0.0315       0.074       0.386       0.883              
         9.3        0.12      0.2913      0.0780      0.0314       0.073       0.385       0.859              
        10.9        0.14      0.3313      0.0757      0.0312       0.073       0.383       0.833              
        12.4        0.16      0.3688      0.0732      0.0310       0.072       0.381       0.807              
        14.0        0.18      0.4039      0.0707      0.0308       0.072       0.377       0.778              
        15.5        0.20      0.4364      0.0679      0.0304       0.071       0.373       0.748              
        17.1        0.21      0.4665      0.0650      0.0300       0.070       0.368       0.716              
        18.6        0.23      0.4941      0.0621      0.0295       0.069       0.361       0.684              
        20.2        0.25      0.5194      0.0591      0.0289       0.067       0.354       0.651              
        21.8        0.27      0.5426      0.0560      0.0282       0.066       0.346       0.617              
        23.3        0.29      0.5634      0.0528      0.0275       0.064       0.337       0.582              
        24.9        0.31      0.5817      0.0495      0.0266       0.062       0.327       0.546              
        26.4        0.33      0.5975      0.0462      0.0257       0.060       0.315       0.509              
        28.0        0.35      0.6108      0.0428      0.0246       0.058       0.302       0.471              
        29.5        0.37      0.6220      0.0393      0.0234       0.055       0.288       0.433              
        31.1        0.39      0.6302      0.0357      0.0221       0.052       0.272       0.393              
        32.6        0.41      0.6357      0.0320      0.0207       0.048       0.254       0.353              
        34.2        0.43      0.6366      0.0283      0.0191       0.045       0.234       0.312              
        35.7        0.45      0.6306      0.0245      0.0174       0.041       0.214       0.269              
        37.3        0.47      0.6158      0.0206      0.0157       0.037       0.192       0.227              
        38.8        0.49      0.5882      0.0166      0.0138       0.032       0.169       0.183              
        40.4        0.51      0.5394      0.0125      0.0118       0.028       0.145       0.138              
        41.9        0.53      0.4549      0.0084      0.0098       0.023       0.120       0.093              
        43.5        0.55      0.3010      0.0042      0.0077       0.018       0.094       0.047              
        45.1        0.57     -0.0010      0.0000      0.0058       0.014       0.071       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0902      0.0313       0.093       0.450       1.166              
         1.7        0.02      0.0551      0.0884      0.0313       0.093       0.451       1.143              
         3.4        0.04      0.1078      0.0866      0.0314       0.093       0.452       1.119              
         5.0        0.06      0.1581      0.0846      0.0314       0.093       0.451       1.094              
         6.7        0.08      0.2060      0.0826      0.0313       0.093       0.451       1.067              
         8.4        0.10      0.2515      0.0805      0.0312       0.093       0.450       1.040              
        10.1        0.12      0.2945      0.0782      0.0311       0.092       0.448       1.011              
        11.8        0.14      0.3351      0.0759      0.0310       0.092       0.446       0.981              
        13.5        0.16      0.3733      0.0735      0.0308       0.091       0.443       0.950              
        15.1        0.18      0.4090      0.0709      0.0305       0.090       0.439       0.916              
        16.8        0.20      0.4422      0.0681      0.0301       0.089       0.433       0.881              
        18.5        0.21      0.4730      0.0652      0.0296       0.088       0.427       0.843              
        20.2        0.23      0.5014      0.0623      0.0291       0.086       0.419       0.805              
        21.9        0.25      0.5275      0.0593      0.0285       0.085       0.411       0.766              
        23.6        0.27      0.5513      0.0562      0.0279       0.083       0.401       0.726              
        25.2        0.29      0.5728      0.0530      0.0271       0.080       0.390       0.685              
        26.9        0.31      0.5917      0.0497      0.0262       0.078       0.378       0.642              
        28.6        0.33      0.6078      0.0463      0.0253       0.075       0.365       0.599              
        30.3        0.35      0.6214      0.0429      0.0243       0.072       0.350       0.555              
        32.0        0.37      0.6329      0.0394      0.0231       0.069       0.333       0.509              
        33.7        0.39      0.6413      0.0358      0.0218       0.065       0.314       0.463              
        35.3        0.41      0.6469      0.0321      0.0204       0.061       0.293       0.415              
        37.0        0.43      0.6476      0.0284      0.0188       0.056       0.271       0.367              
        38.7        0.45      0.6414      0.0245      0.0172       0.051       0.247       0.317              
        40.4        0.47      0.6263      0.0206      0.0154       0.046       0.222       0.267              
        42.1        0.49      0.5981      0.0166      0.0136       0.040       0.196       0.215              
        43.8        0.51      0.5485      0.0126      0.0116       0.035       0.168       0.162              
        45.4        0.53      0.4626      0.0084      0.0096       0.029       0.139       0.109              
        47.1        0.55      0.3066      0.0043      0.0076       0.023       0.109       0.055              
        48.8        0.57     -0.0008      0.0000      0.0057       0.017       0.082       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0905      0.0311       0.116       0.520       1.357              
         1.8        0.02      0.0556      0.0888      0.0312       0.116       0.521       1.331              
         3.6        0.04      0.1087      0.0869      0.0312       0.116       0.521       1.303              
         5.4        0.06      0.1595      0.0849      0.0312       0.116       0.521       1.273              
         7.2        0.08      0.2078      0.0829      0.0312       0.116       0.520       1.243              
         9.1        0.10      0.2538      0.0808      0.0311       0.115       0.519       1.211              
        10.9        0.12      0.2974      0.0785      0.0309       0.115       0.517       1.177              
        12.7        0.14      0.3386      0.0762      0.0308       0.114       0.514       1.142              
        14.5        0.16      0.3774      0.0737      0.0305       0.113       0.510       1.106              
        16.3        0.18      0.4137      0.0711      0.0302       0.112       0.505       1.067              
        18.1        0.20      0.4475      0.0684      0.0298       0.111       0.498       1.025              
        19.9        0.21      0.4790      0.0655      0.0294       0.109       0.491       0.982              
        21.7        0.23      0.5081      0.0625      0.0288       0.107       0.482       0.937              
        23.6        0.25      0.5350      0.0595      0.0282       0.105       0.471       0.892              
        25.4        0.27      0.5595      0.0564      0.0275       0.102       0.460       0.845              
        27.2        0.29      0.5817      0.0532      0.0268       0.099       0.447       0.797              
        29.0        0.31      0.6012      0.0499      0.0259       0.096       0.433       0.748              
        30.8        0.33      0.6176      0.0465      0.0250       0.093       0.418       0.697              
        32.6        0.35      0.6315      0.0431      0.0240       0.089       0.400       0.646              
        34.4        0.37      0.6433      0.0395      0.0228       0.085       0.381       0.593              
        36.2        0.39      0.6520      0.0359      0.0215       0.080       0.360       0.539              
        38.1        0.41      0.6576      0.0322      0.0201       0.075       0.336       0.483              
        39.9        0.43      0.6584      0.0285      0.0186       0.069       0.310       0.427              
        41.7        0.45      0.6520      0.0246      0.0170       0.063       0.283       0.369              
        43.5        0.47      0.6365      0.0207      0.0152       0.057       0.255       0.310              
        45.3        0.49      0.6079      0.0167      0.0134       0.050       0.224       0.250              
        47.1        0.51      0.5574      0.0126      0.0115       0.043       0.192       0.189              
        48.9        0.53      0.4702      0.0085      0.0095       0.035       0.159       0.127              
        50.7        0.55      0.3116      0.0043      0.0075       0.028       0.125       0.064              
        52.6        0.57     -0.0009      0.0000      0.0057       0.021       0.095       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      15000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0910      0.0311       0.142       0.595       1.565              
         1.9        0.02      0.0559      0.0892      0.0311       0.142       0.596       1.534              
         3.9        0.04      0.1095      0.0873      0.0311       0.142       0.596       1.502              
         5.8        0.06      0.1606      0.0853      0.0311       0.142       0.596       1.468              
         7.8        0.08      0.2094      0.0833      0.0310       0.142       0.595       1.433              
         9.7        0.10      0.2558      0.0811      0.0309       0.141       0.593       1.396              
        11.6        0.12      0.2999      0.0789      0.0308       0.141       0.590       1.358              
        13.6        0.14      0.3416      0.0766      0.0306       0.140       0.587       1.318              
        15.5        0.16      0.3809      0.0741      0.0304       0.139       0.582       1.275              
        17.5        0.18      0.4179      0.0715      0.0300       0.137       0.576       1.231              
        19.4        0.20      0.4523      0.0687      0.0296       0.135       0.568       1.183              
        21.3        0.21      0.4844      0.0658      0.0292       0.133       0.559       1.133              
        23.3        0.23      0.5143      0.0628      0.0286       0.131       0.548       1.082              
        25.2        0.25      0.5419      0.0598      0.0280       0.128       0.536       1.029              
        27.2        0.27      0.5671      0.0567      0.0273       0.124       0.523       0.975              
        29.1        0.29      0.5900      0.0534      0.0265       0.121       0.508       0.920              
        31.0        0.31      0.6101      0.0501      0.0256       0.117       0.492       0.863              
        33.0        0.33      0.6269      0.0468      0.0247       0.113       0.474       0.805              
        34.9        0.35      0.6410      0.0433      0.0237       0.108       0.455       0.746              
        36.8        0.37      0.6532      0.0398      0.0226       0.103       0.433       0.685              
        38.8        0.39      0.6623      0.0362      0.0213       0.097       0.409       0.623              
        40.7        0.41      0.6680      0.0325      0.0199       0.091       0.382       0.559              
        42.7        0.43      0.6688      0.0287      0.0184       0.084       0.353       0.494              
        44.6        0.45      0.6625      0.0248      0.0168       0.077       0.322       0.427              
        46.5        0.47      0.6470      0.0209      0.0151       0.069       0.290       0.360              
        48.5        0.49      0.6184      0.0169      0.0133       0.061       0.255       0.291              
        50.4        0.51      0.5671      0.0127      0.0114       0.052       0.218       0.219              
        52.4        0.53      0.4787      0.0086      0.0094       0.043       0.181       0.147              
        54.3        0.55      0.3177      0.0043      0.0074       0.034       0.142       0.074              
        56.2        0.57     -0.0007      0.0000      0.0056       0.026       0.108       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      16000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0914      0.0310       0.172       0.677       1.790              
         2.1        0.02      0.0563      0.0896      0.0311       0.172       0.677       1.754              
         4.1        0.04      0.1102      0.0877      0.0311       0.172       0.677       1.717              
         6.2        0.06      0.1617      0.0857      0.0310       0.172       0.677       1.679              
         8.3        0.08      0.2109      0.0837      0.0310       0.171       0.675       1.638              
        10.3        0.10      0.2577      0.0815      0.0309       0.171       0.673       1.596              
        12.4        0.12      0.3022      0.0793      0.0307       0.170       0.670       1.552              
        14.5        0.14      0.3445      0.0769      0.0305       0.169       0.665       1.506              
        16.6        0.16      0.3844      0.0745      0.0302       0.167       0.659       1.458              
        18.6        0.18      0.4219      0.0718      0.0299       0.166       0.652       1.406              
        20.7        0.20      0.4570      0.0690      0.0295       0.163       0.643       1.352              
        22.8        0.21      0.4897      0.0661      0.0290       0.160       0.632       1.295              
        24.8        0.23      0.5203      0.0631      0.0284       0.157       0.620       1.236              
        26.9        0.25      0.5486      0.0601      0.0278       0.154       0.606       1.176              
        29.0        0.27      0.5746      0.0569      0.0270       0.150       0.590       1.114              
        31.0        0.29      0.5981      0.0537      0.0263       0.145       0.573       1.051              
        33.1        0.31      0.6189      0.0504      0.0254       0.141       0.554       0.986              
        35.2        0.33      0.6361      0.0470      0.0245       0.136       0.534       0.920              
        37.2        0.35      0.6504      0.0435      0.0235       0.130       0.512       0.852              
        39.3        0.37      0.6629      0.0399      0.0223       0.124       0.487       0.782              
        41.4        0.39      0.6722      0.0363      0.0211       0.117       0.460       0.711              
        43.4        0.41      0.6780      0.0326      0.0197       0.109       0.430       0.638              
        45.5        0.43      0.6788      0.0288      0.0182       0.101       0.397       0.564              
        47.6        0.45      0.6722      0.0249      0.0166       0.092       0.363       0.488              
        49.7        0.47      0.6564      0.0210      0.0149       0.083       0.326       0.410              
        51.7        0.49      0.6272      0.0169      0.0132       0.073       0.287       0.331              
        53.8        0.51      0.5757      0.0128      0.0113       0.062       0.246       0.251              
        55.9        0.53      0.4862      0.0086      0.0093       0.052       0.203       0.169              
        57.9        0.55      0.3237      0.0043      0.0073       0.041       0.160       0.085              
        60.0        0.57      0.0013      0.0000      0.0056       0.031       0.122       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      17000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0920      0.0314       0.208       0.772       2.032              
         2.2        0.02      0.0561      0.0901      0.0313       0.208       0.772       1.992              
         4.4        0.04      0.1100      0.0882      0.0313       0.208       0.771       1.950              
         6.6        0.06      0.1616      0.0862      0.0312       0.207       0.769       1.906              
         8.8        0.08      0.2110      0.0842      0.0311       0.207       0.767       1.860              
        11.0        0.10      0.2581      0.0820      0.0310       0.206       0.763       1.812              
        13.2        0.12      0.3030      0.0797      0.0308       0.205       0.758       1.762              
        15.4        0.14      0.3456      0.0773      0.0306       0.203       0.752       1.709              
        17.6        0.16      0.3860      0.0748      0.0303       0.201       0.745       1.654              
        19.8        0.18      0.4240      0.0722      0.0299       0.199       0.736       1.596              
        22.0        0.20      0.4596      0.0694      0.0295       0.196       0.725       1.534              
        24.2        0.21      0.4928      0.0665      0.0289       0.192       0.713       1.469              
        26.4        0.23      0.5238      0.0635      0.0284       0.188       0.698       1.403              
        28.6        0.25      0.5525      0.0604      0.0277       0.184       0.682       1.334              
        30.8        0.27      0.5791      0.0572      0.0270       0.179       0.664       1.264              
        33.0        0.29      0.6033      0.0539      0.0262       0.174       0.644       1.192              
        35.2        0.31      0.6243      0.0506      0.0253       0.168       0.623       1.119              
        37.4        0.33      0.6418      0.0472      0.0244       0.162       0.601       1.043              
        39.6        0.35      0.6568      0.0437      0.0234       0.155       0.576       0.966              
        41.8        0.37      0.6693      0.0401      0.0222       0.148       0.547       0.887              
        44.0        0.39      0.6788      0.0365      0.0210       0.139       0.516       0.807              
        46.2        0.41      0.6852      0.0328      0.0196       0.130       0.482       0.724              
        48.4        0.43      0.6861      0.0289      0.0181       0.120       0.446       0.639              
        50.6        0.45      0.6796      0.0250      0.0165       0.110       0.407       0.553              
        52.8        0.47      0.6641      0.0210      0.0148       0.099       0.365       0.465              
        55.0        0.49      0.6351      0.0170      0.0130       0.087       0.321       0.376              
        57.2        0.51      0.5837      0.0128      0.0112       0.074       0.275       0.284              
        59.4        0.53      0.4938      0.0086      0.0092       0.061       0.227       0.191              
        61.6        0.55      0.3292      0.0044      0.0072       0.048       0.178       0.096              
        63.8        0.57     -0.0004      0.0000      0.0055       0.036       0.135       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      18000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0926      0.0320       0.252       0.882       2.295              
         2.3        0.02      0.0556      0.0908      0.0319       0.251       0.880       2.249              
         4.7        0.04      0.1091      0.0888      0.0318       0.250       0.877       2.201              
         7.0        0.06      0.1606      0.0868      0.0316       0.249       0.873       2.151              
         9.3        0.08      0.2100      0.0847      0.0315       0.248       0.869       2.099              
        11.6        0.10      0.2573      0.0825      0.0313       0.247       0.863       2.044              
        14.0        0.12      0.3025      0.0802      0.0310       0.245       0.857       1.987              
        16.3        0.14      0.3456      0.0778      0.0307       0.242       0.849       1.928              
        18.6        0.16      0.3865      0.0753      0.0304       0.240       0.839       1.866              
        21.0        0.18      0.4250      0.0726      0.0300       0.237       0.828       1.799              
        23.3        0.20      0.4610      0.0698      0.0295       0.233       0.815       1.729              
        25.6        0.21      0.4946      0.0668      0.0290       0.229       0.801       1.656              
        27.9        0.23      0.5259      0.0638      0.0284       0.224       0.784       1.581              
        30.3        0.25      0.5549      0.0607      0.0278       0.219       0.766       1.504              
        32.6        0.27      0.5818      0.0575      0.0270       0.213       0.746       1.425              
        34.9        0.29      0.6064      0.0542      0.0262       0.206       0.723       1.344              
        37.3        0.31      0.6280      0.0509      0.0253       0.200       0.699       1.261              
        39.6        0.33      0.6460      0.0475      0.0244       0.192       0.673       1.176              
        41.9        0.35      0.6614      0.0440      0.0233       0.184       0.645       1.089              
        44.2        0.37      0.6745      0.0404      0.0222       0.175       0.613       1.001              
        46.6        0.39      0.6845      0.0367      0.0209       0.165       0.578       0.909              
        48.9        0.41      0.6914      0.0329      0.0195       0.154       0.539       0.816              
        51.2        0.43      0.6928      0.0291      0.0180       0.142       0.497       0.721              
        53.5        0.45      0.6868      0.0252      0.0164       0.130       0.454       0.623              
        55.9        0.47      0.6717      0.0212      0.0148       0.116       0.407       0.524              
        58.2        0.49      0.6430      0.0171      0.0130       0.102       0.358       0.423              
        60.5        0.51      0.5920      0.0129      0.0111       0.087       0.306       0.320              
        62.9        0.53      0.5023      0.0087      0.0091       0.072       0.251       0.215              
        65.2        0.55      0.3360      0.0044      0.0071       0.056       0.196       0.108              
        67.5        0.57     -0.0009      0.0000      0.0054       0.042       0.149       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      19000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0933      0.0326       0.302       1.002       2.576              
         2.5        0.02      0.0550      0.0914      0.0324       0.301       0.998       2.524              
         4.9        0.04      0.1082      0.0895      0.0323       0.299       0.992       2.470              
         7.4        0.06      0.1596      0.0874      0.0321       0.297       0.986       2.414              
         9.8        0.08      0.2091      0.0853      0.0318       0.295       0.980       2.355              
        12.3        0.10      0.2565      0.0831      0.0316       0.293       0.972       2.294              
        14.7        0.12      0.3020      0.0807      0.0313       0.290       0.963       2.229              
        17.2        0.14      0.3454      0.0783      0.0310       0.287       0.952       2.162              
        19.7        0.16      0.3867      0.0758      0.0306       0.284       0.941       2.092              
        22.1        0.18      0.4257      0.0731      0.0301       0.280       0.927       2.018              
        24.6        0.20      0.4622      0.0702      0.0296       0.275       0.912       1.939              
        27.0        0.21      0.4961      0.0673      0.0291       0.270       0.895       1.857              
        29.5        0.23      0.5276      0.0642      0.0285       0.264       0.876       1.773              
        31.9        0.25      0.5569      0.0611      0.0278       0.258       0.856       1.686              
        34.4        0.27      0.5841      0.0579      0.0271       0.251       0.832       1.598              
        36.9        0.29      0.6092      0.0546      0.0262       0.243       0.807       1.507              
        39.3        0.31      0.6313      0.0512      0.0253       0.235       0.779       1.414              
        41.8        0.33      0.6498      0.0477      0.0244       0.226       0.750       1.318              
        44.2        0.35      0.6657      0.0442      0.0233       0.216       0.718       1.221              
        46.7        0.37      0.6792      0.0406      0.0222       0.205       0.682       1.121              
        49.1        0.39      0.6897      0.0369      0.0209       0.194       0.642       1.019              
        51.6        0.41      0.6971      0.0331      0.0195       0.181       0.599       0.915              
        54.1        0.43      0.6992      0.0293      0.0180       0.167       0.553       0.808              
        56.5        0.45      0.6938      0.0253      0.0164       0.152       0.504       0.699              
        59.0        0.47      0.6791      0.0213      0.0147       0.136       0.452       0.588              
        61.4        0.49      0.6509      0.0172      0.0129       0.119       0.396       0.475              
        63.9        0.51      0.6004      0.0130      0.0110       0.102       0.338       0.359              
        66.3        0.53      0.5109      0.0087      0.0090       0.084       0.277       0.242              
        68.8        0.55      0.3432      0.0044      0.0070       0.065       0.216       0.122              
        71.3        0.57     -0.0012      0.0000      0.0053       0.049       0.163       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      20000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0941      0.0333       0.360       1.134       2.880              
         2.6        0.02      0.0545      0.0922      0.0330       0.357       1.126       2.822              
         5.2        0.04      0.1074      0.0903      0.0328       0.355       1.118       2.761              
         7.8        0.06      0.1587      0.0882      0.0325       0.352       1.109       2.698              
        10.4        0.08      0.2082      0.0860      0.0323       0.349       1.100       2.632              
        12.9        0.10      0.2558      0.0838      0.0320       0.346       1.089       2.563              
        15.5        0.12      0.3016      0.0814      0.0316       0.342       1.077       2.490              
        18.1        0.14      0.3454      0.0789      0.0312       0.338       1.064       2.415              
        20.7        0.16      0.3871      0.0764      0.0308       0.333       1.050       2.336              
        23.3        0.18      0.4265      0.0736      0.0303       0.328       1.034       2.253              
        25.9        0.20      0.4634      0.0708      0.0298       0.322       1.016       2.165              
        28.5        0.21      0.4977      0.0678      0.0292       0.316       0.996       2.073              
        31.1        0.23      0.5295      0.0647      0.0286       0.309       0.975       1.979              
        33.6        0.25      0.5592      0.0615      0.0279       0.302       0.952       1.883              
        36.2        0.27      0.5868      0.0583      0.0272       0.294       0.925       1.784              
        38.8        0.29      0.6121      0.0550      0.0263       0.284       0.896       1.682              
        41.4        0.31      0.6348      0.0516      0.0254       0.274       0.865       1.578              
        44.0        0.33      0.6538      0.0481      0.0244       0.264       0.832       1.472              
        46.6        0.35      0.6702      0.0445      0.0234       0.253       0.796       1.363              
        49.2        0.37      0.6842      0.0409      0.0222       0.240       0.756       1.251              
        51.8        0.39      0.6952      0.0372      0.0209       0.226       0.712       1.138              
        54.3        0.41      0.7031      0.0334      0.0195       0.210       0.663       1.021              
        56.9        0.43      0.7057      0.0295      0.0179       0.194       0.611       0.902              
        59.5        0.45      0.7008      0.0255      0.0163       0.177       0.557       0.781              
        62.1        0.47      0.6866      0.0215      0.0147       0.158       0.499       0.657              
        64.7        0.49      0.6589      0.0173      0.0128       0.139       0.437       0.530              
        67.3        0.51      0.6087      0.0131      0.0109       0.118       0.373       0.401              
        69.9        0.53      0.5194      0.0088      0.0089       0.097       0.305       0.270              
        72.5        0.55      0.3498      0.0044      0.0069       0.075       0.236       0.136              
        75.0        0.57     -0.0013      0.0000      0.0052       0.056       0.177       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      21000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0950      0.0340       0.425       1.276       3.205              
         2.7        0.02      0.0540      0.0931      0.0337       0.422       1.265       3.140              
         5.4        0.04      0.1066      0.0911      0.0334       0.418       1.254       3.072              
         8.2        0.06      0.1577      0.0890      0.0330       0.414       1.242       3.001              
        10.9        0.08      0.2072      0.0868      0.0327       0.410       1.229       2.927              
        13.6        0.10      0.2550      0.0845      0.0323       0.405       1.216       2.850              
        16.3        0.12      0.3009      0.0821      0.0320       0.400       1.201       2.769              
        19.0        0.14      0.3450      0.0796      0.0315       0.395       1.185       2.685              
        21.7        0.16      0.3871      0.0770      0.0311       0.389       1.167       2.597              
        24.5        0.18      0.4270      0.0742      0.0305       0.383       1.148       2.504              
        27.2        0.20      0.4643      0.0713      0.0300       0.376       1.127       2.406              
        29.9        0.21      0.4989      0.0683      0.0294       0.368       1.105       2.304              
        32.6        0.23      0.5310      0.0652      0.0288       0.360       1.081       2.200              
        35.3        0.25      0.5610      0.0620      0.0281       0.351       1.055       2.093              
        38.0        0.27      0.5889      0.0588      0.0273       0.342       1.025       1.983              
        40.8        0.29      0.6146      0.0554      0.0264       0.331       0.992       1.870              
        43.5        0.31      0.6379      0.0520      0.0255       0.319       0.957       1.754              
        46.2        0.33      0.6574      0.0485      0.0245       0.307       0.920       1.636              
        48.9        0.35      0.6742      0.0449      0.0234       0.293       0.879       1.515              
        51.6        0.37      0.6887      0.0412      0.0222       0.278       0.834       1.391              
        54.4        0.39      0.7002      0.0375      0.0209       0.262       0.785       1.263              
        57.1        0.41      0.7087      0.0336      0.0195       0.244       0.731       1.134              
        59.8        0.43      0.7119      0.0297      0.0179       0.224       0.674       1.002              
        62.5        0.45      0.7076      0.0257      0.0163       0.204       0.613       0.868              
        65.2        0.47      0.6936      0.0216      0.0146       0.183       0.548       0.729              
        67.9        0.49      0.6663      0.0174      0.0128       0.160       0.480       0.588              
        70.7        0.51      0.6166      0.0132      0.0109       0.136       0.408       0.445              
        73.4        0.53      0.5273      0.0089      0.0089       0.111       0.333       0.299              
        76.1        0.55      0.3560      0.0045      0.0068       0.086       0.257       0.150              
        78.8        0.57     -0.0011      0.0000      0.0051       0.064       0.192       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      22000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0960      0.0347       0.499       1.431       3.552              
         2.8        0.02      0.0535      0.0940      0.0343       0.494       1.416       3.480              
         5.7        0.04      0.1058      0.0920      0.0340       0.489       1.401       3.404              
         8.5        0.06      0.1567      0.0898      0.0336       0.483       1.385       3.325              
        11.4        0.08      0.2062      0.0876      0.0332       0.478       1.369       3.243              
        14.2        0.10      0.2540      0.0853      0.0328       0.472       1.352       3.157              
        17.1        0.12      0.3002      0.0829      0.0323       0.466       1.334       3.068              
        19.9        0.14      0.3445      0.0803      0.0319       0.459       1.314       2.974              
        22.8        0.16      0.3870      0.0777      0.0314       0.452       1.294       2.876              
        25.6        0.18      0.4273      0.0749      0.0308       0.444       1.271       2.773              
        28.5        0.20      0.4650      0.0720      0.0302       0.435       1.246       2.664              
        31.3        0.21      0.4999      0.0689      0.0296       0.426       1.221       2.550              
        34.2        0.23      0.5323      0.0658      0.0290       0.417       1.194       2.435              
        37.0        0.25      0.5626      0.0626      0.0282       0.406       1.164       2.316              
        39.9        0.27      0.5908      0.0593      0.0274       0.395       1.131       2.194              
        42.7        0.29      0.6169      0.0559      0.0265       0.382       1.095       2.070              
        45.6        0.31      0.6406      0.0525      0.0256       0.368       1.055       1.942              
        48.4        0.33      0.6607      0.0489      0.0246       0.354       1.014       1.811              
        51.3        0.35      0.6780      0.0453      0.0235       0.338       0.969       1.677              
        54.1        0.37      0.6929      0.0416      0.0223       0.321       0.919       1.540              
        57.0        0.39      0.7050      0.0378      0.0209       0.302       0.864       1.400              
        59.8        0.41      0.7140      0.0339      0.0195       0.281       0.804       1.256              
        62.7        0.43      0.7179      0.0300      0.0179       0.258       0.740       1.109              
        65.5        0.45      0.7141      0.0259      0.0163       0.235       0.672       0.959              
        68.3        0.47      0.7008      0.0218      0.0146       0.210       0.601       0.807              
        71.2        0.49      0.6740      0.0176      0.0127       0.183       0.526       0.651              
        74.0        0.51      0.6247      0.0133      0.0108       0.156       0.446       0.493              
        76.9        0.53      0.5363      0.0090      0.0088       0.127       0.364       0.332              
        79.7        0.55      0.3639      0.0045      0.0068       0.098       0.280       0.167              
        82.6        0.57     -0.0012      0.0000      0.0050       0.073       0.208       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      23000                                                                                
                                                                                                              
