         8.75x8.25N               (875x825N.dat)                               12/24/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        95.9        1.05      0.3727      0.0066      0.0185       0.102       0.582       0.148              
        99.3        1.09      0.0039      0.0000      0.0136       0.075       0.427       0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0903      0.0459       0.327       1.719       2.429              
         3.7        0.04      0.0721      0.0904      0.0471       0.336       1.764       2.432              
         7.5        0.08      0.1407      0.0905      0.0484       0.345       1.812       2.435              
        11.2        0.11      0.2055      0.0907      0.0497       0.355       1.863       2.438              
        14.9        0.15      0.2667      0.0908      0.0512       0.365       1.917       2.441              
        18.7        0.19      0.3243      0.0909      0.0527       0.376       1.972       2.445              
        22.4        0.23      0.3785      0.0910      0.0542       0.387       2.030       2.447              
        26.2        0.26      0.4293      0.0911      0.0558       0.398       2.090       2.448              
        29.9        0.30      0.4768      0.0911      0.0574       0.409       2.150       2.449              
        33.6        0.34      0.5211      0.0911      0.0591       0.421       2.213       2.448              
        37.4        0.38      0.5625      0.0909      0.0608       0.433       2.275       2.446              
        41.1        0.41      0.6011      0.0908      0.0624       0.445       2.338       2.441              
        44.8        0.45      0.6366      0.0902      0.0639       0.456       2.393       2.425              
        48.6        0.49      0.6693      0.0890      0.0649       0.463       2.432       2.392              
        52.3        0.53      0.6996      0.0870      0.0655       0.467       2.452       2.341              
        56.1        0.56      0.7272      0.0843      0.0653       0.466       2.447       2.267              
        59.8        0.60      0.7524      0.0805      0.0643       0.459       2.409       2.164              
        63.5        0.64      0.7749      0.0753      0.0621       0.443       2.326       2.026              
        67.3        0.68      0.7943      0.0697      0.0593       0.423       2.221       1.873              
        71.0        0.71      0.8104      0.0639      0.0563       0.401       2.108       1.718              
        74.7        0.75      0.8236      0.0580      0.0529       0.377       1.981       1.559              
        78.5        0.79      0.8333      0.0519      0.0492       0.351       1.842       1.397              
        82.2        0.83      0.8347      0.0458      0.0454       0.324       1.699       1.232              
        85.9        0.86      0.8261      0.0396      0.0414       0.295       1.550       1.064              
        89.7        0.90      0.8054      0.0332      0.0372       0.265       1.391       0.892              
        93.4        0.94      0.7659      0.0267      0.0327       0.233       1.225       0.717              
        97.2        0.98      0.6973      0.0201      0.0281       0.201       1.054       0.540              
       100.9        1.01      0.5815      0.0134      0.0234       0.167       0.875       0.360              
       104.6        1.05      0.3766      0.0066      0.0185       0.132       0.691       0.178              
       108.4        1.09      0.0046      0.0001      0.0135       0.096       0.506       0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0902      0.0447       0.405       1.964       2.848              
         4.0        0.04      0.0739      0.0903      0.0459       0.416       2.019       2.851              
         8.1        0.08      0.1438      0.0904      0.0473       0.429       2.078       2.854              
        12.1        0.11      0.2097      0.0906      0.0487       0.442       2.141       2.858              
        16.2        0.15      0.2716      0.0907      0.0502       0.455       2.207       2.862              
        20.2        0.19      0.3296      0.0908      0.0518       0.469       2.276       2.866              
        24.3        0.23      0.3839      0.0909      0.0534       0.484       2.347       2.870              
        28.3        0.26      0.4347      0.0910      0.0551       0.499       2.421       2.872              
        32.4        0.30      0.4820      0.0911      0.0568       0.515       2.497       2.874              
        36.4        0.34      0.5259      0.0911      0.0586       0.531       2.574       2.874              
        40.5        0.38      0.5668      0.0910      0.0603       0.547       2.651       2.871              
        44.5        0.41      0.6046      0.0909      0.0621       0.563       2.731       2.868              
        48.6        0.45      0.6397      0.0903      0.0637       0.577       2.799       2.850              
        52.6        0.49      0.6718      0.0892      0.0649       0.588       2.852       2.815              
        56.7        0.53      0.7015      0.0874      0.0656       0.594       2.882       2.758              
        60.7        0.56      0.7288      0.0848      0.0656       0.595       2.882       2.675              
        64.8        0.60      0.7538      0.0811      0.0647       0.587       2.845       2.561              
        68.8        0.64      0.7763      0.0760      0.0626       0.567       2.750       2.399              
        72.9        0.68      0.7961      0.0703      0.0598       0.542       2.627       2.220              
        76.9        0.71      0.8127      0.0645      0.0567       0.514       2.491       2.035              
        81.0        0.75      0.8267      0.0585      0.0532       0.482       2.339       1.847              
        85.0        0.79      0.8373      0.0524      0.0494       0.448       2.173       1.655              
        89.1        0.83      0.8397      0.0462      0.0455       0.413       2.002       1.459              
        93.1        0.86      0.8320      0.0399      0.0415       0.376       1.824       1.260              
        97.2        0.90      0.8121      0.0335      0.0372       0.337       1.636       1.057              
       101.2        0.94      0.7731      0.0270      0.0328       0.297       1.440       0.851              
       105.3        0.98      0.7040      0.0203      0.0282       0.255       1.238       0.640              
       109.3        1.01      0.5873      0.0135      0.0234       0.212       1.027       0.427              
       113.4        1.05      0.3802      0.0067      0.0184       0.167       0.810       0.210              
       117.4        1.09      0.0030      0.0000      0.0135       0.122       0.591       0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0902      0.0435       0.493       2.219       3.300              
         4.4        0.04      0.0756      0.0903      0.0449       0.508       2.287       3.303              
         8.7        0.08      0.1469      0.0904      0.0463       0.524       2.358       3.307              
        13.1        0.11      0.2138      0.0905      0.0477       0.541       2.434       3.312              
        17.4        0.15      0.2764      0.0906      0.0493       0.558       2.513       3.317              
        21.8        0.19      0.3349      0.0908      0.0510       0.577       2.597       3.322              
        26.2        0.23      0.3893      0.0909      0.0527       0.596       2.684       3.326              
        30.5        0.26      0.4400      0.0910      0.0544       0.616       2.774       3.330              
        34.9        0.30      0.4870      0.0911      0.0562       0.637       2.867       3.333              
        39.3        0.34      0.5306      0.0911      0.0581       0.658       2.961       3.334              
        43.6        0.38      0.5710      0.0911      0.0600       0.679       3.057       3.333              
        48.0        0.41      0.6084      0.0910      0.0619       0.700       3.153       3.330              
        52.3        0.45      0.6428      0.0905      0.0635       0.719       3.238       3.313              
        56.7        0.49      0.6743      0.0895      0.0649       0.734       3.306       3.275              
        61.1        0.53      0.7035      0.0878      0.0657       0.744       3.350       3.214              
        65.4        0.56      0.7304      0.0853      0.0659       0.746       3.359       3.123              
        69.8        0.60      0.7551      0.0818      0.0652       0.738       3.322       2.994              
        74.2        0.64      0.7776      0.0769      0.0632       0.715       3.220       2.813              
        78.5        0.68      0.7975      0.0710      0.0603       0.683       3.073       2.600              
        82.9        0.71      0.8145      0.0651      0.0571       0.647       2.912       2.384              
        87.2        0.75      0.8292      0.0591      0.0536       0.607       2.733       2.164              
        91.6        0.79      0.8406      0.0530      0.0498       0.563       2.536       1.939              
        96.0        0.83      0.8440      0.0467      0.0458       0.518       2.334       1.710              
       100.3        0.86      0.8372      0.0403      0.0417       0.472       2.123       1.476              
       104.7        0.90      0.8180      0.0338      0.0373       0.423       1.902       1.238              
       109.0        0.94      0.7794      0.0272      0.0328       0.372       1.673       0.996              
       113.4        0.98      0.7098      0.0205      0.0282       0.319       1.438       0.750              
       117.8        1.02      0.5924      0.0136      0.0234       0.265       1.191       0.499              
       122.1        1.05      0.3836      0.0067      0.0184       0.209       0.939       0.246              
       126.5        1.09      0.0033      0.0000      0.0134       0.152       0.685       0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      15000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0901      0.0425       0.592       2.485       3.784              
         4.7        0.04      0.0774      0.0902      0.0438       0.611       2.565       3.788              
         9.4        0.08      0.1500      0.0903      0.0453       0.631       2.650       3.793              
        14.0        0.11      0.2179      0.0904      0.0468       0.652       2.740       3.798              
        18.7        0.15      0.2811      0.0905      0.0485       0.675       2.835       3.804              
        23.4        0.19      0.3400      0.0907      0.0502       0.699       2.936       3.810              
        28.1        0.23      0.3946      0.0908      0.0520       0.724       3.040       3.816              
        32.7        0.26      0.4451      0.0909      0.0538       0.749       3.148       3.821              
        37.4        0.30      0.4919      0.0910      0.0557       0.776       3.259       3.825              
        42.1        0.34      0.5352      0.0911      0.0576       0.803       3.373       3.828              
        46.8        0.38      0.5750      0.0911      0.0596       0.830       3.488       3.828              
        51.4        0.41      0.6118      0.0911      0.0616       0.858       3.604       3.826              
        56.1        0.45      0.6455      0.0907      0.0634       0.883       3.711       3.810              
        60.8        0.49      0.6765      0.0897      0.0649       0.903       3.795       3.769              
        65.5        0.53      0.7051      0.0882      0.0659       0.918       3.856       3.706              
        70.1        0.56      0.7309      0.0859      0.0664       0.924       3.882       3.611              
        74.8        0.60      0.7551      0.0826      0.0658       0.917       3.851       3.469              
        79.5        0.64      0.7779      0.0778      0.0640       0.891       3.742       3.268              
        84.2        0.68      0.7983      0.0719      0.0610       0.850       3.570       3.022              
        88.8        0.71      0.8157      0.0660      0.0578       0.805       3.382       2.771              
        93.5        0.75      0.8308      0.0598      0.0542       0.755       3.171       2.514              
        98.2        0.79      0.8429      0.0536      0.0503       0.700       2.941       2.253              
       102.9        0.83      0.8468      0.0473      0.0462       0.643       2.703       1.985              
       107.6        0.87      0.8406      0.0408      0.0420       0.585       2.457       1.714              
       112.2        0.90      0.8219      0.0342      0.0376       0.524       2.200       1.438              
       116.9        0.94      0.7837      0.0275      0.0331       0.460       1.934       1.157              
       121.6        0.98      0.7145      0.0207      0.0284       0.395       1.661       0.871              
       126.3        1.02      0.5957      0.0138      0.0235       0.327       1.374       0.579              
       130.9        1.05      0.3868      0.0068      0.0185       0.257       1.081       0.285              
       135.6        1.09      0.0021      0.0000      0.0134       0.187       0.785       0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      16000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0908      0.0526       0.888       3.499       4.340              
         5.0        0.04      0.0640      0.0909      0.0535       0.904       3.559       4.345              
        10.0        0.08      0.1258      0.0910      0.0545       0.921       3.628       4.351              
        15.0        0.11      0.1850      0.0912      0.0556       0.940       3.704       4.358              
        20.0        0.15      0.2417      0.0913      0.0569       0.961       3.787       4.365              
        25.0        0.19      0.2958      0.0915      0.0582       0.984       3.875       4.372              
        29.9        0.23      0.3472      0.0916      0.0596       1.007       3.967       4.380              
        34.9        0.26      0.3962      0.0918      0.0610       1.031       4.063       4.387              
        39.9        0.30      0.4429      0.0919      0.0625       1.056       4.159       4.392              
        44.9        0.34      0.4874      0.0919      0.0639       1.080       4.254       4.395              
        49.9        0.38      0.5299      0.0919      0.0653       1.104       4.348       4.395              
        54.9        0.41      0.5706      0.0919      0.0667       1.127       4.439       4.392              
        59.9        0.45      0.6094      0.0914      0.0678       1.145       4.512       4.371              
        64.9        0.49      0.6462      0.0905      0.0685       1.158       4.561       4.324              
        69.9        0.53      0.6813      0.0890      0.0688       1.164       4.583       4.254              
        74.9        0.56      0.7146      0.0868      0.0686       1.160       4.568       4.151              
        79.9        0.60      0.7461      0.0836      0.0675       1.140       4.491       3.994              
        84.8        0.64      0.7743      0.0789      0.0652       1.102       4.341       3.772              
        89.8        0.68      0.7978      0.0730      0.0620       1.047       4.125       3.487              
        94.8        0.72      0.8157      0.0669      0.0587       0.991       3.905       3.198              
        99.8        0.75      0.8313      0.0607      0.0550       0.929       3.661       2.902              
       104.8        0.79      0.8438      0.0544      0.0510       0.861       3.392       2.600              
       109.8        0.83      0.8482      0.0479      0.0468       0.791       3.117       2.292              
       114.8        0.87      0.8426      0.0414      0.0425       0.719       2.832       1.979              
       119.8        0.90      0.8243      0.0347      0.0380       0.643       2.533       1.660              
       124.8        0.94      0.7868      0.0279      0.0334       0.564       2.222       1.334              
       129.8        0.98      0.7180      0.0210      0.0286       0.484       1.906       1.004              
       134.8        1.02      0.5998      0.0140      0.0236       0.400       1.574       0.667              
       139.7        1.05      0.3906      0.0069      0.0185       0.313       1.235       0.328              
       144.7        1.09      0.0030      0.0000      0.0134       0.227       0.893       0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      17000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0920      0.0701       1.420       5.266       4.967              
         5.3        0.04      0.0495      0.0922      0.0701       1.422       5.272       4.973              
        10.6        0.08      0.0989      0.0923      0.0703       1.425       5.284       4.981              
        15.9        0.11      0.1481      0.0924      0.0706       1.430       5.302       4.988              
        21.2        0.15      0.1970      0.0926      0.0708       1.436       5.324       4.995              
        26.5        0.19      0.2453      0.0927      0.0712       1.443       5.351       5.003              
        31.8        0.23      0.2933      0.0928      0.0716       1.451       5.378       5.010              
        37.2        0.26      0.3407      0.0930      0.0720       1.459       5.409       5.016              
        42.5        0.30      0.3877      0.0930      0.0723       1.466       5.436       5.020              
        47.8        0.34      0.4341      0.0930      0.0727       1.473       5.463       5.021              
        53.1        0.38      0.4800      0.0930      0.0730       1.480       5.486       5.018              
        58.4        0.41      0.5254      0.0928      0.0732       1.485       5.504       5.010              
        63.7        0.45      0.5700      0.0923      0.0733       1.485       5.506       4.984              
        69.0        0.49      0.6130      0.0913      0.0730       1.480       5.486       4.929              
        74.3        0.53      0.6548      0.0898      0.0724       1.467       5.439       4.848              
        79.6        0.57      0.6954      0.0878      0.0713       1.446       5.361       4.737              
        84.9        0.60      0.7340      0.0847      0.0695       1.410       5.226       4.569              
        90.2        0.64      0.7689      0.0802      0.0668       1.354       5.019       4.326              
        95.5        0.68      0.7964      0.0741      0.0631       1.280       4.745       4.001              
       100.8        0.72      0.8154      0.0680      0.0597       1.210       4.485       3.668              
       106.2        0.75      0.8313      0.0617      0.0559       1.134       4.202       3.329              
       111.5        0.79      0.8443      0.0553      0.0518       1.050       3.892       2.982              
       116.8        0.83      0.8491      0.0487      0.0475       0.964       3.573       2.628              
       122.1        0.87      0.8443      0.0420      0.0431       0.875       3.243       2.268              
       127.4        0.90      0.8264      0.0352      0.0386       0.782       2.899       1.902              
       132.7        0.94      0.7897      0.0283      0.0338       0.685       2.539       1.528              
       138.0        0.98      0.7213      0.0213      0.0289       0.586       2.174       1.149              
       143.3        1.02      0.6031      0.0141      0.0238       0.483       1.792       0.763              
       148.6        1.06      0.3939      0.0070      0.0186       0.378       1.401       0.376              
       153.9        1.09      0.0026      0.0000      0.0134       0.272       1.008       0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      18000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0933      0.0885       2.131       7.461       5.646              
         5.6        0.04      0.0402      0.0935      0.0878       2.112       7.396       5.654              
        11.3        0.08      0.0811      0.0936      0.0871       2.096       7.338       5.663              
        16.9        0.11      0.1228      0.0938      0.0864       2.080       7.281       5.672              
        22.5        0.15      0.1652      0.0939      0.0858       2.064       7.225       5.680              
        28.1        0.19      0.2084      0.0940      0.0851       2.048       7.171       5.687              
        33.8        0.23      0.2522      0.0941      0.0845       2.033       7.117       5.693              
        39.4        0.26      0.2967      0.0942      0.0838       2.017       7.063       5.698              
        45.0        0.30      0.3422      0.0942      0.0831       2.000       7.002       5.701              
        50.6        0.34      0.3884      0.0942      0.0824       1.982       6.940       5.700              
        56.3        0.38      0.4356      0.0941      0.0815       1.962       6.869       5.694              
        61.9        0.42      0.4831      0.0939      0.0807       1.941       6.798       5.682              
        67.5        0.45      0.5313      0.0934      0.0796       1.915       6.705       5.650              
        73.2        0.49      0.5790      0.0923      0.0782       1.881       6.587       5.583              
        78.8        0.53      0.6264      0.0908      0.0766       1.842       6.450       5.493              
        84.4        0.57      0.6729      0.0887      0.0746       1.796       6.289       5.369              
        90.0        0.60      0.7183      0.0859      0.0722       1.736       6.080       5.195              
        95.7        0.64      0.7606      0.0815      0.0688       1.655       5.794       4.934              
       101.3        0.68      0.7939      0.0755      0.0646       1.554       5.441       4.568              
       106.9        0.72      0.8147      0.0692      0.0609       1.465       5.130       4.187              
       112.5        0.75      0.8310      0.0628      0.0570       1.372       4.804       3.799              
       118.2        0.79      0.8445      0.0562      0.0528       1.270       4.446       3.403              
       123.8        0.83      0.8497      0.0496      0.0484       1.165       4.081       3.000              
       129.4        0.87      0.8455      0.0428      0.0439       1.057       3.700       2.589              
       135.1        0.91      0.8281      0.0358      0.0392       0.943       3.302       2.169              
       140.7        0.94      0.7920      0.0288      0.0343       0.826       2.893       1.744              
       146.3        0.98      0.7242      0.0217      0.0293       0.706       2.472       1.310              
       151.9        1.02      0.6061      0.0144      0.0241       0.581       2.033       0.869              
       157.6        1.06      0.3967      0.0071      0.0188       0.452       1.583       0.427              
       163.2        1.09      0.0001      0.0000      0.0134       0.323       1.131       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      19000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0947      0.1096       3.102      10.289       6.385              
         5.9        0.04      0.0332      0.0949      0.1080       3.055      10.134       6.396              
        11.9        0.08      0.0676      0.0951      0.1063       3.009       9.981       6.407              
        17.8        0.11      0.1031      0.0952      0.1047       2.962       9.826       6.417              
        23.8        0.15      0.1398      0.0953      0.1031       2.916       9.674       6.426              
        29.7        0.19      0.1779      0.0954      0.1014       2.869       9.516       6.434              
        35.7        0.23      0.2173      0.0955      0.0996       2.820       9.354       6.439              
        41.6        0.26      0.2582      0.0956      0.0979       2.770       9.189       6.441              
        47.6        0.30      0.3007      0.0955      0.0961       2.718       9.017       6.441              
        53.5        0.34      0.3449      0.0955      0.0941       2.664       8.837       6.437              
        59.5        0.38      0.3912      0.0954      0.0921       2.607       8.647       6.429              
        65.4        0.42      0.4393      0.0952      0.0900       2.548       8.452       6.414              
        71.4        0.45      0.4893      0.0946      0.0877       2.481       8.230       6.378              
        77.3        0.49      0.5401      0.0935      0.0850       2.406       7.983       6.303              
        83.3        0.53      0.5912      0.0920      0.0823       2.329       7.726       6.200              
        89.2        0.57      0.6435      0.0900      0.0793       2.243       7.440       6.066              
        95.2        0.60      0.6955      0.0875      0.0760       2.151       7.136       5.895              
       101.1        0.64      0.7461      0.0835      0.0718       2.033       6.745       5.626              
       107.1        0.68      0.7887      0.0774      0.0668       1.889       6.266       5.218              
       113.0        0.72      0.8131      0.0709      0.0626       1.771       5.874       4.777              
       119.0        0.76      0.8298      0.0643      0.0585       1.657       5.496       4.334              
       124.9        0.79      0.8440      0.0575      0.0541       1.531       5.078       3.879              
       130.9        0.83      0.8498      0.0507      0.0496       1.404       4.657       3.419              
       136.8        0.87      0.8465      0.0438      0.0449       1.272       4.219       2.951              
       142.8        0.91      0.8298      0.0367      0.0401       1.135       3.766       2.474              
       148.7        0.94      0.7954      0.0295      0.0351       0.992       3.291       1.990              
       154.7        0.98      0.7276      0.0221      0.0299       0.845       2.804       1.491              
       160.6        1.02      0.6119      0.0147      0.0245       0.693       2.299       0.990              
       166.6        1.06      0.4032      0.0072      0.0190       0.538       1.783       0.488              
       172.5        1.10      0.0003      0.0000      0.0135       0.382       1.267       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      20000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0970      0.1488       4.913      15.482       7.247              
         6.3        0.04      0.0252      0.0972      0.1456       4.807      15.150       7.262              
        12.5        0.08      0.0517      0.0974      0.1424       4.701      14.816       7.276              
        18.8        0.11      0.0796      0.0976      0.1390       4.587      14.456       7.287              
        25.1        0.15      0.1088      0.0977      0.1359       4.486      14.135       7.298              
        31.3        0.19      0.1392      0.0978      0.1329       4.387      13.824       7.307              
        37.6        0.23      0.1717      0.0979      0.1294       4.270      13.457       7.311              
        43.9        0.26      0.2058      0.0979      0.1259       4.156      13.095       7.311              
        50.1        0.30      0.2420      0.0978      0.1223       4.037      12.722       7.307              
        56.4        0.34      0.2806      0.0977      0.1185       3.912      12.327       7.297              
        62.7        0.38      0.3217      0.0975      0.1146       3.782      11.919       7.281              
        68.9        0.42      0.3667      0.0971      0.1102       3.637      11.461       7.256              
        75.2        0.45      0.4150      0.0965      0.1056       3.485      10.982       7.212              
        81.5        0.49      0.4659      0.0955      0.1007       3.325      10.477       7.130              
        87.7        0.53      0.5163      0.0940      0.0964       3.183      10.031       7.024              
        94.0        0.57      0.5737      0.0921      0.0910       3.005       9.468       6.877              
       100.3        0.61      0.6373      0.0896      0.0851       2.808       8.848       6.692              
       106.5        0.64      0.7038      0.0866      0.0791       2.611       8.227       6.467              
       112.8        0.68      0.7650      0.0811      0.0721       2.381       7.502       6.054              
       119.1        0.72      0.8048      0.0739      0.0660       2.178       6.862       5.519              
       125.3        0.76      0.8246      0.0669      0.0613       2.025       6.381       4.995              
       131.6        0.79      0.8411      0.0598      0.0564       1.863       5.870       4.464              
       137.9        0.83      0.8486      0.0527      0.0516       1.704       5.369       3.933              
       144.1        0.87      0.8469      0.0454      0.0467       1.540       4.854       3.394              
       150.4        0.91      0.8320      0.0381      0.0415       1.371       4.320       2.844              
       156.7        0.95      0.7985      0.0306      0.0362       1.196       3.770       2.286              
       162.9        0.98      0.7342      0.0230      0.0308       1.017       3.205       1.719              
       169.2        1.02      0.6175      0.0153      0.0252       0.833       2.624       1.139              
       175.5        1.06      0.4095      0.0075      0.0195       0.643       2.025       0.562              
       181.7        1.10      0.0003      0.0000      0.0137       0.453       1.427       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      21000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1006      0.2167       8.281      24.852       8.287              
         6.6        0.04      0.0180      0.1010      0.2124       8.115      24.356       8.314              
        13.2        0.08      0.0371      0.1012      0.2066       7.893      23.689       8.335              
        19.8        0.11      0.0568      0.1016      0.2034       7.773      23.328       8.363              
        26.4        0.15      0.0792      0.1016      0.1945       7.434      22.311       8.364              
        33.0        0.19      0.1068      0.1011      0.1795       6.858      20.583       8.329              
        39.6        0.23      0.1312      0.1013      0.1756       6.711      20.141       8.343              
        46.2        0.27      0.1577      0.1013      0.1705       6.515      19.553       8.345              
        52.8        0.30      0.1874      0.1012      0.1637       6.257      18.778       8.333              
        59.4        0.34      0.2191      0.1010      0.1572       6.008      18.030       8.315              
        66.0        0.38      0.2530      0.1007      0.1509       5.764      17.300       8.291              
        72.6        0.42      0.2894      0.1003      0.1445       5.520      16.567       8.257              
        79.2        0.45      0.3296      0.0996      0.1374       5.251      15.761       8.199              
        85.8        0.49      0.3727      0.0984      0.1301       4.969      14.914       8.100              
        92.4        0.53      0.4195      0.0968      0.1224       4.679      14.042       7.970              
        99.0        0.57      0.4711      0.0948      0.1145       4.373      13.125       7.808              
       105.5        0.61      0.5282      0.0925      0.1062       4.058      12.178       7.614              
       112.1        0.64      0.5924      0.0897      0.0976       3.729      11.191       7.387              
       118.7        0.68      0.6680      0.0861      0.0879       3.359      10.082       7.087              
       125.3        0.72      0.7403      0.0799      0.0777       2.970       8.914       6.579              
       131.9        0.76      0.7751      0.0732      0.0716       2.737       8.214       6.030              
       138.5        0.80-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       145.1        0.83      0.8219      0.0563      0.0571       2.181       6.547       4.633              
       151.7        0.87      0.8217      0.0495      0.0525       2.007       6.022       4.075              
       158.3        0.91      0.8164      0.0411      0.0458       1.750       5.252       3.384              
       164.9        0.95      0.7887      0.0329      0.0395       1.510       4.532       2.708              
       171.5        0.99      0.7310      0.0246      0.0332       1.269       3.808       2.028              
       178.1        1.02      0.6184      0.0162      0.0269       1.027       3.082       1.337              
       184.7        1.06      0.4126      0.0080      0.0207       0.791       2.373       0.662              
       191.3        1.10      0.0054      0.0001      0.0145       0.552       1.657       0.006              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      22000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1027      0.2495      10.963      31.406       9.280              
         7.0        0.04      0.0163      0.1029      0.2411      10.593      30.347       9.303              
        13.9        0.08      0.0334      0.1033      0.2362      10.379      29.734       9.340              
        20.9        0.11      0.0514      0.1037      0.2307      10.138      29.042       9.372              
        27.8        0.15      0.0713      0.1038      0.2225       9.774      27.999       9.385              
        34.8        0.19      0.0920      0.1040      0.2157       9.477      27.149       9.402              
        41.7        0.23      0.1149      0.1040      0.2073       9.109      26.097       9.403              
        48.7        0.27      0.1381      0.1041      0.2014       8.848      25.346       9.411              
        55.7        0.31      0.1642      0.1040      0.1934       8.496      24.339       9.399              
        62.6        0.34      0.1930      0.1037      0.1845       8.107      23.225       9.371              
        69.6        0.38      0.2242      0.1033      0.1758       7.724      22.127       9.334              
        76.5        0.42      0.2590      0.1027      0.1664       7.309      20.938       9.278              
        83.5        0.46      0.2968      0.1018      0.1570       6.898      19.763       9.199              
        90.4        0.50      0.3400      0.1003      0.1463       6.428      18.416       9.063              
        97.4        0.53      0.3827      0.0986      0.1376       6.047      17.322       8.910              
       104.3        0.57      0.4312      0.0965      0.1280       5.626      16.116       8.717              
       111.3        0.61      0.4849      0.0939      0.1183       5.196      14.885       8.488              
       118.3        0.65      0.5412      0.0910      0.1091       4.795      13.736       8.228              
       125.2        0.69      0.5916      0.0879      0.1020       4.482      12.839       7.940              
       132.2        0.73      0.6339      0.0833      0.0953       4.188      11.998       7.533              
       139.1        0.76      0.6733      0.0776      0.0880       3.865      11.073       7.014              
       146.1        0.80      0.7296      0.0711      0.0781       3.431       9.830       6.427              
       153.0        0.84      0.7705      0.0627      0.0683       3.001       8.596       5.665              
       160.0        0.88      0.7810      0.0538      0.0605       2.658       7.614       4.866              
       167.0        0.92      0.7763      0.0452      0.0534       2.345       6.717       4.088              
       173.9        0.95      0.7478      0.0357      0.0455       2.001       5.732       3.226              
       180.9        0.99      0.6889      0.0270      0.0389       1.708       4.894       2.440              
       187.8        1.03      0.5925      0.0184      0.0321       1.409       4.038       1.667              
       194.8        1.07      0.3939      0.0089      0.0242       1.063       3.044       0.806              
       201.7        1.11-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      23000                                                                                
                                                                                                              
