         4.5x4                    (45x4.dat)                                   12/22/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        51.9        1.11      0.4958      0.0095      0.0212       0.004       0.024       0.015              
        53.7        1.15      0.0002      0.0000      0.0118       0.002       0.013       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1411      0.0852       0.022       0.115       0.265              
         2.0        0.04      0.0642      0.1413      0.0870       0.022       0.117       0.266              
         4.0        0.08      0.1259      0.1414      0.0888       0.023       0.120       0.266              
         6.1        0.12      0.1851      0.1415      0.0906       0.023       0.122       0.266              
         8.1        0.16      0.2417      0.1415      0.0925       0.024       0.125       0.266              
        10.1        0.20      0.2959      0.1413      0.0944       0.024       0.127       0.266              
        12.1        0.24      0.3474      0.1411      0.0963       0.025       0.130       0.265              
        14.1        0.28      0.3963      0.1406      0.0982       0.025       0.132       0.265              
        16.2        0.32      0.4429      0.1400      0.0999       0.026       0.135       0.263              
        18.2        0.36      0.4867      0.1390      0.1016       0.026       0.137       0.261              
        20.2        0.40      0.5282      0.1375      0.1029       0.026       0.139       0.259              
        22.2        0.43      0.5671      0.1354      0.1038       0.027       0.140       0.255              
        24.3        0.47      0.6034      0.1327      0.1043       0.027       0.141       0.250              
        26.3        0.51      0.6371      0.1292      0.1042       0.027       0.140       0.243              
        28.3        0.55      0.6679      0.1249      0.1035       0.027       0.139       0.235              
        30.3        0.59      0.6961      0.1196      0.1019       0.026       0.137       0.225              
        32.3        0.63      0.7212      0.1129      0.0990       0.025       0.133       0.212              
        34.4        0.67      0.7429      0.1053      0.0952       0.024       0.128       0.198              
        36.4        0.71      0.7611      0.0975      0.0911       0.023       0.123       0.183              
        38.4        0.75      0.7755      0.0895      0.0867       0.022       0.117       0.168              
        40.4        0.79      0.7863      0.0814      0.0819       0.021       0.110       0.153              
        42.4        0.83      0.7935      0.0732      0.0766       0.020       0.103       0.138              
        44.5        0.87      0.7969      0.0646      0.0705       0.018       0.095       0.122              
        46.5        0.91      0.7959      0.0559      0.0638       0.016       0.086       0.105              
        48.5        0.95      0.7886      0.0469      0.0564       0.014       0.076       0.088              
        50.5        0.99      0.7717      0.0377      0.0483       0.012       0.065       0.071              
        52.6        1.03      0.7367      0.0284      0.0396       0.010       0.053       0.053              
        54.6        1.07      0.6627      0.0190      0.0306       0.008       0.041       0.036              
        56.6        1.11      0.4962      0.0095      0.0212       0.005       0.029       0.018              
        58.6        1.15      0.0004      0.0000      0.0118       0.003       0.016       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1411      0.0853       0.028       0.135       0.312              
         2.2        0.04      0.0641      0.1413      0.0871       0.028       0.138       0.312              
         4.4        0.08      0.1257      0.1415      0.0889       0.029       0.141       0.312              
         6.6        0.12      0.1849      0.1415      0.0908       0.030       0.144       0.312              
         8.8        0.16      0.2415      0.1415      0.0927       0.030       0.147       0.312              
        10.9        0.20      0.2955      0.1414      0.0946       0.031       0.150       0.312              
        13.1        0.24      0.3470      0.1412      0.0965       0.031       0.153       0.312              
        15.3        0.28      0.3961      0.1407      0.0983       0.032       0.155       0.311              
        17.5        0.32      0.4424      0.1401      0.1001       0.033       0.158       0.309              
        19.7        0.36      0.4864      0.1391      0.1017       0.033       0.161       0.307              
        21.9        0.40      0.5278      0.1376      0.1031       0.034       0.163       0.304              
        24.1        0.43      0.5667      0.1356      0.1040       0.034       0.164       0.299              
        26.3        0.47      0.6030      0.1329      0.1045       0.034       0.165       0.293              
        28.5        0.51      0.6367      0.1294      0.1045       0.034       0.165       0.286              
        30.7        0.55      0.6677      0.1251      0.1037       0.034       0.164       0.276              
        32.8        0.59      0.6958      0.1198      0.1021       0.033       0.161       0.264              
        35.0        0.63      0.7210      0.1131      0.0992       0.032       0.157       0.250              
        37.2        0.67      0.7428      0.1055      0.0954       0.031       0.151       0.233              
        39.4        0.71      0.7610      0.0976      0.0913       0.030       0.144       0.216              
        41.6        0.75      0.7755      0.0897      0.0869       0.028       0.137       0.198              
        43.8        0.79      0.7863      0.0816      0.0820       0.027       0.130       0.180              
        46.0        0.83      0.7936      0.0733      0.0767       0.025       0.121       0.162              
        48.2        0.87      0.7970      0.0648      0.0707       0.023       0.112       0.143              
        50.4        0.91      0.7960      0.0560      0.0640       0.021       0.101       0.124              
        52.6        0.95      0.7888      0.0470      0.0565       0.018       0.089       0.104              
        54.7        0.99      0.7719      0.0378      0.0484       0.016       0.077       0.084              
        56.9        1.03      0.7373      0.0285      0.0397       0.013       0.063       0.063              
        59.1        1.07      0.6631      0.0190      0.0306       0.010       0.048       0.042              
        61.3        1.11      0.4970      0.0096      0.0213       0.007       0.034       0.021              
        63.5        1.15      0.0001      0.0000      0.0118       0.004       0.019       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1411      0.0855       0.035       0.157       0.361              
         2.4        0.04      0.0640      0.1413      0.0872       0.036       0.160       0.362              
         4.7        0.08      0.1256      0.1415      0.0890       0.036       0.163       0.362              
         7.1        0.12      0.1846      0.1416      0.0909       0.037       0.167       0.362              
         9.4        0.16      0.2411      0.1416      0.0928       0.038       0.170       0.362              
        11.8        0.20      0.2951      0.1415      0.0947       0.039       0.174       0.362              
        14.1        0.24      0.3466      0.1412      0.0966       0.039       0.177       0.362              
        16.5        0.28      0.3956      0.1408      0.0984       0.040       0.180       0.360              
        18.9        0.32      0.4420      0.1401      0.1002       0.041       0.184       0.359              
        21.2        0.36      0.4859      0.1391      0.1018       0.041       0.187       0.356              
        23.6        0.40      0.5273      0.1377      0.1032       0.042       0.189       0.353              
        25.9        0.43      0.5662      0.1357      0.1042       0.042       0.191       0.348              
        28.3        0.47      0.6026      0.1331      0.1047       0.043       0.192       0.341              
        30.6        0.51      0.6363      0.1296      0.1046       0.043       0.192       0.332              
        33.0        0.55      0.6673      0.1253      0.1039       0.042       0.190       0.321              
        35.4        0.59      0.6955      0.1200      0.1023       0.042       0.188       0.307              
        37.7        0.63      0.7207      0.1134      0.0995       0.041       0.182       0.290              
        40.1        0.67      0.7426      0.1057      0.0956       0.039       0.175       0.271              
        42.4        0.71      0.7608      0.0979      0.0915       0.037       0.168       0.251              
        44.8        0.75      0.7753      0.0899      0.0871       0.035       0.160       0.230              
        47.1        0.79      0.7862      0.0819      0.0823       0.034       0.151       0.210              
        49.5        0.83      0.7935      0.0736      0.0769       0.031       0.141       0.188              
        51.9        0.87      0.7970      0.0650      0.0709       0.029       0.130       0.166              
        54.2        0.91      0.7961      0.0562      0.0642       0.026       0.118       0.144              
        56.6        0.95      0.7890      0.0472      0.0567       0.023       0.104       0.121              
        58.9        0.99      0.7724      0.0380      0.0486       0.020       0.089       0.097              
        61.3        1.03      0.7380      0.0287      0.0399       0.016       0.073       0.073              
        63.6        1.07      0.6684      0.0193      0.0308       0.013       0.057       0.049              
        66.0        1.11      0.4986      0.0096      0.0213       0.009       0.039       0.025              
        68.4        1.15     -0.0050     -0.0001      0.0117       0.005       0.022       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      15000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1411      0.0856       0.043       0.180       0.415              
         2.5        0.04      0.0640      0.1413      0.0873       0.044       0.184       0.415              
         5.1        0.08      0.1255      0.1415      0.0891       0.045       0.188       0.416              
         7.6        0.12      0.1845      0.1416      0.0910       0.046       0.192       0.416              
        10.1        0.16      0.2410      0.1416      0.0929       0.047       0.196       0.416              
        12.6        0.20      0.2950      0.1415      0.0948       0.047       0.200       0.416              
        15.2        0.24      0.3465      0.1413      0.0967       0.048       0.204       0.415              
        17.7        0.28      0.3954      0.1409      0.0986       0.049       0.208       0.414              
        20.2        0.32      0.4418      0.1402      0.1004       0.050       0.211       0.412              
        22.7        0.36      0.4857      0.1393      0.1020       0.051       0.215       0.409              
        25.3        0.40      0.5271      0.1379      0.1034       0.052       0.218       0.405              
        27.8        0.43      0.5661      0.1359      0.1044       0.052       0.220       0.399              
        30.3        0.47      0.6024      0.1332      0.1049       0.053       0.221       0.392              
        32.8        0.51      0.6362      0.1298      0.1049       0.053       0.221       0.382              
        35.4        0.55      0.6672      0.1255      0.1041       0.052       0.219       0.369              
        37.9        0.59      0.6954      0.1202      0.1025       0.051       0.216       0.353              
        40.4        0.63      0.7207      0.1136      0.0997       0.050       0.210       0.334              
        43.0        0.67      0.7426      0.1059      0.0958       0.048       0.202       0.311              
        45.5        0.71      0.7608      0.0981      0.0917       0.046       0.193       0.288              
        48.0        0.75      0.7754      0.0901      0.0872       0.044       0.184       0.265              
        50.5        0.79      0.7863      0.0819      0.0824       0.041       0.173       0.241              
        53.1        0.83      0.7936      0.0736      0.0770       0.039       0.162       0.216              
        55.6        0.87      0.7971      0.0650      0.0709       0.036       0.149       0.191              
        58.1        0.91      0.7961      0.0562      0.0642       0.032       0.135       0.165              
        60.6        0.95      0.7900      0.0473      0.0568       0.028       0.120       0.139              
        63.2        0.99      0.7723      0.0380      0.0487       0.024       0.102       0.112              
        65.7        1.03      0.7401      0.0288      0.0400       0.020       0.084       0.085              
        68.2        1.07      0.6676      0.0193      0.0308       0.015       0.065       0.057              
        70.7        1.11      0.5046      0.0097      0.0212       0.011       0.045       0.028              
        73.3        1.15      0.0002      0.0000      0.0116       0.006       0.024       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      16000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1411      0.0857       0.052       0.205       0.472              
         2.7        0.04      0.0639      0.1413      0.0874       0.053       0.209       0.473              
         5.4        0.08      0.1253      0.1415      0.0893       0.054       0.214       0.473              
         8.1        0.12      0.1843      0.1416      0.0911       0.055       0.218       0.474              
        10.8        0.16      0.2407      0.1416      0.0930       0.057       0.223       0.474              
        13.5        0.20      0.2947      0.1416      0.0950       0.058       0.227       0.473              
        16.2        0.24      0.3461      0.1414      0.0969       0.059       0.232       0.473              
        18.9        0.28      0.3950      0.1410      0.0988       0.060       0.237       0.471              
        21.6        0.32      0.4414      0.1404      0.1006       0.061       0.241       0.469              
        24.3        0.36      0.4853      0.1394      0.1022       0.062       0.245       0.466              
        27.0        0.40      0.5267      0.1380      0.1036       0.063       0.248       0.462              
        29.6        0.43      0.5657      0.1361      0.1046       0.064       0.251       0.455              
        32.3        0.47      0.6021      0.1334      0.1051       0.064       0.252       0.446              
        35.0        0.51      0.6358      0.1300      0.1051       0.064       0.252       0.435              
        37.7        0.55      0.6669      0.1258      0.1044       0.063       0.250       0.421              
        40.4        0.59      0.6952      0.1204      0.1027       0.062       0.246       0.403              
        43.1        0.63      0.7205      0.1138      0.0999       0.061       0.239       0.381              
        45.8        0.67      0.7425      0.1061      0.0961       0.058       0.230       0.355              
        48.5        0.71      0.7608      0.0983      0.0919       0.056       0.220       0.329              
        51.2        0.75      0.7754      0.0903      0.0874       0.053       0.209       0.302              
        53.9        0.79      0.7863      0.0821      0.0825       0.050       0.198       0.275              
        56.6        0.83      0.7939      0.0738      0.0772       0.047       0.185       0.247              
        59.3        0.87      0.7975      0.0652      0.0711       0.043       0.170       0.218              
        62.0        0.91      0.7969      0.0564      0.0644       0.039       0.154       0.189              
        64.7        0.95      0.7905      0.0474      0.0569       0.035       0.136       0.159              
        67.4        0.99      0.7746      0.0383      0.0488       0.030       0.117       0.128              
        70.1        1.03      0.7413      0.0289      0.0401       0.024       0.096       0.097              
        72.8        1.07      0.6695      0.0194      0.0309       0.019       0.074       0.065              
        75.5        1.11      0.5051      0.0097      0.0213       0.013       0.051       0.032              
        78.2        1.15      0.0069      0.0001      0.0116       0.007       0.028       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      17000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1412      0.0859       0.063       0.232       0.533              
         2.9        0.04      0.0638      0.1413      0.0876       0.064       0.237       0.534              
         5.7        0.08      0.1252      0.1415      0.0894       0.065       0.242       0.534              
         8.6        0.12      0.1841      0.1416      0.0913       0.067       0.247       0.535              
        11.5        0.16      0.2405      0.1417      0.0932       0.068       0.252       0.535              
        14.3        0.20      0.2944      0.1416      0.0951       0.069       0.257       0.535              
        17.2        0.24      0.3458      0.1414      0.0971       0.071       0.262       0.534              
        20.1        0.28      0.3947      0.1411      0.0990       0.072       0.268       0.533              
        22.9        0.32      0.4410      0.1405      0.1008       0.073       0.272       0.530              
        25.8        0.36      0.4850      0.1396      0.1024       0.075       0.277       0.527              
        28.6        0.40      0.5264      0.1382      0.1038       0.076       0.281       0.522              
        31.5        0.44      0.5654      0.1363      0.1049       0.076       0.284       0.514              
        34.4        0.47      0.6018      0.1337      0.1054       0.077       0.285       0.505              
        37.2        0.51      0.6356      0.1303      0.1054       0.077       0.285       0.492              
        40.1        0.55      0.6667      0.1260      0.1046       0.076       0.283       0.476              
        43.0        0.59      0.6950      0.1207      0.1030       0.075       0.278       0.456              
        45.8        0.63      0.7204      0.1141      0.1002       0.073       0.271       0.431              
        48.7        0.67      0.7424      0.1063      0.0963       0.070       0.260       0.401              
        51.6        0.71      0.7608      0.0985      0.0921       0.067       0.249       0.372              
        54.4        0.75      0.7755      0.0904      0.0876       0.064       0.237       0.341              
        57.3        0.79      0.7865      0.0822      0.0827       0.060       0.224       0.310              
        60.2        0.83      0.7940      0.0739      0.0773       0.056       0.209       0.279              
        63.0        0.87      0.7977      0.0653      0.0712       0.052       0.193       0.247              
        65.9        0.91      0.7972      0.0565      0.0645       0.047       0.174       0.213              
        68.8        0.95      0.7906      0.0475      0.0570       0.042       0.154       0.179              
        71.6        0.99      0.7747      0.0383      0.0489       0.036       0.132       0.145              
        74.5        1.03      0.7416      0.0290      0.0402       0.029       0.109       0.109              
        77.4        1.07      0.6702      0.0194      0.0310       0.023       0.084       0.073              
        80.2        1.11      0.5063      0.0098      0.0213       0.016       0.058       0.037              
        83.1        1.15      0.0001      0.0000      0.0116       0.008       0.031       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      18000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1412      0.0860       0.074       0.261       0.597              
         3.0        0.04      0.0637      0.1413      0.0877       0.076       0.266       0.598              
         6.1        0.08      0.1250      0.1415      0.0896       0.078       0.271       0.599              
         9.1        0.12      0.1838      0.1417      0.0915       0.079       0.277       0.600              
        12.1        0.16      0.2402      0.1417      0.0934       0.081       0.283       0.600              
        15.2        0.20      0.2940      0.1417      0.0953       0.083       0.289       0.600              
        18.2        0.24      0.3454      0.1415      0.0972       0.084       0.295       0.599              
        21.2        0.28      0.3942      0.1412      0.0992       0.086       0.301       0.597              
        24.3        0.32      0.4406      0.1406      0.1010       0.087       0.306       0.595              
        27.3        0.36      0.4845      0.1397      0.1027       0.089       0.311       0.591              
        30.3        0.40      0.5259      0.1384      0.1041       0.090       0.315       0.586              
        33.4        0.44      0.5649      0.1365      0.1051       0.091       0.319       0.578              
        36.4        0.47      0.6013      0.1339      0.1057       0.091       0.320       0.567              
        39.4        0.51      0.6352      0.1305      0.1056       0.091       0.320       0.552              
        42.5        0.55      0.6664      0.1262      0.1049       0.091       0.318       0.534              
        45.5        0.59      0.6948      0.1209      0.1033       0.089       0.313       0.512              
        48.5        0.63      0.7202      0.1143      0.1005       0.087       0.305       0.484              
        51.6        0.67      0.7423      0.1066      0.0966       0.084       0.293       0.451              
        54.6        0.71      0.7607      0.0987      0.0924       0.080       0.280       0.418              
        57.6        0.75      0.7755      0.0907      0.0879       0.076       0.266       0.384              
        60.7        0.79      0.7866      0.0825      0.0829       0.072       0.251       0.349              
        63.7        0.83      0.7941      0.0741      0.0775       0.067       0.235       0.314              
        66.7        0.87      0.7976      0.0654      0.0714       0.062       0.216       0.277              
        69.8        0.91      0.7972      0.0566      0.0646       0.056       0.196       0.240              
        72.8        0.95      0.7906      0.0476      0.0572       0.049       0.173       0.202              
        75.8        0.99      0.7748      0.0384      0.0490       0.042       0.149       0.163              
        78.9        1.03      0.7418      0.0290      0.0403       0.035       0.122       0.123              
        81.9        1.07      0.6706      0.0195      0.0310       0.027       0.094       0.082              
        84.9        1.11      0.5064      0.0098      0.0214       0.018       0.065       0.041              
        88.0        1.15     -0.0011      0.0000      0.0116       0.010       0.035       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      19000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1412      0.0862       0.088       0.291       0.666              
         3.2        0.04      0.0636      0.1413      0.0879       0.090       0.297       0.667              
         6.4        0.08      0.1248      0.1415      0.0897       0.091       0.303       0.667              
         9.6        0.12      0.1835      0.1417      0.0916       0.093       0.309       0.668              
        12.8        0.16      0.2397      0.1418      0.0936       0.095       0.316       0.669              
        16.0        0.20      0.2935      0.1418      0.0955       0.097       0.323       0.668              
        19.2        0.24      0.3448      0.1416      0.0974       0.099       0.329       0.668              
        22.4        0.28      0.3936      0.1413      0.0994       0.101       0.336       0.666              
        25.6        0.32      0.4400      0.1407      0.1012       0.103       0.342       0.664              
        28.8        0.36      0.4838      0.1399      0.1029       0.105       0.348       0.660              
        32.0        0.40      0.5253      0.1386      0.1043       0.106       0.352       0.654              
        35.2        0.44      0.5643      0.1367      0.1054       0.107       0.356       0.645              
        38.4        0.47      0.6008      0.1341      0.1060       0.108       0.358       0.633              
        41.6        0.51      0.6347      0.1308      0.1059       0.108       0.358       0.617              
        44.8        0.55      0.6659      0.1266      0.1052       0.107       0.355       0.597              
        48.0        0.59      0.6943      0.1213      0.1036       0.105       0.350       0.572              
        51.2        0.63      0.7198      0.1147      0.1008       0.103       0.340       0.541              
        54.4        0.67      0.7420      0.1069      0.0969       0.099       0.327       0.504              
        57.6        0.71      0.7605      0.0990      0.0927       0.094       0.313       0.467              
        60.8        0.75      0.7754      0.0910      0.0881       0.090       0.298       0.429              
        64.0        0.79      0.7865      0.0828      0.0832       0.085       0.281       0.390              
        67.2        0.83      0.7941      0.0744      0.0778       0.079       0.263       0.351              
        70.4        0.87      0.7982      0.0657      0.0716       0.073       0.242       0.310              
        73.6        0.91      0.7980      0.0568      0.0648       0.066       0.219       0.268              
        76.8        0.95      0.7920      0.0478      0.0573       0.058       0.193       0.225              
        80.0        0.99      0.7766      0.0385      0.0491       0.050       0.166       0.182              
        83.3        1.03      0.7439      0.0291      0.0402       0.041       0.136       0.137              
        86.5        1.07      0.6720      0.0194      0.0309       0.031       0.104       0.092              
        89.7        1.11      0.5080      0.0098      0.0213       0.022       0.072       0.046              
        92.9        1.15      0.0001      0.0000      0.0116       0.012       0.039       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      20000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1412      0.0864       0.103       0.323       0.738              
         3.4        0.04      0.0635      0.1414      0.0881       0.105       0.330       0.739              
         6.7        0.08      0.1245      0.1415      0.0899       0.107       0.336       0.740              
        10.1        0.12      0.1832      0.1417      0.0918       0.109       0.344       0.741              
        13.5        0.16      0.2394      0.1418      0.0937       0.111       0.351       0.741              
        16.9        0.20      0.2931      0.1418      0.0957       0.114       0.358       0.741              
        20.2        0.24      0.3443      0.1417      0.0976       0.116       0.365       0.740              
        23.6        0.28      0.3931      0.1414      0.0996       0.118       0.373       0.739              
        27.0        0.32      0.4395      0.1409      0.1014       0.120       0.379       0.736              
        30.3        0.36      0.4834      0.1400      0.1031       0.122       0.386       0.732              
        33.7        0.40      0.5250      0.1388      0.1045       0.124       0.391       0.725              
        37.1        0.44      0.5641      0.1369      0.1056       0.125       0.395       0.715              
        40.4        0.47      0.6007      0.1344      0.1061       0.126       0.397       0.702              
        43.8        0.51      0.6347      0.1310      0.1061       0.126       0.397       0.685              
        47.2        0.55      0.6660      0.1268      0.1054       0.125       0.395       0.663              
        50.6        0.59      0.6946      0.1216      0.1038       0.123       0.388       0.635              
        53.9        0.63      0.7203      0.1150      0.1010       0.120       0.378       0.601              
        57.3        0.67      0.7428      0.1072      0.0971       0.115       0.363       0.560              
        60.7        0.71      0.7617      0.0993      0.0928       0.110       0.347       0.519              
        64.0        0.75      0.7771      0.0912      0.0882       0.105       0.330       0.476              
        67.4        0.79      0.7888      0.0829      0.0832       0.099       0.311       0.433              
        70.8        0.83      0.7971      0.0745      0.0776       0.092       0.291       0.389              
        74.2        0.87      0.8016      0.0658      0.0714       0.085       0.267       0.344              
        77.5        0.91      0.8017      0.0569      0.0646       0.077       0.242       0.297              
        80.9        0.95      0.7957      0.0478      0.0571       0.068       0.214       0.250              
        84.3        0.99      0.7802      0.0385      0.0488       0.058       0.183       0.201              
        87.6        1.03      0.7472      0.0291      0.0400       0.047       0.150       0.152              
        91.0        1.07      0.6756      0.0195      0.0308       0.037       0.115       0.102              
        94.4        1.11      0.5108      0.0098      0.0212       0.025       0.079       0.051              
        97.7        1.15     -0.0006      0.0000      0.0115       0.014       0.043       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      21000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1411      0.0855       0.118       0.353       0.813              
         3.5        0.04      0.0640      0.1413      0.0873       0.120       0.360       0.814              
         7.1        0.08      0.1255      0.1414      0.0891       0.123       0.368       0.815              
        10.6        0.12      0.1844      0.1416      0.0911       0.125       0.376       0.816              
        14.2        0.16      0.2409      0.1418      0.0931       0.128       0.384       0.817              
        17.7        0.20      0.2948      0.1418      0.0951       0.131       0.392       0.817              
        21.2        0.24      0.3461      0.1417      0.0971       0.133       0.401       0.816              
        24.8        0.28      0.3950      0.1414      0.0991       0.136       0.409       0.814              
        28.3        0.32      0.4413      0.1409      0.1010       0.139       0.417       0.812              
        31.8        0.36      0.4851      0.1401      0.1028       0.141       0.424       0.807              
        35.4        0.40      0.5265      0.1389      0.1043       0.143       0.430       0.800              
        38.9        0.43      0.5654      0.1371      0.1055       0.145       0.435       0.790              
        42.5        0.47      0.6018      0.1346      0.1061       0.146       0.438       0.775              
        46.0        0.51      0.6356      0.1313      0.1062       0.146       0.438       0.756              
        49.5        0.55      0.6669      0.1271      0.1055       0.145       0.435       0.732              
        53.1        0.59      0.6955      0.1219      0.1040       0.143       0.429       0.702              
        56.6        0.63      0.7213      0.1153      0.1012       0.139       0.417       0.664              
        60.2        0.67      0.7440      0.1075      0.0972       0.134       0.401       0.620              
        63.7        0.71      0.7633      0.0996      0.0929       0.128       0.383       0.574              
        67.2        0.75      0.7790      0.0915      0.0882       0.121       0.364       0.527              
        70.8        0.79      0.7913      0.0832      0.0832       0.114       0.343       0.479              
        74.3        0.83      0.8000      0.0747      0.0776       0.107       0.320       0.430              
        77.8        0.87      0.8048      0.0660      0.0714       0.098       0.294       0.380              
        81.4        0.91      0.8053      0.0571      0.0645       0.089       0.266       0.329              
        84.9        0.95      0.7994      0.0480      0.0570       0.078       0.235       0.276              
        88.5        0.99      0.7840      0.0387      0.0488       0.067       0.201       0.223              
        92.0        1.03      0.7514      0.0293      0.0400       0.055       0.165       0.169              
        95.5        1.07      0.6803      0.0197      0.0308       0.042       0.127       0.113              
        99.1        1.11      0.5176      0.0099      0.0213       0.029       0.088       0.057              
       102.6        1.15      0.0157      0.0002      0.0116       0.016       0.048       0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      22000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1410      0.0846       0.134       0.383       0.891              
         3.7        0.04      0.0646      0.1412      0.0864       0.137       0.391       0.893              
         7.4        0.08      0.1266      0.1413      0.0883       0.140       0.400       0.894              
        11.1        0.12      0.1859      0.1415      0.0903       0.143       0.409       0.895              
        14.8        0.16      0.2425      0.1417      0.0924       0.146       0.418       0.896              
        18.5        0.20      0.2965      0.1417      0.0945       0.149       0.428       0.896              
        22.2        0.24      0.3479      0.1416      0.0966       0.153       0.437       0.895              
        26.0        0.28      0.3967      0.1414      0.0986       0.156       0.447       0.894              
        29.7        0.32      0.4430      0.1409      0.1007       0.159       0.456       0.891              
        33.4        0.36      0.4866      0.1402      0.1026       0.162       0.464       0.887              
        37.1        0.40      0.5278      0.1391      0.1042       0.165       0.472       0.879              
        40.8        0.43      0.5665      0.1373      0.1054       0.167       0.477       0.868              
        44.5        0.47      0.6028      0.1349      0.1062       0.168       0.481       0.853              
        48.2        0.51      0.6365      0.1316      0.1063       0.168       0.481       0.832              
        51.9        0.55      0.6677      0.1275      0.1057       0.167       0.479       0.806              
        55.6        0.59      0.6963      0.1222      0.1041       0.165       0.471       0.773              
        59.3        0.63      0.7222      0.1157      0.1013       0.160       0.459       0.731              
        63.0        0.67      0.7452      0.1079      0.0973       0.154       0.441       0.682              
        66.7        0.71      0.7647      0.0999      0.0930       0.147       0.421       0.631              
        70.4        0.75      0.7809      0.0917      0.0882       0.139       0.400       0.580              
        74.1        0.79      0.7936      0.0834      0.0831       0.131       0.376       0.527              
        77.9        0.83      0.8027      0.0750      0.0775       0.123       0.351       0.474              
        81.6        0.87      0.8080      0.0662      0.0713       0.113       0.323       0.419              
        85.3        0.91      0.8087      0.0573      0.0644       0.102       0.292       0.362              
        89.0        0.95      0.8030      0.0482      0.0569       0.090       0.258       0.304              
        92.7        0.99      0.7877      0.0388      0.0487       0.077       0.221       0.246              
        96.4        1.03      0.7548      0.0293      0.0400       0.063       0.181       0.185              
       100.1        1.07      0.6836      0.0197      0.0308       0.049       0.139       0.125              
       103.8        1.11      0.5125      0.0098      0.0212       0.034       0.096       0.062              
       107.5        1.15      0.0000      0.0000      0.0115       0.018       0.052       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      23000                                                                                
                                                                                                              
