         11x4                     (11x4.dat)                                   12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        66.9        0.58      0.4005      0.0048      0.0070       0.120       0.688       0.269              
        69.3        0.61     -0.0008      0.0000      0.0049       0.085       0.485       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1019      0.0436       0.976       5.129       6.841              
         2.6        0.02      0.0496      0.1000      0.0421       0.943       4.953       6.719              
         5.2        0.04      0.1005      0.0981      0.0407       0.912       4.791       6.588              
         7.8        0.06      0.1524      0.0960      0.0395       0.883       4.640       6.448              
        10.4        0.08      0.2046      0.0938      0.0383       0.857       4.500       6.298              
        13.0        0.10      0.2566      0.0914      0.0372       0.832       4.370       6.137              
        15.7        0.13      0.3077      0.0888      0.0362       0.809       4.251       5.967              
        18.3        0.15      0.3574      0.0861      0.0352       0.788       4.140       5.785              
        20.9        0.17      0.4048      0.0833      0.0344       0.769       4.039       5.593              
        23.5        0.19      0.4493      0.0803      0.0336       0.751       3.945       5.390              
        26.1        0.21      0.4903      0.0771      0.0328       0.734       3.858       5.176              
        28.7        0.23      0.5276      0.0738      0.0321       0.719       3.776       4.956              
        31.3        0.25      0.5620      0.0705      0.0314       0.703       3.692       4.732              
        33.9        0.27      0.5942      0.0670      0.0306       0.685       3.599       4.502              
        36.5        0.29      0.6242      0.0635      0.0297       0.666       3.497       4.266              
        39.1        0.31      0.6521      0.0599      0.0288       0.644       3.383       4.025              
        41.7        0.33      0.6778      0.0562      0.0277       0.620       3.258       3.777              
        44.4        0.35      0.7012      0.0525      0.0265       0.594       3.121       3.523              
        47.0        0.38      0.7221      0.0486      0.0253       0.566       2.971       3.261              
        49.6        0.40      0.7399      0.0446      0.0239       0.535       2.809       2.994              
        52.2        0.42      0.7544      0.0405      0.0224       0.502       2.635       2.720              
        54.8        0.44      0.7659      0.0363      0.0208       0.465       2.445       2.440              
        57.4        0.46      0.7734      0.0321      0.0190       0.426       2.239       2.154              
        60.0        0.48      0.7757      0.0277      0.0172       0.384       2.019       1.863              
        62.6        0.50      0.7676      0.0233      0.0152       0.341       1.789       1.566              
        65.2        0.52      0.7445      0.0188      0.0132       0.295       1.551       1.264              
        67.8        0.54      0.6950      0.0142      0.0111       0.249       1.307       0.956              
        70.4        0.56      0.6002      0.0096      0.0090       0.201       1.056       0.642              
        73.1        0.58      0.4124      0.0048      0.0068       0.153       0.804       0.324              
        75.7        0.61     -0.0014      0.0000      0.0048       0.107       0.562      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1033      0.0459       1.307       6.338       8.145              
         2.8        0.02      0.0480      0.1015      0.0441       1.255       6.085       7.999              
         5.6        0.04      0.0979      0.0995      0.0424       1.207       5.851       7.842              
         8.5        0.06      0.1491      0.0974      0.0409       1.163       5.638       7.673              
        11.3        0.08      0.2012      0.0951      0.0394       1.122       5.441       7.493              
        14.1        0.10      0.2534      0.0926      0.0381       1.085       5.262       7.301              
        16.9        0.13      0.3050      0.0900      0.0369       1.052       5.098       7.097              
        19.8        0.15      0.3554      0.0873      0.0359       1.021       4.949       6.880              
        22.6        0.17      0.4036      0.0844      0.0349       0.993       4.814       6.650              
        25.4        0.19      0.4489      0.0813      0.0340       0.968       4.692       6.408              
        28.2        0.21      0.4905      0.0781      0.0332       0.945       4.582       6.153              
        31.1        0.23      0.5282      0.0747      0.0325       0.924       4.481       5.891              
        33.9        0.25      0.5630      0.0714      0.0317       0.903       4.379       5.626              
        36.7        0.27      0.5957      0.0679      0.0309       0.880       4.267       5.353              
        39.5        0.29      0.6262      0.0644      0.0300       0.854       4.142       5.074              
        42.4        0.31      0.6547      0.0607      0.0290       0.826       4.005       4.786              
        45.2        0.33      0.6811      0.0570      0.0279       0.795       3.854       4.492              
        48.0        0.35      0.7052      0.0532      0.0267       0.761       3.688       4.189              
        50.8        0.38      0.7269      0.0492      0.0254       0.723       3.507       3.878              
        53.7        0.40      0.7458      0.0452      0.0240       0.683       3.311       3.559              
        56.5        0.42      0.7613      0.0410      0.0225       0.640       3.101       3.233              
        59.3        0.44      0.7737      0.0368      0.0208       0.593       2.875       2.901              
        62.1        0.46      0.7822      0.0325      0.0191       0.543       2.631       2.561              
        65.0        0.48      0.7854      0.0281      0.0172       0.489       2.369       2.215              
        67.8        0.50      0.7786      0.0236      0.0152       0.432       2.097       1.862              
        70.6        0.52      0.7566      0.0190      0.0131       0.374       1.812       1.501              
        73.4        0.54      0.7064      0.0144      0.0110       0.314       1.524       1.134              
        76.3        0.56      0.6118      0.0097      0.0089       0.254       1.229       0.763              
        79.1        0.58      0.4215      0.0049      0.0068       0.192       0.933       0.384              
        81.9        0.60     -0.0025      0.0000      0.0047       0.134       0.649      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1047      0.0459       1.631       7.343       9.569              
         3.0        0.02      0.0486      0.1028      0.0441       1.569       7.064       9.400              
         6.1        0.04      0.0989      0.1008      0.0425       1.513       6.810       9.217              
         9.1        0.06      0.1503      0.0987      0.0411       1.461       6.577       9.021              
        12.2        0.08      0.2023      0.0964      0.0398       1.414       6.365       8.812              
        15.2        0.10      0.2543      0.0939      0.0385       1.370       6.169       8.587              
        18.3        0.13      0.3055      0.0913      0.0374       1.330       5.989       8.348              
        21.3        0.15      0.3554      0.0885      0.0364       1.294       5.825       8.095              
        24.3        0.17      0.4031      0.0856      0.0355       1.260       5.674       7.826              
        27.4        0.19      0.4479      0.0825      0.0346       1.230       5.535       7.541              
        30.4        0.21      0.4894      0.0792      0.0338       1.201       5.406       7.242              
        33.5        0.23      0.5272      0.0759      0.0330       1.174       5.286       6.934              
        36.5        0.25      0.5620      0.0725      0.0323       1.148       5.167       6.624              
        39.6        0.27      0.5948      0.0690      0.0314       1.118       5.033       6.303              
        42.6        0.29      0.6255      0.0654      0.0305       1.085       4.884       5.974              
        45.6        0.31      0.6542      0.0617      0.0295       1.049       4.721       5.637              
        48.7        0.33      0.6808      0.0579      0.0284       1.009       4.543       5.291              
        51.7        0.35      0.7052      0.0540      0.0272       0.965       4.346       4.935              
        54.8        0.38      0.7272      0.0500      0.0258       0.918       4.132       4.570              
        57.8        0.40      0.7465      0.0459      0.0244       0.867       3.903       4.197              
        60.9        0.42      0.7626      0.0417      0.0228       0.812       3.654       3.814              
        63.9        0.44      0.7754      0.0374      0.0211       0.751       3.383       3.419              
        66.9        0.46      0.7842      0.0330      0.0193       0.687       3.094       3.019              
        70.0        0.48      0.7878      0.0286      0.0174       0.619       2.786       2.612              
        73.0        0.50      0.7823      0.0241      0.0154       0.547       2.464       2.199              
        76.1        0.52      0.7619      0.0194      0.0133       0.473       2.129       1.776              
        79.1        0.54      0.7147      0.0147      0.0112       0.397       1.788       1.345              
        82.2        0.56      0.6215      0.0099      0.0090       0.319       1.436       0.905              
        85.2        0.58      0.4310      0.0050      0.0068       0.240       1.082       0.456              
        88.2        0.61     -0.0010      0.0000      0.0047       0.166       0.746      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      15000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1063      0.0454       1.987       8.350      11.150              
         3.3        0.02      0.0496      0.1044      0.0439       1.919       8.063      10.957              
         6.5        0.04      0.1005      0.1024      0.0425       1.858       7.807      10.748              
         9.8        0.06      0.1522      0.1003      0.0412       1.803       7.575      10.523              
        13.0        0.08      0.2040      0.0980      0.0401       1.752       7.362      10.283              
        16.3        0.10      0.2554      0.0955      0.0390       1.705       7.165      10.025              
        19.6        0.13      0.3059      0.0929      0.0380       1.662       6.981       9.750              
        22.8        0.15      0.3549      0.0901      0.0371       1.621       6.810       9.457              
        26.1        0.17      0.4018      0.0872      0.0362       1.582       6.649       9.147              
        29.3        0.19      0.4460      0.0840      0.0354       1.546       6.496       8.818              
        32.6        0.21      0.4871      0.0807      0.0346       1.511       6.349       8.471              
        35.8        0.23      0.5249      0.0773      0.0338       1.477       6.206       8.111              
        39.1        0.25      0.5600      0.0738      0.0330       1.442       6.060       7.746              
        42.4        0.27      0.5930      0.0702      0.0321       1.404       5.899       7.370              
        45.6        0.29      0.6239      0.0666      0.0311       1.362       5.722       6.985              
        48.9        0.31      0.6528      0.0628      0.0301       1.316       5.528       6.590              
        52.1        0.33      0.6796      0.0589      0.0289       1.265       5.316       6.185              
        55.4        0.35      0.7043      0.0550      0.0277       1.210       5.084       5.770              
        58.7        0.38      0.7268      0.0509      0.0263       1.150       4.832       5.344              
        61.9        0.40      0.7467      0.0468      0.0248       1.085       4.560       4.909              
        65.2        0.42      0.7634      0.0425      0.0232       1.016       4.269       4.463              
        68.4        0.44      0.7767      0.0382      0.0215       0.941       3.955       4.006              
        71.7        0.46      0.7861      0.0337      0.0197       0.861       3.617       3.540              
        74.9        0.48      0.7902      0.0292      0.0177       0.775       3.257       3.065              
        78.2        0.50      0.7858      0.0246      0.0156       0.684       2.874       2.577              
        81.5        0.52      0.7663      0.0198      0.0135       0.589       2.477       2.079              
        84.7        0.54      0.7210      0.0151      0.0113       0.495       2.080       1.580              
        88.0        0.56      0.6283      0.0101      0.0091       0.397       1.667       1.062              
        91.2        0.58      0.4374      0.0051      0.0068       0.298       1.252       0.536              
        94.5        0.60      0.0009      0.0000      0.0047       0.204       0.856       0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      16000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1085      0.0455       2.414       9.509      12.949              
         3.5        0.02      0.0504      0.1066      0.0440       2.336       9.202      12.726              
         6.9        0.04      0.1018      0.1046      0.0428       2.271       8.945      12.487              
        10.4        0.06      0.1535      0.1024      0.0417       2.213       8.717      12.231              
        13.9        0.08      0.2049      0.1001      0.0407       2.160       8.508      11.955              
        17.4        0.10      0.2556      0.0976      0.0398       2.110       8.312      11.658              
        20.8        0.12      0.3053      0.0950      0.0389       2.063       8.126      11.341              
        24.3        0.15      0.3535      0.0922      0.0380       2.017       7.944      11.003              
        27.8        0.17      0.3995      0.0892      0.0372       1.973       7.771      10.645              
        31.2        0.19      0.4432      0.0860      0.0364       1.929       7.599      10.263              
        34.7        0.21      0.4840      0.0826      0.0355       1.885       7.427       9.859              
        38.2        0.23      0.5217      0.0791      0.0347       1.842       7.257       9.441              
        41.6        0.25      0.5569      0.0755      0.0339       1.798       7.082       9.015              
        45.1        0.27      0.5901      0.0718      0.0330       1.749       6.888       8.577              
        48.6        0.29      0.6213      0.0681      0.0319       1.695       6.676       8.127              
        52.1        0.31      0.6504      0.0642      0.0308       1.637       6.447       7.668              
        55.5        0.33      0.6775      0.0603      0.0296       1.573       6.197       7.198              
        59.0        0.35      0.7026      0.0563      0.0283       1.504       5.925       6.716              
        62.5        0.37      0.7255      0.0521      0.0269       1.429       5.629       6.224              
        65.9        0.40      0.7461      0.0479      0.0254       1.348       5.310       5.720              
        69.4        0.42      0.7634      0.0436      0.0238       1.262       4.971       5.204              
        72.9        0.44      0.7775      0.0392      0.0220       1.170       4.608       4.679              
        76.4        0.46      0.7874      0.0347      0.0202       1.070       4.215       4.139              
        79.8        0.48      0.7922      0.0300      0.0182       0.963       3.794       3.584              
        83.3        0.50      0.7892      0.0253      0.0160       0.850       3.347       3.019              
        86.8        0.52      0.7716      0.0205      0.0138       0.732       2.885       2.443              
        90.2        0.54      0.7278      0.0155      0.0115       0.613       2.413       1.853              
        93.7        0.56      0.6366      0.0105      0.0092       0.490       1.931       1.249              
        97.2        0.58      0.4447      0.0053      0.0069       0.367       1.444       0.629              
       100.7        0.60     -0.0009      0.0000      0.0047       0.252       0.991      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      17000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1142      0.0519       3.304      12.249      15.397              
         3.7        0.02      0.0474      0.1126      0.0493       3.135      11.622      15.180              
         7.3        0.04      0.0978      0.1105      0.0469       2.985      11.067      14.896              
        11.0        0.06      0.1484      0.1080      0.0453       2.883      10.690      14.557              
        14.7        0.08      0.1988      0.1053      0.0440       2.798      10.372      14.197              
        18.4        0.10      0.2481      0.1025      0.0428       2.727      10.110      13.815              
        22.0        0.12      0.2970      0.0995      0.0417       2.653       9.836      13.408              
        25.7        0.15      0.3452      0.0963      0.0405       2.578       9.556      12.975              
        29.4        0.17      0.3921      0.0929      0.0393       2.502       9.275      12.516              
        33.1        0.19      0.4364      0.0893      0.0382       2.431       9.013      12.032              
        36.7        0.21      0.4778      0.0856      0.0372       2.366       8.773      11.541              
        40.4        0.23      0.5159      0.0819      0.0362       2.307       8.552      11.043              
        44.1        0.25      0.5512      0.0782      0.0353       2.248       8.334      10.541              
        47.8        0.27      0.5847      0.0744      0.0343       2.185       8.099      10.030              
        51.4        0.29      0.6162      0.0705      0.0332       2.116       7.845       9.507              
        55.1        0.31      0.6457      0.0666      0.0321       2.042       7.569       8.971              
        58.8        0.33      0.6732      0.0625      0.0308       1.961       7.269       8.422              
        62.5        0.35      0.6988      0.0583      0.0294       1.873       6.943       7.858              
        66.1        0.37      0.7224      0.0540      0.0279       1.778       6.591       7.283              
        69.8        0.39      0.7437      0.0497      0.0263       1.676       6.213       6.697              
        73.5        0.41      0.7622      0.0452      0.0246       1.567       5.810       6.097              
        77.1        0.44      0.7773      0.0407      0.0228       1.451       5.380       5.484              
        80.8        0.46      0.7882      0.0360      0.0209       1.328       4.922       4.855              
        84.5        0.48      0.7941      0.0313      0.0188       1.195       4.431       4.213              
        88.2        0.50      0.7926      0.0264      0.0166       1.056       3.915       3.560              
        91.8        0.52      0.7770      0.0214      0.0143       0.910       3.374       2.888              
        95.5        0.54      0.7357      0.0163      0.0120       0.761       2.822       2.199              
        99.2        0.56      0.6365      0.0110      0.0097       0.615       2.280       1.480              
       102.9        0.58      0.4250      0.0055      0.0075       0.476       1.764       0.737              
       106.5        0.60     -0.0109     -0.0001      0.0055       0.347       1.287      -0.013              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      18000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1160      0.0602       4.547      15.921      17.530              
         3.9        0.02      0.0405      0.1154      0.0588       4.445      15.563      17.440              
         7.7        0.04      0.0825      0.1145      0.0573       4.327      15.152      17.299              
        11.6        0.06      0.1261      0.1133      0.0556       4.203      14.718      17.117              
        15.5        0.08      0.1704      0.1117      0.0541       4.090      14.320      16.880              
        19.3        0.10      0.2150      0.1096      0.0526       3.974      13.916      16.559              
        23.2        0.12      0.2604      0.1070      0.0509       3.844      13.460      16.168              
        27.1        0.14      0.3049      0.1041      0.0493       3.726      13.047      15.728              
        31.0        0.17      0.3486      0.1008      0.0477       3.607      12.630      15.229              
        34.8        0.19      0.3901      0.0970      0.0462       3.490      12.221      14.661              
        38.7        0.21      0.4302      0.0931      0.0446       3.374      11.812      14.064              
        42.6        0.23      0.4691      0.0889      0.0430       3.249      11.378      13.428              
        46.4        0.25      0.5071      0.0847      0.0414       3.125      10.942      12.795              
        50.3        0.27      0.5442      0.0804      0.0396       2.994      10.483      12.144              
        54.2        0.29      0.5807      0.0760      0.0378       2.858      10.006      11.486              
        58.0        0.31      0.6169      0.0716      0.0359       2.715       9.505      10.820              
        61.9        0.33      0.6518      0.0671      0.0340       2.568       8.990      10.137              
        65.8        0.35      0.6788      0.0626      0.0324       2.446       8.565       9.465              
        69.7        0.37      0.7023      0.0582      0.0308       2.324       8.138       8.788              
        73.5        0.39      0.7224      0.0535      0.0291       2.196       7.688       8.089              
        77.4        0.41      0.7386      0.0488      0.0273       2.062       7.219       7.378              
        81.3        0.43      0.7497      0.0440      0.0254       1.922       6.729       6.648              
        85.1        0.45      0.7559      0.0390      0.0234       1.769       6.192       5.888              
        89.0        0.47      0.7558      0.0338      0.0213       1.606       5.624       5.114              
        92.9        0.50      0.7486      0.0285      0.0189       1.426       4.993       4.310              
        96.7        0.52      0.7279      0.0230      0.0163       1.233       4.318       3.480              
       100.6        0.54      0.6704      0.0174      0.0139       1.052       3.685       2.629              
       104.5        0.56      0.5601      0.0117      0.0116       0.878       3.075       1.765              
       108.4        0.58      0.3614      0.0059      0.0094       0.708       2.477       0.885              
       112.2        0.60     -0.0061     -0.0001      0.0072       0.547       1.917      -0.011              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      19000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1145      0.0600       5.331      17.684      19.280              
         4.1        0.02      0.0396      0.1144      0.0601       5.337      17.705      19.267              
         8.2        0.04      0.0789      0.1141      0.0601       5.340      17.714      19.215              
        12.3        0.06      0.1240      0.1130      0.0568       5.047      16.740      19.031              
        16.4        0.08      0.1563      0.1119      0.0595       5.286      17.533      18.841              
        20.6        0.10      0.1942      0.1104      0.0590       5.245      17.399      18.581              
        24.7        0.12      0.2330      0.1085      0.0580       5.158      17.109      18.275              
        28.8        0.15      0.2724      0.1064      0.0568       5.047      16.741      17.918              
        32.9        0.17      0.3117      0.1040      0.0554       4.926      16.339      17.509              
        37.0        0.19      0.3504      0.1012      0.0540       4.796      15.908      17.034              
        41.1        0.21      0.3872      0.0978      0.0525       4.661      15.462      16.467              
        45.2        0.23      0.4223      0.0940      0.0508       4.518      14.987      15.823              
        49.3        0.25      0.4563      0.0899      0.0491       4.365      14.480      15.143              
        53.4        0.27      0.4889      0.0858      0.0474       4.210      13.964      14.443              
        57.5        0.29      0.5186      0.0817      0.0458       4.070      13.502      13.757              
        61.7        0.31      0.5449      0.0776      0.0443       3.941      13.073      13.061              
        65.8        0.33      0.5677      0.0734      0.0430       3.820      12.671      12.363              
        69.9        0.35      0.5870      0.0693      0.0417       3.703      12.284      11.664              
        74.0        0.37      0.6047      0.0649      0.0401       3.564      11.821      10.923              
        78.1        0.39      0.6179      0.0604      0.0386       3.428      11.371      10.170              
        82.2        0.42      0.6315      0.0551      0.0362       3.221      10.683       9.277              
        86.3        0.44      0.6388      0.0497      0.0339       3.013       9.995       8.362              
        90.4        0.46      0.6394      0.0437      0.0312       2.774       9.203       7.356              
        94.5        0.48      0.6344      0.0378      0.0285       2.532       8.398       6.371              
        98.7        0.50      0.6134      0.0318      0.0258       2.294       7.609       5.348              
       102.8        0.52      0.5722      0.0256      0.0233       2.068       6.860       4.318              
       106.9        0.54      0.5067      0.0195      0.0207       1.842       6.111       3.275              
       111.0        0.56      0.4038      0.0131      0.0182       1.614       5.355       2.202              
       115.1        0.58      0.2464      0.0066      0.0156       1.385       4.593       1.111              
       119.2        0.60     -0.0001      0.0000      0.0130       1.159       3.844       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      20000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1119      0.0661       6.850      21.587      20.867              
         4.3        0.02      0.0352      0.1117      0.0656       6.794      21.411      20.837              
         8.6        0.04      0.0712      0.1114      0.0647       6.708      21.138      20.789              
        12.9        0.06      0.1079      0.1112      0.0639       6.621      20.865      20.740              
        17.2        0.08      0.1453      0.1105      0.0629       6.515      20.530      20.615              
        21.5        0.10      0.1835      0.1094      0.0616       6.386      20.124      20.408              
        25.8        0.12      0.2221      0.1079      0.0603       6.247      19.687      20.136              
        30.1        0.14      0.2567      0.1062      0.0599       6.203      19.548      19.810              
        34.4        0.17      0.2902      0.1040      0.0593       6.143      19.358      19.406              
        38.8        0.19      0.3219      0.1015      0.0587       6.081      19.162      18.939              
        43.1        0.21      0.3526      0.0985      0.0578       5.987      18.866      18.383              
        47.4        0.23      0.3818      0.0952      0.0567       5.879      18.525      17.768              
        51.7        0.25      0.4092      0.0918      0.0556       5.765      18.168      17.121              
        56.0        0.27      0.4354      0.0879      0.0543       5.624      17.723      16.403              
        60.3        0.29      0.4610      0.0838      0.0526       5.451      17.178      15.631              
        64.6        0.31      0.4830      0.0795      0.0510       5.285      16.655      14.822              
        68.9        0.33      0.5020      0.0753      0.0496       5.140      16.199      14.046              
        73.2        0.35      0.5186      0.0711      0.0481       4.990      15.725      13.258              
        77.5        0.37      0.5327      0.0667      0.0466       4.827      15.213      12.443              
        81.8        0.39      0.5437      0.0620      0.0448       4.645      14.637      11.575              
        86.1        0.41      0.5506      0.0570      0.0428       4.435      13.977      10.634              
        90.4        0.43      0.5523      0.0516      0.0406       4.205      13.251       9.631              
        94.7        0.45      0.5476      0.0459      0.0381       3.951      12.452       8.565              
        99.0        0.48      0.5344      0.0399      0.0355       3.680      11.597       7.446              
       103.3        0.50      0.5095      0.0337      0.0328       3.397      10.705       6.280              
       107.6        0.52      0.4694      0.0273      0.0300       3.109       9.798       5.084              
       112.0        0.54      0.4104      0.0207      0.0271       2.805       8.838       3.855              
       116.3        0.56      0.3210      0.0139      0.0242       2.504       7.891       2.593              
       120.6        0.58      0.1917      0.0070      0.0212       2.195       6.917       1.309              
       124.9        0.60     -0.0018     -0.0001      0.0182       1.890       5.956      -0.010              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      21000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1073      0.0661       7.933      23.808      22.075              
         4.5        0.02      0.0334      0.1070      0.0661       7.928      23.794      22.004              
         9.0        0.04      0.0677      0.1067      0.0650       7.805      23.423      21.937              
        13.6        0.06      0.1011      0.1062      0.0651       7.813      23.450      21.851              
        18.1        0.08      0.1338      0.1058      0.0653       7.837      23.520      21.762              
        22.6        0.10      0.1660      0.1052      0.0655       7.855      23.576      21.644              
        27.1        0.12      0.1973      0.1040      0.0653       7.835      23.515      21.387              
        31.6        0.14      0.2276      0.1023      0.0649       7.792      23.385      21.035              
        36.1        0.17      0.2566      0.1002      0.0645       7.741      23.231      20.611              
        40.7        0.19      0.2844      0.0979      0.0640       7.675      23.035      20.135              
        45.2        0.21      0.3110      0.0954      0.0633       7.597      22.801      19.612              
        49.7        0.23      0.3360      0.0925      0.0625       7.505      22.523      19.032              
        54.2        0.25      0.3606      0.0895      0.0615       7.380      22.150      18.409              
        58.7        0.27      0.3859      0.0860      0.0599       7.181      21.552      17.697              
        63.2        0.29      0.4079      0.0818      0.0580       6.954      20.872      16.822              
        67.8        0.31      0.4265      0.0770      0.0559       6.708      20.132      15.833              
        72.3        0.33      0.4431      0.0721      0.0538       6.449      19.356      14.826              
        76.8        0.35      0.4575      0.0671      0.0515       6.178      18.543      13.802              
        81.3        0.37      0.4691      0.0620      0.0491       5.895      17.693      12.754              
        85.8        0.39      0.4781      0.0569      0.0467       5.599      16.804      11.696              
        90.3        0.41      0.4834      0.0516      0.0441       5.292      15.883      10.618              
        94.9        0.43      0.4844      0.0462      0.0413       4.959      14.882       9.496              
        99.4        0.45      0.4746      0.0410      0.0392       4.707      14.126       8.429              
       103.9        0.47      0.4543      0.0356      0.0372       4.467      13.405       7.324              
       108.4        0.50      0.4248      0.0302      0.0352       4.226      12.683       6.210              
       112.9        0.52      0.3853      0.0249      0.0333       3.996      11.992       5.113              
       117.4        0.54      0.3272      0.0190      0.0311       3.733      11.202       3.899              
       122.0        0.56      0.2520      0.0130      0.0288       3.460      10.384       2.681              
       126.5        0.58      0.1526      0.0070      0.0264       3.162       9.490       1.431              
       131.0        0.60      0.0026      0.0001      0.0235       2.820       8.463       0.021              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      22000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1025      0.0711       9.815      28.118      23.143              
         4.8        0.02      0.0300      0.1021      0.0711       9.805      28.089      23.040              
         9.6        0.04      0.0599      0.1015      0.0707       9.746      27.921      22.902              
        14.3        0.06      0.0906      0.1007      0.0696       9.598      27.497      22.743              
        19.1        0.08      0.1222      0.1000      0.0683       9.424      26.997      22.582              
        23.9        0.10      0.1545      0.0992      0.0669       9.234      26.454      22.388              
        28.7        0.13      0.1876      0.0982      0.0655       9.036      25.886      22.157              
        33.5        0.15      0.2203      0.0967      0.0641       8.843      25.334      21.832              
        38.2        0.17      0.2483      0.0948      0.0637       8.793      25.190      21.408              
        43.0        0.19      0.2750      0.0924      0.0630       8.697      24.914      20.847              
        47.8        0.21      0.3000      0.0894      0.0622       8.576      24.570      20.184              
        52.6        0.23      0.3231      0.0859      0.0610       8.417      24.112      19.393              
        57.4        0.25      0.3444      0.0822      0.0597       8.242      23.612      18.556              
        62.1        0.27      0.3635      0.0783      0.0584       8.054      23.072      17.665              
        66.9        0.29      0.3798      0.0741      0.0570       7.857      22.509      16.720              
        71.7        0.31      0.3933      0.0699      0.0556       7.671      21.977      15.777              
        76.5        0.33      0.4043      0.0657      0.0542       7.482      21.435      14.834              
        81.3        0.35      0.4127      0.0614      0.0527       7.277      20.846      13.858              
        86.0        0.38      0.4178      0.0568      0.0511       7.043      20.176      12.823              
        90.8        0.40      0.4187      0.0519      0.0491       6.772      19.401      11.706              
        95.6        0.42      0.4152      0.0467      0.0469       6.476      18.554      10.546              
       100.4        0.44      0.4052      0.0413      0.0446       6.159      17.644       9.323              
       105.2        0.46      0.3885      0.0358      0.0423       5.829      16.697       8.075              
       109.9        0.48      0.3633      0.0301      0.0398       5.491      15.731       6.804              
       114.7        0.50      0.3289      0.0246      0.0374       5.159      14.780       5.547              
       119.5        0.52      0.2846      0.0191      0.0349       4.817      13.799       4.302              
       124.3        0.54      0.2334      0.0143      0.0332       4.583      13.130       3.227              
       129.1        0.56      0.1764      0.0101      0.0324       4.468      12.800       2.290              
       133.8        0.58      0.1025      0.0055      0.0315       4.339      12.430       1.246              
       138.6        0.60     -0.0088     -0.0004      0.0293       4.040      11.573      -0.097              
                                                                                                              
                                                                                                              
                                                                                                              
