         14.5x11-4Blade           (145x11-4.dat)                               12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       140.0        0.93      0.7724      0.0239      0.0288       1.942      11.125       4.017              
       145.2        0.96      0.6020      0.0121      0.0194       1.307       7.489       2.033              
       150.4        1.00      0.0004      0.0000      0.0103       0.693       3.972       0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1932      0.2267      19.840     104.204      38.606              
         5.7        0.03      0.0302      0.1930      0.2199      19.244     101.072      38.584              
        11.3        0.07      0.0622      0.1929      0.2135      18.685      98.134      38.552              
        17.0        0.10      0.0962      0.1926      0.2070      18.115      95.139      38.502              
        22.6        0.14      0.1323      0.1923      0.2003      17.524      92.039      38.430              
        28.3        0.17      0.1709      0.1918      0.1933      16.912      88.826      38.336              
        33.9        0.21      0.2132      0.1912      0.1853      16.217      85.171      38.208              
        39.6        0.24      0.2583      0.1904      0.1778      15.557      81.706      38.061              
        45.2        0.28      0.3077      0.1895      0.1698      14.856      78.025      37.882              
        50.9        0.31      0.3618      0.1885      0.1615      14.134      74.235      37.673              
        56.6        0.34      0.4215      0.1873      0.1531      13.393      70.343      37.429              
        62.2        0.38      0.4850      0.1841      0.1439      12.590      66.122      36.803              
        67.9        0.41      0.5507      0.1781      0.1337      11.702      61.460      35.604              
        73.5        0.45      0.6053      0.1704      0.1260      11.030      57.931      34.049              
        79.2        0.48      0.6466      0.1613      0.1203      10.526      55.286      32.231              
        84.8        0.52      0.6797      0.1519      0.1155      10.107      53.081      30.363              
        90.5        0.55      0.7098      0.1426      0.1108       9.693      50.906      28.505              
        96.2        0.59      0.7375      0.1331      0.1057       9.249      48.576      26.600              
       101.8        0.62      0.7628      0.1233      0.1002       8.771      46.067      24.643              
       107.5        0.65      0.7864      0.1132      0.0943       8.248      43.322      22.634              
       113.1        0.69      0.8077      0.1031      0.0879       7.694      40.410      20.600              
       118.8        0.72      0.8267      0.0927      0.0811       7.096      37.270      18.520              
       124.4        0.76      0.8430      0.0820      0.0738       6.454      33.898      16.397              
       130.1        0.79      0.8552      0.0711      0.0659       5.766      30.284      14.215              
       135.7        0.83      0.8614      0.0600      0.0575       5.036      26.448      11.983              
       141.4        0.86      0.8580      0.0486      0.0488       4.267      22.412       9.710              
       147.1        0.90      0.8368      0.0369      0.0395       3.456      18.153       7.375              
       152.7        0.93      0.7766      0.0248      0.0297       2.602      13.667       4.962              
       158.4        0.96      0.6063      0.0126      0.0200       1.753       9.205       2.516              
       164.0        1.00     -0.0070     -0.0001      0.0109       0.952       5.002      -0.015              
                                                                                                              
                                                                                                              
                                                                                                              
