         7x4                      (7x4.dat)                                    12/24/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        55.6        0.76      0.4293      0.0061      0.0109       0.020       0.112       0.057              
        57.5        0.79     -0.0043      0.0000      0.0070       0.013       0.072       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1133      0.0477       0.111       0.585       1.248              
         2.2        0.03      0.0633      0.1127      0.0484       0.113       0.594       1.241              
         4.3        0.05      0.1238      0.1119      0.0492       0.115       0.604       1.233              
         6.5        0.08      0.1815      0.1110      0.0499       0.117       0.612       1.222              
         8.7        0.11      0.2364      0.1098      0.0506       0.118       0.620       1.210              
        10.8        0.14      0.2886      0.1084      0.0511       0.119       0.627       1.194              
        13.0        0.16      0.3381      0.1068      0.0516       0.120       0.633       1.176              
        15.1        0.19      0.3849      0.1049      0.0519       0.121       0.637       1.155              
        17.3        0.22      0.4290      0.1027      0.0521       0.122       0.639       1.131              
        19.5        0.24      0.4704      0.1002      0.0521       0.122       0.640       1.103              
        21.6        0.27      0.5092      0.0974      0.0520       0.122       0.638       1.072              
        23.8        0.30      0.5453      0.0943      0.0517       0.121       0.635       1.038              
        26.0        0.33      0.5786      0.0908      0.0513       0.120       0.629       1.001              
        28.1        0.35      0.6092      0.0871      0.0506       0.118       0.620       0.959              
        30.3        0.38      0.6370      0.0827      0.0495       0.116       0.607       0.911              
        32.5        0.41      0.6619      0.0780      0.0481       0.112       0.590       0.859              
        34.6        0.44      0.6839      0.0732      0.0466       0.109       0.572       0.806              
        36.8        0.46      0.7030      0.0682      0.0449       0.105       0.551       0.752              
        39.0        0.49      0.7191      0.0632      0.0430       0.101       0.528       0.696              
        41.1        0.52      0.7325      0.0580      0.0409       0.096       0.502       0.639              
        43.3        0.54      0.7431      0.0527      0.0386       0.090       0.473       0.580              
        45.4        0.57      0.7509      0.0472      0.0359       0.084       0.441       0.520              
        47.6        0.60      0.7552      0.0417      0.0330       0.077       0.405       0.459              
        49.8        0.63      0.7551      0.0360      0.0299       0.070       0.366       0.397              
        51.9        0.65      0.7489      0.0303      0.0264       0.062       0.324       0.333              
        54.1        0.68      0.7319      0.0244      0.0227       0.053       0.278       0.268              
        56.3        0.71      0.6925      0.0184      0.0188       0.044       0.230       0.203              
        58.4        0.73      0.6110      0.0123      0.0148       0.035       0.181       0.135              
        60.6        0.76      0.4352      0.0062      0.0108       0.025       0.133       0.068              
        62.8        0.79     -0.0044      0.0000      0.0069       0.016       0.085       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1135      0.0471       0.140       0.678       1.467              
         2.3        0.03      0.0640      0.1129      0.0479       0.142       0.690       1.459              
         4.7        0.05      0.1251      0.1121      0.0488       0.145       0.702       1.449              
         7.0        0.08      0.1832      0.1112      0.0495       0.147       0.713       1.437              
         9.4        0.11      0.2385      0.1101      0.0502       0.149       0.723       1.423              
        11.7        0.14      0.2909      0.1087      0.0508       0.151       0.732       1.405              
        14.1        0.16      0.3406      0.1071      0.0513       0.152       0.739       1.384              
        16.4        0.19      0.3875      0.1052      0.0517       0.154       0.744       1.360              
        18.8        0.22      0.4317      0.1030      0.0519       0.154       0.748       1.331              
        21.1        0.24      0.4732      0.1005      0.0520       0.154       0.749       1.299              
        23.4        0.27      0.5120      0.0977      0.0519       0.154       0.748       1.263              
        25.8        0.30      0.5482      0.0946      0.0516       0.153       0.744       1.223              
        28.1        0.33      0.5818      0.0912      0.0512       0.152       0.737       1.179              
        30.5        0.35      0.6127      0.0874      0.0505       0.150       0.727       1.130              
        32.8        0.38      0.6409      0.0831      0.0494       0.147       0.711       1.074              
        35.2        0.41      0.6663      0.0783      0.0480       0.142       0.691       1.012              
        37.5        0.44      0.6889      0.0735      0.0464       0.138       0.668       0.950              
        39.9        0.46      0.7087      0.0685      0.0447       0.133       0.644       0.885              
        42.2        0.49      0.7256      0.0634      0.0428       0.127       0.616       0.820              
        44.5        0.52      0.7397      0.0582      0.0407       0.121       0.586       0.752              
        46.9        0.54      0.7510      0.0529      0.0383       0.114       0.551       0.683              
        49.2        0.57      0.7594      0.0474      0.0357       0.106       0.514       0.613              
        51.6        0.60      0.7640      0.0419      0.0328       0.097       0.472       0.541              
        53.9        0.63      0.7640      0.0362      0.0296       0.088       0.427       0.468              
        56.3        0.65      0.7579      0.0304      0.0262       0.078       0.377       0.393              
        58.6        0.68      0.7410      0.0245      0.0225       0.067       0.324       0.317              
        61.0        0.71      0.7013      0.0185      0.0187       0.055       0.269       0.239              
        63.3        0.73      0.6190      0.0124      0.0147       0.044       0.211       0.160              
        65.6        0.76      0.4409      0.0062      0.0107       0.032       0.154       0.080              
        68.0        0.79     -0.0057      0.0000      0.0068       0.020       0.099      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1136      0.0466       0.173       0.778       1.704              
         2.5        0.03      0.0647      0.1130      0.0475       0.176       0.793       1.695              
         5.0        0.05      0.1264      0.1123      0.0484       0.179       0.808       1.684              
         7.6        0.08      0.1849      0.1114      0.0492       0.182       0.821       1.671              
        10.1        0.11      0.2404      0.1104      0.0499       0.185       0.834       1.654              
        12.6        0.14      0.2930      0.1090      0.0506       0.188       0.845       1.635              
        15.1        0.16      0.3428      0.1074      0.0511       0.190       0.854       1.611              
        17.7        0.19      0.3898      0.1056      0.0516       0.191       0.861       1.582              
        20.2        0.22      0.4341      0.1034      0.0518       0.192       0.865       1.550              
        22.7        0.24      0.4756      0.1009      0.0519       0.193       0.867       1.512              
        25.2        0.27      0.5145      0.0981      0.0518       0.192       0.866       1.470              
        27.8        0.30      0.5508      0.0950      0.0516       0.191       0.862       1.424              
        30.3        0.33      0.5846      0.0916      0.0511       0.190       0.854       1.373              
        32.8        0.35      0.6158      0.0878      0.0504       0.187       0.842       1.316              
        35.3        0.38      0.6444      0.0834      0.0493       0.183       0.823       1.251              
        37.9        0.41      0.6703      0.0787      0.0479       0.178       0.800       1.179              
        40.4        0.44      0.6934      0.0738      0.0463       0.172       0.773       1.106              
        42.9        0.46      0.7139      0.0688      0.0445       0.165       0.744       1.031              
        45.4        0.49      0.7316      0.0637      0.0426       0.158       0.712       0.955              
        48.0        0.52      0.7464      0.0584      0.0405       0.150       0.676       0.876              
        50.5        0.54      0.7584      0.0531      0.0381       0.141       0.636       0.796              
        53.0        0.57      0.7674      0.0476      0.0354       0.132       0.592       0.714              
        55.5        0.60      0.7724      0.0421      0.0326       0.121       0.544       0.630              
        58.1        0.63      0.7725      0.0364      0.0295       0.109       0.492       0.545              
        60.6        0.65      0.7667      0.0306      0.0260       0.097       0.435       0.458              
        63.1        0.68      0.7495      0.0246      0.0223       0.083       0.373       0.369              
        65.6        0.71      0.7090      0.0185      0.0185       0.069       0.309       0.278              
        68.1        0.73      0.6267      0.0124      0.0146       0.054       0.244       0.187              
        70.7        0.76      0.4466      0.0062      0.0106       0.039       0.178       0.093              
        73.2        0.79     -0.0040      0.0000      0.0068       0.025       0.113      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      15000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1138      0.0461       0.211       0.885       1.959              
         2.7        0.03      0.0654      0.1133      0.0471       0.215       0.903       1.949              
         5.4        0.05      0.1275      0.1126      0.0480       0.219       0.920       1.937              
         8.1        0.08      0.1864      0.1117      0.0489       0.223       0.937       1.922              
        10.8        0.11      0.2422      0.1107      0.0497       0.227       0.953       1.904              
        13.5        0.14      0.2950      0.1094      0.0504       0.230       0.966       1.882              
        16.2        0.16      0.3449      0.1078      0.0510       0.233       0.978       1.855              
        18.9        0.19      0.3919      0.1059      0.0514       0.235       0.986       1.823              
        21.6        0.22      0.4362      0.1038      0.0517       0.236       0.992       1.786              
        24.3        0.24      0.4778      0.1013      0.0519       0.237       0.995       1.743              
        27.0        0.27      0.5168      0.0985      0.0518       0.236       0.994       1.695              
        29.7        0.30      0.5532      0.0954      0.0516       0.235       0.989       1.642              
        32.4        0.33      0.5871      0.0920      0.0511       0.233       0.980       1.583              
        35.1        0.35      0.6185      0.0882      0.0504       0.230       0.966       1.518              
        37.9        0.38      0.6475      0.0838      0.0493       0.225       0.945       1.442              
        40.6        0.41      0.6739      0.0790      0.0478       0.218       0.917       1.360              
        43.3        0.44      0.6976      0.0741      0.0462       0.211       0.886       1.276              
        46.0        0.46      0.7188      0.0691      0.0444       0.203       0.852       1.189              
        48.7        0.49      0.7371      0.0640      0.0425       0.194       0.814       1.101              
        51.4        0.52      0.7526      0.0587      0.0403       0.184       0.772       1.010              
        54.1        0.54      0.7653      0.0533      0.0379       0.173       0.726       0.918              
        56.8        0.57      0.7750      0.0478      0.0352       0.161       0.676       0.823              
        59.5        0.60      0.7803      0.0422      0.0324       0.148       0.621       0.727              
        62.2        0.63      0.7804      0.0365      0.0292       0.133       0.561       0.628              
        64.9        0.65      0.7747      0.0306      0.0258       0.118       0.495       0.527              
        67.6        0.68      0.7577      0.0247      0.0221       0.101       0.425       0.425              
        70.3        0.71      0.7171      0.0186      0.0183       0.084       0.352       0.320              
        73.0        0.73      0.6326      0.0125      0.0145       0.066       0.277       0.214              
        75.7        0.76      0.4517      0.0063      0.0106       0.048       0.203       0.108              
        78.4        0.79     -0.0044      0.0000      0.0067       0.031       0.129      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      16000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1140      0.0457       0.253       0.998       2.233              
         2.9        0.03      0.0660      0.1135      0.0467       0.259       1.019       2.222              
         5.8        0.05      0.1286      0.1128      0.0477       0.264       1.040       2.209              
         8.7        0.08      0.1878      0.1120      0.0486       0.269       1.061       2.193              
        11.5        0.11      0.2438      0.1110      0.0495       0.274       1.080       2.174              
        14.4        0.14      0.2968      0.1098      0.0503       0.278       1.097       2.149              
        17.3        0.16      0.3467      0.1082      0.0509       0.282       1.111       2.119              
        20.2        0.19      0.3938      0.1064      0.0514       0.285       1.122       2.083              
        23.1        0.22      0.4381      0.1042      0.0518       0.287       1.129       2.041              
        26.0        0.24      0.4798      0.1018      0.0519       0.287       1.132       1.993              
        28.8        0.27      0.5188      0.0990      0.0519       0.287       1.132       1.938              
        31.7        0.30      0.5553      0.0959      0.0516       0.286       1.126       1.877              
        34.6        0.33      0.5894      0.0924      0.0512       0.283       1.116       1.810              
        37.5        0.35      0.6210      0.0886      0.0504       0.279       1.100       1.735              
        40.4        0.38      0.6503      0.0842      0.0493       0.273       1.076       1.649              
        43.3        0.41      0.6772      0.0794      0.0478       0.265       1.044       1.555              
        46.1        0.44      0.7015      0.0745      0.0462       0.256       1.008       1.459              
        49.0        0.46      0.7233      0.0695      0.0444       0.246       0.968       1.360              
        51.9        0.49      0.7423      0.0643      0.0424       0.235       0.925       1.259              
        54.8        0.52      0.7585      0.0590      0.0402       0.223       0.876       1.155              
        57.7        0.54      0.7719      0.0536      0.0377       0.209       0.823       1.049              
        60.6        0.57      0.7823      0.0480      0.0351       0.194       0.765       0.941              
        63.4        0.60      0.7878      0.0424      0.0322       0.178       0.702       0.830              
        66.3        0.63      0.7880      0.0366      0.0291       0.161       0.634       0.718              
        69.2        0.65      0.7822      0.0307      0.0256       0.142       0.560       0.602              
        72.1        0.68      0.7650      0.0248      0.0220       0.122       0.480       0.485              
        75.0        0.71      0.7242      0.0187      0.0182       0.101       0.398       0.366              
        77.9        0.73      0.6389      0.0125      0.0144       0.080       0.313       0.245              
        80.7        0.76      0.4567      0.0063      0.0105       0.058       0.229       0.123              
        83.6        0.79     -0.0046      0.0000      0.0067       0.037       0.146      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      17000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1146      0.0489       0.325       1.203       2.534              
         3.1        0.03      0.0625      0.1141      0.0495       0.329       1.220       2.522              
         6.1        0.05      0.1227      0.1135      0.0502       0.334       1.237       2.508              
         9.2        0.08      0.1803      0.1127      0.0509       0.338       1.254       2.491              
        12.2        0.11      0.2355      0.1117      0.0515       0.342       1.269       2.469              
        15.3        0.14      0.2883      0.1105      0.0521       0.346       1.282       2.443              
        18.4        0.16      0.3386      0.1090      0.0524       0.348       1.292       2.409              
        21.4        0.19      0.3865      0.1072      0.0527       0.350       1.298       2.369              
        24.5        0.22      0.4319      0.1050      0.0528       0.351       1.301       2.321              
        27.5        0.24      0.4747      0.1025      0.0528       0.351       1.300       2.266              
        30.6        0.27      0.5150      0.0997      0.0526       0.349       1.294       2.204              
        33.7        0.30      0.5528      0.0965      0.0522       0.347       1.285       2.134              
        36.7        0.33      0.5880      0.0931      0.0516       0.343       1.270       2.057              
        39.8        0.35      0.6208      0.0892      0.0507       0.337       1.249       1.972              
        42.8        0.38      0.6509      0.0848      0.0495       0.329       1.220       1.875              
        45.9        0.41      0.6783      0.0800      0.0480       0.319       1.183       1.768              
        49.0        0.43      0.7029      0.0750      0.0464       0.308       1.142       1.659              
        52.0        0.46      0.7250      0.0700      0.0446       0.296       1.097       1.547              
        55.1        0.49      0.7444      0.0648      0.0425       0.283       1.048       1.432              
        58.1        0.52      0.7609      0.0595      0.0403       0.268       0.993       1.315              
        61.2        0.54      0.7747      0.0540      0.0379       0.252       0.933       1.195              
        64.3        0.57      0.7856      0.0485      0.0352       0.234       0.867       1.072              
        67.3        0.60      0.7918      0.0428      0.0323       0.215       0.795       0.946              
        70.4        0.62      0.7928      0.0370      0.0292       0.194       0.718       0.818              
        73.4        0.65      0.7878      0.0311      0.0257       0.171       0.634       0.687              
        76.5        0.68      0.7716      0.0250      0.0220       0.146       0.543       0.554              
        79.6        0.71      0.7315      0.0189      0.0182       0.121       0.449       0.418              
        82.6        0.73      0.6470      0.0127      0.0144       0.095       0.353       0.280              
        85.7        0.76      0.4629      0.0064      0.0104       0.069       0.257       0.141              
        88.7        0.79     -0.0007      0.0000      0.0066       0.044       0.164       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      18000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1156      0.0547       0.431       1.510       2.865              
         3.2        0.03      0.0570      0.1150      0.0548       0.432       1.514       2.851              
         6.5        0.05      0.1130      0.1144      0.0550       0.433       1.518       2.835              
         9.7        0.08      0.1680      0.1137      0.0551       0.434       1.521       2.816              
        13.0        0.11      0.2218      0.1127      0.0552       0.435       1.523       2.793              
        16.2        0.14      0.2743      0.1115      0.0552       0.435       1.523       2.763              
        19.4        0.16      0.3254      0.1100      0.0551       0.434       1.520       2.726              
        22.7        0.19      0.3747      0.1081      0.0548       0.432       1.514       2.680              
        25.9        0.22      0.4220      0.1059      0.0545       0.430       1.505       2.625              
        29.2        0.24      0.4668      0.1034      0.0541       0.427       1.494       2.562              
        32.4        0.27      0.5092      0.1005      0.0536       0.423       1.480       2.491              
        35.6        0.30      0.5488      0.0973      0.0530       0.418       1.462       2.411              
        38.9        0.33      0.5858      0.0938      0.0521       0.411       1.440       2.323              
        42.1        0.35      0.6200      0.0899      0.0512       0.403       1.412       2.227              
        45.4        0.38      0.6512      0.0854      0.0498       0.393       1.376       2.117              
        48.6        0.41      0.6792      0.0805      0.0483       0.381       1.333       1.996              
        51.8        0.43      0.7041      0.0756      0.0466       0.368       1.287       1.872              
        55.1        0.46      0.7265      0.0704      0.0448       0.353       1.235       1.746              
        58.3        0.49      0.7463      0.0652      0.0427       0.337       1.179       1.616              
        61.6        0.52      0.7633      0.0599      0.0405       0.319       1.117       1.484              
        64.8        0.54      0.7775      0.0544      0.0380       0.300       1.049       1.348              
        68.0        0.57      0.7888      0.0488      0.0353       0.278       0.974       1.210              
        71.3        0.60      0.7957      0.0431      0.0324       0.255       0.894       1.068              
        74.5        0.62      0.7973      0.0373      0.0292       0.230       0.806       0.924              
        77.7        0.65      0.7929      0.0313      0.0257       0.203       0.710       0.776              
        81.0        0.68      0.7775      0.0252      0.0220       0.174       0.608       0.626              
        84.2        0.71      0.7383      0.0191      0.0183       0.144       0.504       0.473              
        87.5        0.73      0.6550      0.0128      0.0144       0.113       0.396       0.318              
        90.7        0.76      0.4733      0.0065      0.0104       0.082       0.287       0.161              
        93.9        0.79     -0.0041      0.0000      0.0065       0.051       0.179      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      19000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1165      0.0606       0.562       1.864       3.217              
         3.4        0.03      0.0522      0.1160      0.0602       0.559       1.853       3.203              
         6.8        0.05      0.1047      0.1154      0.0598       0.554       1.839       3.185              
        10.2        0.08      0.1571      0.1146      0.0594       0.550       1.826       3.164              
        13.7        0.11      0.2094      0.1137      0.0589       0.546       1.812       3.139              
        17.1        0.14      0.2613      0.1125      0.0584       0.541       1.796       3.106              
        20.5        0.16      0.3127      0.1110      0.0578       0.536       1.777       3.065              
        23.9        0.19      0.3631      0.1091      0.0571       0.529       1.755       3.013              
        27.3        0.22      0.4120      0.1069      0.0563       0.522       1.732       2.952              
        30.7        0.24      0.4588      0.1043      0.0555       0.515       1.708       2.881              
        34.2        0.27      0.5030      0.1014      0.0547       0.507       1.682       2.800              
        37.6        0.30      0.5445      0.0981      0.0538       0.499       1.654       2.710              
        41.0        0.33      0.5831      0.0945      0.0528       0.489       1.624       2.611              
        44.4        0.35      0.6187      0.0906      0.0516       0.479       1.588       2.501              
        47.8        0.38      0.6510      0.0861      0.0502       0.466       1.545       2.377              
        51.2        0.41      0.6797      0.0812      0.0486       0.451       1.495       2.241              
        54.7        0.43      0.7048      0.0762      0.0469       0.435       1.443       2.103              
        58.1        0.46      0.7276      0.0710      0.0450       0.417       1.385       1.961              
        61.5        0.49      0.7477      0.0658      0.0430       0.398       1.321       1.816              
        64.9        0.52      0.7652      0.0604      0.0407       0.377       1.252       1.668              
        68.3        0.54      0.7799      0.0549      0.0382       0.354       1.175       1.516              
        71.7        0.57      0.7917      0.0493      0.0355       0.329       1.091       1.361              
        75.2        0.60      0.7994      0.0436      0.0325       0.302       1.000       1.203              
        78.6        0.62      0.8016      0.0377      0.0293       0.272       0.902       1.041              
        82.0        0.65      0.7980      0.0317      0.0258       0.240       0.795       0.875              
        85.4        0.68      0.7844      0.0256      0.0221       0.205       0.681       0.707              
        88.8        0.71      0.7468      0.0194      0.0183       0.170       0.563       0.536              
        92.2        0.73      0.6626      0.0130      0.0144       0.133       0.442       0.359              
        95.7        0.76      0.4801      0.0065      0.0103       0.096       0.318       0.181              
        99.1        0.79     -0.0020      0.0000      0.0064       0.060       0.198       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      20000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1175      0.0667       0.722       2.274       3.594              
         3.6        0.03      0.0482      0.1169      0.0658       0.711       2.242       3.578              
         7.2        0.05      0.0974      0.1163      0.0648       0.701       2.208       3.558              
        10.8        0.08      0.1474      0.1156      0.0638       0.690       2.175       3.536              
        14.4        0.11      0.1982      0.1147      0.0628       0.679       2.140       3.508              
        18.0        0.14      0.2494      0.1135      0.0617       0.668       2.104       3.473              
        21.6        0.16      0.3010      0.1120      0.0606       0.656       2.066       3.428              
        25.2        0.19      0.3523      0.1102      0.0594       0.643       2.025       3.371              
        28.8        0.22      0.4026      0.1079      0.0582       0.629       1.983       3.302              
        32.4        0.24      0.4512      0.1053      0.0570       0.616       1.943       3.222              
        36.0        0.27      0.4973      0.1023      0.0558       0.604       1.903       3.131              
        39.6        0.30      0.5406      0.0990      0.0547       0.591       1.863       3.029              
        43.2        0.33      0.5808      0.0953      0.0534       0.578       1.822       2.917              
        46.8        0.35      0.6178      0.0913      0.0521       0.564       1.777       2.793              
        50.4        0.38      0.6512      0.0867      0.0506       0.547       1.725       2.654              
        54.0        0.41      0.6805      0.0818      0.0489       0.529       1.667       2.501              
        57.6        0.43      0.7059      0.0767      0.0472       0.510       1.608       2.347              
        61.2        0.46      0.7290      0.0715      0.0453       0.490       1.543       2.188              
        64.8        0.49      0.7495      0.0662      0.0432       0.467       1.471       2.026              
        68.3        0.52      0.7673      0.0608      0.0409       0.442       1.392       1.860              
        71.9        0.54      0.7824      0.0553      0.0383       0.415       1.306       1.690              
        75.5        0.57      0.7947      0.0496      0.0356       0.385       1.212       1.518              
        79.1        0.60      0.8029      0.0438      0.0326       0.353       1.111       1.341              
        82.7        0.62      0.8057      0.0379      0.0294       0.318       1.001       1.160              
        86.3        0.65      0.8026      0.0319      0.0259       0.280       0.881       0.975              
        89.9        0.68      0.7885      0.0257      0.0221       0.239       0.753       0.785              
        93.5        0.71      0.7503      0.0194      0.0182       0.197       0.622       0.593              
        97.1        0.73      0.6670      0.0130      0.0143       0.155       0.487       0.398              
       100.7        0.76      0.4885      0.0066      0.0103       0.111       0.350       0.202              
       104.3        0.79     -0.0001      0.0000      0.0063       0.068       0.215       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      21000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1185      0.0731       0.916       2.748       3.995              
         3.8        0.03      0.0447      0.1179      0.0716       0.897       2.691       3.978              
         7.6        0.05      0.0909      0.1173      0.0701       0.877       2.633       3.957              
        11.3        0.08      0.1385      0.1166      0.0685       0.858       2.575       3.932              
        15.1        0.11      0.1876      0.1157      0.0669       0.838       2.516       3.902              
        18.9        0.14      0.2379      0.1146      0.0653       0.818       2.455       3.865              
        22.7        0.16      0.2893      0.1132      0.0637       0.797       2.393       3.817              
        26.4        0.19      0.3413      0.1113      0.0620       0.776       2.328       3.755              
        30.2        0.22      0.3930      0.1091      0.0602       0.754       2.264       3.679              
        34.0        0.24      0.4434      0.1064      0.0586       0.734       2.202       3.589              
        37.8        0.27      0.4914      0.1034      0.0571       0.715       2.145       3.486              
        41.6        0.30      0.5364      0.1000      0.0556       0.697       2.091       3.372              
        45.3        0.33      0.5781      0.0962      0.0542       0.679       2.036       3.245              
        49.1        0.35      0.6165      0.0921      0.0527       0.660       1.981       3.107              
        52.9        0.38      0.6510      0.0875      0.0511       0.639       1.919       2.951              
        56.7        0.41      0.6810      0.0825      0.0493       0.617       1.852       2.781              
        60.4        0.43      0.7067      0.0774      0.0475       0.595       1.786       2.610              
        64.2        0.46      0.7300      0.0722      0.0456       0.571       1.713       2.434              
        68.0        0.49      0.7509      0.0668      0.0435       0.544       1.633       2.253              
        71.8        0.52      0.7691      0.0613      0.0411       0.515       1.545       2.069              
        75.5        0.54      0.7847      0.0558      0.0386       0.483       1.449       1.881              
        79.3        0.57      0.7974      0.0500      0.0358       0.448       1.344       1.688              
        83.1        0.60      0.8062      0.0442      0.0327       0.410       1.230       1.491              
        86.9        0.62      0.8097      0.0382      0.0295       0.369       1.108       1.290              
        90.7        0.65      0.8071      0.0321      0.0259       0.324       0.973       1.083              
        94.4        0.68      0.7946      0.0260      0.0222       0.277       0.833       0.876              
        98.2        0.71      0.7573      0.0196      0.0183       0.229       0.686       0.661              
       102.0        0.73      0.6758      0.0132      0.0143       0.179       0.537       0.445              
       105.8        0.76      0.4933      0.0066      0.0102       0.128       0.385       0.224              
       109.5        0.79     -0.0005      0.0000      0.0063       0.078       0.235       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      22000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1194      0.0799       1.151       3.297       4.421              
         4.0        0.03      0.0414      0.1189      0.0779       1.121       3.211       4.403              
         7.9        0.05      0.0848      0.1183      0.0757       1.090       3.123       4.380              
        11.9        0.08      0.1301      0.1176      0.0736       1.059       3.034       4.353              
        15.8        0.11      0.1774      0.1167      0.0714       1.028       2.945       4.321              
        19.8        0.14      0.2267      0.1157      0.0692       0.996       2.854       4.282              
        23.7        0.16      0.2777      0.1143      0.0670       0.964       2.763       4.231              
        27.7        0.19      0.3301      0.1125      0.0647       0.932       2.669       4.165              
        31.7        0.22      0.3830      0.1103      0.0625       0.899       2.576       4.081              
        35.6        0.24      0.4352      0.1076      0.0603       0.869       2.489       3.982              
        39.6        0.27      0.4850      0.1045      0.0584       0.841       2.410       3.868              
        43.5        0.30      0.5318      0.1010      0.0567       0.816       2.338       3.740              
        47.5        0.33      0.5751      0.0972      0.0550       0.792       2.269       3.599              
        51.4        0.35      0.6148      0.0930      0.0534       0.768       2.201       3.444              
        55.4        0.38      0.6504      0.0884      0.0516       0.743       2.128       3.271              
        59.3        0.41      0.6810      0.0833      0.0498       0.716       2.052       3.082              
        63.3        0.43      0.7070      0.0781      0.0480       0.691       1.978       2.892              
        67.3        0.46      0.7307      0.0729      0.0460       0.662       1.897       2.698              
        71.2        0.49      0.7520      0.0675      0.0438       0.631       1.807       2.498              
        75.2        0.52      0.7706      0.0620      0.0415       0.597       1.710       2.294              
        79.1        0.54      0.7866      0.0563      0.0388       0.559       1.601       2.084              
        83.1        0.57      0.7999      0.0505      0.0360       0.518       1.484       1.870              
        87.0        0.60      0.8094      0.0446      0.0329       0.474       1.358       1.653              
        91.0        0.62      0.8135      0.0387      0.0297       0.427       1.224       1.432              
        95.0        0.65      0.8119      0.0325      0.0261       0.375       1.075       1.203              
        98.9        0.68      0.7997      0.0262      0.0222       0.320       0.918       0.971              
       102.9        0.71      0.7634      0.0198      0.0183       0.264       0.756       0.735              
       106.8        0.73      0.6816      0.0133      0.0143       0.206       0.591       0.494              
       110.8        0.76      0.4985      0.0067      0.0103       0.148       0.423       0.249              
       114.7        0.79     -0.0017      0.0000      0.0062       0.090       0.257      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      23000                                                                                
                                                                                                              
