         16x13                    (16x13.dat)                                  12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       162.2        0.97      0.8409      0.0175      0.0202       2.270      13.004       4.412              
       168.2        1.01      0.6923      0.0089      0.0130       1.459       8.361       2.252              
       174.2        1.05     -0.0032      0.0000      0.0062       0.693       3.971      -0.005              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1097      0.0784      11.420      59.981      32.988              
         6.5        0.04      0.0501      0.1099      0.0788      11.493      60.360      33.027              
        13.1        0.07      0.1004      0.1100      0.0787      11.474      60.265      33.054              
        19.6        0.11      0.1508      0.1101      0.0787      11.474      60.263      33.088              
        26.2        0.14      0.2022      0.1102      0.0784      11.423      59.993      33.114              
        32.7        0.18      0.2524      0.1103      0.0785      11.448      60.126      33.147              
        39.2        0.22      0.3007      0.1104      0.0792      11.546      60.642      33.193              
        45.8        0.25      0.3475      0.1106      0.0801      11.676      61.323      33.243              
        52.3        0.29      0.3935      0.1107      0.0810      11.801      61.982      33.292              
        58.8        0.32      0.4343      0.1110      0.0827      12.051      63.294      33.355              
        65.4        0.36      0.4740      0.1112      0.0844      12.295      64.575      33.429              
        71.9        0.40      0.5116      0.1114      0.0861      12.556      65.948      33.499              
        78.5        0.43      0.5843      0.1112      0.0821      11.967      62.849      33.420              
        85.0        0.47      0.5822      0.1119      0.0899      13.098      68.792      33.645              
        91.5        0.50      0.6150      0.1122      0.0918      13.384      70.297      33.725              
        98.1        0.54      0.6465      0.1117      0.0932      13.586      71.356      33.587              
       104.6        0.58      0.6773      0.1082      0.0919      13.400      70.380      32.539              
       111.1        0.61      0.7119      0.1026      0.0881      12.836      67.418      30.835              
       117.7        0.65      0.7465      0.0965      0.0836      12.191      64.029      28.998              
       124.2        0.68      0.7759      0.0894      0.0787      11.473      60.259      26.876              
       130.8        0.72      0.7967      0.0821      0.0741      10.799      56.718      24.673              
       137.3        0.76      0.8052      0.0750      0.0704      10.255      53.858      22.552              
       143.8        0.79      0.8257      0.0662      0.0634       9.243      48.544      19.898              
       150.4        0.83      0.8458      0.0569      0.0556       8.108      42.585      17.104              
       156.9        0.86      0.8628      0.0475      0.0476       6.932      36.410      14.295              
       163.4        0.90      0.8658      0.0386      0.0401       5.839      30.667      11.599              
       170.0        0.93      0.8416      0.0283      0.0314       4.580      24.055       8.503              
       176.5        0.97      0.7863      0.0193      0.0239       3.476      18.259       5.807              
       183.1        1.01      0.6388      0.0102      0.0161       2.351      12.348       3.077              
       189.6        1.04      0.0149      0.0001      0.0083       1.204       6.325       0.035              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1100      0.0817      15.142      73.411      38.812              
         7.1        0.04      0.0481      0.1102      0.0824      15.279      74.072      38.865              
        14.2        0.07      0.0954      0.1103      0.0832      15.427      74.792      38.920              
        21.3        0.11      0.1417      0.1105      0.0842      15.603      75.645      38.982              
        28.4        0.14      0.1873      0.1107      0.0851      15.769      76.447      39.041              
        35.5        0.18      0.2317      0.1108      0.0861      15.955      77.351      39.097              
        42.5        0.22      0.2752      0.1110      0.0871      16.147      78.285      39.160              
        49.6        0.25      0.3654      0.1102      0.0760      14.088      68.300      38.883              
        56.7        0.29      0.4088      0.1104      0.0777      14.408      69.852      38.937              
        63.8        0.32      0.4491      0.1105      0.0797      14.775      71.632      38.992              
        70.9        0.36      0.4365      0.1116      0.0920      17.055      82.685      39.363              
        78.0        0.40      0.4737      0.1117      0.0934      17.302      83.883      39.399              
        85.1        0.43      0.5096      0.1117      0.0947      17.554      85.105      39.421              
        92.2        0.47      0.5869      0.1110      0.0885      16.405      79.532      39.166              
        99.3        0.50      0.5778      0.1117      0.0975      18.064      87.576      39.425              
       106.4        0.54      0.6101      0.1116      0.0988      18.311      88.774      39.384              
       113.5        0.58      0.6460      0.1096      0.0978      18.117      87.832      38.680              
       120.6        0.61      0.6673      0.1049      0.0962      17.824      86.413      37.000              
       127.6        0.65      0.6919      0.0995      0.0932      17.265      83.701      35.096              
       134.7        0.68      0.7150      0.0937      0.0897      16.615      80.553      33.064              
       141.8        0.72      0.7421      0.0870      0.0844      15.644      75.842      30.694              
       148.9        0.76      0.7633      0.0784      0.0777      14.394      69.785      27.666              
       156.0        0.79      0.7823      0.0697      0.0705      13.070      63.363      24.575              
       163.1        0.83      0.7981      0.0608      0.0631      11.696      56.705      21.463              
       170.2        0.86      0.7990      0.0524      0.0566      10.496      50.884      18.477              
       177.3        0.90      0.7852      0.0439      0.0504       9.333      45.246      15.501              
       184.4        0.94      0.7562      0.0347      0.0430       7.968      38.630      12.255              
       191.5        0.97-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       198.6        1.01      0.4989      0.0107      0.0215       3.993      19.361       3.763              
       205.7        1.04     -0.0251     -0.0003      0.0142       2.628      12.739      -0.120              
                                                                                                              
                                                                                                              
                                                                                                              
