         8.8x8.9                  (88x89.dat)                                  12/25/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       141.4        1.22      0.7832      0.0080      0.0125       0.143       0.643       0.297              
       146.4        1.26     -0.0001      0.0000      0.0043       0.049       0.222       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      16000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0919      0.0583       0.997       3.928       4.432              
         5.8        0.04      0.0671      0.0921      0.0594       1.016       4.002       4.441              
        11.5        0.09      0.1317      0.0923      0.0607       1.038       4.088       4.451              
        17.3        0.13      0.1935      0.0925      0.0622       1.063       4.186       4.462              
        23.0        0.17      0.2522      0.0928      0.0638       1.090       4.294       4.474              
        28.8        0.22      0.3077      0.0930      0.0655       1.120       4.411       4.488              
        34.6        0.26      0.3603      0.0933      0.0673       1.151       4.535       4.502              
        40.3        0.30      0.4100      0.0936      0.0693       1.184       4.665       4.517              
        46.1        0.35      0.4570      0.0939      0.0713       1.219       4.800       4.532              
        51.8        0.39      0.5016      0.0942      0.0733       1.253       4.935       4.547              
        57.6        0.43      0.5442      0.0945      0.0752       1.286       5.067       4.558              
        63.4        0.48      0.5848      0.0946      0.0771       1.318       5.193       4.564              
        69.1        0.52      0.6238      0.0946      0.0789       1.349       5.313       4.565              
        74.9        0.56      0.6613      0.0945      0.0805       1.377       5.423       4.560              
        80.6        0.61      0.6974      0.0942      0.0820       1.401       5.519       4.544              
        86.4        0.65      0.7321      0.0936      0.0831       1.421       5.597       4.516              
        92.1        0.69      0.7656      0.0925      0.0838       1.432       5.642       4.463              
        97.9        0.74      0.7971      0.0893      0.0826       1.412       5.560       4.310              
       103.7        0.78      0.8228      0.0843      0.0799       1.366       5.380       4.065              
       109.4        0.82      0.8426      0.0773      0.0756       1.292       5.087       3.730              
       115.2        0.87      0.8595      0.0702      0.0708       1.211       4.770       3.388              
       120.9        0.91      0.8739      0.0630      0.0656       1.122       4.420       3.041              
       126.7        0.95      0.8860      0.0556      0.0599       1.023       4.032       2.684              
       132.5        1.00      0.8952      0.0481      0.0536       0.916       3.608       2.321              
       138.2        1.04      0.9019      0.0405      0.0467       0.798       3.142       1.952              
       144.0        1.08      0.9030      0.0327      0.0392       0.670       2.641       1.577              
       149.7        1.13      0.8986      0.0247      0.0310       0.531       2.090       1.194              
       155.5        1.17      0.8767      0.0166      0.0222       0.379       1.493       0.801              
       161.3        1.21      0.8014      0.0084      0.0127       0.217       0.854       0.404              
       167.0        1.26      0.0024      0.0000      0.0043       0.073       0.289       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      17000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0937      0.0805       1.650       6.116       5.101              
         6.1        0.04      0.0505      0.0939      0.0806       1.653       6.129       5.114              
        12.2        0.09      0.1009      0.0942      0.0809       1.658       6.149       5.128              
        18.4        0.13      0.1511      0.0944      0.0813       1.667       6.179       5.143              
        24.5        0.17      0.2009      0.0947      0.0817       1.676       6.213       5.158              
        30.6        0.22      0.2501      0.0950      0.0823       1.688       6.258       5.174              
        36.7        0.26      0.2986      0.0953      0.0830       1.702       6.309       5.190              
        42.8        0.30      0.3465      0.0956      0.0837       1.716       6.363       5.206              
        49.0        0.35      0.3937      0.0959      0.0844       1.731       6.419       5.221              
        55.1        0.39      0.4403      0.0961      0.0852       1.746       6.475       5.236              
        61.2        0.43      0.4863      0.0963      0.0859       1.760       6.526       5.246              
        67.3        0.48      0.5318      0.0964      0.0864       1.772       6.569       5.249              
        73.4        0.52      0.5768      0.0963      0.0868       1.780       6.601       5.245              
        79.6        0.56      0.6210      0.0961      0.0872       1.787       6.626       5.232              
        85.7        0.61      0.6645      0.0956      0.0873       1.790       6.637       5.207              
        91.8        0.65      0.7072      0.0949      0.0872       1.789       6.631       5.167              
        97.9        0.69      0.7488      0.0937      0.0868       1.780       6.599       5.105              
       104.0        0.74      0.7883      0.0909      0.0849       1.741       6.456       4.948              
       110.2        0.78      0.8206      0.0857      0.0814       1.670       6.191       4.665              
       116.3        0.82      0.8419      0.0786      0.0769       1.576       5.842       4.279              
       122.4        0.87      0.8591      0.0714      0.0720       1.477       5.475       3.888              
       128.5        0.91      0.8740      0.0641      0.0667       1.368       5.072       3.489              
       134.6        0.95      0.8868      0.0566      0.0608       1.247       4.624       3.081              
       140.8        1.00      0.8965      0.0489      0.0544       1.115       4.135       2.664              
       146.9        1.04      0.9039      0.0411      0.0473       0.970       3.598       2.240              
       153.0        1.08      0.9059      0.0332      0.0397       0.814       3.019       1.808              
       159.1        1.13      0.9023      0.0251      0.0314       0.644       2.387       1.369              
       165.2        1.17      0.8825      0.0170      0.0226       0.463       1.715       0.926              
       171.3        1.21      0.8089      0.0085      0.0127       0.261       0.969       0.463              
       177.5        1.26      0.0073      0.0000      0.0043       0.088       0.327       0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      18000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0955      0.1034       2.516       8.809       5.829              
         6.5        0.04      0.0405      0.0958      0.1025       2.496       8.739       5.847              
        13.0        0.09      0.0819      0.0961      0.1018       2.479       8.679       5.867              
        19.5        0.13      0.1241      0.0964      0.1011       2.461       8.617       5.886              
        25.9        0.17      0.1669      0.0967      0.1006       2.448       8.570       5.906              
        32.4        0.22      0.2106      0.0970      0.0999       2.433       8.518       5.924              
        38.9        0.26      0.2546      0.0973      0.0995       2.422       8.479       5.943              
        45.4        0.30      0.2994      0.0976      0.0990       2.410       8.437       5.960              
        51.9        0.35      0.3448      0.0979      0.0985       2.397       8.392       5.975              
        58.4        0.39      0.3913      0.0981      0.0978       2.381       8.338       5.987              
        64.8        0.43      0.4379      0.0982      0.0973       2.367       8.289       5.996              
        71.3        0.48      0.4852      0.0982      0.0966       2.351       8.232       5.997              
        77.8        0.52      0.5334      0.0981      0.0957       2.330       8.157       5.988              
        84.3        0.56      0.5822      0.0977      0.0947       2.304       8.067       5.967              
        90.8        0.61      0.6311      0.0972      0.0935       2.275       7.967       5.932              
        97.3        0.65      0.6801      0.0963      0.0921       2.243       7.852       5.880              
       103.8        0.69      0.7294      0.0951      0.0905       2.202       7.709       5.805              
       110.2        0.74      0.7770      0.0926      0.0879       2.139       7.490       5.654              
       116.7        0.78      0.8176      0.0873      0.0833       2.028       7.102       5.328              
       123.2        0.82      0.8411      0.0799      0.0783       1.907       6.676       4.881              
       129.7        0.87      0.8586      0.0726      0.0734       1.786       6.254       4.434              
       136.2        0.91      0.8741      0.0652      0.0679       1.653       5.788       3.979              
       142.7        0.95      0.8873      0.0576      0.0619       1.507       5.277       3.515              
       149.1        1.00      0.8976      0.0498      0.0553       1.347       4.715       3.039              
       155.6        1.04      0.9057      0.0419      0.0481       1.171       4.102       2.556              
       162.1        1.08      0.9086      0.0338      0.0404       0.982       3.439       2.064              
       168.6        1.13      0.9057      0.0255      0.0318       0.773       2.707       1.557              
       175.1        1.17      0.8867      0.0171      0.0226       0.551       1.929       1.046              
       181.6        1.21      0.8154      0.0086      0.0128       0.312       1.091       0.525              
       188.1        1.26     -0.0020      0.0000      0.0043       0.104       0.366       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      19000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0973      0.1274       3.648      12.101       6.621              
         6.8        0.04      0.0337      0.0977      0.1256       3.597      11.931       6.646              
        13.7        0.09      0.0687      0.0981      0.1239       3.548      11.768       6.671              
        20.5        0.13      0.1048      0.0984      0.1223       3.500      11.611       6.697              
        27.4        0.17      0.1421      0.0988      0.1207       3.454      11.459       6.721              
        34.2        0.22      0.1807      0.0991      0.1190       3.406      11.300       6.744              
        41.1        0.26      0.2207      0.0994      0.1173       3.358      11.139       6.765              
        47.9        0.30      0.2621      0.0997      0.1156       3.308      10.974       6.784              
        54.8        0.35      0.3047      0.0999      0.1139       3.259      10.812       6.799              
        61.6        0.39      0.3489      0.1001      0.1120       3.207      10.639       6.809              
        68.5        0.43      0.3948      0.1002      0.1101       3.151      10.453       6.815              
        75.3        0.48      0.4417      0.1002      0.1082       3.098      10.276       6.814              
        82.2        0.52      0.4915      0.0999      0.1059       3.031      10.053       6.798              
        89.0        0.56      0.5421      0.0995      0.1035       2.964       9.832       6.769              
        95.9        0.61      0.5947      0.0988      0.1010       2.890       9.587       6.724              
       102.7        0.65      0.6487      0.0979      0.0982       2.811       9.325       6.659              
       109.5        0.69      0.7040      0.0966      0.0952       2.726       9.042       6.569              
       116.4        0.74      0.7604      0.0947      0.0918       2.629       8.721       6.442              
       123.2        0.78      0.8117      0.0894      0.0860       2.462       8.166       6.081              
       130.1        0.82      0.8396      0.0817      0.0803       2.298       7.622       5.561              
       136.9        0.87      0.8574      0.0743      0.0752       2.152       7.137       5.052              
       143.8        0.91      0.8735      0.0666      0.0695       1.989       6.598       4.532              
       150.6        0.95      0.8872      0.0588      0.0633       1.812       6.012       4.003              
       157.5        1.00      0.8983      0.0509      0.0566       1.619       5.372       3.464              
       164.3        1.04      0.9071      0.0428      0.0492       1.408       4.669       2.914              
       171.2        1.08      0.9111      0.0347      0.0413       1.181       3.918       2.358              
       178.0        1.13      0.9095      0.0262      0.0325       0.931       3.090       1.785              
       184.9        1.17      0.8925      0.0177      0.0232       0.664       2.203       1.203              
       191.7        1.21      0.8245      0.0089      0.0131       0.376       1.247       0.606              
       198.6        1.26     -0.0016      0.0000      0.0044       0.125       0.413       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      20000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0995      0.1572       5.247      16.536       7.498              
         7.2        0.04      0.0280      0.0999      0.1543       5.150      16.230       7.531              
        14.4        0.09      0.0574      0.1003      0.1514       5.053      15.924       7.564              
        21.6        0.13      0.0881      0.1008      0.1485       4.959      15.626       7.596              
        28.8        0.17      0.1203      0.1012      0.1457       4.864      15.328       7.627              
        35.9        0.22      0.1539      0.1016      0.1428       4.767      15.023       7.656              
        43.1        0.26      0.1894      0.1019      0.1397       4.666      14.703       7.680              
        50.3        0.30      0.2262      0.1022      0.1369       4.570      14.400       7.702              
        57.5        0.35      0.2651      0.1024      0.1337       4.464      14.066       7.716              
        64.7        0.39      0.3059      0.1025      0.1305       4.358      13.734       7.726              
        71.9        0.43      0.3487      0.1025      0.1273       4.249      13.389       7.728              
        79.1        0.48      0.3940      0.1024      0.1238       4.133      13.023       7.720              
        86.3        0.52      0.4418      0.1022      0.1201       4.011      12.639       7.702              
        93.5        0.56      0.4923      0.1017      0.1163       3.882      12.232       7.666              
       100.7        0.61      0.5455      0.1010      0.1122       3.745      11.802       7.611              
       107.8        0.65      0.6019      0.1000      0.1078       3.600      11.344       7.534              
       115.0        0.69      0.6621      0.0986      0.1031       3.443      10.850       7.432              
       122.2        0.74      0.7267      0.0968      0.0980       3.273      10.314       7.297              
       129.4        0.78      0.7904      0.0930      0.0917       3.061       9.645       7.010              
       136.6        0.82      0.8344      0.0848      0.0836       2.791       8.795       6.393              
       143.8        0.87      0.8528      0.0770      0.0782       2.610       8.224       5.805              
       151.0        0.91      0.8702      0.0691      0.0722       2.410       7.596       5.209              
       158.2        0.95      0.8849      0.0611      0.0658       2.196       6.920       4.607              
       165.4        1.00      0.8973      0.0530      0.0588       1.963       6.185       3.994              
       172.6        1.04      0.9072      0.0447      0.0512       1.708       5.383       3.368              
       179.7        1.08      0.9129      0.0362      0.0429       1.433       4.517       2.730              
       186.9        1.13      0.9130      0.0276      0.0340       1.134       3.574       2.077              
       194.1        1.17      0.8970      0.0187      0.0244       0.815       2.567       1.412              
       201.3        1.21      0.8199      0.0095      0.0140       0.469       1.478       0.716              
       208.5        1.26     -0.0010      0.0000      0.0051       0.170       0.537       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      21000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1026      0.2072       8.008      24.034       8.530              
         7.5        0.04      0.0220      0.1032      0.2027       7.833      23.509       8.575              
        15.1        0.09      0.0453      0.1037      0.1983       7.662      22.997       8.621              
        22.6        0.13      0.0698      0.1043      0.1938       7.492      22.484       8.665              
        30.2        0.17      0.0956      0.1048      0.1898       7.337      22.019       8.709              
        37.7        0.22      0.1228      0.1053      0.1856       7.172      21.524       8.748              
        45.3        0.26      0.1515      0.1057      0.1812       7.003      21.016       8.783              
        52.8        0.30      0.1810      0.1061      0.1776       6.865      20.602       8.817              
        60.4        0.35      0.2122      0.1064      0.1736       6.710      20.137       8.843              
        67.9        0.39      0.2442      0.1067      0.1701       6.575      19.733       8.864              
        75.5        0.43      0.2769      0.1069      0.1670       6.455      19.373       8.880              
        83.0        0.48      0.3094      0.1070      0.1647       6.364      19.099       8.892              
        90.6        0.52      0.3391      0.1072      0.1642       6.345      19.044       8.909              
        98.1        0.56      0.3700      0.1072      0.1630       6.302      18.913       8.912              
       105.7        0.61      0.4082      0.1068      0.1584       6.124      18.379       8.871              
       113.2        0.65      0.4533      0.1058      0.1515       5.855      17.573       8.792              
       120.8        0.69      0.5098      0.1042      0.1415       5.469      16.413       8.658              
       128.3        0.74      0.5921      0.1016      0.1262       4.879      14.644       8.444              
       135.9        0.78      0.6868      0.0985      0.1117       4.319      12.962       8.188              
       143.4        0.82      0.7899      0.0909      0.0947       3.659      10.982       7.557              
       151.0        0.87-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       158.5        0.91-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       166.1        0.95      0.8691      0.0650      0.0712       2.752       8.258       5.401              
       173.6        1.00      0.8872      0.0555      0.0623       2.409       7.230       4.616              
       181.1        1.04      0.9023      0.0469      0.0540       2.088       6.267       3.901              
       188.7        1.08      0.9114      0.0379      0.0450       1.738       5.216       3.148              
       196.2        1.13      0.9107      0.0287      0.0355       1.372       4.118       2.388              
       203.8        1.17      0.8870      0.0196      0.0258       0.995       2.988       1.625              
       211.3        1.21      0.7989      0.0100      0.0151       0.585       1.756       0.830              
       218.9        1.26     -0.0263     -0.0001      0.0056       0.216       0.648      -0.010              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      22000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1134      0.4059      18.036      51.669      10.342              
         7.9        0.04      0.0126      0.1141      0.3931      17.471      50.050      10.410              
        15.8        0.09      0.0262      0.1148      0.3798      16.877      48.349      10.473              
        23.8        0.13      0.0410      0.1154      0.3660      16.266      46.600      10.529              
        31.7        0.17      0.0573      0.1158      0.3502      15.560      44.577      10.564              
        39.6        0.22      0.0749      0.1160      0.3354      14.906      42.701      10.578              
        47.5        0.26      0.0949      0.1159      0.3175      14.109      40.420      10.571              
        55.4        0.30      0.1191      0.1153      0.2936      13.045      37.372      10.517              
        63.3        0.35      0.1477      0.1147      0.2693      11.967      34.283      10.462              
        71.3        0.39      0.1749      0.1147      0.2556      11.359      32.541      10.457              
        79.2        0.43      0.2098      0.1137      0.2349      10.441      29.910      10.374              
        87.1        0.48      0.2476      0.1127      0.2171       9.648      27.640      10.284              
        95.0        0.52      0.2940      0.1112      0.1967       8.739      25.036      10.142              
       102.9        0.56      0.3326      0.1105      0.1871       8.316      23.824      10.075              
       110.8        0.61      0.3750      0.1095      0.1772       7.874      22.558       9.988              
       118.8        0.65      0.4233      0.1082      0.1662       7.385      21.155       9.869              
       126.7        0.69      0.4787      0.1065      0.1543       6.858      19.646       9.717              
       134.6        0.74      0.5404      0.1045      0.1425       6.333      18.144       9.536              
       142.5        0.78      0.6093      0.1023      0.1309       5.819      16.669       9.329              
       150.4        0.82      0.6814      0.0961      0.1161       5.160      14.782       8.765              
       158.4        0.87      0.7091      0.0901      0.1101       4.893      14.018       8.217              
       166.3        0.91      0.7599      0.0828      0.0992       4.406      12.623       7.552              
       174.2        0.95-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       182.1        1.00-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       190.0        1.04      0.8700      0.0523      0.0626       2.780       7.965       4.773              
       197.9        1.08      0.8821      0.0421      0.0518       2.300       6.590       3.844              
       205.9        1.13      0.8793      0.0322      0.0413       1.835       5.256       2.939              
       213.8        1.17      0.8445      0.0222      0.0308       1.367       3.915       2.025              
       221.7        1.21      0.7397      0.0117      0.0192       0.853       2.443       1.067              
       229.6        1.26      0.0455      0.0003      0.0078       0.346       0.990       0.026              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      25000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1140      0.3398      22.161      55.869      13.426              
         9.5        0.05      0.0161      0.1147      0.3245      21.164      53.354      13.512              
        18.9        0.09      0.0329      0.1163      0.3223      21.017      52.984      13.701              
        28.4        0.14      0.0496      0.1185      0.3269      21.317      53.741      13.952              
        37.9        0.18      0.0648      0.1213      0.3415      22.268      56.138      14.290              
        47.3        0.23      0.0895      0.1204      0.3067      20.001      50.422      14.182              
        56.8        0.27      0.1090      0.1218      0.3058      19.940      50.268      14.349              
        66.3        0.32      0.1399      0.1207      0.2753      17.949      45.250      14.211              
        75.7        0.36      0.1664      0.1209      0.2651      17.289      43.587      14.240              
        85.2        0.41      0.2041      0.1193      0.2398      15.636      39.420      14.047              
        94.7        0.46      0.2444      0.1175      0.2192      14.294      36.036      13.836              
       104.1        0.50      0.2845      0.1158      0.2042      13.316      33.570      13.640              
       113.6        0.55      0.3410      0.1126      0.1806      11.778      29.691      13.257              
       123.1        0.59      0.3998      0.1099      0.1629      10.624      26.784      12.940              
       132.5        0.64      0.4296      0.1092      0.1623      10.581      26.676      12.861              
       142.0        0.68      0.4730      0.1069      0.1546      10.079      25.409      12.589              
       151.5        0.73      0.5173      0.1041      0.1469       9.576      24.142      12.264              
       160.9        0.78      0.5594      0.1012      0.1402       9.142      23.047      11.915              
       170.4        0.82      0.6074      0.0971      0.1312       8.555      21.568      11.434              
       179.9        0.87      0.6901      0.0887      0.1114       7.263      18.311      10.450              
       189.4        0.91      0.7460      0.0808      0.0987       6.439      16.233       9.514              
       198.8        0.96      0.7689      0.0733      0.0913       5.956      15.016       8.638              
       208.3        1.00      0.7796      0.0626      0.0805       5.250      13.235       7.368              
       217.8        1.05      0.7787      0.0507      0.0682       4.450      11.219       5.968              
       227.2        1.09      0.7640      0.0405      0.0580       3.780       9.529       4.766              
       236.7        1.14      0.7348      0.0305      0.0473       3.082       7.769       3.588              
       246.2        1.19      0.7102      0.0318      0.0530       3.457       8.716       3.741              
       255.6        1.23      0.6079      0.0217      0.0439       2.866       7.225       2.556              
       265.1        1.28      0.2954      0.0080      0.0345       2.252       5.678       0.941              
       274.6        1.32     -0.6674     -0.0126      0.0251       1.634       4.120      -1.490              
                                                                                                              
                                                                                                              
                                                                                                              
